Wall time,Step,Value
1574978780.3966727,252600,0.3404642343521118
1574978803.1189528,252900,0.3199869990348816
1574978815.8825364,253100,0.3307202160358429
1574978828.6753042,253300,0.33083102107048035
1574978841.4561274,253500,0.3219604790210724
1574978898.9684072,254400,0.3242260217666626
1574978924.5116668,254800,0.35203391313552856
1574978950.0843985,255200,0.3250749111175537
1574978962.8592024,255400,0.33269304037094116
1574978982.027596,255700,0.328728586435318
1574979001.2110991,256000,0.3219548761844635
1574979039.5772786,256600,0.3441442549228668
1574979045.9598618,256700,0.31802698969841003
1574979071.5223973,257100,0.31521257758140564
1574979090.6710505,257400,0.3268487751483917
1574979109.839786,257700,0.32104161381721497
1574979122.6378202,257900,0.3239479064941406
1574979154.5911746,258400,0.34066423773765564
1574979180.1705377,258800,0.31814953684806824
1574979199.3476198,259100,0.31103846430778503
1574979205.7326918,259200,0.3114090859889984
1574979212.1237435,259300,0.3026188313961029
1574979218.498398,259400,0.331222802400589
1574979237.6876326,259700,0.3356025516986847
1574979263.2248425,260100,0.3277614116668701
1574979301.598862,260700,0.31228965520858765
1574979307.9929388,260800,0.3441369831562042
1574979327.1714435,261100,0.3287578821182251
1574979378.3016279,261900,0.3238801956176758
1574979410.2485902,262400,0.34126001596450806
1574979429.423418,262700,0.3568914234638214
1574979448.567715,263000,0.33191466331481934
1574979454.9654737,263100,0.3299914300441742
1574979467.7699308,263300,0.3211635947227478
1574979486.9466078,263600,0.32757022976875305
1574979493.335815,263700,0.31367918848991394
1574979506.1100903,263900,0.3473590910434723
1574979544.4622025,264500,0.3451911509037018
1574979563.6233032,264800,0.3219604790210724
1574979582.8090296,265100,0.33163130283355713
1574979589.207557,265200,0.3186691105365753
1574979618.4058645,265600,0.3337497115135193
1574979656.7835073,266200,0.32218122482299805
1574979739.8648865,267500,0.3174079358577728
1574979765.4481947,267900,0.30540189146995544
1574979778.2267473,268100,0.33166632056236267
1574979810.1497967,268600,0.3287578821182251
1574979842.110556,269100,0.3499392569065094
1574979867.6727397,269500,0.3377537429332733
1574979899.6356432,270000,0.3190051317214966
1574979925.191846,270400,0.33551716804504395
1574979950.7771184,270800,0.3278043568134308
1574979969.946431,271100,0.30192866921424866
1574980065.8465204,272600,0.32594892382621765
1574980129.7844856,273600,0.3433244228363037
1574980136.164394,273700,0.3171250522136688
1574980142.5608554,273800,0.32971006631851196
1574980161.7298348,274100,0.3107728958129883
1574980168.1262567,274200,0.291390061378479
1574980200.0733285,274700,0.2988394796848297
1574980238.4756002,275300,0.3339313566684723
1574980244.8687785,275400,0.32030755281448364
1574980251.2569418,275500,0.3327248990535736
1574980257.6512322,275600,0.3126346468925476
1574980264.0356421,275700,0.3176232576370239
1574980270.4240742,275800,0.29682374000549316
1574980276.813889,275900,0.3226012587547302
1574980327.9534266,276700,0.312437504529953
1574980478.569251,279000,0.32155659794807434
1574980484.944807,279100,0.3232020437717438
1574980491.333557,279200,0.30920401215553284
1574980536.0924828,279900,0.31637826561927795
1574980606.4108074,281000,0.3084540069103241
1574980619.1893017,281200,0.30951792001724243
1574980644.7797556,281600,0.3103835880756378
1574980695.8970554,282400,0.2916654944419861
1574980702.292691,282500,0.3145861029624939
1574980721.461786,282800,0.3162253499031067
1574980734.2458317,283000,0.30095887184143066
1574980740.6371152,283100,0.3147265315055847
1574980753.4227092,283300,0.3200055956840515
1574980862.0828536,285000,0.3099767863750458
1574980874.8803961,285200,0.3118951618671417
1574980906.8186429,285700,0.3281342387199402
1574980926.0050244,286000,0.30745425820350647
1574980945.182778,286300,0.3133072853088379
1574981002.708262,287200,0.3229156732559204
1574981009.091313,287300,0.34959518909454346
1574981047.4345748,287900,0.33860310912132263
1574981060.2098596,288100,0.3288401961326599
1574981066.5912313,288200,0.3499392569065094
1574981104.9252236,288800,0.3317278027534485
1574981124.112156,289100,0.3451229929924011
1574981130.5019724,289200,0.31567028164863586
1574981162.4629688,289700,0.3250749111175537
1574981175.247921,289900,0.3424704074859619
1574981188.0184093,290100,0.31567028164863586
1574981207.1794724,290400,0.3460637927055359
1574981213.5754735,290500,0.35086753964424133
1574981268.3397899,291300,0.31637826561927795
1574981300.3046212,291800,0.31802698969841003
1574981313.0822687,292000,0.30680757761001587
1574981319.4630938,292100,0.3190211057662964
1574981325.8571982,292200,0.32582032680511475
1574981351.4391873,292600,0.3134688436985016
1574981396.173449,293300,0.33356788754463196
1574981460.1509335,294300,0.346729040145874
1574981511.2420225,295100,0.3157767057418823
1574981543.1633134,295600,0.34035810828208923
1574981619.875608,296800,0.31805142760276794
1574981651.844981,297300,0.3045191466808319
1574981664.6179755,297500,0.29589664936065674
1574981671.0090294,297600,0.28892141580581665
1574981690.1846213,297900,0.31535157561302185
1574981754.08319,298900,0.30072563886642456
1574981792.4129102,299500,0.3252531886100769
1574981817.9933949,299900,0.3279634714126587
1574981849.9343724,300400,0.31788551807403564
1574981862.7213879,300600,0.3174079358577728
1574981875.5146291,300800,0.31788551807403564
1574981888.285245,301000,0.3296995162963867
1574981901.0789394,301200,0.31521257758140564
1574981926.6624553,301600,0.3239479064941406
1574981933.0496614,301700,0.3518773913383484
1574981952.221201,302000,0.33303001523017883
1574981958.6058052,302100,0.3248484134674072
1574981964.985901,302200,0.3374202847480774
1574981990.5649397,302600,0.3219604790210724
1574982003.356363,302800,0.319044828414917
1574982022.5203793,303100,0.3022823631763458
1574982028.9096265,303200,0.29447340965270996
1574982045.355769,303400,0.3093847632408142
1574982051.7375946,303500,0.3362315893173218
1574982077.2528317,303900,0.31519436836242676
1574982090.0279126,304100,0.35180026292800903
1574982096.425016,304200,0.3368527889251709
1574982102.8172085,304300,0.33837786316871643
1574982141.1334205,304900,0.3364562690258026
1574982153.927344,305100,0.30926433205604553
1574982173.1245275,305400,0.31913790106773376
1574982230.6425,306300,0.3299063444137573
1574982249.8005486,306600,0.3200055956840515
1574982262.585724,306800,0.3365010917186737
1574982275.3737774,307000,0.3203420639038086
1574982288.1418436,307200,0.3036620616912842
1574982300.9068334,307400,0.3115929067134857
1574982358.4195404,308300,0.302022248506546
1574982383.9747944,308700,0.3084540069103241
1574982396.7741835,308900,0.3176232576370239
1574982415.9265726,309200,0.29831475019454956
1574982467.0411766,310000,0.30920401215553284
1574982492.5636775,310400,0.32695451378822327
1574982518.1421897,310800,0.3126346468925476
1574982556.4498572,311400,0.33388182520866394
1574982601.2047,312100,0.34134310483932495
1574982614.0075128,312300,0.32594892382621765
1574982645.9907932,312800,0.33694735169410706
1574982690.7288613,313500,0.33362025022506714
1574982709.8948412,313800,0.3099767863750458
1574982716.2802615,313900,0.3048298954963684
1574982748.2673798,314400,0.33943331241607666
1574982754.6509612,314500,0.3326164186000824
1574982761.045202,314600,0.3283536434173584
1574982773.8255951,314800,0.3310104310512543
1574982793.0027783,315100,0.34030669927597046
1574982824.9512806,315600,0.346467524766922
1574982847.7225525,315900,0.328728586435318
1574982854.1165466,316000,0.3170613646507263
1574982866.9032404,316200,0.3293934166431427
1574982905.2147262,316800,0.3652472198009491
1574982969.1369302,317800,0.3451229929924011
1574983013.8877861,318500,0.33454185724258423
1574983033.0702832,318800,0.3200445771217346
1574983039.4654887,318900,0.34232643246650696
1574983084.177007,319600,0.3320327401161194
1574983090.580027,319700,0.35272452235221863
1574983096.9818895,319800,0.35200992226600647
1574983103.3747218,319900,0.355594277381897
1574983135.3086357,320400,0.3558436930179596
1574983154.4870203,320700,0.3219604790210724
1574983307.8702366,323100,0.3207695782184601
1574983327.0748534,323400,0.3083414137363434
1574983339.8605275,323600,0.3278431296348572
1574983371.8120463,324100,0.3317599296569824
1574983390.9889767,324400,0.30470794439315796
1574983397.3772793,324500,0.33935749530792236
1574983410.155277,324700,0.3364666998386383
1574983416.547013,324800,0.33163130283355713
1574983461.2920287,325500,0.33551961183547974
1574983474.0567372,325700,0.32104161381721497
1574983486.8355808,325900,0.31521257758140564
1574983544.3608153,326800,0.2983088791370392
1574983576.341484,327300,0.31567028164863586
1574983582.7265732,327400,0.3211635947227478
1574983621.0870485,328000,0.33454185724258423
1574983633.8682976,328200,0.33742597699165344
1574983646.644185,328400,0.3330583870410919
1574983663.0117846,328600,0.3121497929096222
1574983688.5957844,329000,0.3034864068031311
1574983707.7560883,329300,0.3219296932220459
1574983733.342222,329700,0.3142470717430115
1574983790.8697515,330600,0.34613752365112305
1574983797.2743008,330700,0.33758172392845154
1574983803.6803389,330800,0.3209565579891205
1574983842.0145462,331400,0.3163866102695465
1574983893.1314774,332200,0.31413009762763977
1574983918.7097208,332600,0.3508147597312927
1574983931.4829814,332800,0.338505357503891
1574983937.869022,332900,0.327158123254776
1574983944.2467453,333000,0.30228593945503235
1574983969.8257365,333400,0.3260914087295532
1574984001.779185,333900,0.32236722111701965
1574984046.554204,334600,0.3170613646507263
1574984072.1150346,335000,0.31805887818336487
1574984097.681857,335400,0.32740503549575806
1574984104.072871,335500,0.34140294790267944
1574984123.2371175,335800,0.3240405321121216
1574984148.8094091,336200,0.33943331241607666
1574984161.5952299,336400,0.3326164186000824
1574984199.9257867,337000,0.34221741557121277
1574984219.092701,337300,0.348255455493927
1574984231.8635716,337500,0.32494673132896423
1574984244.6462781,337700,0.3287578821182251
1574984257.4385839,337900,0.3633272647857666
1574984276.6194775,338200,0.3374202847480774
1574984289.39308,338400,0.3248484134674072
1574984308.5558581,338700,0.32097190618515015
1574984334.1369648,339100,0.3433803915977478
1574984346.9178197,339300,0.3384752571582794
1574984385.2578547,339900,0.33154645562171936
1574984417.2169156,340400,0.3335704803466797
1574984423.6073294,340500,0.3330583870410919
1574984449.1833558,340900,0.32004156708717346
1574984497.5609932,341600,0.3258383870124817
1574984548.691709,342400,0.35224777460098267
1574984567.8504436,342700,0.3277614116668701
1574984587.0351696,343000,0.3499677777290344
1574984593.4255188,343100,0.3205149471759796
1574984612.6160865,343400,0.3271111845970154
1574984644.5678198,343900,0.3424704074859619
1574984682.9432387,344500,0.3248705267906189
1574984689.3357217,344600,0.33084699511528015
1574984714.8851786,345000,0.3209565579891205
1574984727.6824553,345200,0.3441369831562042
1574984766.003867,345800,0.32695451378822327
1574984772.3854685,345900,0.34224775433540344
1574984785.1701756,346100,0.3345716893672943
1574984810.733769,346500,0.3213358521461487
1574984855.4795556,347200,0.34915658831596375
1574984893.8092096,347800,0.3279634714126587
1574984913.0120187,348100,0.3365010917186737
1574984951.347548,348700,0.3287578821182251
1574985002.5120702,349500,0.3093610405921936
1574985021.7095928,349800,0.31612348556518555
1574985034.4942577,350000,0.32004156708717346
1574985040.8894012,350100,0.32406166195869446
1574985072.8420386,350600,0.3200445771217346
1574985079.239373,350700,0.33653464913368225
1574985085.6253114,350800,0.3354904353618622
1574985098.3988519,351000,0.32014915347099304
1574985111.1649208,351200,0.30470794439315796
1574985117.5491073,351300,0.2950879633426666
1574985130.3383179,351500,0.32777509093284607
1574985162.2912936,352000,0.29322248697280884
1574985226.1851985,353000,0.31535157561302185
1574985264.5242748,353600,0.29149824380874634
1574985280.89324,353800,0.3143279254436493
1574985287.27287,353900,0.2946334481239319
1574985312.8603957,354300,0.32033783197402954
1574985319.2550619,354400,0.31509143114089966
1574985344.817807,354800,0.3238866925239563
1574985357.5918136,355000,0.3133072853088379
1574985395.9511852,355600,0.2917035222053528
1574985402.335367,355700,0.2933487296104431
1574985421.4872696,356000,0.3103835880756378
1574985447.0542686,356400,0.30245116353034973
1574985523.7391279,357600,0.32806986570358276
1574985555.7283568,358100,0.31279149651527405
1574985562.1207542,358200,0.33388182520866394
1574985574.905799,358400,0.32030755281448364
1574985600.4787757,358800,0.3383995294570923
1574985632.4541018,359300,0.31805887818336487
1574985638.839608,359400,0.3190211057662964
1574985677.1900277,360000,0.32679587602615356
1574985683.572861,360100,0.3288409411907196
1574985696.3500898,360300,0.3258383870124817
1574985773.0462413,361500,0.3190051317214966
1574985798.623196,361900,0.3326164186000824
1574985811.3855853,362100,0.30951792001724243
1574985824.1722612,362300,0.3239479064941406
1574985843.3518574,362600,0.3252531886100769
1574985862.5149035,362900,0.35006242990493774
1574985920.0476682,363800,0.30659282207489014
1574985958.4121115,364400,0.31119272112846375
1574985971.2034836,364600,0.290816992521286
1574986041.5284677,365700,0.3267979919910431
1574986047.9145222,365800,0.30745425820350647
1574986089.8910975,366400,0.3026188313961029
1574986134.599724,367100,0.3162253499031067
1574986287.9693718,369500,0.30157822370529175
1574986294.3567555,369600,0.3160746991634369
1574986307.1521828,369800,0.3229156732559204
1574986326.328294,370100,0.3115929067134857
1574986339.117531,370300,0.3200445771217346
1574986473.3627627,372400,0.328755259513855
1574986492.5506516,372700,0.30470794439315796
1574986518.0984008,373100,0.3307202160358429
1574986524.490049,373200,0.3171250522136688
1574986530.8776035,373300,0.3374202847480774
1574986543.6830702,373500,0.3278431296348572
1574986569.2265291,373900,0.3220449984073639
1574986588.38288,374200,0.34469902515411377
1574986601.1588657,374400,0.31724125146865845
1574986613.9463935,374600,0.32679587602615356
1574986658.6919649,375300,0.3326164186000824
1574986677.8838863,375600,0.3151136636734009
1574986684.2763116,375700,0.31055402755737305
1574986703.431291,376000,0.31637826561927795
1574986735.3908055,376500,0.3160812258720398
1574986786.5353246,377300,0.32014915347099304
1574986812.11124,377700,0.3199869990348816
1574986824.895981,377900,0.3248484134674072
1574986837.6937,378100,0.3026188313961029
1574986844.0847661,378200,0.33191466331481934
1574986882.42617,378800,0.34156501293182373
1574986895.220156,379000,0.312437504529953
