Wall time,Step,Value
1574721904.6002007,329250,0.3260509967803955
1574721943.3859582,329750,0.3365037143230438
1574721978.3107116,330200,0.33452218770980835
1574721989.9428408,330350,0.3420636057853699
1574722028.7652612,330850,0.32895973324775696
1574722048.1504316,331100,0.34295034408569336
1574722187.7800786,332900,0.3123639225959778
1574722222.7147014,333350,0.3247548043727875
1574722230.4716222,333450,0.3054506778717041
1574722245.9932299,333650,0.31348058581352234
1574722269.2765,333950,0.33710843324661255
1574722280.9146,334100,0.3110284209251404
1574722308.080228,334450,0.30450645089149475
1574722339.1150727,334850,0.31049636006355286
1574722350.748836,335000,0.3229825794696808
1574722381.801056,335400,0.327158123254776
1574722397.303013,335600,0.3200445771217346
1574722412.8066356,335800,0.3244495689868927
1574722502.0366497,336950,0.3279063105583191
1574722517.5509884,337150,0.31348058581352234
1574722544.7180357,337500,0.304714560508728
1574722560.226767,337700,0.3212604224681854
1574722602.8995829,338250,0.32898595929145813
1574722649.4617684,338850,0.3072575032711029
1574722715.2524383,339650,0.32427892088890076
1574722812.226478,340900,0.3379901945590973
1574722870.4096782,341650,0.3268524706363678
1574722924.7255936,342350,0.31814953684806824
1574722955.773365,342750,0.327158123254776
1574722986.8088515,343150,0.326250821352005
1574723010.0813646,343450,0.3122326731681824
1574723013.951686,343500,0.3071174621582031
1574723114.8170924,344800,0.33535969257354736
1574723169.106449,345500,0.32806986570358276
1574723180.7478933,345650,0.3300972580909729
1574723266.0765417,346750,0.3324187397956848
1574723332.0142436,347600,0.2973228096961975
1574723378.5706253,348200,0.33213329315185547
1574723390.2216842,348350,0.3251296281814575
1574723413.503684,348650,0.33067914843559265
1574723483.3266208,349550,0.32355576753616333
1574723491.0716765,349650,0.3244495689868927
1574723560.908228,350550,0.33417803049087524
1574723576.4225724,350750,0.3362315893173218
1574723657.868831,351800,0.3294711709022522
1574723673.3843162,352000,0.3132096230983734
1574723700.5597286,352350,0.3146306276321411
1574723751.0134573,353000,0.3303537964820862
1574723774.275889,353300,0.3332959711551666
1574723828.5947943,354000,0.30801352858543396
1574723875.1593444,354600,0.32355576753616333
1574723933.3488662,355350,0.32266658544540405
1574723964.3916948,355750,0.3247548043727875
1574723971.9782367,355800,0.3016964793205261
1574724057.282734,356900,0.3332959711551666
1574724072.795035,357100,0.33191466331481934
1574724127.077798,357800,0.3223913311958313
1574724173.6391401,358400,0.3203420639038086
1574724177.5218894,358450,0.32058775424957275
1574724204.6789277,358800,0.3190951347351074
1574724259.014206,359500,0.312820702791214
1574724282.2898731,359800,0.3196927011013031
1574724309.446617,360150,0.3203420639038086
1574724317.2005413,360250,0.32002735137939453
1574724352.0936904,360700,0.3277204632759094
1574724359.8565383,360800,0.3110284209251404
1574724363.7410624,360850,0.31348058581352234
1574724437.4588985,361800,0.3410285711288452
1574724449.094755,361950,0.32427892088890076
1574724484.028334,362400,0.3374324440956116
1574724534.4318006,363050,0.3288401961326599
1574724588.718319,363750,0.3052518963813782
1574724627.5245733,364250,0.3015005588531494
1574724689.5808668,365050,0.3297402858734131
1574724732.242854,365600,0.31880223751068115
1574724802.0800178,366500,0.3253479301929474
1574724840.8649602,367000,0.32940056920051575
1574724844.7465281,367050,0.3391607701778412
1574724868.0156696,367350,0.3092542886734009
1574724895.181375,367700,0.3251296281814575
1574724910.680216,367900,0.3192298114299774
1574724914.561024,367950,0.31581515073776245
1574724918.4406905,368000,0.3303537964820862
1574725003.7724266,369100,0.3140356242656708
1574725007.6466813,369150,0.33371004462242126
1574725023.161039,369350,0.3144206702709198
1574725030.9219902,369450,0.30966952443122864
1574725065.8725526,369900,0.31614547967910767
1574725081.389851,370100,0.31615886092185974
1574725193.8600416,371550,0.3183016777038574
1574725197.7351372,371600,0.32058775424957275
1574725236.3503768,372050,0.32178208231925964
1574725247.9843683,372200,0.3092542886734009
1574725275.1275208,372550,0.34179091453552246
1574725313.916534,373050,0.31049636006355286
1574725317.7941694,373100,0.32148730754852295
1574725325.555094,373200,0.31761273741722107
1574725344.9583566,373450,0.32774657011032104
1574725368.2220144,373750,0.32266658544540405
1574725383.7344701,373950,0.33154645562171936
1574725391.5044436,374050,0.33417803049087524
1574725453.5784283,374850,0.30844298005104065
1574725476.8644505,375150,0.30926433205604553
1574725480.7458324,375200,0.3072240650653839
1574725511.7909029,375600,0.31519436836242676
1574725585.5334532,376550,0.33535969257354736
1574725651.5048177,377400,0.32981687784194946
1574725752.3146057,378700,0.32806986570358276
1574725841.5582979,379850,0.3269765377044678
1574725892.0100605,380500,0.3458620011806488
1574725903.6581118,380650,0.34179091453552246
1574726023.8727818,382200,0.3377537429332733
1574726027.7563694,382250,0.34500014781951904
1574726089.840001,383050,0.3288401961326599
1574726093.7267478,383100,0.3378281593322754
1574726132.5207088,383600,0.32148730754852295
1574726144.1701071,383750,0.3203420639038086
1574726151.9230313,383850,0.33213329315185547
1574726194.5952625,384400,0.3095685541629791
1574726217.869766,384700,0.31851819157600403
1574726229.5011396,384850,0.30926433205604553
1574726245.018539,385050,0.30076754093170166
1574726314.8902235,385950,0.33290383219718933
1574726318.7741687,386000,0.3244495689868927
1574726334.2807531,386200,0.3223913311958313
1574726345.9020164,386350,0.3291952908039093
1574726353.6629622,386450,0.3279063105583191
1574726407.9986298,387150,0.32977816462516785
1574726423.519377,387350,0.33943331241607666
1574726466.1921165,387900,0.32058775424957275
1574726477.8354125,388050,0.342083603143692
1574726559.09264,389050,0.3194279670715332
1574726590.1108315,389450,0.31761273741722107
1574726628.9130292,389950,0.32895973324775696
1574726632.7890155,390000,0.3260509967803955
1574726675.465814,390550,0.3357248306274414
1574726764.7092173,391700,0.3103835880756378
1574726784.1078763,391950,0.304714560508728
1574726850.0613055,392800,0.29035621881484985
1574727020.7285833,395000,0.32740503549575806
1574727024.608154,395050,0.3196927011013031
1574727040.1334052,395250,0.33100372552871704
1574727055.6574738,395450,0.32829785346984863
1574727125.4804337,396350,0.3153361976146698
1574727148.7431598,396650,0.3223913311958313
1574727152.6182938,396700,0.3231096863746643
1574727315.5133557,398800,0.31492310762405396
1574727346.5605173,399200,0.31581515073776245
1574727377.5933275,399600,0.3277204632759094
1574727381.4743707,399650,0.31372347474098206
1574727447.4378772,400500,0.3119223415851593
1574727497.8853838,401150,0.32740503549575806
1574727513.4163768,401350,0.32266658544540405
1574727556.084848,401900,0.3332034647464752
1574727602.6402798,402500,0.3337497115135193
1574727614.2830088,402650,0.3332959711551666
1574727622.0491047,402750,0.3344928026199341
1574727637.5875905,402950,0.34927472472190857
1574727668.622643,403350,0.35338786244392395
1574727905.1162534,406350,0.34244614839553833
1574727928.3955336,406650,0.3317599296569824
1574727932.2666373,406700,0.3221829831600189
1574727940.0222526,406800,0.31737762689590454
1574727998.2329676,407550,0.3062892556190491
1574728025.388227,407900,0.32148730754852295
1574728114.609703,409050,0.3220384418964386
1574728130.1216345,409250,0.3256334662437439
1574728172.8110042,409800,0.3277204632759094
1574728184.4426265,409950,0.31127965450286865
1574728250.3994772,410800,0.34077054262161255
1574728273.6704583,411100,0.33269304037094116
1574728324.093766,411750,0.326250821352005
1574728401.693714,412750,0.31645774841308594
1574728436.6041143,413200,0.32388100028038025
1574728498.689795,414000,0.32806986570358276
1574728506.4431858,414100,0.3194279670715332
1574728541.3686092,414550,0.32355576753616333
1574728576.266564,415000,0.3327743113040924
1574728607.2958655,415400,0.31851819157600403
1574728684.8897657,416400,0.32290640473365784
1574728692.6453934,416500,0.309818834066391
1574728704.2826762,416650,0.3229825794696808
1574728712.051511,416750,0.31705233454704285
1574728735.3157861,417050,0.307350218296051
1574728781.867738,417650,0.31615886092185974
1574728785.747893,417700,0.3095685541629791
1574728812.9013247,418050,0.3332959711551666
1574728824.5366223,418200,0.3230120837688446
1574728843.9478385,418450,0.3223913311958313
1574728871.0838377,418800,0.31330356001853943
1574728878.845409,418900,0.3151136636734009
1574729080.3929293,421450,0.3167117238044739
1574729123.0880766,422000,0.323299765586853
1574729134.7262485,422150,0.3260509967803955
1574729154.1311622,422400,0.32857075333595276
1574729216.21279,423200,0.32651689648628235
1574729231.740874,423400,0.32806986570358276
1574729235.6159217,423450,0.3348372280597687
1574729243.3799944,423550,0.343822181224823
1574729282.1725945,424050,0.3455808162689209
1574729297.6959345,424250,0.3636038303375244
1574729313.2008438,424450,0.32266658544540405
1574729348.1161635,424900,0.3240405321121216
1574729351.9985058,424950,0.3253479301929474
1574729371.388734,425200,0.32355576753616333
1574729386.8924172,425400,0.3253479301929474
1574729390.7720096,425450,0.3332959711551666
1574729448.966024,426200,0.3183016777038574
1574729569.2797122,427750,0.32016199827194214
1574729615.826077,428350,0.34179091453552246
1574729642.9964237,428700,0.3404839038848877
1574729662.3813195,428950,0.33417803049087524
1574729716.6751335,429650,0.3268524706363678
1574729751.5930057,430100,0.3052518963813782
1574729809.788009,430850,0.31348058581352234
1574729852.4477968,431400,0.32806986570358276
1574729879.5894241,431750,0.3303537964820862
1574729883.4637318,431800,0.34077054262161255
1574729918.3917277,432250,0.34036555886268616
1574730065.823946,434150,0.3089140057563782
1574730077.460835,434300,0.3244495689868927
1574730085.2180607,434400,0.32421255111694336
1574730096.8658693,434550,0.31509143114089966
1574730100.7499406,434600,0.33487898111343384
1574730116.242298,434800,0.34160560369491577
1574730240.3770888,436400,0.3278043568134308
1574730298.3938572,437100,0.32651689648628235
1574730403.132561,438450,0.32058775424957275
1574730426.406275,438750,0.3244495689868927
1574730441.9388583,438950,0.315542072057724
1574730511.7804651,439850,0.3153361976146698
1574730531.1853194,440100,0.3194279670715332
1574730589.3832664,440850,0.30245116353034973
1574730601.02755,441000,0.3013690412044525
1574730612.6809075,441150,0.3003210127353668
1574730694.155182,442200,0.3043631613254547
1574730736.8323002,442750,0.3196927011013031
1574730787.2598681,443400,0.3068093955516815
1574730791.1379642,443450,0.31761273741722107
1574730829.9444366,443950,0.3142470717430115
1574730841.5763314,444100,0.31645774841308594
1574730857.08807,444300,0.32829785346984863
1574730923.0557268,445150,0.32393065094947815
1574730930.809019,445250,0.3260509967803955
1574730942.4672356,445400,0.3196927011013031
1574731023.968446,446450,0.3428820073604584
1574731031.7240655,446550,0.33067914843559265
1574731051.1143878,446800,0.3294711709022522
1574731093.806794,447350,0.3247548043727875
1574731124.847937,447750,0.33657601475715637
1574731140.3641229,447950,0.3279063105583191
1574731206.3294966,448800,0.34036555886268616
1574731229.607757,449100,0.3353401720523834
1574731268.3969877,449600,0.3195870518684387
1574731276.153901,449700,0.3204355537891388
1574731299.4498532,450000,0.31581515073776245
1574731318.836909,450250,0.32685738801956177
1574731338.2277956,450500,0.3332959711551666
1574731349.8700387,450650,0.3277204632759094
1574731408.057824,451400,0.32266658544540405
1574731411.9393234,451450,0.3277204632759094
1574731516.679771,452800,0.32016199827194214
1574731551.4080262,453200,0.34181106090545654
1574731590.202997,453700,0.34500014781951904
1574731632.8921347,454250,0.3230120837688446
1574731714.3510492,455300,0.34318679571151733
1574731737.6143787,455600,0.34181106090545654
1574731780.2682316,456150,0.33452218770980835
1574731784.1420631,456200,0.33452218770980835
1574731908.2738683,457800,0.31874382495880127
1574731912.1555653,457850,0.3240405321121216
1574731935.44212,458150,0.33213329315185547
1574732137.1799405,460750,0.34837567806243896
1574732144.94492,460850,0.354108989238739
1574732172.094362,461200,0.33829405903816223
1574732183.7292902,461350,0.33710843324661255
1574732210.8994658,461700,0.33192285895347595
1574732315.6329715,463050,0.33884936571121216
1574732397.0722136,464100,0.33616387844085693
1574732435.849872,464600,0.3374324440956116
1574732497.9428973,465400,0.3095685541629791
1574732505.7081075,465500,0.327158123254776
1574732513.4570158,465600,0.3221829831600189
1574732532.855707,465850,0.3279063105583191
1574732657.0296128,467450,0.304714560508728
1574732676.4358277,467700,0.3210982382297516
1574732719.1087112,468250,0.31519436836242676
1574732722.9930284,468300,0.31614547967910767
1574732726.877571,468350,0.3119223415851593
1574732738.513804,468500,0.3141497075557709
1574732804.2520106,469300,0.3056407570838928
1574732908.970893,470650,0.3194279670715332
1574732920.6079683,470800,0.323299765586853
1574732998.1734402,471800,0.3123639225959778
1574733021.4543624,472100,0.31761273741722107
1574733025.3328943,472150,0.3299063444137573
1574733126.2064967,473450,0.32343143224716187
1574733153.3403308,473800,0.3251296281814575
1574733180.517758,474150,0.32266658544540405
1574733308.5467956,475800,0.3259895145893097
1574733320.194292,475950,0.32266658544540405
1574733393.912508,476900,0.32148730754852295
1574733397.8000765,476950,0.31851819157600403
1574733432.7085695,477400,0.32806986570358276
1574733459.8572989,477750,0.3336309790611267
1574733471.4997633,477900,0.328593373298645
1574733498.6448119,478250,0.31761273741722107
1574733510.272832,478400,0.3247548043727875
1574733583.9632256,479350,0.3327743113040924
1574733595.5951967,479500,0.3379901945590973
1574733638.270364,480050,0.33710843324661255
1574733680.9594924,480600,0.3229156732559204
1574733719.7676353,481100,0.3153361976146698
1574733727.518702,481200,0.3203420639038086
1574733731.3947904,481250,0.3196927011013031
1574733743.0302997,481400,0.3102267384529114
1574733836.126312,482600,0.29643017053604126
1574733855.5222275,482850,0.30076754093170166
1574733859.4067457,482900,0.30356597900390625
1574733874.94344,483100,0.3122326731681824
1574733948.636711,484050,0.3054506778717041
1574733952.5130875,484100,0.31049636006355286
1574733987.4423907,484550,0.3167117238044739
1574734018.4694722,484950,0.3307202160358429
1574734033.994299,485150,0.3337497115135193
