Wall time,Step,Value
1574836532.6730077,329050,0.29297035932540894
1574836535.869279,329100,0.3117033839225769
1574836545.4765809,329250,0.27607613801956177
1574836577.49056,329750,0.28288090229034424
1574836606.3165858,330200,0.288112610578537
1574836615.9323936,330350,0.2869361937046051
1574836647.9852717,330850,0.29572755098342896
1574836663.9923513,331100,0.27248769998550415
1574836779.2480068,332900,0.27544379234313965
1574836808.1009786,333350,0.28582730889320374
1574836814.509345,333450,0.29188138246536255
1574836827.3175998,333650,0.28828710317611694
1574836846.5319643,333950,0.3074425458908081
1574836856.1419313,334100,0.3110027611255646
1574836878.5655077,334450,0.2990945279598236
1574836904.1944623,334850,0.30972379446029663
1574836913.803637,335000,0.2996772527694702
1574836939.4384985,335400,0.29280245304107666
1574836952.2417638,335600,0.2939033806324005
1574836965.034071,335800,0.289194256067276
1574837038.699919,336950,0.30630022287368774
1574837051.5135646,337150,0.3114090859889984
1574837073.9336703,337500,0.3115929067134857
1574837086.7388492,337700,0.3252531886100769
1574837121.9723752,338250,0.3099767863750458
1574837160.4085975,338850,0.28068456053733826
1574837215.0634284,339650,0.2905701994895935
1574837295.143887,340900,0.2902738153934479
1574837343.180606,341650,0.3238137662410736
1574837388.0306778,342350,0.2979220747947693
1574837413.6608799,342750,0.31612348556518555
1574837439.2834044,343150,0.30308806896209717
1574837458.491188,343450,0.3102635145187378
1574837461.6872478,343500,0.31061774492263794
1574837544.9615686,344800,0.3114090859889984
1574837589.7738137,345500,0.30231359601020813
1574837599.385057,345650,0.32680973410606384
1574837669.8393462,346750,0.3001251220703125
1574837724.2742498,347600,0.27974480390548706
1574837762.7135642,348200,0.32695451378822327
1574837772.3230767,348350,0.29647088050842285
1574837791.5460951,348650,0.3176232576370239
1574837849.20009,349550,0.2819018065929413
1574837855.5963995,349650,0.30763375759124756
1574837913.2695022,350550,0.3012988567352295
1574837926.0762608,350750,0.26920369267463684
1574837993.3189874,351800,0.3146619498729706
1574838006.1289089,352000,0.2986404001712799
1574838028.5663772,352350,0.31894412636756897
1574838070.214168,353000,0.2958742082118988
1574838089.4308627,353300,0.31947627663612366
1574838134.2835298,354000,0.32594892382621765
1574838172.7219703,354600,0.31027528643608093
1574838220.7606685,355350,0.29188138246536255
1574838246.3835535,355750,0.2916654944419861
1574838252.99863,355800,0.26763927936553955
1574838323.455616,356900,0.3037382662296295
1574838336.2580874,357100,0.2976536154747009
1574838381.0755496,357800,0.29973891377449036
1574838419.5173035,358400,0.30133143067359924
1574838422.7260876,358450,0.31819310784339905
1574838445.1325371,358800,0.29672980308532715
1574838489.99806,359500,0.28732773661613464
1574838509.218456,359800,0.2821688652038574
1574838531.6321144,360150,0.31705233454704285
1574838538.0342207,360250,0.3125588893890381
1574838566.852138,360700,0.30763375759124756
1574838573.2614443,360800,0.3114090859889984
1574838576.4641588,360850,0.3034864068031311
1574838637.3247557,361800,0.29778343439102173
1574838646.938067,361950,0.3044714629650116
1574838675.7800276,362400,0.31313830614089966
1574838717.397061,363050,0.32249364256858826
1574838762.2228334,363750,0.32680973410606384
1574838794.270199,364250,0.3229156732559204
1574838845.5102928,365050,0.27658072113990784
1574838880.7380311,365600,0.2899934649467468
1574838938.402359,366500,0.2996772527694702
1574838970.4199526,367000,0.3070201277732849
1574838973.6248147,367050,0.3005521893501282
1574838992.8481429,367350,0.2975580096244812
1574839015.2696028,367700,0.29354146122932434
1574839028.063776,367900,0.302022248506546
1574839031.26862,367950,0.3022823631763458
1574839034.474315,368000,0.32594892382621765
1574839104.8893468,369100,0.30156198143959045
1574839108.0851638,369150,0.3257531225681305
1574839120.892904,369350,0.3207695782184601
1574839127.2939095,369450,0.3174079358577728
1574839156.125358,369900,0.3134688436985016
1574839168.941584,370100,0.30156198143959045
1574839261.8002102,371550,0.30522704124450684
1574839265.0005894,371600,0.31279149651527405
1574839297.2436469,372050,0.29097780585289
1574839306.8566673,372200,0.2876662313938141
1574839329.285231,372550,0.3078613579273224
1574839361.3160448,373050,0.2839948832988739
1574839364.5170975,373100,0.30157822370529175
1574839370.926325,373200,0.29119622707366943
1574839386.9420304,373450,0.29950493574142456
1574839406.1462917,373750,0.3107728958129883
1574839418.9484863,373950,0.3103835880756378
1574839425.3537624,374050,0.29136374592781067
1574839476.5807831,374850,0.29973891377449036
1574839495.8055294,375150,0.29778343439102173
1574839499.0124185,375200,0.30659282207489014
1574839524.631565,375600,0.29864737391471863
1574839585.4980214,376550,0.3115929067134857
1574839639.9361627,377400,0.29138168692588806
1574839723.1275551,378700,0.27740150690078735
1574839796.7972605,379850,0.2988394796848297
1574839838.4288912,380500,0.2886948883533478
1574839848.0330064,380650,0.31819310784339905
1574839947.24903,382200,0.28987202048301697
1574839950.4527438,382250,0.302022248506546
1574840001.6780295,383050,0.29401686787605286
1574840004.8831954,383100,0.2993829548358917
1574840036.8962007,383600,0.2869361937046051
1574840046.4987457,383750,0.2792114019393921
1574840052.8961868,383850,0.29358357191085815
1574840088.1179075,384400,0.29831475019454956
1574840107.3237903,384700,0.2948353588581085
1574840116.929738,384850,0.2921440005302429
1574840129.7341366,385050,0.27853575348854065
1574840187.3862987,385950,0.30328771471977234
1574840190.587425,386000,0.2983640134334564
1574840203.384859,386200,0.28951168060302734
1574840212.9762192,386350,0.2936282753944397
1574840219.383328,386450,0.3101827800273895
1574840264.2158153,387150,0.28140971064567566
1574840277.016059,387350,0.3005521893501282
1574840312.233681,387900,0.29647088050842285
1574840321.8373392,388050,0.29322248697280884
1574840389.2484782,389050,0.328728586435318
1574840414.8570082,389450,0.3099767863750458
1574840446.8717744,389950,0.28531643748283386
1574840450.0730495,390000,0.3016676604747772
1574840485.2844958,390550,0.30156198143959045
1574840558.9601855,391700,0.31926408410072327
1574840574.9772158,391950,0.2975025177001953
1574840629.4128184,392800,0.27331021428108215
1574840770.2570965,395000,0.31350451707839966
1574840773.4605634,395050,0.2869361937046051
1574840786.2759295,395250,0.308917760848999
1574840799.0758562,395450,0.3049444854259491
1574840856.6887634,396350,0.30122992396354675
1574840875.8955512,396650,0.3143279254436493
1574840879.093982,396700,0.31242552399635315
1574841013.5180526,398800,0.30745425820350647
1574841039.1320782,399200,0.27733612060546875
1574841064.7401276,399600,0.32288166880607605
1574841067.943836,399650,0.3236488699913025
1574841122.3819048,400500,0.28511059284210205
1574841164.0174525,401150,0.3070201277732849
1574841176.8232124,401350,0.2865661680698395
1574841212.0303104,401900,0.2920854985713959
1574841250.4446008,402500,0.29377642273902893
1574841260.0511265,402650,0.29027798771858215
1574841266.4616184,402750,0.30763375759124756
1574841279.2782462,402950,0.30575644969940186
1574841304.8952243,403350,0.30016520619392395
1574841500.385826,406350,0.29831475019454956
1574841519.5892112,406650,0.2969602644443512
1574841522.7856636,406700,0.3211635947227478
1574841529.188216,406800,0.2927197813987732
1574841577.2251253,407550,0.312437504529953
1574841599.6309922,407900,0.3099767863750458
1574841673.2603252,409050,0.2869361937046051
1574841686.0620656,409250,0.27607613801956177
1574841721.274401,409800,0.28437167406082153
1574841730.8777583,409950,0.2980262339115143
1574841785.3197572,410800,0.29831475019454956
1574841804.5173368,411100,0.3174079358577728
1574841846.1261313,411750,0.3118247091770172
1574841910.1673286,412750,0.31367918848991394
1574841938.9666705,413200,0.2975580096244812
1574841990.2097166,414000,0.2792215943336487
1574841996.6107764,414100,0.3121027946472168
1574842025.4348743,414550,0.3036620616912842
1574842054.2340565,415000,0.2950063645839691
1574842079.8351605,415400,0.2993948757648468
1574842143.877253,416400,0.29831475019454956
1574842150.2751544,416500,0.30123820900917053
1574842159.8809876,416650,0.30388596653938293
1574842166.2797065,416750,0.3093610405921936
1574842185.4831672,417050,0.29462987184524536
1574842223.8953714,417650,0.2952325940132141
1574842227.0979223,417700,0.29401686787605286
1574842249.5129323,418050,0.2728789150714874
1574842259.1157918,418200,0.288418710231781
1574842275.1272454,418450,0.27626875042915344
1574842297.5370076,418800,0.2936282753944397
1574842303.9405065,418900,0.29475027322769165
1574842470.6519241,421450,0.31637826561927795
1574842505.8818138,422000,0.29475027322769165
1574842515.4877112,422150,0.2948353588581085
1574842531.5129,422400,0.28487977385520935
1574842582.7367861,423200,0.2946334481239319
1574842595.5447845,423400,0.31103846430778503
1574842598.7401192,423450,0.30972379446029663
1574842605.1471143,423550,0.3126346468925476
1574842637.1599803,424050,0.2891594171524048
1574842649.9710462,424250,0.29682374000549316
1574842662.7662108,424450,0.289375901222229
1574842691.568177,424900,0.29245156049728394
1574842694.7722466,424950,0.2975580096244812
1574842710.7813091,425200,0.28951168060302734
1574842723.5776777,425400,0.29430678486824036
1574842726.7773507,425450,0.3016676604747772
1574842774.8020751,426200,0.30951792001724243
1574842874.0823183,427750,0.2986313998699188
1574842912.5037625,428350,0.3130142390727997
1574842934.920363,428700,0.29864737391471863
1574842950.9214375,428950,0.29864737391471863
1574842995.7293744,429650,0.29136374592781067
1574843024.5374389,430100,0.33269304037094116
1574843072.5745528,430850,0.30737587809562683
1574843107.8003902,431400,0.31926408410072327
1574843130.2090058,431750,0.2895910441875458
1574843133.4083793,431800,0.30101877450942993
1574843162.244309,432250,0.3099767863750458
1574843283.9230442,434150,0.2972184419631958
1574843293.525711,434300,0.3115929067134857
1574843299.918748,434400,0.2813061475753784
1574843309.5278857,434550,0.3034460246562958
1574843312.734023,434600,0.29902252554893494
1574843325.5206692,434800,0.2813061475753784
1574843427.9550605,436400,0.3213358521461487
1574843476.2122445,437100,0.33823633193969727
1574843562.6351686,438450,0.2969602644443512
1574843581.8413663,438750,0.29973891377449036
1574843594.6547828,438950,0.30152377486228943
1574843652.2857585,439850,0.3121027946472168
1574843668.2993839,440100,0.30072563886642456
1574843716.3145547,440850,0.29097780585289
1574843725.9283755,441000,0.30264896154403687
1574843735.5439045,441150,0.29943883419036865
1574843802.7876487,442200,0.29430678486824036
1574843837.9983869,442750,0.29778343439102173
1574843879.6241488,443400,0.29902252554893494
1574843882.8255203,443450,0.31854456663131714
1574843914.862598,443950,0.3028299808502197
1574843924.4603982,444100,0.2990945279598236
1574843937.2706754,444300,0.2950879633426666
1574843991.7250102,445150,0.29297035932540894
1574843998.1263423,445250,0.29847225546836853
1574844007.744122,445400,0.2921440005302429
1574844075.0136576,446450,0.29250821471214294
1574844081.4213336,446550,0.29682374000549316
1574844097.4286659,446800,0.2998949885368347
1574844132.6711311,447350,0.31658029556274414
1574844158.288733,447750,0.27733612060546875
1574844171.0991194,447950,0.29461073875427246
1574844225.563791,448800,0.2660123109817505
1574844244.7745898,449100,0.2672290503978729
1574844276.7942746,449600,0.2721734642982483
1574844283.1956246,449700,0.3014291822910309
1574844302.4216511,450000,0.2902738153934479
1574844318.4297037,450250,0.3081187605857849
1574844334.4354713,450500,0.26365604996681213
1574844344.040016,450650,0.287851482629776
1574844392.068702,451400,0.2934402823448181
1574844395.2733657,451450,0.284720242023468
1574844481.726492,452800,0.30231359601020813
1574844510.7444077,453200,0.2873472571372986
1574844542.7786603,453700,0.32155659794807434
1574844578.0203831,454250,0.31805142760276794
1574844645.279449,455300,0.32406166195869446
1574844664.4842942,455600,0.3053002655506134
1574844699.6991704,456150,0.32916051149368286
1574844702.8994985,456200,0.31242552399635315
1574844805.367138,457800,0.30881595611572266
1574844808.5703335,457850,0.32928794622421265
1574844827.7893763,458150,0.3160593509674072
1574844995.3380678,460750,0.3079048991203308
1574845001.7444863,460850,0.30966416001319885
1574845024.1583564,461200,0.30642664432525635
1574845033.7657664,461350,0.29071563482284546
1574845056.1949832,461700,0.3063352108001709
1574845142.6616423,463050,0.29136374592781067
1574845209.8970582,464100,0.33935749530792236
1574845241.9079468,464600,0.3232020437717438
1574845293.1674662,465400,0.312437504529953
1574845299.5794773,465500,0.30745425820350647
1574845305.9773073,465600,0.3190051317214966
1574845322.003058,465850,0.3066388964653015
1574845424.5204196,467450,0.2721734642982483
1574845440.5440798,467700,0.2939033806324005
1574845475.7762623,468250,0.3121930658817291
1574845478.985114,468300,0.3327248990535736
1574845482.1903946,468350,0.32585790753364563
1574845491.7973263,468500,0.30016520619392395
1574845546.440848,469300,0.28732773661613464
1574845632.9112408,470650,0.30412739515304565
1574845642.5196679,470800,0.29672980308532715
1574845706.565681,471800,0.3139365613460541
1574845725.782788,472100,0.27599599957466125
1574845728.9880545,472150,0.2993948757648468
1574845812.279832,473450,0.3219548761844635
1574845834.686104,473800,0.288112610578537
1574845857.1251385,474150,0.2810937166213989
1574845962.8327947,475800,0.30763375759124756
1574845972.459797,475950,0.288218230009079
1574846033.319883,476900,0.2685248851776123
1574846036.5230315,476950,0.2631283700466156
1574846065.3238304,477400,0.29723691940307617
1574846087.7252796,477750,0.28515157103538513
1574846097.3346558,477900,0.3023368716239929
1574846119.7452564,478250,0.27733612060546875
1574846129.3488178,478400,0.2832771837711334
1574846190.1709137,479350,0.29616132378578186
1574846199.7754521,479500,0.28441545367240906
1574846235.0039473,480050,0.289194256067276
1574846270.2504892,480600,0.28361496329307556
1574846302.282948,481100,0.28251147270202637
1574846308.6754882,481200,0.28595536947250366
1574846311.8772736,481250,0.30642664432525635
1574846321.4782956,481400,0.29831475019454956
1574846398.320902,482600,0.2924096882343292
1574846414.339785,482850,0.2885165512561798
1574846417.5410404,482900,0.27658072113990784
1574846430.363921,483100,0.3036620616912842
1574846491.1926317,484050,0.2969602644443512
1574846494.3940756,484100,0.29430678486824036
1574846523.2166073,484550,0.3055546283721924
1574846548.8411202,484950,0.299313485622406
1574846561.6479354,485150,0.277870774269104
