Wall time,Step,Value
1575446565.5614345,215000,0.19931702315807343
1575446610.7814882,215200,0.16795319318771362
1575446678.6984382,215500,0.2070697695016861
1575446723.9611292,215700,0.22847582399845123
1575446746.6466193,215800,0.19414545595645905
1575446882.6439826,216400,0.18953600525856018
1575446905.3035176,216500,0.2076222002506256
1575446928.0286849,216600,0.19316625595092773
1575447018.8114843,217000,0.17551930248737335
1575447064.1965907,217200,0.20457935333251953
1575447109.5399055,217400,0.1998000591993332
1575447200.359738,217800,0.207681342959404
1575447359.2474043,218500,0.1953534632921219
1575447427.413671,218800,0.14667029678821564
1575447472.882,219000,0.15345071256160736
1575447518.3039746,219200,0.16722732782363892
1575447541.0886443,219300,0.17173722386360168
1575447631.9577322,219700,0.15158721804618835
1575447677.4035056,219900,0.17378811538219452
1575447700.1245437,220000,0.17698386311531067
1575447722.7949185,220100,0.17790350317955017
1575447790.9406126,220400,0.18791963160037994
1575447881.7283366,220800,0.2067548930644989
1575447904.40056,220900,0.199889674782753
1575447972.3432062,221200,0.19368308782577515
1575448040.3668978,221500,0.19140438735485077
1575448267.1065423,222500,0.23024217784404755
1575448289.8109806,222600,0.2028394490480423
1575448357.8062522,222900,0.1904851347208023
1575448380.424343,223000,0.20112410187721252
1575448425.7640867,223200,0.1729283481836319
1575448493.752195,223500,0.2116706222295761
1575448539.1393366,223700,0.20919662714004517
1575448561.789348,223800,0.20405122637748718
1575448607.2004893,224000,0.19635675847530365
1575448629.839391,224100,0.19769112765789032
1575448652.5235,224200,0.19696396589279175
1575448675.1071322,224300,0.19364726543426514
1575448720.4899576,224500,0.2067548930644989
1575448765.8043113,224700,0.2176402360200882
1575448788.5119638,224800,0.21973322331905365
1575448879.1901186,225200,0.19368308782577515
1575448901.9150615,225300,0.1828000545501709
1575448947.2590096,225500,0.20610174536705017
1575449015.3310883,225800,0.20073260366916656
1575449128.818679,226300,0.2067548930644989
1575449401.058761,227500,0.21155865490436554
1575449491.8156936,227900,0.19295871257781982
1575449559.8940306,228200,0.20851190388202667
1575449673.320293,228700,0.1985853910446167
1575449718.7599921,228900,0.20520706474781036
1575449786.825814,229200,0.1837710291147232
1575449922.9643931,229800,0.1932697743177414
1575449945.667105,229900,0.1796482354402542
1575449990.9955044,230100,0.22194208204746246
1575450059.0541089,230400,0.24459819495677948
1575450127.0257568,230700,0.2380903661251068
1575450149.6539922,230800,0.24417701363563538
1575450172.3506918,230900,0.2139860987663269
1575450376.181517,231800,0.22025328874588013
1575450398.8526123,231900,0.20867183804512024
1575450421.511067,232000,0.21482671797275543
1575450444.1040883,232100,0.21863295137882233
1575450489.392493,232300,0.19464342296123505
1575450534.65547,232500,0.19674481451511383
1575450602.50141,232800,0.21812814474105835
1575450715.542728,233300,0.19195948541164398
1575450760.7537465,233500,0.20942337810993195
1575450783.3838902,233600,0.22650045156478882
1575450805.9760282,233700,0.2132558673620224
1575450828.5748434,233800,0.2192041277885437
1575451009.625067,234600,0.20509009063243866
1575451213.4863021,235500,0.19807562232017517
1575451326.8690195,236000,0.2352266162633896
1575451507.9598215,236800,0.1979975551366806
1575451530.6063848,236900,0.22671537101268768
1575451598.4694445,237200,0.19677230715751648
1575451689.017196,237600,0.2158861607313156
1575451756.9283261,237900,0.21714459359645844
1575451847.4939876,238300,0.23551639914512634
1575451915.4253514,238600,0.21101127564907074
1575451983.3279593,238900,0.20982041954994202
1575452005.9693136,239000,0.22525225579738617
1575452028.603743,239100,0.1831059753894806
1575452073.853041,239300,0.22272159159183502
1575452254.7030532,240100,0.2218548208475113
1575452299.9223127,240300,0.1979975551366806
1575452345.1846178,240500,0.20535069704055786
1575452390.3763347,240700,0.199889674782753
1575452616.818031,241700,0.20995840430259705
1575452797.9405901,242500,0.24580854177474976
1575452820.549409,242600,0.21536460518836975
1575452843.2214115,242700,0.19137312471866608
1575452933.8933027,243100,0.17590360343456268
1575453069.766605,243700,0.21239550411701202
1575453251.0118651,244500,0.23697572946548462
1575453296.281256,244700,0.2275824397802353
1575453386.8406882,245100,0.23588807880878448
1575453409.543594,245200,0.2117539793252945
1575453432.228336,245300,0.22847582399845123
1575453454.8485396,245400,0.19623979926109314
1575453500.1677177,245600,0.2218548208475113
1575453545.4678996,245800,0.22448134422302246
1575453613.4845896,246100,0.1882496476173401
1575453749.4816103,246700,0.2010752111673355
1575453794.8095908,246900,0.205587238073349
1575453953.6231658,247600,0.21331815421581268
1575454044.1871088,248000,0.2245633602142334
1575454089.528601,248200,0.20603014528751373
1575454180.1596274,248600,0.19006456434726715
1575454202.8468823,248700,0.20069855451583862
1575454248.1842647,248900,0.21373994648456573
1575454316.195008,249200,0.21298424899578094
1575454361.4969616,249400,0.21812814474105835
1575454429.4035885,249700,0.22357061505317688
1575454474.659391,249900,0.224849134683609
1575454542.6490023,250200,0.21584179997444153
1575454565.2830105,250300,0.2054511308670044
1575454587.9564784,250400,0.22644305229187012
1575454814.6075647,251400,0.21536460518836975
1575454837.2857401,251500,0.22019346058368683
1575454882.5726037,251700,0.2032659500837326
1575454905.1845462,251800,0.18651993572711945
1575454927.833375,251900,0.19756484031677246
1575454950.51314,252000,0.1969122737646103
1575455018.48793,252300,0.2067548930644989
1575455041.122674,252400,0.19234362244606018
1575455086.4838712,252600,0.21203264594078064
1575455154.2719748,252900,0.18546219170093536
1575455199.5593297,253100,0.19006456434726715
1575455244.8045397,253300,0.1888832449913025
1575455290.0336742,253500,0.2032659500837326
1575455493.6488633,254400,0.19581858813762665
1575455584.1178596,254800,0.17413781583309174
1575455629.345379,255000,0.20897498726844788
1575455674.5750866,255200,0.1829107403755188
1575455719.8732152,255400,0.1864635944366455
1575455765.1431131,255600,0.16578741371631622
1575455787.810651,255700,0.1801777184009552
1575455855.5962815,256000,0.20379233360290527
1575455991.4636664,256600,0.19841977953910828
1575456014.084615,256700,0.19293555617332458
1575456104.7422924,257100,0.19580987095832825
1575456172.7340515,257400,0.2028394490480423
1575456240.6404006,257700,0.22545932233333588
1575456285.9555187,257900,0.18000109493732452
1575456308.5546079,258000,0.17637382447719574
1575456399.1433108,258400,0.22390642762184143
1575456489.692828,258800,0.20930169522762299
1575456557.6474562,259100,0.219695046544075
1575456580.2761798,259200,0.20195114612579346
1575456602.9716797,259300,0.20867417752742767
1575456625.6475239,259400,0.1837710291147232
1575456693.6558223,259700,0.21239550411701202
1575456784.25817,260100,0.18375574052333832
1575456920.1442478,260700,0.20153015851974487
1575456942.7579098,260800,0.16493451595306396
1575457010.6638002,261100,0.2079160511493683
1575457123.9422867,261600,0.20406576991081238
1575457191.8023312,261900,0.23697572946548462
1575457214.475543,262000,0.22194208204746246
1575457259.6847208,262200,0.21101127564907074
1575457304.9857163,262400,0.20867417752742767
1575457350.147982,262600,0.18988199532032013
1575457372.8103356,262700,0.18799760937690735
1575457440.683993,263000,0.20244669914245605
1575457463.3269851,263100,0.1869664043188095
1575457508.5419168,263300,0.19888819754123688
1575457576.480654,263600,0.20153015851974487
1575457599.1261177,263700,0.18752136826515198
1575457644.4231226,263900,0.19100230932235718
1575457780.2374983,264500,0.23733903467655182
1575457848.1660895,264800,0.19541236758232117
1575457916.0469291,265100,0.18752136826515198
1575457938.7170439,265200,0.18752136826515198
1575458029.1105874,265600,0.21627365052700043
1575458164.8339872,266200,0.2072022557258606
1575458458.8716292,267500,0.19408611953258514
1575458549.2926767,267900,0.19807562232017517
1575458594.5690904,268100,0.24069572985172272
1575458707.5473669,268600,0.20816923677921295
1575458775.427119,268900,0.22847582399845123
1575458820.66088,269100,0.18386107683181763
1575458911.1858919,269500,0.19623979926109314
1575459024.3792315,270000,0.23132304847240448
1575459115.0159426,270400,0.23425863683223724
1575459205.6897106,270800,0.22783789038658142
1575459273.7229707,271100,0.20603014528751373
1575459477.7420611,272000,0.21155865490436554
1575459613.6891148,272600,0.20867183804512024
1575459840.1741204,273600,0.20980507135391235
1575459862.8362572,273700,0.19496595859527588
1575459885.4520476,273800,0.18101966381072998
1575459953.4676065,274100,0.19431406259536743
1575459976.161311,274200,0.20460982620716095
1575460089.3677452,274700,0.2076222002506256
1575460134.6159155,274900,0.22116616368293762
1575460225.1715615,275300,0.19847452640533447
1575460247.843183,275400,0.17567822337150574
1575460270.520112,275500,0.20032525062561035
1575460293.138232,275600,0.17483824491500854
1575460315.8550444,275700,0.1931556761264801
1575460338.5335903,275800,0.17725640535354614
1575460361.1705294,275900,0.19024337828159332
1575460542.4746404,276700,0.2068789303302765
1575460610.4391377,277000,0.19931702315807343
1575460746.2736702,277600,0.20509009063243866
1575461062.897142,279000,0.20132538676261902
1575461085.5167732,279100,0.20349135994911194
1575461108.1675076,279200,0.19502077996730804
1575461266.6207144,279900,0.22699584066867828
1575461379.9040418,280400,0.21355602145195007
1575461447.9253807,280700,0.20735152065753937
1575461493.2265859,280900,0.1942799836397171
1575461515.926028,281000,0.19089020788669586
1575461538.626355,281100,0.21182875335216522
1575461561.2213748,281200,0.1831059753894806
1575461651.9658914,281600,0.19732068479061127
1575461833.3659096,282400,0.17004233598709106
1575461855.9956055,282500,0.1789824515581131
1575461923.993686,282800,0.16974759101867676
1575461969.389128,283000,0.1834244281053543
1575461992.0210888,283100,0.1841002255678177
1575462037.3854916,283300,0.20500750839710236
1575462309.4989407,284500,0.20663408935070038
1575462354.8070004,284700,0.20850816369056702
1575462422.7773173,285000,0.22650045156478882
1575462468.1072118,285200,0.16943585872650146
1575462581.4594967,285700,0.2059953510761261
1575462649.438889,286000,0.2136891484260559
1575462717.4016023,286300,0.22911036014556885
1575462921.18622,287200,0.1944880336523056
1575462943.84145,287300,0.22448134422302246
1575463079.6677816,287900,0.20535069704055786
1575463124.935124,288100,0.21649587154388428
1575463147.5919142,288200,0.21466082334518433
1575463283.4533942,288800,0.22057048976421356
1575463351.3834407,289100,0.21799984574317932
1575463374.0686378,289200,0.19674481451511383
1575463487.284277,289700,0.22151467204093933
1575463532.565394,289900,0.19191589951515198
1575463577.9306207,290100,0.17974938452243805
1575463645.856924,290400,0.19225376844406128
1575463668.52531,290500,0.21124140918254852
1575463691.2211204,290600,0.20001740753650665
1575463849.8130734,291300,0.19358433783054352
1575463963.2141175,291800,0.18889166414737701
1575464008.6370585,292000,0.2068789303302765
1575464031.290927,292100,0.1913001984357834
1575464053.9539814,292200,0.19714738428592682
1575464144.7507343,292600,0.20168527960777283
1575464303.4890904,293300,0.2214689552783966
1575464394.1015043,293700,0.23612923920154572
1575464462.0102994,294000,0.20811082422733307
1575464484.6739223,294100,0.20364916324615479
1575464529.9573421,294300,0.21460264921188354
1575464688.404398,295000,0.19295309484004974
1575464711.0015602,295100,0.2205178290605545
1575464824.1391184,295600,0.1892031878232956
1575465095.7399716,296800,0.19234362244606018
1575465208.795795,297300,0.22102656960487366
1575465254.039082,297500,0.21373994648456573
1575465276.6738586,297600,0.2171798050403595
1575465344.5511053,297900,0.2158861607313156
1575465367.1961033,298000,0.20153015851974487
1575465570.8366463,298900,0.224849134683609
1575465706.5952232,299500,0.21765179932117462
1575465797.181751,299900,0.2233378142118454
1575465910.4382963,300400,0.1998000591993332
1575465955.7616634,300600,0.22116616368293762
1575466001.0402696,300800,0.2014911025762558
1575466046.3641768,301000,0.2159719616174698
1575466091.6557767,301200,0.19258245825767517
1575466159.6239789,301500,0.21543964743614197
1575466182.299363,301600,0.20850816369056702
1575466204.973069,301700,0.20398859679698944
1575466272.973096,302000,0.2067548930644989
1575466295.6082532,302100,0.22167783975601196
1575466318.2276702,302200,0.20112410187721252
1575466340.894681,302300,0.20414599776268005
1575466408.9056032,302600,0.19667640328407288
1575466431.6075752,302700,0.19266000390052795
1575466454.2710721,302800,0.20035530626773834
1575466522.3856492,303100,0.21413911879062653
1575466545.1212962,303200,0.2132558673620224
1575466590.432723,303400,0.20376792550086975
1575466613.1185708,303500,0.18958650529384613
1575466703.7794764,303900,0.19931702315807343
1575466749.144753,304100,0.19234362244606018
1575466771.7507443,304200,0.20591062307357788
1575466794.4348357,304300,0.2054511308670044
1575466885.0317104,304700,0.2153758704662323
1575466930.334513,304900,0.22401806712150574
1575466975.706851,305100,0.20508787035942078
1575467043.7173975,305400,0.21714459359645844
1575467247.6935868,306300,0.2054511308670044
1575467315.578884,306600,0.2245243638753891
1575467360.8637364,306800,0.21110019087791443
1575467406.1730444,307000,0.20498253405094147
1575467451.4571073,307200,0.21153540909290314
1575467496.7913547,307400,0.1949426829814911
1575467564.745246,307700,0.20364916324615479
1575467700.6310062,308300,0.22155770659446716
1575467791.254567,308700,0.18648336827754974
1575467836.5262628,308900,0.224849134683609
1575467904.463577,309200,0.2159208208322525
1575467994.9335396,309600,0.19696396589279175
1575468085.473366,310000,0.19545608758926392
1575468176.041218,310400,0.1860325038433075
1575468266.5861104,310800,0.19712881743907928
1575468402.559408,311400,0.20460982620716095
1575468470.4993706,311700,0.18287865817546844
1575468560.935258,312100,0.168392151594162
1575468606.1610396,312300,0.21673935651779175
1575468696.681804,312700,0.19368308782577515
1575468719.2269776,312800,0.19939157366752625
1575468877.6509817,313500,0.17704874277114868
1575468945.551069,313800,0.17216451466083527
1575468968.1515753,313900,0.20405122637748718
1575469081.3284614,314400,0.17698386311531067
1575469103.9958313,314500,0.1888832449913025
1575469126.5988429,314600,0.2027076780796051
1575469171.9753776,314800,0.22193148732185364
1575469239.9507928,315100,0.1730968952178955
1575469353.1751304,315600,0.20679716765880585
1575469421.0610752,315900,0.2032659500837326
