Wall time,Step,Value
1575461669.20432,430500,0.296334445476532
1575461773.172864,431000,0.29071563482284546
1575461877.0329447,431500,0.27119162678718567
1575461980.904212,432000,0.283255010843277
1575462396.382474,434000,0.2788112163543701
1575462500.2937214,434500,0.2537732422351837
1575462604.147086,435000,0.24302849173545837
1575462708.037715,435500,0.28892141580581665
1575462811.974238,436000,0.27566656470298767
1575463019.7255163,437000,0.27566656470298767
1575463123.6442583,437500,0.2677190899848938
1575463227.4875932,438000,0.27248433232307434
1575463331.320607,438500,0.2506134510040283
1575463435.1571774,439000,0.2974626123905182
1575463539.0009952,439500,0.27626875042915344
1575463642.817401,440000,0.2838062047958374
1575463746.7027323,440500,0.26187849044799805
1575463850.5130146,441000,0.30245640873908997
1575463954.3471875,441500,0.2630994915962219
1575464162.0876362,442500,0.2743564248085022
1575464265.9464154,443000,0.288112610578537
1575464369.8580484,443500,0.2518652677536011
1575464473.700517,444000,0.27544379234313965
1575464577.5529187,444500,0.24185410141944885
1575464681.4070096,445000,0.28273460268974304
1575464785.24318,445500,0.28194746375083923
1575464889.06205,446000,0.26921191811561584
1575464992.8645246,446500,0.2751765251159668
1575465096.7326329,447000,0.2880468964576721
1575465200.5354822,447500,0.3063986301422119
1575465304.369699,448000,0.2969602644443512
1575465408.1963165,448500,0.240968257188797
1575465512.091765,449000,0.28487977385520935
1575465615.9575076,449500,0.2544703781604767
1575465719.896889,450000,0.28361496329307556
1575465823.7654614,450500,0.26613563299179077
1575466031.4864194,451500,0.2729295492172241
1575466239.2372563,452500,0.2563444674015045
1575466343.1840413,453000,0.2529831826686859
1575466447.0470417,453500,0.24879756569862366
1575466550.8964,454000,0.2631244957447052
1575466654.7369888,454500,0.24258050322532654
1575466758.6168425,455000,0.25192391872406006
1575466862.4541812,455500,0.2631046175956726
1575466966.3685384,456000,0.28273460268974304
1575467070.2010386,456500,0.25597167015075684
1575467174.014518,457000,0.29864737391471863
1575467381.5711682,458000,0.28703296184539795
1575467485.3519807,458500,0.26275694370269775
1575467589.1589403,459000,0.26003944873809814
1575467693.0526195,459500,0.2721734642982483
1575467900.7130291,460500,0.28224655985832214
1575468004.5121262,461000,0.2586415708065033
1575468108.3689775,461500,0.299313485622406
1575468212.1542423,462000,0.2578428387641907
1575468316.040004,462500,0.29149824380874634
1575468419.846241,463000,0.29027798771858215
1575468627.4721084,464000,0.2913099229335785
1575468731.3097274,464500,0.3102267384529114
1575468939.0583842,465500,0.29136374592781067
1575469042.8645918,466000,0.3140356242656708
1575469146.6533847,466500,0.30657094717025757
1575469250.4396667,467000,0.305259108543396
1575469354.2880113,467500,0.29253968596458435
1575469458.1032128,468000,0.3062892556190491
1575469665.8254669,469000,0.29436808824539185
1575469873.4993987,470000,0.27974480390548706
1575470184.4956899,471500,0.2948353588581085
1575470288.1931295,472000,0.2755877375602722
1575470391.7888653,472500,0.25125834345817566
1575470495.3962238,473000,0.24841688573360443
1575470702.7029204,474000,0.2804209589958191
1575470806.3308787,474500,0.2776951789855957
1575470910.0138404,475000,0.23926280438899994
1575471117.2616618,476000,0.2570820450782776
1575471220.8851786,476500,0.25794243812561035
1575471324.494127,477000,0.2751176655292511
1575471428.1098256,477500,0.2721734642982483
1575471635.4019878,478500,0.2887681722640991
1575471738.9617984,479000,0.2677190899848938
1575471842.5619452,479500,0.2819018065929413
1575471946.1628828,480000,0.2685248851776123
1575472049.8183417,480500,0.2737801969051361
1575472153.421352,481000,0.26990386843681335
1575472257.0873182,481500,0.3118247091770172
1575472360.6923287,482000,0.2802458107471466
1575472464.3134284,482500,0.2570820450782776
1575472567.9604423,483000,0.2839948832988739
1575472671.5548065,483500,0.2704857289791107
1575472775.1240337,484000,0.2650812566280365
1575472982.2737188,485000,0.26025864481925964
1575473189.3447223,486000,0.27513739466667175
1575473292.9542363,486500,0.26076310873031616
1575473500.1782043,487500,0.2583409249782562
1575473603.7552757,488000,0.2452540248632431
1575473707.3422997,488500,0.24604378640651703
1575473810.9200137,489000,0.2563444674015045
1575473914.4958591,489500,0.2625783383846283
1575474018.07834,490000,0.24824561178684235
1575474121.6860702,490500,0.24403662979602814
1575474225.210512,491000,0.2694023847579956
1575474328.7601206,491500,0.2729295492172241
1575474432.3088903,492000,0.2766013741493225
1575474535.847748,492500,0.304714560508728
1575474639.463707,493000,0.2953858971595764
1575474846.673014,494000,0.25727081298828125
1575474950.2285593,494500,0.24841688573360443
1575475053.7934222,495000,0.26689574122428894
1575475157.3688326,495500,0.2710380256175995
1575475260.942531,496000,0.29430311918258667
1575475364.487581,496500,0.27248769998550415
1575475571.6717088,497500,0.2799288332462311
1575475778.825185,498500,0.27438515424728394
1575475882.3944438,499000,0.2769710421562195
1575476089.6067078,500000,0.24640460312366486
1575476193.0876195,500500,0.2367713451385498
1575476400.1874535,501500,0.24786461889743805
1575476503.744523,502000,0.2687709629535675
1575476607.2862964,502500,0.25750598311424255
1575476710.8365493,503000,0.2350231558084488
1575476917.9878254,504000,0.2749274969100952
1575477021.5132825,504500,0.25000235438346863
1575477125.0490606,505000,0.2650851309299469
1575477332.2078125,506000,0.2776951789855957
1575477435.8453588,506500,0.29294800758361816
1575477539.414336,507000,0.2567855715751648
1575477642.9626386,507500,0.253667414188385
1575477850.0599644,508500,0.26073309779167175
1575477953.5875325,509000,0.278095543384552
1575478160.6628418,510000,0.2673758864402771
1575478367.6796489,511000,0.2683206796646118
1575478471.2299612,511500,0.289194256067276
1575478678.45201,512500,0.262935996055603
1575478782.0037606,513000,0.28147831559181213
1575478885.5645032,513500,0.2403811812400818
1575478989.1229951,514000,0.27331021428108215
1575479196.2780766,515000,0.27331021428108215
1575479403.4798021,516000,0.2619308531284332
1575479507.0341048,516500,0.2677835524082184
1575479610.56958,517000,0.28000470995903015
1575479714.112545,517500,0.2814761698246002
1575479817.6996849,518000,0.28601089119911194
1575479921.2468848,518500,0.30040499567985535
1575480024.8526793,519000,0.29475027322769165
1575480128.3977082,519500,0.28288090229034424
1575480231.946826,520000,0.2803097069263458
1575480335.513768,520500,0.27566656470298767
1575480542.6664238,521500,0.2602716386318207
1575480646.2724288,522000,0.26537954807281494
1575480749.8017004,522500,0.28022220730781555
1575480853.3165557,523000,0.26279085874557495
1575481163.9336414,524500,0.25658082962036133
1575481267.446522,525000,0.26358774304389954
1575481371.0768733,525500,0.2821688652038574
1575481474.632868,526000,0.2867836654186249
1575481578.2037046,526500,0.2694023847579956
1575481785.3286605,527500,0.26616206765174866
1575481888.918647,528000,0.25356483459472656
1575481992.6263716,528500,0.26050451397895813
1575482096.2505336,529000,0.2721734642982483
1575482199.8595603,529500,0.2783168852329254
1575482717.8266435,532000,0.2821688652038574
1575482821.3953233,532500,0.2998979687690735
1575482924.9557076,533000,0.26990386843681335
1575483028.524008,533500,0.2683942914009094
1575483132.0829191,534000,0.31313514709472656
1575483235.7018142,534500,0.2710380256175995
1575483339.2445269,535000,0.2665088176727295
1575483442.7838366,535500,0.29430311918258667
1575483546.3125048,536000,0.30630022287368774
1575483649.8449948,536500,0.2737801969051361
1575483753.4204886,537000,0.2642468512058258
1575483856.9424753,537500,0.3055546283721924
1575483960.5467477,538000,0.2737801969051361
1575484064.0900323,538500,0.29060661792755127
1575484167.605172,539000,0.27073565125465393
1575484271.107633,539500,0.27592676877975464
1575484374.601334,540000,0.27073565125465393
1575484478.1000626,540500,0.2456475794315338
1575484581.6762886,541000,0.2803097069263458
1575484685.1779165,541500,0.29377642273902893
1575484788.6944988,542000,0.2792114019393921
1575484892.2197163,542500,0.29430678486824036
1575484995.7639077,543000,0.29672980308532715
1575485099.3787289,543500,0.26990386843681335
1575485306.6086817,544500,0.27891749143600464
1575485513.6973608,545500,0.27197882533073425
1575485617.245806,546000,0.28000470995903015
1575485720.8059974,546500,0.26464641094207764
1575485824.4660308,547000,0.2537732422351837
1575485928.067655,547500,0.26093751192092896
1575486135.293564,548500,0.2838062047958374
1575486342.497087,549500,0.27853575348854065
1575486446.1282384,550000,0.2655545473098755
1575486549.7553751,550500,0.24165771901607513
1575486653.3083766,551000,0.2584300935268402
1575486860.435187,552000,0.26955410838127136
1575486964.02159,552500,0.28437167406082153
1575487067.6066597,553000,0.2731056213378906
1575487171.273594,553500,0.27013084292411804
1575487274.8805082,554000,0.2565261423587799
1575487585.7321875,555500,0.27853575348854065
1575487689.383429,556000,0.2673758864402771
1575488000.164955,557500,0.24737310409545898
1575488103.7389991,558000,0.2594369053840637
1575488207.3005195,558500,0.2699257433414459
1575488518.051765,560000,0.278095543384552
1575488621.6072185,560500,0.23491933941841125
1575488828.6726828,561500,0.24470309913158417
1575488932.192936,562000,0.2476997673511505
1575489035.8148806,562500,0.2804209589958191
1575489139.4636846,563000,0.30231359601020813
1575489243.0260646,563500,0.27130743861198425
1575489346.5944095,564000,0.29589664936065674
1575489450.1928105,564500,0.2832771837711334
1575489553.7621715,565000,0.2917144000530243
1575489657.3108287,565500,0.30228593945503235
1575489760.9257593,566000,0.25959619879722595
1575489968.0357838,567000,0.24351435899734497
1575490071.600058,567500,0.25562945008277893
1575490175.1622818,568000,0.24841688573360443
1575490382.379188,569000,0.2865661680698395
1575490485.9161801,569500,0.25610023736953735
1575490589.4250777,570000,0.2812190353870392
1575490692.9272027,570500,0.2855283319950104
1575490796.4296772,571000,0.2687709629535675
1575490899.9399538,571500,0.2855283319950104
1575491003.4476464,572000,0.2829831540584564
1575491107.035991,572500,0.299313485622406
1575491210.5800743,573000,0.29253968596458435
1575491314.1539302,573500,0.27410128712654114
1575491417.757874,574000,0.25940603017807007
1575491625.0199578,575000,0.2885165512561798
1575491728.6600027,575500,0.3042815923690796
1575491832.2518547,576000,0.2699257433414459
1575491935.83043,576500,0.27891749143600464
1575492039.4388866,577000,0.29045921564102173
1575492143.0682676,577500,0.29149824380874634
1575492246.7065413,578000,0.2988394796848297
1575492350.3706074,578500,0.29401686787605286
1575492453.947413,579000,0.27844178676605225
1575492557.5263088,579500,0.29589664936065674
1575492661.1228824,580000,0.26094213128089905
1575492764.6810007,580500,0.2533194124698639
1575492868.2339814,581000,0.2803097069263458
1575492971.926494,581500,0.2747264504432678
1575493179.1097777,582500,0.2810937166213989
1575493282.6914148,583000,0.27331021428108215
1575493386.2923815,583500,0.29294800758361816
1575493489.904427,584000,0.3053002655506134
1575493697.176054,585000,0.290816992521286
1575493800.7175355,585500,0.2444887012243271
1575494214.9789846,587500,0.26837819814682007
1575494422.1834111,588500,0.2975881099700928
1575494525.7694833,589000,0.2783775329589844
1575494732.929976,590000,0.27062591910362244
1575494836.4830415,590500,0.2537732422351837
1575494940.1104295,591000,0.27634692192077637
1575495043.6636877,591500,0.24796660244464874
1575495147.203632,592000,0.26055046916007996
1575495354.3085434,593000,0.26552706956863403
1575495457.8531985,593500,0.24518492817878723
1575495561.4700966,594000,0.25075438618659973
1575495665.1612628,594500,0.27350807189941406
1575495768.8014379,595000,0.2857179343700409
1575495872.410176,595500,0.27324652671813965
1575495975.9875891,596000,0.27853575348854065
1575496079.5752053,596500,0.2558671236038208
1575496183.162057,597000,0.29567861557006836
1575496286.7929528,597500,0.288112610578537
1575496390.357412,598000,0.2775953412055969
1575496493.920941,598500,0.2921440005302429
1575496597.4793093,599000,0.26025864481925964
1575496701.046659,599500,0.26130345463752747
1575496804.6135316,600000,0.2703459560871124
1575496908.277036,600500,0.2939033806324005
1575497011.813934,601000,0.2803097069263458
1575497115.3751037,601500,0.2777603268623352
1575497218.9380295,602000,0.2886948883533478
1575497322.4662247,602500,0.27544379234313965
1575497529.5801265,603500,0.2935490608215332
1575497633.113762,604000,0.24317605793476105
1575497736.6540282,604500,0.2993948757648468
1575497943.7800028,605500,0.27073681354522705
1575498047.375235,606000,0.264901727437973
1575498151.0312579,606500,0.2662280201911926
1575498254.6997244,607000,0.2767285704612732
1575498358.3174534,607500,0.29297035932540894
1575498461.9676309,608000,0.2867836654186249
1575498669.1916926,609000,0.27891749143600464
1575498876.420199,610000,0.29430678486824036
1575499083.5365357,611000,0.28846824169158936
1575499394.243038,612500,0.2862280607223511
1575499497.9754117,613000,0.26895707845687866
1575499601.5584166,613500,0.2733187973499298
1575499705.1675072,614000,0.2766013741493225
1575499808.788881,614500,0.2642514407634735
1575499912.4114578,615000,0.2660640776157379
1575500119.6336856,616000,0.2635098993778229
1575500223.2946856,616500,0.280597448348999
1575500326.8660774,617000,0.2677190899848938
1575500430.4645028,617500,0.3121930658817291
1575500534.0496523,618000,0.3049444854259491
1575500637.6658893,618500,0.30630022287368774
1575500741.249742,619000,0.2939033806324005
1575500844.936624,619500,0.26426905393600464
1575500948.4943547,620000,0.26537954807281494
1575501052.045398,620500,0.3115929067134857
1575501259.0935354,621500,0.2873568832874298
1575501362.6133099,622000,0.283314973115921
1575501466.2311058,622500,0.2817685902118683
1575501673.3440342,623500,0.3102635145187378
1575501776.8967564,624000,0.3036620616912842
1575501880.4983559,624500,0.3121930658817291
1575501984.0974967,625000,0.26956063508987427
1575502087.8180478,625500,0.28838855028152466
1575502191.4402738,626000,0.3023368716239929
1575502295.0752687,626500,0.2854679822921753
1575502398.7150679,627000,0.26837819814682007
1575502502.3271186,627500,0.27544379234313965
1575502605.9428923,628000,0.27331021428108215
1575502709.5656888,628500,0.28951168060302734
1575502813.2352283,629000,0.3103835880756378
1575502916.8465576,629500,0.28732773661613464
1575503020.4496415,630000,0.2857179343700409
1575503227.6409335,631000,0.29035621881484985
1575503331.2363331,631500,0.30867740511894226
