Wall time,Step,Value
1574919761.9991271,864500,0.17925646901130676
1574920060.6877487,868300,0.17240139842033386
1574920123.54806,869100,0.16438446938991547
1574920131.4081259,869200,0.19466128945350647
1574920162.8441467,869600,0.18167603015899658
1574920414.4602334,872800,0.19559407234191895
1574920783.711559,877500,0.17590360343456268
1574920815.1421955,877900,0.20093891024589539
1574920956.5806596,879700,0.17926496267318726
1574920995.8539863,880200,0.19626188278198242
1574921113.6586518,881700,0.19677230715751648
1574921137.2190816,882000,0.20535069704055786
1574921160.7818105,882300,0.21649587154388428
1574921325.9048104,884400,0.19491298496723175
1574921412.3950286,885500,0.20299944281578064
1574921522.4639225,886900,0.1811586618423462
1574921601.071775,887900,0.17846116423606873
1574921656.1076097,888600,0.19674481451511383
1574921789.7695038,890300,0.20492784678936005
1574921805.4941757,890500,0.21083681285381317
1574921829.0876737,890800,0.19881469011306763
1574921994.214747,892900,0.2096095085144043
1574922009.9422004,893100,0.21915508806705475
1574922049.2521574,893600,0.15949887037277222
1574922135.7019422,894700,0.18914243578910828
1574922198.5632029,895500,0.22351311147212982
1574922229.9964142,895900,0.20966395735740662
1574922363.6232917,897600,0.21036668121814728
1574922505.0666778,899400,0.19891048967838287
1574922552.2057579,900000,0.21776622533798218
1574922591.4871805,900500,0.19891048967838287
1574922630.7755318,901000,0.1937227100133896
1574922654.3435254,901300,0.18067945539951324
1574922772.1845007,902800,0.1474366933107376
1574922780.043752,902900,0.2130308747291565
1574922992.2831964,905600,0.20170320570468903
1574923055.1571138,906400,0.213065966963768
1574923133.7745552,907400,0.19632022082805634
1574923220.2524714,908500,0.2248179316520691
1574923385.4817748,910600,0.2198898047208786
1574923527.0219085,912400,0.1944880336523056
1574923778.5173728,915600,0.2033454179763794
1574923786.3774526,915700,0.18250304460525513
1574923833.578055,916300,0.21459224820137024
1574924242.627131,921500,0.2273847609758377
1574924258.3597136,921700,0.2510121166706085
1574924337.0707502,922700,0.21342384815216064
1574924392.1421206,923400,0.17575132846832275
1574924604.5429265,926100,0.21029609441757202
1574924769.7468798,928200,0.19632022082805634
1574924848.4280763,929200,0.2102336883544922
1574924974.305238,930800,0.1965007185935974
1574924990.0358374,931000,0.22109827399253845
1574925045.0864558,931700,0.212148517370224
1574925296.6478775,934900,0.23692506551742554
1574925336.005608,935400,0.20895268023014069
1574925422.5012205,936500,0.18958650529384613
1574925430.3650193,936600,0.18799075484275818
1574925461.8136528,937000,0.20789042115211487
1574925800.037024,941300,0.182421013712883
1574925823.6414115,941600,0.19462299346923828
1574925981.046104,943600,0.19112974405288696
1574926028.2591608,944200,0.21786929666996002
1574926036.127984,944300,0.2171797752380371
1574926240.6490834,946900,0.19632022082805634
1574926295.7546372,947600,0.225002720952034
1574926350.8059716,948300,0.21062146127223969
1574926783.342057,953800,0.20217561721801758
1574926791.2051468,953900,0.1689566671848297
1574926861.9760745,954800,0.19727928936481476
1574926917.020151,955500,0.18850013613700867
1574926940.6139917,955800,0.1905241161584854
1574926995.682484,956500,0.19626188278198242
1574927019.2807593,956800,0.21868056058883667
1574927168.751251,958700,0.17790350317955017
1574927192.3485615,959000,0.20076043903827667
1574927278.895506,960100,0.20581118762493134
1574927365.5012882,961200,0.22142593562602997
1574927444.1563666,962200,0.20638640224933624
1574927459.88664,962400,0.20775443315505981
1574927467.7521577,962500,0.22022467851638794
1574927491.3470643,962800,0.21407145261764526
1574927680.0599196,965200,0.19888819754123688
1574927719.3548641,965700,0.20223204791545868
1574927727.214586,965800,0.21148177981376648
1574927758.6568797,966200,0.23668673634529114
1574927907.956303,968100,0.17277126014232635
1574927986.4909332,969100,0.23636367917060852
1574928049.336879,969900,0.17251551151275635
1574928143.6414394,971100,0.19496595859527588
1574928458.0503407,975100,0.19494876265525818
1574928528.7953453,976000,0.2183397114276886
1574928536.6573956,976100,0.19172923266887665
1574928583.83261,976700,0.17978143692016602
1574928599.5591645,976900,0.1888662576675415
1574928670.3309062,977800,0.17746827006340027
1574928945.4916482,981300,0.1766606569290161
1574929165.6232874,984100,0.17562983930110931
1574929189.2024703,984400,0.21646226942539215
1574929283.5669127,985600,0.1735692322254181
1574929503.7695758,988400,0.16336064040660858
1574929692.487579,990800,0.21646226942539215
1574929771.1158884,991800,0.2042941004037857
1574930203.6165426,997300,0.19312646985054016
1574930305.9069514,998600,0.19370046257972717
1574930392.4050202,999700,0.20707611739635468
1574930533.9709103,1001500,0.2444887012243271
1574930573.2920325,1002000,0.19695298373699188
1574930817.039422,1005100,0.1983473300933838
1574930856.3480837,1005600,0.18556904792785645
1574930864.211374,1005700,0.18483008444309235
1574930879.9365315,1005900,0.19976140558719635
1574930974.2827306,1007100,0.14764520525932312
1574930989.9996848,1007300,0.1747410148382187
1574931084.343806,1008500,0.2149818390607834
1574931162.9542513,1009500,0.21524150669574738
1574931265.2415662,1010800,0.197668194770813
1574931304.5731673,1011300,0.17430479824543
1574931312.439732,1011400,0.1641712784767151
1574931430.4105124,1012900,0.19667640328407288
1574931477.6062646,1013500,0.18651993572711945
1574931556.2516463,1014500,0.20841969549655914
1574931744.927908,1016900,0.141327366232872
1574931878.6090314,1018600,0.21709032356739044
1574932051.6054642,1020800,0.19541236758232117
1574932295.3954751,1023900,0.22797343134880066
1574932350.4483905,1024600,0.2172272652387619
1574932374.0414755,1024900,0.21915508806705475
1574932436.9421163,1025700,0.18409937620162964
1574932562.7301073,1027300,0.23557741940021515
1574932594.1743138,1027700,0.20195114612579346
1574932633.473568,1028200,0.23008766770362854
1574932649.1966648,1028400,0.21221698820590973
1574932664.9239554,1028600,0.21899588406085968
1574932688.5108862,1028900,0.1944880336523056
1574932963.7321184,1032400,0.2167244553565979
1574933018.7786143,1033100,0.20137406885623932
1574933144.6110702,1034700,0.19364726543426514
1574933301.947853,1036700,0.1983134150505066
1574933522.1675138,1039500,0.23760534822940826
1574933537.8869047,1039700,0.22664335370063782
1574933545.747883,1039800,0.20019535720348358
1574933561.4653745,1040000,0.24037140607833862
1574933608.6166608,1040600,0.1965007185935974
1574933640.048822,1041000,0.2045368254184723
1574933679.351262,1041500,0.20020119845867157
1574933726.5092814,1042100,0.20663408935070038
1574933765.806679,1042600,0.19316625595092773
1574933828.6852562,1043400,0.19100365042686462
1574933993.7600396,1045500,0.23123686015605927
1574934103.8013108,1046900,0.21110083162784576
1574934190.2574353,1048000,0.18323586881160736
1574934268.901004,1049000,0.20008806884288788
1574934300.3425655,1049400,0.22083035111427307
1574934308.2041373,1049500,0.21530407667160034
1574934528.3592098,1052300,0.2091292291879654
1574934599.1302881,1053200,0.214629665017128
1574934662.0299437,1054000,0.21630114316940308
1574934779.9817123,1055500,0.18261346220970154
1574934787.8464499,1055600,0.19466128945350647
1574934882.2168972,1056800,0.228575199842453
1574935126.0579922,1059900,0.2306494265794754
1574935196.8555686,1060800,0.20653335750102997
1574935299.1944673,1062100,0.20895268023014069
1574935322.7990046,1062400,0.20520706474781036
1574935330.6679442,1062500,0.21508367359638214
1574935370.0150888,1063000,0.16974759101867676
1574935440.8344245,1063900,0.19137312471866608
1574935503.7812083,1064700,0.1848817765712738
1574935558.8665304,1065400,0.1944890320301056
1574935566.7367337,1065500,0.19498229026794434
1574935700.4985175,1067200,0.15898536145687103
1574935936.4435968,1070200,0.22664335370063782
1574936015.0847208,1071200,0.21409916877746582
1574936306.0794003,1074900,0.21156498789787292
1574936376.8385637,1075800,0.21653564274311066
1574936384.698731,1075900,0.21747051179409027
1574936431.8640327,1076500,0.17659728229045868
1574936557.6467702,1078100,0.21213756501674652
1574936612.6771188,1078800,0.20535069704055786
1574936832.8105693,1081600,0.20092175900936127
1574936840.6700768,1081700,0.1811586618423462
1574936911.4136493,1082600,0.2127295881509781
1574936950.7114773,1083100,0.16835874319076538
1574937037.1724453,1084200,0.18826748430728912
1574937107.93859,1085100,0.22381100058555603
1574937218.0110712,1086500,0.19574810564517975
1574937304.5610456,1087600,0.19242064654827118
1574937516.7522326,1090300,0.18068289756774902
1574937540.3242137,1090600,0.1996440291404724
1574937611.0604825,1091500,0.23916830122470856
1574937807.5675912,1094000,0.1969122737646103
1574937839.017277,1094400,0.2117539793252945
1574937909.7890618,1095300,0.21600256860256195
1574938019.8372838,1096700,0.2132558673620224
1574938067.0161433,1097300,0.2209514081478119
1574938082.7445064,1097500,0.2070484608411789
1574938350.1382508,1100900,0.16961944103240967
1574938397.3081996,1101500,0.192828968167305
1574938444.4792995,1102100,0.1733570247888565
1574938460.1995778,1102300,0.18826748430728912
1574938468.055338,1102400,0.18568897247314453
1574938546.6501622,1103400,0.17562983930110931
1574938585.962565,1103900,0.1989094614982605
1574938696.0528207,1105300,0.19195948541164398
1574938766.8339243,1106200,0.1976158320903778
1574938892.6580968,1107800,0.20945483446121216
1574939089.2138402,1110300,0.20707611739635468
1574939238.5892,1112200,0.18313457071781158
1574939309.3313913,1113100,0.19580987095832825
1574939450.8688254,1114900,0.19949112832546234
1574939592.4067001,1116700,0.19106774032115936
1574939663.1217964,1117600,0.22019346058368683
1574939843.917054,1119900,0.19628266990184784
1574939859.6405995,1120100,0.2045368254184723
1574939867.5001872,1120200,0.19302837550640106
1574940268.3996751,1125300,0.20093891024589539
1574940331.3136778,1126100,0.2028394490480423
1574940354.9077778,1126400,0.19588693976402283
1574940425.6837094,1127300,0.16737619042396545
1574940559.3838575,1129000,0.19626188278198242
1574940724.5439265,1131100,0.1940782070159912
1574940842.4709098,1132600,0.18976923823356628
1574940968.2859037,1134200,0.18561682105064392
1574941125.546398,1136200,0.1735692322254181
1574941180.5767908,1136900,0.21521881222724915
1574941235.6751444,1137600,0.173356831073761
1574941274.9793663,1138100,0.19628266990184784
1574941518.6279635,1141200,0.18467015027999878
1574941581.5129132,1142000,0.1851205676794052
1574941597.2362764,1142200,0.17938312888145447
1574941864.554711,1145600,0.20973710715770721
1574941888.147619,1145900,0.1901894509792328
1574941998.2322764,1147300,0.18967854976654053
1574942013.9493964,1147500,0.18737871944904327
1574942021.8075876,1147600,0.19574810564517975
1574942108.2521436,1148700,0.20076043903827667
1574942155.4144342,1149300,0.20775443315505981
1574942375.599279,1152100,0.20467807352542877
1574942399.1876352,1152400,0.20093891024589539
1574942407.0499175,1152500,0.20508787035942078
1574942454.2232332,1153100,0.19628266990184784
1574942469.9466155,1153300,0.22820155322551727
1574942603.583201,1155000,0.1969122737646103
1574942666.468842,1155800,0.2070697695016861
1574942737.221507,1156700,0.19769112765789032
1574942855.1611164,1158200,0.2269677370786667
1574942980.978861,1159800,0.20416507124900818
1574943287.6735756,1163700,0.1970205456018448
1574943382.0620203,1164900,0.21944378316402435
1574943397.795115,1165100,0.2130308747291565
1574943476.4514115,1166100,0.1883511245250702
1574943562.979843,1167200,0.18301643431186676
1574943618.0401206,1167900,0.18426497280597687
1574943673.099387,1168600,0.19172923266887665
1574943688.831531,1168800,0.19270190596580505
1574943822.5415561,1170500,0.19414545595645905
1574943972.0138104,1172400,0.21392342448234558
1574944255.270184,1176000,0.2026291787624359
1574944333.9063656,1177000,0.16235265135765076
1574944467.523871,1178700,0.18335303664207458
1574944514.6764426,1179300,0.18521614372730255
1574944585.424222,1180200,0.1983473300933838
1574944821.1292336,1183200,0.21903838217258453
1574945001.8339777,1185500,0.15336444973945618
1574945009.6928606,1185600,0.18301643431186676
1574945151.1895654,1187400,0.18468397855758667
1574945371.3635998,1190200,0.18958650529384613
1574945410.6732233,1190700,0.1976158320903778
1574945512.8764093,1192000,0.18737377226352692
1574945520.7381067,1192100,0.18261346220970154
1574945622.9848077,1193400,0.20648148655891418
1574945685.9191425,1194200,0.1958308070898056
1574945725.250607,1194700,0.18455618619918823
1574945740.9818633,1194900,0.18967854976654053
1574945748.8471959,1195000,0.21087417006492615
1574945906.1538942,1197000,0.15589658915996552
1574945945.485521,1197500,0.18426497280597687
1574946039.8707266,1198700,0.183844655752182
1574946055.603901,1198900,0.18422512710094452
1574946134.2557876,1199900,0.183844655752182
1574946173.6281838,1200400,0.19574810564517975
1574946228.6872478,1201100,0.19976140558719635
1574946346.627595,1202600,0.1833428591489792
1574946378.0604265,1203000,0.19494876265525818
1574946472.345134,1204200,0.19628266990184784
1574946629.5337083,1206200,0.18936613202095032
1574946747.423892,1207700,0.21232225000858307
1574946818.1918733,1208600,0.1982026845216751
1574946857.5125537,1209100,0.1953534632921219
1574947195.6705973,1213400,0.15371502935886383
1574947234.984976,1213900,0.20897498726844788
1574947305.7397177,1214800,0.18511852622032166
1574947352.9191008,1215400,0.1965007185935974
1574947439.41634,1216500,0.2026534378528595
1574947470.870739,1216900,0.19756484031677246
1574947596.6943738,1218500,0.18455618619918823
1574947698.9329977,1219800,0.18354834616184235
1574947856.1905568,1221800,0.2059268206357956
1574947926.9498582,1222700,0.17664451897144318
1574947989.849048,1223500,0.20966395735740662
1574948147.140413,1225500,0.21047592163085938
1574948272.9801352,1227100,0.1965007185935974
1574948430.2956538,1229100,0.1923733800649643
1574948453.8923674,1229400,0.21774925291538239
1574948579.7409408,1231000,0.19628266990184784
1574948689.8774753,1232400,0.20153139531612396
1574948705.610053,1232600,0.19312646985054016
1574948792.1335769,1233700,0.20328925549983978
1574949264.1118624,1239700,0.19365741312503815
1574949334.9140131,1240600,0.19100230932235718
1574949342.7806635,1240700,0.19241631031036377
1574949578.7636652,1243700,0.19667640328407288
1574949728.2002034,1245600,0.18863552808761597
1574949751.786363,1245900,0.19519533216953278
1574949924.7400672,1248100,0.1944880336523056
1574950215.6751094,1251800,0.18521614372730255
1574950270.7206001,1252500,0.22327600419521332
1574950435.9007368,1254600,0.18511852622032166
1574950483.0947773,1255200,0.20069855451583862
1574950498.8229773,1255400,0.19519533216953278
1574950663.9714007,1257500,0.20739825069904327
1574950836.9279854,1259700,0.1820075958967209
1574951065.0252419,1262600,0.18167603015899658
1574951080.7574592,1262800,0.19042769074440002
1574951127.941171,1263400,0.172617569565773
