Wall time,Step,Value
1574800830.8937447,329100,0.18742342293262482
1574800840.5935018,329250,0.16131046414375305
1574800872.890546,329750,0.15918156504631042
1574800901.9984732,330200,0.1481754630804062
1574800911.6879778,330350,0.11205697804689407
1574800944.049325,330850,0.16336064040660858
1574800960.2030997,331100,0.1422179639339447
1574801076.593315,332900,0.18361105024814606
1574801105.6982827,333350,0.15978331863880157
1574801112.1737676,333450,0.16852644085884094
1574801125.1169817,333650,0.14030738174915314
1574801144.5056546,333950,0.16158907115459442
1574801154.1984797,334100,0.1508711874485016
1574801176.847781,334450,0.12084569036960602
1574801202.70925,334850,0.14307692646980286
1574801212.3955042,335000,0.17740990221500397
1574801238.2848394,335400,0.15731504559516907
1574801251.2024968,335600,0.1350589394569397
1574801264.127432,335800,0.14060825109481812
1574801338.485233,336950,0.15603038668632507
1574801351.4365778,337150,0.19949327409267426
1574801374.0848258,337500,0.10671105235815048
1574801387.0018406,337700,0.13692738115787506
1574801422.5838752,338250,0.1306634545326233
1574801461.3829014,338850,0.11574608087539673
1574801516.917779,339650,0.13088765740394592
1574801597.7268934,340900,0.1692522168159485
1574801646.2049465,341650,0.21140585839748383
1574801691.4502583,342350,0.145149365067482
1574801717.3222694,342750,0.15109063684940338
1574801743.1719038,343150,0.17524707317352295
1574801762.5785177,343450,0.1572120487689972
1574801765.8032405,343500,0.10380860418081284
1574801849.8435013,344800,0.19432520866394043
1574801895.0833616,345500,0.12977944314479828
1574801904.7863355,345650,0.199180468916893
1574801975.8903885,346750,0.1569390743970871
1574802030.873409,347600,0.17199857532978058
1574802069.687492,348200,0.17042425274848938
1574802079.3815644,348350,0.16852644085884094
1574802098.806928,348650,0.13162703812122345
1574802157.032436,349550,0.144194096326828
1574802163.4919934,349650,0.18256264925003052
1574802221.6925828,350550,0.1951327621936798
1574802234.6174846,350750,0.19302058219909668
1574802302.4640617,351800,0.16558724641799927
1574802315.3887289,352000,0.17053614556789398
1574802338.0483153,352350,0.1636895090341568
1574802380.0667112,353000,0.15410742163658142
1574802399.479417,353300,0.16252011060714722
1574802444.775553,354000,0.15247704088687897
1574802483.5954733,354600,0.1365676075220108
1574802532.090224,355350,0.16673676669597626
1574802557.9568017,355750,0.17861881852149963
1574802564.9947217,355800,0.19561980664730072
1574802636.1029634,356900,0.12048172205686569
1574802649.0183601,357100,0.16748033463954926
1574802694.2655482,357800,0.1606277972459793
1574802733.0763297,358400,0.18670019507408142
1574802736.31495,358450,0.16867226362228394
1574802758.9250083,358800,0.14788568019866943
1574802804.203942,359500,0.15760685503482819
1574802823.5918374,359800,0.11658348143100739
1574802846.2106836,360150,0.14073427021503448
1574802852.6780515,360250,0.14723984897136688
1574802881.7532868,360700,0.15884190797805786
1574802888.2182748,360800,0.1843540519475937
1574802891.4497132,360850,0.17459410429000854
1574802952.8764226,361800,0.1665266752243042
1574802962.5884528,361950,0.1525629609823227
1574802991.6953442,362400,0.1263355016708374
1574803033.7048128,363050,0.1147567629814148
1574803078.9564424,363750,0.11415043473243713
1574803111.289334,364250,0.11807475984096527
1574803163.009347,365050,0.11700882762670517
1574803198.6124542,365600,0.12024994939565659
1574803256.8258128,366500,0.1504286229610443
1574803289.1306877,367000,0.15525199472904205
1574803292.3652709,367050,0.15014313161373138
1574803311.7709332,367350,0.14278632402420044
1574803334.39721,367700,0.20058956742286682
1574803347.3014073,367900,0.15912558138370514
1574803350.5372012,367950,0.1814253330230713
1574803353.771279,368000,0.21786929666996002
1574803424.876501,369100,0.18399350345134735
1574803428.1090834,369150,0.18013644218444824
1574803441.0452728,369350,0.16311657428741455
1574803447.5076463,369450,0.16090501844882965
1574803476.6417303,369900,0.1423715353012085
1574803489.5874407,370100,0.1715487837791443
1574803583.2949255,371550,0.13521119952201843
1574803586.523816,371600,0.12604740262031555
1574803619.3790672,372050,0.14609670639038086
1574803629.0655036,372200,0.18399350345134735
1574803651.683357,372550,0.1890941858291626
1574803684.0104775,373050,0.15994997322559357
1574803687.2398553,373100,0.179343119263649
1574803693.7053468,373200,0.18979153037071228
1574803709.866551,373450,0.15737870335578918
1574803729.2735107,373750,0.170042484998703
1574803742.2003443,373950,0.17166157066822052
1574803748.664623,374050,0.17151853442192078
1574803800.390928,374850,0.23105093836784363
1574803821.0593357,375150,0.2222961187362671
1574803824.3035,375200,0.20516330003738403
1574803850.1679556,375600,0.2283359169960022
1574803911.6252363,376550,0.15389828383922577
1574803966.5846434,377400,0.14920708537101746
1574804050.555313,378700,0.15507954359054565
1574804124.9532006,379850,0.18540677428245544
1574804166.967267,380500,0.17577947676181793
1574804176.672717,380650,0.16848936676979065
1574804276.835872,382200,0.13126258552074432
1574804280.069434,382250,0.1752370446920395
1574804331.7840285,383050,0.14701856672763824
1574804335.0195525,383100,0.13777907192707062
1574804367.353871,383600,0.16200077533721924
1574804377.0415745,383750,0.1810545027256012
1574804383.4951143,383850,0.15614093840122223
1574804419.0683997,384400,0.13267551362514496
1574804438.4462547,384700,0.10675311088562012
1574804448.134857,384850,0.12652051448822021
1574804461.0616474,385050,0.13017699122428894
1574804519.2774613,385950,0.16606758534908295
1574804522.514028,386000,0.12701600790023804
1574804535.4406106,386200,0.170042484998703
1574804545.1204162,386350,0.17199857532978058
1574804551.5853252,386450,0.17409273982048035
1574804596.8495655,387150,0.13354191184043884
1574804609.770979,387350,0.12546221911907196
1574804645.321088,387900,0.17034737765789032
1574804655.0147104,388050,0.14265485107898712
1574804723.3494754,389050,0.15195082128047943
1574804749.1847367,389450,0.15526477992534637
1574804781.5018432,389950,0.18323586881160736
1574804784.7330265,390000,0.15239553153514862
1574804820.286896,390550,0.18799075484275818
1574804894.6379073,391700,0.1561530977487564
1574804910.790137,391950,0.1958308070898056
1574804967.0587246,392800,0.1504012495279312
1574805109.2621953,395000,0.18784455955028534
1574805112.4956598,395050,0.19763240218162537
1574805125.4269762,395250,0.18927055597305298
1574805138.3387027,395450,0.2116028219461441
1574805196.5012808,396350,0.18784455955028534
1574805215.8861296,396650,0.14701856672763824
1574805219.121332,396700,0.15462905168533325
1574805354.8696904,398800,0.13411365449428558
1574805380.7130413,399200,0.14991822838783264
1574805406.5904796,399600,0.11847158521413803
1574805409.8224816,399650,0.1918463408946991
1574805464.7970438,400500,0.15667250752449036
1574805506.8178847,401150,0.19794896245002747
1574805519.747377,401350,0.1865236908197403
1574805555.3095589,401900,0.16473759710788727
1574805594.0963998,402500,0.1445431262254715
1574805603.8064353,402650,0.1329701840877533
1574805610.2735715,402750,0.1975393146276474
1574805623.225062,402950,0.197668194770813
1574805649.077429,403350,0.18454545736312866
1574805846.7533238,406350,0.19241631031036377
1574805866.1513236,406650,0.1904376596212387
1574805869.3756256,406700,0.2026534378528595
1574805875.8361118,406800,0.16828270256519318
1574805924.3507955,407550,0.18184378743171692
1574805946.9482288,407900,0.1569441854953766
1574806021.2590072,409050,0.14994925260543823
1574806034.1903968,409250,0.17390340566635132
1574806069.723812,409800,0.17396436631679535
1574806079.4230537,409950,0.13775917887687683
1574806134.3589633,410800,0.16131046414375305
1574806153.750322,411100,0.18865957856178284
1574806195.749888,411750,0.14330653846263885
1574806260.427894,412750,0.18313457071781158
1574806289.4836211,413200,0.155389666557312
1574806341.2221243,414000,0.13258954882621765
1574806347.679111,414100,0.16984903812408447
1574806376.7910728,414550,0.1140887588262558
1574806405.8628495,415000,0.15252110362052917
1574806431.7129843,415400,0.14520004391670227
1574806496.372279,416400,0.17439152300357819
1574806502.8323374,416500,0.20076043903827667
1574806512.5307157,416650,0.17271116375923157
1574806518.985762,416750,0.16300584375858307
1574806538.3569748,417050,0.13763867318630219
1574806577.1422474,417650,0.16798768937587738
1574806580.373361,417700,0.14827463030815125
1574806603.0374665,418050,0.14042341709136963
1574806612.7342255,418200,0.12652122974395752
1574806628.8935168,418450,0.12666241824626923
1574806651.494809,418800,0.12795934081077576
1574806657.9649172,418900,0.1301087737083435
1574806826.6100006,421450,0.12885142862796783
1574806862.187329,422000,0.15895940363407135
1574806871.8797739,422150,0.0850708931684494
1574806888.0536213,422400,0.16712535917758942
1574806939.7583017,423200,0.1583976298570633
1574806952.7062144,423400,0.1625564694404602
1574806955.9333844,423450,0.15912558138370514
1574806962.4037642,423550,0.11126796156167984
1574806994.7005053,424050,0.14117878675460815
1574807007.6453402,424250,0.12046776711940765
1574807020.569869,424450,0.15198488533496857
1574807049.6289065,424900,0.15677745640277863
1574807052.8629725,424950,0.13502547144889832
1574807069.0353212,425200,0.07592862844467163
1574807081.9549356,425400,0.11445668339729309
1574807085.1837714,425450,0.128246009349823
1574807133.6626978,426200,0.14981026947498322
1574807233.8579113,427750,0.13277512788772583
1574807272.6519868,428350,0.1251591145992279
1574807295.2836654,428700,0.13214020431041718
1574807311.4513674,428950,0.1120525524020195
1574807356.7150855,429650,0.13137634098529816
1574807385.7918231,430100,0.11932088434696198
1574807434.3034387,430850,0.1120525524020195
1574807469.8497572,431400,0.16175758838653564
1574807492.4558597,431750,0.15603038668632507
1574807495.6812856,431800,0.18524052202701569
1574807524.761392,432250,0.17127345502376556
1574807647.6174896,434150,0.15760685503482819
1574807657.3148348,434300,0.142523854970932
1574807663.76859,434400,0.1610611379146576
1574807673.4631364,434550,0.12913267314434052
1574807676.6969018,434600,0.16506780683994293
1574807689.6002126,434800,0.1572120487689972
1574807792.9998589,436400,0.17387352883815765
1574807842.0633183,437100,0.15832071006298065
1574807929.2904513,438450,0.12606514990329742
1574807948.681238,438750,0.1348772644996643
1574807961.6214104,438950,0.17835493385791779
1574808019.83266,439850,0.18939973413944244
1574808035.994936,440100,0.1944042295217514
1574808084.4863672,440850,0.16003207862377167
1574808094.176006,441000,0.17402707040309906
1574808103.8892856,441150,0.16919384896755219
1574808171.7809937,442200,0.17431841790676117
1574808207.3059664,442750,0.14472661912441254
1574808249.306686,443400,0.1980828493833542
1574808252.537362,443450,0.18618349730968475
1574808284.8754308,443950,0.18276751041412354
1574808294.5636327,444100,0.16179923713207245
1574808307.486896,444300,0.1431470364332199
1574808362.4518383,445150,0.1714087724685669
1574808368.908397,445250,0.16506780683994293
1574808378.6341336,445400,0.17655350267887115
1574808446.5332983,446450,0.15268082916736603
1574808453.0055583,446550,0.1452740728855133
1574808469.1706858,446800,0.12786798179149628
1574808504.7440014,447350,0.16643978655338287
1574808530.5994995,447750,0.12666241824626923
1574808543.5155444,447950,0.15873663127422333
1574808598.475347,448800,0.14618855714797974
1574808617.8653255,449100,0.16116350889205933
1574808650.2004454,449600,0.15884190797805786
1574808656.656922,449700,0.11514047533273697
1574808676.0525684,450000,0.16643978655338287
1574808692.2554815,450250,0.12278950959444046
1574808708.4077525,450500,0.1664724200963974
1574808718.0970757,450650,0.16300584375858307
1574808766.6103742,451400,0.12633270025253296
1574808769.8545296,451450,0.16314946115016937
1574808857.0943177,452800,0.1665583848953247
1574808886.7338436,453200,0.15184205770492554
1574808920.413075,453700,0.18013644218444824
1574808955.970455,454250,0.14618855714797974
1574809023.8412027,455300,0.18718822300434113
1574809043.2356403,455600,0.11784549057483673
1574809078.7451713,456150,0.13925069570541382
1574809081.97609,456200,0.1398259401321411
1574809185.3685718,457800,0.14513662457466125
1574809188.6002946,457850,0.13011902570724487
1574809208.0274217,458150,0.1297435611486435
1574809376.1336474,460750,0.10838618129491806
1574809382.6030908,460850,0.11271984130144119
1574809405.2108083,461200,0.11473049968481064
1574809414.8993793,461350,0.14212340116500854
1574809437.5710027,461700,0.15801481902599335
1574809524.8138146,463050,0.20282959938049316
1574809592.6511807,464100,0.1460776925086975
1574809624.952897,464600,0.1311694234609604
1574809676.6618226,465400,0.14691536128520966
1574809683.1290076,465500,0.16805881261825562
1574809689.58143,465600,0.12297335267066956
1574809705.740683,465850,0.155389666557312
1574809809.242326,467450,0.1198011040687561
1574809825.3992918,467700,0.1431693434715271
1574809860.9664237,468250,0.11427782475948334
1574809864.2031665,468300,0.15208449959754944
1574809867.4361017,468350,0.13888004422187805
1574809877.1230688,468500,0.16493451595306396
1574809932.5736427,469300,0.16790089011192322
1574810019.807329,470650,0.21867573261260986
1574810029.5009956,470800,0.2179419845342636
1574810094.106808,471800,0.19466128945350647
1574810113.4891574,472100,0.1555570811033249
1574810116.723249,472150,0.13530579209327698
1574810200.7831619,473450,0.15978331863880157
1574810223.3815956,473800,0.13567963242530823
1574810246.0266101,474150,0.15918156504631042
1574810352.6756878,475800,0.1332339346408844
1574810362.3982096,475950,0.17199882864952087
1574810423.8386922,476900,0.13788922131061554
1574810427.0732665,476950,0.13411365449428558
1574810456.1354434,477400,0.17593921720981598
1574810478.7851346,477750,0.17710784077644348
1574810488.485341,477900,0.16015423834323883
1574810511.1104274,478250,0.193861722946167
1574810520.796737,478400,0.1555284857749939
1574810582.1563807,479350,0.1467282772064209
1574810591.8566885,479500,0.1496158391237259
1574810627.4002979,480050,0.1895861178636551
1574810662.9840372,480600,0.15109063684940338
1574810695.2979488,481100,0.15531353652477264
1574810701.7584646,481200,0.15835466980934143
1574810704.9961734,481250,0.15033778548240662
1574810714.697222,481400,0.1581268310546875
1574810792.3286772,482600,0.15614093840122223
1574810808.4829097,482850,0.15382638573646545
1574810811.7166524,482900,0.16919384896755219
1574810824.6753867,483100,0.14965403079986572
1574810886.0527058,484050,0.12126625329256058
1574810889.286211,484100,0.15958762168884277
1574810918.3685448,484550,0.1332339346408844
1574810944.254318,484950,0.12340354919433594
1574810957.170034,485150,0.162872314453125
