Wall time,Step,Value
1574902634.1313317,214900,0.15302523970603943
1574902657.4901931,215000,0.12815195322036743
1574902704.3207345,215200,0.15327784419059753
1574902774.5998087,215500,0.11720933765172958
1574902821.3897848,215700,0.15559829771518707
1574902844.7395093,215800,0.14160645008087158
1574902985.0267205,216400,0.15383346378803253
1574903008.4353728,216500,0.12028730660676956
1574903031.8712063,216600,0.14746341109275818
1574903125.5900462,217000,0.14811868965625763
1574903172.40541,217200,0.1232219785451889
1574903219.301445,217400,0.1008264571428299
1574903312.9880543,217800,0.13842307031154633
1574903476.7597044,218500,0.14837828278541565
1574903546.9797535,218800,0.1321450024843216
1574903593.8277464,219000,0.14576879143714905
1574903640.5974526,219200,0.11773005872964859
1574903664.017331,219300,0.1416366547346115
1574903757.6648047,219700,0.1508355289697647
1574903804.4941523,219900,0.13544654846191406
1574903827.932905,220000,0.12580889463424683
1574903851.3031292,220100,0.13065049052238464
1574903921.5281541,220400,0.15120354294776917
1574904015.1102355,220800,0.14812639355659485
1574904038.5095837,220900,0.12989482283592224
1574904108.654359,221200,0.16507384181022644
1574904178.9275024,221500,0.1319604068994522
1574904412.8582883,222500,0.12247959524393082
1574904436.2905118,222600,0.155856192111969
1574904506.2923448,222900,0.13373982906341553
1574904529.658142,223000,0.13720721006393433
1574904576.30946,223200,0.13627369701862335
1574904646.401365,223500,0.16094323992729187
1574904693.139457,223700,0.14957314729690552
1574904716.4457958,223800,0.12824641168117523
1574904763.2610154,224000,0.11558061093091965
1574904786.5855625,224100,0.14430607855319977
1574904809.990336,224200,0.14502961933612823
1574904833.2684364,224300,0.15731504559516907
1574904880.0363564,224500,0.10466746240854263
1574904926.794326,224700,0.1486416757106781
1574904950.1769915,224800,0.15153861045837402
1574905043.6998441,225200,0.1564069241285324
1574905067.10704,225300,0.14253251254558563
1574905113.8944352,225500,0.1356586515903473
1574905184.1553626,225800,0.10928639024496078
1574905301.2087178,226300,0.13588134944438934
1574905582.2176158,227500,0.13225696980953217
1574905675.8190203,227900,0.1587173491716385
1574905745.9830198,228200,0.15247215330600739
1574905862.9996066,228700,0.10229267925024033
1574905909.873046,228900,0.14374609291553497
1574905980.1025007,229200,0.11701426655054092
1574906120.5186737,229800,0.13544654846191406
1574906143.955173,229900,0.12433386594057083
1574906190.7580886,230100,0.13139210641384125
1574906261.0565403,230400,0.09794458746910095
1574906331.1888785,230700,0.13036371767520905
1574906354.5531113,230800,0.09624550491571426
1574906378.0579717,230900,0.11759091168642044
1574906588.905834,231800,0.15442055463790894
1574906612.3453252,231900,0.12522581219673157
1574906635.7763407,232000,0.14180196821689606
1574906659.1507757,232100,0.14336824417114258
1574906705.9982653,232300,0.15728841722011566
1574906752.7913911,232500,0.12052731961011887
1574906823.0333586,232800,0.17610479891300201
1574906940.1345224,233300,0.16324745118618011
1574906986.907478,233500,0.17380143702030182
1574907010.3129148,233600,0.13162566721439362
1574907033.7570739,233700,0.13438981771469116
1574907057.1154804,233800,0.14116832613945007
1574907244.4202116,234600,0.13395492732524872
1574907454.8346748,235500,0.13862818479537964
1574907571.7621896,236000,0.12936702370643616
1574907758.9263163,236800,0.1356586515903473
1574907782.272452,236900,0.17380143702030182
1574907852.4991548,237200,0.15336444973945618
1574907946.2521484,237600,0.14836634695529938
1574908016.6162975,237900,0.13810226321220398
1574908110.3652844,238300,0.12433386594057083
1574908180.6839247,238600,0.12989482283592224
1574908250.999329,238900,0.12344884127378464
1574908274.4520152,239000,0.11733826994895935
1574908297.8555827,239100,0.07843094319105148
1574908344.8020403,239300,0.1474366933107376
1574908532.3003557,240100,0.12794068455696106
1574908579.1652904,240300,0.14975091814994812
1574908626.0738742,240500,0.12317680567502975
1574908672.9891393,240700,0.1564069241285324
1574908907.3234282,241700,0.1146373301744461
1574909094.6108263,242500,0.14572878181934357
1574909118.0124433,242600,0.14340294897556305
1574909141.4232433,242700,0.15009206533432007
1574909235.004781,243100,0.1618293970823288
1574909375.3850112,243700,0.14758184552192688
1574909562.3845398,244500,0.1419341266155243
1574909609.2375827,244700,0.1311694234609604
1574909702.744428,245100,0.1462949961423874
1574909726.1450877,245200,0.12870639562606812
1574909749.4679196,245300,0.12145685404539108
1574909772.8480346,245400,0.12533414363861084
1574909819.5792449,245600,0.14667029678821564
1574909866.2759259,245800,0.14374609291553497
1574909936.381045,246100,0.1143726035952568
1574910076.544147,246700,0.13505299389362335
1574910123.2732577,246900,0.12317680567502975
1574910286.8571892,247600,0.14116832613945007
1574910380.2106614,248000,0.13760162889957428
1574910426.9745011,248200,0.10743735730648041
1574910520.3795648,248600,0.14253251254558563
1574910543.7212477,248700,0.1652182638645172
1574910590.5529468,248900,0.145379900932312
1574910660.7106519,249200,0.1319604068994522
1574910707.4734898,249400,0.1255662441253662
1574910777.6117136,249700,0.12854404747486115
1574910824.3946502,249900,0.13505299389362335
1574910894.6907713,250200,0.10740559548139572
1574910918.1154718,250300,0.11670178920030594
1574910941.478309,250400,0.13524474203586578
1574911175.502342,251400,0.10982267558574677
1574911198.9067185,251500,0.11992018669843674
1574911245.6564388,251700,0.12585358321666718
1574911269.0775986,251800,0.11618649214506149
1574911292.4770856,251900,0.08837395906448364
1574911315.8215232,252000,0.13139450550079346
1574911385.9682722,252300,0.07342526316642761
1574911409.3150485,252400,0.09146759659051895
1574911456.1343036,252600,0.09661871194839478
1574911526.287466,252900,0.10407457500696182
1574911573.1317773,253100,0.13487102091312408
1574911619.9311283,253300,0.11259207129478455
1574911666.7385871,253500,0.10893768817186356
1574911877.5425384,254400,0.11846054345369339
1574911971.1990092,254800,0.1271970272064209
1574912018.0613527,255000,0.1365402638912201
1574912064.9507468,255200,0.1332070678472519
1574912111.8221889,255400,0.12522581219673157
1574912158.7385492,255600,0.1378462016582489
1574912182.2167525,255700,0.14805257320404053
1574912252.56091,256000,0.14097736775875092
1574912393.3434913,256600,0.1561148464679718
1574912416.766644,256700,0.15391358733177185
1574912510.5127292,257100,0.15102720260620117
1574912580.7701924,257400,0.13139210641384125
1574912651.037488,257700,0.1445162147283554
1574912697.9255733,257900,0.13688424229621887
1574912721.3390234,258000,0.10928639024496078
1574912815.0167422,258400,0.09661871194839478
1574912908.6854455,258800,0.10880938917398453
1574912978.6847904,259100,0.10476108640432358
1574913002.0921154,259200,0.11684650182723999
1574913025.535891,259300,0.10633905977010727
1574913048.9114945,259400,0.10466746240854263
1574913119.187568,259700,0.08506829291582108
1574913212.7628589,260100,0.115798220038414
1574913353.047207,260700,0.11548355221748352
1574913376.3928213,260800,0.13024480640888214
1574913446.5344827,261100,0.11618649214506149
1574913563.3219254,261600,0.1088457703590393
1574913633.3953245,261900,0.11054466664791107
1574913656.7921598,262000,0.13558700680732727
1574913703.4574018,262200,0.13533905148506165
1574913750.2568197,262400,0.12246035784482956
1574913797.0361285,262600,0.12344884127378464
1574913820.4164762,262700,0.14597831666469574
1574913890.5458722,263000,0.11259207129478455
1574913913.8574924,263100,0.12385138869285583
1574913960.5842636,263300,0.10573765635490417
1574914030.6836526,263600,0.08994672447443008
1574914054.1237545,263700,0.12065985053777695
1574914100.9349597,263900,0.11126277595758438
1574914241.3260877,264500,0.12925046682357788
1574914311.3923872,264800,0.12286097556352615
1574914381.5332205,265100,0.13544654846191406
1574914404.940192,265200,0.10982267558574677
1574914498.4552906,265600,0.16276809573173523
1574914638.9264836,266200,0.14642879366874695
1574914942.7830634,267500,0.15138792991638184
1574915036.3675086,267900,0.12357451766729355
1574915083.0865836,268100,0.11722433567047119
1574915200.0749257,268600,0.12496475130319595
1574915270.4005773,268900,0.1089935153722763
1574915317.213886,269100,0.08513053506612778
1574915410.9461083,269500,0.11186357587575912
1574915528.0283828,270000,0.10982267558574677
1574915621.7758648,270400,0.10615549236536026
1574915715.457852,270800,0.1139419823884964
1574915785.678554,271100,0.08677405118942261
1574915996.335576,272000,0.10103806853294373
1574916136.8419929,272600,0.09941218793392181
1574916370.7155704,273600,0.10812965780496597
1574916394.123384,273700,0.09982296824455261
1574916417.5066645,273800,0.11282052099704742
1574916487.6347704,274100,0.085002601146698
1574916511.0288403,274200,0.13567963242530823
1574916628.0683157,274700,0.14572878181934357
1574916674.8266685,274900,0.1149374470114708
1574916768.5456755,275300,0.10607495158910751
1574916791.92214,275400,0.11618649214506149
1574916815.3200786,275500,0.115798220038414
1574916838.7549393,275600,0.11040468513965607
1574916862.1219316,275700,0.1250910609960556
1574916885.5403755,275800,0.0930684432387352
1574916908.9452167,275900,0.11974300444126129
1574917095.856271,276700,0.11043681204319
1574917165.9376693,277000,0.12718777358531952
1574917306.255282,277600,0.12870639562606812
1574917633.2221541,279000,0.11294717341661453
1574917656.5286753,279100,0.12127871811389923
1574917679.893139,279200,0.13673195242881775
1574917843.4933445,279900,0.14702913165092468
1574917960.1303225,280400,0.13588134944438934
1574918030.1529803,280700,0.14032839238643646
1574918076.8467557,280900,0.13038311898708344
1574918100.2302961,281000,0.14180196821689606
1574918123.6034243,281100,0.12150884419679642
1574918146.87121,281200,0.12433386594057083
1574918240.3488812,281600,0.1255214810371399
1574918427.49445,282400,0.12437332421541214
1574918450.836407,282500,0.13790440559387207
1574918520.928835,282800,0.10733536630868912
1574918567.7121835,283000,0.15034270286560059
1574918591.111263,283100,0.12127871811389923
1574918637.8694134,283300,0.1486833691596985
1574918918.623996,284500,0.10268841683864594
1574918965.450055,284700,0.11282052099704742
1574919035.608929,285000,0.1312495321035385
1574919082.453679,285200,0.17097632586956024
1574919199.6450834,285700,0.14576879143714905
1574919269.9526436,286000,0.13544654846191406
1574919340.3087437,286300,0.13204891979694366
1574919551.22267,287200,0.08998202532529831
1574919574.7025816,287300,0.12030457705259323
1574919715.35529,287900,0.11746039241552353
1574919762.238279,288100,0.1437356323003769
1574919785.6776786,288200,0.1264762282371521
1574919926.4339402,288800,0.15553489327430725
1574919996.7717435,289100,0.11568543314933777
1574920020.1533508,289200,0.11670178920030594
1574920137.2007713,289700,0.14137370884418488
1574920183.9923522,289900,0.12278904765844345
1574920230.9213104,290100,0.0738973468542099
1574920301.2036223,290400,0.12773984670639038
1574920324.54163,290500,0.14056119322776794
1574920347.9727824,290600,0.10718029737472534
1574920511.80862,291300,0.09794458746910095
1574920628.8648703,291800,0.11733826994895935
1574920675.6259792,292000,0.13224881887435913
1574920699.0381896,292100,0.09533730894327164
1574920722.44567,292200,0.11075235158205032
1574920816.0947726,292600,0.14933882653713226
1574920979.9394474,293300,0.10935718566179276
1574921073.532437,293700,0.11181572079658508
1574921143.6544795,294000,0.12400899082422256
1574921167.1260953,294100,0.12357451766729355
1574921213.8821902,294300,0.10905613750219345
1574921377.6948144,295000,0.11215635389089584
1574921401.1337612,295100,0.12713530659675598
1574921518.1917937,295600,0.10096124559640884
1574921799.0856016,296800,0.15353725850582123
1574921915.8945467,297300,0.12688229978084564
1574921962.6240096,297500,0.13586877286434174
1574921986.0100794,297600,0.13505299389362335
1574922056.0827973,297900,0.14993828535079956
1574922079.4062114,298000,0.10764142870903015
1574922289.845648,298900,0.12312040477991104
1574922430.1222453,299500,0.151112362742424
1574922523.635534,299900,0.12400302290916443
1574922640.4270034,300400,0.10115975886583328
1574922687.211502,300600,0.1445162147283554
1574922734.015938,300800,0.12585358321666718
1574922780.828568,301000,0.12417688965797424
1574922827.636964,301200,0.08824775367975235
1574922897.9580524,301500,0.12703511118888855
1574922921.393585,301600,0.11822984367609024
1574922944.8532023,301700,0.11198048293590546
1574923015.192098,302000,0.11478284001350403
1574923038.6199417,302100,0.09822414815425873
1574923062.025426,302200,0.08663333207368851
1574923085.483407,302300,0.12660308182239532
1574923155.7553048,302600,0.1218431293964386
1574923179.1754353,302700,0.1297500878572464
1574923202.6540062,302800,0.12786437571048737
1574923272.8036466,303100,0.09781763702630997
1574923296.1487875,303200,0.10756637156009674
1574923342.8200545,303400,0.12404128164052963
1574923366.2102697,303500,0.13139450550079346
1574923459.7770746,303900,0.12385138869285583
1574923506.5671253,304100,0.14933882653713226
1574923529.9394343,304200,0.13558700680732727
1574923553.358627,304300,0.121811643242836
1574923647.0454822,304700,0.11846054345369339
1574923693.9121532,304900,0.1211102083325386
1574923740.6988122,305100,0.12473665177822113
1574923810.9197197,305400,0.1346576064825058
1574924021.6823819,306300,0.14150096476078033
1574924091.8653286,306600,0.11846054345369339
1574924138.7714906,306800,0.11488009244203568
1574924185.583888,307000,0.13990002870559692
1574924232.3536816,307200,0.15414230525493622
1574924279.2381139,307400,0.10912571102380753
1574924349.4683423,307700,0.11899638921022415
1574924489.9915454,308300,0.1211102083325386
1574924583.5861533,308700,0.11084353923797607
1574924630.401254,308900,0.10436698794364929
1574924700.6602428,309200,0.08101093024015427
1574924794.2871346,309600,0.11837642639875412
1574924887.9455082,310000,0.12824641168117523
1574924981.5971081,310400,0.12463447451591492
1574925075.193895,310800,0.10421422868967056
1574925215.5812943,311400,0.13558700680732727
1574925285.8725905,311700,0.14158037304878235
1574925379.472667,312100,0.11733826994895935
1574925426.2806797,312300,0.14457277953624725
1574925519.9190278,312700,0.10430943965911865
1574925543.3159094,312800,0.13206534087657928
1574925707.0372736,313500,0.09533730894327164
1574925777.3639448,313800,0.10414451360702515
1574925800.818069,313900,0.1089935153722763
1574925917.8716724,314400,0.12010727822780609
1574925941.271245,314500,0.10103806853294373
1574925964.6290638,314600,0.10871703922748566
1574926011.4825618,314800,0.10103917866945267
1574926081.626158,315100,0.1378462016582489
1574926198.4917674,315600,0.08834115415811539
1574926268.5146706,315900,0.0916062593460083
