Wall time,Step,Value
1574817068.297316,329100,0.2502599060535431
1574817077.89883,329250,0.23638534545898438
1574817109.8887546,329750,0.2567681074142456
1574817138.710014,330200,0.26389798521995544
1574817148.307862,330350,0.27974480390548706
1574817180.3571365,330850,0.28273460268974304
1574817196.350437,331100,0.2765234112739563
1574817311.5496426,332900,0.23869936168193817
1574817340.3672152,333350,0.25562945008277893
1574817346.7772756,333450,0.24284707009792328
1574817359.5862303,333650,0.2540505528450012
1574817378.7836955,333950,0.2529831826686859
1574817388.3834934,334100,0.26806265115737915
1574817410.807048,334450,0.26113250851631165
1574817436.4162507,334850,0.27715086936950684
1574817446.0121868,335000,0.2902738153934479
1574817471.6483703,335400,0.2795318365097046
1574817484.4404302,335600,0.28487977385520935
1574817497.220243,335800,0.2766013741493225
1574817570.8369324,336950,0.26944488286972046
1574817583.656332,337150,0.2733187973499298
1574817606.0738626,337500,0.25139498710632324
1574817618.863565,337700,0.24796660244464874
1574817654.0847354,338250,0.24640460312366486
1574817692.5040083,338850,0.25356483459472656
1574817747.426169,339650,0.28635773062705994
1574817827.4369226,340900,0.27366235852241516
1574817875.4396966,341650,0.27967149019241333
1574817920.2542927,342350,0.28034812211990356
1574817945.8813457,342750,0.26551809906959534
1574817971.479999,343150,0.2765234112739563
1574817990.7004619,343450,0.2660123109817505
1574817993.8941286,343500,0.2754533588886261
1574818077.110998,344800,0.2782174050807953
1574818121.908694,345500,0.27658072113990784
1574818131.5143628,345650,0.27528923749923706
1574818204.4581113,346750,0.3082292079925537
1574818258.8676393,347600,0.2710782587528229
1574818297.30163,348200,0.24148103594779968
1574818306.9002342,348350,0.26501619815826416
1574818326.1090362,348650,0.2814761698246002
1574818383.7183144,349550,0.2452264130115509
1574818390.1215246,349650,0.2496817409992218
1574818447.7490382,350550,0.2555447220802307
1574818460.5540578,350750,0.2818402647972107
1574818527.7552888,351800,0.27072805166244507
1574818540.552199,352000,0.2832771837711334
1574818562.9820755,352350,0.25753897428512573
1574818604.589802,353000,0.28273460268974304
1574818623.8101227,353300,0.28034812211990356
1574818668.6107092,354000,0.30072563886642456
1574818707.0352952,354600,0.3003185987472534
1574818755.055494,355350,0.28194746375083923
1574818780.6473732,355750,0.2762320935726166
1574818787.5544024,355800,0.2767285704612732
1574818857.964488,356900,0.2832913100719452
1574818870.763343,357100,0.26055046916007996
1574818915.5528302,357800,0.2721381187438965
1574818953.9556549,358400,0.24487008154392242
1574818957.161444,358450,0.2748352587223053
1574818979.5777,358800,0.2806580066680908
1574819024.401246,359500,0.26389798521995544
1574819043.6152496,359800,0.28951168060302734
1574819065.999168,360150,0.26124003529548645
1574819072.3970876,360250,0.27423736453056335
1574819101.2199678,360700,0.28511059284210205
1574819107.6222467,360800,0.2795303463935852
1574819110.8218617,360850,0.26501619815826416
1574819171.6468902,361800,0.27265721559524536
1574819181.2481658,361950,0.2743564248085022
1574819210.0925078,362400,0.26025864481925964
1574819251.6697354,363050,0.2920854985713959
1574819297.7239482,363750,0.3022823631763458
1574819329.7683346,364250,0.2766013741493225
1574819380.9817207,365050,0.2672562897205353
1574819416.1905906,365600,0.2525308132171631
1574819473.8235152,366500,0.29929885268211365
1574819505.8373952,367000,0.2743564248085022
1574819509.0395725,367050,0.28194746375083923
1574819528.2291305,367350,0.27974480390548706
1574819550.6594777,367700,0.2619308531284332
1574819563.450666,367900,0.27331021428108215
1574819566.6512692,367950,0.24302849173545837
1574819569.8532996,368000,0.27891749143600464
1574819640.2331254,369100,0.2724314332008362
1574819643.4264228,369150,0.2583245038986206
1574819656.2322648,369350,0.2802048623561859
1574819662.6476908,369450,0.26578402519226074
1574819691.4797628,369900,0.2791932225227356
1574819704.2856767,370100,0.2762320935726166
1574819797.116784,371550,0.3121930658817291
1574819800.3137217,371600,0.27438515424728394
1574819832.7917826,372050,0.2865661680698395
1574819842.4076293,372200,0.287851482629776
1574819864.79248,372550,0.28628942370414734
1574819896.7956336,373050,0.2826090157032013
1574819899.9965982,373100,0.26613563299179077
1574819906.4030845,373200,0.2658047676086426
1574819922.3909078,373450,0.28635773062705994
1574819941.5827975,373750,0.27331021428108215
1574819954.397834,373950,0.2857179343700409
1574819960.8078284,374050,0.26079314947128296
1574820012.0299819,374850,0.29354146122932434
1574820031.2575166,375150,0.2777603268623352
1574820034.4608846,375200,0.27599599957466125
1574820060.0639172,375600,0.2618637979030609
1574820120.9233096,376550,0.28838855028152466
1574820175.353448,377400,0.2751765251159668
1574820258.5409389,378700,0.2975881099700928
1574820332.1852503,379850,0.30083268880844116
1574820373.8176138,380500,0.2943161129951477
1574820383.4147222,380650,0.2714894413948059
1574820482.5980225,382200,0.27846822142601013
1574820485.8002853,382250,0.2685478925704956
1574820537.0139582,383050,0.28859615325927734
1574820540.2198265,383100,0.27197352051734924
1574820572.2076306,383600,0.27438515424728394
1574820581.8068383,383750,0.2873568832874298
1574820588.2115707,383850,0.2638047933578491
1574820623.4335444,384400,0.3101958632469177
1574820642.639197,384700,0.2867836654186249
1574820652.25736,384850,0.27119162678718567
1574820665.057583,385050,0.2642514407634735
1574820722.6943903,385950,0.29973891377449036
1574820725.8926375,386000,0.27458643913269043
1574820738.6780875,386200,0.2857378125190735
1574820748.2628913,386350,0.31947627663612366
1574820754.6683226,386450,0.27306249737739563
1574820799.4969413,387150,0.2601875960826874
1574820812.2947795,387350,0.3056407570838928
1574820847.5106437,387900,0.25721317529678345
1574820857.1065366,388050,0.24034146964550018
1574820924.7350414,389050,0.2483600229024887
1574820950.3506052,389450,0.2936282753944397
1574820982.3452184,389950,0.28273460268974304
1574820985.5438573,390000,0.2824542224407196
1574821020.7612255,390550,0.29682374000549316
1574821094.3907814,391700,0.28429749608039856
1574821110.4090428,391950,0.2617109417915344
1574821164.8160348,392800,0.28437167406082153
1574821305.6493347,395000,0.2646956145763397
1574821308.8501322,395050,0.2764464318752289
1574821321.656185,395250,0.2804209589958191
1574821334.4517298,395450,0.27428752183914185
1574821392.060549,396350,0.28447726368904114
1574821411.275605,396650,0.2976536154747009
1574821414.4733014,396700,0.2747264504432678
1574821548.8823946,398800,0.2685478925704956
1574821575.7519624,399200,0.29589664936065674
1574821601.3590953,399600,0.29401686787605286
1574821604.5601857,399650,0.2855283319950104
1574821658.9890487,400500,0.30177655816078186
1574821700.619023,401150,0.305259108543396
1574821713.4143517,401350,0.2943823039531708
1574821748.6164923,401900,0.2699257433414459
1574821787.020572,402500,0.26661789417266846
1574821796.6251702,402650,0.27733612060546875
1574821803.0536864,402750,0.3003210127353668
1574821815.8766332,402950,0.2731797993183136
1574821841.48053,403350,0.30177655816078186
1574822037.2057993,406350,0.27740150690078735
1574822056.4076574,406650,0.264901727437973
1574822059.6004677,406700,0.27592676877975464
1574822065.9988887,406800,0.26389798521995544
1574822114.034313,407550,0.31127506494522095
1574822136.4152443,407900,0.29401686787605286
1574822210.0215712,409050,0.2837413549423218
1574822222.8244216,409250,0.28515157103538513
1574822258.023595,409800,0.2669152319431305
1574822267.6307833,409950,0.2713565528392792
1574822322.030842,410800,0.26551809906959534
1574822341.236595,411100,0.28987202048301697
1574822382.8304098,411750,0.2834284007549286
1574822446.8852408,412750,0.30575644969940186
1574822475.685789,413200,0.29447340965270996
1574822527.0075684,414000,0.2762320935726166
1574822533.403611,414100,0.27622121572494507
1574822562.2359686,414550,0.3144063651561737
1574822591.0252073,415000,0.2884274423122406
1574822616.617066,415400,0.2862255573272705
1574822680.6521237,416400,0.2749274969100952
1574822687.050605,416500,0.2848753035068512
1574822696.6569703,416650,0.2775953412055969
1574822703.0532656,416750,0.2854679822921753
1574822722.2451713,417050,0.2832771837711334
1574822760.6587963,417650,0.29136374592781067
1574822763.8588665,417700,0.2927197813987732
1574822786.2649136,418050,0.3005402684211731
1574822795.870433,418200,0.27584800124168396
1574822811.8797717,418450,0.2589541971683502
1574822834.261946,418800,0.26837819814682007
1574822840.6642857,418900,0.2939033806324005
1574823007.5588324,421450,0.30821144580841064
1574823042.8038204,422000,0.27853575348854065
1574823052.4068406,422150,0.2703459560871124
1574823068.4157052,422400,0.26837819814682007
1574823119.6333382,423200,0.26837819814682007
1574823132.4364822,423400,0.26365604996681213
1574823135.6362092,423450,0.26358774304389954
1574823142.05042,423550,0.26590606570243835
1574823174.0496,424050,0.29616132378578186
1574823186.8523145,424250,0.2792551517486572
1574823199.6618168,424450,0.2776951789855957
1574823228.4481058,424900,0.29950493574142456
1574823231.6586113,424950,0.2996772527694702
1574823248.9242074,425200,0.2983640134334564
1574823261.7362707,425400,0.3107728958129883
1574823264.936246,425450,0.2778576612472534
1574823312.9610348,426200,0.2998979687690735
1574823412.2201915,427750,0.2910676598548889
1574823450.6557133,428350,0.24994805455207825
1574823473.0509582,428700,0.2586275637149811
1574823489.0647767,428950,0.2690246105194092
1574823533.8489256,429650,0.26094213128089905
1574823562.6682868,430100,0.27825605869293213
1574823610.6908057,430850,0.27444830536842346
1574823645.8835022,431400,0.3053244650363922
1574823668.2925885,431750,0.30732473731040955
1574823671.4894433,431800,0.28000470995903015
1574823700.2870882,432250,0.280597448348999
1574823821.9244924,434150,0.2865661680698395
1574823831.5362594,434300,0.2894226610660553
1574823837.9358122,434400,0.2954663932323456
1574823847.5428066,434550,0.289375901222229
1574823850.748472,434600,0.3052518963813782
1574823863.5256982,434800,0.2880468964576721
1574823965.9598203,436400,0.28365230560302734
1574824014.4284778,437100,0.28747159242630005
1574824100.8144028,438450,0.24046850204467773
1574824120.0217264,438750,0.28228169679641724
1574824132.8442998,438950,0.288112610578537
1574824190.478427,439850,0.2783869802951813
1574824206.4970849,440100,0.27248769998550415
1574824254.50602,440850,0.2871481478214264
1574824264.1017244,441000,0.2983088791370392
1574824273.7048512,441150,0.29550909996032715
1574824340.8990493,442200,0.30642664432525635
1574824376.1064978,442750,0.2876371443271637
1574824417.7014935,443400,0.2862280607223511
1574824420.904522,443450,0.2880468964576721
1574824452.9129906,443950,0.29773491621017456
1574824462.510862,444100,0.28361496329307556
1574824475.3277614,444300,0.29030686616897583
1574824529.744648,445150,0.29778343439102173
1574824536.1514533,445250,0.28892141580581665
1574824545.7590613,445400,0.2714894413948059
1574824612.9736657,446450,0.2713435888290405
1574824619.3691726,446550,0.2835928499698639
1574824635.3617167,446800,0.29294800758361816
1574824670.6058614,447350,0.2873472571372986
1574824696.195098,447750,0.2894226610660553
1574824709.0083616,447950,0.27324652671813965
1574824763.436094,448800,0.2703459560871124
1574824782.6272793,449100,0.2935490608215332
1574824814.6282926,449600,0.29672980308532715
1574824821.0429478,449700,0.29253968596458435
1574824840.2500339,450000,0.2862280607223511
1574824856.241101,450250,0.30966416001319885
1574824872.237233,450500,0.28703296184539795
1574824881.8479323,450650,0.29294800758361816
1574824929.836053,451400,0.27408894896507263
1574824933.0444763,451450,0.278095543384552
1574825019.4470396,452800,0.28987202048301697
1574825048.6742983,453200,0.2975580096244812
1574825080.68189,453700,0.29245156049728394
1574825115.9107552,454250,0.27197882533073425
1574825183.1136606,455300,0.29138168692588806
1574825202.2981026,455600,0.25910013914108276
1574825237.5076523,456150,0.287851482629776
1574825240.7042406,456200,0.2876662313938141
1574825343.1424956,457800,0.30388596653938293
1574825346.345594,457850,0.28987202048301697
1574825366.8061628,458150,0.28987202048301697
1574825533.3199787,460750,0.3168296813964844
1574825539.715744,460850,0.3060055375099182
1574825562.106598,461200,0.2838062047958374
1574825571.7234802,461350,0.2993948757648468
1574825594.1374133,461700,0.3145861029624939
1574825680.5378642,463050,0.3063352108001709
1574825747.7438624,464100,0.2906135320663452
1574825779.7301733,464600,0.30339133739471436
1574825830.9478226,465400,0.2969602644443512
1574825837.349705,465500,0.28832975029945374
1574825843.7401888,465600,0.2983088791370392
1574825859.7613757,465850,0.2902738153934479
1574825962.2034025,467450,0.28475505113601685
1574825978.2241955,467700,0.28184106945991516
1574826013.4376626,468250,0.29045921564102173
1574826016.6400359,468300,0.30157822370529175
1574826019.8432,468350,0.29550909996032715
1574826029.4467633,468500,0.26837819814682007
1574826084.280701,469300,0.28642892837524414
1574826170.7079613,470650,0.2899934649467468
1574826180.3039436,470800,0.29461073875427246
1574826244.2890127,471800,0.2988394796848297
1574826263.504311,472100,0.299313485622406
1574826266.7102993,472150,0.2913180887699127
1574826349.9734392,473450,0.2839948832988739
1574826372.362703,473800,0.2834284007549286
1574826394.8001704,474150,0.29322248697280884
1574826501.684234,475800,0.287851482629776
1574826511.3013906,475950,0.29136374592781067
1574826572.1438475,476900,0.28838855028152466
1574826575.3447106,476950,0.30326902866363525
1574826604.1457562,477400,0.30706915259361267
1574826626.5578294,477750,0.2795318365097046
1574826636.1589832,477900,0.2996772527694702
1574826658.5552347,478250,0.3042925000190735
1574826668.1530266,478400,0.2873568832874298
1574826728.949375,479350,0.29280245304107666
1574826738.5564284,479500,0.295752614736557
1574826773.759839,480050,0.29401686787605286
1574826809.0060298,480600,0.29572755098342896
1574826841.018746,481100,0.2801114022731781
1574826847.4169672,481200,0.26724058389663696
1574826850.6203852,481250,0.2701835334300995
1574826860.221638,481400,0.2953858971595764
1574826937.0442564,482600,0.2895910441875458
1574826953.0440965,482850,0.28238174319267273
1574826956.246727,482900,0.2837413549423218
1574826969.079075,483100,0.2761490046977997
1574827029.892109,484050,0.30388596653938293
1574827033.092837,484100,0.32016199827194214
1574827061.8939729,484550,0.2983640134334564
1574827087.5227334,484950,0.2882925868034363
1574827100.3233309,485150,0.3081353008747101
