Wall time,Step,Value
1574988924.4770691,215200,0.17567822337150574
1574988993.6411393,215500,0.170042484998703
1574989039.7492454,215700,0.2028394490480423
1574989062.815912,215800,0.18863552808761597
1574989201.268263,216400,0.20738863945007324
1574989224.3583457,216500,0.1747303307056427
1574989247.4056468,216600,0.20462676882743835
1574989339.7571576,217000,0.15559829771518707
1574989385.991226,217200,0.17136643826961517
1574989432.1340563,217400,0.1743934005498886
1574989524.5436819,217800,0.2033075988292694
1574989686.017457,218500,0.19491298496723175
1574989755.2864594,218800,0.17424680292606354
1574989801.4940903,219000,0.17793236672878265
1574989847.6743476,219200,0.19359347224235535
1574989870.7760153,219300,0.16239191591739655
1574989963.1573532,219700,0.19140438735485077
1574990009.3030252,219900,0.16084200143814087
1574990032.3900893,220000,0.18718822300434113
1574990055.4077766,220100,0.19704870879650116
1574990124.581609,220400,0.15732519328594208
1574990216.869409,220800,0.19316625595092773
1574990239.9219778,220900,0.17628447711467743
1574990309.1185238,221200,0.1513921171426773
1574990378.3045702,221500,0.1652182638645172
1574990608.8257163,222500,0.1820126622915268
1574990631.8757992,222600,0.18019481003284454
1574990701.049729,222900,0.16015423834323883
1574990724.058271,223000,0.1823888123035431
1574990770.2044969,223200,0.1641129106283188
1574990839.294089,223500,0.12145555764436722
1574990885.3063607,223700,0.1828000545501709
1574990908.34693,223800,0.1834718883037567
1574990954.3384697,224000,0.18197964131832123
1574990977.3186061,224100,0.19491298496723175
1574991000.340398,224200,0.18101966381072998
1574991023.3388772,224300,0.20063485205173492
1574991069.3682387,224500,0.18967854976654053
1574991115.4587753,224700,0.18136976659297943
1574991138.4696574,224800,0.1905241161584854
1574991230.6211755,225200,0.17387352883815765
1574991253.6786544,225300,0.17827442288398743
1574991299.7428746,225500,0.16835874319076538
1574991368.925069,225800,0.17699389159679413
1574991484.199378,226300,0.17974938452243805
1574991761.0721238,227500,0.18323586881160736
1574991853.332579,227900,0.19402864575386047
1574991922.5284219,228200,0.17628447711467743
1574992037.864649,228700,0.1747410148382187
1574992083.9579294,228900,0.18561682105064392
1574992153.1365728,229200,0.164595827460289
1574992291.4237137,229800,0.1751718521118164
1574992314.4499302,229900,0.20850816369056702
1574992360.595969,230100,0.1827361136674881
1574992429.7358036,230400,0.1715487837791443
1574992498.744308,230700,0.18426497280597687
1574992521.7380486,230800,0.20097896456718445
1574992544.8073387,230900,0.1827361136674881
1574992752.2264843,231800,0.1787540465593338
1574992775.2983847,231900,0.17380143702030182
1574992798.2952259,232000,0.2045368254184723
1574992821.309692,232100,0.1747410148382187
1574992867.401741,232300,0.156800776720047
1574992913.5042167,232500,0.19100230932235718
1574992982.637624,232800,0.20631548762321472
1574993097.786752,233300,0.19769112765789032
1574993143.8228617,233500,0.2132558673620224
1574993166.87591,233600,0.1661655157804489
1574993189.8597705,233700,0.18603603541851044
1574993212.8356369,233800,0.1829107403755188
1574993396.9498727,234600,0.1715487837791443
1574993604.1168091,235500,0.17002825438976288
1574993719.3845444,236000,0.1865689754486084
1574993903.6786907,236800,0.18155404925346375
1574993926.7501657,236900,0.183844655752182
1574993995.8172362,237200,0.21026739478111267
1574994088.073746,237600,0.22018691897392273
1574994157.2096093,237900,0.15898536145687103
1574994249.4026234,238300,0.20935864746570587
1574994318.5953202,238600,0.1996440291404724
1574994387.72609,238900,0.16097405552864075
1574994410.7672982,239000,0.1989094614982605
1574994433.764946,239100,0.1991056203842163
1574994479.8770218,239300,0.18615765869617462
1574994664.132069,240100,0.21636240184307098
1574994710.1580064,240300,0.19312646985054016
1574994756.3243544,240500,0.2070697695016861
1574994802.4308248,240700,0.1753040999174118
1574995032.865421,241700,0.20707611739635468
1574995217.1823816,242500,0.1989094614982605
1574995240.2321355,242600,0.17073282599449158
1574995263.3017616,242700,0.1697259396314621
1574995355.3588111,243100,0.1985853910446167
1574995493.3730206,243700,0.17866885662078857
1574995677.438733,244500,0.16014307737350464
1574995723.46022,244700,0.1811586618423462
1574995815.6166,245100,0.20073260366916656
1574995838.655722,245200,0.21586638689041138
1574995861.6573424,245300,0.2028394490480423
1574995884.7039268,245400,0.19358433783054352
1574995930.7577302,245600,0.1729283481836319
1574995976.7687001,245800,0.1869664043188095
1574996045.818587,246100,0.1841002255678177
1574996183.8509655,246700,0.1626099944114685
1574996229.8740377,246900,0.1678301841020584
1574996391.0750377,247600,0.15127721428871155
1574996483.173094,248000,0.18197964131832123
1574996529.2042475,248200,0.17937777936458588
1574996621.3529103,248600,0.18354834616184235
1574996644.418657,248700,0.2257690280675888
1574996690.4445095,248900,0.17540955543518066
1574996759.52149,249200,0.17391330003738403
1574996805.5140977,249400,0.19061480462551117
1574996874.5067172,249700,0.1864635944366455
1574996920.446488,249900,0.18283408880233765
1574996989.5060787,250200,0.18939973413944244
1574997012.551397,250300,0.19628266990184784
1574997035.5907514,250400,0.18426497280597687
1574997265.8647325,251400,0.18926821649074554
1574997288.8846533,251500,0.16737619042396545
1574997335.0415115,251700,0.16867226362228394
1574997358.0571184,251800,0.17349985241889954
1574997381.1506755,251900,0.1527210921049118
1574997404.221262,252000,0.1596728265285492
1574997473.408555,252300,0.18112890422344208
1574997496.4366808,252400,0.19580987095832825
1574997542.537295,252600,0.19674481451511383
1574997611.6542876,252900,0.19756484031677246
1574997657.829097,253100,0.14263911545276642
1574997703.9060411,253300,0.15700635313987732
1574997750.0916522,253500,0.20136310160160065
1574997957.8959618,254400,0.18556904792785645
1574998050.2971325,254800,0.16934463381767273
1574998096.4390101,255000,0.17450128495693207
1574998142.5833588,255200,0.18068289756774902
1574998188.7435026,255400,0.16894622147083282
1574998234.8868155,255600,0.147187277674675
1574998257.962506,255700,0.1888662576675415
1574998327.0350728,256000,0.15514837205410004
1574998465.4117389,256600,0.17004233598709106
1574998488.4390953,256700,0.17610479891300201
1574998580.784927,257100,0.175185889005661
1574998649.9129207,257400,0.15985575318336487
1574998719.0897324,257700,0.1674843728542328
1574998765.2444763,257900,0.16961944103240967
1574998788.2736647,258000,0.17978143692016602
1574998880.5344377,258400,0.182421013712883
1574998972.7248828,258800,0.1571560800075531
1574999041.8226597,259100,0.1669664829969406
1574999064.8296852,259200,0.17659728229045868
1574999087.8923745,259300,0.19632022082805634
1574999110.9543643,259400,0.17200356721878052
1574999180.0966728,259700,0.15198488533496857
1574999272.217344,260100,0.195276141166687
1574999410.4306624,260700,0.17312860488891602
1574999433.4229586,260800,0.16510625183582306
1574999502.546836,261100,0.16401854157447815
1574999617.7880409,261600,0.1730968952178955
1574999686.9853323,261900,0.17669254541397095
1574999710.0508664,262000,0.17389479279518127
1574999756.0921216,262200,0.17728739976882935
1574999802.1847901,262400,0.18398593366146088
1574999848.252498,262600,0.17699389159679413
1574999871.3412461,262700,0.1806236356496811
1574999940.4783034,263000,0.20231465995311737
1574999963.4955978,263100,0.18087297677993774
1575000009.6084108,263300,0.19466128945350647
1575000078.808308,263600,0.1751721203327179
1575000101.8998115,263700,0.17562983930110931
1575000147.9945872,263900,0.21026739478111267
1575000286.4160933,264500,0.2072022557258606
1575000355.626529,264800,0.2028394490480423
1575000424.7752123,265100,0.17413781583309174
1575000447.7832797,265200,0.1720627397298813
1575000539.9965785,265600,0.19807562232017517
1575000678.4194164,266200,0.18511852622032166
1575000978.4848752,267500,0.17451737821102142
1575001070.798428,267900,0.19756484031677246
1575001116.986945,268100,0.192828968167305
1575001232.3090975,268600,0.2048133909702301
1575001301.5151796,268900,0.20460982620716095
1575001347.5546486,269100,0.205587238073349
1575001439.8079138,269500,0.18521614372730255
1575001555.1129785,270000,0.18556904792785645
1575001647.2972934,270400,0.17413781583309174
1575001739.5000222,270800,0.20137406885623932
1575001808.6133616,271100,0.16097405552864075
1575002015.8202457,272000,0.19626188278198242
1575002153.9723072,272600,0.19258245825767517
1575002384.220536,273600,0.17449408769607544
1575002407.2652895,273700,0.2117539793252945
1575002430.2452025,273800,0.19056040048599243
1575002499.3779314,274100,0.21637403964996338
1575002522.4123213,274200,0.17971307039260864
1575002637.486501,274700,0.22313857078552246
1575002683.4400785,274900,0.2188548594713211
1575002775.4731963,275300,0.22797343134880066
1575002798.5212286,275400,0.21895435452461243
1575002821.5812068,275500,0.1983036994934082
1575002844.5793374,275600,0.18152955174446106
1575002867.6303868,275700,0.2042941004037857
1575002890.674225,275800,0.1841002255678177
1575002913.6846747,275900,0.18914680182933807
1575003098.0000648,276700,0.19491298496723175
1575003167.1488643,277000,0.21542611718177795
1575003305.3276784,277600,0.2033075988292694
1575003627.6729522,279000,0.18250365555286407
1575003650.658739,279100,0.19964200258255005
1575003673.7222323,279200,0.20352351665496826
1575003834.8974767,279900,0.20022177696228027
1575003950.0448565,280400,0.19844597578048706
1575004019.1153405,280700,0.16787849366664886
1575004065.2454705,280900,0.18173356354236603
1575004088.245157,281000,0.2064065784215927
1575004111.2908304,281100,0.22899535298347473
1575004134.304185,281200,0.1883511245250702
1575004226.4198933,281600,0.16097405552864075
1575004410.622179,282400,0.19432520866394043
1575004433.7000604,282500,0.20980507135391235
1575004502.8647075,282800,0.205587238073349
1575004548.959974,283000,0.18870915472507477
1575004572.0332882,283100,0.2067548930644989
1575004618.167137,283300,0.19140438735485077
1575004895.1039853,284500,0.1944890320301056
1575004941.2565145,284700,0.17689815163612366
1575005010.4169526,285000,0.19158941507339478
1575005056.4844205,285200,0.2158861607313156
1575005171.6231058,285700,0.22272159159183502
1575005240.737697,286000,0.19496595859527588
1575005309.9127085,286300,0.21394383907318115
1575005517.659613,287200,0.18525558710098267
1575005540.7583406,287300,0.20995840430259705
1575005679.2439036,287900,0.17653916776180267
1575005725.4678893,288100,0.2273847609758377
1575005748.518597,288200,0.19006456434726715
1575005886.8905854,288800,0.17389479279518127
1575005956.061315,289100,0.18333305418491364
1575005979.0762436,289200,0.18250365555286407
1575006094.444521,289700,0.1982026845216751
1575006140.5625021,289900,0.20631548762321472
1575006186.7076967,290100,0.21584919095039368
1575006255.9459066,290400,0.1892031878232956
1575006278.9904425,290500,0.20352351665496826
1575006302.0739965,290600,0.20001740753650665
1575006463.7294967,291300,0.20919662714004517
1575006579.1710987,291800,0.1589736044406891
1575006625.3863673,292000,0.2020038664340973
1575006648.5205946,292100,0.1988098919391632
1575006671.5827696,292200,0.20979996025562286
1575006763.9460475,292600,0.17835493385791779
1575006925.5201812,293300,0.20223204791545868
1575007017.8806927,293700,0.1711331456899643
1575007087.01356,294000,0.19888819754123688
1575007110.1561284,294100,0.19902394711971283
1575007156.3519409,294300,0.23082111775875092
1575007318.1017058,295000,0.21803835034370422
1575007341.19807,295100,0.2030089795589447
1575007456.6376827,295600,0.20077767968177795
1575007733.2564409,296800,0.1983473300933838
1575007848.289942,297300,0.17242784798145294
1575007894.3289773,297500,0.22739416360855103
1575007917.3632865,297600,0.19519533216953278
1575007986.3963022,297900,0.2206343561410904
1575008009.454127,298000,0.2345551997423172
1575008216.637654,298900,0.19598285853862762
1575008354.6962264,299500,0.21933665871620178
1575008446.699715,299900,0.15732519328594208
1575008561.8000333,300400,0.19402864575386047
1575008607.9803424,300600,0.1677527278661728
1575008654.1170504,300800,0.1711331456899643
1575008700.253044,301000,0.17710784077644348
1575008746.4893963,301200,0.1753040999174118
1575008815.7868457,301500,0.17930880188941956
1575008838.8575304,301600,0.19496595859527588
1575008861.9165246,301700,0.18205474317073822
1575008931.179381,302000,0.18222470581531525
1575008954.3117461,302100,0.15127721428871155
1575008977.4151633,302200,0.17502246797084808
1575009000.478734,302300,0.2130308747291565
1575009069.8578594,302600,0.18863552808761597
1575009092.9909916,302700,0.17250663042068481
1575009116.0912495,302800,0.1692761778831482
1575009185.309047,303100,0.19266000390052795
1575009208.4420252,303200,0.18561682105064392
1575009254.556541,303400,0.1641712784767151
1575009277.6061203,303500,0.16084174811840057
1575009370.0161211,303900,0.19092118740081787
1575009416.2291405,304100,0.18702130019664764
1575009439.339057,304200,0.17002825438976288
1575009462.490155,304300,0.18951469659805298
1575009554.8060586,304700,0.18785381317138672
1575009600.9981234,304900,0.21482671797275543
1575009647.1513271,305100,0.19566798210144043
1575009716.4410017,305400,0.2103061079978943
1575009924.1915805,306300,0.18006174266338348
1575009993.3736916,306600,0.21673935651779175
1575010039.602013,306800,0.21204544603824615
1575010085.7670417,307000,0.20168527960777283
1575010131.9449656,307200,0.1979975551366806
1575010178.0880806,307400,0.18354834616184235
1575010247.3123243,307700,0.22448134422302246
1575010385.609477,308300,0.17658504843711853
1575010477.6884747,308700,0.21915508806705475
1575010523.6875868,308900,0.19004224240779877
1575010592.6754563,309200,0.18250365555286407
1575010684.5980825,309600,0.13760162889957428
1575010776.6683905,310000,0.16839511692523956
1575010868.682172,310400,0.18780632317066193
1575010960.7005765,310800,0.1714245229959488
1575011098.9342575,311400,0.18799760937690735
1575011168.0478425,311700,0.20867417752742767
1575011260.2529025,312100,0.21087417006492615
1575011306.3342957,312300,0.20679716765880585
1575011398.5731878,312700,0.1883137822151184
1575011421.5408893,312800,0.19931702315807343
1575011582.8903468,313500,0.18568897247314453
1575011651.9816017,313800,0.18835897743701935
1575011674.9748735,313900,0.17728739976882935
1575011790.0279665,314400,0.15912558138370514
1575011813.0829213,314500,0.20299944281578064
1575011836.1045024,314600,0.19867052137851715
1575011882.1258483,314800,0.19797667860984802
1575011951.2146463,315100,0.18195471167564392
1575012066.3625076,315600,0.19780412316322327
1575012135.4201832,315900,0.20500750839710236
