Wall time,Step,Value
1574926108.2095947,215200,0.17725640535354614
1574926178.133478,215500,0.20457935333251953
1574926224.6796515,215700,0.16094517707824707
1574926247.9297173,215800,0.16722744703292847
1574926387.5684032,216400,0.16041232645511627
1574926410.8574336,216500,0.18250365555286407
1574926434.1681025,216600,0.17937777936458588
1574926527.2529817,217000,0.20398859679698944
1574926573.8165936,217200,0.17298462986946106
1574926620.3828993,217400,0.17216451466083527
1574926713.5511842,217800,0.17356957495212555
1574926876.4154313,218500,0.1908935159444809
1574926946.2185004,218800,0.18936866521835327
1574926992.7548864,219000,0.1830790787935257
1574927039.2548351,219200,0.1868220865726471
1574927062.52225,219300,0.17064911127090454
1574927155.563398,219700,0.1630670726299286
1574927202.0793707,219900,0.17614543437957764
1574927225.3395941,220000,0.20135566592216492
1574927248.561922,220100,0.19756484031677246
1574927318.3166754,220400,0.18554405868053436
1574927411.3194022,220800,0.19462208449840546
1574927434.5299697,220900,0.17937777936458588
1574927504.2711864,221200,0.1702955663204193
1574927573.9745224,221500,0.169101744890213
1574927806.709167,222500,0.20935864746570587
1574927829.9393458,222600,0.2059953510761261
1574927899.703504,222900,0.20032525062561035
1574927922.9784937,223000,0.20999117195606232
1574927969.4694805,223200,0.1828000545501709
1574928039.2816055,223500,0.19368308782577515
1574928085.8003893,223700,0.18250639736652374
1574928109.1135547,223800,0.19757549464702606
1574928155.6577616,224000,0.1910107135772705
1574928178.9487994,224100,0.20135566592216492
1574928202.1910396,224200,0.2140457183122635
1574928225.4449487,224300,0.1828000545501709
1574928272.0698419,224500,0.18884016573429108
1574928318.64325,224700,0.1646856665611267
1574928341.9471893,224800,0.15428821742534637
1574928435.0733626,225200,0.18101966381072998
1574928458.3710613,225300,0.16793648898601532
1574928504.970839,225500,0.17097632586956024
1574928574.8711295,225800,0.16934804618358612
1574928691.213546,226300,0.1803114265203476
1574928970.397144,227500,0.1942799836397171
1574929063.4113069,227900,0.17475256323814392
1574929133.186002,228200,0.1439160406589508
1574929249.5120087,228700,0.18497897684574127
1574929296.0322905,228900,0.1687469482421875
1574929365.8160446,229200,0.17035014927387238
1574929505.46675,229800,0.17169742286205292
1574929528.674021,229900,0.1665225774049759
1574929575.2540889,230100,0.1728091835975647
1574929645.0453131,230400,0.1825999915599823
1574929714.760376,230700,0.15497390925884247
1574929737.9941301,230800,0.17016148567199707
1574929761.271283,230900,0.15968506038188934
1574929970.7560494,231800,0.1692761778831482
1574929994.0039034,231900,0.1812123954296112
1574930017.3109546,232000,0.2116706222295761
1574930040.552793,232100,0.18615765869617462
1574930087.1269913,232300,0.16674679517745972
1574930133.7088332,232500,0.17216451466083527
1574930203.6035385,232800,0.19431406259536743
1574930320.0409791,233300,0.2027076780796051
1574930366.6385934,233500,0.20073260366916656
1574930389.9720876,233600,0.21065877377986908
1574930413.2434258,233700,0.17120583355426788
1574930436.5280306,233800,0.19073310494422913
1574930622.9624364,234600,0.19456782937049866
1574930832.6302035,235500,0.21543964743614197
1574930949.0835547,236000,0.19566798210144043
1574931135.716824,236800,0.1923733800649643
1574931159.0459142,236900,0.18813461065292358
1574931228.9909575,237200,0.19462208449840546
1574931322.173815,237600,0.1830790787935257
1574931391.976817,237900,0.20664717257022858
1574931485.0023596,238300,0.17827442288398743
1574931554.708146,238600,0.16980017721652985
1574931624.3342595,238900,0.16288021206855774
1574931647.5957406,239000,0.14473676681518555
1574931670.7875183,239100,0.17306198179721832
1574931717.2579987,239300,0.17479030787944794
1574931903.0506845,240100,0.18859408795833588
1574931949.5103211,240300,0.20001867413520813
1574931996.0531864,240500,0.18828073143959045
1574932042.5481462,240700,0.16396282613277435
1574932275.1889224,241700,0.17974938452243805
1574932461.2998247,242500,0.17669254541397095
1574932484.584824,242600,0.17144611477851868
1574932507.849882,242700,0.17424680292606354
1574932600.8367624,243100,0.17703603208065033
1574932740.2054863,243700,0.17588908970355988
1574932926.169425,244500,0.19346266984939575
1574932972.6127384,244700,0.19393010437488556
1574933065.7495615,245100,0.19224266707897186
1574933089.0867932,245200,0.19431406259536743
1574933112.3502405,245300,0.18006174266338348
1574933135.6567965,245400,0.18525558710098267
1574933182.1582172,245600,0.1812123954296112
1574933228.7569768,245800,0.20241855084896088
1574933298.5771825,246100,0.16237647831439972
1574933438.24437,246700,0.18721114099025726
1574933484.8524935,246900,0.17420916259288788
1574933647.8294208,247600,0.19674481451511383
1574933741.0719693,248000,0.1932697743177414
1574933787.671049,248200,0.1689373254776001
1574933880.8947833,248600,0.17284756898880005
1574933904.2078636,248700,0.16980017721652985
1574933950.7905874,248900,0.1851515918970108
1574934020.6566463,249200,0.197636678814888
1574934067.280137,249400,0.1956227570772171
1574934137.0515752,249700,0.21110083162784576
1574934183.6096773,249900,0.21585217118263245
1574934253.4577775,250200,0.178078755736351
1574934276.7398565,250300,0.18721768260002136
1574934299.9730203,250400,0.1782018393278122
1574934532.616701,251400,0.18497897684574127
1574934555.9141066,251500,0.1831059753894806
1574934602.4090855,251700,0.20079036056995392
1574934625.6539018,251800,0.18195471167564392
1574934648.932793,251900,0.1953752487897873
1574934672.1500497,252000,0.18653686344623566
1574934741.8519068,252300,0.19916659593582153
1574934765.1258903,252400,0.1830790787935257
1574934811.5621843,252600,0.18662746250629425
1574934881.2164142,252900,0.17580042779445648
1574934927.7692263,253100,0.17669254541397095
1574934974.2928624,253300,0.15200714766979218
1574935020.781898,253500,0.1644904762506485
1574935230.197873,254400,0.1646856665611267
1574935323.230371,254800,0.1579848825931549
1574935369.8152509,255000,0.13775019347667694
1574935416.345682,255200,0.19158346951007843
1574935462.8724625,255400,0.18525558710098267
1574935509.413256,255600,0.19056040048599243
1574935532.6770058,255700,0.1953752487897873
1574935602.434487,256000,0.18376486003398895
1574935741.9467692,256600,0.16665758192539215
1574935765.2130656,256700,0.18581722676753998
1574935858.2768059,257100,0.2003256380558014
1574935928.04333,257400,0.17502246797084808
1574935997.7417707,257700,0.19271500408649445
1574936044.2350292,257900,0.2172461748123169
1574936067.5076327,258000,0.18633092939853668
1574936160.5284317,258400,0.1927422285079956
1574936253.4028661,258800,0.18316338956356049
1574936323.0168195,259100,0.17016148567199707
1574936346.256749,259200,0.18835897743701935
1574936369.4469452,259300,0.18855904042720795
1574936392.6846802,259400,0.17056012153625488
1574936462.4084508,259700,0.19258245825767517
1574936555.302897,260100,0.19509448111057281
1574936694.809439,260700,0.17194893956184387
1574936718.0949638,260800,0.1620861440896988
1574936787.92234,261100,0.17475256323814392
1574936904.3310325,261600,0.17918801307678223
1574936974.2480896,261900,0.175185889005661
1574936997.5617905,262000,0.17728197574615479
1574937044.1101863,262200,0.1999918818473816
1574937090.7088866,262400,0.20618870854377747
1574937137.397976,262600,0.1847139447927475
1574937160.654183,262700,0.20458126068115234
1574937230.5690413,263000,0.19346266984939575
1574937253.901124,263100,0.20162172615528107
1574937300.4835136,263300,0.1932697743177414
1574937370.3950412,263600,0.20064568519592285
1574937393.7104251,263700,0.1922711282968521
1574937440.293851,263900,0.18828073143959045
1574937580.0038025,264500,0.16097405552864075
1574937649.8843803,264800,0.14895376563072205
1574937719.7059877,265100,0.15427789092063904
1574937742.9403765,265200,0.1782018393278122
1574937835.947114,265600,0.16591152548789978
1574937975.4715972,266200,0.17546644806861877
1574938277.8467298,267500,0.16065220534801483
1574938370.91954,267900,0.17298462986946106
1574938417.5333917,268100,0.17157401144504547
1574938533.9404173,268600,0.18835897743701935
1574938603.8822818,268900,0.170780748128891
1574938650.4725637,269100,0.18648336827754974
1574938743.689672,269500,0.2064065784215927
1574938860.0760057,270000,0.1702955663204193
1574938953.2095454,270400,0.16823329031467438
1574939046.3173506,270800,0.1648908406496048
1574939116.218651,271100,0.18525558710098267
1574939325.850221,272000,0.20836412906646729
1574939465.7241411,272600,0.18656624853610992
1574939698.4404223,273600,0.15964660048484802
1574939721.7543433,273700,0.18057233095169067
1574939745.0042489,273800,0.17216451466083527
1574939814.8565347,274100,0.17107051610946655
1574939838.1618078,274200,0.17216451466083527
1574939954.4999442,274700,0.15655198693275452
1574940000.944366,274900,0.19111277163028717
1574940094.0086453,275300,0.18195471167564392
1574940117.3009562,275400,0.14137370884418488
1574940140.6155713,275500,0.17860950529575348
1574940163.855543,275600,0.13224881887435913
1574940187.141932,275700,0.14062432944774628
1574940210.4190807,275800,0.1691376268863678
1574940233.6493886,275900,0.15718276798725128
1574940419.766449,276700,0.1812123954296112
1574940489.6216326,277000,0.16365738213062286
1574940629.2462494,277600,0.1809496134519577
1574940955.3432546,279000,0.18283408880233765
1574940978.6132631,279100,0.1598433256149292
1574941001.9480515,279200,0.1673303246498108
1574941164.9418104,279900,0.19191589951515198
1574941281.2244806,280400,0.1828000545501709
1574941350.9122484,280700,0.15553489327430725
1574941397.4459383,280900,0.1335398107767105
1574941420.6633236,281000,0.18979094922542572
1574941443.9286704,281100,0.18196097016334534
1574941467.1339822,281200,0.18195471167564392
1574941560.0516438,281600,0.1842176616191864
1574941746.150957,282400,0.15883778035640717
1574941769.4386356,282500,0.17546644806861877
1574941839.2721305,282800,0.16347044706344604
1574941885.8071644,283000,0.17316971719264984
1574941909.1219332,283100,0.15302978456020355
1574941955.6789765,283300,0.1845570206642151
1574942234.8929214,284500,0.175185889005661
1574942281.4306066,284700,0.1600232720375061
1574942351.202353,285000,0.16714800894260406
1574942397.7196293,285200,0.17298462986946106
1574942514.0502074,285700,0.1831059753894806
1574942583.8470757,286000,0.15469127893447876
1574942653.6246228,286300,0.17337031662464142
1574942862.8220596,287200,0.17139677703380585
1574942886.0949233,287300,0.15792220830917358
1574943025.4871032,287900,0.16980017721652985
1574943072.0325725,288100,0.17120583355426788
1574943095.2531018,288200,0.1677243411540985
1574943234.77772,288800,0.147237628698349
1574943304.5505362,289100,0.15584015846252441
1574943327.7507966,289200,0.16674679517745972
1574943443.9869895,289700,0.1548938900232315
1574943490.4786859,289900,0.1714668571949005
1574943536.978357,290100,0.16430507600307465
1574943606.7397056,290400,0.15330931544303894
1574943629.946126,290500,0.15120142698287964
1574943653.192336,290600,0.1596306562423706
1574943815.813771,291300,0.1675223559141159
1574943932.095414,291800,0.15199998021125793
1574943978.6407673,292000,0.14749638736248016
1574944001.9242296,292100,0.14030830562114716
1574944025.1693826,292200,0.16767576336860657
1574944118.3937178,292600,0.14486758410930634
1574944281.5065453,293300,0.14356468617916107
1574944374.6803539,293700,0.144868403673172
1574944444.4678867,294000,0.14352728426456451
1574944467.7609193,294100,0.15090756118297577
1574944514.343748,294300,0.17064911127090454
1574944677.3361535,295000,0.14137370884418488
1574944700.6670215,295100,0.16674679517745972
1574944817.0131137,295600,0.16950176656246185
1574945096.6856186,296800,0.1596728265285492
1574945213.0657716,297300,0.16980017721652985
1574945259.6127205,297500,0.16538837552070618
1574945282.887131,297600,0.15345071256160736
1574945352.6743736,297900,0.16980017721652985
1574945375.966435,298000,0.18633092939853668
1574945585.4884698,298900,0.18388192355632782
1574945725.444857,299500,0.16270288825035095
1574945818.7285843,299900,0.19330233335494995
1574945935.3195279,300400,0.21228334307670593
1574945982.042651,300600,0.18158559501171112
1574946028.7184715,300800,0.1847139447927475
1574946075.4359426,301000,0.18446025252342224
1574946122.161667,301200,0.18283408880233765
1574946192.1949434,301500,0.1674843728542328
1574946215.4859455,301600,0.17540955543518066
1574946238.769968,301700,0.17720577120780945
1574946308.6782637,302000,0.1717349737882614
1574946332.0004826,302100,0.16863614320755005
1574946355.3179216,302200,0.1841002255678177
1574946378.5591903,302300,0.16980017721652985
1574946448.3577616,302600,0.1783677339553833
1574946471.665533,302700,0.1777731478214264
1574946494.9389725,302800,0.17424680292606354
1574946564.711979,303100,0.19541236758232117
1574946587.9816096,303200,0.18283408880233765
1574946634.4566033,303400,0.170780748128891
1574946657.684237,303500,0.16889125108718872
1574946750.746402,303900,0.1312495321035385
1574946797.2741368,304100,0.15553489327430725
1574946820.571316,304200,0.16039402782917023
1574946843.8349295,304300,0.13502731919288635
1574946936.813461,304700,0.16107217967510223
1574946983.3153052,304900,0.15120142698287964
1574947029.7959642,305100,0.16591152548789978
1574947099.5191517,305400,0.18635344505310059
1574947308.7770784,306300,0.1737847775220871
1574947378.4220645,306600,0.18316338956356049
1574947425.0135245,306800,0.1728091835975647
1574947471.591511,307000,0.16674679517745972
1574947518.1673067,307200,0.15678644180297852
1574947564.7556245,307400,0.16956882178783417
1574947634.6720357,307700,0.1743934005498886
1574947774.3890412,308300,0.1593593806028366
1574947867.5393791,308700,0.17064911127090454
1574947914.0684218,308900,0.15655198693275452
1574947983.8202467,309200,0.14965467154979706
1574948076.7508264,309600,0.1847139447927475
1574948169.6762102,310000,0.17011752724647522
1574948262.594737,310400,0.17546644806861877
1574948355.5959158,310800,0.18813461065292358
1574948495.0737436,311400,0.15883778035640717
1574948564.7164557,311700,0.17614543437957764
1574948657.5470672,312100,0.16922639310359955
1574948703.9155025,312300,0.18544994294643402
1574948796.75589,312700,0.17264318466186523
1574948819.8801787,312800,0.16591152548789978
1574948982.554666,313500,0.16062188148498535
1574949052.331154,313800,0.19158346951007843
1574949075.5481336,313900,0.18633092939853668
1574949191.9947176,314400,0.16041232645511627
1574949215.2919185,314500,0.17401044070720673
1574949238.5796757,314600,0.16494789719581604
1574949285.1827064,314800,0.15777772665023804
1574949355.1327028,315100,0.15553489327430725
1574949471.7472026,315600,0.16041232645511627
1574949541.5554433,315900,0.16591152548789978
