Wall time,Step,Value
1574949312.9098344,129700,0.33742597699165344
1574949333.113816,130000,0.33829405903816223
1574949339.857622,130100,0.3312411904335022
1574949353.3256905,130300,0.3345716893672943
1574949360.064977,130400,0.33454185724258423
1574949366.8305576,130500,0.34613752365112305
1574949380.326235,130700,0.33356788754463196
1574949407.2641253,131100,0.31913790106773376
1574949420.7303772,131300,0.3229156732559204
1574949427.4936497,131400,0.3131697475910187
1574949440.984623,131600,0.3082496225833893
1574949447.7273977,131700,0.3328667879104614
1574949454.4536133,131800,0.3063986301422119
1574949467.912301,132000,0.3033073842525482
1574949474.635642,132100,0.2983640134334564
1574949501.638437,132500,0.30926433205604553
1574949508.3752077,132600,0.34036558866500854
1574949518.771466,132700,0.3248825967311859
1574949525.4908607,132800,0.3151136636734009
1574949532.2416773,132900,0.3288401961326599
1574949545.7352629,133100,0.31127506494522095
1574949559.2223883,133300,0.3200445771217346
1574949565.9566658,133400,0.3219604790210724
1574949572.684411,133500,0.3199869990348816
1574949579.416023,133600,0.3212604224681854
1574949586.1432252,133700,0.31710031628608704
1574949592.8815129,133800,0.3101827800273895
1574949613.1350243,134100,0.33303001523017883
1574949633.3152628,134400,0.34003251791000366
1574949646.7776904,134600,0.3354904353618622
1574949660.258492,134800,0.30642664432525635
1574949667.0127914,134900,0.3121497929096222
1574949673.7572846,135000,0.30844298005104065
1574949680.4918315,135100,0.3229825794696808
1574949687.2223303,135200,0.3122326731681824
1574949714.146761,135600,0.30642664432525635
1574949741.1342788,136000,0.3384123742580414
1574949754.5982873,136200,0.30328771471977234
1574949761.3285174,136300,0.29550909996032715
1574949781.552836,136600,0.3028299808502197
1574949788.3142493,136700,0.3252531886100769
1574949795.0643845,136800,0.3403049409389496
1574949815.2644587,137100,0.32695451378822327
1574949835.4553893,137400,0.30745425820350647
1574949842.2045882,137500,0.29447340965270996
1574949848.9623382,137600,0.30920204520225525
1574949862.4405642,137800,0.3229524791240692
1574949869.1667082,137900,0.3271111845970154
1574949875.889122,138000,0.31802698969841003
1574949896.0970874,138300,0.3242260217666626
1574949909.6202505,138500,0.32393065094947815
1574949916.364226,138600,0.3121497929096222
1574949923.1045258,138700,0.3335704803466797
1574949929.8295043,138800,0.3364562690258026
1574949936.5615,138900,0.3142470717430115
1574949946.9488819,139000,0.30133143067359924
1574949960.416305,139200,0.3102635145187378
1574949967.167044,139300,0.29322248697280884
1574949987.3636262,139600,0.3053002655506134
1574950021.0413008,140100,0.31844061613082886
1574950048.0270908,140500,0.3279634714126587
1574950101.9392915,141300,0.30016520619392395
1574950108.6792412,141400,0.3171250522136688
1574950115.4163418,141500,0.29847225546836853
1574950122.1424189,141600,0.3116413354873657
1574950149.094923,142000,0.30245640873908997
1574950169.3030765,142300,0.3160812258720398
1574950176.0260828,142400,0.3093610405921936
1574950189.5464432,142600,0.3296995162963867
1574950196.3027935,142700,0.3229156732559204
1574950203.049835,142800,0.32340168952941895
1574950209.8019016,142900,0.2934402823448181
1574950223.283678,143100,0.2990945279598236
1574950236.739855,143300,0.2974421977996826
1574950243.4771078,143400,0.30245640873908997
1574950250.2170975,143500,0.308917760848999
1574950263.7080603,143700,0.30951792001724243
1574950270.4513428,143800,0.3365010917186737
1574950277.1856565,143900,0.31509143114089966
1574950290.6409292,144100,0.30228593945503235
1574950304.0732524,144300,0.3083414137363434
1574950344.5356202,144900,0.3103835880756378
1574950357.979299,145100,0.29430311918258667
1574950388.6776795,145500,0.3014291822910309
1574950395.398006,145600,0.3219604790210724
1574950402.1112335,145700,0.29647088050842285
1574950429.0216558,146100,0.30040469765663147
1574950462.7467616,146600,0.3160746991634369
1574950469.4808774,146700,0.29723691940307617
1574950496.4557848,147100,0.32218122482299805
1574950523.421187,147500,0.3160746991634369
1574950543.5852757,147800,0.3205149471759796
1574950563.8542705,148100,0.3052518963813782
1574950570.5958018,148200,0.29847225546836853
1574950577.3419437,148300,0.302022248506546
1574950597.5217605,148600,0.3028299808502197
1574950604.2604332,148700,0.31423938274383545
1574950624.5007992,149000,0.3213358521461487
1574950631.2273037,149100,0.3102267384529114
1574950637.9513922,149200,0.3063110113143921
1574950644.674695,149300,0.32494673132896423
1574950651.4041061,149400,0.3115929067134857
1574950698.5707903,150100,0.32236722111701965
1574950705.299401,150200,0.30245640873908997
1574950712.0192409,150300,0.33860310912132263
1574950718.7520525,150400,0.31055402755737305
1574950732.2424343,150600,0.30821144580841064
1574950739.0052123,150700,0.3102635145187378
1574950745.7363517,150800,0.2974421977996826
1574950752.4697983,150900,0.32594892382621765
1574950759.2063284,151000,0.30133143067359924
1574950765.924791,151100,0.312437504529953
1574950772.649894,151200,0.3157767057418823
1574950779.3695838,151300,0.3211635947227478
1574950786.1016362,151400,0.31614547967910767
1574950810.0431368,151700,0.29550909996032715
1574950823.4572623,151900,0.319044828414917
1574950857.105465,152400,0.30540189146995544
1574950863.842554,152500,0.3199867904186249
1574950870.5938983,152600,0.3143279254436493
1574950884.054624,152800,0.33356788754463196
1574950931.2292264,153500,0.3345716893672943
1574950944.6736312,153700,0.328728586435318
1574950971.594894,154100,0.328728586435318
1574950978.34764,154200,0.3431788384914398
1574950985.0859046,154300,0.32497546076774597
1574951012.0143394,154700,0.3326345384120941
1574951025.4704106,154900,0.3220449984073639
1574951032.2210636,155000,0.30925503373146057
1574951045.6810272,155200,0.32977816462516785
1574951052.409749,155300,0.31614547967910767
1574951065.8746753,155500,0.3346095681190491
1574951072.5955036,155600,0.3162253499031067
1574951113.02113,156200,0.32594892382621765
1574951119.7426937,156300,0.3034864068031311
1574951126.4843328,156400,0.3226012587547302
1574951160.1793008,156900,0.3219548761844635
1574951166.923204,157000,0.3328667879104614
1574951227.6133726,157900,0.3277614116668701
1574951238.0135398,158000,0.3083054721355438
1574951258.1391592,158300,0.32016199827194214
1574951264.8786602,158400,0.290816992521286
1574951271.6338987,158500,0.3093610405921936
1574951278.3869567,158600,0.3220449984073639
1574951285.1244247,158700,0.33303001523017883
1574951291.8401818,158800,0.31413009762763977
1574951298.5652447,158900,0.31947627663612366
1574951312.0367181,159100,0.31535157561302185
1574951325.5006616,159300,0.33935749530792236
1574951332.2517753,159400,0.3121497929096222
1574951338.9934053,159500,0.3028299808502197
1574951352.453245,159700,0.30308806896209717
1574951359.1708326,159800,0.3248484134674072
1574951372.626703,160000,0.327158123254776
1574951386.0970654,160200,0.29567861557006836
1574951392.8380187,160300,0.3045191466808319
1574951406.3342211,160500,0.3231096863746643
1574951413.0564647,160600,0.328755259513855
1574951439.9688058,161000,0.31127965450286865
1574951446.7175345,161100,0.32594892382621765
1574951460.2165213,161300,0.32685738801956177
1574951466.9458985,161400,0.3269765377044678
1574951473.6711402,161500,0.33303001523017883
1574951480.4051983,161600,0.29730719327926636
1574951493.8618438,161800,0.32974427938461304
1574951500.606123,161900,0.3170613646507263
1574951507.3617053,162000,0.34221741557121277
1574951514.097075,162100,0.3296995162963867
1574951541.0080183,162500,0.33551961183547974
1574951554.4767146,162700,0.33551716804504395
1574951561.2125223,162800,0.3283536434173584
1574951567.9643843,162900,0.30470794439315796
1574951581.4351766,163100,0.32004156708717346
1574951594.889051,163300,0.30233651399612427
1574951608.332761,163500,0.32974427938461304
1574951621.8032198,163700,0.3364666998386383
1574951628.558138,163800,0.29836779832839966
1574951635.2941997,163900,0.3307202160358429
1574951648.7745104,164100,0.32406166195869446
1574951655.5035188,164200,0.34613752365112305
1574951665.8885632,164300,0.35252487659454346
1574951672.6153874,164400,0.3310766816139221
1574951679.351071,164500,0.3546609580516815
1574951686.106935,164600,0.338505357503891
1574951699.6025517,164800,0.3611751198768616
1574951706.3334458,164900,0.34521400928497314
1574951726.5299313,165200,0.33303001523017883
1574951733.2624261,165300,0.33653464913368225
1574951746.7669647,165500,0.34130212664604187
1574951753.5120893,165600,0.328755259513855
1574951773.6883376,165900,0.34140294790267944
1574951780.403957,166000,0.3383995294570923
1574951787.1307676,166100,0.3499392569065094
1574951793.8552356,166200,0.3268487751483917
1574951800.6021879,166300,0.31512516736984253
1574951814.0866354,166500,0.30522704124450684
1574951840.9866104,166900,0.3461799621582031
1574951854.477205,167100,0.3356025516986847
1574951861.239188,167200,0.3345716893672943
1574951867.9863858,167300,0.30245640873908997
1574951888.182458,167600,0.3404839038848877
1574951894.9016593,167700,0.34224289655685425
1574951908.34644,167900,0.3412744104862213
1574951915.0778267,168000,0.3441369831562042
1574951935.3112414,168300,0.3306741714477539
1574951942.050557,168400,0.33452850580215454
1574951948.7696471,168500,0.32777509093284607
1574951955.4928665,168600,0.3151136636734009
1574951968.955313,168800,0.31913790106773376
1574951982.4426622,169000,0.30972379446029663
1574951995.9244936,169200,0.32030755281448364
1574952002.6513073,169300,0.328728586435318
1574952016.0967643,169500,0.290816992521286
1574952022.822929,169600,0.3103835880756378
1574952029.5514963,169700,0.29280245304107666
1574952036.2855294,169800,0.312437504529953
1574952049.778863,170000,0.3209565579891205
1574952069.968512,170300,0.299313485622406
1574952076.7013278,170400,0.3220449984073639
1574952083.4375777,170500,0.34604769945144653
1574952093.8458662,170600,0.3238866925239563
1574952100.614889,170700,0.3435688018798828
1574952120.830301,171000,0.2990945279598236
1574952127.5524626,171100,0.3170613646507263
1574952140.99187,171300,0.33213329315185547
1574952147.7382207,171400,0.31521257758140564
1574952154.4860675,171500,0.3026188313961029
1574952161.243554,171600,0.3248484134674072
1574952174.7206829,171800,0.2993829548358917
1574952181.4574132,171900,0.2916654944419861
1574952188.1801865,172000,0.30745425820350647
1574952215.104574,172400,0.3250749111175537
1574952235.3312283,172700,0.3219296932220459
1574952242.046167,172800,0.3126346468925476
1574952248.8163862,172900,0.3045191466808319
1574952268.9677153,173200,0.3145030736923218
1574952275.720681,173300,0.3229156732559204
1574952282.4876485,173400,0.3267979919910431
1574952289.2231758,173500,0.33163130283355713
1574952295.9622965,173600,0.3248484134674072
1574952309.4181404,173800,0.32679587602615356
1574952316.1314545,173900,0.3337497115135193
1574952322.8629498,174000,0.34244614839553833
1574952343.130157,174300,0.29532384872436523
1574952349.8728673,174400,0.32971006631851196
1574952363.3352842,174600,0.3022823631763458
1574952370.0712113,174700,0.3053002655506134
1574952376.8000987,174800,0.31512516736984253
1574952397.0206916,175100,0.319044828414917
1574952410.5168235,175300,0.3033073842525482
1574952417.2444077,175400,0.30072563886642456
1574952423.9643333,175500,0.31710031628608704
1574952430.6836855,175600,0.3053244650363922
1574952437.4192948,175700,0.30821144580841064
1574952457.6382143,176000,0.31658029556274414
1574952477.835244,176300,0.2998979687690735
1574952484.5636096,176400,0.305259108543396
1574952504.7361019,176700,0.30540189146995544
1574952511.4625056,176800,0.33163130283355713
1574952542.1046686,177200,0.3356020748615265
1574952562.2768905,177500,0.3162253499031067
1574952569.008664,177600,0.33269304037094116
1574952582.5099058,177800,0.29532384872436523
1574952595.9522557,178000,0.3141497075557709
1574952609.3926616,178200,0.3101827800273895
1574952616.1152132,178300,0.3199867904186249
1574952622.8538916,178400,0.32777509093284607
1574952629.5902421,178500,0.29035621881484985
1574952656.5376263,178900,0.33163130283355713
1574952663.2669985,179000,0.33937692642211914
1574952670.0022717,179100,0.32290640473365784
1574952683.4766476,179300,0.3151136636734009
1574952690.206253,179400,0.3049444854259491
1574952696.95657,179500,0.30920204520225525
1574952723.858082,179900,0.3229156732559204
1574952737.3094945,180100,0.3174079358577728
1574952750.8036232,180300,0.32099783420562744
1574952764.280026,180500,0.32030755281448364
1574952771.011134,180600,0.31913790106773376
1574952784.4623384,180800,0.30848467350006104
1574952791.1814067,180900,0.30706915259361267
1574952811.3752284,181200,0.29647088050842285
1574952824.851569,181400,0.3252531886100769
1574952831.5754185,181500,0.30308806896209717
1574952851.7496045,181800,0.34030669927597046
1574952871.9694288,182100,0.30659282207489014
1574952898.935243,182500,0.3170613646507263
1574952912.3940127,182700,0.33452850580215454
1574952919.1152172,182800,0.30920204520225525
1574952939.3731184,183100,0.31705233454704285
1574952969.9393237,183500,0.296334445476532
1574952976.6681726,183600,0.2899934649467468
1574952983.4032238,183700,0.30540189146995544
1574952990.159895,183800,0.3220384418964386
1574953010.3651593,184100,0.3354904353618622
1574953017.0852964,184200,0.31627002358436584
1574953023.8101714,184300,0.3220449984073639
1574953037.2574613,184500,0.3336302936077118
1574953044.0096922,184600,0.3258383870124817
1574953050.7608407,184700,0.3242260217666626
1574953064.2246556,184900,0.3141115605831146
1574953070.9617336,185000,0.3199869990348816
1574953091.1325166,185300,0.32497546076774597
1574953097.8592155,185400,0.3210982382297516
1574953111.3668113,185600,0.3141115605831146
1574953124.8547087,185800,0.3052518963813782
1574953131.594665,185900,0.33758172392845154
1574953138.3269727,186000,0.3160812258720398
1574953165.2458282,186400,0.3279634714126587
1574953185.474647,186700,0.32685738801956177
1574953192.1950893,186800,0.32393065094947815
1574953198.9275484,186900,0.29447340965270996
1574953205.649025,187000,0.3101958632469177
1574953225.8369098,187300,0.3160746991634369
1574953246.0688696,187600,0.3209565579891205
1574953252.8108542,187700,0.33259767293930054
1574953259.545108,187800,0.338505357503891
1574953266.27059,187900,0.34156501293182373
1574953272.9886284,188000,0.3141115605831146
1574953286.5000203,188200,0.33100372552871704
1574953306.704273,188500,0.3278043568134308
1574953326.888935,188800,0.33356788754463196
1574953353.8801348,189200,0.3384752571582794
1574953360.60656,189300,0.32582032680511475
1574953367.3395975,189400,0.3354904353618622
1574953374.0643537,189500,0.29377642273902893
