Wall time,Step,Value
1574803500.3549988,367000,0.0
1574803503.6766257,367050,0.0
1574803523.5787072,367350,0.0
1574803546.779362,367700,0.0
1574803559.990743,367900,0.0
1574803563.290848,367950,0.0
1574803566.5839288,368000,0.0
1574803639.0402079,369100,0.0
1574803642.3271718,369150,0.03858714550733566
1574803655.518475,369350,-0.020702673122286797
1574803662.1037226,369450,0.06856660544872284
1574803691.7668464,369900,0.04635598883032799
1574803705.035306,370100,0.021324731409549713
1574803801.2187657,371550,0.0
1574803804.5469801,371600,0.0
1574803838.7957313,372050,0.0
1574803848.6768794,372200,0.0
1574803871.7355738,372550,0.0
1574803904.6858923,373050,0.0
1574803907.9795966,373100,0.0
1574803914.5775719,373200,-0.020702673122286797
1574803931.0484884,373450,0.0
1574803950.812559,373750,0.04635598883032799
1574803963.9819167,373950,0.0
1574803970.5737925,374050,0.0
1574804023.654531,374850,0.0
1574804043.5498781,375150,0.0
1574804046.8719728,375200,0.0
1574804073.4090707,375600,0.0
1574804136.2659845,376550,0.04161454737186432
1574804192.2765582,377400,0.0
1574804278.1041167,378700,0.0
1574804354.4709458,379850,-0.04146508127450943
1574804397.496465,380500,0.0
1574804407.3820179,380650,0.0
1574804509.4628375,382200,-0.020702673122286797
1574804512.7592347,382250,0.0
1574804565.7625618,383050,-0.023390591144561768
1574804569.0859895,383100,0.0
1574804602.284922,383600,0.0
1574804612.2363791,383750,0.0
1574804618.8686554,383850,0.0
1574804655.3461063,384400,0.0
1574804675.1493113,384700,0.01814834214746952
1574804685.032166,384850,0.0
1574804698.201416,385050,-0.009744114242494106
1574804757.5196319,385950,0.008557651191949844
1574804760.8142874,386000,0.0
1574804773.969625,386200,0.0
1574804783.8446531,386350,0.058100417256355286
1574804790.4460523,386450,0.0
1574804836.7685928,387150,0.0
1574804850.04136,387350,0.0
1574804886.5437365,387900,0.0
1574804896.5023575,388050,0.0
1574804967.618486,389050,-0.020702673122286797
1574804994.1139243,389450,0.0
1574805027.2975252,389950,0.0
1574805030.6130736,390000,0.0
1574805067.121208,390550,0.0
1574805143.167073,391700,0.0
1574805159.6597524,391950,-0.020702673122286797
1574805215.7700508,392800,-0.028361527249217033
1574805361.685671,395000,-0.008272973820567131
1574805365.0074341,395050,0.0
1574805378.2339628,395250,0.0
1574805391.411512,395450,0.0
1574805450.7244496,396350,0.000357367709511891
1574805470.48693,396650,-0.049767348915338516
1574805473.7795663,396700,0.0028609998989850283
1574805612.8375685,398800,0.0
1574805639.3673792,399200,0.020702673122286797
1574805665.8151376,399600,0.0
1574805669.1138792,399650,-0.020702673122286797
1574805725.1245832,400500,0.0
1574805767.973927,401150,0.0
1574805781.1408255,401350,0.0
1574805817.5475025,401900,0.0
1574805857.3397324,402500,0.0
1574805867.2953637,402650,0.03653012216091156
1574805873.9491658,402750,-0.003771597519516945
1574805887.2366376,402950,-0.020702673122286797
1574805913.7957153,403350,0.0
1574806116.4791172,406350,0.01814834214746952
1574806136.3740697,406650,-0.0486781969666481
1574806139.6867206,406700,0.0
1574806146.3339033,406800,0.025690322741866112
1574806196.1276953,407550,0.0
1574806219.3210337,407900,0.0
1574806295.1669831,409050,-0.02719748765230179
1574806308.3563845,409250,-0.06625203043222427
1574806344.6184285,409800,-0.05618678778409958
1574806354.5151944,409950,-0.07106231153011322
1574806410.8489532,410800,-0.1002921611070633
1574806430.7497325,411100,-0.01805995963513851
1574806473.855156,411750,0.021440889686346054
1574806540.0095234,412750,-0.03445560485124588
1574806569.6586938,413200,0.04161454737186432
1574806622.4121392,414000,0.0
1574806629.0012066,414100,0.0
1574806658.765972,414550,-0.03496482968330383
1574806688.6590784,415000,0.0
1574806715.2128649,415400,0.0
1574806781.58765,416400,-0.020702673122286797
1574806788.1657176,416500,0.027820559218525887
1574806798.0436683,416650,-0.007887379266321659
1574806804.6226025,416750,0.0
1574806824.3795054,417050,0.0
1574806863.917339,417650,0.0601905956864357
1574806867.2089877,417700,0.0
1574806890.2715313,418050,0.0
1574806900.1433854,418200,-0.01814834214746952
1574806916.6136768,418450,0.0
1574806939.8330457,418800,0.0
1574806946.4699733,418900,0.0
1574807120.1212142,421450,0.0
1574807156.4566739,422000,0.0
1574807166.3553026,422150,-0.020702673122286797
1574807182.8674886,422400,0.0
1574807235.8464282,423200,0.0
1574807249.1137476,423400,0.0
1574807252.4245896,423450,-0.0358925461769104
1574807259.071692,423550,0.0
1574807292.2880044,424050,0.0
1574807305.5640767,424250,0.0
1574807318.8253965,424450,0.0
1574807348.6378164,424900,0.01814834214746952
1574807351.941189,424950,0.0358925461769104
1574807368.4130387,425200,0.0
1574807381.597065,425400,0.0
1574807384.8917892,425450,0.0
1574807434.3178763,426200,0.0
1574807536.8619359,427750,-0.040334463119506836
1574807576.6780765,428350,0.0
1574807599.9013355,428700,-0.01117597334086895
1574807616.4596035,428950,0.0
1574807662.629188,429650,0.0
1574807692.274527,430100,-0.05110114812850952
1574807741.7055128,430850,-0.015492463484406471
1574807778.0395122,431400,0.009927526116371155
1574807801.2809374,431750,-0.016841845586895943
1574807804.601777,431800,-0.029944047331809998
1574807834.447391,432250,-0.05267396941781044
1574807960.1837776,434150,-0.02951342985033989
1574807970.0695846,434300,-0.06290286779403687
1574807976.6563182,434400,-0.02518770843744278
1574807986.5544593,434550,-0.06507071107625961
1574807989.8567853,434600,-0.018610792234539986
1574808003.0157814,434800,0.0019167391583323479
1574808108.8970408,436400,-0.07000889629125595
1574808160.2582774,437100,-0.03858226537704468
1574808249.3609624,438450,0.0
1574808269.133497,438750,0.046743813902139664
1574808282.3070972,438950,-0.08619628846645355
1574808341.7532432,439850,-0.051646310836076736
1574808358.3385108,440100,0.04161454737186432
1574808408.1241097,440850,-0.08625220507383347
1574808418.0762346,441000,0.04635598883032799
1574808428.035668,441150,0.0
1574808497.454285,442200,-0.03411772474646568
1574808533.693056,442750,-0.030366867780685425
1574808576.514037,443400,-0.049438633024692535
1574808579.8036332,443450,0.04635598883032799
1574808612.7792106,443950,-0.04218761995434761
1574808622.745874,444100,-0.06358072906732559
1574808636.0185251,444300,-0.08144042640924454
1574808692.4371686,445150,-0.028661388903856277
1574808699.0842385,445250,0.0
1574808709.0411744,445400,0.008421456441283226
1574808778.5212247,446450,-0.04153933376073837
1574808785.112669,446550,0.004605289548635483
1574808801.605427,446800,-0.02951342985033989
1574808837.9093082,447350,-0.023390591144561768
1574808864.2992315,447750,-0.05265685170888901
1574808877.4901073,447950,0.0
1574808933.8207176,448800,-0.04635598883032799
1574808953.7124624,449100,0.03893190622329712
1574808986.8906028,449600,-0.05980240926146507
1574808993.5312333,449700,-0.04741307720541954
1574809013.4425635,450000,-0.056077685207128525
1574809030.025624,450250,-0.023552805185317993
1574809046.5491598,450500,-0.01022388692945242
1574809056.4490573,450650,-0.06396624445915222
1574809105.9410005,451400,-0.020460547879338264
1574809109.2400382,451450,-0.02072787657380104
1574809198.4177432,452800,-0.043825309723615646
1574809229.6743407,453200,-0.020702673122286797
1574809262.851652,453700,0.0
1574809299.3715172,454250,-0.06949649751186371
1574809368.7630887,455300,0.029292061924934387
1574809388.5449202,455600,0.0
1574809424.8316174,456150,0.0
1574809428.1240277,456200,0.0
1574809534.0782642,457800,-0.04635598883032799
1574809537.395327,457850,-0.020702673122286797
1574809557.3196323,458150,0.0
1574809728.9907706,460750,0.0
1574809735.578838,460850,0.0
1574809758.6742506,461200,0.020702673122286797
1574809768.6510613,461350,0.0
1574809791.868839,461700,0.0
1574809881.423536,463050,0.0
1574809950.7035797,464100,0.0
1574809983.6641765,464600,0.0
1574810036.4449317,465400,-0.020702673122286797
1574810043.0978346,465500,0.0
1574810049.7495675,465600,-0.05324142798781395
1574810066.3509154,465850,0.0
1574810172.5339575,467450,0.0
1574810189.0612404,467700,0.0
1574810225.3458023,468250,0.0
1574810228.6473022,468300,0.0
1574810231.9441142,468350,0.0
1574810241.8438282,468500,0.0
1574810299.1388595,469300,-0.047578152269124985
1574810388.5713186,470650,-0.020702673122286797
1574810398.5320518,470800,0.0
1574810464.8030667,471800,0.0
1574810484.5804768,472100,-0.020702673122286797
1574810487.8784852,472150,0.025690322741866112
1574810573.5487483,473450,0.0
1574810596.6031234,473800,0.06558874994516373
1574810619.846331,474150,0.0
1574810729.4086783,475800,0.0
1574810739.3912804,475950,0.0
1574810802.0472836,476900,-0.04284605383872986
1574810805.3410587,476950,-0.05040939897298813
1574810834.9979663,477400,-0.029909027740359306
1574810858.0412881,477750,-0.043015822768211365
1574810867.9330926,477900,-0.021834904327988625
1574810891.0101242,478250,0.020248666405677795
1574810900.9753604,478400,0.021092591807246208
1574810963.9357936,479350,-0.020702673122286797
1574810973.8971975,479500,0.0
1574811010.3909981,480050,0.004853804130107164
1574811046.8273082,480600,-0.01223975419998169
1574811079.842286,481100,-0.0358925461769104
1574811086.4341257,481200,-0.01619940996170044
1574811089.7381291,481250,-0.04499034956097603
1574811099.6412807,481400,-0.07505083829164505
1574811178.7815256,482600,0.0
1574811195.3189216,482850,0.0
1574811198.6426258,482900,0.0
1574811211.946238,483100,0.0
1574811274.9049087,484050,0.0
1574811278.2227907,484100,0.0
1574811308.052724,484550,-0.04638169705867767
1574811334.5338376,484950,0.0
1574811347.744747,485150,0.025690322741866112
