Wall time,Step,Value
1575424938.4146237,424400,0.2345232218503952
1575425076.697427,425500,0.25178059935569763
1575425189.8689094,426400,0.2687709629535675
1575425227.5843847,426700,0.22748778760433197
1575425240.1432674,426800,0.22025328874588013
1575425353.3072004,427700,0.2535552382469177
1575425428.7656307,428300,0.19502077996730804
1575425629.9814022,429900,0.21940021216869354
1575425705.4054575,430500,0.25794243812561035
1575425755.6721404,430900,0.23273487389087677
1575425868.8042412,431800,0.22448134422302246
1575425893.955861,432000,0.23300209641456604
1575426007.0879693,432900,0.240968257188797
1575426057.3735719,433300,0.2380276322364807
1575426132.752779,433900,0.2136039286851883
1575426195.600376,434400,0.24760684370994568
1575426271.0675035,435000,0.25414711236953735
1575426384.3209653,435900,0.20679716765880585
1575426472.2812352,436600,0.23128965497016907
1575426522.5920744,437000,0.22774812579154968
1575426635.7542424,437900,0.24101422727108002
1575426824.4104018,439400,0.2037653625011444
1575426912.403073,440100,0.22448134422302246
1575426950.1595328,440400,0.2374963015317917
1575426975.331084,440600,0.2350231558084488
1575426987.8925574,440700,0.2209514081478119
1575427038.1975994,441100,0.2364722639322281
1575427050.7544622,441200,0.23896339535713196
1575427289.6520066,443100,0.2391650229692459
1575427302.2524478,443200,0.2405402660369873
1575427327.3680115,443400,0.20073260366916656
1575427402.7883258,444000,0.2512076497077942
1575427440.5347593,444300,0.2350275218486786
1575427780.034691,447000,0.2500814199447632
1575427855.5066924,447600,0.25108101963996887
1575427905.8227737,448000,0.24277785420417786
1575427943.5869129,448300,0.23370034992694855
1575428044.189948,449100,0.22656504809856415
1575428069.3855188,449300,0.21989993751049042
1575428283.1851802,451000,0.2717367708683014
1575428295.7466695,451100,0.2630994915962219
1575428534.933273,453000,0.2254568487405777
1575428547.5357122,453100,0.24655328691005707
1575428585.211588,453400,0.2506152093410492
1575428673.2690082,454100,0.2218548208475113
1575428698.3906305,454300,0.21954147517681122
1575428799.050137,455100,0.21973322331905365
1575428824.256364,455300,0.24540595710277557
1575428836.8177514,455400,0.24351435899734497
1575429000.3540366,456700,0.26069557666778564
1575429025.532786,456900,0.24984465539455414
1575429151.3110902,457900,0.19618691504001617
1575429189.0639935,458200,0.24049122631549835
1575429327.3183408,459300,0.24646367132663727
1575429365.0665088,459600,0.22019346058368683
1575429390.1835668,459800,0.23996485769748688
1575429415.3396897,460000,0.24366813898086548
1575429566.2447178,461200,0.23308338224887848
1575429779.9018748,462900,0.23359063267707825
1575429968.372036,464400,0.20867183804512024
1575430043.7634552,465000,0.23889431357383728
1575430131.733528,465700,0.23896339535713196
1575430232.3043418,466500,0.23132304847240448
1575430282.5647612,466900,0.21073488891124725
1575430370.5875053,467600,0.2601066529750824
1575430383.2088964,467700,0.22327600419521332
1575430395.7635305,467800,0.23690135776996613
1575430521.4670274,468800,0.25178059935569763
1575430785.5688372,470900,0.22877684235572815
1575430848.4364367,471400,0.23996856808662415
1575430911.4129384,471900,0.2257770597934723
1575430986.8483803,472500,0.21065877377986908
1575431112.6203933,473500,0.2403811812400818
1575431175.5464902,474000,0.24067994952201843
1575431251.0845082,474600,0.23614564538002014
1575431301.3954945,475000,0.23980802297592163
1575431313.9615488,475100,0.22972813248634338
1575431414.6361694,475900,0.2208959460258484
1575431452.4083388,476200,0.2299591302871704
1575431464.9759736,476300,0.22596991062164307
1575431490.1124778,476500,0.2064065784215927
1575431527.8500528,476800,0.22622452676296234
1575431540.4137425,476900,0.24348843097686768
1575431552.98101,477000,0.23211336135864258
1575431641.0518315,477700,0.23247739672660828
1575431678.785404,478000,0.22450825572013855
1575431691.3503778,478100,0.23916830122470856
1575431703.9137223,478200,0.23673267662525177
1575431716.4771833,478300,0.23273487389087677
1575431741.6745992,478500,0.23174536228179932
1575431779.4373722,478800,0.23370034992694855
1575431792.0005424,478900,0.23006747663021088
1575431867.4365494,479500,0.2506134510040283
1575431943.0183582,480100,0.2254568487405777
1575431968.1573386,480300,0.2247162163257599
1575432005.9017332,480600,0.23006747663021088
1575432257.3854582,482600,0.2449139803647995
1575432282.5801346,482800,0.22635765373706818
1575432358.004653,483400,0.21933665871620178
1575432446.0360816,484100,0.25727081298828125
1575432596.9312482,485300,0.21132957935333252
1575432760.3907323,486600,0.23024217784404755
1575432835.793272,487200,0.20958250761032104
1575432860.9490128,487400,0.24823006987571716
1575433062.075372,489000,0.2490944266319275
1575433099.7953236,489300,0.23003065586090088
1575433124.986011,489500,0.2303825318813324
1575433137.543245,489600,0.22704890370368958
1575433376.4359682,491500,0.2422577291727066
1575433678.2202916,493900,0.22025328874588013
1575433715.9687219,494200,0.2549363970756531
1575433879.4180615,495500,0.22580640017986298
1575433979.9245684,496300,0.22193148732185364
1575434080.5359192,497100,0.23612923920154572
1575434093.0924165,497200,0.22267989814281464
1575434130.8009067,497500,0.21156498789787292
1575434155.9819117,497700,0.1902414858341217
1575434168.5337763,497800,0.2218548208475113
1575434344.5538943,499200,0.23612923920154572
1575434445.158061,500000,0.20707611739635468
1575434721.7306974,502200,0.22619488835334778
1575434797.1808386,502800,0.22943197190761566
1575434834.8528087,503100,0.2577807605266571
1575434922.8947492,503800,0.23996485769748688
1575435086.3343642,505100,0.2288067638874054
1575435111.4495614,505300,0.23612923920154572
1575435124.1329813,505400,0.2394557148218155
1575435212.0893607,506100,0.24317605793476105
1575435438.4165857,507900,0.21124140918254852
1575435639.6260273,509500,0.2054511308670044
1575435727.6533258,510200,0.1869664043188095
1575435790.505951,510700,0.24813921749591827
1575435803.0632637,510800,0.2429482787847519
1575435878.5123723,511400,0.21649587154388428
1575436041.9565892,512700,0.22211723029613495
1575436067.062871,512900,0.21845057606697083
1575436142.4630096,513500,0.24339719116687775
1575436180.2129347,513800,0.2204168438911438
1575436469.377967,516100,0.2188548594713211
1575436532.2346911,516600,0.24890494346618652
1575436695.6634855,517900,0.2288067638874054
1575436745.9669461,518300,0.23273487389087677
1575436972.2139893,520100,0.23626196384429932
1575437072.7962399,520900,0.24587935209274292
1575437123.1092968,521300,0.22513233125209808
1575437362.0824156,523200,0.2422577291727066
1575437399.8396194,523500,0.22828635573387146
1575437412.4023428,523600,0.23434874415397644
1575437437.52863,523800,0.24641646444797516
1575437462.7074518,524000,0.2429482787847519
1575437475.2670393,524100,0.2352266162633896
1575437525.630099,524500,0.2511802315711975
1575437538.1889758,524600,0.23524227738380432
1575437676.564015,525700,0.24587935209274292
1575437752.0025332,526300,0.2472488433122635
1575437802.2883775,526700,0.21894626319408417
1575438091.5475798,529000,0.244696706533432
1575438255.0238228,530300,0.22143328189849854
1575438355.6985292,531100,0.23612923920154572
1575438456.3140163,531900,0.2526107430458069
1575438594.7088218,533000,0.23382675647735596
1575438607.2729826,533100,0.22943197190761566
1575438795.9410975,534600,0.23723651468753815
1575438833.622454,534900,0.23315224051475525
1575438971.9460635,536000,0.22204308211803436
1575438984.5059302,536100,0.22116616368293762
1575439022.2173574,536400,0.24277785420417786
1575439235.9606888,538100,0.22596991062164307
1575439286.2550116,538500,0.2380903661251068
1575439336.5154765,538900,0.24860869348049164
1575439449.6542032,539800,0.254993736743927
1575439512.4997811,540300,0.219695046544075
1575439537.61008,540500,0.20735152065753937
1575439562.7721226,540700,0.23315224051475525
1575439675.915491,541600,0.23854877054691315
1575439738.7534661,542100,0.22580640017986298
1575439801.619314,542600,0.22903908789157867
1575439977.7404978,544000,0.23008766770362854
1575439990.2988408,544100,0.22847582399845123
1575440015.4096653,544300,0.20631548762321472
1575440078.2440631,544800,0.25192391872406006
1575440191.4580188,545700,0.2349156141281128
1575440266.8441339,546300,0.23614564538002014
1575440430.2718024,547600,0.23896339535713196
1575440543.4482555,548500,0.22401806712150574
1575440618.8402061,549100,0.2209514081478119
1575440631.470588,549200,0.23100098967552185
1575440681.8320458,549600,0.19431406259536743
1575440757.2516978,550200,0.2111278921365738
1575440832.6917481,550800,0.21895435452461243
1575440895.6008675,551300,0.2188548594713211
1575440933.275232,551600,0.22275413572788239
1575440958.4657674,551800,0.18753987550735474
1575441096.7407606,552900,0.18996906280517578
1575441147.020089,553300,0.21466390788555145
1575441260.1885488,554200,0.21130956709384918
1575441310.468627,554600,0.2374963015317917
1575441360.7629058,555000,0.23370034992694855
1575441423.6190195,555500,0.22953248023986816
1575441486.5675783,556000,0.20679716765880585
1575441574.5518987,556700,0.25724175572395325
1575441637.3885067,557200,0.20980507135391235
1575441662.576593,557400,0.2329261749982834
1575441687.6956894,557600,0.2236965298652649
1575441700.3282065,557700,0.23674072325229645
1575441813.4856966,558600,0.22525225579738617
1575441826.0496836,558700,0.1999918818473816
1575441838.6123087,558800,0.21110083162784576
1575441914.0392678,559400,0.17835493385791779
1575442064.9158108,560600,0.2409544438123703
1575442127.798896,561100,0.2185859978199005
1575442228.415268,561900,0.21243436634540558
1575442253.611534,562100,0.20406576991081238
1575442379.3847759,563100,0.21482671797275543
1575442404.5775974,563300,0.2334831804037094
1575442593.1922984,564800,0.2138039618730545
1575442731.555558,565900,0.2456475794315338
1575442756.678899,566100,0.23794887959957123
1575442807.0020378,566500,0.2514488697052002
1575442832.1266232,566700,0.26113250851631165
1575442957.9267688,567700,0.23434874415397644
1575442995.6509025,568000,0.24120251834392548
1575443096.242196,568800,0.2409544438123703
1575443259.7165797,570100,0.22885192930698395
1575443423.177725,571400,0.2391650229692459
1575443511.2561617,572100,0.21023209393024445
1575443548.9802585,572400,0.21863295137882233
1575443599.2855604,572800,0.23557741940021515
1575443775.2792222,574200,0.24157457053661346
1575443913.6335974,575300,0.231275275349617
1575444001.5877004,576000,0.21195782721042633
1575444089.609279,576700,0.22899535298347473
1575444215.3460033,577700,0.20231465995311737
1575444253.0699933,578000,0.20663408935070038
1575444315.931668,578500,0.22885192930698395
1575444378.789335,579000,0.2111278921365738
1575444454.2407074,579600,0.22274380922317505
1575444479.348296,579800,0.22860898077487946
1575444605.0379653,580800,0.20238743722438812
1575444617.6656773,580900,0.19123311340808868
1575444831.474032,582600,0.19696396589279175
1575444869.1502278,582900,0.18375574052333832
1575444957.175317,583600,0.21894626319408417
1575445082.8995752,584600,0.24879756569862366
1575445108.0532494,584800,0.2307736724615097
1575445258.8789632,586000,0.20851190388202667
1575445296.5964694,586300,0.2201443910598755
1575445321.7807822,586500,0.20416629314422607
1575445409.78756,587200,0.2058914452791214
1575445535.6385586,588200,0.1956227570772171
1575445636.1831253,589000,0.21863295137882233
1575445661.3500297,589200,0.18568897247314453
1575445686.4673944,589400,0.2259255200624466
1575445724.2176712,589700,0.23074468970298767
1575445749.413446,589900,0.22207538783550262
1575445862.5528626,590800,0.23132304847240448
1575445988.2445796,591800,0.2184392511844635
1575446000.8023708,591900,0.20498253405094147
1575446101.4261086,592700,0.2263791412115097
1575446126.6259842,592900,0.2149818390607834
1575446176.9298072,593300,0.21124140918254852
1575446189.4966812,593400,0.18914680182933807
1575446428.5409493,595300,0.20073260366916656
1575446491.4280999,595800,0.20867417752742767
1575446516.5988536,596000,0.22229154407978058
1575446529.159588,596100,0.18546219170093536
1575446566.9125106,596400,0.22207538783550262
1575446680.0582855,597300,0.21047592163085938
1575446906.4032238,599100,0.23263019323349
1575447032.124319,600100,0.24579085409641266
1575447157.9272635,601100,0.2282141149044037
1575447220.76051,601600,0.20919662714004517
1575447271.0732443,602000,0.21845057606697083
1575447283.6307182,602100,0.23249904811382294
1575447333.9427612,602500,0.2159208208322525
1575447409.3429532,603100,0.2192855179309845
1575447421.975309,603200,0.22529180347919464
1575447434.5382538,603300,0.21542611718177795
1575447472.2222197,603600,0.2345232218503952
1575447509.9754312,603900,0.23308338224887848
1575447686.0317824,605300,0.2214689552783966
1575447748.9504688,605800,0.21228422224521637
1575447786.6281974,606100,0.21327702701091766
1575448000.4422886,607800,0.19100365042686462
1575448012.9997983,607900,0.22619488835334778
1575448063.307551,608300,0.1998000591993332
1575448126.236011,608800,0.17978143692016602
1575448214.2580822,609500,0.20610174536705017
1575448327.447046,610400,0.2159208208322525
1575448352.65792,610600,0.19359347224235535
1575448478.4238887,611600,0.1883137822151184
1575448553.862775,612200,0.21101127564907074
1575448579.0632133,612400,0.2215040773153305
1575448654.5291271,613000,0.21900169551372528
1575448679.7147853,613200,0.20610174536705017
1575448704.840095,613400,0.1944890320301056
1575448792.903122,614100,0.21195782721042633
1575448855.792619,614600,0.2076222002506256
1575448880.9930649,614800,0.17551930248737335
1575448906.1130576,615000,0.20500750839710236
1575448918.6737344,615100,0.21940021216869354
1575449006.7260866,615800,0.2010752111673355
1575449107.3881073,616600,0.21843786537647247
1575449195.3814251,617300,0.21430666744709015
1575449245.7160988,617700,0.18872269988059998
1575449308.6139746,618200,0.21124140918254852
1575449346.3484993,618500,0.20020994544029236
1575449547.6646764,620100,0.19881469011306763
1575449673.4065986,621100,0.21671339869499207
1575449685.968675,621200,0.19847452640533447
1575449711.1614883,621400,0.23003065586090088
1575449786.6076124,622000,0.22635765373706818
1575449799.2391367,622100,0.2141379415988922
1575449862.0969963,622600,0.22101189196109772
1575449950.0863798,623300,0.20535069704055786
1575450012.9503942,623800,0.21845102310180664
1575450050.674868,624100,0.2096095085144043
1575450100.975976,624500,0.213341623544693
1575450176.38504,625100,0.21812814474105835
1575450339.8168912,626400,0.2079160511493683
1575450427.8222756,627100,0.22211723029613495
1575450578.6790013,628300,0.21915508806705475
1575450666.7278206,629000,0.22704890370368958
1575450918.1446018,631000,0.21508367359638214
1575450955.8946023,631300,0.24698807299137115
1575451006.171352,631700,0.24281369149684906
