Wall time,Step,Value
1574800690.2800474,329250,0.32014915347099304
1574800722.4862654,329750,0.31947627663612366
1574800751.5198703,330200,0.33259767293930054
1574800761.188106,330350,0.3044714629650116
1574800793.4350014,330850,0.3160593509674072
1574800809.5539737,331100,0.32777509093284607
1574800925.3960164,332900,0.34632447361946106
1574800954.3974302,333350,0.3502475917339325
1574800960.8450234,333450,0.3260509967803955
1574800973.749064,333650,0.36321914196014404
1574800993.0906217,333950,0.3441864550113678
1574801002.7623184,334100,0.35484617948532104
1574801025.335437,334450,0.3190051317214966
1574801051.1442006,334850,0.33084699511528015
1574801060.807079,335000,0.32585790753364563
1574801086.6203413,335400,0.3337255120277405
1574801099.4941149,335600,0.33937692642211914
1574801112.3517175,335800,0.34915322065353394
1574801186.3716042,336950,0.3200445771217346
1574801199.2593062,337150,0.31413009762763977
1574801221.8142643,337500,0.3262835144996643
1574801234.6916184,337700,0.34347519278526306
1574801270.1689785,338250,0.33388182520866394
1574801308.8472753,338850,0.3327248990535736
1574801364.1710742,339650,0.3171250522136688
1574801444.6853647,340900,0.30470794439315796
1574801492.9695203,341650,0.34613752365112305
1574801538.1095998,342350,0.29950493574142456
1574801563.9265442,342750,0.3356020748615265
1574801589.6995368,343150,0.3444649279117584
1574801609.0439749,343450,0.3424704074859619
1574801612.2611945,343500,0.3542274534702301
1574801695.9297776,344800,0.3470654785633087
1574801740.989253,345500,0.3336302936077118
1574801750.643469,345650,0.33084699511528015
1574801821.5270996,346750,0.35777994990348816
1574801876.3142421,347600,0.32290640473365784
1574801914.9864097,348200,0.36451098322868347
1574801924.6356661,348350,0.3307320773601532
1574801943.9440036,348650,0.3248484134674072
1574802001.9107935,349550,0.33066874742507935
1574802008.3603706,349650,0.32305169105529785
1574802066.3596933,350550,0.33935749530792236
1574802079.2559261,350750,0.37072184681892395
1574802146.9668145,351800,0.3288409411907196
1574802159.8467703,352000,0.3298422396183014
1574802182.4003239,352350,0.3356020748615265
1574802224.2373023,353000,0.3451911509037018
1574802243.5540802,353300,0.3460637927055359
1574802288.5990975,354000,0.375459760427475
1574802327.268768,354600,0.3470088243484497
1574802375.6149213,355350,0.36039018630981445
1574802401.3954716,355750,0.3317278027534485
1574802408.3893201,355800,0.3374863266944885
1574802479.27314,356900,0.33937692642211914
1574802492.137861,357100,0.3404839038848877
1574802537.1762931,357800,0.3406214118003845
1574802575.8229167,358400,0.3260509967803955
1574802579.047477,358450,0.3248705267906189
1574802601.611715,358800,0.34420615434646606
1574802646.7782452,359500,0.3432542681694031
1574802666.1272388,359800,0.3326345384120941
1574802688.6686835,360150,0.3406631648540497
1574802695.1132464,360250,0.3604750335216522
1574802724.1424086,360700,0.3518773913383484
1574802730.5783184,360800,0.3455007076263428
1574802733.794635,360850,0.35293805599212646
1574802794.961614,361800,0.3063352108001709
1574802804.6152346,361950,0.31947627663612366
1574802833.6152358,362400,0.3248705267906189
1574802875.453386,363050,0.3403049409389496
1574802920.5588284,363750,0.33358412981033325
1574802952.8361187,364250,0.3268487751483917
1574803004.3827176,365050,0.34632447361946106
1574803039.7631,365600,0.3593718707561493
1574803097.7375484,366500,0.3631591200828552
1574803129.9254847,367000,0.3493579924106598
1574803133.1511152,367050,0.3364666998386383
1574803152.4774773,367350,0.3396104872226715
1574803175.0885212,367700,0.35002005100250244
1574803187.9614627,367900,0.34130212664604187
1574803191.1874328,367950,0.33935749530792236
1574803194.412438,368000,0.348255455493927
1574803265.315268,369100,0.3527373969554901
1574803268.535051,369150,0.3540182113647461
1574803281.4345229,369350,0.35491085052490234
1574803287.8817313,369450,0.3545607924461365
1574803316.8584251,369900,0.34613752365112305
1574803329.7376287,370100,0.3345716893672943
1574803423.0777678,371550,0.3473319411277771
1574803426.2952733,371600,0.3615332841873169
1574803459.1091974,372050,0.34140294790267944
1574803468.7750998,372200,0.3396104872226715
1574803491.2990065,372550,0.36882567405700684
1574803523.5495818,373050,0.36149731278419495
1574803526.7724252,373100,0.3340873420238495
1574803533.2216282,373200,0.3435688018798828
1574803549.3166308,373450,0.3170613646507263
1574803568.6298654,373750,0.3307342827320099
1574803581.511005,373950,0.3210698664188385
1574803587.951683,374050,0.3461799621582031
1574803639.4754553,374850,0.3330583870410919
1574803658.7938626,375150,0.33362025022506714
1574803662.0137632,375200,0.3479747772216797
1574803687.7710092,375600,0.3604750335216522
1574803749.0427258,376550,0.34035810828208923
1574803803.8696868,377400,0.3431878387928009
1574803887.5319872,378700,0.3336302936077118
1574803961.6020029,379850,0.3460637927055359
1574804003.5149276,380500,0.3760010898113251
1574804013.1758487,380650,0.34224289655685425
1574804113.0498078,382200,0.3622959852218628
1574804116.2684977,382250,0.36504295468330383
1574804167.7705774,383050,0.33490025997161865
1574804170.9943697,383100,0.34246787428855896
1574804203.173194,383600,0.3082496225833893
1574804212.864453,383750,0.3318551778793335
1574804219.2978992,383850,0.35385262966156006
1574804254.6889818,384400,0.3082496225833893
1574804274.036572,384700,0.31705233454704285
1574804283.7016377,384850,0.3213358521461487
1574804296.5789952,385050,0.33191466331481934
1574804354.621782,385950,0.3479747772216797
1574804357.8422968,386000,0.3426539897918701
1574804370.7251844,386200,0.3384752571582794
1574804380.3896854,386350,0.3354904353618622
1574804386.8418198,386450,0.33837786316871643
1574804431.916292,387150,0.3406214118003845
1574804444.8004425,387350,0.34608709812164307
1574804480.1882412,387900,0.34224289655685425
1574804489.8449717,388050,0.33742597699165344
1574804558.001122,389050,0.3441369831562042
1574804583.7648835,389450,0.3508310616016388
1574804616.0067403,389950,0.32406166195869446
1574804619.2291248,390000,0.3296995162963867
1574804654.6563885,390550,0.3288409411907196
1574804728.758776,391700,0.3259144127368927
1574804744.856874,391950,0.34987562894821167
1574804799.569335,392800,0.33163130283355713
1574804941.3393419,395000,0.37751564383506775
1574804944.5639086,395050,0.3551294505596161
1574804957.4927013,395250,0.35188809037208557
1574804970.3908982,395450,0.34030669927597046
1574805028.4267542,396350,0.3558083474636078
1574805047.7530518,396650,0.34718140959739685
1574805050.9702034,396700,0.33356788754463196
1574805186.2131991,398800,0.34916937351226807
1574805211.981687,399200,0.36126211285591125
1574805237.728183,399600,0.3432542681694031
1574805240.955225,399650,0.35842087864875793
1574805297.0883298,400500,0.34572941064834595
1574805339.0480647,401150,0.34221741557121277
1574805351.9288917,401350,0.3683313727378845
1574805387.3778765,401900,0.36635589599609375
1574805426.0299764,402500,0.3508310616016388
1574805435.6911938,402650,0.3442189693450928
1574805442.1313887,402750,0.3431878387928009
1574805455.0072389,402950,0.33860310912132263
1574805480.7944212,403350,0.3229825794696808
1574805677.8829303,406350,0.29864737391471863
1574805697.1737237,406650,0.2854679822921753
1574805700.3853333,406700,0.3055546283721924
1574805706.8277614,406800,0.3238866925239563
1574805755.159542,407550,0.3219296932220459
1574805777.702265,407900,0.32104161381721497
1574805851.7904348,409050,0.3404642343521118
1574805864.6708326,409250,0.3209565579891205
1574805900.1395507,409800,0.30953463912010193
1574805909.8068247,409950,0.3099767863750458
1574805964.5657902,410800,0.3236488699913025
1574805983.8548653,411100,0.32974427938461304
1574806025.7019858,411750,0.3287578821182251
1574806090.0939114,412750,0.3365991413593292
1574806119.0934856,413200,0.3365991413593292
1574806170.6718986,414000,0.3060055375099182
1574806177.1215482,414100,0.2854679822921753
1574806206.143037,414550,0.3232020437717438
1574806235.1382046,415000,0.36506298184394836
1574806260.8676841,415400,0.34455910325050354
1574806325.2948482,416400,0.3307289183139801
1574806331.7249274,416500,0.32320696115493774
1574806341.3859415,416650,0.3189385235309601
1574806347.8293777,416750,0.3423318862915039
1574806367.1412477,417050,0.3248825967311859
1574806405.818779,417650,0.31116461753845215
1574806409.049661,417700,0.32004156708717346
1574806431.610421,418050,0.33452850580215454
1574806441.268768,418200,0.34317001700401306
1574806457.3945026,418450,0.33860310912132263
1574806479.9621153,418800,0.3205149471759796
1574806486.4051998,418900,0.33551716804504395
1574806654.3798103,421450,0.34706443548202515
1574806689.849902,422000,0.3220449984073639
1574806699.5337672,422150,0.32679587602615356
1574806715.6735864,422400,0.29572755098342896
1574806767.2915134,423200,0.3278431296348572
1574806780.1790216,423400,0.3182602524757385
1574806783.3900042,423450,0.3248825967311859
1574806789.8302658,423550,0.31812986731529236
1574806822.0493517,424050,0.30848467350006104
1574806834.9268456,424250,0.29902252554893494
1574806847.7859762,424450,0.32320696115493774
1574806876.7598858,424900,0.3232020437717438
1574806879.9814298,424950,0.3232020437717438
1574806896.0681322,425200,0.32406166195869446
1574806908.931003,425400,0.3307202160358429
1574806912.1469076,425450,0.3365010917186737
1574806960.4883738,426200,0.3336302936077118
1574807060.458325,427750,0.32582032680511475
1574807099.0929294,428350,0.34469902515411377
1574807121.6440744,428700,0.34126001596450806
1574807137.724689,428950,0.3549354076385498
1574807182.8018706,429650,0.34632447361946106
1574807211.7848058,430100,0.3281342387199402
1574807260.138103,430850,0.3072575032711029
1574807295.6008065,431400,0.2913180887699127
1574807318.1334765,431750,0.32099783420562744
1574807321.3528495,431800,0.3242260217666626
1574807350.4149091,432250,0.3498692512512207
1574807472.7928345,434150,0.35037654638290405
1574807482.4444485,434300,0.3163866102695465
1574807488.8729575,434400,0.3102635145187378
1574807498.5503712,434550,0.35272452235221863
1574807501.7863708,434600,0.3347296714782715
1574807514.6664848,434800,0.34799784421920776
1574807617.8114507,436400,0.3176232576370239
1574807666.6464305,437100,0.35700905323028564
1574807753.5480008,438450,0.3384752571582794
1574807772.845734,438750,0.328755259513855
1574807785.7543404,438950,0.3242260217666626
1574807843.8103302,439850,0.32290640473365784
1574807859.947183,440100,0.35006242990493774
1574807908.2885382,440850,0.3392818570137024
1574807917.9476764,441000,0.34224775433540344
1574807927.6096625,441150,0.35462480783462524
1574807995.2135847,442200,0.34469902515411377
1574808030.6378915,442750,0.3326164186000824
1574808072.492646,443400,0.3412744104862213
1574808075.7219188,443450,0.3527670204639435
1574808107.9719074,443950,0.3451911509037018
1574808117.629631,444100,0.3330583870410919
1574808130.5210357,444300,0.34138283133506775
1574808185.3318307,445150,0.31746426224708557
1574808191.7711008,445250,0.3248825967311859
1574808201.44518,445400,0.328620046377182
1574808269.048862,446450,0.3603675663471222
1574808275.4840183,446550,0.36527881026268005
1574808291.5640373,446800,0.3496299088001251
1574808326.9971275,447350,0.3347296714782715
1574808352.7683966,447750,0.32104161381721497
1574808365.6609356,447950,0.3643880784511566
1574808420.505482,448800,0.3461799621582031
1574808439.8459518,449100,0.37714749574661255
1574808472.0468328,449600,0.34915658831596375
1574808478.4852388,449700,0.3229825794696808
1574808497.8375347,450000,0.33980289101600647
1574808513.9274278,450250,0.32786935567855835
1574808530.0096233,450500,0.332830011844635
1574808539.665549,450650,0.34795811772346497
1574808587.9315844,451400,0.3347296714782715
1574808591.1534922,451450,0.33935749530792236
1574808678.1648731,452800,0.3432542681694031
1574808707.6875646,453200,0.3209565579891205
1574808739.934409,453700,0.33674848079681396
1574808775.4204,454250,0.3697749674320221
1574808843.0499375,455300,0.36321914196014404
1574808862.383826,455600,0.35082098841667175
1574808897.8387833,456150,0.34816911816596985
1574808901.0622141,456200,0.3168296813964844
1574809004.3423457,457800,0.3659946620464325
1574809007.572295,457850,0.34221741557121277
1574809026.933789,458150,0.36449533700942993
1574809194.5985134,460750,0.3678973615169525
1574809201.0486693,460850,0.36460769176483154
1574809223.6350996,461200,0.3404839038848877
1574809233.3196623,461350,0.3431878387928009
1574809255.917938,461700,0.3697586953639984
1574809343.000843,463050,0.3444861173629761
1574809410.6806533,464100,0.34224289655685425
1574809442.9109151,464600,0.3611751198768616
1574809494.5167227,465400,0.3382071256637573
1574809500.9713078,465500,0.3442949652671814
1574809507.4179134,465600,0.3288409411907196
1574809523.568668,465850,0.3562726080417633
1574809626.8012962,467450,0.3848106265068054
1574809642.9254723,467700,0.3685492277145386
1574809678.351639,468250,0.3537411689758301
1574809681.5745425,468300,0.3521929085254669
1574809684.7974174,468350,0.35777994990348816
1574809694.461394,468500,0.35844627022743225
1574809749.685209,469300,0.3636038303375244
1574809836.7248425,470650,0.3386685848236084
1574809846.3952494,470800,0.37929490208625793
1574809910.88154,471800,0.35457921028137207
1574809930.235238,472100,0.3600112795829773
1574809933.4611866,472150,0.34511369466781616
1574810017.245603,473450,0.3860214352607727
1574810039.7888875,473800,0.35280781984329224
1574810062.4036791,474150,0.3911721408367157
1574810168.9114826,475800,0.35082098841667175
1574810178.6025972,475950,0.3490154445171356
1574810239.8285558,476900,0.3546609580516815
1574810243.050407,476950,0.3365991413593292
1574810272.0275722,477400,0.35755693912506104
1574810294.583462,477750,0.34809616208076477
1574810304.2497191,477900,0.33490025997161865
1574810326.8002517,478250,0.34511369466781616
1574810336.4845133,478400,0.35002005100250244
1574810397.752735,479350,0.3661745488643646
1574810407.4486263,479500,0.3489115834236145
1574810442.9237673,480050,0.3585296869277954
1574810478.460123,480600,0.3455808162689209
1574810510.706781,481100,0.31926408410072327
1574810517.1441698,481200,0.3346095681190491
1574810520.3625338,481250,0.33166632056236267
1574810530.0174382,481400,0.3364666998386383
1574810607.3171656,482600,0.34521400928497314
1574810623.4632874,482850,0.3760010898113251
1574810626.6934974,482900,0.36991414427757263
1574810639.619,483100,0.34179091453552246
1574810700.9162452,484050,0.3335704803466797
1574810704.148443,484100,0.33937692642211914
1574810733.186869,484550,0.32685738801956177
1574810759.0027318,484950,0.3259144127368927
1574810771.8798697,485150,0.3186691105365753
