Wall time,Step,Value
1574908452.143668,425500,0.22596991062164307
1574908571.918673,426400,0.23008766770362854
1574908611.8210654,426700,0.2374963015317917
1574908625.103726,426800,0.22972813248634338
1574908744.8173316,427700,0.22761577367782593
1574908824.5658402,428300,0.21636240184307098
1574909037.364786,429900,0.20769102871418
1574909117.1380756,430500,0.20721003413200378
1574909170.3868363,430900,0.18780632317066193
1574909290.1765654,431800,0.2282141149044037
1574909316.7730556,432000,0.21584179997444153
1574909436.6485496,432900,0.24958540499210358
1574909489.784557,433300,0.22748778760433197
1574909569.7213054,433900,0.2630622386932373
1574909636.277586,434400,0.2257770597934723
1574909716.1238685,435000,0.23382675647735596
1574909835.93996,435900,0.19270190596580505
1574909929.0172696,436600,0.2203744500875473
1574909982.225539,437000,0.2355150431394577
1574910101.9136586,437900,0.21774925291538239
1574910301.4161322,439400,0.21155865490436554
1574910394.5058715,440100,0.2033075988292694
1574910434.4398174,440400,0.23491933941841125
1574910461.0505457,440600,0.19126637279987335
1574910474.3393354,440700,0.19574810564517975
1574910527.563424,441100,0.20508787035942078
1574910540.853001,441200,0.21409916877746582
1574910793.5475507,443100,0.19759748876094818
1574910806.8926616,443200,0.20995840430259705
1574910833.454512,443400,0.20035530626773834
1574910913.234675,444000,0.2076222002506256
1574910953.1360018,444300,0.19769112765789032
1574911312.2541442,447000,0.21649587154388428
1574911392.0839949,447600,0.23859049379825592
1574911445.209054,448000,0.25133445858955383
1574911485.081175,448300,0.22490344941616058
1574911591.554241,449100,0.25361382961273193
1574911618.1870248,449300,0.2288067638874054
1574911844.2754865,451000,0.20153015851974487
1574911857.562767,451100,0.19368308782577515
1574912110.2532623,453000,0.22943197190761566
1574912123.559768,453100,0.214628204703331
1574912163.3363156,453400,0.2033454179763794
1574912256.3346767,454100,0.22828635573387146
1574912282.8712704,454300,0.1827361136674881
1574912389.331246,455100,0.20664717257022858
1574912415.9637108,455300,0.17056012153625488
1574912429.254121,455400,0.18780632317066193
1574912602.1329968,456700,0.22018691897392273
1574912628.763162,456900,0.21891723573207855
1574912761.7481413,457900,0.17780163884162903
1574912801.6884348,458200,0.20035530626773834
1574912948.0197637,459300,0.20249305665493011
1574912987.9482148,459600,0.21430666744709015
1574913014.534436,459800,0.21709032356739044
1574913041.1528873,460000,0.22722309827804565
1574913200.846975,461200,0.21958453953266144
1574913426.9004004,462900,0.219695046544075
1574913626.3781984,464400,0.20648148655891418
1574913706.1802995,465000,0.22167783975601196
1574913799.3167884,465700,0.23873057961463928
1574913905.7857893,466500,0.2530776262283325
1574913959.1010237,466900,0.22847582399845123
1574914052.3073874,467600,0.22261875867843628
1574914065.6416287,467700,0.23950737714767456
1574914078.9327374,467800,0.24217206239700317
1574914212.0911574,468800,0.2660648822784424
1574914491.7612183,470900,0.23066140711307526
1574914558.3524406,471400,0.24470309913158417
1574914624.894353,471900,0.21466082334518433
1574914704.7584913,472500,0.22331970930099487
1574914837.794736,473500,0.20995840430259705
1574914904.4884756,474000,0.21833787858486176
1574914984.2934358,474600,0.23926280438899994
1574915037.4925597,475000,0.24518492817878723
1574915050.780853,475100,0.22847582399845123
1574915157.161205,475900,0.21101127564907074
1574915197.0528572,476200,0.21482671797275543
1574915210.4159763,476300,0.22101189196109772
1574915237.0118496,476500,0.22580640017986298
1574915276.9152682,476800,0.22847582399845123
1574915290.2108588,476900,0.23300209641456604
1574915303.5134108,477000,0.23255811631679535
1574915396.7555146,477700,0.23551639914512634
1574915436.707602,478000,0.2322317510843277
1574915450.0097854,478100,0.23325510323047638
1574915463.3106735,478200,0.24374708533287048
1574915476.6143503,478300,0.23614564538002014
1574915503.2513864,478500,0.2045368254184723
1574915543.1494257,478800,0.26537954807281494
1574915556.4336007,478900,0.25898462533950806
1574915636.403118,479500,0.23189079761505127
1574915716.3819964,480100,0.23859049379825592
1574915742.9978397,480300,0.23325510323047638
1574915783.0001004,480600,0.2368059605360031
1574916049.2891266,482600,0.21789249777793884
1574916075.8853538,482800,0.23370034992694855
1574916155.737145,483400,0.2325124442577362
1574916248.8932655,484100,0.24638880789279938
1574916408.4751563,485300,0.25891780853271484
1574916581.4080875,486600,0.22145265340805054
1574916661.159486,487200,0.22455772757530212
1574916687.7878916,487400,0.26671016216278076
1574916900.541176,489000,0.2456570863723755
1574916940.4249988,489300,0.24518492817878723
1574916966.9960048,489500,0.25648295879364014
1574916980.3481824,489600,0.263801246881485
1574917233.0225587,491500,0.25597167015075684
1574917552.3210156,493900,0.22018691897392273
1574917592.0926003,494200,0.2329261749982834
1574917764.7305973,495500,0.24103525280952454
1574917871.1370318,496300,0.22266584634780884
1574917977.4904332,497100,0.26209378242492676
1574917990.8165288,497200,0.2277670055627823
1574918030.7918036,497500,0.24037140607833862
1574918057.4291906,497700,0.2506134510040283
1574918070.7133975,497800,0.21147188544273376
1574918256.9251456,499200,0.22101189196109772
1574918363.311507,500000,0.22953248023986816
1574918655.967749,502200,0.24389193952083588
1574918735.7955315,502800,0.2531082332134247
1574918775.7219148,503100,0.21789249777793884
1574918868.8672543,503800,0.24540595710277557
1574919041.7830782,505100,0.24572636187076569
1574919068.371964,505300,0.22025328874588013
1574919081.7803695,505400,0.22820155322551727
1574919174.8318164,506100,0.2510121166706085
1574919414.284058,507900,0.2223193496465683
1574919627.093207,509500,0.21789249777793884
1574919720.1415858,510200,0.23074468970298767
1574919786.5484653,510700,0.2245243638753891
1574919799.8928967,510800,0.20919662714004517
1574919879.7131698,511400,0.22275413572788239
1574920052.621147,512700,0.25562945008277893
1574920079.196199,512900,0.26882168650627136
1574920158.9454887,513500,0.24870724976062775
1574920198.854338,513800,0.2312541902065277
1574920504.625682,516100,0.24998869001865387
1574920571.2051318,516600,0.2218461036682129
1574920743.9085495,517900,0.17953082919120789
1574920797.150789,518300,0.2011922001838684
1574921036.4096768,520100,0.21649587154388428
1574921142.734669,520900,0.25356483459472656
1574921195.9800696,521300,0.2166479080915451
1574921448.7435517,523200,0.21331815421581268
1574921488.655353,523500,0.26141804456710815
1574921501.9354703,523600,0.20935864746570587
1574921528.543648,523800,0.21283264458179474
1574921555.1697168,524000,0.21833787858486176
1574921568.4494698,524100,0.20738863945007324
1574921621.6579242,524500,0.21428650617599487
1574921634.933516,524600,0.2306494265794754
1574921781.1998951,525700,0.24258050322532654
1574921860.9364042,526300,0.22704890370368958
1574921914.1495562,526700,0.22280381619930267
1574922220.0061696,529000,0.2275824397802353
1574922392.9037857,530300,0.21803835034370422
1574922499.3976743,531100,0.2429482787847519
1574922605.849123,531900,0.20897498726844788
1574922752.0681934,533000,0.22596991062164307
1574922765.429799,533100,0.20919662714004517
1574922965.09206,534600,0.2139860987663269
1574923004.9120054,534900,0.22761577367782593
1574923151.346098,536000,0.22142675518989563
1574923164.6389084,536100,0.19004224240779877
1574923204.605466,536400,0.2368059605360031
1574923430.7829273,538100,0.208927720785141
1574923483.9219978,538500,0.24284707009792328
1574923537.1570122,538900,0.23449547588825226
1574923656.7724738,539800,0.24049122631549835
1574923723.1649346,540300,0.23803439736366272
1574923749.7076128,540500,0.22797343134880066
1574923776.3224916,540700,0.22455772757530212
1574923895.8661938,541600,0.24580854177474976
1574923962.2678223,542100,0.208927720785141
1574924028.6372564,542600,0.2204168438911438
1574924214.5966032,544000,0.22722309827804565
1574924227.871037,544100,0.21482671797275543
1574924254.411798,544300,0.2329261749982834
1574924320.8221068,544800,0.23001310229301453
1574924440.336567,545700,0.24171970784664154
1574924520.0824962,546300,0.2333945333957672
1574924692.9868798,547600,0.24119918048381805
1574924812.7277787,548500,0.2138039618730545
1574924892.5390353,549100,0.22321200370788574
1574924905.8588064,549200,0.2307736724615097
1574924959.1137571,549600,0.2632463872432709
1574925038.8149428,550200,0.2201443910598755
1574925118.5592618,550800,0.18993884325027466
1574925185.0435436,551300,0.2520458400249481
1574925224.8641918,551600,0.22596991062164307
1574925251.4868956,551800,0.24608121812343597
1574925397.609412,552900,0.2631283700466156
1574925450.7660508,553300,0.22943167388439178
1574925570.3494184,554200,0.2453780472278595
1574925623.4937067,554600,0.2292310893535614
1574925676.5879848,555000,0.24580854177474976
1574925742.9535782,555500,0.21989993751049042
1574925809.4355967,556000,0.2141379415988922
1574925902.3916554,556700,0.22722309827804565
1574925968.8022277,557200,0.21709032356739044
1574925995.4119327,557400,0.21096199750900269
1574926021.9554765,557600,0.23001310229301453
1574926035.233068,557700,0.2068789303302765
1574926154.8817472,558600,0.24103525280952454
1574926168.1612024,558700,0.21863295137882233
1574926181.4335537,558800,0.20020994544029236
1574926261.1669137,559400,0.24046850204467773
1574926420.7424064,560600,0.22885192930698395
1574926487.202749,561100,0.23379291594028473
1574926593.6771524,561900,0.2288067638874054
1574926620.3603637,562100,0.18065939843654633
1574926753.5380256,563100,0.21536460518836975
1574926780.179661,563300,0.20022177696228027
1574926979.7171156,564800,0.2364722639322281
1574927126.0906742,565900,0.23065751791000366
1574927152.6873507,566100,0.2130308747291565
1574927205.9118316,566500,0.22697097063064575
1574927232.4780393,566700,0.22401748597621918
1574927365.5030322,567700,0.24233223497867584
1574927405.4127905,568000,0.22390423715114594
1574927511.947973,568800,0.21799984574317932
1574927685.1099494,570100,0.22243167459964752
1574927858.226709,571400,0.24338805675506592
1574927951.4451313,572100,0.2168552428483963
1574927991.4031084,572400,0.2058914452791214
1574928044.5645068,572800,0.24959680438041687
1574928230.5839634,574200,0.22207538783550262
1574928376.822655,575300,0.20035530626773834
1574928469.8842165,576000,0.23854877054691315
1574928562.9283319,576700,0.20369817316532135
1574928695.850806,577700,0.21789249777793884
1574928735.8587723,578000,0.22266584634780884
1574928802.4161108,578500,0.25537988543510437
1574928869.002978,579000,0.20168527960777283
1574928948.7800615,579600,0.2530776262283325
1574928975.384101,579800,0.2192855179309845
1574929108.299621,580800,0.2349230796098709
1574929121.6618886,580900,0.23506520688533783
1574929347.930532,582600,0.21558143198490143
1574929387.8037872,582900,0.20470763742923737
1574929480.9654233,583600,0.21863295137882233
1574929613.9843278,584600,0.19939157366752625
1574929640.6498723,584800,0.1976158320903778
1574929800.35498,586000,0.22272159159183502
1574929840.2059088,586300,0.21021293103694916
1574929866.773268,586500,0.2130308747291565
1574929959.6577883,587200,0.2347344160079956
1574930092.651889,588200,0.22266584634780884
1574930198.98187,589000,0.22699584066867828
1574930225.6523817,589200,0.2292310893535614
1574930252.2219353,589400,0.22400350868701935
1574930292.1793087,589700,0.21958453953266144
1574930318.8141332,589900,0.18785381317138672
1574930438.7139127,590800,0.24655328691005707
1574930571.9153874,591800,0.22722309827804565
1574930585.1997144,591900,0.235469251871109
1574930691.5882466,592700,0.25237226486206055
1574930718.2046213,592900,0.21508367359638214
1574930771.38891,593300,0.23981285095214844
1574930784.7377357,593400,0.25642555952072144
1574931037.7459464,595300,0.20721003413200378
1574931104.2807984,595800,0.21155865490436554
1574931130.9141939,596000,0.22722309827804565
1574931144.1547892,596100,0.22570455074310303
1574931184.021436,596400,0.2537732422351837
1574931303.7502294,597300,0.22116616368293762
1574931543.268237,599100,0.21087417006492615
1574931676.2876446,600100,0.23794887959957123
1574931809.447008,601100,0.21156498789787292
1574931875.9588637,601600,0.2364722639322281
1574931929.2215881,602000,0.244696706533432
1574931942.514937,602100,0.23370929062366486
1574931995.7327979,602500,0.20867417752742767
1574932075.5486512,603100,0.21204544603824615
1574932088.8842785,603200,0.21430666744709015
1574932102.1773593,603300,0.21958453953266144
1574932142.0513353,603600,0.24592608213424683
1574932181.9791224,603900,0.24786461889743805
1574932368.1758912,605300,0.22057048976421356
1574932434.7384477,605800,0.21789249777793884
1574932474.62217,606100,0.23551639914512634
1574932700.6110666,607800,0.21673935651779175
1574932713.9044456,607900,0.2364722639322281
1574932767.1168926,608300,0.21542611718177795
1574932833.6118,608800,0.2033454179763794
1574932926.5418108,609500,0.2322317510843277
1574933046.0884523,610400,0.235469251871109
1574933072.7295604,610600,0.2159208208322525
1574933205.6212502,611600,0.23573565483093262
1574933285.3364666,612200,0.2251119464635849
1574933311.8901653,612400,0.25192391872406006
1574933391.6597185,613000,0.21283264458179474
1574933418.322025,613200,0.2292310893535614
1574933444.8151257,613400,0.17588019371032715
1574933537.7947266,614100,0.23255811631679535
1574933604.2050445,614600,0.24911479651927948
1574933630.8165486,614800,0.24171970784664154
1574933657.3652647,615000,0.23165445029735565
1574933670.6386507,615100,0.21803835034370422
1574933763.7184715,615800,0.23598550260066986
1574933870.0893717,616600,0.2307736724615097
1574933963.0995486,617300,0.22582019865512848
1574934016.286942,617700,0.1927422285079956
1574934082.7279825,618200,0.23462152481079102
1574934122.6350393,618500,0.20831671357154846
1574934335.3560417,620100,0.2067548930644989
1574934468.1954057,621100,0.22943197190761566
1574934481.4598813,621200,0.22167783975601196
1574934508.0417912,621400,0.20904062688350677
1574934587.7310512,622000,0.1983036994934082
1574934601.0614045,622100,0.21195782721042633
1574934667.4709768,622600,0.2252967357635498
1574934760.36181,623300,0.24115031957626343
1574934826.8402147,623800,0.2263791412115097
1574934866.6103616,624100,0.19358433783054352
1574934919.7359428,624500,0.21989993751049042
1574934999.3053071,625100,0.21714459359645844
1574935171.8668387,626400,0.23621943593025208
1574935264.7497456,627100,0.23066140711307526
1574935424.1289659,628300,0.24470309913158417
1574935517.0948272,629000,0.20721003413200378
1574935783.067078,631000,0.19581858813762665
1574935822.9598892,631300,0.1931556761264801
1574935876.0950212,631700,0.2166290283203125
