Wall time,Step,Value
1574925874.3091412,214900,0.1491098403930664
1574925897.4432588,215000,0.18662746250629425
1574925943.8030849,215200,0.1669209599494934
1574926013.344883,215500,0.15783639252185822
1574926059.7074723,215700,0.18734042346477509
1574926082.8459728,215800,0.15792220830917358
1574926221.8936574,216400,0.1789247691631317
1574926245.0707884,216500,0.16950176656246185
1574926268.2060285,216600,0.16591152548789978
1574926360.882926,217000,0.18333522975444794
1574926407.2468815,217200,0.17264318466186523
1574926453.5825498,217400,0.15985575318336487
1574926546.4266825,217800,0.16469788551330566
1574926708.7122645,218500,0.19401833415031433
1574926778.2499578,218800,0.1777731478214264
1574926824.6290011,219000,0.17490802705287933
1574926870.9313269,219200,0.1432502269744873
1574926894.1395054,219300,0.15807560086250305
1574926986.8090994,219700,0.14665445685386658
1574927033.20542,219900,0.17075736820697784
1574927056.4035738,220000,0.17680665850639343
1574927079.5572467,220100,0.16714800894260406
1574927149.167663,220400,0.1657276451587677
1574927242.001782,220800,0.16014307737350464
1574927265.2229478,220900,0.15391826629638672
1574927334.7602534,221200,0.15467652678489685
1574927404.3418007,221500,0.15739589929580688
1574927635.984138,222500,0.15633702278137207
1574927659.1748846,222600,0.1814488023519516
1574927728.5955286,222900,0.17052611708641052
1574927751.784342,223000,0.17757414281368256
1574927798.0726054,223200,0.18521614372730255
1574927867.5378742,223500,0.15755018591880798
1574927913.8913162,223700,0.18283408880233765
1574927937.025131,223800,0.1665225774049759
1574927983.417093,224000,0.17075736820697784
1574928006.5385764,224100,0.18098671734333038
1574928029.7202976,224200,0.17917074263095856
1574928052.789229,224300,0.1335398107767105
1574928099.1359334,224500,0.13188353180885315
1574928145.4588592,224700,0.15120142698287964
1574928168.6340022,224800,0.15199998021125793
1574928261.2936277,225200,0.15859100222587585
1574928284.4919398,225300,0.14200423657894135
1574928330.8294249,225500,0.17335744202136993
1574928400.3873508,225800,0.1673303246498108
1574928516.3700883,226300,0.15391358733177185
1574928794.834981,227500,0.17240139842033386
1574928887.7863667,227900,0.18112890422344208
1574928957.3995838,228200,0.15755650401115417
1574929073.6010575,228700,0.18074850738048553
1574929120.1392274,228900,0.1831059753894806
1574929189.9088113,229200,0.18250639736652374
1574929329.5953462,229800,0.14812639355659485
1574929352.8482466,229900,0.18615765869617462
1574929399.2827702,230100,0.17483824491500854
1574929468.9507375,230400,0.1927422285079956
1574929538.6068456,230700,0.18964651226997375
1574929561.7933338,230800,0.20244669914245605
1574929585.0077507,230900,0.21335509419441223
1574929794.0478601,231800,0.1808447390794754
1574929817.3003986,231900,0.19346266984939575
1574929840.5386488,232000,0.20500750839710236
1574929863.7190495,232100,0.17356957495212555
1574929910.1740563,232300,0.15755650401115417
1574929956.589274,232500,0.1702955663204193
1574930026.20263,232800,0.19902394711971283
1574930142.156179,233300,0.163263738155365
1574930188.5027077,233500,0.18497897684574127
1574930211.715823,233600,0.16612879931926727
1574930234.9504476,233700,0.18525558710098267
1574930258.0607708,233800,0.17401044070720673
1574930443.5390525,234600,0.17798231542110443
1574930652.136432,235500,0.16591152548789978
1574930767.9247687,236000,0.18675316870212555
1574930953.2012255,236800,0.20867183804512024
1574930976.3396447,236900,0.18662746250629425
1574931045.7889862,237200,0.17974938452243805
1574931138.4905026,237600,0.1814250946044922
1574931207.9695222,237900,0.1789824515581131
1574931300.661202,238300,0.17311957478523254
1574931370.1603124,238600,0.17183612287044525
1574931439.5914366,238900,0.17356957495212555
1574931462.722465,239000,0.18196097016334534
1574931485.9357634,239100,0.17335744202136993
1574931532.250453,239300,0.17424680292606354
1574931717.6080282,240100,0.16273462772369385
1574931763.890585,240300,0.15186013281345367
1574931810.256734,240500,0.15462657809257507
1574931856.5226293,240700,0.16204749047756195
1574932087.9674668,241700,0.19401833415031433
1574932273.311128,242500,0.178078755736351
1574932296.5129833,242600,0.17614543437957764
1574932319.6547596,242700,0.16863614320755005
1574932412.5175378,243100,0.18195471167564392
1574932551.6824105,243700,0.16273462772369385
1574932737.0637207,244500,0.19024337828159332
1574932783.3560467,244700,0.16591152548789978
1574932875.959181,245100,0.1463305801153183
1574932899.1250653,245200,0.15883778035640717
1574932922.3167295,245300,0.17144611477851868
1574932945.427199,245400,0.1764131635427475
1574932991.7314076,245600,0.16226592659950256
1574933038.006798,245800,0.18446025252342224
1574933107.340074,246100,0.19160184264183044
1574933246.17392,246700,0.15214858949184418
1574933292.4827833,246900,0.16270296275615692
1574933454.6161034,247600,0.16204749047756195
1574933547.3273642,248000,0.1589840203523636
1574933593.6357813,248200,0.17195768654346466
1574933686.2978506,248600,0.16980017721652985
1574933709.465633,248700,0.1674843728542328
1574933755.776938,248900,0.1843787133693695
1574933825.1422489,249200,0.15921609103679657
1574933871.4756913,249400,0.14002761244773865
1574933940.7983263,249700,0.15214858949184418
1574933987.1527941,249900,0.1648908406496048
1574934056.6402042,250200,0.18993884325027466
1574934079.753452,250300,0.14340294897556305
1574934102.9200473,250400,0.1814250946044922
1574934334.619908,251400,0.173629492521286
1574934357.783609,251500,0.18237659335136414
1574934404.1069975,251700,0.1782018393278122
1574934427.2904952,251800,0.19320224225521088
1574934450.4128752,251900,0.17083626985549927
1574934473.5221188,252000,0.1814250946044922
1574934543.0235455,252300,0.1551961749792099
1574934566.2124164,252400,0.1596728265285492
1574934612.5761154,252600,0.16630877554416656
1574934682.1024673,252900,0.1548938900232315
1574934728.425426,253100,0.1427256166934967
1574934774.7321186,253300,0.16288021206855774
1574934821.0855138,253500,0.15013547241687775
1574935029.840208,254400,0.16510625183582306
1574935122.605335,254800,0.16698166728019714
1574935168.9299293,255000,0.1477895826101303
1574935215.2845268,255200,0.15294329822063446
1574935261.683229,255400,0.13545890152454376
1574935308.0517192,255600,0.1644904762506485
1574935331.2448697,255700,0.17617277801036835
1574935400.6965456,256000,0.14794954657554626
1574935539.6924534,256600,0.15375252068042755
1574935562.7988403,256700,0.13453543186187744
1574935655.3682778,257100,0.17169742286205292
1574935724.8101182,257400,0.17937777936458588
1574935794.2736537,257700,0.1619541049003601
1574935840.5978606,257900,0.1737847775220871
1574935863.7021797,258000,0.1600232720375061
1574935956.2116199,258400,0.14794954657554626
1574936048.8867998,258800,0.1687469482421875
1574936118.2963781,259100,0.172818124294281
1574936141.4077973,259200,0.18721768260002136
1574936164.6062953,259300,0.15571841597557068
1574936187.7704937,259400,0.13735231757164001
1574936257.179251,259700,0.16555333137512207
1574936349.8129437,260100,0.15302978456020355
1574936488.779365,260700,0.14975091814994812
1574936511.908576,260800,0.1411438137292862
1574936581.467999,261100,0.1868220865726471
1574936697.3939085,261600,0.16823329031467438
1574936766.8513806,261900,0.16396282613277435
1574936790.0409346,262000,0.16714800894260406
1574936836.225642,262200,0.14909525215625763
1574936882.469665,262400,0.17075736820697784
1574936928.7817457,262600,0.17401044070720673
1574936951.8789122,262700,0.17703603208065033
1574937021.3133483,263000,0.17559771239757538
1574937044.4263344,263100,0.15823806822299957
1574937090.7606447,263300,0.18813461065292358
1574937160.3015714,263600,0.163263738155365
1574937183.4517453,263700,0.20032525062561035
1574937229.8770912,263900,0.18662746250629425
1574937368.9675581,264500,0.17918801307678223
1574937438.5409036,264800,0.18447628617286682
1574937508.0806713,265100,0.1913001984357834
1574937531.267555,265200,0.19046711921691895
1574937623.8527477,265600,0.19373461604118347
1574937762.8018749,266200,0.18169616162776947
1574938064.3177292,267500,0.15648263692855835
1574938157.091564,267900,0.18859408795833588
1574938203.4231563,268100,0.16538837552070618
1574938319.2862697,268600,0.1677243411540985
1574938388.8098078,268900,0.16665758192539215
1574938435.1100326,269100,0.19401833415031433
1574938527.7074928,269500,0.18195471167564392
1574938643.3661754,270000,0.17617277801036835
1574938735.9433346,270400,0.1331169307231903
1574938828.561258,270800,0.15330931544303894
1574938898.0320196,271100,0.20702670514583588
1574939106.2154608,272000,0.18859408795833588
1574939244.989914,272600,0.15388129651546478
1574939476.2326257,273600,0.19847452640533447
1574939499.4004211,273700,0.19902394711971283
1574939522.4872134,273800,0.16249489784240723
1574939591.855905,274100,0.19386157393455505
1574939615.0286336,274200,0.17223411798477173
1574939730.7260869,274700,0.15138792991638184
1574939776.951952,274900,0.18835897743701935
1574939869.5309672,275300,0.2058914452791214
1574939892.6730447,275400,0.17284756898880005
1574939915.8657115,275500,0.1728091835975647
1574939939.0383413,275600,0.1492455154657364
1574939962.1481109,275700,0.16079425811767578
1574939985.3182166,275800,0.18169616162776947
1574940008.5282245,275900,0.1691376268863678
1574940193.7888653,276700,0.16164124011993408
1574940263.3873408,277000,0.1557365506887436
1574940402.4861124,277600,0.15149140357971191
1574940726.591242,279000,0.14788568019866943
1574940749.756685,279100,0.15898264944553375
1574940772.8906345,279200,0.14297103881835938
1574940934.7648947,279900,0.17798231542110443
1574941050.4565566,280400,0.15812839567661285
1574941119.857607,280700,0.16889125108718872
1574941166.1714692,280900,0.1596728265285492
1574941189.2644527,281000,0.15807560086250305
1574941212.4220703,281100,0.16839511692523956
1574941235.4865222,281200,0.17728197574615479
1574941328.1746855,281600,0.15344823896884918
1574941513.4248803,282400,0.16380560398101807
1574941536.5408266,282500,0.1454475373029709
1574941605.9792042,282800,0.17867283523082733
1574941652.3036835,283000,0.17169742286205292
1574941675.4167295,283100,0.14137370884418488
1574941721.764983,283300,0.1598433256149292
1574941999.7099166,284500,0.15951156616210938
1574942046.0117612,284700,0.14940474927425385
1574942115.5560637,285000,0.14310632646083832
1574942161.8966525,285200,0.16365738213062286
1574942277.8200917,285700,0.16396282613277435
1574942347.274326,286000,0.17260922491550446
1574942416.6992218,286300,0.15678660571575165
1574942624.8163908,287200,0.1488208770751953
1574942647.9510086,287300,0.1598433256149292
1574942786.6738276,287900,0.17097632586956024
1574942832.910792,288100,0.15792220830917358
1574942856.0530546,288200,0.15846212208271027
1574942994.8545961,288800,0.14909525215625763
1574943064.3776014,289100,0.17588908970355988
1574943087.5669878,289200,0.17316971719264984
1574943203.5102494,289700,0.156800776720047
1574943249.868165,289900,0.15823806822299957
1574943296.2409248,290100,0.1630670726299286
1574943365.8408809,290400,0.16956882178783417
1574943389.0230021,290500,0.1530570089817047
1574943412.1656127,290600,0.15823665261268616
1574943574.3046873,291300,0.17497265338897705
1574943690.047372,291800,0.15027619898319244
1574943736.4099202,292000,0.18222470581531525
1574943759.5488102,292100,0.13855092227458954
1574943782.7278068,292200,0.1511954963207245
1574943875.500576,292600,0.14712071418762207
1574944037.971453,293300,0.1686292290687561
1574944130.899109,293700,0.15898264944553375
1574944200.5534909,294000,0.17035014927387238
1574944223.7895772,294100,0.16210468113422394
1574944270.1558044,294300,0.17867283523082733
1574944432.7213552,295000,0.15294329822063446
1574944455.9578164,295100,0.15283767879009247
1574944571.8817387,295600,0.18930335342884064
1574944849.9363582,296800,0.1524728238582611
1574944965.6424642,297300,0.17946279048919678
1574945011.9755123,297500,0.1677243411540985
1574945035.163639,297600,0.1570318192243576
1574945104.7009516,297900,0.14940474927425385
1574945127.8246052,298000,0.1397807002067566
1574945336.3657267,298900,0.17002825438976288
1574945475.3314776,299500,0.15823806822299957
1574945567.9892976,299900,0.16581614315509796
1574945683.680757,300400,0.14251255989074707
1574945730.0589905,300600,0.15450559556484222
1574945776.3433166,300800,0.14712071418762207
1574945822.6127408,301000,0.14658385515213013
1574945868.9469368,301200,0.14619822800159454
1574945938.3661826,301500,0.1510244905948639
1574945961.5531719,301600,0.14094562828540802
1574945984.7023795,301700,0.1527400016784668
1574946054.1929362,302000,0.1559116542339325
1574946077.3709333,302100,0.16440215706825256
1574946100.5557902,302200,0.1559116542339325
1574946123.690769,302300,0.175185889005661
1574946193.2112372,302600,0.16980017721652985
1574946216.3429148,302700,0.1803114265203476
1574946239.5582185,302800,0.173629492521286
1574946309.08273,303100,0.17866885662078857
1574946332.304253,303200,0.18996906280517578
1574946378.6390088,303400,0.1831059753894806
1574946401.8152325,303500,0.16808059811592102
1574946494.8322709,303900,0.16634501516819
1574946541.349842,304100,0.1652182638645172
1574946564.6638403,304200,0.16581614315509796
1574946587.930794,304300,0.16288021206855774
1574946680.868785,304700,0.16803279519081116
1574946727.302095,304900,0.19160184264183044
1574946773.772905,305100,0.16793648898601532
1574946843.465461,305400,0.14858019351959229
1574947052.511547,306300,0.15439285337924957
1574947122.049917,306600,0.18554405868053436
1574947168.4650855,306800,0.1851205676794052
1574947214.8094738,307000,0.14895376563072205
1574947261.1336193,307200,0.15559829771518707
1574947307.4748425,307400,0.15964660048484802
1574947376.9991877,307700,0.15840980410575867
1574947516.0046308,308300,0.16164124011993408
1574947608.6819088,308700,0.16803279519081116
1574947654.964493,308900,0.1419341266155243
1574947724.4878786,309200,0.19401833415031433
1574947817.1302361,309600,0.1812123954296112
1574947909.783194,310000,0.18398593366146088
1574948002.452286,310400,0.18835897743701935
1574948095.2766175,310800,0.2059953510761261
1574948234.507487,311400,0.16981300711631775
1574948304.099936,311700,0.17405563592910767
1574948396.9937794,312100,0.1559116542339325
1574948443.4394581,312300,0.17897380888462067
1574948536.3261986,312700,0.19964200258255005
1574948559.4372501,312800,0.20064568519592285
1574948721.8791046,313500,0.1753040999174118
1574948791.3576136,313800,0.14965467154979706
1574948814.5351095,313900,0.16793648898601532
1574948930.3465664,314400,0.16722744703292847
1574948953.5551887,314500,0.1714245229959488
1574948976.7305896,314600,0.1620861440896988
1574949023.0737524,314800,0.17468105256557465
1574949092.5776649,315100,0.18173356354236603
1574949208.3850691,315600,0.15214858949184418
1574949277.7764363,315900,0.18554405868053436
