Wall time,Step,Value
1574961554.9005976,324100,0.32030755281448364
1574961573.9319043,324400,0.32099783420562744
1574961580.2788806,324500,0.338505357503891
1574961592.950375,324700,0.3527373969554901
1574961599.2896552,324800,0.3190051317214966
1574961643.7938995,325500,0.3374202847480774
1574961656.4901955,325700,0.33887675404548645
1574961726.2921844,326800,0.32097190618515015
1574961758.0420935,327300,0.30072563886642456
1574961815.400121,328200,0.2993829548358917
1574961828.112542,328400,0.3431788384914398
1574961840.7962646,328600,0.3306741714477539
1574961866.1884189,329000,0.3083054721355438
1574961885.208838,329300,0.31521257758140564
1574961967.628403,330600,0.3281342387199402
1574961973.9840736,330700,0.338505357503891
1574961980.346741,330800,0.3427966237068176
1574962018.3851402,331400,0.3190051317214966
1574962069.1026134,332200,0.3066388964653015
1574962107.1729689,332800,0.3183016777038574
1574962113.512213,332900,0.28987202048301697
1574962119.859276,333000,0.3078613579273224
1574962145.2278738,333400,0.3101827800273895
1574962176.9445412,333900,0.32740503549575806
1574962221.351319,334600,0.31134912371635437
1574962272.1185224,335400,0.30101877450942993
1574962297.4512382,335800,0.3278043568134308
1574962322.8441603,336200,0.32968670129776
1574962335.5215833,336400,0.3124002516269684
1574962373.5669274,337000,0.30123820900917053
1574962392.6005023,337300,0.3134688436985016
1574962405.2805197,337500,0.31423938274383545
1574962417.947332,337700,0.3157767057418823
1574962430.6518347,337900,0.32155659794807434
1574962449.6633055,338200,0.3288409411907196
1574962481.347904,338700,0.3436755836009979
1574962561.0836356,339900,0.30972379446029663
1574962592.7931225,340400,0.33066874742507935
1574962624.4917135,340900,0.34718140959739685
1574962738.652516,342700,0.30328771471977234
1574962764.0148056,343100,0.28732773661613464
1574962783.038301,343400,0.3176232576370239
1574962814.7115479,343900,0.305259108543396
1574962852.8064692,344500,0.33943331241607666
1574962859.1477528,344600,0.3219548761844635
1574962884.5018752,345000,0.3260509967803955
1574962897.180314,345200,0.3433244228363037
1574962935.2174814,345800,0.3283536434173584
1574962941.5650167,345900,0.3330583870410919
1574962979.6195304,346500,0.31947627663612366
1574963023.9933825,347200,0.3293934166431427
1574963062.0350013,347800,0.3092043101787567
1574963081.0796437,348100,0.3147265315055847
1574963119.1287146,348700,0.3347296714782715
1574963188.8723054,349800,0.3433244228363037
1574963201.5581388,350000,0.34322503209114075
1574963245.981723,350700,0.3143279254436493
1574963264.9938006,351000,0.29943883419036865
1574963284.016968,351300,0.30680757761001587
1574963296.7163162,351500,0.3081353008747101
1574963328.421929,352000,0.31027528643608093
1574963429.9105785,353600,0.3306741714477539
1574963442.5834436,353800,0.3044714629650116
1574963448.9269373,353900,0.27248769998550415
1574963474.2965603,354300,0.3036620616912842
1574963480.6413562,354400,0.2936282753944397
1574963506.0026677,354800,0.3142029345035553
1574963518.6815107,355000,0.3102635145187378
1574963556.7068858,355600,0.29653599858283997
1574963563.0468414,355700,0.3259144127368927
1574963611.0121796,356400,0.3238866925239563
1574963687.112125,357600,0.32030755281448364
1574963718.8126235,358100,0.31658029556274414
1574963737.8337367,358400,0.3299063444137573
1574963794.9174385,359300,0.3281342387199402
1574963801.2564578,359400,0.3433244228363037
1574963839.3193693,360000,0.3310104310512543
1574963845.658314,360100,0.30231359601020813
1574963934.4577165,361500,0.3382071256637573
1574963959.8147895,361900,0.31512516736984253
1574963972.508909,362100,0.3126346468925476
1574963985.1966815,362300,0.3200055956840515
1574964004.2258396,362600,0.3182602524757385
1574964023.232047,362900,0.3209565579891205
1574964080.2920253,363800,0.3082496225833893
1574964118.3556056,364400,0.30763375759124756
1574964131.033276,364600,0.31819310784339905
1574964200.7789483,365700,0.3145030736923218
1574964207.1216536,365800,0.33490025997161865
1574964245.1784399,366400,0.3168296813964844
1574964289.5729132,367100,0.33538618683815
1574964441.7479901,369500,0.3131697475910187
1574964460.780104,369800,0.3081353008747101
1574964479.8030815,370100,0.32182416319847107
1574964492.4846034,370300,0.3296995162963867
1574964629.2578504,372400,0.3320327401161194
1574964648.272807,372700,0.3576178252696991
1574964673.6513948,373100,0.3637414872646332
1574964679.999116,373200,0.36460769176483154
1574964686.3412652,373300,0.31812986731529236
1574964724.3632653,373900,0.2804209589958191
1574964743.4020936,374200,0.31612348556518555
1574964756.0870562,374400,0.3004772961139679
1574964813.1596353,375300,0.3083054721355438
1574964838.5090826,375700,0.3103835880756378
1574964857.5574648,376000,0.36008360981941223
1574964889.2642207,376500,0.3229825794696808
1574964940.0455422,377300,0.3441864550113678
1574964965.3946235,377700,0.32680973410606384
1574964978.064324,377900,0.3170613646507263
1574964990.7430494,378100,0.32155659794807434
1574965073.187166,379400,0.3335704803466797
1574965085.880245,379600,0.3384752571582794
1574965104.8939466,379900,0.3260914087295532
1574965181.0575404,381100,0.2972184419631958
1574965206.4302828,381500,0.2980262339115143
1574965238.1239927,382000,0.29973891377449036
1574965250.8034253,382200,0.2998979687690735
1574965314.2061172,383200,0.3111928701400757
1574965326.8955393,383400,0.30149102210998535
1574965339.5726144,383600,0.3403049409389496
1574965422.0081124,384900,0.31819310784339905
1574965460.0563061,385500,0.31913790106773376
1574965523.5160205,386500,0.33674848079681396
1574965555.23356,387000,0.30101877450942993
1574965599.6369019,387700,0.29672980308532715
1574965618.6463683,388000,0.2988394796848297
1574965634.9306617,388200,0.2829831540584564
1574965761.7172315,390200,0.32443857192993164
1574965768.0563197,390300,0.32340168952941895
1574965774.3952954,390400,0.32897576689720154
1574965806.1434758,390900,0.3016676604747772
1574965818.8422701,391100,0.32071325182914734
1574965856.9174204,391700,0.33537086844444275
1574965882.298577,392100,0.3294973373413086
1574965933.0284986,392900,0.2619308531284332
1574965939.366737,393000,0.3016676604747772
1574965971.0541623,393500,0.30157822370529175
1574965977.4223623,393600,0.3176232576370239
1574966002.832331,394000,0.3139365613460541
1574966072.6519222,395100,0.280597448348999
1574966110.7462518,395700,0.3221369981765747
1574966148.79637,396300,0.33362025022506714
1574966167.857704,396600,0.30388596653938293
1574966237.638077,397700,0.30339133739471436
1574966263.0092406,398100,0.28251147270202637
1574966288.4129558,398500,0.30592381954193115
1574966301.1075482,398700,0.30763375759124756
1574966332.8640788,399200,0.2826090157032013
1574966358.244363,399600,0.28515157103538513
1574966389.9813943,400100,0.2948353588581085
1574966421.7603433,400600,0.2826090157032013
1574966447.1385996,401000,0.32547980546951294
1574966453.4993284,401100,0.3143279254436493
1574966466.1893196,401300,0.3310104310512543
1574966523.268862,402200,0.31522563099861145
1574966529.603297,402300,0.30327266454696655
1574966599.3480637,403400,0.3321378231048584
1574966612.020219,403600,0.29097780585289
1574966618.3617294,403700,0.3048298954963684
1574966666.4232237,404400,0.25794243812561035
1574966679.1235769,404600,0.31061774492263794
1574966685.4715867,404700,0.30659282207489014
1574966691.8142233,404800,0.30555397272109985
1574966698.1529698,404900,0.3139365613460541
1574966723.5274014,405300,0.29430678486824036
1574966736.233722,405500,0.3312288522720337
1574966875.877734,407700,0.3327248990535736
1574966894.910799,408000,0.30920204520225525
1574966971.0659904,409200,0.3220449984073639
1574966983.7600937,409400,0.29119622707366943
1574967015.4878817,409900,0.2806580066680908
1574967021.8470645,410000,0.2846543490886688
1574967034.5556166,410200,0.29119622707366943
1574967085.2772582,411000,0.3242797553539276
1574967116.9749465,411500,0.2899934649467468
1574967161.4096236,412200,0.3081187605857849
1574967339.1171885,415000,0.3242797553539276
1574967383.5421786,415700,0.28951168060302734
1574967453.3445094,416800,0.29430311918258667
1574967485.0823047,417300,0.2888067662715912
1574967542.180883,418200,0.3074425458908081
1574967548.5346212,418300,0.29653599858283997
1574967612.0054095,419300,0.30040469765663147
1574967618.3545544,419400,0.31819310784339905
1574967624.7110476,419500,0.30264896154403687
1574967637.4082618,419700,0.302659809589386
1574967650.114674,419900,0.3142029345035553
1574967662.8094568,420100,0.33225879073143005
1574967669.162626,420200,0.314996600151062
1574967675.514906,420300,0.3435688018798828
1574967691.7981777,420500,0.3142470717430115
1574967806.0209775,422300,0.3143279254436493
1574967837.773669,422800,0.2927197813987732
1574967869.51107,423300,0.3387812674045563
1574967888.5507603,423600,0.3162253499031067
1574967907.609241,423900,0.3044714629650116
1574967939.3349543,424400,0.305259108543396
1574968009.1167512,425500,0.2969602644443512
1574968066.2433155,426400,0.29354146122932434
1574968085.2895634,426700,0.3016676604747772
1574968091.6290288,426800,0.31061774492263794
1574968148.7758317,427700,0.3049444854259491
1574968186.8723686,428300,0.3196275532245636
1574968282.0537794,429800,0.3026188313961029
1574968288.411139,429900,0.29071563482284546
1574968326.46725,430500,0.2862387001514435
1574968351.8483047,430900,0.2778320908546448
1574968370.8968186,431200,0.29280245304107666
1574968408.9526556,431800,0.3037382662296295
1574968421.6407247,432000,0.30737587809562683
1574968478.7508209,432900,0.2981279790401459
1574968504.1300576,433300,0.29647088050842285
1574968542.190456,433900,0.31521257758140564
1574968573.9135015,434400,0.3171250522136688
1574968611.9733934,435000,0.312437504529953
1574968637.3632352,435400,0.3092197775840759
1574968669.0606802,435900,0.3174079358577728
1574968713.4899354,436600,0.2988394796848297
1574968742.4507916,437000,0.33166632056236267
1574968799.5407553,437900,0.3072240650653839
1574968818.577814,438200,0.2964148223400116
1574968894.7146668,439400,0.30016520619392395
1574968939.1500895,440100,0.3271111845970154
1574968958.1653137,440400,0.3107728958129883
1574968970.8538828,440600,0.3174079358577728
1574968977.2101712,440700,0.3121621906757355
1574969002.6239746,441100,0.31844061613082886
1574969008.9679933,441200,0.3078613579273224
1574969015.3113077,441300,0.314996600151062
1574969091.4475002,442500,0.3041563332080841
1574969129.5295897,443100,0.3337255120277405
1574969135.8660474,443200,0.31535157561302185
1574969148.5668633,443400,0.32218122482299805
1574969180.3013823,443900,0.3252531886100769
1574969186.6385078,444000,0.32757022976875305
1574969205.673241,444300,0.30737587809562683
1574969243.753165,444900,0.34126001596450806
1574969269.1468554,445300,0.3238801956176758
1574969313.568461,446000,0.3238801956176758
1574969377.024137,447000,0.29297035932540894
1574969415.1126814,447600,0.3060055375099182
1574969440.4897895,448000,0.3351196348667145
1574969459.5294182,448300,0.30083268880844116
1574969510.2967472,449100,0.30630022287368774
1574969522.976871,449300,0.28951168060302734
1574969605.4524024,450600,0.31027528643608093
1574969630.8029168,451000,0.33154645562171936
1574969637.1349576,451100,0.3219548761844635
1574969761.2946527,453000,0.34146422147750854
1574969767.6473138,453100,0.33935749530792236
1574969786.6971247,453400,0.3317278027534485
1574969831.1034918,454100,0.328620046377182
1574969843.8124232,454300,0.3229156732559204
1574969894.5183637,455100,0.3182602524757385
1574969907.20786,455300,0.32394206523895264
1574969913.5427372,455400,0.31116461753845215
1574969995.9303641,456700,0.3340873420238495
1574970008.6195407,456900,0.3205149471759796
1574970014.9664774,457000,0.3205149471759796
1574970065.6755462,457800,0.31607112288475037
1574970072.029803,457900,0.32406166195869446
1574970091.0436194,458200,0.33429014682769775
1574970103.730243,458400,0.34030669927597046
1574970160.846274,459300,0.3307342827320099
1574970179.866869,459600,0.32004156708717346
1574970192.5502808,459800,0.3168296813964844
1574970205.2276714,460000,0.3239479064941406
1574970281.306314,461200,0.3083414137363434
1574970389.099132,462900,0.2778320908546448
1574970420.7903805,463400,0.3134688436985016
1574970484.1706142,464400,0.31819310784339905
1574970522.208975,465000,0.3279634714126587
1574970547.5728688,465400,0.30920401215553284
1574970566.58513,465700,0.3142029345035553
1574970604.662934,466300,0.3028299808502197
1574970617.3537807,466500,0.2979220747947693
1574970642.717741,466900,0.31658029556274414
1574970687.09896,467600,0.3049444854259491
1574970693.4522767,467700,0.30575644969940186
1574970699.7909434,467800,0.331222802400589
1574970763.2043855,468800,0.3149753510951996
1574970868.195856,470400,0.2838062047958374
1574970899.8954475,470900,0.331222802400589
1574970931.6009748,471400,0.3077262341976166
1574970963.2801163,471900,0.30925503373146057
1574970969.6196513,472000,0.31535157561302185
1574970982.3048635,472200,0.29832759499549866
1574971001.3341315,472500,0.2931951582431793
1574971064.7336314,473500,0.27197882533073425
1574971090.0862,473900,0.29294800758361816
1574971096.4355757,474000,0.30630022287368774
1574971134.4571645,474600,0.31567028164863586
1574971159.8340843,475000,0.30523017048835754
1574971166.1772258,475100,0.31788551807403564
1574971216.9485767,475900,0.3244391977787018
1574971229.6612751,476100,0.29832759499549866
1574971235.9965556,476200,0.2946334481239319
1574971242.332101,476300,0.2887681722640991
1574971255.0153604,476500,0.2927197813987732
1574971274.0394886,476800,0.2933487296104431
1574971280.3789093,476900,0.29333019256591797
1574971286.7185671,477000,0.31805142760276794
1574971293.0531282,477100,0.3042815923690796
1574971318.4012144,477500,0.2943199574947357
1574971331.081913,477700,0.289375901222229
1574971350.1041355,478000,0.29245156049728394
1574971356.4400768,478100,0.2876371443271637
1574971362.7708778,478200,0.2950879633426666
1574971369.1079981,478300,0.3192823529243469
1574971381.7861834,478500,0.3115929067134857
1574971400.8031611,478800,0.27891749143600464
1574971407.1376646,478900,0.28301432728767395
1574971445.1724424,479500,0.30848467350006104
1574971483.2057416,480100,0.30867740511894226
1574971495.8947356,480300,0.29950493574142456
1574971514.9378278,480600,0.29136374592781067
1574971590.9892352,481800,0.2990945279598236
1574971641.7104778,482600,0.30123820900917053
1574971648.0471885,482700,0.29723691940307617
1574971654.3895378,482800,0.31873446702957153
1574971692.4688752,483400,0.2953858971595764
1574971736.8606696,484100,0.30592381954193115
1574971768.5594978,484600,0.2917144000530243
1574971800.2764397,485100,0.2792215943336487
