Wall time,Step,Value
1574982483.3195543,323100,0.32320696115493774
1574982502.33599,323400,0.3301900327205658
1574982550.2036114,324100,0.28595536947250366
1574982569.224413,324400,0.2713435888290405
1574982575.559499,324500,0.27350807189941406
1574982588.2236738,324700,0.30920401215553284
1574982594.566017,324800,0.30925503373146057
1574982638.9675448,325500,0.28288090229034424
1574982651.6538124,325700,0.2803097069263458
1574982721.3928363,326800,0.28447726368904114
1574982753.1147516,327300,0.30706915259361267
1574982810.198813,328200,0.30925503373146057
1574982822.8918874,328400,0.2776951789855957
1574982835.5623772,328600,0.2969602644443512
1574982860.9276001,329000,0.27607613801956177
1574982879.9548209,329300,0.29060661792755127
1574982962.3886557,330600,0.3115929067134857
1574982968.742794,330700,0.312437504529953
1574982975.0971274,330800,0.29653599858283997
1574983013.1407158,331400,0.28273460268974304
1574983063.8650665,332200,0.30642664432525635
1574983101.913364,332800,0.25979140400886536
1574983108.252762,332900,0.30732473731040955
1574983114.6038969,333000,0.32236722111701965
1574983139.9824603,333400,0.30630022287368774
1574983171.6971886,333900,0.2975580096244812
1574983216.1038451,334600,0.2660648822784424
1574983266.8722734,335400,0.2953858971595764
1574983292.2151232,335800,0.29294800758361816
1574983317.5782466,336200,0.33742597699165344
1574983330.2607818,336400,0.3278431296348572
1574983368.3204064,337000,0.30555397272109985
1574983387.3513286,337300,0.2917035222053528
1574983400.0299144,337500,0.3093610405921936
1574983412.7067935,337700,0.31367918848991394
1574983425.396343,337900,0.31720781326293945
1574983444.4161057,338200,0.3196275532245636
1574983476.1225176,338700,0.28437167406082153
1574983555.7244987,339900,0.26501619815826416
1574983587.4288864,340400,0.3033609390258789
1574983619.1069312,340900,0.3196275532245636
1574983733.2676344,342700,0.27893391251564026
1574983758.6260865,343100,0.2792114019393921
1574983777.6473675,343400,0.2623744308948517
1574983809.337705,343900,0.2934402823448181
1574983847.3984365,344500,0.28732773661613464
1574983853.7415287,344600,0.30231359601020813
1574983879.1049,345000,0.2814761698246002
1574983891.7840068,345200,0.30231359601020813
1574983929.8186755,345800,0.33454185724258423
1574983936.1653216,345900,0.32182416319847107
1574983974.220733,346500,0.3121621906757355
1574984018.6089528,347200,0.2876662313938141
1574984056.6605582,347800,0.3171250522136688
1574984075.6926503,348100,0.314996600151062
1574984113.7420719,348700,0.2927197813987732
1574984183.4797647,349800,0.302022248506546
1574984196.1691546,350000,0.30642664432525635
1574984240.5823774,350700,0.2821688652038574
1574984259.5888963,351000,0.27444830536842346
1574984278.6119964,351300,0.2835928499698639
1574984291.287278,351500,0.26724058389663696
1574984323.000863,352000,0.28082236647605896
1574984424.4877243,353600,0.3084540069103241
1574984437.169257,353800,0.3060055375099182
1574984443.5143661,353900,0.29462987184524536
1574984468.9011693,354300,0.31119272112846375
1574984475.248381,354400,0.30326902866363525
1574984500.620206,354800,0.3356020748615265
1574984513.3035522,355000,0.288418710231781
1574984551.3502433,355600,0.29723691940307617
1574984557.6943815,355700,0.31705233454704285
1574984605.5185962,356400,0.31612348556518555
1574984681.5697823,357600,0.3147265315055847
1574984713.2798195,358100,0.2829831540584564
1574984732.3140903,358400,0.28273460268974304
1574984789.4069877,359300,0.3093610405921936
1574984795.7470014,359400,0.2910676598548889
1574984833.8007472,360000,0.2916654944419861
1574984840.1412265,360100,0.28288090229034424
1574984928.9341917,361500,0.30522704124450684
1574984954.303086,361900,0.30095887184143066
1574984966.9990003,362100,0.3171250522136688
1574984979.6898024,362300,0.32030755281448364
1574984998.7165918,362600,0.29027798771858215
1574985017.736258,362900,0.2635098993778229
1574985074.8067918,363800,0.3042815923690796
1574985112.8703468,364400,0.2924096882343292
1574985125.5515597,364600,0.30040469765663147
1574985195.317472,365700,0.29973891377449036
1574985201.6645756,365800,0.3250749111175537
1574985239.7160864,366400,0.3176232576370239
1574985284.1164525,367100,0.31705233454704285
1574985436.3147955,369500,0.3145030736923218
1574985455.3565247,369800,0.3005402684211731
1574985474.3884628,370100,0.30763375759124756
1574985487.0775814,370300,0.2715706527233124
1574985623.729745,372400,0.3045191466808319
1574985642.7400591,372700,0.31705233454704285
1574985668.0823042,373100,0.2857179343700409
1574985674.4282672,373200,0.3123639225959778
1574985680.772113,373300,0.31372347474098206
1574985718.8054304,373900,0.296334445476532
1574985737.8450897,374200,0.28000470995903015
1574985750.5382462,374400,0.2665088176727295
1574985807.628405,375300,0.2631244957447052
1574985832.993648,375700,0.2990945279598236
1574985852.050244,376000,0.2832913100719452
1574985883.772503,376500,0.2783168852329254
1574985934.5393372,377300,0.3082292079925537
1574985959.8849323,377700,0.2713435888290405
1574985972.5599084,377900,0.27811482548713684
1574985985.2271857,378100,0.2672562897205353
1574986067.692286,379400,0.2631244957447052
1574986080.3885703,379600,0.2819018065929413
1574986099.411944,379900,0.3003210127353668
1574986175.5168426,381100,0.25562945008277893
1574986200.8696532,381500,0.2625783383846283
1574986232.5771658,382000,0.27722615003585815
1574986245.259316,382200,0.27592676877975464
1574986308.6864378,383200,0.27423352003097534
1574986321.3685281,383400,0.2838062047958374
1574986334.0492353,383600,0.26279085874557495
1574986416.4926498,384900,0.3101958632469177
1574986454.5493097,385500,0.29188138246536255
1574986517.9741156,386500,0.29377642273902893
1574986549.6936991,387000,0.2731325328350067
1574986594.089855,387700,0.28933337330818176
1574986613.1083603,388000,0.288418710231781
1574986629.2683346,388200,0.26464641094207764
1574986756.0325065,390200,0.28591275215148926
1574986762.370672,390300,0.28365230560302734
1574986768.7124043,390400,0.3107728958129883
1574986800.434347,390900,0.3151136636734009
1574986813.1386614,391100,0.30925503373146057
1574986851.1983564,391700,0.3238866925239563
1574986876.5645652,392100,0.3242797553539276
1574986927.3149848,392900,0.30133143067359924
1574986933.657413,393000,0.30763375759124756
1574986965.3615465,393500,0.3219548761844635
1574986971.7046087,393600,0.3160746991634369
1574986997.080263,394000,0.27546781301498413
1574987066.84387,395100,0.28288090229034424
1574987104.9219418,395700,0.3026188313961029
1574987142.9762015,396300,0.29294800758361816
1574987162.0100946,396600,0.2826090157032013
1574987231.7579417,397700,0.29682374000549316
1574987257.1204274,398100,0.3114090859889984
1574987282.4901025,398500,0.2694023847579956
1574987295.1766427,398700,0.3054506778717041
1574987326.8982692,399200,0.28140971064567566
1574987352.273002,399600,0.2993829548358917
1574987383.9885743,400100,0.33452850580215454
1574987415.731215,400600,0.30642664432525635
1574987441.0916739,401000,0.2980262339115143
1574987447.4493144,401100,0.3101827800273895
1574987460.1284068,401300,0.3028299808502197
1574987517.215358,402200,0.30040469765663147
1574987523.5564084,402300,0.27331021428108215
1574987593.3363233,403400,0.29653599858283997
1574987606.00545,403600,0.2729295492172241
1574987612.3512228,403700,0.29358357191085815
1574987660.29032,404400,0.2751765251159668
1574987672.9696562,404600,0.2973228096961975
1574987679.3029883,404700,0.2857179343700409
1574987685.6352594,404800,0.29589664936065674
1574987691.966661,404900,0.30642664432525635
1574987717.2957838,405300,0.2953858971595764
1574987729.9783895,405500,0.28892141580581665
1574987869.477557,407700,0.3042815923690796
1574987888.5035965,408000,0.299313485622406
1574987964.5992882,409200,0.2853885889053345
1574987977.285628,409400,0.2793678939342499
1574988008.9965067,409900,0.29730719327926636
1574988015.3408098,410000,0.2983640134334564
1574988028.027289,410200,0.30231359601020813
1574988078.7675571,411000,0.31367918848991394
1574988110.4620988,411500,0.2754533588886261
1574988154.8632314,412200,0.2737801969051361
1574988332.4900265,415000,0.29138168692588806
1574988376.8859298,415700,0.2865816354751587
1574988446.6579072,416800,0.2986313998699188
1574988478.365476,417300,0.287851482629776
1574988535.4304643,418200,0.31103846430778503
1574988541.779283,418300,0.2969602644443512
1574988605.211481,419300,0.30540189146995544
1574988611.5545628,419400,0.2975580096244812
1574988617.8885636,419500,0.27844178676605225
1574988630.5814037,419700,0.2975580096244812
1574988643.27489,419900,0.29147064685821533
1574988655.9596946,420100,0.28951168060302734
1574988662.3128161,420200,0.29616132378578186
1574988668.658661,420300,0.30095887184143066
1574988684.8357916,420500,0.28140971064567566
1574988798.9432676,422300,0.25897425413131714
1574988830.6770873,422800,0.3111928701400757
1574988862.3946915,423300,0.28406640887260437
1574988881.4179418,423600,0.28530097007751465
1574988900.4522505,423900,0.2902738153934479
1574988932.1594362,424400,0.29322248697280884
1574989001.914375,425500,0.287295401096344
1574989058.9929416,426400,0.2825334668159485
1574989078.0180316,426700,0.30177655816078186
1574989084.356774,426800,0.28892895579338074
1574989141.4571679,427700,0.31614547967910767
1574989179.521854,428300,0.32585790753364563
1574989274.6580439,429800,0.28632768988609314
1574989281.00098,429900,0.2740074694156647
1574989319.0513098,430500,0.2886948883533478
1574989344.415777,430900,0.27458643913269043
1574989363.4371173,431200,0.32757022976875305
1574989401.4660907,431800,0.2865661680698395
1574989414.1479044,432000,0.2829831540584564
1574989471.235872,432900,0.288112610578537
1574989496.606308,433300,0.2933487296104431
1574989534.6578636,433900,0.3121497929096222
1574989566.3675833,434400,0.30234473943710327
1574989604.4219131,435000,0.2927197813987732
1574989629.7952094,435400,0.2865661680698395
1574989661.4872813,435900,0.31512516736984253
1574989705.8789465,436600,0.2990945279598236
1574989734.729886,437000,0.33935749530792236
1574989791.7534802,437900,0.3157767057418823
1574989810.7745392,438200,0.3151136636734009
1574989886.8855293,439400,0.3036620616912842
1574989931.3057294,440100,0.30123820900917053
1574989950.3222752,440400,0.3045191466808319
1574989963.0025296,440600,0.31103846430778503
1574989969.3544593,440700,0.2876662313938141
1574989994.7369654,441100,0.3182602524757385
1574990001.080401,441200,0.2792114019393921
1574990007.423667,441300,0.30659282207489014
1574990083.5214496,442500,0.2708263099193573
1574990121.5570693,443100,0.28595536947250366
1574990127.8903453,443200,0.2710312008857727
1574990140.59189,443400,0.2817685902118683
1574990172.314112,443900,0.31788551807403564
1574990178.6512227,444000,0.29723691940307617
1574990197.6767583,444300,0.3001251220703125
1574990235.7451732,444900,0.30101877450942993
1574990261.126935,445300,0.2895638942718506
1574990305.5311813,446000,0.27740150690078735
1574990368.96942,447000,0.2870621979236603
1574990407.0319307,447600,0.3099767863750458
1574990432.398439,448000,0.31476086378097534
1574990451.4296663,448300,0.29377642273902893
1574990502.1714222,449100,0.29550909996032715
1574990514.8524725,449300,0.28987202048301697
1574990597.3033836,450600,0.29071563482284546
1574990622.6620839,451000,0.2934402823448181
1574990628.9984293,451100,0.28703296184539795
1574990752.9634457,453000,0.27444830536842346
1574990759.3066683,453100,0.2819018065929413
1574990778.3234317,453400,0.2877979874610901
1574990822.6841078,454100,0.2891594171524048
1574990835.3847384,454300,0.31313830614089966
1574990886.1084352,455100,0.2747264504432678
1574990898.7880795,455300,0.3052518963813782
1574990905.1237996,455400,0.296334445476532
1574990987.543824,456700,0.29847225546836853
1574991000.2396016,456900,0.3117033839225769
1574991006.5893571,457000,0.30122992396354675
1574991057.310218,457800,0.28511059284210205
1574991063.6575904,457900,0.26990386843681335
1574991082.6787202,458200,0.2869361937046051
1574991095.3734431,458400,0.29778343439102173
1574991152.4710543,459300,0.31413009762763977
1574991171.4975955,459600,0.3107728958129883
1574991184.1818228,459800,0.2891594171524048
1574991196.8654535,460000,0.30821144580841064
1574991272.9707735,461200,0.2880468964576721
1574991380.7952604,462900,0.2993948757648468
1574991412.4910152,463400,0.30156198143959045
1574991475.88692,464400,0.2783775329589844
1574991513.9439495,465000,0.26124003529548645
1574991539.3126676,465400,0.2952325940132141
1574991558.331241,465700,0.28361496329307556
1574991596.4090338,466300,0.278095543384552
1574991609.1088653,466500,0.27512967586517334
1574991634.4779997,466900,0.2669152319431305
1574991678.880742,467600,0.27891749143600464
1574991685.2384143,467700,0.26464641094207764
1574991691.5736713,467800,0.25833216309547424
1574991755.0143921,468800,0.2769710421562195
1574991859.9208412,470400,0.30388596653938293
1574991891.634185,470900,0.30388596653938293
1574991923.3468158,471400,0.31413009762763977
1574991955.0351138,471900,0.30920204520225525
1574991961.3732982,472000,0.3182602524757385
1574991974.065749,472200,0.2829831540584564
1574991993.100688,472500,0.30231359601020813
1574992056.520081,473500,0.30157822370529175
1574992081.8828187,473900,0.2946334481239319
1574992088.2335744,474000,0.2996772527694702
1574992126.271028,474600,0.2902738153934479
1574992151.6558304,475000,0.29188138246536255
1574992157.9988256,475100,0.2829831540584564
1574992208.7616005,475900,0.28441545367240906
1574992221.4621265,476100,0.27444830536842346
1574992227.799714,476200,0.28273460268974304
1574992234.1415076,476300,0.299313485622406
1574992246.833881,476500,0.29929885268211365
1574992265.8605602,476800,0.3063110113143921
1574992272.2040977,476900,0.30040469765663147
1574992278.5487306,477000,0.2839948832988739
1574992284.884718,477100,0.2869361937046051
1574992310.2418227,477500,0.3014291822910309
1574992322.9328516,477700,0.31134912371635437
1574992341.966243,478000,0.27402880787849426
1574992348.3048291,478100,0.26920369267463684
1574992354.6448922,478200,0.2708263099193573
1574992360.9841292,478300,0.26578402519226074
1574992373.6635904,478500,0.3037382662296295
1574992392.681986,478800,0.2813061475753784
1574992399.018629,478900,0.3003897964954376
1574992437.0624278,479500,0.2886948883533478
1574992475.1194017,480100,0.2918420732021332
1574992487.8172884,480300,0.3118247091770172
1574992506.8627481,480600,0.2873472571372986
1574992582.9611392,481800,0.30152377486228943
1574992633.709396,482600,0.31423938274383545
1574992640.051261,482700,0.3004772961139679
1574992646.3924444,482800,0.3023368716239929
1574992684.459719,483400,0.29589664936065674
1574992728.8658073,484100,0.28194746375083923
1574992760.5788438,484600,0.284720242023468
1574992792.3026695,485100,0.3004772961139679
