sentence	label	pred	certainty_of_pred	certainty_of_label	logits
the man i saw get into the cab robbed the bank.	1	1	0.934	0.934	-1.0712273,1.5829209
i know you eat asparagus.	1	1	0.981	0.981	-1.5272907,2.4230225
john's drum will always bother me.	1	1	0.976	0.976	-1.3839103,2.3198833
an evil thought struck dave.	1	1	0.951	0.951	-1.0328715,1.9246238
in the classroom john put the book on the table.	1	1	0.974	0.974	-1.3337934,2.3022523
phillip gave the medal to the soldier.	1	1	0.981	0.981	-1.5401589,2.4233012
heidi thinks that andy to eat salmon flavored candy bars.	0	1	0.868	0.132	-0.6474772,1.2387089
heidi thinks that andy should eat salmon flavored candy bars.	1	1	0.980	0.980	-1.4924848,2.41122
he danced.	1	1	0.979	0.979	-1.4699734,2.3577127
did calvin his homework?	0	0	0.913	0.913	0.74724317,-1.600774
sylvia was slapping jeff upside the head in martial arts class.	1	1	0.977	0.977	-1.3986813,2.3354344
if i am a rich man, i'd buy a diamond ring.	0	1	0.974	0.026	-1.3406923,2.284822
if he were a rich man, he'd buy a diamond ring.	1	1	0.974	0.974	-1.3406045,2.2846818
john is likely to leave.	1	1	0.981	0.981	-1.5274763,2.3976765
the manager laughed.	1	1	0.981	0.981	-1.5216707,2.4154034
was sunk.	0	0	0.886	0.886	0.6509926,-1.3963886
who did you think kissed the gorilla?	1	1	0.981	0.981	-1.5306889,2.4125957
have you seen my model airplane collection?	1	1	0.971	0.971	-1.2535793,2.2639034
it seems that lucy was mugged.	1	1	0.980	0.980	-1.4925618,2.3885586
i ate a salad that was filled with lima beans.	1	1	0.742	0.742	-0.5194049,0.5374103
there were four men arriving at the station when i pulled up.	1	1	0.970	0.970	-1.2253019,2.2526956
jean is reluctant to dance.	1	1	0.980	0.980	-1.5060729,2.3928452
i want her to dance.	1	1	0.981	0.981	-1.5386871,2.4216273
jean persuaded robert.	1	1	0.980	0.980	-1.5103794,2.4069307
jean wants bill to do the macarena.	1	1	0.939	0.939	-0.86333567,1.8723686
the children admire their mother.	1	1	0.981	0.981	-1.5384704,2.4265356
who has peter talked with?	1	1	0.971	0.971	-1.288036,2.2191179
heidi likes her violin.	1	1	0.981	0.981	-1.5485963,2.4178333
john thinks that mary loves himself.	0	0	0.799	0.799	0.49825123,-0.88084316
which pictures of himself does john like?	1	1	0.978	0.978	-1.4270262,2.3597045
any owl hunts mice.	1	1	0.974	0.974	-1.3338045,2.3017113
any man didn't eat dinner.	0	1	0.856	0.144	-0.710569,1.0743154
a pilot could be flying this plane.	1	1	0.978	0.978	-1.4281529,2.3506975
everybody who attended last week's huge rally, whoever they were, signed the petition.	1	1	0.962	0.962	-1.1739643,2.062528
anybody who attended last week's huge rally signed the petition.	1	1	0.976	0.976	-1.3893079,2.3291335
any tiger has orange fur, marked with black stripes.	1	1	0.944	0.944	-0.9032067,1.9169071
any albino tiger has orange fur, marked with black stripes.	1	1	0.694	0.694	-0.51502323,0.3038838
you must pick any flower you see.	1	1	0.602	0.602	-0.312825,0.09923899
any pilot on duty today could be flying this plane.	1	1	0.922	0.922	-0.8622898,1.6134627
you may pick every flower, but leave a few for mary.	0	1	0.963	0.037	-1.1058716,2.1394503
the dodgers beat the red sox and were beaten by the giants.	1	1	0.977	0.977	-1.4319167,2.3365717
in which car was the man seen?	1	1	0.669	0.669	-0.3695725,0.33443657
the man who mary loves and sally hates computed my tax.	1	1	0.687	0.687	-0.5397803,0.24448971
the kennel which mary made and fido sleeps has been stolen.	0	1	0.977	0.023	-1.4075034,2.32443
tom said he would and bill actually did eat a raw eggplant.	1	1	0.703	0.703	-0.4341745,0.42830312
the wealthy young man bought that piano for his secret fiancée.	1	1	0.978	0.978	-1.4486164,2.3637562
the dog stole the turkey.	1	1	0.981	0.981	-1.5475103,2.4198463
a tall building.	1	1	0.927	0.927	-0.99072146,1.5495542
this building is tall.	1	1	0.961	0.961	-1.0978991,2.1080194
i like the book which you gave me.	1	1	0.978	0.978	-1.4431045,2.361836
captain wentworth wrote a letter to anne elliott.	1	1	0.980	0.980	-1.46962,2.4102051
she asked was alison coming to the party.	1	0	0.944	0.056	0.93027294,-1.8971182
they realised that never had sir thomas been so offended.	1	0	0.763	0.237	0.33892065,-0.8328818
fanny regretted having to talk to aunt norris.	1	1	0.973	0.973	-1.3025775,2.2772763
knowing the country well, he took a short cut.	1	0	0.904	0.096	0.7256962,-1.5192876
he left the train with somebody else's wallet in his pocket.	1	1	0.860	0.860	-0.6548411,1.1612936
magnus went to ireland.	1	1	0.962	0.962	-1.1024622,2.1271663
who did john send the book?	1	0	0.934	0.066	0.8837574,-1.7730371
the idea dismayed the prime minister that the dome was dull.	1	1	0.969	0.969	-1.2339858,2.214753
came right in he did without so much as a knock.	1	0	0.909	0.091	0.7317269,-1.5699207
harriet admired mr knightley.	1	1	0.981	0.981	-1.5339283,2.4240785
the book is boring.	1	1	0.981	0.981	-1.532412,2.4185698
ethel wishes to ask you some awkward questions.	1	1	0.981	0.981	-1.5185201,2.4150815
emma made harriet some food.	1	1	0.973	0.973	-1.303915,2.2759988
the window was broken with a hammer.	1	1	0.980	0.980	-1.4856546,2.395359
the fugitive lay motionless in order to avoid discovery.	1	1	0.961	0.961	-1.0510535,2.1410053
the guard marched the prisoners round the yard.	1	1	0.955	0.955	-1.0190681,2.0414248
frank churchill crossed the street.	1	1	0.974	0.974	-1.3327729,2.3091686
emma and harriet were attacked yesterday.	1	1	0.981	0.981	-1.5454823,2.4245567
fiona might be here by 5 o'clock.	1	1	0.976	0.976	-1.3659171,2.319164
i am both expecting to get the job and of the opinion that it is a desirable one.	1	1	0.947	0.947	-0.9422441,1.9384396
pat was awarded the golden fleece award and very upset about it.	1	1	0.682	0.682	-0.42987457,0.33170065
kim alienated cats and beating his dog.	0	0	0.643	0.643	0.19274658,-0.39669514
they knew that pictures of each other would be on sale.	1	1	0.976	0.976	-1.3776633,2.3296242
which article did terry file papers without reading?	0	1	0.931	0.069	-0.82986444,1.7796738
i want to try and buy some whiskey.	1	1	0.974	0.974	-1.3383579,2.2838404
she goes and buying some whiskey.	0	0	0.891	0.891	0.685396,-1.4138614
kim and terry is happy.	0	0	0.946	0.946	0.9392707,-1.9302208
kim gave a dollar to bobbie and a dime to jean.	1	0	0.895	0.105	0.6901213,-1.4499404
this girl in the red coat will put a picture of bill in the mailbox and on your desk before tomorrow.	1	1	0.974	0.974	-1.3210557,2.2995377
put a picture of bill on your desk before tomorrow, this girl in the red coat will put a picture of bill on your desk before tomorrow.	0	1	0.850	0.150	-0.6768749,1.0584524
picture of bill, this girl in the red coat will put a picture of bill on your desk before tomorrow.	0	1	0.751	0.249	-0.5744022,0.5318838
ann bought a first edition of richard iii for $1000.	1	1	0.975	0.975	-1.3495657,2.2945228
john became deadly afraid of flying.	1	1	0.942	0.942	-0.9201033,1.8633147
what john promised is to be gentle.	1	1	0.976	0.976	-1.40306,2.2843683
henri wants to buy which books about cooking?	1	1	0.974	0.974	-1.3395408,2.286197
i will fix the computer for carol.	1	1	0.941	0.941	-0.9083774,1.8641552
smith loaned a valuable collection of manuscripts to the library.	1	1	0.981	0.981	-1.5189109,2.4111018
the paper is cut by mary.	1	1	0.974	0.974	-1.3260612,2.3046815
it was from six to nine or it took place from six to nine.	1	1	0.901	0.901	-0.7261122,1.4837372
suddenly, there arrived two inspectors from the ins.	1	1	0.957	0.957	-1.0657604,2.0421755
the soup cooks, thickens.	1	1	0.799	0.799	-0.6095838,0.77117217
i gave money to the charity.	1	1	0.980	0.980	-1.5122136,2.3694892
john asked.	1	1	0.970	0.970	-1.2683893,2.2230048
i saw even the student.	1	1	0.948	0.948	-0.9403719,1.9716856
john whispered mary left.	0	1	0.949	0.051	-0.9445395,1.9740939
mary wonders that bill will come.	0	1	0.976	0.024	-1.3664831,2.3289247
sophie will theater.	0	1	0.979	0.021	-1.4400526,2.3799443
john finished the cake and drank the lemonade.	1	1	0.977	0.977	-1.4286189,2.3401625
herself likes mary's mother.	0	0	0.839	0.839	0.5798585,-1.0744412
each of the boys fought with some of the other boys.	1	1	0.973	0.973	-1.2990991,2.2860334
john's mother likes himself.	0	1	0.977	0.023	-1.4049356,2.3544965
mary revealed himself to john.	0	0	0.740	0.740	0.343793,-0.7040912
mary believes that bill saw himself.	1	0	0.724	0.276	0.3625498,-0.60317576
john heard that they criticized themselves.	0	0	0.859	0.859	0.6106747,-1.1997977
mary thinks that she is smart.	1	1	0.980	0.980	-1.483106,2.4020886
henry found that bill is sad.	1	1	0.979	0.979	-1.4801712,2.3717988
john considers himself proud of mary.	1	1	0.977	0.977	-1.4017283,2.3351483
you should sit before there.	0	1	0.977	0.023	-1.4019129,2.3547387
there is a nurse available.	1	1	0.963	0.963	-1.0996919,2.1482153
everyone hopes everyone to sleep.	0	1	0.980	0.020	-1.475345,2.3947456
everyone hopes that he will sleep.	1	1	0.981	0.981	-1.5266688,2.422265
only churchill remembered churchill giving the blood, sweat and tears speech.	0	1	0.972	0.028	-1.2731438,2.2570071
john promise mary to shave himself.	1	0	0.909	0.091	0.73582375,-1.5598421
john convinced bill that mary should sleep.	1	1	0.979	0.979	-1.468511,2.3702922
i saw bill while you did so mary.	0	0	0.895	0.895	0.702226,-1.4356971
what mary did bill was give a book.	0	0	0.949	0.949	0.96534634,-1.9505855
the bears sniffed	1	0	0.932	0.068	0.8117989,-1.8069043
to steal talismans from witches is dangerous	1	1	0.960	0.960	-1.171572,2.008041
anson demonized	0	0	0.940	0.940	0.8880051,-1.8665787
you kicked yourselves	1	0	0.862	0.138	0.6379084,-1.1929303
the book that i said that i'd never read.	1	1	0.973	0.973	-1.3471655,2.2456894
anson demonized up the khyber	0	0	0.852	0.852	0.6067786,-1.1423415
it is not true that i might be going to the party.	1	1	0.981	0.981	-1.5357032,2.4260528
kick you!	0	1	0.955	0.045	-1.0247451,2.036649
jason persuaded the doctor to treat medea	1	1	0.970	0.970	-1.2678235,2.21207
who did you get an accurate description of?	1	1	0.977	0.977	-1.3968406,2.330873
the peter we all like was at the party	1	1	0.894	0.894	-0.9040898,1.2281114
the government's imposition of a fine.	1	0	0.916	0.084	0.7598345,-1.6358405
did athena help us?	1	1	0.981	0.981	-1.5385665,2.425221
you wanted to meet the man i saw.	1	1	0.974	0.974	-1.3212343,2.3012729
anson demonized david every day	1	1	0.973	0.973	-1.3489916,2.2524524
there is a programme about euripides on a radio 4 tonight?	1	1	0.919	0.919	-0.758824,1.6701648
medea denied poisoning the phoenix.	1	1	0.976	0.976	-1.3896724,2.3300366
the elixir was hidden in a hole in the ground	1	1	0.969	0.969	-1.240665,2.1851683
extremely frantically, anson danced at trade	1	1	0.939	0.939	-0.9062556,1.8196875
what did you ask who medea gave?	0	0	0.799	0.799	0.49990687,-0.88314843
it's anson that i like	1	1	0.956	0.956	-1.0257827,2.0447698
medea tried the nurse to poison her children.	0	0	0.928	0.928	0.82306737,-1.7261693
i felt that i know you.	1	1	0.980	0.980	-1.5151544,2.3746681
will he can do it?	1	0	0.844	0.156	0.568538,-1.1204038
i ate that she was happy	0	0	0.765	0.765	0.5010464,-0.6766032
anson believed himself to be handsome.	1	1	0.981	0.981	-1.5254084,2.41949
we arrived about six o'clock	1	1	0.970	0.970	-1.2666246,2.2259376
gilgamesh is having fought the dragon.	0	1	0.954	0.046	-1.0667424,1.9615924
anson thought that himself was happy.	0	0	0.937	0.937	0.8717221,-1.836035
fortunately hermione passed biology	1	1	0.755	0.755	-0.47107866,0.65635955
i might be not going to the party but washing my hair	1	1	0.940	0.940	-0.8784111,1.8708249
i thought he liked myself	0	1	0.905	0.095	-0.72887707,1.5279555
the butler sent the poison to dinah.	1	1	0.970	0.970	-1.2225007,2.2435188
jason happens to appear to seem to be sick.	1	1	0.858	0.858	-0.66948485,1.1265136
what did you ask who saw?	0	0	0.835	0.835	0.57412225,-1.0491309
we linguists love to argue	1	1	0.968	0.968	-1.2114099,2.2030363
he can will go	0	0	0.950	0.950	0.97056884,-1.9731805
how fierce the battle?	0	0	0.911	0.911	0.7461438,-1.5767579
which king did you ask which city invaded?	0	1	0.855	0.145	-0.72101974,1.0542517
it is some disgruntled old pigs in those ditches that humans love to eat.	1	1	0.933	0.933	-0.88895816,1.750923
that banana is eating the monkey.	1	1	0.644	0.644	-0.23264605,0.35899222
burn them!	1	1	0.967	0.967	-1.1894046,2.1800857
it stinks that aphrodite is omnipotent.	1	1	0.881	0.881	-0.73844165,1.2590218
agamemnon seems to be a maniac	1	1	0.974	0.974	-1.361731,2.2694004
will anson come to the party?	1	1	0.977	0.977	-1.4026783,2.3246777
i wondered who medea had poisoned.	1	1	0.978	0.978	-1.439541,2.374206
i inquired when could we leave.	0	0	0.879	0.879	0.6862772,-1.2979945
they kicked them	1	1	0.950	0.950	-0.9993163,1.9431297
the monkey is ate the banana	0	0	0.950	0.950	0.9884515,-1.9604815
i would like to could swim	1	0	0.950	0.050	0.97039676,-1.9717197
i kicked myself	1	0	0.766	0.234	0.4219952,-0.7639297
the bookcase ran	0	0	0.914	0.914	0.91642815,-1.451077
i shaved myself.	1	1	0.640	0.640	-0.3494119,0.22556674
anson became a muscle bound.	1	1	0.627	0.627	-0.30382234,0.21422541
somebody just left - guess who.	1	0	0.829	0.171	0.5550945,-1.0237353
they claimed they had settled on something, but it wasn't clear what they had settled on.	1	1	0.794	0.794	-0.5917417,0.7598257
if sam was going, sally would know where.	1	1	0.972	0.972	-1.3058404,2.2378314
they're going to serve the guests something, but it's unclear what.	1	1	0.972	0.972	-1.2669917,2.272535
she's reading. i can't imagine what.	1	1	0.972	0.972	-1.3230329,2.2381952
john said joan saw someone from her graduating class.	1	1	0.973	0.973	-1.3025969,2.299541
john ate dinner but i don't know who.	0	1	0.974	0.026	-1.3133237,2.2970836
she mailed john a letter, but i don't know to whom.	0	1	0.960	0.040	-1.0813254,2.0863836
i served leek soup to my guests.	1	0	0.730	0.270	0.33070168,-0.66263866
i served my guests.	1	1	0.976	0.976	-1.3721685,2.3366597
she was bathing, but i couldn't make out who.	0	0	0.715	0.715	0.29254305,-0.62750894
she knew french for tom.	0	1	0.964	0.036	-1.1329218,2.1556258
john is tall on several occasions.	0	1	0.937	0.063	-0.8556631,1.8425548
the ship sank, but i don't know with what.	0	1	0.774	0.226	-0.5082646,0.71999705
they noticed the painting, but i don't know for how long.	0	1	0.961	0.039	-1.0862954,2.1147556
john was tall, but i don't know on what occasions.	0	0	0.560	0.560	-0.042435,-0.28537026
joan ate dinner with someone but i don't know who.	1	1	0.972	0.972	-1.2566967,2.27694
joan ate dinner with someone but i don't know who with.	1	1	0.920	0.920	-0.7909437,1.6557316
i know that meg's attracted to harry, but they don't know who.	0	1	0.972	0.028	-1.280622,2.2792108
since jill said joe had invited sue, we didn't have to ask who.	0	1	0.789	0.211	-0.5415786,0.77897435
i know that meg's attracted to harry, but they don't know who.	1	1	0.972	0.972	-1.280622,2.2792108
she said she had spoken to everybody, but he wasn't sure who.	0	0	0.841	0.841	0.5894516,-1.0786493
each of the performers came in, but were sitting so far back that we couldn't see who.	0	1	0.967	0.033	-1.1704919,2.1978302
she didn't talk to one student.	1	1	0.965	0.965	-1.1602309,2.1536152
she doesn't meet anyone for dinner, but they can't figure out who.	0	1	0.976	0.024	-1.3607725,2.337936
everyone relies on someone. it's unclear who.	1	1	0.585	0.585	-0.2171102,0.12451008
each student wrote a paper on a mayan language, but i don't remember which one.	1	1	0.736	0.736	-0.55731887,0.46544665
the newspaper has reported that they are about to appoint someone, but i can't remember who the newspaper has reported that they are about to appoint.	1	0	0.585	0.415	0.09183063,-0.2517328
the newspaper has reported that they are about to appoint someone, but i can't remember who they are about to appoint.	1	1	0.748	0.748	-0.5128814,0.5759565
most columnists claim that a senior white house official has been briefing them, and the newspaper today reveals which one.	1	0	0.543	0.457	-0.09440006,-0.26806417
most columnists claim that a senior white house official has been briefing them, but none will reveal which one.	1	1	0.526	0.526	-0.22202113,-0.11676328
bill wondered how many papers sandy had read, but he didn't care which ones.	1	1	0.958	0.958	-1.0778973,2.0431013
i never know which papers sandy has read, but i usually know how many.	1	1	0.915	0.915	-0.7654242,1.6126521
sandy had read how many papers?!	1	1	0.972	0.972	-1.3204032,2.2400782
everybody gets on well with a certain relative, but often only his therapist knows which one.	1	1	0.908	0.908	-0.7553518,1.5339389
which book did each author recommend?	1	1	0.980	0.980	-1.4881904,2.4063776
his or her least known work.	1	0	0.921	0.079	0.77556026,-1.6856056
they were going to meet sometime on sunday, but the faculty didn't know when.	1	0	0.872	0.128	0.6410482,-1.2734118
john likes some students, but i don't know who.	1	1	0.976	0.976	-1.3655432,2.322548
i don't know who john likes.	1	1	0.980	0.980	-1.4857892,2.3861089
john likes some students, but i don't know who john likes some students.	0	1	0.969	0.031	-1.2127483,2.2392068
joan said she talked to the students, but fred couldn't figure out who.	0	1	0.949	0.051	-0.9554225,1.9692013
he announced he had eaten the asparagus, but we didn't know what.	0	1	0.976	0.024	-1.3942908,2.3302963
she was reading the books under the table, but fred didn't know what books.	1	1	0.942	0.942	-0.9254339,1.8540009
he announced he would marry the woman he loved most, but none of his relatives could figure out who.	1	1	0.969	0.969	-1.2195653,2.2357452
she talked to john or mary but i don't know which.	1	1	0.891	0.891	-0.7103561,1.3871708
she talked to john or mary but i don't know which one.	1	1	0.874	0.874	-0.67615527,1.2582195
she talked to harry, but i don't know who else.	1	1	0.971	0.971	-1.2642384,2.2621238
i will see them, but i don't know how many of them.	1	1	0.957	0.957	-1.0153311,2.0942683
everyone who knows either susan or laura likes her.	1	1	0.977	0.977	-1.3996367,2.366965
she said she talked to three students but i don't know how many.	0	1	0.856	0.144	-0.6691423,1.1108991
she said she talked to those students but i don't know how many.	0	1	0.941	0.059	-0.9031656,1.8671613
he shouted again, but i don't know who to.	1	0	0.582	0.418	0.08663125,-0.24266155
she was dancing with somebody, but i don't know who with.	1	1	0.902	0.902	-0.7312084,1.4923787
several firefighters were injured, but it's not known.	1	1	0.905	0.905	-0.77635944,1.4740459
meg is attracted to harry, but they don't know who she is attracted to.	1	1	0.953	0.953	-1.001039,2.0192573
sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.	1	1	0.574	0.574	-0.23928893,0.05846571
sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.	0	1	0.574	0.426	-0.23928893,0.05846571
john and someone were dancing together, but i don't know who.	0	1	0.977	0.023	-1.405922,2.3477583
the ta's have been arguing about whether some student or other should pass, but i can't now remember which one.	1	1	0.724	0.724	-0.53908855,0.4256147
it has been determined that somebody will be appointed; it's just not clear yet who.	0	1	0.961	0.039	-1.1005336,2.0932508
sally asked if somebody was going to fail math class, but i can't remember who.	0	1	0.968	0.032	-1.1961372,2.2207386
the ta's have been arguing about whether some student or other should pass, but i can't now remember which one.	0	1	0.724	0.276	-0.53908855,0.4256147
sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which.	1	1	0.967	0.967	-1.17416,2.1948662
sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way.	1	1	0.963	0.963	-1.1120453,2.1408708
clinton is anxious to find out which budget dilemmas panetta would be willing to tackle in a certain way, but he won't say in which.	1	1	0.588	0.588	-0.3182001,0.03613136
sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what.	1	1	0.955	0.955	-1.0227244,2.0418415
in which way is sandy very anxious to see if the students will be able to solve the homework problem?	0	1	0.850	0.150	-0.7113483,1.0201144
in which way is clinton anxious to find out which budget dilemmas panetta would be willing to solve?	0	0	0.775	0.775	0.38527662,-0.8531339
i know how many assignments i've graded, but i don't know how many bill has.	1	1	0.970	0.970	-1.2299967,2.248157
what did you leave before they did?	0	1	0.968	0.032	-1.2013515,2.2015812
what did you leave before they started playing?	0	1	0.974	0.026	-1.3356324,2.2940264
sandy was trying to work out which students would be able to solve a certain problem.	1	1	0.976	0.976	-1.3761318,2.3308005
the administration has issued a statement that it is willing to meet with one of the student groups.	1	1	0.948	0.948	-0.95817995,1.9433811
sandy was trying to work out which students would be able to solve a problem.	1	1	0.979	0.979	-1.4622307,2.3642955
the administration has issued a statement that it is willing to meet a student group.	1	1	0.973	0.973	-1.2895664,2.2817636
the administration has issued a statement that it is willing to meet a student group, but i'm not sure which one.	1	1	0.621	0.621	-0.32960245,0.16597545
i think agnes said that bill would speak, but i don't remember what about.	1	1	0.977	0.977	-1.4133024,2.344892
agnes wondered how john could eat but it's not clear what.	0	1	0.971	0.029	-1.241041,2.2701695
tony sent mo a picture that he painted, but it's not clear with what.	0	1	0.689	0.311	-0.5008341,0.29423243
she's been dancing but we don't know with whom.	1	1	0.779	0.779	-0.5751746,0.6842991
who did they see someone?	0	0	0.947	0.947	0.9737199,-1.9183087
it was believed by everybody that mary was a thief.	1	1	0.973	0.973	-1.3026305,2.2854705
that professor is feared by all students.	1	1	0.970	0.970	-1.2264829,2.2362618
mary was respected by john.	1	1	0.976	0.976	-1.3901005,2.3269143
ted was bitten by the spider.	1	1	0.981	0.981	-1.518393,2.4072146
the book was by john written.	0	0	0.826	0.826	0.5598099,-1.0003829
the argument was summed by the coach up.	0	1	0.972	0.028	-1.287897,2.2659285
the paper was written up by john.	1	1	0.976	0.976	-1.3913394,2.3354418
the paper was written by john up.	0	1	0.788	0.212	-0.4725135,0.8397031
john was spoken to by mary.	1	0	0.623	0.377	0.16659056,-0.33530113
john was spoken by mary to.	0	0	0.912	0.912	0.7397341,-1.598111
the book was seen by mary.	1	1	0.975	0.975	-1.3636754,2.3045475
john was seen the book.	0	1	0.975	0.025	-1.3792226,2.2808576
the book was written.	1	1	0.980	0.980	-1.4957013,2.3856692
john was spoke by mary to.	0	0	0.911	0.911	0.75182414,-1.5684794
the table was wiped clean by john.	1	1	0.961	0.961	-1.0718299,2.1239316
the table was wiped by john clean.	0	1	0.965	0.035	-1.1446106,2.1869168
mary was given by john the book.	0	1	0.928	0.072	-0.83638155,1.7212156
john was believed to be telling the truth by mary.	1	1	0.977	0.977	-1.4162966,2.35173
john was believed by mary to be telling the truth.	1	1	0.971	0.971	-1.2578535,2.255201
the car was driven by john to maine.	1	1	0.975	0.975	-1.3592457,2.2949996
it was believed by the students that they would have an exam.	1	1	0.974	0.974	-1.311944,2.3003962
the magazines were sent to herself by mary.	0	1	0.683	0.317	-0.367863,0.39958113
chocolate eggs were hidden from each other by the children.	0	1	0.964	0.036	-1.1147473,2.1713154
the magazines were sent by mary to herself.	1	1	0.781	0.781	-0.5122927,0.7607852
chocolate eggs were hidden from no child by any adult.	1	1	0.921	0.921	-0.78308046,1.678821
tabs were kept on each agent by the other.	1	1	0.976	0.976	-1.3885366,2.3121588
chocolate eggs were hidden from every child by his mother.	1	1	0.972	0.972	-1.2803651,2.2785642
books were taken from no student and given to mary.	1	1	0.519	0.519	-0.10773356,-0.033580013
books were taken from no student and given to mary by any professor.	0	1	0.677	0.323	-0.41562173,0.32403395
books were taken from each student by the other.	1	1	0.960	0.960	-1.0961043,2.0784354
books were taken from each student and given to mary.	1	1	0.798	0.798	-0.52873707,0.8455512
books were taken from each student and given to mary by the other.	0	1	0.945	0.055	-0.9153587,1.9277254
jack hates sue and is loved by mary.	1	1	0.964	0.964	-1.1386611,2.1515229
vera sent a baby alligator to max and a leather dinosaur to phyllis.	1	1	0.958	0.958	-1.0428486,2.0868232
either sam plays the bassoon or jekyll the oboe.	1	1	0.941	0.941	-0.8779537,1.8966161
sam doesn't play bassoon, nor medusa oboe.	1	1	0.695	0.695	-0.49022734,0.3334575
bill ate the peaches, but harry the grapes.	0	1	0.975	0.025	-1.3470783,2.3090122
i no more could have stolen that steak than jack the diamonds.	1	0	0.897	0.103	0.7034042,-1.4604251
bill ate more peaches than harry did grapes.	1	1	0.969	0.969	-1.2171032,2.2223418
bill ate the peaches and harry did the grapes.	0	1	0.976	0.024	-1.3852468,2.319937
tom will smoke the grass, and reuben has the hash.	0	1	0.775	0.225	-0.58821195,0.64687145
if the ants were called elephants and elephants ants, i'd be able to squash an elephant.	1	0	0.616	0.384	0.077469155,-0.39457387
simon quickly dropped the gold, and jack the diamonds.	1	1	0.933	0.933	-0.84892476,1.7830269
bob tried to wash himself, and mary to read the funnies.	1	0	0.671	0.329	0.19886339,-0.5145856
harry told sue that albania is a lovely place for a vacation, and tom told sally that albania is a lovely place for a vacation.	1	1	0.972	0.972	-1.2703499,2.274358
harry told sue that albania is a lovely place for a vacation, and tom.	1	1	0.976	0.976	-1.3857642,2.3304112
max seemed to be trying to begin to love harriet, and fred to be trying to begin to love sue.	1	1	0.947	0.947	-0.95833385,1.921945
max seemed to be trying to force ted to leave the room, and walt, ira.	1	0	0.501	0.499	-0.08596629,-0.091087624
max seemed to be trying to force ted to leave the room, and walt to stay a little longer.	0	0	0.608	0.608	0.09304705,-0.3467044
arizona elected goldwater senator, and massachusetts, mccormack.	0	0	0.831	0.831	0.5193712,-1.0763792
millie will send the president an obscene telegram, and paul, the secretary a rude letter.	0	1	0.974	0.026	-1.3226722,2.3004935
maytag will give a brand-new dryer to the winner of the mrs.	0	1	0.936	0.064	-0.8530806,1.8226563
bill didn't eat the peaches, nor harry.	0	1	0.781	0.219	-0.6014769,0.6684873
bill ate the peaches, and harry did, too.	1	1	0.976	0.976	-1.3906316,2.298356
bill must quickly eat the peaches, and harry must slowly.	0	1	0.973	0.027	-1.3233943,2.2660599
whenever russia has made a major political blunder, the u.s. has too.	1	1	0.768	0.768	-0.58320725,0.6125729
bill's story about sue and max's about kathy both amazed me.	1	1	0.575	0.575	-0.23763277,0.065155104
i bought three quarts of wine and two of clorox.	1	1	0.900	0.900	-0.7180579,1.473668
scientists at the south hanoi institute of technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head.	1	1	0.855	0.855	-0.6773445,1.0987345
bill's story about sue may be amazing, but max's is virtually incredible.	1	1	0.564	0.564	-0.19494382,0.06309412
i like bill's yellow shirt, but not max's.	1	1	0.854	0.854	-0.6442937,1.1236911
bill's funny story about sue and max's boring one about kathy both amazed me.	1	1	0.733	0.733	-0.5246691,0.4858858
bill's wine from france and ted's from california cannot be compared.	1	0	0.800	0.200	0.4624359,-0.9230013
as a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy.	0	1	0.974	0.026	-1.338293,2.290466
neither von karajan's recording of beethoven's 6th on columbia nor klemperer's on angel has the right tempo.	1	0	0.858	0.142	0.6014265,-1.1949644
gould's performance of bach on the piano doesn't please me anywhere as much as ross's on the harpsichord.	0	0	0.938	0.938	0.88734823,-1.8368381
tom's dog with one eye attacked frank's with three legs.	0	0	0.528	0.528	-0.04483336,-0.15563941
because steve's of a spider's eye had been stolen, i borrowed fred's diagram of a snake's fang.	0	1	0.732	0.268	-0.5366741,0.46909297
neither von karajan's recording of beethoven's 6th on columbia nor klemperer's has the right tempo.	1	0	0.855	0.145	0.5938693,-1.1815478
tom's dog with one eye attacked fred's.	1	1	0.971	0.971	-1.2770636,2.2437556
i borrowed fred's diagram of a snake's eye because steve's had been stolen.	1	1	0.964	0.964	-1.1250992,2.1595252
jerry attempted to blow up the pentagon.	1	1	0.976	0.976	-1.360817,2.324967
so fast did he run that nobody could catch him.	1	1	0.968	0.968	-1.2077956,2.2028637
bill bought a red house, and max bought one too.	1	1	0.964	0.964	-1.1272513,2.1493218
who always drinks milk?	1	1	0.977	0.977	-1.3970194,2.3333764
the book which inspired them was very long.	1	1	0.971	0.971	-1.2822378,2.2237997
the book what inspired them was very long.	0	1	0.886	0.114	-0.8159504,1.2390515
i know the person whose mother died.	1	1	0.976	0.976	-1.4150729,2.3049476
the person whose mother's dog we were all fond of.	1	1	0.564	0.564	-0.28546333,-0.028205551
i wonder whose mother died.	1	1	0.981	0.981	-1.5296783,2.4047954
i wonder whose mother's dog died.	1	1	0.981	0.981	-1.5419458,2.4218528
