sentence	label	pred	certainty_of_pred	certainty_of_label	logits
i 'd have to say the star and director are the big problems here . 	0	0	0.973	0.973	1.7136433,-1.8588026
affleck and jackson are good sparring partners . 	1	1	0.993	0.993	-2.4393237,2.5127337
whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie . 	1	1	0.862	0.862	-0.8444885,0.99061036
not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . 	1	0	0.686	0.314	0.33540192,-0.4467313
a by-the-numbers effort that wo n't do much to enhance the franchise . 	0	0	0.989	0.989	2.216348,-2.2458658
an occasionally funny , but overall limp , fish-out-of-water story . 	0	0	0.990	0.990	2.2905018,-2.302224
brilliantly explores the conflict between following one 's heart and following the demands of tradition . 	1	1	0.995	0.995	-2.6804483,2.7008073
despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience . 	1	1	0.989	0.989	-2.1971102,2.3213842
it appears that something has been lost in the translation to the screen . 	0	0	0.990	0.990	2.2885697,-2.3008883
it all feels like a monty python sketch gone horribly wrong . 	0	0	0.989	0.989	2.2595127,-2.2793972
the film tunes into a grief that could lead a man across centuries . 	1	1	0.856	0.856	-0.8164588,0.969888
dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth 's best soundtrack in years . 	1	1	0.995	0.995	-2.6625617,2.6876957
it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman . 	1	1	0.985	0.985	-2.0283694,2.1848803
it 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral '' fun . 	1	1	0.984	0.984	-1.9913112,2.154248
stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career . 	0	0	0.549	0.549	0.07082495,-0.12677795
a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution . 	1	0	0.952	0.048	1.3995504,-1.592627
huston nails both the glad-handing and the choking sense of hollow despair . 	1	1	0.535	0.535	-0.081435084,0.058749765
one of the more intelligent children 's movies to hit theaters this year . 	1	1	0.995	0.995	-2.664471,2.6890604
the film tries too hard to be funny and tries too hard to be hip . 	0	0	0.987	0.987	2.1588697,-2.2021859
blanchett 's performance confirms her power once again . 	1	1	0.995	0.995	-2.5775871,2.6234143
if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday . 	0	0	0.622	0.622	0.206851,-0.29203698
attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience . 	0	0	0.933	0.933	1.2108216,-1.4173195
no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise . 	0	0	0.859	0.859	0.81027913,-0.99968886
rarely has so much money delivered so little entertainment . 	0	0	0.977	0.977	1.8062046,-1.934097
taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes . 	0	0	0.959	0.959	1.4877388,-1.6699615
`` the time machine '' is a movie that has no interest in itself . 	0	0	0.990	0.990	2.290572,-2.302268
a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight . 	1	1	0.994	0.994	-2.4856856,2.550825
/ but daphne , you 're too buff / fred thinks he 's tough / and velma - wow , you 've lost weight ! 	0	0	0.891	0.891	0.9499707,-1.150385
the very definition of the ` small ' movie , but it is a good stepping stone for director sprecher . 	1	1	0.990	0.990	-2.2596476,2.3723776
it 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) . 	0	0	0.984	0.984	2.037474,-2.1105335
chilling , well-acted , and finely directed : david jacobson 's dahmer . 	1	1	0.994	0.994	-2.4996808,2.56286
it ca n't decide if it wants to be a mystery/thriller , a romance or a comedy . 	0	0	0.980	0.980	1.8933346,-2.0009294
paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface . 	0	1	0.859	0.141	-0.83143234,0.97635305
a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors . 	1	1	0.659	0.659	-0.3126104,0.3445572
it 's played in the most straight-faced fashion , with little humor to lighten things up . 	0	0	0.941	0.941	1.2886025,-1.4857248
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going . 	0	0	0.987	0.987	2.1325517,-2.1830041
with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge . 	0	0	0.951	0.951	1.3878543,-1.5770845
dense with characters and contains some thrilling moments . 	1	1	0.995	0.995	-2.679005,2.6993587
as unseemly as its title suggests . 	1	0	0.989	0.011	2.2274864,-2.2545469
it 's like watching a nightmare made flesh . 	0	0	0.990	0.990	2.269015,-2.2865183
minority report is exactly what the title indicates , a report . 	1	0	0.840	0.160	0.74097574,-0.9208262
it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that . 	0	0	0.974	0.974	1.745614,-1.882889
an entertaining , colorful , action-filled crime story with an intimate heart . 	1	1	0.996	0.996	-2.708829,2.7200859
for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal . 	1	0	0.968	0.032	1.618748,-1.7777858
it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself . 	1	1	0.994	0.994	-2.5666413,2.6150043
basically a static series of semi-improvised ( and semi-coherent ) raps between the stars . 	0	0	0.979	0.979	1.8636234,-1.9779761
... with `` the bourne identity '' we return to the more traditional action genre . 	1	1	0.978	0.978	-1.7972001,1.9923985
it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation . 	1	1	0.982	0.982	-1.9085629,2.0888143
chokes on its own depiction of upper-crust decorum . 	0	0	0.989	0.989	2.2625325,-2.2815502
while there 's something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer 	1	0	0.985	0.015	2.0464492,-2.1172903
a rewarding work of art for only the most patient and challenge-hungry moviegoers . 	1	1	0.995	0.995	-2.6278102,2.6623142
directed in a paint-by-numbers manner . 	0	0	0.947	0.947	1.3466341,-1.5457652
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension . 	0	0	0.985	0.985	2.0654821,-2.131803
at its best , queen is campy fun like the vincent price horror classics of the '60s . 	1	1	0.978	0.978	-1.8021574,1.9981127
it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip . 	1	1	0.994	0.994	-2.5593092,2.6080768
the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy . 	1	1	0.994	0.994	-2.5684435,2.616472
cool ? 	1	1	0.954	0.954	-1.398093,1.6271181
deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises 	1	1	0.995	0.995	-2.6856775,2.7040203
even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . 	0	0	0.960	0.960	1.4939482,-1.6748815
the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships . 	0	1	0.989	0.011	-2.1818533,2.3107607
at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history . 	1	1	0.993	0.993	-2.4279358,2.5075014
the old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater . 	1	1	0.993	0.993	-2.4374745,2.512059
jones ... does offer a brutal form of charisma . 	1	1	0.564	0.564	-0.13480154,0.12445201
its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks . 	0	0	0.973	0.973	1.7134179,-1.8581238
travels a fascinating arc from hope and euphoria to reality and disillusionment . 	1	1	0.995	0.995	-2.6713686,2.6940198
serving sara does n't serve up a whole lot of laughs . 	0	0	0.981	0.981	1.9213612,-2.022805
the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet . 	1	1	0.994	0.994	-2.5156949,2.5747082
fun , flip and terribly hip bit of cinematic entertainment . 	1	1	0.994	0.994	-2.5385401,2.5936341
the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays . 	0	1	0.924	0.076	-1.1387978,1.3629339
the wild thornberrys movie is a jolly surprise . 	1	1	0.995	0.995	-2.6455693,2.6748724
entertains by providing good , lively company . 	1	1	0.996	0.996	-2.708946,2.7201126
a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work . 	1	1	0.994	0.994	-2.5232813,2.5796578
what was once original has been co-opted so frequently that it now seems pedestrian . 	0	0	0.989	0.989	2.262016,-2.2812293
the story and structure are well-honed . 	1	1	0.996	0.996	-2.6955607,2.7113326
macdowell , whose wifty southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role . 	1	1	0.995	0.995	-2.66939,2.6921299
an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution . 	1	1	0.993	0.993	-2.4600675,2.532998
the second coming of harry potter is a film far superior to its predecessor . 	1	1	0.995	0.995	-2.59807,2.63948
if you can stomach the rough content , it 's worth checking out for the performances alone . 	1	1	0.992	0.992	-2.362688,2.4529684
a warm , funny , engaging film . 	1	1	0.996	0.996	-2.7088184,2.7199771
i 'll bet the video game is a lot more fun than the film . 	0	1	0.978	0.022	-1.7860775,1.9876012
the best film about baseball to hit theaters since field of dreams . 	1	1	0.995	0.995	-2.6655521,2.690123
it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters . 	1	1	0.995	0.995	-2.5888977,2.632326
complete lack of originality , cleverness or even visible effort 	0	0	0.990	0.990	2.2659323,-2.284078
awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . ' 	1	1	0.996	0.996	-2.7026236,2.7162282
all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us . 	1	1	0.504	0.504	-0.027921557,-0.012019992
hit and miss as far as the comedy goes and a big ole ' miss in the way of story . 	0	0	0.987	0.987	2.1532958,-2.1979077
too much of it feels unfocused and underdeveloped . 	0	0	0.990	0.990	2.2960753,-2.3059204
a deep and meaningful film . 	1	1	0.996	0.996	-2.7077813,2.719663
but it could have been worse . 	0	0	0.989	0.989	2.2377653,-2.2625186
that 's pure pr hype . 	0	0	0.719	0.719	0.40783063,-0.53053844
a painfully funny ode to bad behavior . 	1	1	0.711	0.711	-0.4229347,0.47877017
you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear . 	1	1	0.678	0.678	-0.3516935,0.39102796
liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image . 	1	1	0.995	0.995	-2.6373153,2.6690814
a beguiling splash of pastel colors and prankish comedy from disney . 	1	1	0.993	0.993	-2.44261,2.514533
it proves quite compelling as an intense , brooding character study . 	1	1	0.996	0.996	-2.702894,2.7161865
an unwise amalgam of broadcast news and vibes . 	0	1	0.857	0.143	-0.81821716,0.9725745
utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film . 	0	0	0.990	0.990	2.2963667,-2.3060172
and that leaves a hole in the center of the salton sea . 	0	0	0.982	0.982	1.9514267,-2.045574
the chateau cleverly probes the cross-cultural differences between gauls and yanks . 	1	1	0.992	0.992	-2.37363,2.4616592
broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case . 	1	1	0.986	0.986	-2.0571914,2.2095664
a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable . 	1	1	0.995	0.995	-2.591624,2.6346717
what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure . 	1	1	0.996	0.996	-2.7078311,2.7192094
with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here . 	0	0	0.978	0.978	1.834543,-1.9553506
having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all . 	1	1	0.995	0.995	-2.6671722,2.6904159
... a boring parade of talking heads and technical gibberish that will do little to advance the linux cause . 	0	0	0.987	0.987	2.1199725,-2.1730363
it 's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake . 	0	0	0.976	0.976	1.7795632,-1.9131892
if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you . 	1	1	0.995	0.995	-2.64902,2.676785
the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take . 	0	0	0.980	0.980	1.9003501,-2.0066612
it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons . 	1	0	0.734	0.266	0.44239917,-0.57115495
in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy . 	0	0	0.987	0.987	2.1473448,-2.193569
no way i can believe this load of junk . 	0	0	0.989	0.989	2.2278645,-2.2548068
there is a fabric of complex ideas here , and feelings that profoundly deepen them . 	1	1	0.996	0.996	-2.6965482,2.711866
this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer 's star trek vi : the undiscovered country . 	1	1	0.943	0.943	-1.2894907,1.5149639
not only unfunny , but downright repellent . 	0	0	0.987	0.987	2.122042,-2.174611
works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them . 	0	0	0.990	0.990	2.2724626,-2.289121
just one bad idea after another . 	0	0	0.990	0.990	2.2948172,-2.3050935
... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock . 	0	0	0.990	0.990	2.26879,-2.2862992
his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level . 	0	0	0.930	0.930	1.1892444,-1.3960454
( næs ) directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage . 	1	1	0.993	0.993	-2.4468462,2.5193455
a swashbuckling tale of love , betrayal , revenge and above all , faith . 	1	1	0.995	0.995	-2.5831025,2.6277978
for movie lovers as well as opera lovers , tosca is a real treat . 	1	1	0.996	0.996	-2.7048419,2.71759
the film is quiet , threatening and unforgettable . 	1	1	0.946	0.946	-1.3196771,1.5365754
there is no pleasure in watching a child suffer . 	0	0	0.979	0.979	1.8507023,-1.9681947
jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot . 	0	0	0.533	0.533	0.043352038,-0.090455085
stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time . 	0	0	0.968	0.968	1.6158504,-1.7783036
( d ) oes n't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful . 	1	1	0.743	0.743	-0.49607438,0.5674047
displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential . 	1	1	0.995	0.995	-2.5769947,2.622551
` easily my choice for one of the year 's best films . ' 	1	1	0.995	0.995	-2.6177943,2.654699
a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction . 	0	0	0.990	0.990	2.2942164,-2.3046358
as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul . 	1	1	0.995	0.995	-2.6366332,2.6683314
it 's a grab bag of genres that do n't add up to a whole lot of sense . 	0	0	0.988	0.988	2.19251,-2.2276528
instead of hiding pinocchio from critics , miramax should have hidden it from everyone . 	0	0	0.963	0.963	1.5390332,-1.714351
portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama . 	0	0	0.989	0.989	2.2116735,-2.242256
altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece . 	1	1	0.994	0.994	-2.5444934,2.5974076
there has always been something likable about the marquis de sade . 	1	1	0.994	0.994	-2.5545757,2.6055543
the humor is forced and heavy-handed , and occasionally simply unpleasant . 	0	0	0.988	0.988	2.1696973,-2.21035
without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality . 	1	1	0.990	0.990	-2.2494354,2.3633056
partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show . 	0	0	0.978	0.978	1.846802,-1.9655104
for the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions . 	1	1	0.960	0.960	-1.4727539,1.7097297
the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner 's rousing score make good use of the hefty audio system . 	1	1	0.970	0.970	-1.623111,1.8458052
not since freddy got fingered has a major release been so painful to sit through . 	0	0	0.988	0.988	2.2044785,-2.2367644
the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty . 	0	0	0.876	0.876	0.88285637,-1.0719616
we have n't seen such hilarity since say it is n't so ! 	1	1	0.531	0.531	-0.07504901,0.04920724
to call the other side of heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be . 	0	0	0.981	0.981	1.9196146,-2.021509
nothing is sacred in this gut-buster . 	0	0	0.866	0.866	0.83939505,-1.029629
feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot . 	0	0	0.947	0.947	1.3411489,-1.5366125
tries to add some spice to its quirky sentiments but the taste is all too familiar . 	0	0	0.985	0.985	2.0505092,-2.1204367
at its worst , it implodes in a series of very bad special effects . 	0	0	0.990	0.990	2.2970388,-2.306297
with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller 's film is one of 2002 's involvingly adult surprises . 	1	1	0.995	0.995	-2.579414,2.624006
a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar . 	0	0	0.885	0.885	0.9298763,-1.1114843
a warm but realistic meditation on friendship , family and affection . 	1	1	0.996	0.996	-2.7071497,2.71894
at times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential . 	0	0	0.987	0.987	2.1386201,-2.1870468
while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these . 	0	0	0.677	0.677	0.31605175,-0.4230503
it 's a remarkably solid and subtly satirical tour de force . 	1	1	0.996	0.996	-2.7081535,2.7196097
director andrew niccol ... demonstrates a wry understanding of the quirks of fame . 	1	1	0.996	0.996	-2.6940486,2.7103212
when leguizamo finally plugged an irritating character late in the movie . 	0	0	0.876	0.876	0.87959516,-1.0723941
thekids will probably stay amused at the kaleidoscope of big , colorful characters . 	1	1	0.990	0.990	-2.2480829,2.3626325
mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity . 	0	0	0.989	0.989	2.2294447,-2.2561367
... plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller . 	0	0	0.967	0.967	1.6069586,-1.769037
an overemphatic , would-be wacky , ultimately tedious sex farce . 	0	0	0.983	0.983	1.9825351,-2.0694377
it all adds up to good fun . 	1	1	0.995	0.995	-2.6859899,2.704485
whether writer-director anne fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting . 	1	0	0.835	0.165	0.72399604,-0.9001963
another in-your-face wallow in the lower depths made by people who have never sung those blues . 	0	0	0.892	0.892	0.9572406,-1.154743
a very well-made , funny and entertaining picture . 	1	1	0.996	0.996	-2.708977,2.7199414
it 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children . 	1	1	0.996	0.996	-2.7029169,2.7163002
despite its title , punch-drunk love is never heavy-handed . 	1	1	0.917	0.917	-1.0927758,1.3081939
if director michael dowse only superficially understands his characters , he does n't hold them in contempt . 	0	0	0.775	0.775	0.5453317,-0.69424844
it 's refreshing to see a girl-power movie that does n't feel it has to prove anything . 	1	1	0.980	0.980	-1.8470063,2.0384521
the film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine 	1	1	0.853	0.853	-0.80844367,0.9531454
however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust . 	0	1	0.915	0.085	-1.0783881,1.2941374
as vulgar as it is banal . 	0	0	0.990	0.990	2.296967,-2.3063076
zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast . 	1	1	0.994	0.994	-2.5524383,2.6041577
outer-space buffs might love this film , but others will find its pleasures intermittent . 	0	1	0.987	0.013	-2.0739255,2.223678
maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy . 	1	1	0.986	0.986	-2.0489273,2.2063453
more whiny downer than corruscating commentary . 	0	0	0.987	0.987	2.1479685,-2.19408
there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them . 	0	0	0.990	0.990	2.287176,-2.2999432
it 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue . 	0	0	0.990	0.990	2.2954576,-2.3053517
what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts . 	1	1	0.989	0.989	-2.1624994,2.294032
i do n't mind having my heartstrings pulled , but do n't treat me like a fool . 	0	1	0.621	0.379	-0.2420658,0.25164017
the movie 's accumulated force still feels like an ugly knot tightening in your stomach . 	0	0	0.990	0.990	2.2665205,-2.284684
at least one scene is so disgusting that viewers may be hard pressed to retain their lunch . 	0	0	0.989	0.989	2.2597945,-2.2794826
it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience . 	1	1	0.989	0.989	-2.2076678,2.3319554
an operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length . 	1	1	0.995	0.995	-2.6859057,2.704514
a giggle a minute . 	1	1	0.995	0.995	-2.5886135,2.6320786
uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity . 	1	1	0.996	0.996	-2.7073247,2.719034
the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained . 	1	1	0.991	0.991	-2.3152056,2.41594
i 'm just too bored to care . 	0	0	0.990	0.990	2.2967808,-2.3062255
one of the more irritating cartoons you will see this , or any , year . 	0	0	0.984	0.984	2.0159185,-2.0943377
it 's one heck of a character study -- not of hearst or davies but of the unique relationship between them . 	1	1	0.993	0.993	-2.4682724,2.538348
it moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the cold war datedness -- of its premise . 	1	1	0.935	0.935	-1.2162771,1.448976
i am sorry that i was unable to get the full brunt of the comedy . 	0	0	0.987	0.987	2.1559613,-2.2000763
a good piece of work more often than not . 	1	1	0.995	0.995	-2.6548069,2.68214
while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor . 	1	1	0.993	0.993	-2.422691,2.5012348
charles ' entertaining film chronicles seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams ' attempts to get his shot at the big time . 	1	1	0.721	0.721	-0.44303024,0.5047047
an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order 	1	1	0.996	0.996	-2.7082796,2.719622
beautifully observed , miraculously unsentimental comedy-drama . 	1	1	0.995	0.995	-2.6910384,2.7080917
the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style . 	0	0	0.984	0.984	2.0080092,-2.0889971
a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters . 	1	1	0.996	0.996	-2.7061493,2.7183228
should have been someone else - 	0	0	0.985	0.985	2.0758154,-2.1395497
coughs and sputters on its own postmodern conceit . 	0	0	0.972	0.972	1.7075834,-1.8549461
the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger . 	1	0	0.859	0.141	0.8102944,-0.99591434
almost gags on its own gore . 	0	0	0.984	0.984	2.0208762,-2.0983453
a marvel like none you 've seen . 	1	1	0.605	0.605	-0.21014118,0.21820474
trite , banal , cliched , mostly inoffensive . 	0	0	0.990	0.990	2.2976904,-2.3066523
immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch . 	1	1	0.995	0.995	-2.6898468,2.7065566
the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture , the l.a. beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults . 	1	1	0.993	0.993	-2.4100559,2.4926975
yakusho and shimizu ... create engaging characterizations in imamura 's lively and enjoyable cultural mix . 	1	1	0.996	0.996	-2.7085798,2.7200556
this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other . 	1	1	0.840	0.840	-0.7591839,0.89822125
there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill . 	0	0	0.985	0.985	2.0616682,-2.1291387
the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy . 	0	0	0.987	0.987	2.1306753,-2.1810722
good car chases , great fight scenes , and a distinctive blend of european , american and asian influences . 	1	1	0.996	0.996	-2.6930144,2.709482
the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we 've seen before - only this time you have to read the fart jokes 	0	0	0.987	0.987	2.1212714,-2.1738636
even in its most tedious scenes , russian ark is mesmerizing . 	1	1	0.842	0.842	-0.7711228,0.9054936
with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap . 	0	0	0.859	0.859	0.8097267,-0.9970617
generally , clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes . 	1	0	0.763	0.237	0.5179713,-0.65321577
something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously . 	1	0	0.835	0.165	0.72496045,-0.89661324
oh come on . 	0	1	0.923	0.077	-1.1311619,1.3512816
a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate . 	1	1	0.996	0.996	-2.7075684,2.7192338
not only are the special effects and narrative flow much improved , and daniel radcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j.k. rowling 's books . 	1	1	0.986	0.986	-2.0578845,2.2089055
it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination . 	0	0	0.839	0.839	0.73424435,-0.9135541
( t ) his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why . 	1	1	0.992	0.992	-2.3862882,2.474026
even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure . 	0	1	0.808	0.192	-0.66216445,0.7764716
( chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters . 	1	1	0.996	0.996	-2.7068975,2.7188394
sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation . 	0	0	0.687	0.687	0.33674422,-0.45151642
it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . ' 	1	1	0.996	0.996	-2.708131,2.7196944
featuring a dangerously seductive performance from the great daniel auteuil , `` sade '' covers the same period as kaufmann 's `` quills '' with more unsettlingly realistic results . 	1	1	0.991	0.991	-2.2945077,2.3992221
gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive . 	1	1	0.995	0.995	-2.6335163,2.666158
if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther 's story is a compelling quest for truth . 	1	1	0.995	0.995	-2.6063716,2.6453018
it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one . 	0	0	0.989	0.989	2.245485,-2.2684343
yes , dull . 	0	0	0.990	0.990	2.2937129,-2.3044126
