sentence	label	pred	certainty_of_pred	certainty_of_label	logits
the man i saw get into the cab robbed the bank.	1	1	0.503	0.503	0.030177522,0.0423685
i know you eat asparagus.	1	1	0.980	0.980	-2.2321763,1.6428725
john's drum will always bother me.	1	1	0.961	0.961	-1.853863,1.3376576
an evil thought struck dave.	1	1	0.967	0.967	-2.0455985,1.3365207
in the classroom john put the book on the table.	1	1	0.964	0.964	-1.9908155,1.3075951
phillip gave the medal to the soldier.	1	1	0.983	0.983	-2.3405848,1.7260724
heidi thinks that andy to eat salmon flavored candy bars.	0	0	0.909	0.909	1.6155081,-0.68800855
heidi thinks that andy should eat salmon flavored candy bars.	1	1	0.981	0.981	-2.2900405,1.6785145
he danced.	1	1	0.979	0.979	-2.2532785,1.6006504
did calvin his homework?	0	0	0.912	0.912	1.6562,-0.6777984
sylvia was slapping jeff upside the head in martial arts class.	1	1	0.965	0.965	-1.9544703,1.3591821
if i am a rich man, i'd buy a diamond ring.	0	1	0.956	0.044	-1.8709388,1.2174932
if he were a rich man, he'd buy a diamond ring.	1	1	0.984	0.984	-2.425025,1.6731635
john is likely to leave.	1	1	0.982	0.982	-2.2509232,1.7287574
the manager laughed.	1	1	0.984	0.984	-2.4163537,1.7213882
was sunk.	0	0	0.633	0.633	0.3602078,-0.1850936
who did you think kissed the gorilla?	1	1	0.988	0.988	-2.5611546,1.8520002
have you seen my model airplane collection?	1	1	0.982	0.982	-2.3539093,1.6600204
it seems that lucy was mugged.	1	1	0.978	0.978	-2.1872575,1.613729
i ate a salad that was filled with lima beans.	1	1	0.936	0.936	-1.7122555,0.9638437
there were four men arriving at the station when i pulled up.	1	1	0.967	0.967	-2.011233,1.3631525
jean is reluctant to dance.	1	1	0.984	0.984	-2.3298354,1.7946424
i want her to dance.	1	1	0.979	0.979	-2.1895216,1.6404233
jean persuaded robert.	1	1	0.985	0.985	-2.373983,1.781929
jean wants bill to do the macarena.	1	1	0.947	0.947	-1.7577703,1.1255598
the children admire their mother.	1	1	0.988	0.988	-2.5353374,1.8832375
who has peter talked with?	1	1	0.976	0.976	-2.1564064,1.5572977
heidi likes her violin.	1	1	0.983	0.983	-2.3006184,1.7702703
john thinks that mary loves himself.	0	1	0.962	0.038	-1.8870933,1.342311
which pictures of himself does john like?	1	1	0.976	0.976	-2.1760452,1.5167583
any owl hunts mice.	1	1	0.845	0.845	-1.0548398,0.64464176
any man didn't eat dinner.	0	1	0.819	0.181	-0.93700796,0.5733714
a pilot could be flying this plane.	1	1	0.983	0.983	-2.3682008,1.7033135
everybody who attended last week's huge rally, whoever they were, signed the petition.	1	1	0.856	0.856	-1.1664032,0.61478996
anybody who attended last week's huge rally signed the petition.	1	1	0.968	0.968	-2.0715036,1.3450867
any tiger has orange fur, marked with black stripes.	1	1	0.710	0.710	-0.6446747,0.2528602
any albino tiger has orange fur, marked with black stripes.	1	1	0.766	0.766	-0.89731944,0.2899799
you must pick any flower you see.	1	1	0.812	0.812	-0.9346408,0.52555716
any pilot on duty today could be flying this plane.	1	1	0.882	0.882	-1.3415765,0.671132
you may pick every flower, but leave a few for mary.	0	1	0.955	0.045	-1.8552881,1.2030761
the dodgers beat the red sox and were beaten by the giants.	1	1	0.975	0.975	-2.1708002,1.4895356
in which car was the man seen?	1	1	0.987	0.987	-2.5748105,1.7613891
the man who mary loves and sally hates computed my tax.	1	1	0.706	0.706	-0.62578547,0.2523955
the kennel which mary made and fido sleeps has been stolen.	0	1	0.965	0.035	-1.99269,1.3297687
tom said he would and bill actually did eat a raw eggplant.	1	1	0.929	0.929	-1.5744501,0.99378324
the wealthy young man bought that piano for his secret fiancée.	1	1	0.976	0.976	-2.190994,1.4957373
the dog stole the turkey.	1	1	0.984	0.984	-2.4100113,1.730944
a tall building.	1	1	0.961	0.961	-1.9219362,1.2799906
this building is tall.	1	1	0.972	0.972	-2.113811,1.4494328
i like the book which you gave me.	1	1	0.967	0.967	-1.992306,1.3876722
captain wentworth wrote a letter to anne elliott.	1	1	0.982	0.982	-2.326306,1.6712705
she asked was alison coming to the party.	1	0	0.923	0.077	1.723418,-0.7651231
they realised that never had sir thomas been so offended.	1	0	0.875	0.125	1.3941513,-0.5537654
fanny regretted having to talk to aunt norris.	1	1	0.977	0.977	-2.1519713,1.5996518
knowing the country well, he took a short cut.	1	0	0.755	0.245	0.8153148,-0.31222904
he left the train with somebody else's wallet in his pocket.	1	0	0.612	0.388	0.33649424,-0.118674174
magnus went to ireland.	1	1	0.950	0.950	-1.7465378,1.2059958
who did john send the book?	1	0	0.847	0.153	1.2431753,-0.4648612
the idea dismayed the prime minister that the dome was dull.	1	1	0.973	0.973	-2.1073573,1.4598442
came right in he did without so much as a knock.	1	0	0.804	0.196	1.0265166,-0.3881064
harriet admired mr knightley.	1	1	0.975	0.975	-2.1022556,1.546474
the book is boring.	1	1	0.985	0.985	-2.368394,1.8172398
ethel wishes to ask you some awkward questions.	1	1	0.967	0.967	-1.9858162,1.4042954
emma made harriet some food.	1	1	0.972	0.972	-2.0539107,1.5022562
the window was broken with a hammer.	1	1	0.977	0.977	-2.2088652,1.5363237
the fugitive lay motionless in order to avoid discovery.	1	1	0.951	0.951	-1.8089612,1.1514016
the guard marched the prisoners round the yard.	1	1	0.784	0.784	-0.7287277,0.5622356
frank churchill crossed the street.	1	1	0.979	0.979	-2.237001,1.5959203
emma and harriet were attacked yesterday.	1	1	0.980	0.980	-2.179047,1.692548
fiona might be here by 5 o'clock.	1	1	0.970	0.970	-2.0594845,1.4255842
i am both expecting to get the job and of the opinion that it is a desirable one.	1	0	0.651	0.349	0.4530839,-0.17223983
pat was awarded the golden fleece award and very upset about it.	1	1	0.897	0.897	-1.3467678,0.8175144
kim alienated cats and beating his dog.	0	1	0.911	0.089	-1.4167861,0.9033332
they knew that pictures of each other would be on sale.	1	1	0.971	0.971	-2.0726466,1.4457085
which article did terry file papers without reading?	0	1	0.806	0.194	-0.8689357,0.55225945
i want to try and buy some whiskey.	1	1	0.966	0.966	-1.958936,1.4002808
she goes and buying some whiskey.	0	0	0.685	0.685	0.5756959,-0.20114774
kim and terry is happy.	0	0	0.937	0.937	1.849612,-0.85363686
kim gave a dollar to bobbie and a dime to jean.	1	1	0.619	0.619	-0.37228644,0.11296188
this girl in the red coat will put a picture of bill in the mailbox and on your desk before tomorrow.	1	1	0.952	0.952	-1.8424021,1.143245
put a picture of bill on your desk before tomorrow, this girl in the red coat will put a picture of bill on your desk before tomorrow.	0	1	0.923	0.077	-1.6378964,0.84844446
picture of bill, this girl in the red coat will put a picture of bill on your desk before tomorrow.	0	1	0.544	0.456	-0.12440778,0.051850326
ann bought a first edition of richard iii for $1000.	1	1	0.967	0.967	-1.9903458,1.3739703
john became deadly afraid of flying.	1	1	0.983	0.983	-2.3561757,1.7164211
what john promised is to be gentle.	1	1	0.981	0.981	-2.2283907,1.710298
henri wants to buy which books about cooking?	1	1	0.974	0.974	-2.0971127,1.5139046
i will fix the computer for carol.	1	1	0.974	0.974	-2.1322296,1.4836292
smith loaned a valuable collection of manuscripts to the library.	1	1	0.977	0.977	-2.1775675,1.5715129
the paper is cut by mary.	1	1	0.965	0.965	-1.9659039,1.3503125
it was from six to nine or it took place from six to nine.	1	1	0.684	0.684	-0.5525988,0.22141877
suddenly, there arrived two inspectors from the ins.	1	1	0.729	0.729	-0.61647856,0.37341255
the soup cooks, thickens.	1	1	0.701	0.701	-0.53816915,0.3157392
i gave money to the charity.	1	1	0.964	0.964	-1.9261429,1.3508921
john asked.	1	1	0.967	0.967	-1.9372371,1.4321966
i saw even the student.	1	0	0.843	0.157	1.194109,-0.48985648
john whispered mary left.	0	1	0.918	0.082	-1.4179021,0.9973107
mary wonders that bill will come.	0	1	0.975	0.025	-2.0919785,1.5518355
sophie will theater.	0	1	0.956	0.044	-1.7722373,1.2964884
john finished the cake and drank the lemonade.	1	1	0.974	0.974	-2.1089354,1.5310409
herself likes mary's mother.	0	0	0.854	0.854	1.2866728,-0.4820521
each of the boys fought with some of the other boys.	1	1	0.969	0.969	-2.0712738,1.3581901
john's mother likes himself.	0	1	0.964	0.036	-1.9335765,1.3585076
mary revealed himself to john.	0	1	0.943	0.057	-1.6600139,1.1452696
mary believes that bill saw himself.	1	1	0.944	0.944	-1.696721,1.1307437
john heard that they criticized themselves.	0	0	0.780	0.780	0.9098867,-0.35530633
mary thinks that she is smart.	1	1	0.978	0.978	-2.1690319,1.6046399
henry found that bill is sad.	1	1	0.951	0.951	-1.7389982,1.2252427
john considers himself proud of mary.	1	1	0.980	0.980	-2.2147005,1.6690732
you should sit before there.	0	1	0.960	0.040	-1.8930743,1.2845426
there is a nurse available.	1	1	0.962	0.962	-1.9171277,1.3177886
everyone hopes everyone to sleep.	0	0	0.646	0.646	0.46494907,-0.13537145
everyone hopes that he will sleep.	1	1	0.981	0.981	-2.2507277,1.670567
only churchill remembered churchill giving the blood, sweat and tears speech.	0	1	0.953	0.047	-1.836023,1.1820722
john promise mary to shave himself.	1	0	0.887	0.113	1.4596401,-0.59648407
john convinced bill that mary should sleep.	1	1	0.972	0.972	-2.0393558,1.5251476
i saw bill while you did so mary.	0	0	0.754	0.754	0.82854044,-0.28956592
what mary did bill was give a book.	0	0	0.922	0.922	1.7127436,-0.7564179
the bears sniffed	1	0	0.917	0.083	1.6848603,-0.7199764
to steal talismans from witches is dangerous	1	1	0.988	0.988	-2.5576732,1.8172597
anson demonized	0	0	0.916	0.916	1.6917038,-0.69712806
you kicked yourselves	1	1	0.669	0.669	-0.45165038,0.25114298
the book that i said that i'd never read.	1	1	0.891	0.891	-1.3472062,0.75508344
anson demonized up the khyber	0	1	0.698	0.302	-0.5454612,0.29349017
it is not true that i might be going to the party.	1	1	0.979	0.979	-2.2254276,1.6181933
kick you!	0	1	0.942	0.058	-1.8555888,0.9388032
jason persuaded the doctor to treat medea	1	1	0.967	0.967	-1.9992528,1.3854144
who did you get an accurate description of?	1	1	0.958	0.958	-1.8706571,1.24797
the peter we all like was at the party	1	1	0.939	0.939	-1.6852453,1.0568986
the government's imposition of a fine.	1	0	0.871	0.129	1.3773131,-0.5337827
did athena help us?	1	1	0.991	0.991	-2.5965357,2.059628
you wanted to meet the man i saw.	1	1	0.978	0.978	-2.1616127,1.6424532
anson demonized david every day	1	1	0.968	0.968	-2.027007,1.3947415
there is a programme about euripides on a radio 4 tonight?	1	1	0.752	0.752	-0.7841099,0.32487535
medea denied poisoning the phoenix.	1	1	0.957	0.957	-1.8440404,1.2575164
the elixir was hidden in a hole in the ground	1	1	0.971	0.971	-2.0985823,1.417136
extremely frantically, anson danced at trade	1	0	0.625	0.375	0.40462363,-0.10719778
what did you ask who medea gave?	0	0	0.748	0.748	0.8017121,-0.28648922
it's anson that i like	1	1	0.951	0.951	-1.8092979,1.1462908
medea tried the nurse to poison her children.	0	0	0.929	0.929	1.7959833,-0.7728925
i felt that i know you.	1	1	0.945	0.945	-1.706528,1.1284935
will he can do it?	1	1	0.791	0.791	-0.6211064,0.71239114
i ate that she was happy	0	0	0.877	0.877	1.3861713,-0.5761833
anson believed himself to be handsome.	1	1	0.979	0.979	-2.1861134,1.6366863
we arrived about six o'clock	1	1	0.944	0.944	-1.7488008,1.0761844
gilgamesh is having fought the dragon.	0	0	0.954	0.954	2.0909243,-0.94054097
anson thought that himself was happy.	0	0	0.959	0.959	2.189516,-0.9526564
fortunately hermione passed biology	1	1	0.777	0.777	-0.8628821,0.38819262
i might be not going to the party but washing my hair	1	1	0.795	0.795	-0.8860716,0.4719951
i thought he liked myself	0	0	0.749	0.749	0.7682241,-0.3233209
the butler sent the poison to dinah.	1	1	0.972	0.972	-2.0872114,1.4706318
jason happens to appear to seem to be sick.	1	1	0.871	0.871	-1.114573,0.795161
what did you ask who saw?	0	1	0.958	0.042	-1.8491393,1.2720114
we linguists love to argue	1	1	0.958	0.958	-1.8569331,1.2614387
he can will go	0	0	0.933	0.933	1.8104291,-0.818837
how fierce the battle?	0	0	0.565	0.565	0.2527728,-0.008441808
which king did you ask which city invaded?	0	0	0.791	0.791	0.95194477,-0.38100892
it is some disgruntled old pigs in those ditches that humans love to eat.	1	1	0.677	0.677	-0.4616705,0.27792713
that banana is eating the monkey.	1	1	0.887	0.887	-1.2353053,0.83008933
burn them!	1	1	0.970	0.970	-2.1761386,1.299387
it stinks that aphrodite is omnipotent.	1	1	0.975	0.975	-2.1207085,1.5543901
agamemnon seems to be a maniac	1	1	0.958	0.958	-1.8886629,1.2477603
will anson come to the party?	1	1	0.980	0.980	-2.2641287,1.6138196
i wondered who medea had poisoned.	1	1	0.902	0.902	-1.3919574,0.82577455
i inquired when could we leave.	0	1	0.961	0.039	-1.9182014,1.2734987
they kicked them	1	1	0.948	0.948	-1.8070333,1.0882654
the monkey is ate the banana	0	0	0.931	0.931	1.8186429,-0.78773427
i would like to could swim	1	0	0.899	0.101	1.5385535,-0.64364696
i kicked myself	1	0	0.852	0.148	1.219795,-0.5273566
the bookcase ran	0	0	0.889	0.889	1.5102153,-0.573727
i shaved myself.	1	0	0.601	0.399	0.29635715,-0.11253463
anson became a muscle bound.	1	1	0.672	0.672	-0.40229946,0.31595147
somebody just left - guess who.	1	1	0.794	0.794	-0.9653313,0.3859898
they claimed they had settled on something, but it wasn't clear what they had settled on.	1	1	0.896	0.896	-1.4186249,0.7355243
if sam was going, sally would know where.	1	1	0.964	0.964	-1.9649727,1.3318881
they're going to serve the guests something, but it's unclear what.	1	0	0.701	0.299	0.6220522,-0.22937553
she's reading. i can't imagine what.	1	0	0.612	0.388	0.34380704,-0.11049851
john said joan saw someone from her graduating class.	1	1	0.966	0.966	-1.9655449,1.3942692
john ate dinner but i don't know who.	0	1	0.919	0.081	-1.5157294,0.90880376
she mailed john a letter, but i don't know to whom.	0	1	0.963	0.037	-1.9555478,1.2988431
i served leek soup to my guests.	1	1	0.752	0.752	-0.6965356,0.41480476
i served my guests.	1	1	0.984	0.984	-2.3452535,1.7467635
she was bathing, but i couldn't make out who.	0	0	0.668	0.668	0.49867395,-0.20061521
she knew french for tom.	0	1	0.921	0.079	-1.502541,0.95039856
john is tall on several occasions.	0	1	0.948	0.052	-1.7221371,1.1838216
the ship sank, but i don't know with what.	0	1	0.968	0.032	-2.0621371,1.3574667
they noticed the painting, but i don't know for how long.	0	1	0.974	0.026	-2.1664171,1.449023
john was tall, but i don't know on what occasions.	0	1	0.940	0.060	-1.6802708,1.0682397
joan ate dinner with someone but i don't know who.	1	1	0.915	0.915	-1.4863462,0.8949911
joan ate dinner with someone but i don't know who with.	1	0	0.832	0.168	1.1639088,-0.43931285
i know that meg's attracted to harry, but they don't know who.	0	1	0.924	0.076	-1.5663915,0.9292364
since jill said joe had invited sue, we didn't have to ask who.	0	1	0.945	0.055	-1.6892751,1.1626508
i know that meg's attracted to harry, but they don't know who.	1	1	0.924	0.924	-1.5663915,0.9292364
she said she had spoken to everybody, but he wasn't sure who.	0	0	0.557	0.557	0.14949362,-0.077642106
each of the performers came in, but were sitting so far back that we couldn't see who.	0	1	0.867	0.133	-1.2474419,0.63071626
she didn't talk to one student.	1	1	0.963	0.963	-1.909179,1.3417344
she doesn't meet anyone for dinner, but they can't figure out who.	0	0	0.751	0.751	0.8206724,-0.28265953
everyone relies on someone. it's unclear who.	1	0	0.836	0.164	1.1881138,-0.44275445
each student wrote a paper on a mayan language, but i don't remember which one.	1	1	0.891	0.891	-1.4085791,0.69628173
the newspaper has reported that they are about to appoint someone, but i can't remember who the newspaper has reported that they are about to appoint.	1	1	0.953	0.953	-1.8274683,1.1804566
the newspaper has reported that they are about to appoint someone, but i can't remember who they are about to appoint.	1	1	0.960	0.960	-1.9239029,1.2666476
most columnists claim that a senior white house official has been briefing them, and the newspaper today reveals which one.	1	0	0.850	0.150	1.2356584,-0.49880576
most columnists claim that a senior white house official has been briefing them, but none will reveal which one.	1	1	0.769	0.769	-0.9103416,0.29492402
bill wondered how many papers sandy had read, but he didn't care which ones.	1	1	0.935	0.935	-1.6388571,1.0222963
i never know which papers sandy has read, but i usually know how many.	1	1	0.952	0.952	-1.8234525,1.1663718
sandy had read how many papers?!	1	1	0.948	0.948	-1.7322174,1.1699126
everybody gets on well with a certain relative, but often only his therapist knows which one.	1	1	0.938	0.938	-1.7305508,0.9828049
which book did each author recommend?	1	1	0.980	0.980	-2.27167,1.6164728
his or her least known work.	1	0	0.914	0.086	1.6721267,-0.68853265
they were going to meet sometime on sunday, but the faculty didn't know when.	1	1	0.917	0.917	-1.4908761,0.91162527
john likes some students, but i don't know who.	1	1	0.960	0.960	-1.9041828,1.276339
i don't know who john likes.	1	1	0.960	0.960	-1.8538605,1.318686
john likes some students, but i don't know who john likes some students.	0	1	0.860	0.140	-1.2143736,0.6015383
joan said she talked to the students, but fred couldn't figure out who.	0	0	0.702	0.702	0.6446783,-0.21448079
he announced he had eaten the asparagus, but we didn't know what.	0	1	0.963	0.037	-1.9382675,1.3199614
she was reading the books under the table, but fred didn't know what books.	1	1	0.956	0.956	-1.8489567,1.2372503
he announced he would marry the woman he loved most, but none of his relatives could figure out who.	1	1	0.749	0.749	-0.8265944,0.26787066
she talked to john or mary but i don't know which.	1	1	0.899	0.899	-1.3981721,0.7873394
she talked to john or mary but i don't know which one.	1	1	0.914	0.914	-1.491164,0.86916006
she talked to harry, but i don't know who else.	1	1	0.960	0.960	-1.8850179,1.2979324
i will see them, but i don't know how many of them.	1	1	0.946	0.946	-1.7453336,1.1114013
everyone who knows either susan or laura likes her.	1	1	0.952	0.952	-1.8204584,1.1768358
she said she talked to three students but i don't know how many.	0	1	0.924	0.076	-1.5447665,0.95659477
she said she talked to those students but i don't know how many.	0	1	0.941	0.059	-1.6918496,1.0745518
he shouted again, but i don't know who to.	1	0	0.814	0.186	1.0758046,-0.40359503
she was dancing with somebody, but i don't know who with.	1	0	0.797	0.203	1.0123402,-0.35730037
several firefighters were injured, but it's not known.	1	1	0.957	0.957	-1.9154027,1.1890559
meg is attracted to harry, but they don't know who she is attracted to.	1	1	0.947	0.947	-1.7566841,1.1293929
sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.	1	1	0.956	0.956	-1.8387668,1.238514
sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.	0	1	0.956	0.044	-1.8387668,1.238514
john and someone were dancing together, but i don't know who.	0	1	0.955	0.045	-1.858255,1.2037078
the ta's have been arguing about whether some student or other should pass, but i can't now remember which one.	1	1	0.880	0.880	-1.3667588,0.62131697
it has been determined that somebody will be appointed; it's just not clear yet who.	0	0	0.673	0.673	0.51916105,-0.20413595
sally asked if somebody was going to fail math class, but i can't remember who.	0	1	0.924	0.076	-1.5610666,0.93569106
the ta's have been arguing about whether some student or other should pass, but i can't now remember which one.	0	1	0.880	0.120	-1.3667588,0.62131697
sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which.	1	1	0.944	0.944	-1.7192729,1.1043375
sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way.	1	1	0.959	0.959	-1.8847445,1.2742679
clinton is anxious to find out which budget dilemmas panetta would be willing to tackle in a certain way, but he won't say in which.	1	1	0.756	0.756	-0.8642825,0.26757303
sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what.	1	1	0.953	0.953	-1.8304121,1.1875472
in which way is sandy very anxious to see if the students will be able to solve the homework problem?	0	1	0.974	0.026	-2.173547,1.4593463
in which way is clinton anxious to find out which budget dilemmas panetta would be willing to solve?	0	1	0.949	0.051	-1.8190403,1.1143585
i know how many assignments i've graded, but i don't know how many bill has.	1	1	0.953	0.953	-1.8594918,1.1608254
what did you leave before they did?	0	1	0.965	0.035	-1.9517742,1.3787469
what did you leave before they started playing?	0	1	0.980	0.020	-2.2526913,1.6518843
sandy was trying to work out which students would be able to solve a certain problem.	1	1	0.971	0.971	-2.0446687,1.449692
the administration has issued a statement that it is willing to meet with one of the student groups.	1	1	0.922	0.922	-1.5765934,0.8939159
sandy was trying to work out which students would be able to solve a problem.	1	1	0.971	0.971	-2.042435,1.4559102
the administration has issued a statement that it is willing to meet a student group.	1	1	0.720	0.720	-0.6362582,0.30980042
the administration has issued a statement that it is willing to meet a student group, but i'm not sure which one.	1	0	0.731	0.269	0.753597,-0.24720745
i think agnes said that bill would speak, but i don't remember what about.	1	1	0.865	0.865	-1.2213778,0.63340765
agnes wondered how john could eat but it's not clear what.	0	1	0.734	0.266	-0.7193463,0.29364818
tony sent mo a picture that he painted, but it's not clear with what.	0	1	0.917	0.083	-1.5395428,0.8591763
she's been dancing but we don't know with whom.	1	1	0.920	0.920	-1.537565,0.9111044
who did they see someone?	0	0	0.909	0.909	1.6254282,-0.6731086
it was believed by everybody that mary was a thief.	1	1	0.976	0.976	-2.1539335,1.5439131
that professor is feared by all students.	1	1	0.972	0.972	-2.101299,1.4400613
mary was respected by john.	1	1	0.979	0.979	-2.2066433,1.6526757
ted was bitten by the spider.	1	1	0.978	0.978	-2.1869009,1.625925
the book was by john written.	0	0	0.921	0.921	1.7005222,-0.7493526
the argument was summed by the coach up.	0	1	0.873	0.127	-1.1817294,0.741687
the paper was written up by john.	1	1	0.977	0.977	-2.216794,1.5509653
the paper was written by john up.	0	0	0.682	0.682	0.56992674,-0.19520438
john was spoken to by mary.	1	1	0.903	0.903	-1.295296,0.93077445
john was spoken by mary to.	0	0	0.873	0.873	1.3798264,-0.54889745
the book was seen by mary.	1	1	0.979	0.979	-2.2453597,1.6204866
john was seen the book.	0	1	0.938	0.062	-1.5762972,1.1435447
the book was written.	1	1	0.970	0.970	-2.024187,1.4636049
john was spoke by mary to.	0	0	0.928	0.928	1.7681302,-0.78447044
the table was wiped clean by john.	1	1	0.871	0.871	-1.1458727,0.75964046
the table was wiped by john clean.	0	0	0.649	0.649	0.4829147,-0.13284579
mary was given by john the book.	0	0	0.899	0.899	1.5494629,-0.6351113
john was believed to be telling the truth by mary.	1	1	0.956	0.956	-1.8134625,1.2598023
john was believed by mary to be telling the truth.	1	1	0.964	0.964	-1.9154718,1.3678395
the car was driven by john to maine.	1	1	0.795	0.795	-0.83367234,0.52102655
it was believed by the students that they would have an exam.	1	1	0.978	0.978	-2.2443616,1.5595862
the magazines were sent to herself by mary.	0	1	0.538	0.462	-0.06497758,0.087234564
chocolate eggs were hidden from each other by the children.	0	1	0.970	0.030	-2.0989146,1.3803575
the magazines were sent by mary to herself.	1	1	0.766	0.766	-0.7702584,0.4149943
chocolate eggs were hidden from no child by any adult.	1	1	0.939	0.939	-1.7598636,0.96716857
tabs were kept on each agent by the other.	1	1	0.939	0.939	-1.7009275,1.0303969
chocolate eggs were hidden from every child by his mother.	1	1	0.969	0.969	-2.0580661,1.3818221
books were taken from no student and given to mary.	1	1	0.846	0.846	-1.0947586,0.61093116
books were taken from no student and given to mary by any professor.	0	1	0.827	0.173	-1.0657169,0.4987556
books were taken from each student by the other.	1	1	0.899	0.899	-1.3705292,0.81429225
books were taken from each student and given to mary.	1	1	0.611	0.611	-0.27185014,0.17914496
books were taken from each student and given to mary by the other.	0	1	0.760	0.240	-0.7462555,0.40386343
jack hates sue and is loved by mary.	1	1	0.962	0.962	-1.8729256,1.3703965
vera sent a baby alligator to max and a leather dinosaur to phyllis.	1	1	0.974	0.974	-2.1556342,1.4481655
either sam plays the bassoon or jekyll the oboe.	1	1	0.890	0.890	-1.4683731,0.61921823
sam doesn't play bassoon, nor medusa oboe.	1	1	0.914	0.914	-1.5176294,0.85048586
bill ate the peaches, but harry the grapes.	0	1	0.892	0.108	-1.3342059,0.7783333
i no more could have stolen that steak than jack the diamonds.	1	0	0.720	0.280	0.68950707,-0.25642258
bill ate more peaches than harry did grapes.	1	1	0.817	0.817	-1.0225621,0.47350022
bill ate the peaches and harry did the grapes.	0	1	0.971	0.029	-2.0758796,1.4495815
tom will smoke the grass, and reuben has the hash.	0	0	0.583	0.583	0.24890856,-0.08707982
if the ants were called elephants and elephants ants, i'd be able to squash an elephant.	1	1	0.912	0.912	-1.5394695,0.8047993
simon quickly dropped the gold, and jack the diamonds.	1	1	0.783	0.783	-0.84843117,0.43211174
bob tried to wash himself, and mary to read the funnies.	1	1	0.872	0.872	-1.2717571,0.6451128
harry told sue that albania is a lovely place for a vacation, and tom told sally that albania is a lovely place for a vacation.	1	1	0.929	0.929	-1.5873475,0.97826904
harry told sue that albania is a lovely place for a vacation, and tom.	1	1	0.919	0.919	-1.5064738,0.9221709
max seemed to be trying to begin to love harriet, and fred to be trying to begin to love sue.	1	1	0.803	0.803	-0.9223253,0.48372835
max seemed to be trying to force ted to leave the room, and walt, ira.	1	1	0.713	0.713	-0.65204704,0.25643805
max seemed to be trying to force ted to leave the room, and walt to stay a little longer.	0	1	0.580	0.420	-0.22525989,0.098521955
arizona elected goldwater senator, and massachusetts, mccormack.	0	0	0.693	0.693	0.6077291,-0.20500877
millie will send the president an obscene telegram, and paul, the secretary a rude letter.	0	1	0.970	0.030	-2.0656688,1.3972073
maytag will give a brand-new dryer to the winner of the mrs.	0	1	0.781	0.219	-0.9785625,0.29320246
bill didn't eat the peaches, nor harry.	0	1	0.733	0.267	-0.6412097,0.36829257
bill ate the peaches, and harry did, too.	1	1	0.973	0.973	-2.0820115,1.4924965
bill must quickly eat the peaches, and harry must slowly.	0	1	0.947	0.053	-1.6966738,1.1780107
whenever russia has made a major political blunder, the u.s. has too.	1	1	0.780	0.780	-0.9430504,0.323053
bill's story about sue and max's about kathy both amazed me.	1	0	0.883	0.117	1.4786115,-0.5471542
i bought three quarts of wine and two of clorox.	1	1	0.892	0.892	-1.3836313,0.7229749
scientists at the south hanoi institute of technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head.	1	1	0.840	0.840	-1.2623453,0.39922813
bill's story about sue may be amazing, but max's is virtually incredible.	1	1	0.897	0.897	-1.3923955,0.7698077
i like bill's yellow shirt, but not max's.	1	1	0.578	0.578	-0.20523277,0.10980877
bill's funny story about sue and max's boring one about kathy both amazed me.	1	0	0.899	0.101	1.5688605,-0.61583537
bill's wine from france and ted's from california cannot be compared.	1	0	0.740	0.260	0.773049,-0.27222484
as a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy.	0	0	0.795	0.795	0.94902676,-0.40473685
neither von karajan's recording of beethoven's 6th on columbia nor klemperer's on angel has the right tempo.	1	0	0.847	0.153	1.3036504,-0.41074038
gould's performance of bach on the piano doesn't please me anywhere as much as ross's on the harpsichord.	0	1	0.663	0.337	-0.55195284,0.12613863
tom's dog with one eye attacked frank's with three legs.	0	0	0.525	0.525	0.08857058,-0.009961858
because steve's of a spider's eye had been stolen, i borrowed fred's diagram of a snake's fang.	0	0	0.690	0.690	0.59322935,-0.20582001
neither von karajan's recording of beethoven's 6th on columbia nor klemperer's has the right tempo.	1	0	0.835	0.165	1.2395535,-0.379552
tom's dog with one eye attacked fred's.	1	0	0.672	0.328	0.53345406,-0.18577716
i borrowed fred's diagram of a snake's eye because steve's had been stolen.	1	1	0.864	0.864	-1.261859,0.5851282
jerry attempted to blow up the pentagon.	1	1	0.958	0.958	-1.8709337,1.2673235
so fast did he run that nobody could catch him.	1	1	0.966	0.966	-1.9987446,1.3589463
bill bought a red house, and max bought one too.	1	1	0.961	0.961	-1.9267322,1.2720797
who always drinks milk?	1	1	0.969	0.969	-2.0646904,1.3729637
the book which inspired them was very long.	1	1	0.866	0.866	-1.1748986,0.69497925
the book what inspired them was very long.	0	0	0.759	0.759	0.83142614,-0.3132218
i know the person whose mother died.	1	1	0.972	0.972	-2.0966063,1.4690304
the person whose mother's dog we were all fond of.	1	1	0.503	0.503	0.032185085,0.044278707
i wonder whose mother died.	1	1	0.973	0.973	-2.0770385,1.4970932
i wonder whose mother's dog died.	1	1	0.967	0.967	-2.006834,1.3689313
