sentence	label	pred	certainty_of_pred	certainty_of_label	logits
help me with finding this restaurant	20	20	0.986	0.986	-0.14460918,0.12537336,0.5929926,-0.57601076,-0.631558,-1.2781224,-0.49236035,0.51229906,-0.31225646,-0.2256033,1.2409108,0.09208454,-0.3028552,-1.10486,-0.27393025,-0.9112346,0.08298885,-0.0027770698,-0.8339124,0.82169056,8.432001,0.6231989,1.1300086,-0.35784006,-0.6473372,0.75017,0.20066899,0.45300147,0.36068118,0.6557436,-0.43715617,0.50215757,-0.510229,0.98033416,0.4842187,0.17333813,-1.1955031,-0.68251544,0.3318688,-0.57221574,0.6247789,-0.921005,0.40257165,-0.60188705,-0.07471767,-0.9393561,1.1244243,-0.68233305,-1.0284941,0.8686836,0.27737162,-0.036208883,-1.0497075,-0.4277382,-1.361499,0.027367398,-0.14572948
will you find me a restaurant?	20	20	0.987	0.987	-0.2740959,0.11038117,0.65762246,-0.5574863,-0.4886225,-1.1087569,-0.5100425,0.39201105,-0.31765172,-0.20687458,1.268565,0.24383342,-0.31468287,-1.142594,-0.13599248,-0.81804204,0.1496487,0.017617464,-0.72575486,0.7399824,8.475338,0.6425345,1.2416694,-0.1912899,-0.6372341,0.8123677,0.1565897,0.6486217,0.35898542,0.80100316,-0.3834868,0.46394318,-0.59145737,0.97197616,0.23691936,0.27912834,-1.1692595,-0.7484931,0.37709644,-0.6024271,0.6038704,-1.1045179,0.35405675,-0.4767366,-0.17071356,-1.0033181,1.035044,-0.7694552,-1.1469665,1.0111184,0.272124,-0.10586274,-1.0619055,-0.33132422,-1.3277416,0.03919848,-0.26064748
what restaurant would you recommend for dinner?	20	20	0.983	0.983	-0.254341,0.24839476,0.43795794,-0.5657243,-0.6430472,-1.3187762,-0.78250575,0.49748093,-0.3703998,-0.10760604,1.168834,0.12129755,-0.27326387,-1.2048923,-0.183036,-0.75836754,0.255361,0.073451206,-0.77473944,0.9696288,8.339911,0.3604548,1.5332134,-0.11569858,-0.6682874,0.9419716,0.15777576,0.5291309,0.4096406,0.7106111,-0.27580154,0.6304301,-0.6014645,0.9879981,0.16752854,0.1205118,-1.2805631,-0.94169956,0.28332967,-0.6976453,0.3983683,-1.0541203,0.4171245,-0.5767073,-0.40541255,-0.6936279,2.1662602,-0.7472601,-1.0338829,1.0138378,0.2012573,-0.14188883,-1.2307584,-0.54620254,-1.2108624,0.19270742,-0.24007653
what is the time in sydney?	21	21	0.978	0.978	0.67112017,-1.6051071,-0.67635393,0.3575569,0.004623145,0.2666787,0.4854471,-1.0297356,-0.7792861,0.26553303,-0.494408,0.022935897,-0.3289114,-0.5919627,-0.21201953,0.45800576,0.45957747,1.0647948,-0.25061584,-0.2650952,0.03441462,7.8597183,0.9225277,-1.4149512,0.1646859,0.91595614,1.4656266,-0.7468933,-0.036561616,-0.47857985,-0.30162272,0.2637111,-0.4681208,0.34523717,-0.34723714,-0.026046708,0.60614765,-0.11847463,-0.2783603,-0.66362613,-0.094577186,-0.7622033,-1.2368252,-0.79425895,0.5068208,-0.49833107,-0.56895316,-0.5598564,0.6555395,0.055058002,-0.8461557,-0.24228176,0.4529388,-1.2811095,-1.0175397,-1.1737531,0.5907933
would you tell me what time it is?	21	21	0.986	0.986	0.81124985,-1.6428837,-0.24841487,0.23381624,0.10416712,0.025363922,0.359448,-0.78023994,-0.9432657,0.27991375,-0.2822243,0.39955878,-0.33620942,-0.8268174,-0.30673605,-0.3200854,0.7252265,1.1147875,-0.3375349,0.21333554,0.32994622,8.347523,0.4779749,-1.0853064,0.45962477,1.1876843,0.8251225,-0.9963974,0.23619069,0.25661716,-0.0366621,0.46116906,-0.30479494,0.8246894,-0.5093442,0.2727791,0.4501255,-0.33192977,-0.39936405,-0.7798493,-0.049055688,-1.0972528,-0.83351386,-0.85168064,0.5859575,-0.7474483,-0.9046904,-0.4559353,0.35330963,0.55704,-0.59113073,-0.07410358,0.64131796,-1.0368302,-1.2964761,-1.1236784,0.542915
do you have the time?	21	21	0.985	0.985	0.76252043,-1.5442224,-0.20954388,0.22803551,0.07153812,-0.11475474,0.18220666,-0.6785344,-0.871813,0.23385873,-0.16753784,0.49544019,-0.29264173,-0.91128933,-0.18096349,-0.3711744,0.62871546,1.0590897,-0.21795034,0.3634081,0.4942798,8.315996,0.5846195,-1.1720953,0.43876606,1.2221547,0.9325793,-0.9074794,0.425053,0.26009518,-0.06994811,0.43770424,-0.17582834,0.8420267,-0.5227842,0.4570778,0.29710776,-0.460396,-0.45889157,-0.87376547,0.045207426,-1.0506707,-0.55300474,-0.86095095,0.77794623,-0.6972219,-1.3088923,-0.47616798,0.37917602,0.6539571,-0.51393455,-0.039757982,0.6725442,-0.8542161,-1.3718688,-1.0152553,0.609918
tell me the time.	21	21	0.986	0.986	0.7966853,-1.6451764,-0.26288337,0.13704976,0.037271865,-0.006256968,0.27075142,-0.80991006,-1.0040269,0.288706,-0.29106408,0.39900976,-0.33677536,-0.8570913,-0.32002234,-0.29874194,0.73628277,1.1078619,-0.32701588,0.24317501,0.3764078,8.349581,0.44043833,-1.1913757,0.3920491,1.1734157,0.89972353,-0.9796052,0.25918067,0.22350894,-0.027200133,0.43553483,-0.21912527,0.8220595,-0.49274844,0.33294195,0.5039112,-0.33610195,-0.33032483,-0.85296583,-0.079517975,-1.1354563,-0.77777433,-0.8351632,0.54658663,-0.6747328,-0.93960893,-0.47873688,0.42823848,0.5462723,-0.57672286,-0.069487035,0.630844,-0.98558295,-1.288926,-1.1496356,0.6117535
what's the time right now?	21	21	0.985	0.985	0.6944394,-1.5991843,-0.24955839,0.13007897,0.14525828,0.10959649,0.3572525,-0.80074775,-0.80160135,0.1812868,-0.28132126,0.5357295,-0.24903652,-0.762958,-0.27428448,-0.12142353,0.4831795,1.3022872,-0.31382912,0.21977143,0.41043037,8.326082,0.61768687,-1.2990505,0.30183533,1.2077379,0.99642795,-0.9439551,0.22385083,0.17639896,-0.11318943,0.5101579,-0.3189562,0.8122541,-0.5125716,0.4047876,0.3516792,-0.388929,-0.34461856,-0.72943103,-0.06792803,-1.0539813,-0.842276,-0.9261892,0.60618603,-0.75962234,-0.94824123,-0.48980516,0.4693135,0.6377282,-0.59411836,-0.071529835,0.74268174,-0.93730116,-1.1195238,-1.2418708,0.5924765
can you give me the time?	21	21	0.986	0.986	0.7440624,-1.5884882,-0.2548146,0.19263226,0.048951343,-0.004494518,0.22973368,-0.8002429,-0.91127205,0.34369415,-0.29189157,0.45549536,-0.35776055,-0.8340508,-0.19885874,-0.22789273,0.6533854,1.0300418,-0.24627267,0.25140303,0.37053177,8.352611,0.5265083,-1.252149,0.43013626,1.1985735,0.9793251,-0.92442095,0.33471745,0.19083074,-0.06097558,0.45601282,-0.19195808,0.7721397,-0.5355513,0.3439523,0.44205818,-0.30515498,-0.3944167,-0.89002544,-0.02155818,-1.1492014,-0.75364494,-0.8148532,0.6468959,-0.7004279,-1.1335709,-0.49419752,0.42963943,0.58118916,-0.532754,-0.09002045,0.6794858,-0.985528,-1.3449258,-1.119144,0.6701094
that's true. do you know what time it is?	21	21	0.984	0.984	1.3503401,-1.8011886,-0.21086004,0.0862779,-0.032340758,0.049400866,0.21041073,-0.8716829,-0.95125484,0.34285522,-0.37061262,0.22776884,-0.347776,-1.0219836,-0.53254104,-0.10424891,0.55678463,1.1855414,-0.579747,0.17664637,0.302535,8.2563505,0.3028882,-1.2485572,0.26873767,1.1774158,0.90002185,-0.9593966,0.104230426,0.11156808,0.0060940683,0.25676686,-0.24684606,0.9984492,-0.44083008,0.62698615,0.6122958,-0.21343446,-0.30575287,-0.7213375,-0.11119072,-1.0111502,-0.7484393,-0.88146704,0.46533304,-0.8509309,-0.76666033,-0.42283195,0.26861215,0.47134727,-0.4960795,-0.15822336,0.67454714,-0.97985893,-1.2732353,-1.1989632,0.5133623
do you know the time?	21	21	0.985	0.985	0.82972574,-1.5465969,-0.19975725,0.2461687,0.030035928,-0.06736982,0.23482051,-0.7138736,-0.9330237,0.25287074,-0.27052814,0.450818,-0.3190667,-0.93082505,-0.22431348,-0.29946125,0.72794616,1.0546659,-0.27278912,0.3093235,0.37909958,8.34066,0.44594458,-1.1339574,0.4039884,1.0865469,0.9977452,-0.8970876,0.3053357,0.21238665,-0.028780133,0.36017942,-0.12278513,0.76210815,-0.47589472,0.39245135,0.43628958,-0.32053626,-0.3785066,-0.8548659,-0.053491026,-1.126204,-0.76601225,-0.8356195,0.6437296,-0.6256087,-1.2015474,-0.4595232,0.4073156,0.57526207,-0.5540331,-0.079826936,0.69620013,-0.8884697,-1.3135641,-1.063432,0.60491014
what is the time ?	21	21	0.986	0.986	0.72971976,-1.6362522,-0.29753855,0.19310589,0.059949003,0.09026709,0.28652596,-0.7508496,-0.81983423,0.27946815,-0.20670144,0.3857476,-0.27554262,-0.83762854,-0.20445845,-0.20275024,0.46361542,1.189297,-0.21919505,0.20913404,0.3342239,8.355127,0.41715646,-1.2402252,0.33412206,1.1012788,0.8996775,-0.95199597,0.307393,0.23786807,-0.021006882,0.43801337,-0.3291419,0.7819801,-0.43438664,0.3516329,0.38722622,-0.33522862,-0.38111943,-0.76338196,0.022612095,-1.0290676,-0.79671556,-0.8510521,0.5891647,-0.6966982,-1.1182896,-0.5092257,0.37163112,0.5461183,-0.6324387,0.024194881,0.6561973,-0.9017087,-1.1416858,-1.2008691,0.6386241
what is time is usa ?	21	21	0.982	0.982	0.6076827,-1.711283,-0.49563563,0.29604426,0.09278257,0.22878413,0.50591123,-0.83986294,-0.72890395,0.45416784,-0.36095196,0.026616469,-0.24606152,-0.54612744,-0.27849245,0.21034257,0.5719156,1.1930292,-0.36671585,-0.02016081,0.05847238,8.105835,0.71390414,-1.1799278,0.50576365,1.1631913,1.0328037,-0.927639,0.14136237,0.054507747,0.06259665,0.4314913,-0.5238878,0.6346157,-0.49817997,0.012150884,0.2892089,-0.40580827,-0.45816794,-0.783485,0.008607499,-0.8006543,-1.0478036,-0.8545519,0.5507206,-0.66569424,-0.5115367,-0.44953346,0.46907914,0.14022397,-0.8780073,-0.13942203,0.53944093,-1.3326986,-1.1023607,-1.2613063,0.5847262
is the sun out where zou are?	22	22	0.985	0.985	-0.7226135,0.025859594,-0.15310511,-0.4529605,0.14410277,-0.549209,-0.8686662,-0.442381,-0.33156967,-0.303073,0.2249142,-0.042144716,0.37558538,-1.6895754,0.12387824,1.12287,0.9662218,0.42091134,0.29863107,0.11540378,1.3540483,1.000191,8.38873,0.3068686,-0.46436676,0.40338558,0.7812115,1.4527578,0.073866904,0.30253857,-0.41477752,-0.10300392,0.7114737,0.03928256,-1.1190002,0.08773322,-1.1106147,-0.1668518,0.08455783,-1.206465,-0.5957224,-1.1436098,0.14311352,0.040647388,-0.69446945,-0.8188337,1.1579727,-1.2144027,0.006770335,0.5140049,0.5541044,0.20773438,-0.7384097,-0.58940876,-0.6591848,0.18813178,-0.663243
what is the wather	22	24	0.777	0.006	-0.70318365,-1.3001962,-0.21333653,-1.1649259,1.0621378,-0.24297382,-1.7727368,1.2906244,-0.6051089,1.9853047,-0.2055863,-1.0649091,0.18059249,0.0003014207,-1.5543523,-0.10657621,-0.14238645,0.6513115,-0.5560818,-0.5989894,-0.047813565,0.14794937,1.0223808,-1.1422976,5.82656,2.7626824,-1.2497113,-0.5393486,0.073858425,0.053917013,1.1492691,0.03613442,0.008648194,-0.092847034,-1.9443007,-0.5354289,-0.6602213,-0.89451194,-0.413956,0.5114227,-1.3758538,-0.3946245,-0.11340436,-1.0083994,-0.32942685,1.6347221,2.7036972,-0.0038602762,-0.49796134,0.46508995,-0.064108565,-1.1274586,-0.123099394,-0.8895642,2.0514555,-0.81502825,-0.5202775
what is the weather in newyork?	22	22	0.987	0.987	-0.43315125,-0.18338679,-0.056343123,-0.6849486,0.32064307,-0.41690567,-0.6836619,-0.3847115,-0.4127839,-0.45095122,0.13253567,-0.011215568,0.48678648,-1.8557444,-0.18208328,1.1967889,0.7897794,0.37098655,-0.18443467,-0.10788199,1.1146718,0.5525992,8.6053705,0.39580113,-0.49700218,0.11060696,0.70521826,0.9091399,-0.32889622,0.18821308,-0.5493238,-0.12687327,0.70513994,0.11910564,-1.0430839,0.345591,-1.0092152,-0.18969065,0.15019426,-0.9230217,-0.9254995,-1.2054462,-0.14092371,-0.18595901,-0.87444973,-0.46221897,2.4818761,-1.2094209,0.15098055,0.5461162,0.7219695,0.053994082,-0.6775298,-0.7227721,-0.2795794,-0.022501945,-0.5749251
what is the weather	22	22	0.990	0.990	-0.5361073,-0.24589142,-0.14230491,-0.5327673,0.23676646,-0.48731232,-0.62695205,-0.42392588,-0.3440545,-0.5526085,0.35256127,0.03953263,0.50688845,-1.7194164,-0.028972685,1.2369655,0.7620913,0.20827645,-0.025266245,-0.07775578,0.98685503,0.6090678,8.682344,0.30617446,-0.4032183,0.2650584,0.63854975,0.95073843,0.03395243,0.1278151,-0.5346889,-0.11872588,0.722292,-0.044330895,-0.8928472,0.10423043,-0.9057492,-0.034542844,0.19142102,-0.91130286,-0.7346336,-1.0856332,0.15395921,-0.008124962,-0.6810153,-0.6764935,1.1844313,-1.2042198,0.1661396,0.37936255,0.6014942,0.35120556,-0.68329686,-0.58753145,-0.42500135,0.0050807,-0.57167804
what is the temperature	22	22	0.989	0.989	-0.5684154,-0.20920472,-0.1723717,-0.26520413,0.09294014,-0.4417548,-0.649959,-0.45729965,-0.2966628,-0.5135199,0.35667545,0.01210174,0.49248898,-1.7396679,0.0107804835,1.2983426,0.95187974,0.16567123,0.056381285,-0.094275795,0.9573465,0.8391285,8.610622,0.39407173,-0.5621954,0.14098957,0.6933533,1.0467471,0.08164887,0.122364104,-0.62499654,-0.09776497,0.6948781,-0.146048,-0.8704256,0.136084,-0.8531478,-0.009277865,0.079613075,-1.0338538,-0.7250582,-1.0585668,0.19748789,0.1298889,-0.55808765,-0.77055717,0.84833896,-1.1797266,0.31530118,0.26614365,0.47573686,0.30684623,-0.71379006,-0.58396256,-0.59582126,0.0062699616,-0.607965
what is the weather like where you are?	22	22	0.988	0.988	-0.73168826,-0.10170713,-0.27977836,-0.3419198,0.1445497,-0.46184486,-0.74518853,-0.5123229,-0.24205644,-0.58843523,0.46285146,0.06475577,0.44098008,-1.6465092,0.1915969,1.5756937,0.8183094,0.0057560205,0.2555814,-0.13397552,0.8008567,0.52176744,8.562704,0.37484965,-0.48773393,0.11900997,0.7233874,1.2494067,0.26657027,-0.076885074,-0.5080137,-0.14931284,0.7785753,-0.20361067,-0.7973915,-0.045306027,-0.9449012,-0.08765327,0.17741081,-0.99434495,-0.6558483,-1.0157549,0.14198676,0.2261401,-0.5704198,-0.61136353,0.5594558,-1.078556,0.28201506,0.26884902,0.48875022,0.36684573,-0.6821152,-0.57798415,-0.5682025,0.121293515,-0.61196554
is it raining	22	22	0.987	0.987	-0.57212067,-0.32686588,-0.073069304,-0.519933,0.29006973,-0.53167504,-0.6931833,-0.46364582,-0.22290385,-0.49741703,-0.0056197643,0.13871804,0.5520053,-1.7129056,-0.2450723,1.0304614,0.7072362,0.62949085,0.033974946,-0.09840715,1.1064428,0.6526539,8.510961,0.24170883,-0.49218392,0.16663538,1.0178874,0.9564364,0.14060079,0.20031744,-0.6094278,0.03473559,0.824166,-0.0039420724,-1.1270763,0.28197563,-1.0140074,0.10209003,0.18171844,-1.1765281,-0.68757486,-1.1648879,-0.001560092,-0.115556315,-0.6886607,-0.4449556,1.644719,-1.2140589,0.17947128,0.5098363,0.6485584,0.070685856,-0.46192852,-0.58062905,-0.3103654,0.10608727,-0.49522692
beautiful day, isn't it?	22	22	0.985	0.985	-0.52050996,-0.27787188,0.023636453,-0.75927466,0.29540098,-0.52048564,-0.9501474,-0.4769709,-0.33187547,-0.34192097,0.4272259,0.29539204,0.5309856,-1.8959473,0.006652087,1.5433682,0.7650186,0.2500391,-0.16361468,0.31301692,1.2022156,0.48727188,8.408198,0.3582555,-0.22069046,0.23524499,0.68278503,1.1919903,0.19659564,0.50895363,-0.32590935,-0.13860367,0.86846423,0.25872695,-1.3432691,0.3990345,-1.2249838,-0.24211347,0.12640265,-0.9210617,-0.78090143,-1.3455675,0.24857849,0.21029858,-0.81382567,-0.66912335,1.2274053,-1.2299368,-0.08054593,0.9358053,0.8927227,0.1316135,-0.53036475,-0.39483467,-0.33733922,-0.039616734,-0.87372947
weather	22	22	0.988	0.988	-0.34651273,-0.2639516,-0.083842695,-0.5046495,0.23802134,-0.3220815,-0.6591346,-0.27872124,-0.40908405,-0.55722845,0.3918374,-0.061693653,0.37856498,-1.8202267,-0.09394168,0.90292656,0.75025725,0.16927241,-0.033695355,-0.20478629,1.0680397,0.565951,8.513307,0.3517734,-0.55392617,0.28219166,0.56050086,0.9290314,-0.18950117,0.120436296,-0.75638604,-0.21398479,0.60774255,-0.0004850626,-0.8061069,0.17030554,-0.81623226,-0.05201091,0.31645337,-0.82571286,-0.7425272,-0.99077094,0.21498674,-0.14695273,-0.6915496,-0.5804276,1.6112177,-1.1249974,0.1462279,0.29907864,0.7076374,0.30846632,-0.66374785,-0.66472197,-0.43755585,0.023201197,-0.59578574
how's the weather ?	22	22	0.990	0.990	-0.5881586,-0.2951874,-0.1316756,-0.5251492,0.24647346,-0.39218214,-0.5765536,-0.49394298,-0.3041069,-0.5551248,0.34514382,0.13662387,0.50711715,-1.6593988,-0.050090864,1.4732478,0.6453639,0.07800719,0.023302346,-0.20927998,0.75849795,0.5417796,8.648375,0.2523775,-0.36909094,0.16939789,0.664055,0.9434947,0.04838048,-0.0194197,-0.6675481,-0.111884505,0.7188105,-0.1279971,-0.86871374,0.06648585,-0.84017295,0.004148811,0.21907191,-0.7904837,-0.79678965,-1.003593,0.06846845,-0.027344454,-0.5713739,-0.6757486,0.968077,-1.1388772,0.2730304,0.318917,0.5833871,0.31502634,-0.5707748,-0.6099751,-0.30693328,-0.024996072,-0.62720466
what is the weather in zurich?	22	22	0.989	0.989	-0.5750256,-0.22821212,-0.17818974,-0.47992128,0.13928218,-0.3929977,-0.63377607,-0.574137,-0.38054132,-0.5447438,0.18125631,-0.0005996078,0.4739782,-1.773092,-0.044263422,1.3659188,0.66564155,0.15016153,0.0035538524,-0.32702896,0.9040604,0.61484474,8.65302,0.29327875,-0.5119646,0.048932776,0.7894813,1.128674,-0.069220856,-0.017718077,-0.6711592,-0.20651938,0.7054194,-0.13808404,-0.83646476,0.10293217,-0.8704511,0.03187722,0.28255486,-0.8337879,-0.73221576,-1.0575407,-0.062286973,0.024520367,-0.7137816,-0.6260686,1.2979484,-1.1676458,0.2358439,0.2881791,0.5683215,0.2586798,-0.75105166,-0.6555731,-0.4126504,-0.033189923,-0.5650806
temperature?	22	22	0.988	0.988	-0.6091353,-0.22147246,-0.20057608,-0.19842133,0.14956953,-0.31429237,-0.68434876,-0.5876508,-0.20089245,-0.49933544,0.3398458,0.087923065,0.46476787,-1.7221489,0.03753896,1.6853015,0.86855805,0.11070889,0.09818885,-0.33005267,0.7708787,0.82853484,8.515684,0.34476662,-0.5457389,-0.038745694,0.85254097,1.0443628,0.031251654,-0.005240828,-0.7766733,-0.042903155,0.6107064,-0.23276055,-0.8827312,0.07822016,-0.89863753,-0.014737189,0.099653706,-1.0412824,-0.7516141,-0.9237292,0.0630478,0.08056472,-0.41477147,-0.64910007,0.76799345,-1.0839419,0.40330908,0.13784257,0.36390498,0.18354574,-0.5944012,-0.59485173,-0.4331033,0.023360685,-0.68394977
what is the weather in berlin	22	22	0.990	0.990	-0.49003625,-0.19096074,-0.08201917,-0.52702713,0.25908518,-0.46259046,-0.75318533,-0.47325134,-0.4110352,-0.43175256,0.2664984,0.037590265,0.5889493,-1.8083522,-0.02132672,1.1672654,0.8692832,0.2927962,0.010765165,-0.0029775128,1.0644569,0.62874025,8.691632,0.33367774,-0.33379114,0.23568045,0.7257488,1.068244,-0.012148142,0.2090728,-0.46832436,-0.1424733,0.7960702,0.025988504,-1.0037864,0.19278623,-0.99071133,-0.12724492,0.19921479,-0.9818736,-0.7872837,-1.2621241,0.11477961,-0.06530699,-0.7843606,-0.6438855,1.3951565,-1.2363528,0.120254144,0.48075503,0.6234946,0.22186929,-0.72072864,-0.5963693,-0.4697215,-0.04058121,-0.6370765
whats the temperature in delhi?	22	22	0.989	0.989	-0.4927876,-0.21272588,-0.2131038,-0.32720256,0.10151687,-0.48064494,-0.6232176,-0.50362396,-0.3972862,-0.5617788,0.2124807,0.18245426,0.5417788,-1.8468673,-0.043068632,1.3898084,0.8769491,0.102215394,0.043187976,-0.15041786,0.8257583,0.75378036,8.621946,0.1945476,-0.45891562,-0.025803186,0.82400364,1.0328743,0.02684082,-0.06007108,-0.74636316,-0.11706877,0.7932179,-0.2193745,-0.9023379,0.14559528,-0.7842048,0.104891695,0.17865239,-0.89822704,-0.8563985,-1.09126,0.052773863,-0.002365861,-0.51612616,-0.7329285,0.9734677,-1.1814613,0.39523393,0.3456619,0.5680146,0.15914944,-0.6019588,-0.57887703,-0.47557008,-0.102268755,-0.5737164
weatger	22	50	0.561	0.002	1.8211994,-0.761061,-0.7179577,0.18808788,-0.13962188,-0.43216068,-0.25831777,-0.09765181,-1.0334716,-0.78210974,-1.594295,-1.5308592,-1.7240849,-1.3144611,-0.56896985,-0.17368011,-0.12318685,-0.9888786,-0.6183827,-1.8005395,-0.9404383,0.25308856,0.044317886,-0.9953304,-0.58571404,-1.1577044,-0.4349064,-1.0198096,-1.089884,-1.4930891,-0.9514967,-0.59583116,3.1221924,-0.19832855,-0.43131122,0.10399702,2.036331,4.664381,-0.47682458,-0.54092056,-1.5978794,-0.57094216,0.38364375,0.061171755,-0.56343746,-0.3657464,0.98641014,-0.86644757,-0.45896506,-0.52132905,5.7671947,0.08140673,-0.41878152,-2.0557828,-0.7413284,0.3060823,4.3027267
do you know what my name is?	23	23	0.977	0.977	-0.18768126,1.3589354,0.08508686,0.8998996,-0.4531843,0.023073882,0.23683181,0.7182287,-0.24685195,-0.42448178,0.9598031,-0.038295515,-1.1227179,-0.12917776,0.62050486,-1.0692135,1.4955981,-0.36932263,1.005749,-0.80525064,-0.016693175,-0.71685755,0.11626412,8.141947,-1.7043116,-1.5723636,-0.5880956,1.0435088,-1.1644052,2.6512103,1.4084456,-0.27401546,0.06847564,-0.6537027,0.19967026,-0.07000044,-1.4350498,0.06983116,-0.44597942,-0.8288261,0.3494156,-0.6987599,-0.9741199,0.6604317,-0.26734906,-0.38083518,0.82430375,0.54863435,-0.1445032,-0.88289994,-0.1495592,-0.08147347,0.32033014,-0.12356594,-0.04843144,0.91221476,-0.9577564
what am i called?	23	23	0.964	0.964	-0.17252046,0.9427088,0.25479895,0.5841842,-0.37305227,0.08438209,0.1531058,0.5208118,-0.34122413,-0.50134563,1.240428,0.28872117,-0.7778169,-0.4215414,0.6004708,-1.310936,1.0622132,-0.29611295,0.8490491,-0.50619304,-0.09329367,-0.7212472,-0.008677341,7.8728285,-1.2840971,-1.4790344,-0.93106663,0.4665143,-1.1013439,3.6177497,1.5473466,-0.3674359,-0.06963679,-0.6530015,0.21116869,-0.13382113,-1.5179,-0.04741621,-0.56086576,-0.3169257,0.6165766,-0.5729312,-0.7591862,0.45362884,-0.007292241,-0.6293123,0.173729,0.50678647,-0.37095624,-0.68107057,-0.18999855,0.14753191,0.18862364,0.29180697,0.04249586,0.7035272,-1.0779533
tell me my name	23	23	0.973	0.973	-0.111871004,1.68417,-0.18461543,0.8903674,-0.55685663,-0.103972286,0.31229764,0.7458079,-0.26982024,-0.5075247,0.7238209,-0.19256438,-1.4306083,-0.019120462,0.4501201,-0.87493396,1.6838979,-0.30768162,0.8286071,-1.0978737,-0.069093704,-0.84670186,0.3019929,7.985131,-1.8962588,-1.4164455,-0.531481,1.2785975,-1.315791,2.0263214,1.226723,-0.1925548,0.15101993,-0.66030467,0.09558377,-0.047288567,-1.2447224,0.23989475,-0.27397627,-0.6972816,0.13934626,-0.7003922,-1.05178,0.73628604,-0.54047257,-0.3447037,1.9261439,0.5826384,-0.051636845,-1.0658758,-0.03389314,-0.15642968,0.24385446,-0.4951785,0.1723253,1.0655437,-0.8276955
please let me know what my name is	23	23	0.974	0.974	-0.14714548,1.3362219,-0.23040278,0.7560658,-0.6442804,-0.16581069,0.25939006,0.65943885,-0.30747867,-0.3644447,0.79915375,-0.05910466,-1.3670812,-0.03666184,0.3705218,-1.0237119,1.475351,-0.22676636,0.8125782,-0.89331025,-0.0767968,-0.83060265,0.076844364,8.042899,-1.775182,-1.4509634,-0.7562057,0.80402666,-1.1598711,2.733255,1.5326581,-0.23120481,0.03888786,-0.71205914,0.21592483,-0.26087445,-1.3213372,0.087630734,-0.3978948,-0.8503387,0.47460097,-0.6053938,-0.99382806,0.7209058,-0.34954476,-0.22159144,1.5351076,0.5263091,-0.011972606,-0.91137964,-0.1409608,-0.13500656,0.2281888,-0.23019089,0.025747955,1.1336188,-0.79530215
what would be the name on my tombstone?	23	46	0.924	0.037	-0.25897616,2.607258,-0.87714607,-0.44745106,-0.7308905,-0.29858235,0.09726729,0.44084603,-0.22689396,-0.24559909,-0.28599343,-0.11871241,-1.6942443,-0.22142339,-0.358037,-0.145646,0.93960917,0.7044487,-0.29051253,-1.2025225,0.25570503,-1.5542767,0.86236084,4.2157826,-1.7903854,-0.22853792,-0.67202586,0.76295865,-1.6935236,0.78236485,1.0838261,0.013685234,0.1730802,-0.2618156,-0.52908564,-0.3539287,-1.0706304,-0.043400064,0.46468234,0.14668813,-0.7310785,-0.71467066,-1.6407293,-0.0704643,-1.6095388,0.08313812,7.427248,-0.08406835,0.18834013,-1.0397713,0.26385158,-1.0366807,0.28381222,-1.4288814,1.6101297,1.1761628,-0.08049631
what is the name i was given?	23	23	0.974	0.974	-0.15722653,1.5537883,0.10679984,0.8143636,-0.3509233,0.15708932,0.27625036,0.68289244,-0.1238253,-0.5591573,0.99085975,0.17062028,-1.038739,-0.20041133,1.0041971,-0.89627427,1.425685,-0.28277278,0.9889494,-0.75670743,-0.2765422,-0.82965654,0.0029129386,7.964749,-1.4280773,-1.5974743,-0.3442517,1.2765958,-1.3060913,2.1091835,1.200863,-0.18197277,0.14839089,-0.73313135,0.113848776,0.03006202,-1.2865419,0.20832227,-0.5845494,-0.6113084,0.063090324,-0.62872374,-1.0679815,0.5351331,-0.20754161,-0.4798376,0.8037401,0.49240696,-0.2695908,-0.8770139,-0.24432385,-0.0991412,0.45789054,-0.05593896,0.28651834,0.50159216,-1.0599146
i'd like to know what my name is	23	23	0.975	0.975	-0.08381307,1.2925458,-0.24509397,0.73245096,-0.5844751,-0.11344077,0.24491987,0.70084405,-0.36047634,-0.3302804,0.8137699,0.059746176,-1.3006352,-0.058071584,0.38901928,-1.0271734,1.2613881,-0.22543217,0.83011496,-0.9374512,-0.11887458,-0.8151082,-0.035528332,8.0587015,-1.6489402,-1.5306187,-0.8610902,0.7466466,-1.2229209,2.8381793,1.6233158,-0.26640135,-0.02747935,-0.7901286,0.2779653,-0.31875443,-1.2452564,0.15205503,-0.4291224,-0.63191617,0.5624138,-0.7131901,-1.0999161,0.5735084,-0.3650822,-0.19490832,1.4116985,0.47245052,-0.13902004,-0.9005432,-0.1863327,-0.066028535,0.22276229,-0.17488815,0.083986916,1.0243204,-0.8154453
