sentence	label	pred	certainty_of_pred	certainty_of_label	logits
i 'd have to say the star and director are the big problems here . 	0	0	0.965	0.965	2.258551,-1.0595741
affleck and jackson are good sparring partners . 	1	1	0.994	0.994	-2.308972,2.755922
whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie . 	1	0	0.749	0.251	1.0130854,-0.08065951
not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . 	1	1	0.764	0.764	-0.2513446,0.92296386
a by-the-numbers effort that wo n't do much to enhance the franchise . 	0	0	0.990	0.990	2.9239397,-1.7116847
an occasionally funny , but overall limp , fish-out-of-water story . 	0	0	0.993	0.993	3.1090393,-1.8604512
brilliantly explores the conflict between following one 's heart and following the demands of tradition . 	1	1	0.994	0.994	-2.3115578,2.8325047
despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience . 	1	1	0.991	0.991	-2.1260238,2.5442514
it appears that something has been lost in the translation to the screen . 	0	0	0.994	0.994	3.1369662,-1.9711306
it all feels like a monty python sketch gone horribly wrong . 	0	0	0.994	0.994	3.1774673,-1.9814131
the film tunes into a grief that could lead a man across centuries . 	1	0	0.611	0.389	0.68619585,0.23314977
dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth 's best soundtrack in years . 	1	1	0.993	0.993	-2.2373033,2.7431102
it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman . 	1	1	0.963	0.963	-1.4225093,1.8400394
it 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral '' fun . 	1	1	0.972	0.972	-1.5679792,1.9673214
stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career . 	0	0	0.962	0.962	2.2179313,-1.02725
a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution . 	1	0	0.883	0.117	1.5690255,-0.45552975
huston nails both the glad-handing and the choking sense of hollow despair . 	1	0	0.869	0.131	1.5025425,-0.39272687
one of the more intelligent children 's movies to hit theaters this year . 	1	1	0.993	0.993	-2.2739494,2.7115846
the film tries too hard to be funny and tries too hard to be hip . 	0	0	0.991	0.991	2.9435492,-1.7860746
blanchett 's performance confirms her power once again . 	1	1	0.991	0.991	-2.1139898,2.5434852
if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday . 	0	0	0.872	0.872	1.5206746,-0.39748818
attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience . 	0	0	0.987	0.987	2.7457395,-1.5585865
no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise . 	0	0	0.974	0.974	2.4382474,-1.1927544
rarely has so much money delivered so little entertainment . 	0	0	0.987	0.987	2.7498283,-1.5754795
taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes . 	0	0	0.987	0.987	2.7722945,-1.5422692
`` the time machine '' is a movie that has no interest in itself . 	0	0	0.991	0.991	2.9518905,-1.7362398
a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight . 	1	1	0.989	0.989	-2.0536351,2.4398842
/ but daphne , you 're too buff / fred thinks he 's tough / and velma - wow , you 've lost weight ! 	0	0	0.983	0.983	2.6742554,-1.3793722
the very definition of the ` small ' movie , but it is a good stepping stone for director sprecher . 	1	1	0.976	0.976	-1.6671038,2.0349252
it 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) . 	0	0	0.993	0.993	3.0859432,-1.8763314
chilling , well-acted , and finely directed : david jacobson 's dahmer . 	1	1	0.990	0.990	-2.0554857,2.5260844
it ca n't decide if it wants to be a mystery/thriller , a romance or a comedy . 	0	0	0.986	0.986	2.699493,-1.5269778
paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface . 	0	0	0.982	0.982	2.6185741,-1.3657213
a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors . 	1	0	0.871	0.129	1.5338314,-0.37586138
it 's played in the most straight-faced fashion , with little humor to lighten things up . 	0	0	0.943	0.943	1.9605825,-0.8507495
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going . 	0	0	0.991	0.991	2.9152758,-1.7864852
with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge . 	0	0	0.987	0.987	2.7594972,-1.5549297
dense with characters and contains some thrilling moments . 	1	1	0.992	0.992	-2.1869316,2.6559725
as unseemly as its title suggests . 	1	0	0.991	0.009	2.9053597,-1.7955954
it 's like watching a nightmare made flesh . 	0	0	0.992	0.992	3.037146,-1.8450425
minority report is exactly what the title indicates , a report . 	1	0	0.945	0.055	2.048214,-0.7942624
it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that . 	0	0	0.941	0.941	1.9182401,-0.8431176
an entertaining , colorful , action-filled crime story with an intimate heart . 	1	1	0.995	0.995	-2.3661938,2.9826715
for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal . 	1	1	0.923	0.923	-0.9994509,1.485088
it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself . 	1	1	0.992	0.992	-2.1864119,2.618831
basically a static series of semi-improvised ( and semi-coherent ) raps between the stars . 	0	0	0.991	0.991	2.9308052,-1.7163398
... with `` the bourne identity '' we return to the more traditional action genre . 	1	1	0.947	0.947	-1.2549684,1.6258489
it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation . 	1	1	0.992	0.992	-2.2053082,2.6219964
chokes on its own depiction of upper-crust decorum . 	0	0	0.986	0.986	2.7166877,-1.5363024
while there 's something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer 	1	0	0.974	0.026	2.426338,-1.1801194
a rewarding work of art for only the most patient and challenge-hungry moviegoers . 	1	1	0.995	0.995	-2.3902662,2.8900375
directed in a paint-by-numbers manner . 	0	0	0.938	0.938	1.9786232,-0.73882174
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension . 	0	0	0.970	0.970	2.3551433,-1.1310731
at its best , queen is campy fun like the vincent price horror classics of the '60s . 	1	1	0.947	0.947	-1.234376,1.6518929
it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip . 	1	1	0.995	0.995	-2.3969774,2.8766944
the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy . 	1	1	0.992	0.992	-2.2046652,2.6739943
cool ? 	1	1	0.886	0.886	-0.67053425,1.3837919
deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises 	1	1	0.997	0.997	-2.569285,3.1269088
even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . 	0	0	0.978	0.978	2.5179038,-1.2863643
the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships . 	0	0	0.790	0.790	1.2172216,-0.11052163
at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history . 	1	1	0.988	0.988	-2.0024285,2.3786633
the old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater . 	1	1	0.982	0.982	-1.8014636,2.180897
jones ... does offer a brutal form of charisma . 	1	1	0.969	0.969	-1.5084093,1.922971
its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks . 	0	0	0.964	0.964	2.203379,-1.0882233
travels a fascinating arc from hope and euphoria to reality and disillusionment . 	1	1	0.995	0.995	-2.3552563,2.8872259
serving sara does n't serve up a whole lot of laughs . 	0	0	0.990	0.990	2.9031408,-1.695315
the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet . 	1	1	0.991	0.991	-2.1657827,2.5639937
fun , flip and terribly hip bit of cinematic entertainment . 	1	1	0.996	0.996	-2.4603271,2.995626
the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays . 	0	0	0.690	0.690	0.8589503,0.057037562
the wild thornberrys movie is a jolly surprise . 	1	1	0.994	0.994	-2.318767,2.7753785
entertains by providing good , lively company . 	1	1	0.997	0.997	-2.5314865,3.1428618
a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work . 	1	1	0.993	0.993	-2.244246,2.6723933
what was once original has been co-opted so frequently that it now seems pedestrian . 	0	0	0.993	0.993	3.049014,-1.866647
the story and structure are well-honed . 	1	1	0.996	0.996	-2.440455,2.9750993
macdowell , whose wifty southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role . 	1	1	0.994	0.994	-2.2857244,2.7869387
an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution . 	1	1	0.992	0.992	-2.2104592,2.6701431
the second coming of harry potter is a film far superior to its predecessor . 	1	1	0.991	0.991	-2.1359415,2.5908985
if you can stomach the rough content , it 's worth checking out for the performances alone . 	1	1	0.955	0.955	-1.3224344,1.7226626
a warm , funny , engaging film . 	1	1	0.996	0.996	-2.4462867,3.0859356
i 'll bet the video game is a lot more fun than the film . 	0	1	0.924	0.076	-1.0414095,1.4549682
the best film about baseball to hit theaters since field of dreams . 	1	1	0.997	0.997	-2.58002,3.1691885
it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters . 	1	1	0.994	0.994	-2.292807,2.7762249
complete lack of originality , cleverness or even visible effort 	0	0	0.994	0.994	3.125783,-1.9338275
awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . ' 	1	1	0.995	0.995	-2.372055,2.873827
all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us . 	1	1	0.981	0.981	-1.7472425,2.2002864
hit and miss as far as the comedy goes and a big ole ' miss in the way of story . 	0	0	0.993	0.993	3.0787942,-1.8674322
too much of it feels unfocused and underdeveloped . 	0	0	0.991	0.991	2.9547343,-1.7873061
a deep and meaningful film . 	1	1	0.996	0.996	-2.457716,3.068808
but it could have been worse . 	0	0	0.988	0.988	2.8003585,-1.6065671
that 's pure pr hype . 	0	1	0.849	0.151	-0.60504746,1.1198745
a painfully funny ode to bad behavior . 	1	0	0.517	0.483	0.4071511,0.34100926
you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear . 	1	1	0.511	0.511	0.38254035,0.4276694
liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image . 	1	1	0.994	0.994	-2.322227,2.7579303
a beguiling splash of pastel colors and prankish comedy from disney . 	1	1	0.994	0.994	-2.3283837,2.8253944
it proves quite compelling as an intense , brooding character study . 	1	1	0.995	0.995	-2.3869882,2.942205
an unwise amalgam of broadcast news and vibes . 	0	1	0.629	0.371	0.048821226,0.57866114
utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film . 	0	0	0.992	0.992	2.934144,-1.8502116
and that leaves a hole in the center of the salton sea . 	0	0	0.946	0.946	1.9746125,-0.89606464
the chateau cleverly probes the cross-cultural differences between gauls and yanks . 	1	1	0.973	0.973	-1.5831618,2.0054178
broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case . 	1	1	0.980	0.980	-1.750833,2.152244
a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable . 	1	1	0.994	0.994	-2.338962,2.8011432
what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure . 	1	1	0.996	0.996	-2.583394,3.0669746
with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here . 	0	0	0.989	0.989	2.8434963,-1.6352473
having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all . 	1	1	0.990	0.990	-2.100482,2.5096755
... a boring parade of talking heads and technical gibberish that will do little to advance the linux cause . 	0	0	0.992	0.992	3.035573,-1.8323393
it 's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake . 	0	0	0.986	0.986	2.7618856,-1.5214776
if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you . 	1	1	0.992	0.992	-2.2088907,2.6378837
the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take . 	0	0	0.992	0.992	2.984873,-1.7788728
it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons . 	1	1	0.975	0.975	-1.613355,2.0366328
in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy . 	0	0	0.973	0.973	2.3831418,-1.1860746
no way i can believe this load of junk . 	0	0	0.993	0.993	3.069014,-1.8982108
there is a fabric of complex ideas here , and feelings that profoundly deepen them . 	1	1	0.993	0.993	-2.2527218,2.7354965
this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer 's star trek vi : the undiscovered country . 	1	1	0.985	0.985	-1.9036322,2.3021142
not only unfunny , but downright repellent . 	0	0	0.991	0.991	2.9831498,-1.6876682
works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them . 	0	0	0.989	0.989	2.896714,-1.5871109
just one bad idea after another . 	0	0	0.992	0.992	2.9453988,-1.8352916
... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock . 	0	0	0.991	0.991	2.9666355,-1.7790159
his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level . 	0	0	0.990	0.990	2.929193,-1.6693097
( næs ) directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage . 	1	1	0.985	0.985	-1.9064306,2.2884479
a swashbuckling tale of love , betrayal , revenge and above all , faith . 	1	1	0.993	0.993	-2.2329144,2.7066288
for movie lovers as well as opera lovers , tosca is a real treat . 	1	1	0.995	0.995	-2.4219413,2.8890264
the film is quiet , threatening and unforgettable . 	1	1	0.989	0.989	-2.0371432,2.4966664
there is no pleasure in watching a child suffer . 	0	0	0.971	0.971	2.3047278,-1.1975032
jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot . 	0	0	0.972	0.972	2.3710313,-1.1816088
stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time . 	0	0	0.984	0.984	2.690204,-1.4397824
( d ) oes n't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful . 	1	0	0.982	0.018	2.5966144,-1.3843176
displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential . 	1	1	0.993	0.993	-2.2154353,2.6951907
` easily my choice for one of the year 's best films . ' 	1	1	0.993	0.993	-2.2325528,2.677952
a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction . 	0	0	0.992	0.992	2.9754224,-1.8150125
as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul . 	1	1	0.992	0.992	-2.2155666,2.6426284
it 's a grab bag of genres that do n't add up to a whole lot of sense . 	0	0	0.991	0.991	2.9749033,-1.7501987
instead of hiding pinocchio from critics , miramax should have hidden it from everyone . 	0	0	0.729	0.729	0.97089773,-0.017300218
portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama . 	0	0	0.988	0.988	2.7804813,-1.6284962
altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece . 	1	1	0.993	0.993	-2.2420325,2.7221246
there has always been something likable about the marquis de sade . 	1	1	0.992	0.992	-2.1791267,2.639172
the humor is forced and heavy-handed , and occasionally simply unpleasant . 	0	0	0.989	0.989	2.836238,-1.6354165
without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality . 	1	1	0.994	0.994	-2.4099922,2.6955452
partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show . 	0	0	0.987	0.987	2.7547162,-1.542912
for the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions . 	1	1	0.978	0.978	-1.7163222,2.0901375
the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner 's rousing score make good use of the hefty audio system . 	1	1	0.982	0.982	-1.7993252,2.212158
not since freddy got fingered has a major release been so painful to sit through . 	0	0	0.991	0.991	2.957438,-1.7620776
the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty . 	0	0	0.980	0.980	2.5210829,-1.3705624
we have n't seen such hilarity since say it is n't so ! 	1	1	0.627	0.627	0.018821722,0.53754604
to call the other side of heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be . 	0	0	0.974	0.974	2.4549773,-1.1867052
nothing is sacred in this gut-buster . 	0	0	0.818	0.818	1.1943306,-0.30557021
feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot . 	0	0	0.991	0.991	2.9605224,-1.7911934
tries to add some spice to its quirky sentiments but the taste is all too familiar . 	0	0	0.987	0.987	2.7578895,-1.5825434
at its worst , it implodes in a series of very bad special effects . 	0	0	0.994	0.994	3.1108537,-1.9482355
with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller 's film is one of 2002 's involvingly adult surprises . 	1	1	0.992	0.992	-2.2122755,2.6290057
a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar . 	0	0	0.933	0.933	1.8397088,-0.7986679
a warm but realistic meditation on friendship , family and affection . 	1	1	0.995	0.995	-2.4147947,2.9696102
at times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential . 	0	0	0.989	0.989	2.8718908,-1.603265
while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these . 	0	0	0.979	0.979	2.5359735,-1.2983325
it 's a remarkably solid and subtly satirical tour de force . 	1	1	0.997	0.997	-2.577899,3.148955
director andrew niccol ... demonstrates a wry understanding of the quirks of fame . 	1	1	0.994	0.994	-2.349268,2.8453846
when leguizamo finally plugged an irritating character late in the movie . 	0	0	0.989	0.989	2.8286624,-1.6400902
thekids will probably stay amused at the kaleidoscope of big , colorful characters . 	1	1	0.992	0.992	-2.227222,2.6412935
mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity . 	0	0	0.990	0.990	2.9117358,-1.7092386
... plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller . 	0	0	0.989	0.989	2.8457508,-1.6167358
an overemphatic , would-be wacky , ultimately tedious sex farce . 	0	0	0.986	0.986	2.742587,-1.5368474
it all adds up to good fun . 	1	1	0.996	0.996	-2.5022764,3.0304613
whether writer-director anne fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting . 	1	1	0.965	0.965	-1.4598477,1.8559264
another in-your-face wallow in the lower depths made by people who have never sung those blues . 	0	0	0.936	0.936	1.9243468,-0.75650084
a very well-made , funny and entertaining picture . 	1	1	0.996	0.996	-2.4449997,3.0844824
it 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children . 	1	1	0.995	0.995	-2.4465365,2.9314618
despite its title , punch-drunk love is never heavy-handed . 	1	1	0.961	0.961	-1.3884153,1.8056059
if director michael dowse only superficially understands his characters , he does n't hold them in contempt . 	0	0	0.952	0.952	2.117341,-0.87712765
it 's refreshing to see a girl-power movie that does n't feel it has to prove anything . 	1	1	0.967	0.967	-1.4873626,1.8991153
the film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine 	1	1	0.973	0.973	-1.6213101,1.9813856
however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust . 	0	0	0.895	0.895	1.6116028,-0.5338843
as vulgar as it is banal . 	0	0	0.991	0.991	2.908815,-1.7977943
zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast . 	1	1	0.992	0.992	-2.1985664,2.6742947
outer-space buffs might love this film , but others will find its pleasures intermittent . 	0	1	0.977	0.023	-1.6865788,2.0592527
maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy . 	1	1	0.981	0.981	-1.7966312,2.1717215
more whiny downer than corruscating commentary . 	0	0	0.991	0.991	2.929246,-1.7662185
there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them . 	0	0	0.990	0.990	2.9167848,-1.7096366
it 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue . 	0	0	0.993	0.993	3.087102,-1.9022164
what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts . 	1	1	0.980	0.980	-1.7278769,2.1457024
i do n't mind having my heartstrings pulled , but do n't treat me like a fool . 	0	0	0.868	0.868	1.4616957,-0.42054304
the movie 's accumulated force still feels like an ugly knot tightening in your stomach . 	0	0	0.993	0.993	3.0779157,-1.9180402
at least one scene is so disgusting that viewers may be hard pressed to retain their lunch . 	0	0	0.993	0.993	3.1141436,-1.8694364
it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience . 	1	1	0.993	0.993	-2.2202344,2.6890714
an operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length . 	1	1	0.994	0.994	-2.283935,2.7807555
a giggle a minute . 	1	1	0.989	0.989	-2.0236487,2.4903708
uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity . 	1	1	0.996	0.996	-2.4208953,2.9968762
the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained . 	1	1	0.992	0.992	-2.1928027,2.6394992
i 'm just too bored to care . 	0	0	0.994	0.994	3.0976555,-1.9363947
one of the more irritating cartoons you will see this , or any , year . 	0	0	0.960	0.960	2.2256517,-0.96520936
it 's one heck of a character study -- not of hearst or davies but of the unique relationship between them . 	1	1	0.958	0.958	-1.3594098,1.7775326
it moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the cold war datedness -- of its premise . 	1	1	0.903	0.903	-0.8501458,1.3846786
i am sorry that i was unable to get the full brunt of the comedy . 	0	0	0.991	0.991	2.9315715,-1.7204032
a good piece of work more often than not . 	1	1	0.995	0.995	-2.424466,2.889169
while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor . 	1	1	0.993	0.993	-2.279709,2.6933742
charles ' entertaining film chronicles seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams ' attempts to get his shot at the big time . 	1	1	0.799	0.799	-0.4062497,0.9733075
an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order 	1	1	0.995	0.995	-2.4161596,2.9519506
beautifully observed , miraculously unsentimental comedy-drama . 	1	1	0.993	0.993	-2.2212706,2.713871
the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style . 	0	0	0.993	0.993	3.022707,-1.8741728
a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters . 	1	1	0.996	0.996	-2.476232,2.9932425
should have been someone else - 	0	0	0.982	0.982	2.5615149,-1.4271868
coughs and sputters on its own postmodern conceit . 	0	0	0.990	0.990	2.904999,-1.667753
the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger . 	1	1	0.596	0.596	0.14254722,0.5332118
almost gags on its own gore . 	0	0	0.985	0.985	2.6710343,-1.4938955
a marvel like none you 've seen . 	1	1	0.857	0.857	-0.5915944,1.1962801
trite , banal , cliched , mostly inoffensive . 	0	0	0.993	0.993	3.0391583,-1.8894987
immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch . 	1	1	0.994	0.994	-2.3361664,2.8289497
the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture , the l.a. beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults . 	1	1	0.992	0.992	-2.1620412,2.6640382
yakusho and shimizu ... create engaging characterizations in imamura 's lively and enjoyable cultural mix . 	1	1	0.996	0.996	-2.4671454,3.0107865
this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other . 	1	1	0.979	0.979	-1.7136922,2.1188064
there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill . 	0	0	0.990	0.990	2.9152474,-1.6740606
the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy . 	0	0	0.985	0.985	2.7310922,-1.4266086
good car chases , great fight scenes , and a distinctive blend of european , american and asian influences . 	1	1	0.996	0.996	-2.4502814,3.0111885
the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we 've seen before - only this time you have to read the fart jokes 	0	0	0.991	0.991	3.0031047,-1.7017084
even in its most tedious scenes , russian ark is mesmerizing . 	1	1	0.836	0.836	-0.5197419,1.1098316
with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap . 	0	0	0.931	0.931	1.833095,-0.76851654
generally , clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes . 	1	1	0.934	0.934	-1.108299,1.5349939
something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously . 	1	0	0.832	0.168	1.3073956,-0.2940244
oh come on . 	0	1	0.891	0.109	-0.8706125,1.2344695
a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate . 	1	1	0.994	0.994	-2.3345485,2.8276262
not only are the special effects and narrative flow much improved , and daniel radcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j.k. rowling 's books . 	1	1	0.991	0.991	-2.219451,2.4936118
it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination . 	0	0	0.989	0.989	2.8623633,-1.6749899
( t ) his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why . 	1	1	0.992	0.992	-2.1685433,2.6100483
even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure . 	0	0	0.822	0.822	1.2534658,-0.27801138
( chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters . 	1	1	0.995	0.995	-2.4323711,2.9524117
sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation . 	0	0	0.912	0.912	1.7023063,-0.63108623
it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . ' 	1	1	0.995	0.995	-2.4103787,2.9670937
featuring a dangerously seductive performance from the great daniel auteuil , `` sade '' covers the same period as kaufmann 's `` quills '' with more unsettlingly realistic results . 	1	1	0.987	0.987	-1.970545,2.385141
gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive . 	1	1	0.996	0.996	-2.4384074,2.973074
if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther 's story is a compelling quest for truth . 	1	1	0.991	0.991	-2.175214,2.5806448
it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one . 	0	0	0.993	0.993	3.0420878,-1.8695828
yes , dull . 	0	0	0.991	0.991	2.9356332,-1.7345824
