sentence	label	pred	certainty_of_pred	certainty_of_label	logits
how are you doing	15	15	0.983	0.983	-0.25635806,-0.77088916,-0.90462494,-0.26342306,-1.1996075,-0.23561287,-0.4335384,-1.5322698,0.07837069,-0.10983808,-0.6233373,-0.04147561,-0.28688437,0.6088822,0.1706154,7.990676,-0.27161175,-0.3499253,-0.48216274,-0.9532106,-1.2978421,-0.017910331,0.68261963,-1.0931818,0.016877875,1.1655113,0.1980072,0.19680075,-0.6864428,-1.1505688,0.45991457,0.5225552,-0.42442143,-0.29492146,-0.58374333,-0.4483367,-0.7546562,0.6136502,-0.23671307,-0.66744536,-0.7226855,0.021795943,-0.98559815,0.86796874,-0.21050633,0.14056948,0.2707225,-0.15356672,0.64995956,0.33172,-0.97077346,-1.2245297,0.64224976,-0.40451854,0.41122133,-0.5479293,-0.0613608
how are you?	15	15	0.975	0.975	-0.117865175,-0.6347845,-0.9449755,-0.17758766,-1.1286951,-0.26647303,-0.40029454,-1.5047734,0.025185317,-0.15747474,-0.6803842,-0.17050785,-0.25277218,0.30145395,0.33915126,7.5739985,-0.20610842,-0.4439538,-0.4352069,-0.91828907,-1.1190487,-0.22525361,0.80067766,-0.88421774,-0.35711062,0.4628478,0.1569864,0.46053767,-0.80984974,-1.0262986,0.40408102,0.2529264,-0.3816226,-0.3126747,-0.5092861,-0.31896606,-0.43363237,0.5974354,-0.22185768,-0.44648936,-0.5451049,0.060507856,-0.95832133,0.91503954,-0.2776004,0.13069302,0.4319631,-0.11938132,0.4265474,0.22929822,-0.84604335,-1.0891122,0.24566087,-0.3173783,0.24630404,-0.31861395,-0.073782615
how are xou	15	15	0.649	0.649	0.061636537,-0.662436,-1.159132,-0.67316866,-0.53885543,-0.19362977,-0.61661613,-0.98552597,-0.42704412,0.39309537,-1.2904663,-0.4081843,-0.64119303,0.011043489,-0.61057967,5.2674093,-0.5662158,0.87085295,-0.68606967,-1.6345772,-1.2384949,-0.5724783,0.61602324,-0.8506806,1.2265519,0.97209495,-0.5116564,-0.24920759,-1.0504817,-1.0054195,1.1797495,0.14182451,-0.32048774,-0.34521627,-0.7834623,-0.5667001,-0.39501458,0.5610274,-0.06330305,0.17051095,-1.0882094,-0.36036476,-1.5351588,-0.19644693,-0.94971025,0.7887155,3.9321651,-0.51852024,0.39157134,0.0049248934,-0.5041106,-1.4107705,0.52015114,-0.8490541,1.6814649,-0.55082184,0.010108605
como estas	15	46	0.880	0.009	0.25712585,-0.011452317,-0.74216723,-0.9472198,-0.24803102,-0.38391596,-0.8648819,-0.37138596,-0.8756593,-0.13964008,-1.3153949,-0.6110019,-1.1560082,-1.5045478,-0.9894786,1.6786169,0.14310086,0.92208457,-0.4513465,-1.4189526,-0.096353814,-0.5873459,2.3084865,-0.22285557,-0.18382542,0.19095004,0.17824748,0.626411,-1.2335627,-0.8699605,0.8418403,-0.40559757,1.3001993,0.5970222,-1.0940452,1.0805377,-0.47114927,0.7023654,0.66484267,-0.017175883,-1.5042921,-0.78032076,-1.1895101,-0.78142023,-1.3773427,0.95990145,6.266321,-0.90007097,-0.075788885,0.60129213,1.1050246,-1.4063673,0.053382427,-1.269568,1.3831626,0.13691635,-0.33398566
how you doing?	15	15	0.996	0.996	-0.14596772,-0.64557695,-1.1724489,-0.07262617,-1.4193611,-0.2453316,-0.42096418,-1.7207813,0.10808176,-0.117317535,-0.59071445,0.13476041,-0.3106561,0.59276986,0.24783021,9.47574,-0.44380525,-0.60730267,-0.40830103,-1.1644717,-1.5565267,-0.052250266,0.6141194,-1.1159497,-0.26548433,0.76395196,0.2563845,0.16185716,-0.8348688,-1.3184245,0.35320172,0.46718708,-0.4558891,-0.4878255,-0.5168024,-0.4334808,-0.8155074,0.5740187,-0.226511,-0.5516734,-0.7701813,-0.021604478,-1.2822108,0.96321905,-0.11524309,0.13945894,0.124905944,-0.16011497,0.80354273,0.20544985,-1.17196,-1.4821631,1.0519881,-0.51456606,0.6327889,-0.55477685,-0.034488022
how's your day going	15	15	0.992	0.992	-0.1742585,-0.6969947,-1.0113724,-0.15547213,-1.224009,-0.29696462,-0.47592413,-1.6348635,0.14304203,-0.14913945,-0.5152548,-0.2509958,-0.24212149,0.1417889,0.2185587,8.797175,-0.30388364,-0.732104,-0.5857257,-1.0430335,-1.1888354,-0.23218706,1.6252773,-0.9231756,-0.53883535,0.3052492,0.38784334,0.3751156,-0.91409284,-1.1666802,0.09970942,0.30865178,-0.31945878,-0.4102102,-0.656535,-0.24785942,-0.6357955,0.65699023,-0.40171206,-0.42974496,-0.682781,0.12813056,-1.0049448,0.99162173,-0.18403485,-0.045997865,0.7768117,-0.14509484,0.5596554,0.14592284,-0.8294394,-1.1818779,0.3476035,-0.39601582,0.31651193,-0.38274547,-0.12816021
wassup>	15	37	0.522	0.018	2.7919202,-0.9343019,-0.23987573,-0.43125075,-0.14890425,-0.3351782,-0.58488685,-0.4732402,-0.8793992,-0.6936254,-1.7415272,-1.0318274,-1.2873421,-1.6500461,-1.3271532,1.2090303,-0.62595534,0.09932016,-1.15467,-2.033152,-1.3137124,-0.32162088,0.43021578,-1.1205728,-0.13144325,-0.7440014,0.07631877,-0.52553976,-1.2624673,-1.3670492,-0.2606876,-0.635461,1.8094875,-0.41677922,0.18657215,0.79504913,1.6297848,4.591659,-0.9522122,-0.4249197,-1.6355236,-0.4004755,0.22523776,-0.4776822,-0.5793998,0.16425827,2.041458,-0.98980534,-0.30958772,-0.30524033,2.438556,0.1238719,0.0053510815,-0.27078775,0.76470864,-0.3640391,1.8880825
how are you	15	15	0.978	0.978	-0.19431841,-0.61932945,-0.9512967,-0.23799735,-1.160094,-0.26692474,-0.44901365,-1.5303258,0.002272129,-0.17248905,-0.7074265,-0.13595134,-0.2597047,0.272399,0.40681568,7.745535,-0.10334176,-0.42916968,-0.4723164,-0.9358206,-1.1297908,-0.2987777,0.90399885,-0.86404824,-0.31696337,0.4326441,0.16199483,0.70077926,-0.8774769,-0.9950098,0.5853278,0.20408872,-0.3345831,-0.32053176,-0.5080726,-0.28744644,-0.4782629,0.73888874,-0.21779093,-0.4862155,-0.5692391,-0.057425037,-0.97257125,1.0198431,-0.31382406,0.13813321,0.35574687,-0.13936867,0.37478024,0.2643113,-0.85819507,-1.0547428,0.24644184,-0.28288236,0.25776684,-0.3078599,-0.12504452
what's up?	15	15	0.982	0.982	-0.21118945,-0.67945945,-0.9242008,-0.098688245,-1.2886263,-0.15303725,-0.26519582,-1.5368676,-0.008356482,-0.3967446,-0.9407475,-0.17940094,-0.5860426,0.16437095,0.081784725,8.164298,-0.33498207,-0.55257905,-0.4218052,-1.2362273,-1.4004835,0.0077451468,0.87129223,-0.8660326,-0.611159,0.22515166,0.5264665,0.72414625,-1.0123482,-1.2781519,0.5340777,0.14803056,-0.1083971,-0.8237945,-0.37028793,-0.32025683,-0.4074601,2.7611825,-0.5601571,-0.5842146,-0.42229453,0.02693075,-0.94960415,1.302622,-0.038425773,-0.22477862,-0.41388774,-0.23894571,0.35980448,-0.25262797,-0.9621837,-0.779362,0.34084368,-0.19847976,0.07813561,-0.4201075,-0.0074918717
whatchcha doing	15	46	0.314	0.271	-0.53956616,-0.8351829,-0.8339304,-1.2091459,-0.6421729,-0.5369189,-0.75367165,-1.0375433,-0.25110865,0.2776359,-0.7922527,-0.24281314,-0.63773906,0.7188657,-0.90106547,4.0213513,-0.3701488,0.65210044,-1.1180552,-1.2037657,-0.9657723,-0.51599914,1.0087922,-1.1852527,1.7301847,3.3820336,-0.57161695,-0.7401307,-0.34166318,-1.0902085,0.71276176,1.1324394,-0.30336082,0.37303922,-1.316413,-0.77037996,-1.1911635,-0.1433135,-0.11124748,-0.41587037,-1.4544358,-0.11190093,-0.8300091,-0.31565675,-0.76584315,0.6486754,4.1705675,-0.30594856,0.62650037,0.15734076,-0.47347108,-1.136147,0.54020673,-0.9199686,1.9874086,-0.6529186,-0.0051304772
how are u	15	15	0.994	0.994	-0.17396969,-0.7910828,-0.92726755,-0.21877538,-1.3677008,-0.2418627,-0.4694065,-1.7909732,0.078327745,-0.1906519,-0.8156702,-0.17890602,-0.2906042,0.42852414,0.43136868,9.105995,-0.19579434,-0.5671939,-0.43739074,-1.1286564,-1.3230727,-0.19885752,0.8099733,-1.0152014,-0.5057742,0.4429076,0.36566705,0.67772156,-0.98876333,-1.21994,0.56173927,0.2933159,-0.36149156,-0.38034326,-0.33130914,-0.34978795,-0.66755354,0.97867954,-0.33033985,-0.70494556,-0.5643331,0.11658323,-1.1819227,0.913221,-0.25843218,0.083331734,0.16637182,-0.1261535,0.56029063,0.24650614,-1.1928954,-1.2227902,0.35549396,-0.36375782,0.20335788,-0.48942652,-0.106808685
how are you	15	15	0.978	0.978	-0.19431841,-0.61932945,-0.9512967,-0.23799735,-1.160094,-0.26692474,-0.44901365,-1.5303258,0.002272129,-0.17248905,-0.7074265,-0.13595134,-0.2597047,0.272399,0.40681568,7.745535,-0.10334176,-0.42916968,-0.4723164,-0.9358206,-1.1297908,-0.2987777,0.90399885,-0.86404824,-0.31696337,0.4326441,0.16199483,0.70077926,-0.8774769,-0.9950098,0.5853278,0.20408872,-0.3345831,-0.32053176,-0.5080726,-0.28744644,-0.4782629,0.73888874,-0.21779093,-0.4862155,-0.5692391,-0.057425037,-0.97257125,1.0198431,-0.31382406,0.13813321,0.35574687,-0.13936867,0.37478024,0.2643113,-0.85819507,-1.0547428,0.24644184,-0.28288236,0.25776684,-0.3078599,-0.12504452
hi how are you?	15	15	0.983	0.983	-0.3373246,-0.7289337,-0.88031554,-0.24435861,-1.2581606,-0.18443416,-0.45463905,-1.4940464,0.07395372,-0.067638315,-0.6891836,-0.123184904,-0.05854691,0.086033225,0.39177972,8.05997,0.02329643,-0.41394466,-0.38735372,-0.7143685,-1.2161479,-0.047566324,1.0151358,-0.7868178,-0.4333089,0.25388944,0.48779485,0.93622524,-0.8276624,-0.91583383,0.96328163,0.1327398,-0.3186154,-0.51839393,-0.5625478,-0.21445434,-0.55905074,1.4536234,-0.47938448,-0.50914687,-0.46940827,-0.16190252,-0.8507862,1.3717575,-0.22011209,-0.18603534,-0.30857635,-0.09213525,0.35572964,0.15087898,-1.149463,-0.8792112,0.31589264,-0.16794643,0.06815863,-0.5437976,-0.29821524
when you were bon	16	46	0.936	0.001	1.9537437,0.5746084,-1.4791715,-0.45752597,-0.3608424,-1.3862579,-0.9041405,-0.35933226,-1.4833015,-0.29802614,-1.9332058,-1.106142,-1.902759,-2.0615306,-1.2311927,0.17036499,0.18004301,0.7681893,-0.8966906,-1.993957,-0.06930514,-0.9557309,0.9340776,-0.12520787,-1.1060269,-0.5583958,-0.9429532,-0.18296358,-1.3603384,-0.945239,0.27138746,-0.9272911,1.3786745,0.87705785,-0.5680509,1.2503319,2.1131873,1.1187184,1.4216359,0.14126945,-1.1706947,-1.0666523,-0.5861737,-0.6119067,-1.7424421,1.0368546,7.241679,-1.286279,-0.63765705,0.4575618,3.2249222,-1.1358407,-0.37468767,-1.4078538,0.7033102,1.201148,0.6937692
how many years old are you?	16	16	0.989	0.989	-0.5675058,0.80987006,-0.45389464,1.7560115,-0.36492002,-0.13659221,-0.18949741,-0.16585843,-0.84844345,-1.0165036,-0.27911812,-0.025687039,-0.1916036,-1.1413488,0.25919163,-0.34241432,8.793029,0.32401025,-0.4322545,0.7202883,0.15862484,0.73143566,1.0050443,1.827189,-0.52514356,-0.12893324,0.8879905,0.8437116,-0.73224485,0.81507695,0.5727259,0.26260933,0.4552804,0.46071208,-0.51698536,-0.10606584,-0.84449613,-0.22918615,-0.30152825,-1.9660661,-1.0972195,-1.4632837,-0.26871002,0.2181598,-0.25950694,0.70845616,1.1100444,0.4586046,0.546695,-0.30230105,-0.3293051,-1.3837273,0.0062648132,-1.4744142,-0.73190534,0.15352954,0.06287938
whats your birth year?	16	16	0.975	0.975	-0.75073,0.42510462,-0.13053049,0.8666464,-0.26948074,0.07546768,-0.24182351,-0.43027526,-0.71480685,-0.8478229,-0.235944,0.23749608,0.43067282,-1.1229646,0.9295587,-0.0030930862,7.866144,0.19977826,0.00506106,1.0158343,-0.22775808,0.6103621,0.76003444,1.5785553,-0.075888276,-0.29601038,1.0440078,1.45846,-0.6798478,0.90652716,1.3226674,-0.022372395,0.34019524,0.22793058,-0.5928866,-0.010785624,-0.75042826,-0.03799185,-0.5858103,-1.8051211,-1.037107,-1.3391635,-0.19058049,0.28647375,-0.2872554,0.3211342,-0.19197345,0.4391356,0.2952811,-0.20072827,-0.6926509,-1.0764067,-0.085573904,-0.95936286,-0.56601024,-0.7268922,-0.17081296
tell me how old you are?	16	16	0.992	0.992	-0.5065185,0.11957985,-0.2503741,1.5407479,-0.2232838,0.1319035,-0.1969907,-0.1738259,-0.78804046,-1.1516517,-0.13670209,0.23463194,0.2805895,-1.2125773,0.13470936,-0.39470264,9.029598,0.302486,-0.44859332,1.093955,-0.022267297,0.9853117,0.96354026,1.4552168,-0.16679254,-0.08540176,1.0032973,0.5118958,-0.6220748,0.8839029,0.47140995,0.22596857,0.41796637,0.3621561,-0.42242345,-0.19400042,-0.79431057,-0.15422124,-0.49524033,-1.8582983,-1.0790604,-1.2712762,0.007288575,0.20174724,-0.023939952,0.6969887,-0.16434622,0.6169273,0.39291686,-0.2074891,-0.4544345,-1.100137,-0.029452384,-1.1781735,-0.8085569,-0.13649336,0.12598103
how many candles were on your last birthday cake?	16	46	0.996	0.000	0.13071012,0.53621036,-0.7866493,-0.8103957,-0.4489023,-0.45170695,-0.16722152,-0.47106653,-0.6704081,-0.11723322,-0.89423835,-0.37977397,-1.2220244,-1.183884,-1.1353728,0.3812421,0.55206424,1.3131375,-1.19641,-1.0488987,1.205764,-0.6893047,2.3560061,0.61697537,-1.4324584,0.546185,-0.44059888,-0.13652447,-1.3365325,-0.20726278,0.13757142,0.27483892,-0.28914037,1.1370583,-0.92173004,0.08970098,-0.7013588,-0.47615528,0.8561119,0.09074515,-1.0981377,-0.8680768,-1.2848644,-0.78239614,-1.6957684,0.09310028,9.709176,-0.66582066,0.1829291,-0.12076392,0.48350948,-1.4859076,-0.19124544,-1.851685,0.965426,0.4141903,-0.11716655
how many years have you lived?	16	16	0.976	0.976	-0.5538809,0.8556061,-0.41919595,2.0993428,-0.35770845,-0.23168448,-0.21193272,-0.08046307,-0.7387759,-0.97694266,-0.28578013,-0.017705977,-0.1569131,-0.9417251,0.64765745,-0.32881624,7.937412,0.070940666,-0.23185831,0.5758765,0.047203124,0.5691446,0.81810653,1.5216395,-0.51962316,-0.39398903,0.90609074,0.93815184,-0.49717513,0.5489036,0.2578819,0.29291666,0.46930832,0.13443089,-0.28374004,-0.16150445,-0.54796875,-0.13761643,-0.49436396,-1.8236849,-0.9535047,-1.2395022,-0.17318127,0.20418751,-0.14755271,0.88858545,0.34917045,0.40308535,0.5263783,-0.2994347,-0.26707116,-1.1944797,-0.061506093,-1.1984472,-0.69466096,0.298505,0.13222548
how old?	16	16	0.983	0.983	-0.33317152,0.47340605,-0.3244552,1.368854,-0.22255275,0.18216917,-0.089484096,-0.19575496,-0.78585553,-0.9588493,-0.18307942,0.13344665,0.14342445,-1.2820508,-0.16049668,-0.3827611,8.243706,0.11286904,-0.65992665,0.76670396,0.078168824,0.93042934,1.0369608,1.4154452,-0.31806314,-0.18420923,0.93538177,0.4636022,-0.7847384,0.73788166,0.24301791,0.10427432,0.38018727,0.2958108,-0.46942103,0.04634253,-0.4425465,-0.09903699,-0.31675184,-1.5004458,-1.1583982,-1.4089041,-0.20303844,0.10065976,-0.16626404,0.48801532,0.6472042,0.4762051,0.6208937,-0.2529382,-0.30359298,-1.1949244,0.0055074766,-1.222522,-0.5405448,-0.3033431,0.017131463
how old were you on your last birthday?	16	16	0.991	0.991	-0.565884,0.38855976,-0.19994651,1.3155296,-0.21939826,0.12952241,-0.12522388,-0.16739419,-0.69773716,-1.0028499,-0.17421106,0.040076226,0.18128514,-1.2946719,-0.009762049,-0.35129693,8.866442,0.24969164,-0.4556091,1.0920517,0.008295134,0.64939296,0.88523245,1.6764808,-0.34404325,-0.2627465,1.0648063,0.81716156,-0.7246912,0.819888,0.58787775,0.13075855,0.44117242,0.33304518,-0.48111686,-0.015772223,-0.71752155,-0.093465,-0.48542804,-1.9002638,-1.1555148,-1.3471652,-0.10212442,0.20679617,-0.09665838,0.6508982,0.41047347,0.6361299,0.4908132,-0.3655396,-0.44172567,-1.2661314,0.04332833,-1.244751,-0.5839826,-0.3267828,0.049872607
what is your age?	16	16	0.984	0.984	-0.47841558,0.11763108,-0.18846014,0.9737285,-0.24833678,0.059416056,-0.28732246,-0.2912171,-0.8257683,-0.99593484,-0.14700404,0.29774466,0.33343935,-1.1156589,0.20322448,-0.26398075,8.258823,0.23683146,-0.35046458,1.0545486,-0.09509096,0.8061888,0.6144026,1.1652299,-0.02334775,0.0668535,0.8795159,0.7055282,-0.52762645,0.73072183,0.8276871,0.12254821,0.42150518,0.39234957,-0.36485136,0.10994986,-0.56538236,-0.02575919,-0.49905425,-1.7877487,-0.98457885,-1.1540318,0.14551416,0.17840171,-0.041381344,0.4678055,-0.6177423,0.51312447,0.23040491,-0.20366248,-0.48422197,-0.9209165,-0.05291397,-0.9645157,-0.7188936,-0.34105578,0.07253175
what is your birthday?	16	16	0.974	0.974	-0.5264741,0.4707859,-0.25565213,0.6390924,-0.23915882,0.06891057,-0.318678,-0.19297755,-0.6948077,-0.8096301,-0.24093664,0.16944978,0.09535575,-1.1197783,0.0596821,-0.24484512,7.744798,0.2892365,-0.25165787,0.97329944,-0.101448014,0.42625162,0.5683809,1.3855813,-0.17251799,-0.038390532,0.7807916,0.82988036,-0.62942326,0.6597623,0.9179987,0.15938541,0.33231044,0.30626702,-0.43186983,-0.0759149,-0.63014954,-0.061745316,-0.54760385,-1.6708299,-0.9931743,-1.1962893,-0.082873985,0.0913049,-0.21274212,0.6177566,0.49399662,0.5544371,0.2464208,-0.3859731,-0.5486543,-1.1000947,-0.009641264,-1.0639627,-0.3109271,-0.1398485,0.04181364
when do you celebrate your day of birth?	16	16	0.382	0.382	-0.7651627,1.0535616,-0.40062803,0.32301727,-0.29871315,-0.4856981,-0.54914904,-0.5192983,-0.5873004,-0.64363396,-0.8159478,-0.29885438,0.114064634,-1.5601873,0.072886795,1.1106155,4.7609663,0.72266996,-0.4162467,0.0037434697,0.50102127,0.13217014,3.9600706,1.0770582,-1.0866191,-0.43774354,2.0466695,1.8748499,-0.90803885,0.18827891,0.27689165,-0.08831076,0.668739,0.31554192,-1.2270981,0.2655723,-1.6227317,0.15337469,0.1819192,-1.2432201,-1.4895964,-1.4603288,-0.9337046,0.18048531,-1.1869931,0.33178395,4.291433,-0.3780682,0.42998672,-0.012368873,0.19489977,-1.6418109,-0.23899746,-1.531807,-0.13680655,-0.23157135,-0.41836488
you're a bot	17	17	0.972	0.972	1.0768442,-0.6963418,-0.8443738,-0.701036,0.34696412,-0.04946226,-0.2687906,-0.240732,-0.29127562,-0.30775803,-1.2322447,0.37173495,-0.4875852,-0.20224914,-0.47707072,-0.29961604,0.04258874,7.8457804,0.31686053,0.042898864,0.06299422,1.1409417,-0.21675688,-0.7181924,0.46244907,1.6709136,0.5709258,-0.35323948,0.21709895,0.52664846,1.9462454,0.31822217,-0.499679,0.77293015,0.20708494,-0.524657,-1.0099661,-0.43648618,0.80361015,-0.5647596,0.35176793,-1.149465,-0.8285719,-0.61532164,-1.1140535,0.44994047,1.9572204,-0.46426424,0.38818723,-0.6100842,-1.3456631,-0.9343928,1.2923026,-0.95842165,-0.0754509,-0.016907562,0.02055502
ar you a bot ?	17	17	0.982	0.982	0.7955414,-1.2642045,-0.60465324,-0.8173949,0.48989302,0.16737068,-0.1797595,-0.31979188,0.007210735,-0.24867311,-1.0386786,0.6268846,-0.19294658,0.21822098,-0.29940867,-0.4102088,-0.0054481328,8.290907,0.30291545,0.48054537,0.07578464,1.407323,-0.38777143,-0.9149374,0.6402812,2.1826048,0.7237834,-0.5082037,0.53806686,0.9079993,1.8610852,0.588315,-0.7872855,0.5801475,0.020392302,-0.7161969,-1.0025756,-0.4520144,-0.14659558,-0.6068181,0.6091244,-0.94649744,-0.5216894,-0.5161742,-0.9208573,0.24529798,0.7875698,-0.22737147,0.294795,-0.69497585,-1.7437522,-0.6560281,1.2147305,-0.6691596,-0.2012673,-0.08900833,0.17704365
i guess you are a chatbot	17	17	0.953	0.953	1.1477847,-0.9512943,-1.0426224,-0.66885614,0.1409818,0.11799546,-0.29901293,-0.15864769,-0.32081458,-0.04553938,-1.134767,0.000474222,-0.05741831,-0.24302407,-0.23075251,-0.37663043,0.010148421,7.5717945,0.702406,0.15655509,-0.43224785,0.9940353,-0.92469656,-0.47086236,1.2287685,1.212232,0.2976047,-0.23370725,0.39167434,1.1720562,3.5190246,-0.15078546,-0.76749027,0.3437127,0.18445583,-0.67064226,-0.6302189,-0.23444736,0.21599156,-0.5744313,0.68933386,-1.0908602,-0.73090315,-0.29213005,-1.1451042,0.36488852,0.78405404,-0.4682463,0.21314365,-0.6786297,-1.6085006,-0.57534236,0.9626191,-0.52265173,0.026890635,-0.051464338,-0.011437073
are you a rasa bot?	17	17	0.975	0.975	1.0614619,-1.1367415,-0.659853,-0.63915205,0.52112997,0.055140935,-0.14151321,-0.34587562,-0.096079685,-0.37815148,-1.1217843,0.4357643,-0.3332731,-0.041804045,-0.44190347,-0.35196805,0.08662611,7.913355,0.050640583,0.14729543,0.052587777,1.3732628,-0.07427451,-0.8864576,0.5423834,1.6826364,0.821988,-0.43234462,0.2696742,0.6599332,1.4960008,0.43815044,-0.5926776,0.54865026,-0.015910275,-0.4636409,-0.8517808,-0.20085199,-0.013410538,-0.6723339,0.23891859,-0.8405181,-0.6383322,-0.5510269,-0.9138144,0.40423983,1.3823682,-0.3020997,0.34075752,-0.63864547,-1.431146,-0.76968575,1.0974032,-0.7438918,-0.112285316,-0.08932178,0.25136966
hi there, are you the bot?	17	17	0.885	0.885	0.8537134,-0.95015836,-1.0111561,-0.9048982,0.016163096,-0.46082696,-0.38558933,-0.43191877,-0.34885937,0.11616421,-1.4037998,0.3037346,-0.18468097,-0.09539789,-0.16579928,0.37017065,-0.23230135,6.5505443,0.08885909,0.076054245,-0.5195864,0.75498295,-0.77566105,-0.8680715,1.3557746,1.6832303,0.2563911,-0.03274268,0.45076394,0.55190635,3.4116843,0.12052767,-0.52597183,0.23190248,-0.07538364,-0.6336914,-0.47560728,0.4392463,-0.4160437,-0.41947728,0.37452132,-0.94008553,-0.5620771,-0.23203956,-1.1153098,0.21551172,1.0544626,-0.5388299,0.1874122,-0.54394263,-1.4564762,-0.3466111,0.8867484,-0.35739598,0.21181831,-0.08985725,0.07354944
oh are you chatbot?	17	17	0.920	0.920	1.2653503,-1.0528843,-0.9310077,-0.65623784,0.21657875,0.030786276,-0.27691296,-0.32563144,-0.31115732,-0.035915405,-1.2018414,0.2372858,-0.06611546,-0.123550326,-0.18906781,0.08047662,-0.20228255,6.812936,0.35396504,0.023635302,-0.5806096,1.0497365,-0.9159386,-0.83977187,1.4658595,1.2976196,0.42038774,-0.301587,0.27781922,0.6218624,2.9195156,0.0440346,-0.56497073,0.07935524,-0.009526461,-0.5573156,-0.30788106,0.19855715,-0.30663568,-0.37030262,0.12843956,-0.9581947,-0.7527112,-0.47528118,-0.981432,0.2893331,0.79302037,-0.46590197,0.23439166,-0.5665989,-1.4649696,-0.6013046,1.0989922,-0.5590017,0.1829299,-0.24821179,0.12596133
are you a chat bot?	17	17	0.974	0.974	1.2118105,-1.1518403,-0.69383425,-0.70845336,0.4370731,-0.112918094,-0.1617161,-0.3810702,-0.17055455,-0.2665588,-1.1276952,0.51790935,-0.13144493,0.028719664,-0.36697197,-0.24438624,-0.116073176,7.863146,0.035328165,0.3144437,-0.12789372,1.3337264,-0.49808505,-1.066506,0.753432,1.806982,0.6915927,-0.52206594,0.45290488,0.47421208,1.7653592,0.44532514,-0.5636793,0.57238317,0.08612017,-0.4776482,-0.6392776,-0.30332327,-0.05767475,-0.59441227,0.3172015,-0.9443499,-0.62669647,-0.6038991,-0.97168386,0.3179723,1.0974414,-0.30761752,0.33435178,-0.55558145,-1.5337036,-0.7399847,1.1742066,-0.65527505,-0.04339373,-0.17376877,0.18072662
what else do you know besides english?	18	18	0.983	0.983	-1.0942678,0.756135,-0.6732124,0.4299906,-0.5852009,2.8180203,-1.1421708,0.18031347,-0.13026524,0.6827581,-0.076217234,-0.286612,-0.39796433,-0.055192858,1.1019632,-0.780286,0.031722933,0.18582638,8.453247,-0.2883195,-0.9533019,-0.1862084,-0.15425517,1.3932675,-0.47478807,-0.9287727,0.07531822,1.5297978,1.107141,-0.067334265,1.7564919,-0.33799887,-0.76645285,-2.3545284,-0.5123987,-2.169859,-0.4057672,-0.43287808,-0.07439582,-0.36387438,0.5444249,-0.61842495,-1.0839459,-0.37295994,-0.4967097,0.46476102,-0.912156,-0.6330358,-0.36620867,-1.1795442,-0.89483416,-0.5412971,0.42945623,-1.1491137,-0.05427468,1.2338775,-0.23901969
what languages are you good at speaking?	18	18	0.989	0.989	-0.8878797,0.7220226,-0.4410752,0.488684,-0.5461149,2.6021924,-1.2736447,0.060095936,-0.17447984,0.7423115,-0.16181938,-0.46599948,-0.29753262,0.005184889,1.1117566,-0.7670876,-0.28211033,-0.061938584,8.802757,-0.22369272,-0.9544194,-0.12658596,-0.30100167,0.8413665,-0.34259537,-0.8512689,0.20294935,1.42775,1.4694262,-0.27145952,1.5006859,-0.3483594,-0.7099992,-2.3026042,-0.46787542,-2.1307538,-0.4000532,-0.5132691,-0.07531446,-0.37621582,0.5516699,-0.48788846,-0.9287269,-0.41731632,-0.4198177,0.25011814,-1.5277288,-0.62672406,-0.32623446,-1.0552865,-0.74575746,-0.46730644,0.3685773,-1.0079306,-0.23889852,1.1613973,-0.14469391
speak any other languages?	18	18	0.975	0.975	-0.7771777,0.34119996,-0.16649893,0.41805074,-0.27062523,3.354475,-1.0375302,0.09939799,-0.0038665235,0.73577726,0.3357064,-0.34132457,-0.15131518,0.033924013,0.87025297,-0.9249205,-0.1816431,-0.03508888,8.089095,-0.17438881,-0.7192991,0.033733264,-0.06646936,0.98247945,-0.45471013,-0.80726814,0.11161435,1.0647706,1.1586969,0.08499421,0.82552093,-0.24741483,-0.824652,-2.1321251,-0.5155216,-1.9907027,-0.3485101,-0.52918273,-0.33073112,-0.20294964,0.5695206,-0.4314293,-0.8692887,-0.4134163,-0.34665745,-0.08346385,-1.5442804,-0.45571667,-0.50497377,-1.1199403,-0.77006906,-0.43919915,0.36632696,-1.0330548,-0.24077004,0.96422553,-0.253366
are you bilingual?	18	18	0.586	0.586	-0.4098143,0.26429546,-0.6186855,0.32088435,0.34471428,2.715611,-0.41233128,-0.23042732,0.15650679,0.027126072,-0.9187782,0.174431,-0.39730963,-0.40088347,0.11978221,-0.3213614,0.6158737,3.952354,5.2433085,-0.58432317,-0.8079572,0.09280448,0.51413,0.91559005,-1.0102271,-0.7133561,0.87455416,1.0491365,0.1961829,0.17461172,1.5571963,0.119370945,-0.871366,-1.5102866,-0.3279732,-1.5902755,-0.93519026,-0.25699052,-0.1290623,-1.2785926,0.10031545,-1.1487999,-1.8129071,-0.687065,-1.1466014,1.2479734,2.3062952,-0.626339,0.27058825,-1.3413892,-1.5467734,-1.5178969,1.1517572,-1.3857275,0.5910002,0.6902209,-0.029737461
