sentence	label	pred	certainty_of_pred	certainty_of_label	logits
the man i saw get into the cab robbed the bank.	1	1	0.680	0.680	-0.63435346,0.120343275
i know you eat asparagus.	1	1	0.974	0.974	-2.1385305,1.4990588
john's drum will always bother me.	1	1	0.954	0.954	-1.8543776,1.1824162
an evil thought struck dave.	1	1	0.965	0.965	-2.027962,1.2967441
in the classroom john put the book on the table.	1	1	0.983	0.983	-2.4597356,1.6009268
phillip gave the medal to the soldier.	1	1	0.974	0.974	-2.1338847,1.5090659
heidi thinks that andy to eat salmon flavored candy bars.	0	0	0.844	0.844	1.2447872,-0.44417924
heidi thinks that andy should eat salmon flavored candy bars.	1	1	0.975	0.975	-2.1431792,1.5282116
he danced.	1	1	0.978	0.978	-2.2280912,1.5516839
did calvin his homework?	0	0	0.543	0.543	0.10855499,-0.06497875
sylvia was slapping jeff upside the head in martial arts class.	1	1	0.975	0.975	-2.1603358,1.4875945
if i am a rich man, i'd buy a diamond ring.	0	1	0.931	0.069	-1.662914,0.9413368
if he were a rich man, he'd buy a diamond ring.	1	1	0.977	0.977	-2.273969,1.4572399
john is likely to leave.	1	1	0.970	0.970	-2.017138,1.4559996
the manager laughed.	1	1	0.975	0.975	-2.1417477,1.501959
was sunk.	0	0	0.805	0.805	0.9805356,-0.4390268
who did you think kissed the gorilla?	1	1	0.978	0.978	-2.22429,1.5841341
have you seen my model airplane collection?	1	1	0.947	0.947	-1.8194673,1.0641328
it seems that lucy was mugged.	1	1	0.971	0.971	-2.0716138,1.4429655
i ate a salad that was filled with lima beans.	1	1	0.944	0.944	-1.803068,1.0249562
there were four men arriving at the station when i pulled up.	1	1	0.969	0.969	-2.0849264,1.3569542
jean is reluctant to dance.	1	1	0.975	0.975	-2.1070642,1.5472918
i want her to dance.	1	1	0.976	0.976	-2.14509,1.5622096
jean persuaded robert.	1	1	0.972	0.972	-2.0582902,1.5073651
jean wants bill to do the macarena.	1	1	0.934	0.934	-1.677768,0.97530824
the children admire their mother.	1	1	0.974	0.974	-2.1382997,1.500632
who has peter talked with?	1	1	0.959	0.959	-1.8761011,1.2674432
heidi likes her violin.	1	1	0.981	0.981	-2.259364,1.691397
john thinks that mary loves himself.	0	1	0.949	0.051	-1.7123163,1.2138896
which pictures of himself does john like?	1	1	0.980	0.980	-2.2631562,1.6400956
any owl hunts mice.	1	1	0.962	0.962	-1.9813282,1.2582235
any man didn't eat dinner.	0	1	0.932	0.068	-1.6778557,0.9413816
a pilot could be flying this plane.	1	1	0.975	0.975	-2.1381826,1.5219712
everybody who attended last week's huge rally, whoever they were, signed the petition.	1	1	0.782	0.782	-1.0864005,0.19179673
anybody who attended last week's huge rally signed the petition.	1	1	0.968	0.968	-2.0798652,1.3237942
any tiger has orange fur, marked with black stripes.	1	1	0.928	0.928	-1.6741049,0.8789531
any albino tiger has orange fur, marked with black stripes.	1	1	0.722	0.722	-0.8284159,0.12434023
you must pick any flower you see.	1	0	0.665	0.335	0.48019928,-0.20547429
any pilot on duty today could be flying this plane.	1	1	0.789	0.789	-0.9542475,0.3630874
you may pick every flower, but leave a few for mary.	0	1	0.964	0.036	-1.9952853,1.2972821
the dodgers beat the red sox and were beaten by the giants.	1	1	0.961	0.961	-1.9659777,1.2267907
in which car was the man seen?	1	1	0.950	0.950	-1.8321675,1.1106896
the man who mary loves and sally hates computed my tax.	1	0	0.606	0.394	0.33815303,-0.09428067
the kennel which mary made and fido sleeps has been stolen.	0	1	0.970	0.030	-2.081175,1.3821272
tom said he would and bill actually did eat a raw eggplant.	1	1	0.836	0.836	-1.1823813,0.44353762
the wealthy young man bought that piano for his secret fiancée.	1	1	0.972	0.972	-2.120286,1.4104958
the dog stole the turkey.	1	1	0.967	0.967	-2.0273242,1.3574475
a tall building.	1	1	0.886	0.886	-1.4487668,0.59803224
this building is tall.	1	1	0.964	0.964	-1.9991716,1.2911162
i like the book which you gave me.	1	1	0.978	0.978	-2.2286217,1.5496407
captain wentworth wrote a letter to anne elliott.	1	1	0.977	0.977	-2.1702447,1.5899743
she asked was alison coming to the party.	1	0	0.935	0.065	1.8217976,-0.84411025
they realised that never had sir thomas been so offended.	1	1	0.718	0.718	-0.793899,0.13923272
fanny regretted having to talk to aunt norris.	1	1	0.968	0.968	-2.0264006,1.37941
knowing the country well, he took a short cut.	1	1	0.681	0.681	-0.60830504,0.15067698
he left the train with somebody else's wallet in his pocket.	1	1	0.625	0.625	-0.40986836,0.09884661
magnus went to ireland.	1	1	0.955	0.955	-1.8338063,1.2168481
who did john send the book?	1	0	0.877	0.123	1.3812381,-0.57856107
the idea dismayed the prime minister that the dome was dull.	1	1	0.960	0.960	-1.9471942,1.2402477
came right in he did without so much as a knock.	1	0	0.920	0.080	1.7083544,-0.7363714
harriet admired mr knightley.	1	1	0.977	0.977	-2.1243753,1.6094787
the book is boring.	1	1	0.979	0.979	-2.2427063,1.5776337
ethel wishes to ask you some awkward questions.	1	1	0.978	0.978	-2.2196646,1.5742497
emma made harriet some food.	1	1	0.974	0.974	-2.1287117,1.4792615
the window was broken with a hammer.	1	1	0.974	0.974	-2.1456532,1.4790431
the fugitive lay motionless in order to avoid discovery.	1	1	0.907	0.907	-1.5167861,0.7609499
the guard marched the prisoners round the yard.	1	1	0.769	0.769	-0.9041647,0.30027676
frank churchill crossed the street.	1	1	0.975	0.975	-2.1568599,1.4959588
emma and harriet were attacked yesterday.	1	1	0.982	0.982	-2.2724514,1.7042154
fiona might be here by 5 o'clock.	1	1	0.969	0.969	-2.0162232,1.4249023
i am both expecting to get the job and of the opinion that it is a desirable one.	1	1	0.723	0.723	-0.8225725,0.1365657
pat was awarded the golden fleece award and very upset about it.	1	1	0.911	0.911	-1.522349,0.8029961
kim alienated cats and beating his dog.	0	0	0.762	0.762	0.8746389,-0.29163516
they knew that pictures of each other would be on sale.	1	1	0.967	0.967	-1.9940344,1.3704593
which article did terry file papers without reading?	0	1	0.928	0.072	-1.6204174,0.9319967
i want to try and buy some whiskey.	1	1	0.963	0.963	-1.9793005,1.2691193
she goes and buying some whiskey.	0	0	0.565	0.565	0.20337579,-0.05726838
kim and terry is happy.	0	0	0.970	0.970	2.377414,-1.0842324
kim gave a dollar to bobbie and a dime to jean.	1	0	0.867	0.133	1.4024686,-0.47302377
this girl in the red coat will put a picture of bill in the mailbox and on your desk before tomorrow.	1	1	0.924	0.924	-1.6172862,0.88427806
put a picture of bill on your desk before tomorrow, this girl in the red coat will put a picture of bill on your desk before tomorrow.	0	1	0.844	0.156	-1.2024208,0.4847507
picture of bill, this girl in the red coat will put a picture of bill on your desk before tomorrow.	0	1	0.684	0.316	-0.6655527,0.10782327
ann bought a first edition of richard iii for $1000.	1	1	0.970	0.970	-2.0776448,1.4005373
john became deadly afraid of flying.	1	1	0.962	0.962	-1.9320376,1.3006705
what john promised is to be gentle.	1	1	0.977	0.977	-2.2218087,1.5294576
henri wants to buy which books about cooking?	1	1	0.967	0.967	-2.0043995,1.3670108
i will fix the computer for carol.	1	1	0.966	0.966	-2.0314975,1.3145477
smith loaned a valuable collection of manuscripts to the library.	1	1	0.973	0.973	-2.1063166,1.4787077
the paper is cut by mary.	1	1	0.968	0.968	-2.0333421,1.3663245
it was from six to nine or it took place from six to nine.	1	1	0.867	0.867	-1.3137695,0.56219846
suddenly, there arrived two inspectors from the ins.	1	1	0.814	0.814	-1.1157539,0.36146224
the soup cooks, thickens.	1	1	0.823	0.823	-1.0089141,0.52907294
i gave money to the charity.	1	1	0.961	0.961	-1.937042,1.2754586
john asked.	1	1	0.968	0.968	-2.0039093,1.4080915
i saw even the student.	1	0	0.907	0.093	1.6286417,-0.64559495
john whispered mary left.	0	1	0.975	0.025	-2.150842,1.5056852
mary wonders that bill will come.	0	1	0.977	0.023	-2.180372,1.5620834
sophie will theater.	0	1	0.959	0.041	-1.897291,1.2605292
john finished the cake and drank the lemonade.	1	1	0.966	0.966	-1.9893979,1.3453006
herself likes mary's mother.	0	0	0.922	0.922	1.8121585,-0.66262954
each of the boys fought with some of the other boys.	1	1	0.975	0.975	-2.1732504,1.4744492
john's mother likes himself.	0	1	0.964	0.036	-1.9726434,1.3171031
mary revealed himself to john.	0	1	0.969	0.031	-2.0532682,1.3923203
mary believes that bill saw himself.	1	1	0.848	0.848	-1.0314184,0.6878462
john heard that they criticized themselves.	0	0	0.655	0.655	0.39855903,-0.24065799
mary thinks that she is smart.	1	1	0.979	0.979	-2.2394664,1.6134033
henry found that bill is sad.	1	1	0.972	0.972	-2.1120715,1.4336808
john considers himself proud of mary.	1	1	0.975	0.975	-2.133748,1.5139561
you should sit before there.	0	1	0.701	0.299	-0.5304195,0.32036048
there is a nurse available.	1	1	0.935	0.935	-1.670164,0.9964256
everyone hopes everyone to sleep.	0	1	0.944	0.056	-1.7142875,1.1016126
everyone hopes that he will sleep.	1	1	0.979	0.979	-2.2522125,1.5731617
only churchill remembered churchill giving the blood, sweat and tears speech.	0	0	0.659	0.659	0.4570318,-0.20127144
john promise mary to shave himself.	1	0	0.854	0.146	1.3110443,-0.4538918
john convinced bill that mary should sleep.	1	1	0.975	0.975	-2.1413422,1.5290447
i saw bill while you did so mary.	0	0	0.923	0.923	1.745702,-0.73148936
what mary did bill was give a book.	0	0	0.919	0.919	1.6983802,-0.73504883
the bears sniffed	1	0	0.938	0.062	1.8739195,-0.8436181
to steal talismans from witches is dangerous	1	1	0.919	0.919	-1.5467885,0.87737924
anson demonized	0	0	0.901	0.901	1.5460982,-0.6633353
you kicked yourselves	1	0	0.557	0.443	0.16924548,-0.058473084
the book that i said that i'd never read.	1	1	0.812	0.812	-1.0547508,0.4109871
anson demonized up the khyber	0	1	0.909	0.091	-1.500586,0.7950606
it is not true that i might be going to the party.	1	1	0.978	0.978	-2.190413,1.5822352
kick you!	0	1	0.943	0.057	-1.8188906,0.98106897
jason persuaded the doctor to treat medea	1	1	0.966	0.966	-1.9684641,1.367226
who did you get an accurate description of?	1	1	0.887	0.887	-1.3074043,0.7550788
the peter we all like was at the party	1	0	0.625	0.375	0.32579613,-0.18605797
the government's imposition of a fine.	1	1	0.559	0.559	-0.23581448,-0.0005777427
did athena help us?	1	1	0.972	0.972	-2.0824535,1.451279
you wanted to meet the man i saw.	1	1	0.975	0.975	-2.1728992,1.4995418
anson demonized david every day	1	1	0.966	0.966	-2.0306652,1.3257673
there is a programme about euripides on a radio 4 tonight?	1	1	0.835	0.835	-1.2062154,0.41249204
medea denied poisoning the phoenix.	1	0	0.821	0.179	1.1781807,-0.3482767
the elixir was hidden in a hole in the ground	1	1	0.968	0.968	-2.018611,1.3960428
extremely frantically, anson danced at trade	1	1	0.964	0.964	-2.0067074,1.272684
what did you ask who medea gave?	0	0	0.885	0.885	1.503102,-0.5413128
it's anson that i like	1	1	0.879	0.879	-1.2984464,0.6799625
medea tried the nurse to poison her children.	0	0	0.927	0.927	1.8289489,-0.7164712
i felt that i know you.	1	1	0.976	0.976	-2.2066169,1.4943936
will he can do it?	1	1	0.712	0.712	-0.5943045,0.31206825
i ate that she was happy	0	0	0.935	0.935	1.8568165,-0.8154729
anson believed himself to be handsome.	1	1	0.973	0.973	-2.0996408,1.4682748
we arrived about six o'clock	1	1	0.952	0.952	-1.862549,1.1261922
gilgamesh is having fought the dragon.	0	1	0.906	0.094	-1.2358263,1.03022
anson thought that himself was happy.	0	0	0.960	0.960	2.1253662,-1.0424049
fortunately hermione passed biology	1	1	0.836	0.836	-1.0834273,0.5464247
i might be not going to the party but washing my hair	1	1	0.952	0.952	-1.8827864,1.1042552
i thought he liked myself	0	0	0.867	0.867	1.350725,-0.5200371
the butler sent the poison to dinah.	1	1	0.970	0.970	-2.094568,1.3896385
jason happens to appear to seem to be sick.	1	1	0.967	0.967	-2.0305376,1.3587984
what did you ask who saw?	0	1	0.718	0.282	-0.50128144,0.4308545
we linguists love to argue	1	1	0.939	0.939	-1.7463613,0.9810935
he can will go	0	0	0.949	0.949	1.9990288,-0.91884625
how fierce the battle?	0	1	0.823	0.177	-1.0538299,0.48227245
which king did you ask which city invaded?	0	0	0.934	0.934	1.8704466,-0.7724367
it is some disgruntled old pigs in those ditches that humans love to eat.	1	1	0.861	0.861	-1.2735479,0.5478562
that banana is eating the monkey.	1	1	0.553	0.553	-0.049849518,0.16360602
burn them!	1	1	0.967	0.967	-2.1221614,1.2475581
it stinks that aphrodite is omnipotent.	1	1	0.898	0.898	-1.4296297,0.74596006
agamemnon seems to be a maniac	1	1	0.969	0.969	-2.0689511,1.3632077
will anson come to the party?	1	1	0.968	0.968	-2.0080163,1.3975574
i wondered who medea had poisoned.	1	1	0.974	0.974	-2.1168795,1.4952496
i inquired when could we leave.	0	0	0.762	0.762	0.81489563,-0.34915116
they kicked them	1	1	0.944	0.944	-1.7663839,1.0512865
the monkey is ate the banana	0	0	0.953	0.953	2.0696363,-0.9464554
i would like to could swim	1	0	0.943	0.057	1.9498433,-0.848684
i kicked myself	1	0	0.838	0.162	1.1996976,-0.44334608
the bookcase ran	0	0	0.748	0.748	0.79245937,-0.29655355
i shaved myself.	1	0	0.905	0.095	1.6310772,-0.6268275
anson became a muscle bound.	1	0	0.632	0.368	0.38745654,-0.15493388
somebody just left - guess who.	1	1	0.932	0.932	-1.708397,0.9159296
they claimed they had settled on something, but it wasn't clear what they had settled on.	1	1	0.818	0.818	-1.1389565,0.36095142
if sam was going, sally would know where.	1	1	0.976	0.976	-2.1615644,1.5236493
they're going to serve the guests something, but it's unclear what.	1	1	0.626	0.626	-0.47352085,0.039665986
she's reading. i can't imagine what.	1	1	0.881	0.881	-1.2549888,0.74985826
john said joan saw someone from her graduating class.	1	1	0.969	0.969	-2.026704,1.415802
john ate dinner but i don't know who.	0	1	0.964	0.036	-1.9979564,1.3000392
she mailed john a letter, but i don't know to whom.	0	1	0.950	0.050	-1.8227355,1.1252267
i served leek soup to my guests.	1	1	0.884	0.884	-1.40379,0.628655
i served my guests.	1	1	0.965	0.965	-2.013738,1.3006682
she was bathing, but i couldn't make out who.	0	1	0.709	0.291	-0.7889052,0.099683575
she knew french for tom.	0	1	0.946	0.054	-1.7316805,1.1296806
john is tall on several occasions.	0	1	0.924	0.076	-1.5478497,0.9551829
the ship sank, but i don't know with what.	0	1	0.963	0.037	-2.0105808,1.2416948
they noticed the painting, but i don't know for how long.	0	1	0.965	0.035	-2.0234892,1.296181
john was tall, but i don't know on what occasions.	0	1	0.951	0.049	-1.8128304,1.1498003
joan ate dinner with someone but i don't know who.	1	1	0.968	0.968	-2.0560381,1.3672806
joan ate dinner with someone but i don't know who with.	1	1	0.688	0.688	-0.68032426,0.11170287
i know that meg's attracted to harry, but they don't know who.	0	1	0.966	0.034	-2.0106974,1.3260529
since jill said joe had invited sue, we didn't have to ask who.	0	1	0.886	0.114	-1.2917134,0.76100427
i know that meg's attracted to harry, but they don't know who.	1	1	0.966	0.966	-2.0106974,1.3260529
she said she had spoken to everybody, but he wasn't sure who.	0	1	0.745	0.255	-0.8329365,0.24090746
each of the performers came in, but were sitting so far back that we couldn't see who.	0	1	0.822	0.178	-1.0942773,0.43389714
she didn't talk to one student.	1	1	0.955	0.955	-1.8375196,1.2202172
she doesn't meet anyone for dinner, but they can't figure out who.	0	1	0.642	0.358	-0.56135815,0.022616442
everyone relies on someone. it's unclear who.	1	1	0.554	0.554	-0.2244778,-0.009099864
each student wrote a paper on a mayan language, but i don't remember which one.	1	1	0.928	0.928	-1.621644,0.9351813
the newspaper has reported that they are about to appoint someone, but i can't remember who the newspaper has reported that they are about to appoint.	1	1	0.895	0.895	-1.470348,0.67103463
the newspaper has reported that they are about to appoint someone, but i can't remember who they are about to appoint.	1	1	0.956	0.956	-1.8896439,1.1909766
most columnists claim that a senior white house official has been briefing them, and the newspaper today reveals which one.	1	0	0.890	0.110	1.5406324,-0.5474189
most columnists claim that a senior white house official has been briefing them, but none will reveal which one.	1	0	0.859	0.141	1.3713083,-0.4392438
bill wondered how many papers sandy had read, but he didn't care which ones.	1	1	0.931	0.931	-1.6522624,0.95205754
i never know which papers sandy has read, but i usually know how many.	1	1	0.966	0.966	-2.0293837,1.3284156
sandy had read how many papers?!	1	1	0.953	0.953	-1.8440433,1.1704155
everybody gets on well with a certain relative, but often only his therapist knows which one.	1	1	0.820	0.820	-1.1628666,0.3515229
which book did each author recommend?	1	1	0.980	0.980	-2.2398262,1.6291058
his or her least known work.	1	0	0.928	0.072	1.7695112,-0.7866625
they were going to meet sometime on sunday, but the faculty didn't know when.	1	0	0.542	0.458	0.10911084,-0.060821272
john likes some students, but i don't know who.	1	1	0.960	0.960	-1.943349,1.228681
i don't know who john likes.	1	1	0.971	0.971	-2.0935044,1.410138
john likes some students, but i don't know who john likes some students.	0	0	0.670	0.670	0.5208992,-0.18882942
joan said she talked to the students, but fred couldn't figure out who.	0	1	0.918	0.082	-1.5571625,0.85322815
he announced he had eaten the asparagus, but we didn't know what.	0	1	0.912	0.088	-1.5267627,0.8062688
she was reading the books under the table, but fred didn't know what books.	1	1	0.976	0.976	-2.2095292,1.500624
he announced he would marry the woman he loved most, but none of his relatives could figure out who.	1	1	0.717	0.717	-0.8298066,0.09803361
she talked to john or mary but i don't know which.	1	1	0.910	0.910	-1.5381762,0.7793931
she talked to john or mary but i don't know which one.	1	1	0.950	0.950	-1.8309076,1.1131433
she talked to harry, but i don't know who else.	1	1	0.957	0.957	-1.9200681,1.1792055
i will see them, but i don't know how many of them.	1	1	0.955	0.955	-1.8692954,1.1971335
everyone who knows either susan or laura likes her.	1	1	0.973	0.973	-2.1534414,1.4170638
she said she talked to three students but i don't know how many.	0	1	0.951	0.049	-1.8298739,1.1302726
she said she talked to those students but i don't know how many.	0	1	0.955	0.045	-1.8718301,1.1831834
he shouted again, but i don't know who to.	1	0	0.899	0.101	1.5722284,-0.6173428
she was dancing with somebody, but i don't know who with.	1	0	0.557	0.443	0.13329178,-0.094562836
several firefighters were injured, but it's not known.	1	1	0.952	0.952	-1.8688341,1.1239867
meg is attracted to harry, but they don't know who she is attracted to.	1	1	0.887	0.887	-1.3732173,0.68304163
sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.	1	1	0.953	0.953	-1.8450769,1.1605778
sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.	0	1	0.953	0.047	-1.8450769,1.1605778
john and someone were dancing together, but i don't know who.	0	1	0.879	0.121	-1.3522964,0.6340221
the ta's have been arguing about whether some student or other should pass, but i can't now remember which one.	1	1	0.967	0.967	-2.0447912,1.3208601
it has been determined that somebody will be appointed; it's just not clear yet who.	0	0	0.845	0.845	1.2785221,-0.4145592
sally asked if somebody was going to fail math class, but i can't remember who.	0	1	0.968	0.032	-2.0306504,1.3922904
the ta's have been arguing about whether some student or other should pass, but i can't now remember which one.	0	1	0.967	0.033	-2.0447912,1.3208601
sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which.	1	1	0.932	0.932	-1.6607575,0.9576484
sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way.	1	1	0.954	0.954	-1.8676766,1.1740391
clinton is anxious to find out which budget dilemmas panetta would be willing to tackle in a certain way, but he won't say in which.	1	1	0.714	0.714	-0.7888334,0.124441
sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what.	1	1	0.954	0.954	-1.8597912,1.166568
in which way is sandy very anxious to see if the students will be able to solve the homework problem?	0	1	0.863	0.137	-1.2060395,0.6382764
in which way is clinton anxious to find out which budget dilemmas panetta would be willing to solve?	0	1	0.671	0.329	-0.58682567,0.12418447
i know how many assignments i've graded, but i don't know how many bill has.	1	1	0.968	0.968	-2.0439692,1.354195
what did you leave before they did?	0	1	0.913	0.087	-1.5054901,0.8418206
what did you leave before they started playing?	0	1	0.948	0.052	-1.7916926,1.1024517
sandy was trying to work out which students would be able to solve a certain problem.	1	1	0.969	0.969	-2.03871,1.4091314
the administration has issued a statement that it is willing to meet with one of the student groups.	1	1	0.878	0.878	-1.3752109,0.60075676
sandy was trying to work out which students would be able to solve a problem.	1	1	0.970	0.970	-2.0431623,1.4198837
the administration has issued a statement that it is willing to meet a student group.	1	1	0.687	0.687	-0.60465604,0.18237938
the administration has issued a statement that it is willing to meet a student group, but i'm not sure which one.	1	0	0.894	0.106	1.5671331,-0.5653528
i think agnes said that bill would speak, but i don't remember what about.	1	1	0.962	0.962	-1.9892678,1.2506784
agnes wondered how john could eat but it's not clear what.	0	1	0.873	0.127	-1.2631274,0.66217214
tony sent mo a picture that he painted, but it's not clear with what.	0	1	0.813	0.187	-1.1352781,0.3369725
she's been dancing but we don't know with whom.	1	1	0.959	0.959	-1.951187,1.2121636
who did they see someone?	0	0	0.927	0.927	1.7709488,-0.7774723
it was believed by everybody that mary was a thief.	1	1	0.965	0.965	-2.0086079,1.2965425
that professor is feared by all students.	1	1	0.970	0.970	-2.0691195,1.4201196
mary was respected by john.	1	1	0.960	0.960	-1.9127821,1.2635467
ted was bitten by the spider.	1	1	0.977	0.977	-2.1983807,1.5635282
the book was by john written.	0	0	0.907	0.907	1.6079978,-0.66851664
the argument was summed by the coach up.	0	1	0.748	0.252	-0.85059303,0.23545313
the paper was written up by john.	1	1	0.966	0.966	-1.996809,1.3500906
the paper was written by john up.	0	0	0.837	0.837	1.2602066,-0.37877876
john was spoken to by mary.	1	1	0.931	0.931	-1.6194077,0.9884233
john was spoken by mary to.	0	0	0.846	0.846	1.2591643,-0.44718176
the book was seen by mary.	1	1	0.963	0.963	-1.9803418,1.2725096
john was seen the book.	0	0	0.667	0.667	0.46877214,-0.22580773
the book was written.	1	1	0.938	0.938	-1.6916625,1.0283037
john was spoke by mary to.	0	0	0.878	0.878	1.4519398,-0.52583176
the table was wiped clean by john.	1	1	0.957	0.957	-1.9163074,1.1773722
the table was wiped by john clean.	0	1	0.935	0.065	-1.6461604,1.0162408
mary was given by john the book.	0	0	0.826	0.826	1.1337007,-0.42549592
john was believed to be telling the truth by mary.	1	1	0.941	0.941	-1.665334,1.0960307
john was believed by mary to be telling the truth.	1	1	0.953	0.953	-1.8176371,1.188508
the car was driven by john to maine.	1	1	0.776	0.776	-0.9219181,0.318474
it was believed by the students that they would have an exam.	1	1	0.973	0.973	-2.1218193,1.4813099
the magazines were sent to herself by mary.	0	1	0.923	0.077	-1.6321208,0.84766775
chocolate eggs were hidden from each other by the children.	0	1	0.989	0.011	-2.607671,1.8619003
the magazines were sent by mary to herself.	1	1	0.875	0.875	-1.3812474,0.5634524
chocolate eggs were hidden from no child by any adult.	1	1	0.969	0.969	-2.1376398,1.2981961
tabs were kept on each agent by the other.	1	1	0.968	0.968	-2.0582154,1.362675
chocolate eggs were hidden from every child by his mother.	1	1	0.980	0.980	-2.3449686,1.5490994
books were taken from no student and given to mary.	1	1	0.859	0.859	-1.2749983,0.5322623
books were taken from no student and given to mary by any professor.	0	1	0.868	0.132	-1.3361486,0.5468033
books were taken from each student by the other.	1	1	0.961	0.961	-1.9629267,1.2548234
books were taken from each student and given to mary.	1	1	0.868	0.868	-1.3235817,0.5640745
books were taken from each student and given to mary by the other.	0	1	0.920	0.080	-1.6077985,0.8277941
jack hates sue and is loved by mary.	1	1	0.957	0.957	-1.8315198,1.2595105
vera sent a baby alligator to max and a leather dinosaur to phyllis.	1	1	0.702	0.702	-0.7723424,0.08269948
either sam plays the bassoon or jekyll the oboe.	1	1	0.722	0.722	-0.79541427,0.16138467
sam doesn't play bassoon, nor medusa oboe.	1	1	0.728	0.728	-0.8512841,0.13192694
bill ate the peaches, but harry the grapes.	0	0	0.765	0.765	0.91749895,-0.26549715
i no more could have stolen that steak than jack the diamonds.	1	0	0.834	0.166	1.2180977,-0.3977536
bill ate more peaches than harry did grapes.	1	1	0.726	0.726	-0.815372,0.1595709
bill ate the peaches and harry did the grapes.	0	1	0.939	0.061	-1.7040858,1.0224813
tom will smoke the grass, and reuben has the hash.	0	1	0.660	0.340	-0.6199321,0.045264773
if the ants were called elephants and elephants ants, i'd be able to squash an elephant.	1	1	0.802	0.802	-1.0687687,0.33079016
simon quickly dropped the gold, and jack the diamonds.	1	1	0.867	0.867	-1.2878476,0.5898342
bob tried to wash himself, and mary to read the funnies.	1	1	0.913	0.913	-1.5655944,0.7845704
harry told sue that albania is a lovely place for a vacation, and tom told sally that albania is a lovely place for a vacation.	1	1	0.973	0.973	-2.1128023,1.4588721
harry told sue that albania is a lovely place for a vacation, and tom.	1	1	0.956	0.956	-1.8916564,1.191203
max seemed to be trying to begin to love harriet, and fred to be trying to begin to love sue.	1	1	0.959	0.959	-1.9428635,1.2199682
max seemed to be trying to force ted to leave the room, and walt, ira.	1	1	0.911	0.911	-1.5690992,0.758973
max seemed to be trying to force ted to leave the room, and walt to stay a little longer.	0	1	0.925	0.075	-1.668736,0.8431551
arizona elected goldwater senator, and massachusetts, mccormack.	0	0	0.837	0.837	1.2583971,-0.37895668
millie will send the president an obscene telegram, and paul, the secretary a rude letter.	0	1	0.964	0.036	-1.986962,1.3058033
maytag will give a brand-new dryer to the winner of the mrs.	0	1	0.834	0.166	-1.1669097,0.44901362
bill didn't eat the peaches, nor harry.	0	1	0.915	0.085	-1.561192,0.8105352
bill ate the peaches, and harry did, too.	1	1	0.966	0.966	-2.0114088,1.3310584
bill must quickly eat the peaches, and harry must slowly.	0	1	0.966	0.034	-2.0024185,1.3532748
whenever russia has made a major political blunder, the u.s. has too.	1	1	0.671	0.671	-0.5978809,0.11366909
bill's story about sue and max's about kathy both amazed me.	1	0	0.567	0.433	0.20661083,-0.06413016
i bought three quarts of wine and two of clorox.	1	1	0.822	0.822	-1.1541566,0.37377673
scientists at the south hanoi institute of technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head.	1	1	0.678	0.678	-0.63536644,0.11110207
bill's story about sue may be amazing, but max's is virtually incredible.	1	1	0.888	0.888	-1.3444446,0.7296412
i like bill's yellow shirt, but not max's.	1	1	0.823	0.823	-1.1521735,0.38479766
bill's funny story about sue and max's boring one about kathy both amazed me.	1	0	0.831	0.169	1.2325925,-0.3630855
bill's wine from france and ted's from california cannot be compared.	1	1	0.758	0.758	-0.90285,0.24018447
as a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy.	0	1	0.914	0.086	-1.566272,0.7968886
neither von karajan's recording of beethoven's 6th on columbia nor klemperer's on angel has the right tempo.	1	0	0.857	0.143	1.3754494,-0.4127135
gould's performance of bach on the piano doesn't please me anywhere as much as ross's on the harpsichord.	0	1	0.793	0.207	-0.9916643,0.35273415
tom's dog with one eye attacked frank's with three legs.	0	0	0.840	0.840	1.2562691,-0.40224704
because steve's of a spider's eye had been stolen, i borrowed fred's diagram of a snake's fang.	0	0	0.627	0.627	0.3606752,-0.15981945
neither von karajan's recording of beethoven's 6th on columbia nor klemperer's has the right tempo.	1	0	0.863	0.137	1.4066906,-0.43631613
tom's dog with one eye attacked fred's.	1	0	0.730	0.270	0.74619275,-0.2505117
i borrowed fred's diagram of a snake's eye because steve's had been stolen.	1	1	0.889	0.889	-1.4339988,0.6440828
jerry attempted to blow up the pentagon.	1	1	0.974	0.974	-2.1343842,1.4739882
so fast did he run that nobody could catch him.	1	1	0.974	0.974	-2.0960991,1.5101923
bill bought a red house, and max bought one too.	1	1	0.864	0.864	-1.316529,0.5358006
who always drinks milk?	1	1	0.963	0.963	-1.9891491,1.266533
the book which inspired them was very long.	1	1	0.944	0.944	-1.7419724,1.0883331
the book what inspired them was very long.	0	1	0.941	0.059	-1.7362909,1.0332468
i know the person whose mother died.	1	1	0.980	0.980	-2.2951562,1.6200331
the person whose mother's dog we were all fond of.	1	1	0.733	0.733	-0.8579913,0.15169623
i wonder whose mother died.	1	1	0.977	0.977	-2.204934,1.5626271
i wonder whose mother's dog died.	1	1	0.972	0.972	-2.1092806,1.4236599
