sentence	label	pred	certainty_of_pred	certainty_of_label	logits
ar you a bot ?	17	17	0.975	0.975	0.7860359,-1.2916195,-0.9196066,-1.0056121,0.44343653,-0.124709964,-0.49196956,-0.8143331,-0.318864,-0.48151132,-1.3064879,0.16633141,-0.40957224,-0.22916216,-0.5623606,-0.46321124,-0.101977706,7.669813,-0.20101357,0.030902386,-0.15137118,1.1356723,-0.35559812,-1.1941001,0.28191835,1.4986365,0.4835888,-0.37941962,0.03889835,0.40996212,1.3930521,0.16199428,-0.8029328,0.42699134,-0.37879172,-0.63796806,-0.9168439,-0.7058801,-0.437274,-0.71274126,0.05082053,-1.2049363,-0.7826657,-0.7261753,-1.2520465,-0.028551511,0.9072355,-0.54484165,-0.050026298,-0.8386003,-1.904428,-0.9747562,0.5828431,-0.9522408,-0.47690874,-0.4944698,-0.10909909
i guess you are a chatbot	17	17	0.970	0.970	0.8322718,-1.1561232,-1.2886946,-1.0924435,0.21621832,-0.2622776,-0.59452057,-0.79526454,-0.5319642,-0.60708946,-1.5611459,0.10787213,-0.66526306,-0.53044766,-0.57439244,-0.53325874,-0.24412477,7.3896556,-0.24503076,-0.2310543,-0.3928705,0.8093764,-0.63865113,-1.1061913,0.30198714,0.96398425,0.101263285,-0.5265666,-0.19040686,0.53171855,1.7208247,-0.07540053,-0.99843824,0.14870012,-0.26513934,-0.8640133,-0.92895675,-0.59751666,-0.51643574,-0.55669403,0.058831036,-1.431189,-1.0499839,-0.75534904,-1.4147081,0.04084587,1.1220117,-0.8142214,-0.22718465,-0.94949687,-1.956189,-1.0452938,0.53221947,-0.9749347,-0.3226964,-0.48388004,-0.15354306
are you a rasa bot?	17	17	0.976	0.976	0.74704224,-1.3345597,-0.8756894,-0.9531752,0.56694937,-0.12572142,-0.5138099,-0.7572335,-0.33466834,-0.546468,-1.2880539,0.18864876,-0.36908388,-0.21215701,-0.5614176,-0.55272794,-0.16096264,7.6360216,-0.33097714,-0.048483968,-0.23362833,1.0515947,-0.41444582,-1.2995741,0.51364475,1.3715832,0.50935125,-0.44736904,0.0013516545,0.3011796,1.0910015,0.13414311,-0.84239,0.3638451,-0.31896996,-0.62189806,-0.9499352,-0.8313642,-0.4952727,-0.5651363,-0.043846667,-0.9864909,-0.83707905,-0.8458276,-1.1955423,0.14007221,0.9657525,-0.5298471,-0.040560365,-0.8272737,-1.9486331,-1.0913031,0.5608973,-0.87170726,-0.33569115,-0.5589939,-0.1643138
hi there, are you the bot?	17	17	0.961	0.961	0.52576816,-1.3878105,-1.3101313,-1.3562089,-0.20470807,-0.5399,-0.68848515,-0.9803194,-0.6318474,-0.6228238,-1.9404292,0.22157198,-0.80313337,-0.4227916,-0.79637975,0.15762234,-0.34569013,7.187036,-0.40525848,-0.39981717,-0.592076,0.67750794,-0.601974,-1.3738775,0.41491014,1.4497916,0.105837345,-0.35125303,-0.19117123,0.060553014,2.206468,0.0895254,-0.75846565,0.14153075,-0.55313295,-0.8750808,-1.0182059,0.37916043,-0.5868614,-1.0286081,-0.21736354,-1.4891241,-1.0634699,-0.5573514,-1.5523802,-0.20225908,1.1602585,-0.8932697,-0.13911134,-0.90226215,-1.8620056,-0.88216287,0.66935617,-1.0684059,-0.30549258,-0.49468008,-0.09447643
oh are you chatbot?	17	17	0.964	0.964	0.6422602,-1.2835755,-1.2078143,-1.1728134,0.17896321,-0.30854133,-0.6701578,-0.76158476,-0.52402735,-0.4544322,-1.6220076,0.14533931,-0.51385915,-0.21816522,-0.5413001,-0.05293134,-0.25954324,7.3286633,-0.14255452,-0.21662068,-0.5648011,0.771403,-0.7469599,-1.2906717,0.92519504,1.3922936,0.12682056,-0.39950448,-0.007070899,0.26679152,2.2781858,0.12070197,-0.85880363,0.16924244,-0.32996833,-0.89962614,-0.9202969,-0.3238822,-0.48864204,-0.7005292,-0.04950571,-1.2083676,-0.9629463,-0.62320435,-1.3669057,0.22945781,0.7887379,-0.7160421,-0.08878499,-0.8362708,-1.9427878,-0.91107357,0.66227585,-0.9414759,-0.13774121,-0.4819476,-0.07341406
are you a chat bot?	17	17	0.975	0.975	0.7586403,-1.2496697,-0.8972702,-1.0216876,0.47807428,-0.13348967,-0.5250736,-0.78667545,-0.37477434,-0.54011124,-1.3266466,0.30601478,-0.42118448,-0.29158914,-0.59544563,-0.58210474,-0.2097621,7.605676,-0.3088675,-0.025789142,-0.27393103,1.0286098,-0.47949713,-1.3306623,0.24756783,1.336967,0.48658395,-0.51866686,0.012127578,0.22023374,1.0733044,0.14429045,-0.7981943,0.32623965,-0.24655056,-0.6503265,-0.8160529,-0.78124315,-0.40669626,-0.5228783,-0.02419281,-1.2474345,-0.87335145,-0.8985768,-1.2349725,0.07566839,0.95931304,-0.5864804,-0.05738461,-0.8865199,-1.9618517,-1.0667646,0.67029613,-0.905356,-0.26911908,-0.59701616,-0.16436183
what else do you know besides english?	18	18	0.987	0.987	-0.55452776,1.0569184,0.059568048,0.81796944,-0.10551268,2.856,-0.8237922,0.5033391,0.34185016,1.0976455,0.20380342,-0.05780071,0.121141255,0.5305319,1.5049446,-0.3493116,0.25618082,0.5481545,9.031598,0.29963648,-0.6274715,0.34642512,0.26509488,1.4115971,0.17415968,0.010376126,0.6091398,1.7474091,1.9230156,0.18807346,1.9498906,0.16643631,-0.23938239,-1.738601,-0.12880234,-1.7078434,-0.042725205,-0.21048889,0.3386361,-0.09661916,0.92093647,-0.060450435,-0.5146847,0.1007365,0.060688615,0.77991045,-0.8737683,-0.17114276,0.12467319,-0.64040965,-0.3280084,-0.07711071,0.7538733,-0.6424055,0.039707184,1.5560439,0.33058113
what languages are you good at speaking?	18	18	0.989	0.989	-0.3688514,1.1616192,0.2432524,0.8691535,-0.05233994,2.7826843,-0.8125802,0.49926406,0.40568078,1.1805015,0.26877165,0.08117932,0.26184762,0.52155304,1.7536635,-0.20658228,0.14583701,0.53183526,9.235041,0.3857268,-0.48960644,0.48025316,0.342633,1.3111669,0.1966849,-0.19047607,0.7805511,2.0922887,1.993782,0.24539429,1.88359,0.14695227,-0.22464047,-1.6909238,-0.01676917,-1.5932447,-0.13161457,-0.1931951,0.4419484,0.13956943,1.051765,-0.029729187,-0.48732585,0.10755837,0.119157374,0.716108,-1.1912475,-0.13922423,0.08043587,-0.43903512,-0.26741767,-0.011561871,0.7679413,-0.4838531,0.040548027,1.5293312,0.34028065
speak any other languages?	18	18	0.982	0.982	-0.3678523,0.8984894,0.5070547,1.028323,0.28027913,4.0288143,-0.5734955,0.5791144,0.58357346,1.3309827,0.5827166,0.06959677,0.45964777,0.64124155,1.47544,-0.37242326,0.2949006,0.5495641,9.047055,0.36320174,-0.3970664,0.5892187,0.42739773,1.5128475,0.13581094,-0.20589285,0.77637637,1.6718044,1.8558836,0.6280647,1.4829333,0.26798147,-0.41567296,-1.5623989,0.07211697,-1.542787,0.04982543,-0.09787789,0.34607446,0.24121696,1.2296352,0.10586089,-0.45550328,0.16472876,0.17529607,0.68476224,-1.0513866,0.07504469,-0.033483088,-0.67072845,-0.28693652,0.074279785,0.8755056,-0.47191805,0.1708479,1.5171437,0.28743583
are you bilingual?	18	46	0.343	0.149	-1.1632931,-0.42192623,-1.6069247,-0.4954279,-0.74405634,1.2774358,-1.1725222,-0.81786364,-0.7208227,-0.4879561,-1.5576408,-0.46725124,-1.1132884,-0.9399562,-0.481091,-0.36405998,-0.15093654,3.1688728,2.849918,-1.4111408,-0.8473567,-0.54699385,0.7693764,0.089102626,-1.3206265,-0.7380967,0.09109807,0.63131905,-0.76602733,-0.4348758,0.8481441,-0.58963746,-1.3942988,-1.3971856,-0.7698579,-1.6778418,-1.4748003,-0.65203834,-0.21826407,-1.3054664,-0.21486932,-1.5388559,-2.2425117,-1.1163887,-1.96451,0.6437414,3.6856532,-1.3339865,-0.5638698,-1.689729,-1.8083938,-2.0018904,0.04017043,-1.8360016,0.12636292,0.19634044,-0.7925512
tell me some languages you know?	18	18	0.987	0.987	-0.43145284,1.043232,0.3781588,0.8596672,0.09759948,3.429739,-0.7477366,0.5506477,0.46458197,1.3052268,0.42386067,0.058835447,0.33633494,0.5908562,1.5963335,-0.3171775,0.17293853,0.6171808,9.207527,0.3499893,-0.41300917,0.49136454,0.3907268,1.4513348,0.19941127,-0.11450623,0.7436495,1.8618715,1.9026179,0.5015301,1.7255454,0.18435514,-0.37218013,-1.5987071,0.0483512,-1.5813082,-0.10820019,-0.15779251,0.40717465,0.18969068,1.1596425,0.021982253,-0.494175,0.11570692,0.13210559,0.6497073,-0.99840117,-0.04153955,0.01152873,-0.6051755,-0.29193974,0.062057197,0.801367,-0.5178088,0.08571267,1.5431385,0.29717952
what are all of the different languages you can speak?	18	18	0.988	0.988	-0.3863763,1.1041162,0.20965564,0.9714254,0.057483464,3.0378625,-0.7410627,0.5310747,0.4185413,1.1876546,0.2962011,-0.024430156,0.28183675,0.5821395,1.6453879,-0.32250255,0.1767183,0.53742605,9.165808,0.32476723,-0.5626081,0.45269746,0.17094189,1.3685669,0.21030712,-0.2100411,0.69764984,1.8028088,2.0117645,0.3184877,1.8942764,0.15952522,-0.31033304,-1.7208921,0.004377842,-1.6661901,-0.10402322,-0.21493544,0.36125463,0.16480637,1.10852,0.056533456,-0.47114474,0.15127242,0.13960493,0.79778916,-1.1560829,-0.0882951,0.029451609,-0.60097694,-0.27273205,0.067947984,0.76977533,-0.4994833,0.09510839,1.5601771,0.37243193
what do you speak?	18	30	0.847	0.021	-0.26448044,-0.5657119,-0.76208746,-0.7746575,-0.5466119,0.18431485,-0.6183791,-0.73243713,-0.8874597,0.38984972,-1.1613468,-0.1628409,0.36914277,0.25709546,0.7654261,0.63510865,0.5177638,2.6712797,2.6174505,0.16021681,-1.0967641,0.30086082,-0.94904035,0.5834,2.4306538,2.2239122,-0.73509276,0.85950506,0.57932955,1.6051538,6.337149,-0.32270843,-0.750803,-0.01018405,-0.68765736,-1.0967968,-0.5395855,0.28252947,-0.0790067,-1.1052355,1.0938996,-0.8880085,-0.44572678,0.37200558,-1.1124818,0.115872964,-0.8719983,-0.9270722,-0.25961247,-0.30321762,-1.2774584,0.10749745,-0.045002997,-0.00046992302,-0.4604563,0.58397275,-0.43042108
can you speak in italian?	18	18	0.986	0.986	-0.45757303,0.88480586,0.30312073,1.0477189,0.11302605,3.8128002,-0.5377587,0.57112974,0.58749473,1.1825356,0.48727953,0.2531448,0.37159395,0.66135323,1.511183,-0.1869832,0.3795411,0.66097295,9.1717005,0.38165534,-0.5510994,0.6634843,0.35323846,1.4071609,0.14154989,-0.1432784,0.81587994,1.5346932,1.8829443,0.42344493,1.504673,0.33344305,-0.22892709,-1.6764125,0.056884706,-1.591043,0.2308762,-0.026264258,0.3960861,0.10065621,1.1270332,0.12886828,-0.48924527,0.18429065,0.29417688,0.8629125,-1.2086134,0.029511929,0.23406816,-0.5714085,-0.2461687,0.11133617,1.0171716,-0.48983338,0.15828413,1.5618393,0.41565192
what languages do you know how to use?	18	18	0.988	0.988	-0.48826382,1.1957052,0.21796334,0.92437077,0.010163903,3.1510103,-0.7730846,0.6124001,0.43067086,1.2242519,0.42092705,0.13770682,0.20063138,0.64832354,1.7446353,-0.3458474,0.19532269,0.49841517,9.174649,0.32687283,-0.5058786,0.41480404,0.20666361,1.4489781,0.23087654,-0.14137033,0.6817732,1.8538654,1.9586604,0.3285721,1.6546686,0.23110622,-0.2660902,-1.7555237,-0.006612718,-1.6819406,-0.031338096,-0.22264366,0.3674475,0.3912841,1.0445471,-0.017590016,-0.51890504,0.09011364,0.17248976,0.7334447,-1.1466897,-0.027015328,0.08715737,-0.59795016,-0.32087755,0.03523141,0.8595118,-0.5460644,0.26059383,1.5021408,0.31858397
what languages can you use?	18	18	0.962	0.962	-0.21490726,0.7881989,0.7506801,1.0962824,0.5569583,5.1307287,-0.41930068,0.51200527,0.8109616,1.5366915,0.7599298,0.10164815,0.7222972,0.78876245,1.4197447,-0.14909717,0.4452712,0.6797329,8.817403,0.24615026,-0.40836966,0.7307951,0.3606521,1.3986343,0.41673905,-0.07864025,0.9242805,1.4654739,1.8552246,0.70829386,1.5514681,0.3283533,-0.34531155,-1.3725727,0.26344523,-1.303213,0.028986812,0.11181876,0.31566405,0.18618122,1.1042631,0.18714273,-0.44068426,0.23965156,0.2735638,0.81741303,-1.1646192,0.16070366,0.15193307,-0.6608861,-0.29150265,0.1834364,1.0400565,-0.41870874,0.38023433,1.2563808,0.42379218
how many languages do you know?	18	18	0.989	0.989	-0.42712006,1.1992066,0.24572623,1.0238923,-0.06085211,2.5151205,-0.86121976,0.34134907,0.34292376,1.1674287,0.124798894,0.011533022,0.13157713,0.58758223,1.7690499,-0.20254478,0.11962932,0.51723844,9.229321,0.2556727,-0.4312045,0.44726402,0.4162178,1.2494143,0.06876062,-0.110428214,0.79387534,2.2646813,2.0011337,0.16937727,1.7037561,0.13613987,-0.27902737,-1.6746444,-0.035307974,-1.6371967,-0.080723286,-0.175693,0.4861219,0.0394665,1.1124743,-0.11537793,-0.5546341,0.12192845,0.09222442,0.6531401,-1.2331581,-0.1773367,0.0935477,-0.49888253,-0.3020861,-0.04506278,0.64425486,-0.5179813,-0.115909815,1.5846031,0.326724
where is the forum	19	12	0.956	0.023	-0.23402908,-0.8574623,2.1468885,0.48827183,0.62817097,0.9448384,0.25009298,-0.3995874,0.11038637,0.64875114,0.9485643,0.5297939,8.270803,-0.24661463,0.29462677,-0.5484448,0.5265792,-0.21413769,-0.17000419,4.559568,-0.2542001,0.057579696,0.46409452,-0.93177396,1.3553522,0.22551703,2.1792245,-0.8717024,1.5892682,0.8015359,0.4373945,-0.37898213,-0.80771196,0.39736485,-0.074097335,0.59453106,-0.5738193,-2.0458906,-0.7527595,0.28127348,-0.0090097785,-0.6286402,0.3298908,-0.23532581,0.0035202503,0.053219154,-1.0116589,0.7467626,-0.20946094,0.32263035,-0.8125086,-0.16564783,0.3823411,1.0337348,-0.6579612,-2.0603034,-1.5352638
i want to ask a question in the forum	19	19	0.957	0.957	-0.42797735,-0.09882724,1.6757331,-0.53458303,-0.27674407,-0.8448001,-0.2223978,0.9986741,0.61814773,0.26350027,1.6469032,1.2180748,3.8087254,0.030647159,0.30545527,-0.64475685,1.5076938,0.17999345,0.39834863,8.109508,0.77893144,0.16814059,0.17988294,-0.25706857,1.1509597,1.1702799,0.5583997,-0.15082979,2.1048536,1.2553277,0.8188897,0.97272635,-0.5469074,0.46824086,-0.13238485,-0.38611773,-1.1352072,-1.7290792,-0.7236609,-0.07800695,1.9029622,-0.11432287,1.6620513,0.07507634,0.8266056,0.40559572,-1.285398,1.5799975,-0.0531922,0.80994064,-0.68540055,-0.023397267,0.26441306,1.676959,-0.8585641,-0.51444817,-1.2062368
where do i post my question?	19	19	0.836	0.836	-1.0194973,-0.018054068,0.8632301,-0.8756581,-0.5991796,-0.9582774,-0.64098376,1.4494238,0.5687305,0.19841671,1.2449902,0.17240983,1.9082832,-0.25198036,-0.14132857,-0.99427044,1.2661235,-0.06341834,0.053047,6.022355,0.30291575,-0.7547606,-0.53331214,0.3024894,0.5477447,0.47875303,-0.019227266,-0.35501212,0.9776135,0.9893227,0.5322651,0.7168006,-1.009246,-0.39179242,-0.42593887,-1.0628004,-1.3569319,-1.5323565,-1.1060684,0.5509538,1.4252746,0.35501617,0.9519135,-0.25500768,0.42673665,0.78443354,0.09026158,1.7705944,-0.56586635,-0.5068952,-1.3916721,-0.82158864,-0.0023987293,0.74331194,0.14597273,-0.5705692,-1.3370748
where can i find the forum	19	19	0.931	0.931	-0.40847453,-0.065889835,1.7945266,-0.12585264,-0.1136812,-0.46617645,0.01797992,0.9751485,0.658725,0.45418447,1.8766588,1.1211257,5.1124797,0.17351496,0.49794716,-0.53451055,1.3194706,-0.12794918,0.6644369,8.232876,0.7561695,0.23583156,0.25582606,-0.39811876,1.2871153,0.94511735,1.1937944,-0.3170449,2.7421544,1.0948553,0.8261445,0.8189454,-0.45846322,0.39875513,-0.16961621,-0.17387477,-0.9997928,-1.979347,-0.60355616,0.115581185,1.5373237,-0.15408705,1.6360725,0.20868468,0.8143651,0.31089687,-1.860641,1.5837162,0.02621001,0.7683694,-0.5635635,0.27324736,0.43450528,1.6033242,-1.0765493,-0.8479295,-1.2552142
how do i write a forum question?	19	19	0.939	0.939	-0.64003,-0.17578799,1.7418718,-0.53975594,-0.025230527,-0.5258013,-0.23646575,1.1242938,0.68158674,0.3698051,1.7953149,0.96717685,4.3337946,0.078372955,0.29716665,-0.65062493,1.2618117,0.063298255,0.32099718,7.921209,0.5928764,-0.15416992,0.108216226,-0.3303526,1.3754299,0.9503472,0.63944435,-0.3323478,1.9832978,1.2375212,0.67818993,0.8447437,-0.8032783,0.17104292,-0.3457795,-0.5183911,-1.2359362,-1.9896741,-0.7844155,0.49535537,1.7764714,0.02250582,1.4744848,0.037682295,0.74614924,0.6240714,-1.1556993,1.7045028,-0.25136653,0.45724827,-0.88211673,-0.1942108,0.25614113,1.6812863,-0.29289514,-0.79236645,-1.3664439
how do i create a thread on the forum?	19	12	0.518	0.427	-0.58810675,-0.5271586,2.5621536,0.044311523,0.6566516,0.5557921,0.6108731,0.49933594,0.6505976,0.5113244,1.8673023,0.9566625,6.8821626,0.15498507,0.4327305,-0.4906402,0.83693415,-0.40960982,-0.08834612,6.688401,0.05342561,-0.17228413,0.22969443,-0.46411914,1.5482183,0.4875825,1.4218403,-0.7210758,1.7419772,1.119544,0.40061933,0.3199318,-0.824028,0.31227034,-0.24328795,0.2596104,-0.61373377,-2.1126027,-0.65534645,0.85906553,0.9003757,0.13485211,0.9673326,0.021018863,0.69252545,0.2843313,-1.5276554,1.5381532,-0.39631063,0.40656322,-0.66249996,-0.018513858,0.5308116,1.8719077,0.04417211,-1.6086893,-1.560402
i need to get information from the forum	19	19	0.954	0.954	-0.34916112,-0.07348728,1.8988185,-0.4262135,-0.24732205,-0.78917176,-0.06647539,0.93773276,0.5872146,0.29125047,1.8228823,1.3910618,4.414997,0.07077098,0.43834788,-0.55424434,1.452218,-0.017511606,0.3928601,8.323421,0.807084,0.21626097,0.22906923,-0.3223288,1.2773519,0.99428344,0.76654136,-0.1699341,2.3211691,1.261157,0.7946269,0.91823614,-0.42451656,0.5729152,0.17919675,-0.15593351,-0.9784436,-1.7213894,-0.6322807,-0.0761933,1.8691697,-0.0661892,1.7831227,0.053344965,0.95704824,0.32095036,-1.6555877,1.5680206,0.00269866,0.97101635,-0.6037744,0.2768181,0.2898926,2.0443375,-0.9418592,-0.6893631,-1.271794
how do i find the forum?	19	19	0.936	0.936	-0.36951348,-0.04448557,1.7676387,-0.23209423,-0.08195469,-0.49111742,-0.021654606,1.0317342,0.639344,0.43061697,1.8768252,1.0855739,4.997685,0.17925012,0.4680422,-0.52229476,1.31532,-0.09317672,0.56180876,8.250214,0.6721471,0.16043967,0.2535348,-0.36943188,1.4027581,1.0295674,1.0833362,-0.30680537,2.5666296,1.1614804,0.8043578,0.79237664,-0.51375794,0.37881547,-0.3092395,-0.16448095,-1.0639565,-1.9604676,-0.58183455,0.37630808,1.5477993,-0.06548357,1.671949,0.21812427,0.79301876,0.29396522,-1.7317896,1.6261239,-0.041395903,0.7334277,-0.52573216,0.18699384,0.37905902,1.6443031,-0.9783698,-0.8604166,-1.2990965
help me to find the forum.	19	19	0.953	0.953	-0.41310087,0.0074181557,1.6969764,-0.29614455,-0.24817489,-0.75931233,-0.12257242,1.0894783,0.63186014,0.3817739,1.8779215,1.1218429,4.4391084,0.15110731,0.4524346,-0.6094066,1.3583748,-0.044542372,0.5599254,8.300051,0.8343665,0.21049088,0.18933696,-0.31944096,1.2505105,1.0546194,0.83961797,-0.23332542,2.5225296,1.201303,0.85306543,0.8774115,-0.5164756,0.42426097,-0.12665322,-0.3552843,-1.1044099,-1.8839414,-0.5734547,0.12399742,1.8359127,-0.084711015,1.717419,0.2059182,0.86165017,0.32286742,-1.6837466,1.6277084,-0.008410573,0.7934049,-0.5844075,0.16120923,0.29947394,1.6813037,-1.0436959,-0.627209,-1.2821946
suggest me a good restaurant around	20	20	0.986	0.986	-0.41272274,0.16583973,0.62790954,-0.514791,-0.59201217,-1.2431746,-0.6087675,0.52045053,-0.44610202,-0.112853855,1.2997566,0.2020526,-0.18645233,-1.1666027,-0.1219632,-0.9580657,0.15379685,-0.0008819699,-0.7495492,0.9848677,8.438207,0.57148796,1.2697462,-0.2361151,-0.65189314,0.779129,0.18053639,0.6149088,0.53266305,0.80331546,-0.30547094,0.48167408,-0.63060915,1.113732,0.57258797,0.14802304,-1.2323296,-0.8597033,0.31288952,-0.7575426,0.82553315,-1.0315473,0.3988551,-0.47904056,-0.21686435,-0.89491045,1.3163509,-0.70991856,-1.0930588,0.9643704,0.13443708,-0.049730003,-1.2184644,-0.40452138,-1.4922404,0.07383126,-0.36046612
would you find any restaurant?	20	20	0.986	0.986	-0.3590547,0.2211343,0.63059115,-0.4623273,-0.55409455,-1.1427662,-0.53139484,0.51838976,-0.39500254,-0.10600364,1.297093,0.27256733,-0.17162383,-1.145513,-0.10594827,-0.91109145,0.18308824,0.017673492,-0.65537727,0.97543323,8.466035,0.6318281,1.3266218,-0.25423878,-0.6789799,0.84677505,0.29955137,0.7397542,0.65029293,0.7869863,-0.32099953,0.4959272,-0.6076171,1.073961,0.3810589,0.24860486,-1.170394,-0.8037008,0.3386281,-0.6667285,0.71402,-1.0571984,0.4227314,-0.41709667,-0.16144693,-0.96103257,1.1524985,-0.7148946,-1.0577148,0.9920108,0.177563,-0.020203829,-1.1288126,-0.40244916,-1.4527609,0.043148696,-0.36232132
can you find me a restaurant?	20	20	0.986	0.986	-0.34377822,0.22690332,0.66955733,-0.46235114,-0.57120013,-1.1689894,-0.5217154,0.54615706,-0.40372843,-0.11347738,1.313661,0.29873878,-0.16839963,-1.1118579,-0.06550676,-0.86710775,0.20857197,0.044098437,-0.67342323,0.98718894,8.452947,0.6713725,1.2770752,-0.21905446,-0.6291055,0.82064116,0.31957817,0.72283554,0.58897394,0.82520753,-0.26504833,0.51200354,-0.56570345,1.1068188,0.52603805,0.24134341,-1.1976869,-0.7711692,0.39896935,-0.6776353,0.7669536,-0.979448,0.40844953,-0.4259435,-0.12707281,-0.90720963,1.106219,-0.6925605,-0.99721825,1.0668421,0.15748972,-0.0008587241,-1.1111274,-0.35906866,-1.4521885,0.04586345,-0.3406373
hey, can you help me with locating this restaurant.	20	20	0.981	0.981	-0.46386883,0.06570548,0.51680315,-0.61987424,-0.747859,-1.3922954,-0.8198547,0.64996177,-0.5644629,-0.25353795,1.1825074,-0.13872916,-0.29930985,-1.3267105,-0.42195475,-1.1260161,-0.016620755,-0.16405466,-0.9069366,0.843505,8.07379,0.25965255,1.1149911,-0.4096755,-0.7208325,0.61005527,0.023998022,0.31499624,0.368936,0.49901634,-0.4637434,0.3780824,-0.74022377,0.9605504,0.7162349,-0.11111202,-1.4156468,-0.91133016,0.16492689,-0.718323,0.6216483,-0.9268841,0.23076308,-0.7204193,-0.3437967,-0.80456966,1.9226645,-0.73845446,-1.09927,0.63526064,0.053766437,-0.17717424,-1.2890248,-0.6463059,-1.3458021,-0.026033103,-0.37464333
where should i go for dinner?	20	46	0.813	0.158	-1.0003961,-0.90788734,-0.968665,-2.0310826,-1.599109,-1.9178692,-1.6622336,-0.5954835,-1.400094,-0.9275508,-0.537156,-1.4646418,-1.671088,-2.136118,-1.8916736,-1.3738288,-1.3445349,-0.62558424,-2.4433665,-0.86962795,4.6747575,-1.4892063,0.91839635,-1.000829,-1.9666841,-0.005046904,-1.3633527,-0.7162951,-1.2290297,-0.96703845,-1.2964594,-0.46407282,-1.7859364,0.2358948,-1.2732215,-1.0459213,-2.0829666,-2.0365317,-0.6224619,-0.8685926,-1.3192346,-1.6207005,-1.4286989,-1.9193411,-2.054476,-1.4169216,6.316332,-1.4528937,-1.7158,-0.5077695,-0.73475033,-1.8150413,-2.0690932,-2.314237,-0.9263578,-0.7293536,-1.308401
can you recommend a restaurant open right now	20	20	0.985	0.985	-0.40907988,0.16028762,0.67559576,-0.4836539,-0.6012876,-1.2278397,-0.59838265,0.5797605,-0.40599304,-0.12759024,1.3810784,0.19173557,-0.13548785,-1.1009136,-0.11851424,-0.93763983,0.16328448,-0.01607886,-0.7330494,1.0571905,8.438208,0.57813627,1.2152542,-0.25036818,-0.62129366,0.80841625,0.23916352,0.5683254,0.5925476,0.81884843,-0.3383957,0.5211644,-0.67626804,1.1282989,0.650208,0.11544734,-1.2590683,-0.8708785,0.2953123,-0.7406994,0.91970325,-0.9100958,0.45550334,-0.4694696,-0.14684254,-0.8457752,1.2409964,-0.6331581,-1.0584301,0.92044646,0.08125857,-0.030569017,-1.1983738,-0.3442588,-1.4705491,0.05735612,-0.31618553
find me a fast food restaurant.	20	20	0.985	0.985	-0.46813574,0.093557596,0.51708317,-0.7021582,-0.6610222,-1.2984307,-0.7334913,0.46303302,-0.52849746,-0.19692248,1.1529416,0.055123866,-0.33001167,-1.3508661,-0.31787604,-1.0397794,0.04147464,-0.05797237,-0.94658655,0.84657764,8.339712,0.35870427,1.2747496,-0.29495203,-0.7680391,0.7182275,-0.0055344105,0.5298203,0.2953785,0.6878182,-0.3847419,0.39212644,-0.75556695,1.0697465,0.34997043,0.10742402,-1.320734,-0.9287169,0.27818775,-0.72201276,0.58578193,-1.1465287,0.22815806,-0.68682754,-0.38415202,-1.0002382,1.8780464,-0.8191373,-1.1928853,0.8668899,0.09289731,-0.1810708,-1.2963057,-0.5902369,-1.404978,-0.038533628,-0.49756303
where is the restaurant	20	20	0.985	0.985	-0.39255086,0.27305937,0.45652962,-0.51712215,-0.63950956,-1.326142,-0.71987545,0.55190104,-0.5119414,-0.18820274,1.0847837,0.052630782,-0.23642337,-1.2857897,-0.25486618,-0.86995184,0.18548292,-0.04750377,-0.7509677,0.89679253,8.350114,0.4343652,1.4315648,-0.30936092,-0.77504265,0.69135165,0.2847712,0.68252146,0.48862892,0.6613726,-0.33909068,0.4212246,-0.63481015,0.9352187,0.1702896,0.12695491,-1.3774173,-0.83350396,0.2996326,-0.6947756,0.46186435,-1.1508317,0.2808184,-0.47504574,-0.3347442,-0.83745474,1.515213,-0.7809341,-1.1236558,0.94699425,0.19753155,-0.18013483,-1.2159749,-0.6071515,-1.4442198,0.056699455,-0.4506771
help me with finding this restaurant	20	20	0.985	0.985	-0.29859218,0.25324482,0.54424834,-0.4907549,-0.655699,-1.3580806,-0.7102789,0.6846313,-0.51905406,-0.190732,1.1957241,0.061350048,-0.26744437,-1.2130243,-0.24272251,-0.9728412,0.14214379,-0.06086035,-0.7659319,0.90935504,8.337326,0.49571413,1.2509246,-0.31903303,-0.6574559,0.72280383,0.18536472,0.5539868,0.4576797,0.6254752,-0.35279125,0.46703076,-0.6021338,1.0069855,0.54385805,0.08245891,-1.3323114,-0.7977855,0.29858488,-0.6247004,0.6384957,-1.0152719,0.34942055,-0.55794,-0.21966887,-0.82942694,1.4781861,-0.71829754,-1.0568458,0.86995476,0.18202294,-0.081530005,-1.1759562,-0.5764717,-1.4251876,0.065752745,-0.3217184
