sentence	label	pred	certainty_of_pred	certainty_of_label	logits
what facts diverge core from nlu?	4	4	0.828	0.828	-0.88153934,-0.68951505,0.5796026,0.07585484,6.305404,0.5640875,-0.62231994,-0.12583572,0.33460385,-0.1457502,0.10020286,-0.16728899,0.12735003,-0.6106398,-0.90345633,-1.0747688,-0.40649742,-0.28669977,-0.91352904,-1.0641518,-0.91346157,-1.2684424,-0.43772435,-0.6992308,1.7171718,-1.6704245,-1.1831894,-0.6993105,-1.2450514,-0.35600823,-1.7146964,-0.14823207,-1.2261627,-1.3733299,-1.6722436,-1.1640123,0.11955297,-1.3865253,-0.61907476,2.3589146,-0.6663815,0.23342815,-0.93277985,-1.2815967,1.4165077,2.5046084,0.2864977,0.7320485,-2.1796784,-1.1097829,-0.72571254,-1.3085768,-0.36065292,0.68896127,3.8572006,-1.10358,-0.69289213
what differences exist between core and nlu?	4	4	0.982	0.982	-0.07522771,-0.9396973,1.3537767,-0.018451512,8.087732,1.0977738,-0.19123495,-1.2032437,0.4201314,-0.04139787,-0.18230784,0.13651025,0.46230203,-0.66498643,-0.99601734,-1.0723648,-0.3356543,0.26993912,-1.0055742,-1.299237,-0.29037887,-0.4940372,0.45223224,-0.89604354,1.2474027,-1.2872629,-0.74756855,-0.77315265,-1.2117159,-0.21996063,-1.5717746,0.19050395,-1.0353372,-0.48124078,-1.6423038,-0.7009827,0.1344775,-1.1279368,-1.0035114,0.4030883,-0.9701177,-0.83604705,-0.9528293,-1.4275696,0.59063375,1.3731989,0.23696172,0.077964425,-1.7990553,-0.7618456,-0.46535194,-1.6925099,-0.10935688,0.022778004,2.2533534,-1.5864723,-0.24996753
how does core compare to nlu?	4	4	0.948	0.948	-0.38943288,-0.68710864,0.9016408,0.037548006,7.310469,0.7433548,-0.26531494,-0.48527446,0.51805943,-0.17112717,0.1588825,0.014843166,0.28007966,-0.5748035,-0.78501964,-1.0152651,-0.4866711,0.001586318,-0.97152364,-0.9770107,-0.6381252,-0.7585424,-0.11982095,-0.7776851,1.7954516,-1.3815185,-1.124392,-0.67138433,-1.1708921,-0.23205,-1.6338696,-0.061395288,-1.129555,-0.99685574,-1.7599007,-0.9261522,0.16869247,-1.3003395,-0.81912005,2.2281978,-0.7249985,-0.03605774,-0.83027816,-1.3247769,1.3101416,1.6545969,-0.047085524,0.5512643,-2.1011477,-0.92668766,-0.566395,-1.3629096,-0.15945229,0.44524357,3.0492444,-1.4261478,-0.51970243
what's the difference between nlu and core?	4	4	0.982	0.982	-0.050777674,-0.897447,1.2632711,-0.010955274,8.070527,1.0287457,-0.22434026,-1.1835382,0.37589067,-0.061912894,-0.17873526,0.13949394,0.46026176,-0.7059446,-0.9733209,-1.0762479,-0.34489012,0.28078264,-0.9899856,-1.2845322,-0.30263078,-0.47246048,0.4590279,-0.8862551,1.2824064,-1.2973835,-0.75387585,-0.7703678,-1.2170093,-0.20608288,-1.5561441,0.14063007,-1.0300844,-0.49610302,-1.651094,-0.69657993,0.14162183,-1.144299,-0.98055595,0.5153577,-0.9686067,-0.85135674,-0.9511554,-1.427237,0.5804173,1.341269,0.24547255,0.05535853,-1.8111658,-0.7479539,-0.4409588,-1.7111168,-0.09737274,-0.009863913,2.168578,-1.574998,-0.26647598
which specific languages does rasa support?	5	5	0.992	0.992	0.034898937,-1.3780477,1.2837596,0.08684105,1.5240412,9.142064,1.0779907,-0.46026862,1.9748716,1.1475434,1.0079246,-0.33799607,0.816672,0.25670135,-0.8184389,0.14185953,0.23983997,0.22478831,1.264646,-0.9495976,-0.7503237,0.48164243,0.11995816,-0.33887973,0.097767904,-0.8750172,0.48296118,-0.7993191,-0.33487374,0.2616759,-1.1293545,0.2658084,-0.81272876,-0.70529574,-0.21009398,-0.2685938,0.7581349,0.095244884,-0.35187048,0.2210773,-0.76949155,0.13202092,-1.3001635,-0.24986559,-0.31817412,0.5176275,0.10208106,0.21779597,0.0905872,-0.8947586,-1.0473647,-0.7385018,0.77017313,-0.8361646,1.7878544,-1.7676607,-0.15153286
which language can i use with rasa?	5	5	0.992	0.992	-0.02068898,-1.3332133,1.2059712,0.1119917,1.4397054,9.2200985,0.83113825,-0.4026773,1.8276258,1.191426,1.1361157,-0.12838295,0.8537372,0.30994928,-0.6591711,0.19557333,0.32705444,0.320413,1.669435,-0.77532077,-0.71009296,0.5270646,0.034101665,-0.20464748,0.21137841,-0.9044178,0.49736512,-0.675694,-0.24441153,0.38591868,-0.9338989,0.27690244,-0.90660703,-0.8093225,-0.11735816,-0.40392077,0.730968,0.08023211,-0.38473275,0.3844055,-0.5954641,0.113090605,-1.3352745,-0.24509794,-0.27470243,0.5815327,-0.016227365,0.27370352,0.10824883,-0.8584869,-1.1890478,-0.7411766,0.7832293,-0.6986255,1.8184597,-1.6882129,-0.2308585
what language list can i find for rasa	5	5	0.991	0.991	-0.12518051,-1.2742959,1.2273595,0.187684,1.4409143,9.144948,0.844823,-0.23836797,1.7926531,1.3835635,1.192568,-0.18597633,0.942457,0.2930591,-0.67438984,0.10231906,0.2885186,0.21662629,1.9030166,-0.7266755,-0.7430415,0.5402898,-0.041024208,-0.17618918,0.3748505,-0.9573182,0.47118783,-0.66651845,-0.21563226,0.42230457,-0.818982,0.241135,-0.8768766,-0.8754262,-0.29254112,-0.43335822,0.68588215,-0.027712278,-0.33937824,0.59430104,-0.6804111,-0.0075727105,-1.3887391,-0.29478395,-0.22346324,0.52143157,-0.09165597,0.2759289,0.11042559,-0.8646111,-1.1191616,-0.7805548,1.0114315,-0.82016337,1.9840231,-1.7362566,-0.33273214
what about languages supported in rasa?	5	5	0.991	0.991	0.00015702844,-1.3995421,1.2234895,0.06501895,1.5674528,9.104665,1.1115218,-0.49998525,1.927134,1.0611901,0.9599693,-0.22954029,0.7784936,0.20590055,-0.8274418,0.14133447,0.20874399,0.22757304,1.2099562,-1.0016967,-0.77119225,0.43449086,0.0930841,-0.3587821,0.057202786,-0.92495084,0.4164958,-0.791674,-0.38159397,0.19625026,-1.1661288,0.25998968,-0.82472193,-0.7426138,-0.2548377,-0.2695238,0.77350414,0.100248665,-0.36215323,0.27643833,-0.78048754,0.11393759,-1.3717487,-0.29695493,-0.2754656,0.53319013,0.12861884,0.17562073,0.027009308,-0.88357383,-1.0753777,-0.7433252,0.7853022,-0.8025348,1.9606161,-1.7586486,-0.1906518
how can i change the language	5	5	0.952	0.952	-0.27680418,-0.8733964,0.9091778,0.6272419,1.2350065,8.212584,0.21061826,0.045273185,1.3264403,1.1198666,1.1269374,0.38639194,0.9560122,0.45695686,0.18971032,-0.082240015,0.41610533,0.5079845,4.6809464,-0.19968802,-0.72228205,0.7692967,0.060332656,0.53289866,0.36448586,-0.9341263,0.56975937,-0.37311128,0.41007805,0.7898219,-0.36844754,0.42692465,-0.94535553,-1.3267218,0.17315012,-1.0383581,0.62564445,-0.09655885,-0.35991597,0.25036773,0.30315888,0.04343912,-1.2137761,-0.41593605,0.061932623,1.0646638,-0.63519,0.33296204,-0.020065188,-0.97797453,-1.1354519,-0.581957,1.0599651,-0.5150384,1.4471583,-0.6528077,-0.03871396
what are the languages that is supported by rasa?	5	5	0.992	0.992	0.030333877,-1.3852234,1.2194512,0.084610045,1.4378227,9.133336,1.064853,-0.47372857,1.884753,1.1105564,0.9654856,-0.29483834,0.78964776,0.23236299,-0.7877897,0.14597648,0.2399208,0.26430666,1.3468277,-0.9565149,-0.76535684,0.4858182,0.08943266,-0.3145893,0.04363963,-0.90808934,0.45911002,-0.7673049,-0.34281045,0.24051124,-1.0878649,0.2350651,-0.8319737,-0.7333654,-0.20260239,-0.27545482,0.79852164,0.103045575,-0.34632665,0.22906263,-0.75281113,0.10046604,-1.3476505,-0.25812578,-0.35455433,0.47272876,0.11686683,0.17286676,0.06815338,-0.87973183,-1.0729597,-0.7423015,0.7816151,-0.8515455,1.741951,-1.7266642,-0.17575407
hich languages supports rasa	5	5	0.990	0.990	-0.16262224,-1.4016173,1.0096382,-0.0061427355,1.427628,8.909961,1.4195454,-0.48568392,1.9306386,0.9980038,0.79574466,-0.18829036,0.49512702,0.12125647,-0.9113266,0.17746699,0.015115082,0.13475749,1.073112,-1.2517052,-0.9540035,0.34256822,-0.1019119,-0.38215876,-0.17789072,-1.1437154,0.28124857,-0.8180207,-0.5166613,-0.0039482713,-1.2433795,0.17006004,-0.8626832,-0.9422707,-0.41310528,-0.3353535,0.9022961,0.16490307,-0.33035868,0.35956264,-0.8559059,0.10032907,-1.5652947,-0.3127513,-0.19721901,0.5037299,0.2155602,0.11190319,-0.058457673,-1.0476431,-1.159604,-0.75831306,0.93434566,-0.84743774,2.377524,-1.739427,-0.24195626
is rasa available for node?	5	54	0.480	0.019	-1.3316948,-0.9044183,3.2414353,-0.20673835,1.5137733,1.5374155,1.4824128,0.5301341,3.055534,1.3062584,1.2889379,0.32880938,0.8886724,-0.05221212,-1.1564689,-0.24246976,-0.31029803,-0.8632398,-0.8997557,0.47370243,-0.6467654,-0.9170083,-0.3932358,0.024367392,0.35468495,-0.4204787,0.23296404,-0.54545486,-0.20271486,0.47229534,-1.2565267,0.6823818,-0.5420712,-0.7890078,-1.3150206,-0.57663697,-1.5218378,-0.97798085,-0.37127313,-0.15665808,-0.6683461,0.48418775,-0.4161181,-0.6403308,1.8236065,0.26732165,-0.22585058,1.7714953,-0.3543585,-0.6783036,-1.1618595,-0.9770726,2.1812234,0.7909452,4.7580295,-1.7341368,-0.9999598
what all languages does rasa support for us?	5	5	0.992	0.992	-0.0015208423,-1.3783585,1.3187177,0.09511632,1.4813956,9.157777,1.1437954,-0.46158922,1.9975715,1.1024759,1.0551692,-0.24091709,0.8145111,0.2999444,-0.75866777,0.15830523,0.27839178,0.23691678,1.3490458,-0.893017,-0.7306018,0.5086959,0.110533595,-0.29374456,0.095293045,-0.81555307,0.4987092,-0.7519911,-0.29962748,0.27440315,-1.1098702,0.31263453,-0.78625965,-0.7011631,-0.21370874,-0.25802726,0.7492435,0.11198891,-0.33272138,0.2565039,-0.73663265,0.1737574,-1.2796898,-0.23324639,-0.24677789,0.4654414,-0.0078758,0.23622698,0.10527301,-0.85975635,-1.0579817,-0.6984751,0.8272241,-0.78767306,1.8320911,-1.7295865,-0.17006382
languages supported	5	5	0.992	0.992	-0.036712617,-1.2482051,1.0163437,0.24752623,1.3479937,9.131476,1.0761768,-0.4484728,1.8266404,1.094238,0.8990141,-0.14065105,0.64883083,0.39333713,-0.640875,0.25004488,0.20106584,0.22465158,1.8831856,-0.99828905,-0.90733016,0.52748317,-0.10349721,-0.290465,-0.1248748,-0.970464,0.47946215,-0.71971923,-0.19635439,0.07897323,-1.0622458,0.28803265,-0.8547927,-0.95055,-0.10501775,-0.4320456,1.053403,0.12154931,-0.26717988,0.17826796,-0.574939,0.09616938,-1.3994738,-0.20997691,-0.27814257,0.62836874,-0.14393091,0.17563307,0.09034401,-0.97484505,-1.1987193,-0.71330905,0.99847525,-0.8091898,1.8354592,-1.5139251,-0.15828145
can i use rasa with thai language	5	5	0.990	0.990	-0.2810109,-1.3479513,0.91222715,0.088897526,1.4078739,8.970969,0.9197799,-0.454526,1.7742102,1.0345602,1.0069945,0.3327073,0.58483154,0.23889005,-0.6087754,0.23586202,0.17571527,0.28876448,1.9072874,-0.9320762,-0.92942977,0.48057336,-0.11145806,-0.2347874,0.063131034,-1.0768517,0.39624178,-0.7606246,-0.33125085,0.14778584,-1.0659257,0.36641067,-0.95356345,-1.1175269,-0.29680794,-0.6892473,0.9257493,0.014997445,-0.39762083,0.4512233,-0.61279184,0.025357276,-1.6177558,-0.43131942,-0.074177325,0.7416179,0.045015097,0.20739824,0.113945484,-0.9468665,-1.3659731,-0.8738946,1.078547,-0.6775279,2.440593,-1.5652716,-0.31323686
language	5	5	0.625	0.625	-0.013922244,-0.28754234,0.28263247,1.1465912,0.77682674,6.7604904,-0.22425812,0.19866157,0.71084636,1.1202028,0.5836979,0.17743677,0.6728341,0.42887497,0.4373986,-0.15862498,0.344886,0.3753239,6.0944934,-0.40091294,-1.1713744,0.84324783,-0.34138015,0.2717737,0.21521352,-0.910509,0.50046146,-0.13326019,1.0497915,-0.17335045,-0.03504193,0.075312436,-0.45315012,-1.707834,0.4320954,-1.0267864,1.79481,0.094451,-0.115712285,0.042275846,0.58371735,-0.012817651,-0.88905877,-0.30162293,0.1215955,1.3411804,-1.4818714,0.15522265,-0.018217683,-1.0862968,-0.754505,-0.24912027,1.0818067,-0.58365583,0.76606774,0.14575863,0.2864499
which languages can you do?	5	5	0.979	0.979	-0.00895685,-0.9048672,1.2483301,0.6531326,1.2614398,8.763701,0.41269803,-0.16334897,1.6573911,1.4342735,1.1736513,-0.38824183,1.1477804,0.62810004,-0.20870966,0.049906373,0.37137407,0.45378214,4.094628,-0.42741525,-0.56465435,0.75505084,0.12289888,0.24291146,0.14883251,-0.51991886,0.7734753,-0.16809654,0.52736986,0.5948182,-0.17372778,0.25476462,-0.8957414,-0.986194,-0.032789618,-0.7342236,0.37872314,-0.041808784,-0.28736144,0.030004323,0.042784035,0.10141051,-1.0293086,-0.032281697,-0.23404264,0.5051871,-0.6069312,0.35584426,0.06649852,-1.0639108,-1.0969551,-0.51169133,0.8494125,-0.8389261,0.9531333,-0.8233463,-0.115244925
languages	5	5	0.779	0.779	0.02343604,-0.40223172,0.41196358,1.0305974,0.8700516,7.195217,-0.08031154,0.13839263,0.85832065,1.1945777,0.62903214,-0.0732255,0.70350426,0.4030738,0.35834664,-0.14758343,0.27414805,0.27140766,5.721141,-0.46119237,-1.092246,0.73475736,-0.27455902,0.2994492,0.07862005,-1.017947,0.5302844,-0.065034986,0.8917279,-0.05459827,-0.118276626,-0.03041476,-0.55201113,-1.629052,0.29787284,-0.9383659,1.7328659,0.092998445,-0.09312388,0.13738534,0.5282577,0.11956939,-0.92062193,-0.17402369,-0.006434262,1.1884869,-1.3688259,0.174442,-0.1327743,-1.1021328,-0.73276156,-0.22476745,0.86313874,-0.5854032,0.7588419,0.042198896,0.18746519
how can i add new language to rasa core	5	5	0.991	0.991	-0.17851952,-1.3527275,1.0680858,0.09328812,1.5543231,9.079595,1.0842537,-0.40891194,1.9553726,1.0498872,1.0858862,0.019528985,0.64646035,0.27536535,-0.71757746,0.24046892,0.18817633,0.2087,1.444737,-0.93159574,-0.8705486,0.45622653,-0.09295064,-0.31069422,0.11981757,-1.0145768,0.4236405,-0.7622403,-0.3243603,0.154728,-1.1410849,0.3419097,-0.9051136,-0.9896984,-0.2654513,-0.45635742,0.78832006,0.11851868,-0.43002248,0.6051249,-0.7020336,0.21409032,-1.439887,-0.30056667,-0.00062811375,0.6036825,-0.059440613,0.29010183,0.078179955,-0.9646704,-1.242142,-0.715452,1.0055668,-0.67362446,2.3586035,-1.7191095,-0.24426675
what language supported by rasa ?	5	5	0.992	0.992	0.06488857,-1.3731077,1.2426729,0.090973556,1.5006952,9.120994,1.0675436,-0.48131895,1.8601658,1.0664787,0.9809059,-0.23012882,0.82514673,0.25172997,-0.790458,0.14680243,0.26495725,0.26343817,1.2763085,-0.9559889,-0.7470078,0.5148179,0.114982545,-0.32460144,0.118447185,-0.88752997,0.4750017,-0.7941572,-0.3648157,0.24225694,-1.1117918,0.27386093,-0.79565096,-0.6946893,-0.1753836,-0.2379911,0.7743273,0.12330909,-0.3459642,0.24841188,-0.78109616,0.109208226,-1.3376867,-0.2849564,-0.31344604,0.5144998,0.094751716,0.16935146,0.10589957,-0.8319979,-1.0503312,-0.7364544,0.80242807,-0.82824665,1.7779253,-1.7675816,-0.16996446
available for german?	5	5	0.988	0.988	-0.13215792,-1.2121236,1.1300085,0.4041173,1.134965,8.912353,1.0874366,-0.2792437,1.8765981,1.0836651,1.1720878,-0.1638391,0.8779629,0.36886048,-0.4649482,-0.028819025,0.36552566,0.41979975,2.8660464,-0.56434834,-0.76264966,0.6533019,0.16362906,0.12674564,-0.23334011,-0.92664784,0.64763355,-0.6626793,-0.046482384,0.4808486,-0.7766075,0.3432663,-0.99023175,-0.98153245,-0.24081671,-0.67431694,0.6441578,-0.048086964,-0.40344912,-0.07106665,-0.2681502,-0.043008536,-1.316699,-0.18644583,-0.26891112,0.36113077,-0.043973684,0.28052306,0.09971416,-1.177947,-1.2985044,-0.83104193,1.0925722,-0.96482027,1.4161398,-1.2475543,-0.2615726
can you use other language than english?	5	18	0.874	0.100	-0.55130744,0.28345078,0.4523468,0.9700884,0.45499086,5.664429,-0.28957075,0.30894452,0.78009576,1.0739527,0.7061268,0.15149868,0.51934284,0.6133491,0.94863814,-0.35648227,0.25415653,0.4800164,7.832736,0.06774092,-0.6388786,0.5639513,0.1878357,1.0047761,-0.07532978,-0.6284936,0.6146724,0.75847155,1.3554454,0.45381528,0.70998335,0.20855504,-0.68965304,-1.6808255,0.079954505,-1.5820572,0.1063205,-0.12870696,0.06022811,-0.026439935,0.9387797,0.039811075,-0.81082594,-0.018848062,0.12376112,0.7970822,-1.2976062,0.07972342,-0.10736537,-0.9366098,-0.67823064,-0.100832194,0.925963,-0.6155514,0.52056426,0.7921697,0.2091068
your nlu understand spanish?	5	18	0.936	0.040	-0.7524104,0.5661705,-0.10464579,0.95652944,0.40846503,4.7732515,-0.5162513,0.49086726,0.499474,0.86994416,0.41489637,-0.27437988,0.3081377,0.2780168,0.897451,-0.5142577,0.35068566,0.7542182,7.929428,-0.10187876,-0.8734541,0.19014388,0.13879848,1.1128694,-0.020717673,-0.99693507,0.5078231,1.1042068,1.1132159,0.31030315,1.1771044,-0.096485496,-0.7451587,-2.045292,-0.19186597,-1.8426033,-0.24813247,-0.3908758,0.009826481,0.13682461,0.61651444,-0.18094806,-1.0684941,-0.14219075,-0.14852488,1.0254105,-0.7338507,-0.074872136,-0.13503623,-1.1574337,-0.8026157,-0.49065423,0.7388571,-0.95648324,0.4742595,0.851171,0.026693732
which languages do you support	5	5	0.992	0.992	0.055051297,-1.2938188,1.3394835,0.23240775,1.3617513,9.2573395,1.0415537,-0.4041239,2.0004222,1.2056115,1.0854461,-0.33136165,0.9039182,0.35561216,-0.71481425,0.1884026,0.3327027,0.2749281,1.7224097,-0.7770648,-0.7086333,0.53598064,0.088296354,-0.17208803,-0.030987352,-0.85679424,0.5748732,-0.6436101,-0.17224401,0.37979883,-0.93355244,0.28544605,-0.8470924,-0.7570509,-0.12643552,-0.34347862,0.729427,0.11370099,-0.3264868,0.1211631,-0.5640026,0.08411801,-1.2374141,-0.12752742,-0.3444621,0.43425375,-0.085099936,0.2856617,0.1032477,-0.92443854,-1.1399353,-0.709226,0.86607844,-0.80834794,1.5914235,-1.6129761,-0.19036552
is rasa is open source?	6	6	0.973	0.973	-0.5832683,-0.5992825,0.50469506,0.22632617,0.36096913,0.64610124,7.528252,-0.52472836,1.5148249,-0.97809684,-0.53553236,-0.30559435,0.18357724,0.32378745,-0.69423103,-0.2712687,-0.8601522,-0.64923275,-1.7523184,-0.44285816,-1.1188047,-0.4714025,-0.8526454,-0.31093013,-1.4849356,-1.4474136,-1.0785264,-0.8221806,-1.403935,-0.58748484,-1.0257084,-0.11097616,-0.28530523,-0.760807,-1.2414275,-0.28484747,0.21060312,-0.13051069,-0.097539276,0.15592521,-0.83455133,0.3422751,-1.3578213,-0.40642655,0.47111237,-2.1242566,-0.28073883,-0.5840441,-0.10259062,-1.0843685,-0.6004178,-0.29269755,1.1029196,-1.1634542,1.9889839,-1.0586039,-0.68092823
is the software rasa open source?	6	6	0.974	0.974	-0.61367595,-0.5848355,0.4491191,0.21109682,0.31024116,0.5565969,7.556048,-0.5059195,1.5191395,-0.9906888,-0.5429238,-0.25480512,0.12129837,0.3043096,-0.69520277,-0.28703284,-0.8636126,-0.6496401,-1.7463493,-0.4440089,-1.1156607,-0.4948674,-0.8917995,-0.30170548,-1.51426,-1.4834124,-1.1076424,-0.83222675,-1.4014525,-0.62350255,-1.0246446,-0.09287697,-0.27856597,-0.8064164,-1.248873,-0.32294306,0.2274791,-0.13064155,-0.10037956,0.14817813,-0.83672416,0.33032975,-1.3784527,-0.43004322,0.5053295,-2.1284165,-0.2666266,-0.58768576,-0.10490918,-1.0901474,-0.6145642,-0.3193956,1.2106159,-1.2044653,2.066877,-1.0493424,-0.68327916
are you open-source?	6	6	0.974	0.974	-0.5367029,-0.5001545,0.40635526,0.2828464,0.25061792,0.46907142,7.549087,-0.45877975,1.4740918,-0.9805415,-0.5119957,-0.25049946,0.1791125,0.3483802,-0.61114615,-0.2677264,-0.85759145,-0.62059987,-1.6595366,-0.3370449,-1.079022,-0.44302687,-0.9066999,-0.26075494,-1.5470486,-1.4330689,-1.0796316,-0.7933015,-1.3272532,-0.5888394,-0.94147575,-0.11131841,-0.26019764,-0.7668442,-1.1430361,-0.30187613,0.28640842,-0.116005145,-0.07131198,0.14757323,-0.7406824,0.31642458,-1.2876217,-0.36401063,0.5092423,-2.1626902,-0.39436007,-0.56169844,-0.10030651,-1.0683824,-0.62428856,-0.17522284,1.1666102,-1.1545451,1.8713834,-0.9837208,-0.651598
is rasa considered open source software?	6	6	0.972	0.972	-0.68927586,-0.59522635,0.54042804,0.18573803,0.32722253,0.6234784,7.5197024,-0.49773636,1.604559,-0.96322227,-0.49966258,-0.2327222,0.14371943,0.3064475,-0.7376247,-0.3018822,-0.8608398,-0.68473285,-1.7712615,-0.46333373,-1.116178,-0.5339397,-0.8792577,-0.28678823,-1.5257504,-1.4975976,-1.0746319,-0.8603916,-1.4006307,-0.6149124,-1.0771146,-0.044415474,-0.28515962,-0.8187969,-1.2569263,-0.32816768,0.1288513,-0.14751184,-0.10466039,0.1228255,-0.8908899,0.32631275,-1.4030142,-0.4567939,0.5397496,-2.1116621,-0.21306515,-0.55887645,-0.08342832,-1.0961024,-0.6123713,-0.32678586,1.2863657,-1.1789271,2.2251787,-1.1252794,-0.6898808
how do i find out if rasa is open source?	6	6	0.971	0.971	-0.6690358,-0.5817005,0.55409336,0.15675372,0.40244436,0.53963554,7.517073,-0.5031663,1.5743201,-0.9462156,-0.51750565,-0.23429504,0.16138345,0.28376842,-0.7234365,-0.2767752,-0.84654844,-0.6502415,-1.7663817,-0.4099545,-1.1155049,-0.5048655,-0.873015,-0.27602005,-1.4277867,-1.475152,-1.1078806,-0.83757156,-1.4219663,-0.55146766,-1.0299062,-0.081442356,-0.26880896,-0.7642826,-1.3074371,-0.3261599,0.0890677,-0.17258272,-0.08198261,0.1917929,-0.8702415,0.31436232,-1.3819396,-0.43788475,0.55232406,-2.116397,-0.23228431,-0.5351498,-0.12164277,-1.0698577,-0.5798013,-0.3530853,1.2410443,-1.1311518,2.2275608,-1.1145732,-0.69444436
is rasa open source?	6	6	0.973	0.973	-0.5833068,-0.58380485,0.49350858,0.22974128,0.3333664,0.62233806,7.542917,-0.51925445,1.5004265,-0.977041,-0.5262564,-0.2948417,0.19090152,0.33849108,-0.673558,-0.27143183,-0.8550124,-0.6554196,-1.7400689,-0.4219774,-1.1214514,-0.4660625,-0.8668887,-0.30017942,-1.4832803,-1.4350934,-1.0851068,-0.81135166,-1.391782,-0.5807042,-1.0088179,-0.11709374,-0.28327823,-0.75721896,-1.2136986,-0.27714947,0.24118936,-0.11855597,-0.08915204,0.17315567,-0.8081778,0.35479912,-1.3372443,-0.38608134,0.4810953,-2.1353686,-0.31522012,-0.58156,-0.10147393,-1.084111,-0.6037267,-0.24769834,1.0963979,-1.1453819,1.975966,-1.0452758,-0.68067026
is it a open source or any premium offer is available	6	6	0.961	0.961	-0.6711345,-0.4604857,0.69491816,0.28041822,0.11230856,0.52247953,7.292359,-0.37156737,1.6949852,-0.7954637,-0.31538993,0.015366316,0.11718202,0.74186766,-0.64184403,-0.13969716,-0.70178765,-0.45966956,-1.5222925,-0.18358552,-1.0194988,-0.30807096,-0.81522584,-0.12361473,-1.4549078,-1.0300664,-0.8985524,-0.8677064,-1.2503092,-0.4507896,-0.85045415,0.3468914,-0.10976818,-0.5854313,-0.7216631,-0.43656623,-0.0063574314,-0.10300807,-0.038551837,-0.16573599,-0.7148656,0.3957382,-1.1385067,-0.36155486,0.6807785,-2.0655186,-0.39150596,-0.32441142,0.8067787,-0.8237429,-0.72180295,0.13850307,1.4537556,-0.9260249,2.0176473,-1.0018557,-0.49525973
is rasa software that is classified as open source?	6	6	0.970	0.970	-0.6599482,-0.6717794,0.55230343,0.15001458,0.43177825,0.82009935,7.4850345,-0.49707633,1.6724446,-0.94444054,-0.50553876,-0.23791596,0.057112157,0.2862537,-0.7772924,-0.28254366,-0.80162823,-0.6127157,-1.7642359,-0.5254492,-1.1178195,-0.4758831,-0.84737,-0.27153808,-1.5230379,-1.4901888,-1.0504808,-0.8433566,-1.4259627,-0.6029772,-1.1118584,-0.026089609,-0.2826618,-0.80428773,-1.327898,-0.3137753,0.11437547,-0.115589686,-0.118795514,0.09166327,-0.9144718,0.32261118,-1.4268973,-0.4551301,0.5567088,-2.0537705,-0.20049214,-0.53094167,-0.11988813,-1.0993736,-0.60521287,-0.40011555,1.325659,-1.2094238,2.2907875,-1.1323054,-0.6406734
is rasa open source>	6	6	0.973	0.973	-0.62273633,-0.61942965,0.48724878,0.19778651,0.35276502,0.65965545,7.551066,-0.501282,1.5277071,-0.9601933,-0.5335152,-0.28939375,0.15441763,0.31242406,-0.70987916,-0.29968888,-0.8443374,-0.6693201,-1.7545172,-0.46572655,-1.1316004,-0.4737183,-0.87961066,-0.28257376,-1.510324,-1.4780949,-1.1044629,-0.8061953,-1.4213489,-0.5911361,-1.0318277,-0.1227808,-0.28896698,-0.7863966,-1.2418063,-0.2733096,0.27675003,-0.096705146,-0.100857735,0.16577771,-0.8291098,0.33905956,-1.3595433,-0.3923381,0.50916517,-2.123257,-0.29326987,-0.57171094,-0.12868303,-1.1133423,-0.6015553,-0.24221545,1.1365991,-1.1668508,2.0677748,-1.0652986,-0.67414343
is rasa like an open source software	6	6	0.972	0.972	-0.685156,-0.6338985,0.48845744,0.14328343,0.3647524,0.68705106,7.518664,-0.52309555,1.5806551,-0.97194755,-0.53340316,-0.20661369,0.09019333,0.28613126,-0.7443088,-0.30938393,-0.8311426,-0.6314249,-1.7711225,-0.5053224,-1.1215434,-0.5170466,-0.87507737,-0.28774017,-1.5219972,-1.5091714,-1.1242127,-0.82613117,-1.4423978,-0.6043103,-1.0682569,-0.072532654,-0.31388423,-0.8313545,-1.2974598,-0.33433872,0.18367708,-0.11385731,-0.11140746,0.15069196,-0.871773,0.30341074,-1.4338335,-0.45525485,0.52667415,-2.108164,-0.1928556,-0.5762617,-0.15667462,-1.1210928,-0.6313016,-0.33912486,1.2239649,-1.1924466,2.2568102,-1.1085346,-0.6880464
what is the platform?	7	7	0.945	0.945	-0.1515247,1.049254,-0.33704084,1.2496192,-1.2803209,-0.71178514,-0.26465154,6.9884434,-0.017847538,0.2821144,0.8879707,-2.2918518,-0.8464154,-0.25628936,-1.2019614,-1.8726056,-0.18394816,-0.9760603,0.2521109,0.38318658,0.32409853,-1.2143912,-0.39129776,0.82115865,0.15029524,-1.6693867,-1.1214688,-0.31682712,-0.5467639,-0.09508544,-0.12603009,-0.25419384,0.11112812,-1.7612861,0.8323586,-1.1786727,-1.2872905,0.10986187,-0.21690878,0.36940148,-0.63114566,0.20138267,0.4903649,0.25370997,-0.104406,1.4560707,0.32539284,1.0924437,-0.54340214,-0.6027208,0.13214241,0.028951585,0.59233004,-1.5579658,0.7280203,0.71377516,0.5127773
