sentence	label	pred	certainty_of_pred	certainty_of_label	logits
the man i saw get into the cab robbed the bank.	1	1	0.956	0.956	-1.531252,1.5577402
i know you eat asparagus.	1	1	0.982	0.982	-1.8067076,2.1790347
john's drum will always bother me.	1	1	0.966	0.966	-1.6329287,1.7025192
an evil thought struck dave.	1	0	0.913	0.087	1.1547159,-1.1974527
in the classroom john put the book on the table.	1	1	0.978	0.978	-1.7643,2.0534976
phillip gave the medal to the soldier.	1	1	0.983	0.983	-1.8174415,2.2209375
heidi thinks that andy to eat salmon flavored candy bars.	0	0	0.773	0.773	0.7492526,-0.47431293
heidi thinks that andy should eat salmon flavored candy bars.	1	1	0.981	0.981	-1.8219544,2.1106608
he danced.	1	1	0.982	0.982	-1.829267,2.1835508
did calvin his homework?	0	0	0.906	0.906	1.1635548,-1.0999233
sylvia was slapping jeff upside the head in martial arts class.	1	1	0.975	0.975	-1.7530224,1.9102429
if i am a rich man, i'd buy a diamond ring.	0	1	0.967	0.033	-1.6620986,1.7047452
if he were a rich man, he'd buy a diamond ring.	1	1	0.961	0.961	-1.609047,1.6007799
john is likely to leave.	1	1	0.981	0.981	-1.7899829,2.1390011
the manager laughed.	1	1	0.983	0.983	-1.8276347,2.2046185
was sunk.	0	0	0.905	0.905	1.1528381,-1.1069686
who did you think kissed the gorilla?	1	1	0.983	0.983	-1.8243922,2.2079713
have you seen my model airplane collection?	1	1	0.978	0.978	-1.7705265,2.0384407
it seems that lucy was mugged.	1	1	0.981	0.981	-1.7977909,2.1437654
i ate a salad that was filled with lima beans.	1	1	0.696	0.696	-0.42762825,0.4010665
there were four men arriving at the station when i pulled up.	1	1	0.972	0.972	-1.7283858,1.8203666
jean is reluctant to dance.	1	1	0.981	0.981	-1.8139957,2.1517866
i want her to dance.	1	1	0.983	0.983	-1.827246,2.201353
jean persuaded robert.	1	1	0.982	0.982	-1.8264542,2.195511
jean wants bill to do the macarena.	1	1	0.971	0.971	-1.7252302,1.7995924
the children admire their mother.	1	1	0.983	0.983	-1.8176233,2.2199364
who has peter talked with?	1	1	0.978	0.978	-1.7615591,2.0167477
heidi likes her violin.	1	1	0.983	0.983	-1.8281672,2.2021387
john thinks that mary loves himself.	0	1	0.969	0.031	-1.6947597,1.740211
which pictures of himself does john like?	1	1	0.974	0.974	-1.720544,1.8880155
any owl hunts mice.	1	1	0.977	0.977	-1.7610049,1.9923394
any man didn't eat dinner.	0	1	0.967	0.033	-1.6616008,1.7201385
a pilot could be flying this plane.	1	1	0.982	0.982	-1.8262181,2.1808875
everybody who attended last week's huge rally, whoever they were, signed the petition.	1	1	0.968	0.968	-1.6370488,1.7639441
anybody who attended last week's huge rally signed the petition.	1	1	0.969	0.969	-1.6549951,1.7923673
any tiger has orange fur, marked with black stripes.	1	1	0.929	0.929	-1.2982471,1.2776198
any albino tiger has orange fur, marked with black stripes.	1	1	0.598	0.598	-0.14145172,0.2574052
you must pick any flower you see.	1	1	0.680	0.680	-0.33337292,0.4198309
any pilot on duty today could be flying this plane.	1	1	0.943	0.943	-1.425736,1.3755578
you may pick every flower, but leave a few for mary.	0	1	0.969	0.031	-1.6940792,1.7395655
the dodgers beat the red sox and were beaten by the giants.	1	1	0.976	0.976	-1.750047,1.9409366
in which car was the man seen?	1	1	0.923	0.923	-1.2218567,1.2622509
the man who mary loves and sally hates computed my tax.	1	1	0.767	0.767	-0.49405685,0.6983857
the kennel which mary made and fido sleeps has been stolen.	0	1	0.975	0.025	-1.7501594,1.9035678
tom said he would and bill actually did eat a raw eggplant.	1	1	0.936	0.936	-1.3502105,1.3330051
the wealthy young man bought that piano for his secret fiancée.	1	1	0.981	0.981	-1.7953509,2.1387787
the dog stole the turkey.	1	1	0.983	0.983	-1.8153808,2.2192066
a tall building.	1	1	0.924	0.924	-1.1963183,1.2991279
this building is tall.	1	1	0.973	0.973	-1.730799,1.8430955
i like the book which you gave me.	1	1	0.979	0.979	-1.7593614,2.073551
captain wentworth wrote a letter to anne elliott.	1	1	0.982	0.982	-1.8305151,2.189794
she asked was alison coming to the party.	1	0	0.944	0.056	1.379489,-1.4389236
they realised that never had sir thomas been so offended.	1	0	0.905	0.095	1.1849396,-1.0709798
fanny regretted having to talk to aunt norris.	1	1	0.979	0.979	-1.7715064,2.0508785
knowing the country well, he took a short cut.	1	0	0.899	0.101	1.132213,-1.0516913
he left the train with somebody else's wallet in his pocket.	1	1	0.891	0.891	-1.0251254,1.0742867
magnus went to ireland.	1	1	0.964	0.964	-1.6466639,1.6452297
who did john send the book?	1	0	0.931	0.069	1.2982962,-1.3085333
the idea dismayed the prime minister that the dome was dull.	1	1	0.972	0.972	-1.7241092,1.8325269
came right in he did without so much as a knock.	1	0	0.830	0.170	0.90615845,-0.6792547
harriet admired mr knightley.	1	1	0.982	0.982	-1.8283875,2.188907
the book is boring.	1	1	0.982	0.982	-1.8269866,2.1840842
ethel wishes to ask you some awkward questions.	1	1	0.982	0.982	-1.8194224,2.1692708
emma made harriet some food.	1	1	0.978	0.978	-1.7553904,2.0367267
the window was broken with a hammer.	1	1	0.979	0.979	-1.7767305,2.0589113
the fugitive lay motionless in order to avoid discovery.	1	1	0.974	0.974	-1.7441062,1.8945804
the guard marched the prisoners round the yard.	1	1	0.972	0.972	-1.7221996,1.8098551
frank churchill crossed the street.	1	1	0.982	0.982	-1.8180445,2.2018437
emma and harriet were attacked yesterday.	1	1	0.983	0.983	-1.8201799,2.2159042
fiona might be here by 5 o'clock.	1	1	0.978	0.978	-1.7658355,2.006057
i am both expecting to get the job and of the opinion that it is a desirable one.	1	1	0.946	0.946	-1.4406768,1.421522
pat was awarded the golden fleece award and very upset about it.	1	1	0.941	0.941	-1.4150821,1.3612884
kim alienated cats and beating his dog.	0	1	0.775	0.225	-0.5152366,0.7214844
they knew that pictures of each other would be on sale.	1	1	0.979	0.979	-1.7713912,2.065328
which article did terry file papers without reading?	0	1	0.963	0.037	-1.6367162,1.6331611
i want to try and buy some whiskey.	1	1	0.971	0.971	-1.7153326,1.8034931
she goes and buying some whiskey.	0	0	0.912	0.912	1.187469,-1.1510686
kim and terry is happy.	0	0	0.950	0.950	1.4280877,-1.5165915
kim gave a dollar to bobbie and a dime to jean.	1	1	0.589	0.589	-0.18780166,0.1701043
this girl in the red coat will put a picture of bill in the mailbox and on your desk before tomorrow.	1	1	0.974	0.974	-1.746581,1.892139
put a picture of bill on your desk before tomorrow, this girl in the red coat will put a picture of bill on your desk before tomorrow.	0	1	0.927	0.073	-1.2429323,1.2951224
picture of bill, this girl in the red coat will put a picture of bill on your desk before tomorrow.	0	1	0.890	0.110	-0.98964214,1.0995264
ann bought a first edition of richard iii for $1000.	1	1	0.970	0.970	-1.694447,1.7749108
john became deadly afraid of flying.	1	1	0.928	0.928	-1.2228928,1.3333318
what john promised is to be gentle.	1	1	0.975	0.975	-1.7363802,1.9144604
henri wants to buy which books about cooking?	1	1	0.980	0.980	-1.7954364,2.0790722
i will fix the computer for carol.	1	1	0.971	0.971	-1.7159318,1.8097628
smith loaned a valuable collection of manuscripts to the library.	1	1	0.982	0.982	-1.8251009,2.18561
the paper is cut by mary.	1	1	0.958	0.958	-1.5930554,1.5248127
it was from six to nine or it took place from six to nine.	1	1	0.853	0.853	-0.8592838,0.89799005
suddenly, there arrived two inspectors from the ins.	1	1	0.931	0.931	-1.3158615,1.2892954
the soup cooks, thickens.	1	1	0.976	0.976	-1.7110976,1.9947668
i gave money to the charity.	1	1	0.979	0.979	-1.7738913,2.0898652
john asked.	1	1	0.981	0.981	-1.8283298,2.097949
i saw even the student.	1	1	0.896	0.896	-1.0553461,1.0967693
john whispered mary left.	0	1	0.958	0.042	-1.4607443,1.6591678
mary wonders that bill will come.	0	1	0.975	0.025	-1.7407781,1.9289378
sophie will theater.	0	1	0.977	0.023	-1.7472874,1.9892253
john finished the cake and drank the lemonade.	1	1	0.964	0.964	-1.6525359,1.6342663
herself likes mary's mother.	0	0	0.848	0.848	0.9638503,-0.7521527
each of the boys fought with some of the other boys.	1	1	0.976	0.976	-1.7657049,1.9527652
john's mother likes himself.	0	1	0.968	0.032	-1.6835836,1.7315898
mary revealed himself to john.	0	1	0.963	0.037	-1.6412566,1.6207863
mary believes that bill saw himself.	1	1	0.938	0.938	-1.3871458,1.3365082
john heard that they criticized themselves.	0	0	0.894	0.894	1.1337408,-0.99938303
mary thinks that she is smart.	1	1	0.980	0.980	-1.7762961,2.1067963
henry found that bill is sad.	1	1	0.980	0.980	-1.777917,2.0899732
john considers himself proud of mary.	1	1	0.981	0.981	-1.8112588,2.1167371
you should sit before there.	0	1	0.976	0.024	-1.7576946,1.9525696
there is a nurse available.	1	1	0.815	0.815	-0.7387597,0.7460735
everyone hopes everyone to sleep.	0	1	0.971	0.029	-1.6938579,1.8248314
everyone hopes that he will sleep.	1	1	0.982	0.982	-1.8271717,2.1893792
only churchill remembered churchill giving the blood, sweat and tears speech.	0	1	0.971	0.029	-1.7194257,1.7972517
john promise mary to shave himself.	1	0	0.923	0.077	1.247365,-1.2393968
john convinced bill that mary should sleep.	1	1	0.981	0.981	-1.7917645,2.1540904
i saw bill while you did so mary.	0	0	0.516	0.516	0.05638071,-0.0072137397
what mary did bill was give a book.	0	0	0.911	0.911	1.1651723,-1.1553982
the bears sniffed	1	0	0.921	0.079	1.2006772,-1.254009
to steal talismans from witches is dangerous	1	1	0.949	0.949	-1.4522351,1.4613411
anson demonized	0	0	0.928	0.928	1.2598209,-1.3019364
you kicked yourselves	1	0	0.881	0.119	1.0775725,-0.9216309
the book that i said that i'd never read.	1	1	0.967	0.967	-1.6486392,1.73986
anson demonized up the khyber	0	0	0.778	0.778	0.7131708,-0.53893334
it is not true that i might be going to the party.	1	1	0.982	0.982	-1.8226938,2.2039874
kick you!	0	1	0.914	0.086	-1.176827,1.1861686
jason persuaded the doctor to treat medea	1	1	0.978	0.978	-1.7695392,2.0413916
who did you get an accurate description of?	1	1	0.978	0.978	-1.7675915,2.0494547
the peter we all like was at the party	1	1	0.601	0.601	-0.26328787,0.14710078
the government's imposition of a fine.	1	0	0.748	0.252	0.69657856,-0.38976094
did athena help us?	1	1	0.982	0.982	-1.8264604,2.1893933
you wanted to meet the man i saw.	1	1	0.980	0.980	-1.7815996,2.088847
anson demonized david every day	1	1	0.968	0.968	-1.6707522,1.7238209
there is a programme about euripides on a radio 4 tonight?	1	1	0.686	0.686	-0.3261582,0.45737663
medea denied poisoning the phoenix.	1	1	0.905	0.905	-1.0362673,1.2120875
the elixir was hidden in a hole in the ground	1	1	0.964	0.964	-1.6468179,1.6429846
extremely frantically, anson danced at trade	1	1	0.962	0.962	-1.6288048,1.5984492
what did you ask who medea gave?	0	0	0.540	0.540	0.13332659,-0.027618367
it's anson that i like	1	1	0.948	0.948	-1.4902962,1.4112191
medea tried the nurse to poison her children.	0	0	0.663	0.663	0.39775357,-0.280728
i felt that i know you.	1	1	0.966	0.966	-1.6481271,1.6887251
will he can do it?	1	1	0.973	0.973	-1.7257253,1.8543836
i ate that she was happy	0	0	0.846	0.846	0.9393425,-0.7652472
anson believed himself to be handsome.	1	1	0.982	0.982	-1.8168805,2.167243
we arrived about six o'clock	1	1	0.962	0.962	-1.6172342,1.6154053
gilgamesh is having fought the dragon.	0	1	0.982	0.018	-1.8223772,2.1766002
anson thought that himself was happy.	0	0	0.940	0.940	1.3491626,-1.4013441
fortunately hermione passed biology	1	0	0.648	0.352	0.37124926,-0.2398963
i might be not going to the party but washing my hair	1	1	0.959	0.959	-1.5768329,1.5720043
i thought he liked myself	0	0	0.780	0.780	0.71324825,-0.55016035
the butler sent the poison to dinah.	1	1	0.980	0.980	-1.7670974,2.12895
jason happens to appear to seem to be sick.	1	0	0.857	0.143	0.9524118,-0.8371469
what did you ask who saw?	0	1	0.949	0.051	-1.4351454,1.49434
we linguists love to argue	1	1	0.973	0.973	-1.6966445,1.8956335
he can will go	0	0	0.952	0.952	1.4248037,-1.5596099
how fierce the battle?	0	1	0.904	0.096	-0.8704721,1.3664083
which king did you ask which city invaded?	0	1	0.976	0.024	-1.7522045,1.9480972
it is some disgruntled old pigs in those ditches that humans love to eat.	1	1	0.912	0.912	-1.1242633,1.2091869
that banana is eating the monkey.	1	1	0.975	0.975	-1.7034936,1.9601201
burn them!	1	1	0.963	0.963	-1.6413151,1.6207303
it stinks that aphrodite is omnipotent.	1	1	0.945	0.945	-1.3633276,1.4711734
agamemnon seems to be a maniac	1	1	0.970	0.970	-1.6860175,1.7779822
will anson come to the party?	1	1	0.981	0.981	-1.8135644,2.1187487
i wondered who medea had poisoned.	1	1	0.833	0.833	-0.76033145,0.845756
i inquired when could we leave.	0	1	0.980	0.020	-1.7723411,2.137649
they kicked them	1	1	0.964	0.964	-1.649259,1.6403936
the monkey is ate the banana	0	0	0.950	0.950	1.4111675,-1.5241401
i would like to could swim	1	0	0.949	0.051	1.4081988,-1.5059018
i kicked myself	1	1	0.752	0.752	-0.49628887,0.61150116
the bookcase ran	0	0	0.934	0.934	1.279667,-1.3677812
i shaved myself.	1	1	0.627	0.627	-0.20016965,0.31866792
anson became a muscle bound.	1	0	0.915	0.085	1.2143939,-1.1614351
somebody just left - guess who.	1	0	0.917	0.083	1.2207624,-1.1874523
they claimed they had settled on something, but it wasn't clear what they had settled on.	1	1	0.938	0.938	-1.3514686,1.3724704
if sam was going, sally would know where.	1	1	0.977	0.977	-1.7584014,1.9769948
they're going to serve the guests something, but it's unclear what.	1	1	0.932	0.932	-1.2535142,1.3627216
she's reading. i can't imagine what.	1	1	0.973	0.973	-1.7277951,1.857687
john said joan saw someone from her graduating class.	1	1	0.981	0.981	-1.8175604,2.1347988
john ate dinner but i don't know who.	0	1	0.971	0.029	-1.7104242,1.7991843
she mailed john a letter, but i don't know to whom.	0	1	0.970	0.030	-1.7016822,1.7801489
i served leek soup to my guests.	1	1	0.578	0.578	-0.17703432,0.13894933
i served my guests.	1	1	0.977	0.977	-1.7123901,2.0318096
she was bathing, but i couldn't make out who.	0	1	0.837	0.163	-0.76190966,0.87420046
she knew french for tom.	0	1	0.897	0.103	-1.0702773,1.088662
john is tall on several occasions.	0	1	0.958	0.042	-1.5823227,1.5393764
the ship sank, but i don't know with what.	0	1	0.975	0.025	-1.7424039,1.9016793
they noticed the painting, but i don't know for how long.	0	1	0.964	0.036	-1.6447034,1.6395648
john was tall, but i don't know on what occasions.	0	1	0.965	0.035	-1.6515181,1.6605893
joan ate dinner with someone but i don't know who.	1	1	0.950	0.950	-1.4879107,1.4512483
joan ate dinner with someone but i don't know who with.	1	1	0.904	0.904	-1.1042683,1.1409101
i know that meg's attracted to harry, but they don't know who.	0	1	0.969	0.031	-1.6878479,1.7451282
since jill said joe had invited sue, we didn't have to ask who.	0	1	0.880	0.120	-0.94011694,1.0523221
i know that meg's attracted to harry, but they don't know who.	1	1	0.969	0.969	-1.6878479,1.7451282
she said she had spoken to everybody, but he wasn't sure who.	0	1	0.560	0.440	-0.12022094,0.12125566
each of the performers came in, but were sitting so far back that we couldn't see who.	0	1	0.959	0.041	-1.5638095,1.5775542
she didn't talk to one student.	1	1	0.973	0.973	-1.7139168,1.8786846
she doesn't meet anyone for dinner, but they can't figure out who.	0	1	0.935	0.065	-1.327548,1.3309699
everyone relies on someone. it's unclear who.	1	1	0.953	0.953	-1.5102916,1.4962409
each student wrote a paper on a mayan language, but i don't remember which one.	1	1	0.824	0.824	-0.7072432,0.83419555
the newspaper has reported that they are about to appoint someone, but i can't remember who the newspaper has reported that they are about to appoint.	1	0	0.920	0.080	1.2211659,-1.2244215
the newspaper has reported that they are about to appoint someone, but i can't remember who they are about to appoint.	1	1	0.576	0.576	-0.14422473,0.16187383
most columnists claim that a senior white house official has been briefing them, and the newspaper today reveals which one.	1	0	0.845	0.155	0.97824603,-0.7178553
most columnists claim that a senior white house official has been briefing them, but none will reveal which one.	1	0	0.819	0.181	0.88038635,-0.62678176
bill wondered how many papers sandy had read, but he didn't care which ones.	1	1	0.923	0.923	-1.2023597,1.2842795
i never know which papers sandy has read, but i usually know how many.	1	1	0.935	0.935	-1.3185681,1.3521245
sandy had read how many papers?!	1	1	0.970	0.970	-1.6959777,1.7918493
everybody gets on well with a certain relative, but often only his therapist knows which one.	1	1	0.753	0.753	-0.5507581,0.56488436
which book did each author recommend?	1	1	0.979	0.979	-1.777162,2.0874498
his or her least known work.	1	0	0.927	0.073	1.2825758,-1.2542508
they were going to meet sometime on sunday, but the faculty didn't know when.	1	1	0.660	0.660	-0.35234812,0.3103083
john likes some students, but i don't know who.	1	1	0.818	0.818	-0.7396341,0.76248795
i don't know who john likes.	1	1	0.981	0.981	-1.7926975,2.1447635
john likes some students, but i don't know who john likes some students.	0	1	0.658	0.342	-0.32274643,0.33243462
joan said she talked to the students, but fred couldn't figure out who.	0	0	0.581	0.581	0.21317945,-0.11327749
he announced he had eaten the asparagus, but we didn't know what.	0	1	0.974	0.026	-1.7401006,1.8877926
she was reading the books under the table, but fred didn't know what books.	1	1	0.888	0.888	-1.038038,1.032726
he announced he would marry the woman he loved most, but none of his relatives could figure out who.	1	1	0.913	0.913	-1.1456231,1.2073891
she talked to john or mary but i don't know which.	1	1	0.908	0.908	-1.1199197,1.1638821
she talked to john or mary but i don't know which one.	1	1	0.778	0.778	-0.5958409,0.65854275
she talked to harry, but i don't know who else.	1	1	0.807	0.807	-0.66454345,0.7634701
i will see them, but i don't know how many of them.	1	1	0.956	0.956	-1.569453,1.5210083
everyone who knows either susan or laura likes her.	1	1	0.953	0.953	-1.4568421,1.5602276
she said she talked to three students but i don't know how many.	0	1	0.963	0.037	-1.6261318,1.6376044
she said she talked to those students but i don't know how many.	0	1	0.966	0.034	-1.65401,1.6792257
he shouted again, but i don't know who to.	1	1	0.918	0.918	-1.1802973,1.2308235
she was dancing with somebody, but i don't know who with.	1	1	0.968	0.968	-1.6802306,1.7213075
several firefighters were injured, but it's not known.	1	1	0.970	0.970	-1.7155464,1.7748188
meg is attracted to harry, but they don't know who she is attracted to.	1	1	0.756	0.756	-0.56823266,0.56162447
sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.	1	1	0.911	0.911	-1.1296546,1.1932485
sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.	0	1	0.911	0.089	-1.1296546,1.1932485
john and someone were dancing together, but i don't know who.	0	1	0.960	0.040	-1.5898638,1.5880679
the ta's have been arguing about whether some student or other should pass, but i can't now remember which one.	1	1	0.764	0.764	-0.5100534,0.6622615
it has been determined that somebody will be appointed; it's just not clear yet who.	0	1	0.972	0.028	-1.7089887,1.8345814
sally asked if somebody was going to fail math class, but i can't remember who.	0	1	0.966	0.034	-1.6586788,1.7009702
the ta's have been arguing about whether some student or other should pass, but i can't now remember which one.	0	1	0.764	0.236	-0.5100534,0.6622615
sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which.	1	1	0.966	0.966	-1.6635969,1.6912912
sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way.	1	1	0.968	0.968	-1.6837144,1.730279
clinton is anxious to find out which budget dilemmas panetta would be willing to tackle in a certain way, but he won't say in which.	1	1	0.665	0.665	-0.27267644,0.41224113
sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what.	1	1	0.960	0.960	-1.5709049,1.596269
in which way is sandy very anxious to see if the students will be able to solve the homework problem?	0	1	0.913	0.087	-1.1532406,1.1982816
in which way is clinton anxious to find out which budget dilemmas panetta would be willing to solve?	0	1	0.708	0.292	-0.3848152,0.4998687
i know how many assignments i've graded, but i don't know how many bill has.	1	1	0.888	0.888	-0.99287015,1.0771904
what did you leave before they did?	0	1	0.967	0.033	-1.6710304,1.7018183
what did you leave before they started playing?	0	1	0.957	0.043	-1.5707362,1.5440363
sandy was trying to work out which students would be able to solve a certain problem.	1	1	0.974	0.974	-1.7382691,1.8804985
the administration has issued a statement that it is willing to meet with one of the student groups.	1	1	0.950	0.950	-1.4871145,1.4641107
sandy was trying to work out which students would be able to solve a problem.	1	1	0.979	0.979	-1.7632163,2.066261
the administration has issued a statement that it is willing to meet a student group.	1	1	0.962	0.962	-1.6175783,1.6272479
the administration has issued a statement that it is willing to meet a student group, but i'm not sure which one.	1	1	0.781	0.781	-0.6399431,0.6320606
i think agnes said that bill would speak, but i don't remember what about.	1	1	0.976	0.976	-1.7505767,1.9690654
agnes wondered how john could eat but it's not clear what.	0	1	0.967	0.033	-1.6641742,1.7092129
tony sent mo a picture that he painted, but it's not clear with what.	0	1	0.860	0.140	-0.89786565,0.91855526
she's been dancing but we don't know with whom.	1	1	0.949	0.949	-1.4790883,1.4398189
who did they see someone?	0	0	0.932	0.932	1.3097872,-1.3135188
it was believed by everybody that mary was a thief.	1	1	0.972	0.972	-1.7030494,1.8487042
that professor is feared by all students.	1	1	0.971	0.971	-1.7086532,1.8081388
mary was respected by john.	1	1	0.980	0.980	-1.7958627,2.1028278
ted was bitten by the spider.	1	1	0.982	0.982	-1.8143992,2.1691222
the book was by john written.	0	0	0.510	0.510	0.01618048,-0.023260705
the argument was summed by the coach up.	0	1	0.969	0.031	-1.7082539,1.7312518
the paper was written up by john.	1	1	0.976	0.976	-1.7537906,1.9304956
the paper was written by john up.	0	0	0.771	0.771	0.68286157,-0.5333951
john was spoken to by mary.	1	0	0.755	0.245	0.65346205,-0.47419703
john was spoken by mary to.	0	0	0.927	0.927	1.259095,-1.2755821
the book was seen by mary.	1	1	0.939	0.939	-1.4041357,1.332621
john was seen the book.	0	1	0.975	0.025	-1.7489173,1.9118828
the book was written.	1	1	0.979	0.979	-1.7732404,2.077753
john was spoke by mary to.	0	0	0.939	0.939	1.3133926,-1.4139444
the table was wiped clean by john.	1	1	0.910	0.910	-1.1619579,1.146309
the table was wiped by john clean.	0	1	0.945	0.055	-1.4413329,1.4115964
mary was given by john the book.	0	0	0.946	0.946	1.371939,-1.4865985
john was believed to be telling the truth by mary.	1	1	0.978	0.978	-1.7659966,2.0227766
john was believed by mary to be telling the truth.	1	1	0.974	0.974	-1.7322254,1.8857028
the car was driven by john to maine.	1	0	0.691	0.309	0.4734782,-0.331234
it was believed by the students that they would have an exam.	1	1	0.980	0.980	-1.7668152,2.115056
the magazines were sent to herself by mary.	0	0	0.805	0.805	0.81461084,-0.6045599
chocolate eggs were hidden from each other by the children.	0	1	0.974	0.026	-1.7435846,1.8807341
the magazines were sent by mary to herself.	1	1	0.893	0.893	-1.0556061,1.0661175
chocolate eggs were hidden from no child by any adult.	1	1	0.640	0.640	-0.2880576,0.28600177
tabs were kept on each agent by the other.	1	1	0.967	0.967	-1.6895996,1.7002938
chocolate eggs were hidden from every child by his mother.	1	1	0.940	0.940	-1.3715961,1.3727671
books were taken from no student and given to mary.	1	1	0.803	0.803	-0.71476007,0.6908762
books were taken from no student and given to mary by any professor.	0	0	0.577	0.577	0.24298698,-0.06871751
books were taken from each student by the other.	1	1	0.948	0.948	-1.4814972,1.4197689
books were taken from each student and given to mary.	1	1	0.936	0.936	-1.3584411,1.3236384
books were taken from each student and given to mary by the other.	0	1	0.958	0.042	-1.5797958,1.5380801
jack hates sue and is loved by mary.	1	1	0.788	0.788	-0.63955444,0.67115885
vera sent a baby alligator to max and a leather dinosaur to phyllis.	1	1	0.974	0.974	-1.7402667,1.8765135
either sam plays the bassoon or jekyll the oboe.	1	1	0.737	0.737	-0.48820856,0.54018587
sam doesn't play bassoon, nor medusa oboe.	1	1	0.770	0.770	-0.5315379,0.6780131
bill ate the peaches, but harry the grapes.	0	1	0.969	0.031	-1.6826062,1.7496555
i no more could have stolen that steak than jack the diamonds.	1	1	0.657	0.657	-0.22686902,0.42311
bill ate more peaches than harry did grapes.	1	1	0.633	0.633	-0.25347763,0.28988555
bill ate the peaches and harry did the grapes.	0	1	0.969	0.031	-1.7052517,1.7371634
tom will smoke the grass, and reuben has the hash.	0	1	0.867	0.133	-0.85565156,1.0230321
if the ants were called elephants and elephants ants, i'd be able to squash an elephant.	1	0	0.664	0.336	0.4411689,-0.24075772
simon quickly dropped the gold, and jack the diamonds.	1	1	0.870	0.870	-0.9364558,0.96344185
bob tried to wash himself, and mary to read the funnies.	1	1	0.570	0.570	-0.10421484,0.17689234
harry told sue that albania is a lovely place for a vacation, and tom told sally that albania is a lovely place for a vacation.	1	1	0.945	0.945	-1.4264485,1.408233
harry told sue that albania is a lovely place for a vacation, and tom.	1	1	0.932	0.932	-1.2932549,1.3173975
max seemed to be trying to begin to love harriet, and fred to be trying to begin to love sue.	1	1	0.942	0.942	-1.3902942,1.3971087
max seemed to be trying to force ted to leave the room, and walt, ira.	1	1	0.897	0.897	-1.0546224,1.1103339
max seemed to be trying to force ted to leave the room, and walt to stay a little longer.	0	1	0.888	0.112	-1.0061687,1.0618026
arizona elected goldwater senator, and massachusetts, mccormack.	0	0	0.859	0.859	1.0325736,-0.7713238
millie will send the president an obscene telegram, and paul, the secretary a rude letter.	0	1	0.975	0.025	-1.7466024,1.9062253
maytag will give a brand-new dryer to the winner of the mrs.	0	1	0.927	0.073	-1.2560333,1.2912624
bill didn't eat the peaches, nor harry.	0	1	0.912	0.088	-1.163804,1.1799613
bill ate the peaches, and harry did, too.	1	1	0.974	0.974	-1.7310759,1.8730863
bill must quickly eat the peaches, and harry must slowly.	0	1	0.976	0.024	-1.7534741,1.9428582
whenever russia has made a major political blunder, the u.s. has too.	1	1	0.750	0.750	-0.50678307,0.59263194
bill's story about sue and max's about kathy both amazed me.	1	0	0.908	0.092	1.1781627,-1.1100968
i bought three quarts of wine and two of clorox.	1	1	0.831	0.831	-0.7323052,0.85832167
scientists at the south hanoi institute of technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head.	1	1	0.915	0.915	-1.13966,1.2429565
bill's story about sue may be amazing, but max's is virtually incredible.	1	0	0.501	0.499	0.0597329,0.05614931
i like bill's yellow shirt, but not max's.	1	0	0.684	0.316	0.46257204,-0.3097063
bill's funny story about sue and max's boring one about kathy both amazed me.	1	0	0.876	0.124	1.066979,-0.8898059
bill's wine from france and ted's from california cannot be compared.	1	0	0.852	0.148	0.9966129,-0.7507066
as a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy.	0	1	0.969	0.031	-1.6681064,1.7627873
neither von karajan's recording of beethoven's 6th on columbia nor klemperer's on angel has the right tempo.	1	0	0.858	0.142	1.0282717,-0.7670362
gould's performance of bach on the piano doesn't please me anywhere as much as ross's on the harpsichord.	0	0	0.896	0.896	1.1624649,-0.9858545
tom's dog with one eye attacked frank's with three legs.	0	1	0.961	0.039	-1.5921379,1.6189271
because steve's of a spider's eye had been stolen, i borrowed fred's diagram of a snake's fang.	0	1	0.832	0.168	-0.76357377,0.8378831
neither von karajan's recording of beethoven's 6th on columbia nor klemperer's has the right tempo.	1	0	0.848	0.152	0.997269,-0.7255623
tom's dog with one eye attacked fred's.	1	1	0.969	0.969	-1.690526,1.7537602
i borrowed fred's diagram of a snake's eye because steve's had been stolen.	1	1	0.846	0.846	-0.7930348,0.9097869
jerry attempted to blow up the pentagon.	1	1	0.977	0.977	-1.7673447,2.0014923
so fast did he run that nobody could catch him.	1	1	0.974	0.974	-1.7409621,1.8940111
bill bought a red house, and max bought one too.	1	1	0.947	0.947	-1.4779874,1.4121926
who always drinks milk?	1	1	0.979	0.979	-1.7765715,2.0641694
the book which inspired them was very long.	1	1	0.944	0.944	-1.4266732,1.3956782
the book what inspired them was very long.	0	1	0.922	0.078	-1.2110484,1.260268
i know the person whose mother died.	1	1	0.981	0.981	-1.8190849,2.1118748
the person whose mother's dog we were all fond of.	1	1	0.974	0.974	-1.7389598,1.9008442
i wonder whose mother died.	1	1	0.982	0.982	-1.8161073,2.1694722
i wonder whose mother's dog died.	1	1	0.981	0.981	-1.7974604,2.138533
