sentence	label	pred	certainty_of_pred	certainty_of_label	logits
the man i saw get into the cab robbed the bank.	1	1	0.983	0.983	-2.349615,1.6899015
i know you eat asparagus.	1	1	0.980	0.980	-2.2171226,1.6504657
john's drum will always bother me.	1	1	0.969	0.969	-2.0502293,1.3899997
an evil thought struck dave.	1	1	0.974	0.974	-2.037276,1.5745534
in the classroom john put the book on the table.	1	1	0.977	0.977	-2.1600173,1.5775359
phillip gave the medal to the soldier.	1	1	0.984	0.984	-2.3569014,1.7405438
heidi thinks that andy to eat salmon flavored candy bars.	0	0	0.946	0.946	1.9182465,-0.93696713
heidi thinks that andy should eat salmon flavored candy bars.	1	1	0.980	0.980	-2.2159166,1.6565535
he danced.	1	1	0.982	0.982	-2.3537102,1.6380919
did calvin his homework?	0	0	0.895	0.895	1.5270293,-0.6154524
sylvia was slapping jeff upside the head in martial arts class.	1	1	0.981	0.981	-2.335446,1.6109107
if i am a rich man, i'd buy a diamond ring.	0	1	0.969	0.031	-2.102724,1.3425152
if he were a rich man, he'd buy a diamond ring.	1	1	0.978	0.978	-2.2618217,1.544804
john is likely to leave.	1	1	0.975	0.975	-2.0705185,1.6115394
the manager laughed.	1	1	0.981	0.981	-2.2930217,1.6335602
was sunk.	0	0	0.847	0.847	1.3864555,-0.32818517
who did you think kissed the gorilla?	1	1	0.980	0.980	-2.2711449,1.6262795
have you seen my model airplane collection?	1	1	0.978	0.978	-2.201073,1.6051799
it seems that lucy was mugged.	1	1	0.981	0.981	-2.3060582,1.6644231
i ate a salad that was filled with lima beans.	1	1	0.982	0.982	-2.2816038,1.7220681
there were four men arriving at the station when i pulled up.	1	1	0.982	0.982	-2.3580575,1.6381314
jean is reluctant to dance.	1	1	0.982	0.982	-2.2676067,1.7096298
i want her to dance.	1	1	0.981	0.981	-2.2199314,1.727236
jean persuaded robert.	1	1	0.982	0.982	-2.2579544,1.7203821
jean wants bill to do the macarena.	1	1	0.981	0.981	-2.2472434,1.708624
the children admire their mother.	1	1	0.983	0.983	-2.340108,1.7435067
who has peter talked with?	1	1	0.974	0.974	-2.1107793,1.5323596
heidi likes her violin.	1	1	0.982	0.982	-2.2396169,1.749625
john thinks that mary loves himself.	0	0	0.886	0.886	1.488472,-0.56402993
which pictures of himself does john like?	1	1	0.974	0.974	-2.0745683,1.5640565
any owl hunts mice.	1	1	0.970	0.970	-2.1318078,1.3616132
any man didn't eat dinner.	0	1	0.845	0.155	-1.2954137,0.40185383
a pilot could be flying this plane.	1	1	0.977	0.977	-2.1684284,1.5664401
everybody who attended last week's huge rally, whoever they were, signed the petition.	1	1	0.976	0.976	-2.1710386,1.5524766
anybody who attended last week's huge rally signed the petition.	1	1	0.980	0.980	-2.2815142,1.597321
any tiger has orange fur, marked with black stripes.	1	1	0.941	0.941	-1.779669,0.98529696
any albino tiger has orange fur, marked with black stripes.	1	1	0.941	0.941	-1.8226346,0.9485279
you must pick any flower you see.	1	1	0.613	0.613	-0.283857,0.17482984
any pilot on duty today could be flying this plane.	1	1	0.964	0.964	-2.0473292,1.240026
you may pick every flower, but leave a few for mary.	0	1	0.976	0.024	-2.1613328,1.5332394
the dodgers beat the red sox and were beaten by the giants.	1	1	0.976	0.976	-2.203162,1.5217907
in which car was the man seen?	1	1	0.978	0.978	-2.223843,1.5922022
the man who mary loves and sally hates computed my tax.	1	1	0.881	0.881	-1.417839,0.587875
the kennel which mary made and fido sleeps has been stolen.	0	1	0.958	0.042	-1.9476899,1.1747477
tom said he would and bill actually did eat a raw eggplant.	1	1	0.942	0.942	-1.7773353,1.0125362
the wealthy young man bought that piano for his secret fiancée.	1	1	0.984	0.984	-2.3726637,1.7317034
the dog stole the turkey.	1	1	0.983	0.983	-2.355894,1.6999794
a tall building.	1	1	0.970	0.970	-2.1671138,1.3235761
this building is tall.	1	1	0.979	0.979	-2.2404585,1.5980842
i like the book which you gave me.	1	1	0.979	0.979	-2.229629,1.5927589
captain wentworth wrote a letter to anne elliott.	1	1	0.984	0.984	-2.3869247,1.7571136
she asked was alison coming to the party.	1	1	0.971	0.971	-2.0466056,1.4657092
they realised that never had sir thomas been so offended.	1	1	0.677	0.677	-0.65691656,0.08085247
fanny regretted having to talk to aunt norris.	1	1	0.978	0.978	-2.1431847,1.6493597
knowing the country well, he took a short cut.	1	1	0.977	0.977	-2.2582989,1.4958975
he left the train with somebody else's wallet in his pocket.	1	1	0.977	0.977	-2.2357051,1.5073256
magnus went to ireland.	1	1	0.981	0.981	-2.3439293,1.5848572
who did john send the book?	1	1	0.943	0.943	-1.801434,1.011417
the idea dismayed the prime minister that the dome was dull.	1	0	0.835	0.165	1.2493364,-0.37216133
came right in he did without so much as a knock.	1	1	0.678	0.678	-0.66275215,0.07999518
harriet admired mr knightley.	1	1	0.983	0.983	-2.3179352,1.7480081
the book is boring.	1	1	0.983	0.983	-2.3160253,1.7423924
ethel wishes to ask you some awkward questions.	1	1	0.983	0.983	-2.360459,1.7163775
emma made harriet some food.	1	1	0.979	0.979	-2.1819167,1.6540701
the window was broken with a hammer.	1	1	0.983	0.983	-2.3513162,1.7247887
the fugitive lay motionless in order to avoid discovery.	1	1	0.980	0.980	-2.2895532,1.6269611
the guard marched the prisoners round the yard.	1	1	0.982	0.982	-2.370771,1.6561779
frank churchill crossed the street.	1	1	0.983	0.983	-2.3453193,1.7009382
emma and harriet were attacked yesterday.	1	1	0.984	0.984	-2.394065,1.7554393
fiona might be here by 5 o'clock.	1	1	0.979	0.979	-2.2279685,1.6362598
i am both expecting to get the job and of the opinion that it is a desirable one.	1	0	0.519	0.481	0.16291237,0.08808958
pat was awarded the golden fleece award and very upset about it.	1	1	0.835	0.835	-1.276912,0.34775144
kim alienated cats and beating his dog.	0	0	0.881	0.881	1.4596374,-0.5406861
they knew that pictures of each other would be on sale.	1	1	0.981	0.981	-2.278995,1.689471
which article did terry file papers without reading?	0	0	0.917	0.917	1.6814736,-0.72403604
i want to try and buy some whiskey.	1	1	0.941	0.941	-1.7841575,0.9904816
she goes and buying some whiskey.	0	0	0.949	0.949	1.9584591,-0.9604427
kim and terry is happy.	0	0	0.948	0.948	2.0200877,-0.880131
kim gave a dollar to bobbie and a dime to jean.	1	1	0.960	0.960	-1.9002533,1.2839575
this girl in the red coat will put a picture of bill in the mailbox and on your desk before tomorrow.	1	1	0.929	0.929	-1.6768112,0.8938326
put a picture of bill on your desk before tomorrow, this girl in the red coat will put a picture of bill on your desk before tomorrow.	0	1	0.916	0.084	-1.6203961,0.76356184
picture of bill, this girl in the red coat will put a picture of bill on your desk before tomorrow.	0	1	0.724	0.276	-0.87250465,0.09016282
ann bought a first edition of richard iii for $1000.	1	1	0.969	0.969	-2.0872202,1.3665279
john became deadly afraid of flying.	1	1	0.980	0.980	-2.3107827,1.6052883
what john promised is to be gentle.	1	1	0.980	0.980	-2.2552068,1.6535175
henri wants to buy which books about cooking?	1	1	0.981	0.981	-2.2610893,1.6876674
i will fix the computer for carol.	1	1	0.971	0.971	-2.0636554,1.4449056
smith loaned a valuable collection of manuscripts to the library.	1	1	0.981	0.981	-2.3205938,1.6272756
the paper is cut by mary.	1	1	0.979	0.979	-2.2136326,1.641935
it was from six to nine or it took place from six to nine.	1	1	0.957	0.957	-1.9388868,1.170897
suddenly, there arrived two inspectors from the ins.	1	1	0.969	0.969	-2.0771406,1.3592557
the soup cooks, thickens.	1	1	0.973	0.973	-2.0654137,1.5255821
i gave money to the charity.	1	1	0.983	0.983	-2.3526442,1.7301389
john asked.	1	1	0.971	0.971	-2.0980935,1.4040155
i saw even the student.	1	0	0.838	0.162	1.2666416,-0.37924775
john whispered mary left.	0	0	0.855	0.855	1.3458557,-0.4285361
mary wonders that bill will come.	0	1	0.890	0.110	-1.4695495,0.620887
sophie will theater.	0	0	0.903	0.903	1.5513141,-0.68255574
john finished the cake and drank the lemonade.	1	1	0.982	0.982	-2.3387504,1.6806104
herself likes mary's mother.	0	0	0.799	0.799	1.118783,-0.26090562
each of the boys fought with some of the other boys.	1	1	0.976	0.976	-2.2233377,1.4680569
john's mother likes himself.	0	0	0.901	0.901	1.5576552,-0.64941573
mary revealed himself to john.	0	0	0.924	0.924	1.7169739,-0.7879613
mary believes that bill saw himself.	1	1	0.979	0.979	-2.1936126,1.6555237
john heard that they criticized themselves.	0	0	0.921	0.921	1.6951025,-0.7587037
mary thinks that she is smart.	1	1	0.983	0.983	-2.3436778,1.6944317
henry found that bill is sad.	1	1	0.856	0.856	-1.2760254,0.50512457
john considers himself proud of mary.	1	1	0.980	0.980	-2.1787624,1.6941814
you should sit before there.	0	0	0.913	0.913	1.6276082,-0.7251448
there is a nurse available.	1	1	0.983	0.983	-2.3481212,1.7171273
everyone hopes everyone to sleep.	0	0	0.946	0.946	1.9635093,-0.9041141
everyone hopes that he will sleep.	1	1	0.983	0.983	-2.3460574,1.6922724
only churchill remembered churchill giving the blood, sweat and tears speech.	0	1	0.975	0.025	-2.1420152,1.5303544
john promise mary to shave himself.	1	0	0.954	0.046	2.0814457,-0.94843656
john convinced bill that mary should sleep.	1	1	0.978	0.978	-2.1674871,1.6496145
i saw bill while you did so mary.	0	0	0.871	0.871	1.450038,-0.46276638
what mary did bill was give a book.	0	0	0.957	0.957	2.0945308,-0.99884546
the bears sniffed	1	1	0.970	0.970	-2.0850668,1.3951826
to steal talismans from witches is dangerous	1	1	0.974	0.974	-2.1375241,1.4745766
anson demonized	0	0	0.952	0.952	2.0206575,-0.9676344
you kicked yourselves	1	1	0.678	0.678	-0.7205103,0.024021588
the book that i said that i'd never read.	1	1	0.975	0.975	-2.1846147,1.491273
anson demonized up the khyber	0	0	0.879	0.879	1.4492301,-0.5367117
it is not true that i might be going to the party.	1	1	0.982	0.982	-2.35983,1.6469369
kick you!	0	1	0.949	0.051	-1.8296452,1.085401
jason persuaded the doctor to treat medea	1	1	0.973	0.973	-2.1277146,1.462696
who did you get an accurate description of?	1	1	0.974	0.974	-2.1101704,1.5128148
the peter we all like was at the party	1	1	0.968	0.968	-2.0482943,1.3580967
the government's imposition of a fine.	1	1	0.795	0.795	-1.1136653,0.24043354
did athena help us?	1	1	0.983	0.983	-2.3178205,1.7192991
you wanted to meet the man i saw.	1	1	0.983	0.983	-2.337942,1.7428281
anson demonized david every day	1	1	0.968	0.968	-2.0588725,1.3487037
there is a programme about euripides on a radio 4 tonight?	1	1	0.801	0.801	-1.1832432,0.2106007
medea denied poisoning the phoenix.	1	1	0.980	0.980	-2.1912236,1.6805074
the elixir was hidden in a hole in the ground	1	1	0.981	0.981	-2.3206782,1.6044662
extremely frantically, anson danced at trade	1	1	0.965	0.965	-2.0138881,1.2913805
what did you ask who medea gave?	0	0	0.948	0.948	1.9509177,-0.9470866
it's anson that i like	1	1	0.970	0.970	-2.0752912,1.3924099
medea tried the nurse to poison her children.	0	0	0.955	0.955	2.040792,-1.0233659
i felt that i know you.	1	1	0.955	0.955	-1.9644576,1.0932486
will he can do it?	1	1	0.958	0.958	-1.9854612,1.1534117
i ate that she was happy	0	0	0.944	0.944	1.8930751,-0.93987286
anson believed himself to be handsome.	1	1	0.982	0.982	-2.3153243,1.7104335
we arrived about six o'clock	1	1	0.980	0.980	-2.2947474,1.5766401
gilgamesh is having fought the dragon.	0	0	0.941	0.941	1.877819,-0.8901498
anson thought that himself was happy.	0	0	0.955	0.955	2.0370474,-1.0274944
fortunately hermione passed biology	1	1	0.984	0.984	-2.3658524,1.7293997
i might be not going to the party but washing my hair	1	1	0.933	0.933	-1.6789796,0.9508351
i thought he liked myself	0	0	0.956	0.956	2.0941133,-0.9881975
the butler sent the poison to dinah.	1	1	0.984	0.984	-2.3616881,1.7698514
jason happens to appear to seem to be sick.	1	1	0.979	0.979	-2.285612,1.558291
what did you ask who saw?	0	0	0.941	0.941	1.8699652,-0.9005053
we linguists love to argue	1	1	0.969	0.969	-2.0822217,1.3766096
he can will go	0	0	0.949	0.949	1.9478151,-0.97345096
how fierce the battle?	0	1	0.920	0.080	-1.6607802,0.78619844
which king did you ask which city invaded?	0	0	0.848	0.848	1.3138065,-0.40264264
it is some disgruntled old pigs in those ditches that humans love to eat.	1	1	0.977	0.977	-2.224523,1.5060436
that banana is eating the monkey.	1	0	0.845	0.155	1.3030766,-0.395409
burn them!	1	1	0.970	0.970	-2.100034,1.381156
it stinks that aphrodite is omnipotent.	1	1	0.676	0.676	-0.73062396,0.005134225
agamemnon seems to be a maniac	1	1	0.965	0.965	-2.0250955,1.2997664
will anson come to the party?	1	1	0.977	0.977	-2.145137,1.5890296
i wondered who medea had poisoned.	1	1	0.978	0.978	-2.1688936,1.625676
i inquired when could we leave.	0	1	0.973	0.027	-2.151011,1.4237118
they kicked them	1	1	0.948	0.948	-1.8055401,1.1005664
the monkey is ate the banana	0	0	0.945	0.945	1.9104347,-0.93061113
i would like to could swim	1	0	0.957	0.043	2.0810494,-1.0230656
i kicked myself	1	0	0.802	0.198	1.1217355,-0.27610326
the bookcase ran	0	1	0.677	0.323	-0.6882712,0.050202638
i shaved myself.	1	0	0.779	0.221	1.0427879,-0.21630248
anson became a muscle bound.	1	0	0.836	0.164	1.2529314,-0.37438923
somebody just left - guess who.	1	1	0.978	0.978	-2.2688117,1.5130876
they claimed they had settled on something, but it wasn't clear what they had settled on.	1	1	0.979	0.979	-2.299395,1.52936
if sam was going, sally would know where.	1	1	0.977	0.977	-2.1266093,1.6019833
they're going to serve the guests something, but it's unclear what.	1	1	0.980	0.980	-2.3252485,1.5814306
she's reading. i can't imagine what.	1	1	0.976	0.976	-2.1980546,1.5242949
john said joan saw someone from her graduating class.	1	1	0.978	0.978	-2.1819816,1.628839
john ate dinner but i don't know who.	0	1	0.941	0.059	-1.7915739,0.9764368
she mailed john a letter, but i don't know to whom.	0	1	0.976	0.024	-2.222478,1.4680338
i served leek soup to my guests.	1	1	0.981	0.981	-2.3272355,1.6024837
i served my guests.	1	1	0.980	0.980	-2.3268518,1.5773284
she was bathing, but i couldn't make out who.	0	1	0.978	0.022	-2.247789,1.5374502
she knew french for tom.	0	1	0.934	0.066	-1.7126768,0.9429985
john is tall on several occasions.	0	1	0.963	0.037	-1.9822469,1.2772845
the ship sank, but i don't know with what.	0	1	0.873	0.127	-1.4082791,0.518582
they noticed the painting, but i don't know for how long.	0	1	0.977	0.023	-2.2325046,1.5201111
john was tall, but i don't know on what occasions.	0	1	0.966	0.034	-2.0805345,1.2807904
joan ate dinner with someone but i don't know who.	1	1	0.971	0.971	-2.1043148,1.4228507
joan ate dinner with someone but i don't know who with.	1	0	0.863	0.137	1.3855672,-0.4554692
i know that meg's attracted to harry, but they don't know who.	0	1	0.975	0.025	-2.1691365,1.505156
since jill said joe had invited sue, we didn't have to ask who.	0	1	0.976	0.024	-2.1317315,1.591434
i know that meg's attracted to harry, but they don't know who.	1	1	0.975	0.975	-2.1691365,1.505156
she said she had spoken to everybody, but he wasn't sure who.	0	1	0.968	0.032	-2.0990465,1.3185079
each of the performers came in, but were sitting so far back that we couldn't see who.	0	1	0.973	0.027	-2.1609497,1.4312809
she didn't talk to one student.	1	1	0.966	0.966	-2.0391471,1.3109943
she doesn't meet anyone for dinner, but they can't figure out who.	0	1	0.939	0.061	-1.7536187,0.9850778
everyone relies on someone. it's unclear who.	1	1	0.983	0.983	-2.363026,1.6710768
each student wrote a paper on a mayan language, but i don't remember which one.	1	1	0.970	0.970	-2.1231747,1.3520422
the newspaper has reported that they are about to appoint someone, but i can't remember who the newspaper has reported that they are about to appoint.	1	1	0.978	0.978	-2.2599857,1.5429314
the newspaper has reported that they are about to appoint someone, but i can't remember who they are about to appoint.	1	1	0.976	0.976	-2.2076497,1.4891336
most columnists claim that a senior white house official has been briefing them, and the newspaper today reveals which one.	1	1	0.966	0.966	-2.021284,1.3260887
most columnists claim that a senior white house official has been briefing them, but none will reveal which one.	1	1	0.974	0.974	-2.1542678,1.4509618
bill wondered how many papers sandy had read, but he didn't care which ones.	1	1	0.974	0.974	-2.1168172,1.4927922
i never know which papers sandy has read, but i usually know how many.	1	1	0.970	0.970	-2.0515223,1.4350686
sandy had read how many papers?!	1	1	0.957	0.957	-1.9272158,1.1714013
everybody gets on well with a certain relative, but often only his therapist knows which one.	1	1	0.971	0.971	-2.12818,1.3978372
which book did each author recommend?	1	1	0.978	0.978	-2.1914659,1.6169089
his or her least known work.	1	1	0.954	0.954	-1.9118145,1.1218626
they were going to meet sometime on sunday, but the faculty didn't know when.	1	1	0.977	0.977	-2.2451618,1.5147713
john likes some students, but i don't know who.	1	1	0.973	0.973	-2.161169,1.4187984
i don't know who john likes.	1	1	0.977	0.977	-2.1345897,1.5935947
john likes some students, but i don't know who john likes some students.	0	1	0.624	0.376	-0.7361802,-0.22830996
joan said she talked to the students, but fred couldn't figure out who.	0	1	0.971	0.029	-2.1285722,1.3968633
he announced he had eaten the asparagus, but we didn't know what.	0	1	0.976	0.024	-2.2401814,1.4837517
she was reading the books under the table, but fred didn't know what books.	1	1	0.962	0.962	-2.0015213,1.2284043
he announced he would marry the woman he loved most, but none of his relatives could figure out who.	1	1	0.973	0.973	-2.1412337,1.4442446
she talked to john or mary but i don't know which.	1	1	0.937	0.937	-1.7519401,0.947654
she talked to john or mary but i don't know which one.	1	1	0.935	0.935	-1.727764,0.9312597
she talked to harry, but i don't know who else.	1	1	0.952	0.952	-1.877019,1.1031123
i will see them, but i don't know how many of them.	1	1	0.965	0.965	-2.045743,1.2609254
everyone who knows either susan or laura likes her.	1	1	0.977	0.977	-2.122752,1.6084344
she said she talked to three students but i don't know how many.	0	1	0.962	0.038	-2.0096838,1.2249026
she said she talked to those students but i don't know how many.	0	1	0.960	0.040	-1.9756494,1.1923064
he shouted again, but i don't know who to.	1	0	0.890	0.110	1.5001781,-0.58917296
she was dancing with somebody, but i don't know who with.	1	0	0.870	0.130	1.4279203,-0.47349885
several firefighters were injured, but it's not known.	1	1	0.978	0.978	-2.2549913,1.5589741
meg is attracted to harry, but they don't know who she is attracted to.	1	1	0.972	0.972	-2.1172237,1.443814
sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.	1	1	0.978	0.978	-2.2400668,1.54408
sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.	0	1	0.978	0.022	-2.2400668,1.54408
john and someone were dancing together, but i don't know who.	0	1	0.974	0.026	-2.178924,1.4496686
the ta's have been arguing about whether some student or other should pass, but i can't now remember which one.	1	1	0.966	0.966	-2.0306346,1.305752
it has been determined that somebody will be appointed; it's just not clear yet who.	0	1	0.980	0.020	-2.285907,1.604158
sally asked if somebody was going to fail math class, but i can't remember who.	0	1	0.977	0.023	-2.231903,1.5348748
the ta's have been arguing about whether some student or other should pass, but i can't now remember which one.	0	1	0.966	0.034	-2.0306346,1.305752
sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which.	1	1	0.976	0.976	-2.2046614,1.4946978
sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way.	1	1	0.977	0.977	-2.226482,1.5146229
clinton is anxious to find out which budget dilemmas panetta would be willing to tackle in a certain way, but he won't say in which.	1	1	0.966	0.966	-2.0393877,1.320429
sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what.	1	1	0.979	0.979	-2.2484117,1.6176798
in which way is sandy very anxious to see if the students will be able to solve the homework problem?	0	1	0.958	0.042	-1.942919,1.1937232
in which way is clinton anxious to find out which budget dilemmas panetta would be willing to solve?	0	1	0.974	0.026	-2.1577082,1.4472202
i know how many assignments i've graded, but i don't know how many bill has.	1	1	0.967	0.967	-2.061769,1.3254739
what did you leave before they did?	0	0	0.849	0.849	1.344992,-0.38052714
what did you leave before they started playing?	0	1	0.695	0.305	-0.77682066,0.046391636
sandy was trying to work out which students would be able to solve a certain problem.	1	1	0.981	0.981	-2.287238,1.646045
the administration has issued a statement that it is willing to meet with one of the student groups.	1	1	0.976	0.976	-2.2048912,1.508142
sandy was trying to work out which students would be able to solve a problem.	1	1	0.980	0.980	-2.2729373,1.6398153
the administration has issued a statement that it is willing to meet a student group.	1	1	0.976	0.976	-2.2224548,1.4909718
the administration has issued a statement that it is willing to meet a student group, but i'm not sure which one.	1	1	0.966	0.966	-2.053304,1.2903283
i think agnes said that bill would speak, but i don't remember what about.	1	0	0.840	0.160	1.2721133,-0.3882494
agnes wondered how john could eat but it's not clear what.	0	1	0.969	0.031	-2.0873544,1.3503945
tony sent mo a picture that he painted, but it's not clear with what.	0	1	0.947	0.053	-1.8321071,1.0519595
she's been dancing but we don't know with whom.	1	1	0.947	0.947	-1.8186973,1.0604647
who did they see someone?	0	0	0.944	0.944	1.8873305,-0.9359199
it was believed by everybody that mary was a thief.	1	1	0.980	0.980	-2.314834,1.5823061
that professor is feared by all students.	1	1	0.983	0.983	-2.3187215,1.7118621
mary was respected by john.	1	1	0.973	0.973	-2.0159338,1.5631025
ted was bitten by the spider.	1	1	0.983	0.983	-2.339168,1.7151664
the book was by john written.	0	0	0.532	0.532	0.33490646,0.2056893
the argument was summed by the coach up.	0	0	0.925	0.925	1.7125739,-0.8058618
the paper was written up by john.	1	1	0.979	0.979	-2.2569454,1.606705
the paper was written by john up.	0	1	0.890	0.110	-1.4228259,0.66298026
john was spoken to by mary.	1	1	0.980	0.980	-2.2192526,1.6830728
john was spoken by mary to.	0	0	0.944	0.944	1.908787,-0.9152976
the book was seen by mary.	1	1	0.823	0.823	-1.2149066,0.32368302
john was seen the book.	0	0	0.953	0.953	2.0291948,-0.98742527
the book was written.	1	1	0.934	0.934	-1.7314713,0.924893
john was spoke by mary to.	0	0	0.938	0.938	1.8487297,-0.86844695
the table was wiped clean by john.	1	1	0.979	0.979	-2.1751142,1.6651056
the table was wiped by john clean.	0	0	0.721	0.721	0.8761559,-0.07115194
mary was given by john the book.	0	0	0.948	0.948	1.9745741,-0.93171644
john was believed to be telling the truth by mary.	1	1	0.947	0.947	-1.7954605,1.0783939
john was believed by mary to be telling the truth.	1	1	0.978	0.978	-2.156411,1.6587218
the car was driven by john to maine.	1	1	0.968	0.968	-2.055605,1.3446841
it was believed by the students that they would have an exam.	1	1	0.982	0.982	-2.332056,1.6400421
the magazines were sent to herself by mary.	0	0	0.742	0.742	0.9441002,-0.11455806
chocolate eggs were hidden from each other by the children.	0	1	0.976	0.024	-2.1285396,1.5759261
the magazines were sent by mary to herself.	1	0	0.763	0.237	0.9985136,-0.16957116
chocolate eggs were hidden from no child by any adult.	1	1	0.659	0.659	-0.67937934,-0.018636726
tabs were kept on each agent by the other.	1	1	0.929	0.929	-1.6641674,0.9048646
chocolate eggs were hidden from every child by his mother.	1	1	0.968	0.968	-2.0285037,1.3968098
books were taken from no student and given to mary.	1	1	0.675	0.675	-0.76837325,-0.039685518
books were taken from no student and given to mary by any professor.	0	0	0.840	0.840	1.2687217,-0.38864833
books were taken from each student by the other.	1	1	0.931	0.931	-1.7023463,0.8922261
books were taken from each student and given to mary.	1	1	0.974	0.974	-2.0867345,1.5392145
books were taken from each student and given to mary by the other.	0	1	0.959	0.041	-1.9260492,1.2245013
jack hates sue and is loved by mary.	1	1	0.975	0.975	-2.1021218,1.5499156
vera sent a baby alligator to max and a leather dinosaur to phyllis.	1	1	0.960	0.960	-1.8985453,1.2855674
either sam plays the bassoon or jekyll the oboe.	1	1	0.976	0.976	-2.2197227,1.4760412
sam doesn't play bassoon, nor medusa oboe.	1	1	0.815	0.815	-1.1939586,0.28977746
bill ate the peaches, but harry the grapes.	0	1	0.963	0.037	-1.9994888,1.2735088
i no more could have stolen that steak than jack the diamonds.	1	1	0.773	0.773	-1.1144229,0.11234521
bill ate more peaches than harry did grapes.	1	1	0.958	0.958	-1.9402876,1.1947546
bill ate the peaches and harry did the grapes.	0	1	0.974	0.026	-2.1687965,1.4465938
tom will smoke the grass, and reuben has the hash.	0	1	0.959	0.041	-1.9510261,1.1908308
if the ants were called elephants and elephants ants, i'd be able to squash an elephant.	1	1	0.866	0.866	-1.3827947,0.47948897
simon quickly dropped the gold, and jack the diamonds.	1	1	0.943	0.943	-1.7917635,1.0122213
bob tried to wash himself, and mary to read the funnies.	1	0	0.841	0.159	1.3182719,-0.3497916
harry told sue that albania is a lovely place for a vacation, and tom told sally that albania is a lovely place for a vacation.	1	1	0.980	0.980	-2.2331169,1.6359372
harry told sue that albania is a lovely place for a vacation, and tom.	1	0	0.788	0.212	1.0290408,-0.28416824
max seemed to be trying to begin to love harriet, and fred to be trying to begin to love sue.	1	1	0.969	0.969	-2.0194583,1.4167447
max seemed to be trying to force ted to leave the room, and walt, ira.	1	1	0.526	0.526	-0.09304439,0.011879347
max seemed to be trying to force ted to leave the room, and walt to stay a little longer.	0	1	0.971	0.029	-2.0314353,1.4862112
arizona elected goldwater senator, and massachusetts, mccormack.	0	1	0.789	0.211	-1.138217,0.18217641
millie will send the president an obscene telegram, and paul, the secretary a rude letter.	0	1	0.841	0.159	-1.3242705,0.3412707
maytag will give a brand-new dryer to the winner of the mrs.	0	1	0.973	0.027	-2.116937,1.451353
bill didn't eat the peaches, nor harry.	0	1	0.871	0.129	-1.4128516,0.49746
bill ate the peaches, and harry did, too.	1	1	0.980	0.980	-2.237368,1.6667262
bill must quickly eat the peaches, and harry must slowly.	0	1	0.960	0.040	-1.9597505,1.216544
whenever russia has made a major political blunder, the u.s. has too.	1	1	0.977	0.977	-2.1955132,1.5451788
bill's story about sue and max's about kathy both amazed me.	1	1	0.956	0.956	-1.8875359,1.1982782
i bought three quarts of wine and two of clorox.	1	1	0.969	0.969	-2.0845838,1.3712149
scientists at the south hanoi institute of technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head.	1	1	0.965	0.965	-2.043586,1.2630523
bill's story about sue may be amazing, but max's is virtually incredible.	1	1	0.959	0.959	-1.9279556,1.235241
i like bill's yellow shirt, but not max's.	1	1	0.971	0.971	-2.0636466,1.4618893
bill's funny story about sue and max's boring one about kathy both amazed me.	1	1	0.951	0.951	-1.8708719,1.1053606
bill's wine from france and ted's from california cannot be compared.	1	1	0.963	0.963	-1.9745915,1.2731082
as a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy.	0	0	0.847	0.847	1.3193899,-0.3904178
neither von karajan's recording of beethoven's 6th on columbia nor klemperer's on angel has the right tempo.	1	1	0.818	0.818	-1.2047772,0.29490006
gould's performance of bach on the piano doesn't please me anywhere as much as ross's on the harpsichord.	0	1	0.955	0.045	-1.9468195,1.110426
tom's dog with one eye attacked frank's with three legs.	0	1	0.924	0.076	-1.6372625,0.8611702
because steve's of a spider's eye had been stolen, i borrowed fred's diagram of a snake's fang.	0	0	0.849	0.849	1.3118166,-0.41728413
neither von karajan's recording of beethoven's 6th on columbia nor klemperer's has the right tempo.	1	1	0.953	0.953	-1.8833342,1.1241704
tom's dog with one eye attacked fred's.	1	1	0.910	0.910	-1.5298457,0.78054535
i borrowed fred's diagram of a snake's eye because steve's had been stolen.	1	1	0.884	0.884	-1.4419771,0.5884985
jerry attempted to blow up the pentagon.	1	1	0.982	0.982	-2.2992513,1.6951716
so fast did he run that nobody could catch him.	1	1	0.980	0.980	-2.3031552,1.6142473
bill bought a red house, and max bought one too.	1	1	0.969	0.969	-2.0704384,1.3675914
who always drinks milk?	1	1	0.975	0.975	-2.1238306,1.525338
the book which inspired them was very long.	1	1	0.969	0.969	-2.1413279,1.3145555
the book what inspired them was very long.	0	0	0.771	0.771	1.085606,-0.12944874
i know the person whose mother died.	1	1	0.981	0.981	-2.3258343,1.6065038
the person whose mother's dog we were all fond of.	1	1	0.966	0.966	-2.0349312,1.3166533
i wonder whose mother died.	1	1	0.982	0.982	-2.3151405,1.6887145
i wonder whose mother's dog died.	1	1	0.981	0.981	-2.281407,1.6716421
i wonder to whom they dedicated the building.	1	1	0.966	0.966	-2.0394945,1.2988822
