sentence	label	pred	certainty_of_pred	certainty_of_label	logits
i 'd have to say the star and director are the big problems here . 	0	0	0.986	0.986	2.0811367,-2.1915088
affleck and jackson are good sparring partners . 	1	1	0.996	0.996	-2.6319501,2.7848048
whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie . 	1	1	0.924	0.924	-1.2251135,1.2659272
not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . 	1	1	0.985	0.985	-2.0469065,2.134888
a by-the-numbers effort that wo n't do much to enhance the franchise . 	0	0	0.990	0.990	2.2217107,-2.356996
an occasionally funny , but overall limp , fish-out-of-water story . 	0	0	0.991	0.991	2.2734356,-2.4209018
brilliantly explores the conflict between following one 's heart and following the demands of tradition . 	1	1	0.996	0.996	-2.6824255,2.8436632
despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience . 	1	1	0.994	0.994	-2.4862995,2.6165762
it appears that something has been lost in the translation to the screen . 	0	0	0.991	0.991	2.294094,-2.447321
it all feels like a monty python sketch gone horribly wrong . 	0	0	0.991	0.991	2.2993073,-2.455585
the film tunes into a grief that could lead a man across centuries . 	1	1	0.968	0.968	-1.6685214,1.7300407
dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth 's best soundtrack in years . 	1	1	0.996	0.996	-2.6349943,2.7885249
it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman . 	1	1	0.865	0.865	-0.9165456,0.94393563
it 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral '' fun . 	1	1	0.951	0.951	-1.4517459,1.5052856
stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career . 	0	1	0.887	0.113	-1.0182873,1.0452976
a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution . 	1	0	0.975	0.025	1.7890259,-1.8676702
huston nails both the glad-handing and the choking sense of hollow despair . 	1	1	0.658	0.658	-0.3276971,0.32645446
one of the more intelligent children 's movies to hit theaters this year . 	1	1	0.995	0.995	-2.5492687,2.690435
the film tries too hard to be funny and tries too hard to be hip . 	0	0	0.949	0.949	1.4350066,-1.4915301
blanchett 's performance confirms her power once again . 	1	1	0.996	0.996	-2.6919856,2.8544285
if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday . 	0	0	0.846	0.846	0.83783054,-0.8621675
attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience . 	0	0	0.973	0.973	1.7583426,-1.8410865
no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise . 	0	0	0.968	0.968	1.6777726,-1.7458925
rarely has so much money delivered so little entertainment . 	0	0	0.976	0.976	1.8195068,-1.897174
taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes . 	0	0	0.975	0.975	1.8000518,-1.8808836
`` the time machine '' is a movie that has no interest in itself . 	0	0	0.991	0.991	2.288547,-2.4396381
a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight . 	1	1	0.993	0.993	-2.4208496,2.5415525
/ but daphne , you 're too buff / fred thinks he 's tough / and velma - wow , you 've lost weight ! 	0	0	0.957	0.957	1.5227379,-1.5814682
the very definition of the ` small ' movie , but it is a good stepping stone for director sprecher . 	1	1	0.989	0.989	-2.1922996,2.2912066
it 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) . 	0	0	0.990	0.990	2.2291489,-2.3662753
chilling , well-acted , and finely directed : david jacobson 's dahmer . 	1	1	0.977	0.977	-1.823982,1.9057342
it ca n't decide if it wants to be a mystery/thriller , a romance or a comedy . 	0	0	0.850	0.850	0.85650504,-0.87929344
paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface . 	0	1	0.755	0.245	-0.5569483,0.5669106
a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors . 	1	0	0.651	0.349	0.30588123,-0.31702673
it 's played in the most straight-faced fashion , with little humor to lighten things up . 	0	0	0.651	0.651	0.30727205,-0.31720144
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going . 	0	0	0.990	0.990	2.2409735,-2.3804882
with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge . 	0	0	0.978	0.978	1.8398529,-1.9344014
dense with characters and contains some thrilling moments . 	1	1	0.996	0.996	-2.678948,2.8389568
as unseemly as its title suggests . 	1	0	0.992	0.008	2.3039646,-2.4612727
it 's like watching a nightmare made flesh . 	0	0	0.992	0.992	2.3035493,-2.461325
minority report is exactly what the title indicates , a report . 	1	0	0.906	0.094	1.1155633,-1.1533438
it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that . 	0	1	0.684	0.316	-0.38391453,0.3890617
an entertaining , colorful , action-filled crime story with an intimate heart . 	1	1	0.996	0.996	-2.723756,2.8922372
for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal . 	1	0	0.757	0.243	0.5608748,-0.57630575
it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself . 	1	1	0.992	0.992	-2.333021,2.4431684
basically a static series of semi-improvised ( and semi-coherent ) raps between the stars . 	0	0	0.987	0.987	2.0908449,-2.2025776
... with `` the bourne identity '' we return to the more traditional action genre . 	1	1	0.971	0.971	-1.7199298,1.7846469
it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation . 	1	1	0.980	0.980	-1.9164717,1.9968585
chokes on its own depiction of upper-crust decorum . 	0	0	0.991	0.991	2.2986321,-2.453561
while there 's something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer 	1	0	0.892	0.108	1.0348843,-1.075636
a rewarding work of art for only the most patient and challenge-hungry moviegoers . 	1	1	0.996	0.996	-2.7126584,2.8781009
directed in a paint-by-numbers manner . 	0	0	0.944	0.944	1.3862329,-1.4379793
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension . 	0	0	0.984	0.984	2.0220828,-2.1236076
at its best , queen is campy fun like the vincent price horror classics of the '60s . 	1	1	0.993	0.993	-2.4433007,2.567421
it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip . 	1	1	0.996	0.996	-2.643603,2.7993426
the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy . 	1	1	0.994	0.994	-2.514448,2.6480923
cool ? 	1	1	0.806	0.806	-0.7016007,0.7197321
deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises 	1	1	0.996	0.996	-2.6488023,2.802978
even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . 	0	0	0.978	0.978	1.850048,-1.9328786
the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships . 	0	1	0.965	0.035	-1.6247504,1.6890328
at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history . 	1	1	0.974	0.974	-1.7822036,1.8563634
the old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater . 	1	1	0.992	0.992	-2.3493204,2.462066
jones ... does offer a brutal form of charisma . 	1	1	0.857	0.857	-0.8840021,0.90806675
its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks . 	0	0	0.707	0.707	0.4286659,-0.45073307
travels a fascinating arc from hope and euphoria to reality and disillusionment . 	1	1	0.996	0.996	-2.6241975,2.7760696
serving sara does n't serve up a whole lot of laughs . 	0	0	0.985	0.985	2.0262089,-2.132416
the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet . 	1	1	0.995	0.995	-2.5656376,2.7080927
fun , flip and terribly hip bit of cinematic entertainment . 	1	1	0.995	0.995	-2.578794,2.7230995
the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays . 	0	1	0.961	0.039	-1.5685548,1.6278412
the wild thornberrys movie is a jolly surprise . 	1	1	0.996	0.996	-2.7006927,2.8643918
entertains by providing good , lively company . 	1	1	0.996	0.996	-2.7244606,2.8926015
a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work . 	1	1	0.993	0.993	-2.4395647,2.564128
what was once original has been co-opted so frequently that it now seems pedestrian . 	0	0	0.991	0.991	2.2946095,-2.4487019
the story and structure are well-honed . 	1	1	0.996	0.996	-2.7154047,2.881145
macdowell , whose wifty southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role . 	1	1	0.996	0.996	-2.6921437,2.8550637
an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution . 	1	1	0.991	0.991	-2.307252,2.4163496
the second coming of harry potter is a film far superior to its predecessor . 	1	1	0.996	0.996	-2.676128,2.8364944
if you can stomach the rough content , it 's worth checking out for the performances alone . 	1	1	0.992	0.992	-2.3270493,2.437717
a warm , funny , engaging film . 	1	1	0.996	0.996	-2.7212663,2.8895807
i 'll bet the video game is a lot more fun than the film . 	0	1	0.937	0.063	-1.3254668,1.3677925
the best film about baseball to hit theaters since field of dreams . 	1	1	0.996	0.996	-2.6843896,2.8460083
it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters . 	1	1	0.994	0.994	-2.488593,2.6186042
complete lack of originality , cleverness or even visible effort 	0	0	0.991	0.991	2.295481,-2.4488072
awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . ' 	1	1	0.996	0.996	-2.7212253,2.8886256
all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us . 	1	1	0.982	0.982	-1.9467384,2.042033
hit and miss as far as the comedy goes and a big ole ' miss in the way of story . 	0	0	0.986	0.986	2.0745845,-2.1836104
too much of it feels unfocused and underdeveloped . 	0	0	0.991	0.991	2.29637,-2.4521637
a deep and meaningful film . 	1	1	0.996	0.996	-2.7248006,2.892975
but it could have been worse . 	0	0	0.991	0.991	2.2955103,-2.450252
that 's pure pr hype . 	0	1	0.599	0.401	-0.196171,0.20332868
a painfully funny ode to bad behavior . 	1	1	0.622	0.622	-0.24642466,0.25349298
you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear . 	1	0	0.737	0.263	0.5070826,-0.5231081
liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image . 	1	1	0.996	0.996	-2.6671915,2.82553
a beguiling splash of pastel colors and prankish comedy from disney . 	1	1	0.995	0.995	-2.5556622,2.6963549
it proves quite compelling as an intense , brooding character study . 	1	1	0.996	0.996	-2.725006,2.8933258
an unwise amalgam of broadcast news and vibes . 	0	1	0.727	0.273	-0.48299184,0.49757147
utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film . 	0	0	0.992	0.992	2.3028457,-2.4594262
and that leaves a hole in the center of the salton sea . 	0	0	0.981	0.981	1.9287518,-2.0176346
the chateau cleverly probes the cross-cultural differences between gauls and yanks . 	1	1	0.993	0.993	-2.426402,2.5473127
broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case . 	1	1	0.980	0.980	-1.9041339,1.9807891
a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable . 	1	1	0.990	0.990	-2.2195482,2.3291264
what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure . 	1	1	0.996	0.996	-2.723913,2.891991
with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here . 	0	0	0.979	0.979	1.8622838,-1.9605812
having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all . 	1	1	0.995	0.995	-2.560925,2.7004142
... a boring parade of talking heads and technical gibberish that will do little to advance the linux cause . 	0	0	0.991	0.991	2.2983744,-2.4537973
it 's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake . 	0	0	0.985	0.985	2.0277357,-2.1304498
if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you . 	1	1	0.996	0.996	-2.6299453,2.7850304
the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take . 	0	0	0.989	0.989	2.1833835,-2.311121
it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons . 	1	1	0.717	0.717	-0.45647863,0.4725132
in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy . 	0	0	0.991	0.991	2.2545226,-2.3984442
no way i can believe this load of junk . 	0	0	0.990	0.990	2.2512503,-2.3928447
there is a fabric of complex ideas here , and feelings that profoundly deepen them . 	1	1	0.996	0.996	-2.6854215,2.8473692
this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer 's star trek vi : the undiscovered country . 	1	1	0.979	0.979	-1.8910819,1.9668912
not only unfunny , but downright repellent . 	0	0	0.990	0.990	2.214232,-2.3485255
works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them . 	0	0	0.990	0.990	2.20758,-2.3396344
just one bad idea after another . 	0	0	0.991	0.991	2.2984724,-2.4553814
... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock . 	0	0	0.990	0.990	2.2158298,-2.350343
his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level . 	0	0	0.971	0.971	1.7167677,-1.7901394
( næs ) directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage . 	1	1	0.993	0.993	-2.3884177,2.5042753
a swashbuckling tale of love , betrayal , revenge and above all , faith . 	1	1	0.995	0.995	-2.5740125,2.7175283
for movie lovers as well as opera lovers , tosca is a real treat . 	1	1	0.996	0.996	-2.7225742,2.8902693
the film is quiet , threatening and unforgettable . 	1	1	0.957	0.957	-1.523835,1.580931
there is no pleasure in watching a child suffer . 	0	0	0.991	0.991	2.280973,-2.429471
jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot . 	0	0	0.879	0.879	0.97289157,-1.0079461
stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time . 	0	0	0.961	0.961	1.5703144,-1.6311702
( d ) oes n't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful . 	1	0	0.605	0.395	0.2059553,-0.21893899
displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential . 	1	1	0.995	0.995	-2.5668004,2.7079642
` easily my choice for one of the year 's best films . ' 	1	1	0.995	0.995	-2.6195648,2.7716432
a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction . 	0	0	0.991	0.991	2.299543,-2.456365
as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul . 	1	1	0.996	0.996	-2.6738963,2.8335376
it 's a grab bag of genres that do n't add up to a whole lot of sense . 	0	0	0.987	0.987	2.1246905,-2.2425272
instead of hiding pinocchio from critics , miramax should have hidden it from everyone . 	0	0	0.976	0.976	1.8212749,-1.8992149
portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama . 	0	0	0.991	0.991	2.2706034,-2.417437
altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece . 	1	1	0.996	0.996	-2.6538544,2.8093858
there has always been something likable about the marquis de sade . 	1	1	0.996	0.996	-2.6718574,2.8314269
the humor is forced and heavy-handed , and occasionally simply unpleasant . 	0	0	0.989	0.989	2.1998699,-2.3313465
without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality . 	1	1	0.974	0.974	-1.7815884,1.8603281
partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show . 	0	0	0.981	0.981	1.9274329,-2.0176427
for the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions . 	1	1	0.919	0.919	-1.1976205,1.234641
the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner 's rousing score make good use of the hefty audio system . 	1	1	0.979	0.979	-1.8872553,1.967012
not since freddy got fingered has a major release been so painful to sit through . 	0	0	0.988	0.988	2.1338415,-2.2524624
the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty . 	0	0	0.967	0.967	1.6517752,-1.726064
we have n't seen such hilarity since say it is n't so ! 	1	1	0.892	0.892	-1.0421287,1.0704819
to call the other side of heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be . 	0	0	0.976	0.976	1.8215927,-1.9011108
nothing is sacred in this gut-buster . 	0	0	0.965	0.965	1.6233733,-1.6868211
feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot . 	0	0	0.809	0.809	0.70774555,-0.73402023
tries to add some spice to its quirky sentiments but the taste is all too familiar . 	0	0	0.987	0.987	2.1185598,-2.2362866
at its worst , it implodes in a series of very bad special effects . 	0	0	0.991	0.991	2.297361,-2.4537475
with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller 's film is one of 2002 's involvingly adult surprises . 	1	1	0.995	0.995	-2.5559402,2.6955547
a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar . 	0	0	0.540	0.540	0.070056766,-0.091012254
a warm but realistic meditation on friendship , family and affection . 	1	1	0.996	0.996	-2.723908,2.8918476
at times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential . 	0	0	0.957	0.957	1.5160987,-1.5767332
while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these . 	0	0	0.754	0.754	0.55200374,-0.5681988
it 's a remarkably solid and subtly satirical tour de force . 	1	1	0.996	0.996	-2.7229514,2.890767
director andrew niccol ... demonstrates a wry understanding of the quirks of fame . 	1	1	0.996	0.996	-2.693864,2.856399
when leguizamo finally plugged an irritating character late in the movie . 	0	0	0.966	0.966	1.6408781,-1.7117122
thekids will probably stay amused at the kaleidoscope of big , colorful characters . 	1	1	0.993	0.993	-2.4324656,2.5551634
mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity . 	0	0	0.991	0.991	2.2890592,-2.4409106
... plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller . 	0	0	0.988	0.988	2.145338,-2.2661865
an overemphatic , would-be wacky , ultimately tedious sex farce . 	0	0	0.986	0.986	2.057575,-2.164156
it all adds up to good fun . 	1	1	0.996	0.996	-2.7225504,2.8903131
whether writer-director anne fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting . 	1	1	0.966	0.966	-1.6408325,1.7134851
another in-your-face wallow in the lower depths made by people who have never sung those blues . 	0	0	0.970	0.970	1.701301,-1.771551
a very well-made , funny and entertaining picture . 	1	1	0.996	0.996	-2.7217093,2.8901157
it 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children . 	1	1	0.996	0.996	-2.719961,2.8867683
despite its title , punch-drunk love is never heavy-handed . 	1	1	0.934	0.934	-1.304341,1.3440291
if director michael dowse only superficially understands his characters , he does n't hold them in contempt . 	0	0	0.946	0.946	1.4024733,-1.4548913
it 's refreshing to see a girl-power movie that does n't feel it has to prove anything . 	1	1	0.622	0.622	-0.24598455,0.25326627
the film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine 	1	1	0.754	0.754	-0.55249107,0.5699772
however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust . 	0	1	0.762	0.238	-0.57700264,0.5847011
as vulgar as it is banal . 	0	0	0.991	0.991	2.299038,-2.4558792
zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast . 	1	1	0.995	0.995	-2.5977921,2.7443633
outer-space buffs might love this film , but others will find its pleasures intermittent . 	0	1	0.995	0.005	-2.5722752,2.7163393
maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy . 	1	1	0.992	0.992	-2.3702073,2.486833
more whiny downer than corruscating commentary . 	0	0	0.991	0.991	2.2851658,-2.4357858
there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them . 	0	0	0.991	0.991	2.2775178,-2.426287
it 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue . 	0	0	0.992	0.992	2.3017108,-2.4591105
what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts . 	1	1	0.980	0.980	-1.8946791,1.9744837
i do n't mind having my heartstrings pulled , but do n't treat me like a fool . 	0	0	0.955	0.955	1.4954503,-1.5546488
the movie 's accumulated force still feels like an ugly knot tightening in your stomach . 	0	0	0.991	0.991	2.2981992,-2.4538512
at least one scene is so disgusting that viewers may be hard pressed to retain their lunch . 	0	0	0.992	0.992	2.3024268,-2.4587054
it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience . 	1	1	0.994	0.994	-2.512285,2.645864
an operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length . 	1	1	0.996	0.996	-2.7160192,2.882494
a giggle a minute . 	1	1	0.996	0.996	-2.708662,2.8733635
uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity . 	1	1	0.996	0.996	-2.7220836,2.8894045
the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained . 	1	1	0.992	0.992	-2.3383534,2.4531693
i 'm just too bored to care . 	0	0	0.992	0.992	2.301214,-2.4581037
one of the more irritating cartoons you will see this , or any , year . 	0	0	0.986	0.986	2.056686,-2.1632023
it 's one heck of a character study -- not of hearst or davies but of the unique relationship between them . 	1	1	0.991	0.991	-2.3012943,2.4068003
it moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the cold war datedness -- of its premise . 	1	0	0.534	0.466	0.062264472,-0.07234375
i am sorry that i was unable to get the full brunt of the comedy . 	0	0	0.990	0.990	2.236546,-2.3751106
a good piece of work more often than not . 	1	1	0.996	0.996	-2.6947799,2.8577142
while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor . 	1	1	0.995	0.995	-2.5839753,2.7282443
charles ' entertaining film chronicles seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams ' attempts to get his shot at the big time . 	1	1	0.723	0.723	-0.47373804,0.48508966
an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order 	1	1	0.996	0.996	-2.7228837,2.8909276
beautifully observed , miraculously unsentimental comedy-drama . 	1	1	0.996	0.996	-2.6467686,2.8028388
the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style . 	0	0	0.991	0.991	2.2656736,-2.4139476
a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters . 	1	1	0.996	0.996	-2.7240252,2.8918424
should have been someone else - 	0	0	0.988	0.988	2.1416426,-2.2619917
coughs and sputters on its own postmodern conceit . 	0	0	0.988	0.988	2.1281035,-2.2455688
the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger . 	1	1	0.563	0.563	-0.12455203,0.1293154
almost gags on its own gore . 	0	0	0.987	0.987	2.116885,-2.2325382
a marvel like none you 've seen . 	1	1	0.908	0.908	-1.1248786,1.1602792
trite , banal , cliched , mostly inoffensive . 	0	0	0.991	0.991	2.2965708,-2.4533532
immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch . 	1	1	0.996	0.996	-2.682472,2.8436131
the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture , the l.a. beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults . 	1	1	0.993	0.993	-2.4152703,2.5382035
yakusho and shimizu ... create engaging characterizations in imamura 's lively and enjoyable cultural mix . 	1	1	0.996	0.996	-2.720826,2.8883421
this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other . 	1	1	0.872	0.872	-0.9453813,0.97369313
there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill . 	0	0	0.977	0.977	1.8422416,-1.9282199
the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy . 	0	0	0.987	0.987	2.0898204,-2.203404
good car chases , great fight scenes , and a distinctive blend of european , american and asian influences . 	1	1	0.996	0.996	-2.6811562,2.8416905
the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we 've seen before - only this time you have to read the fart jokes 	0	0	0.987	0.987	2.1100266,-2.2246046
even in its most tedious scenes , russian ark is mesmerizing . 	1	1	0.965	0.965	-1.6280781,1.6934222
with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap . 	0	0	0.540	0.540	0.07930538,-0.07992737
generally , clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes . 	1	0	0.941	0.059	1.353737,-1.406792
something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously . 	1	1	0.895	0.895	-1.0561912,1.0829343
oh come on . 	0	1	0.883	0.117	-0.99581933,1.0212274
a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate . 	1	1	0.996	0.996	-2.7210932,2.8884363
not only are the special effects and narrative flow much improved , and daniel radcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j.k. rowling 's books . 	1	1	0.983	0.983	-1.9760256,2.0594563
it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination . 	0	0	0.980	0.980	1.900827,-1.9893273
( t ) his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why . 	1	1	0.996	0.996	-2.6404982,2.7933047
even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure . 	0	0	0.773	0.773	0.6041883,-0.62123835
( chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters . 	1	1	0.996	0.996	-2.7174554,2.8840742
sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation . 	0	0	0.585	0.585	0.16876367,-0.17658536
it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . ' 	1	1	0.996	0.996	-2.720723,2.8881729
featuring a dangerously seductive performance from the great daniel auteuil , `` sade '' covers the same period as kaufmann 's `` quills '' with more unsettlingly realistic results . 	1	1	0.991	0.991	-2.2912045,2.399403
gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive . 	1	1	0.996	0.996	-2.6590867,2.8165755
if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther 's story is a compelling quest for truth . 	1	1	0.995	0.995	-2.5846896,2.7303014
it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one . 	0	0	0.991	0.991	2.29482,-2.448718
yes , dull . 	0	0	0.991	0.991	2.296588,-2.4512477
