sentence	label	pred	certainty_of_pred	certainty_of_label	logits
the man i saw get into the cab robbed the bank.	1	1	0.961	0.961	-1.6160284,1.578576
i know you eat asparagus.	1	1	0.982	0.982	-1.9581294,2.0419645
john's drum will always bother me.	1	1	0.972	0.972	-1.7148039,1.8312665
an evil thought struck dave.	1	1	0.821	0.821	-0.97611266,0.54515064
in the classroom john put the book on the table.	1	1	0.976	0.976	-1.7809285,1.9237353
phillip gave the medal to the soldier.	1	1	0.982	0.982	-1.982243,2.0417418
heidi thinks that andy to eat salmon flavored candy bars.	0	1	0.971	0.029	-1.6339608,1.8643843
heidi thinks that andy should eat salmon flavored candy bars.	1	1	0.978	0.978	-1.857707,1.9289207
he danced.	1	1	0.981	0.981	-1.9714559,1.9697429
did calvin his homework?	0	0	0.795	0.795	0.3865318,-0.9673019
sylvia was slapping jeff upside the head in martial arts class.	1	1	0.978	0.978	-1.8978729,1.9029659
if i am a rich man, i'd buy a diamond ring.	0	1	0.964	0.036	-1.514286,1.7759247
if he were a rich man, he'd buy a diamond ring.	1	1	0.892	0.892	-1.174478,0.9408036
john is likely to leave.	1	1	0.981	0.981	-1.9643,1.9616191
the manager laughed.	1	1	0.983	0.983	-1.9858727,2.0431225
was sunk.	0	0	0.939	0.939	1.1375524,-1.5906489
who did you think kissed the gorilla?	1	1	0.982	0.982	-1.97303,2.0473857
have you seen my model airplane collection?	1	1	0.980	0.980	-1.9333402,1.9647388
it seems that lucy was mugged.	1	1	0.982	0.982	-1.9660512,2.016304
i ate a salad that was filled with lima beans.	1	1	0.915	0.915	-1.1516427,1.2279427
there were four men arriving at the station when i pulled up.	1	1	0.968	0.968	-1.60469,1.7972255
jean is reluctant to dance.	1	1	0.982	0.982	-1.975345,2.038588
i want her to dance.	1	1	0.983	0.983	-1.9879913,2.0441403
jean persuaded robert.	1	1	0.983	0.983	-1.9860611,2.0428567
jean wants bill to do the macarena.	1	1	0.966	0.966	-1.5722579,1.7760667
the children admire their mother.	1	1	0.980	0.980	-1.9336079,1.9391584
who has peter talked with?	1	1	0.979	0.979	-1.9182106,1.9447458
heidi likes her violin.	1	1	0.983	0.983	-1.9876063,2.044388
john thinks that mary loves himself.	0	1	0.679	0.321	-0.7985579,-0.048802618
which pictures of himself does john like?	1	1	0.972	0.972	-1.7081953,1.8499752
any owl hunts mice.	1	1	0.973	0.973	-1.7247425,1.8593193
any man didn't eat dinner.	0	1	0.969	0.031	-1.6275886,1.8227324
a pilot could be flying this plane.	1	1	0.982	0.982	-1.9615325,2.0406165
everybody who attended last week's huge rally, whoever they were, signed the petition.	1	1	0.973	0.973	-1.7163683,1.8822563
anybody who attended last week's huge rally signed the petition.	1	1	0.980	0.980	-1.9324085,1.9675977
any tiger has orange fur, marked with black stripes.	1	1	0.915	0.915	-1.0792917,1.303142
any albino tiger has orange fur, marked with black stripes.	1	1	0.627	0.627	-0.6890051,-0.1681972
you must pick any flower you see.	1	0	0.849	0.151	0.7807091,-0.94595057
any pilot on duty today could be flying this plane.	1	1	0.898	0.898	-1.1452947,1.024973
you may pick every flower, but leave a few for mary.	0	1	0.966	0.034	-1.5642114,1.7765555
the dodgers beat the red sox and were beaten by the giants.	1	1	0.975	0.975	-1.7810981,1.8742586
in which car was the man seen?	1	1	0.968	0.968	-1.5922859,1.8091804
the man who mary loves and sally hates computed my tax.	1	1	0.715	0.715	-0.8215041,0.09590115
the kennel which mary made and fido sleeps has been stolen.	0	1	0.975	0.025	-1.7888662,1.8727455
tom said he would and bill actually did eat a raw eggplant.	1	1	0.924	0.924	-1.1299794,1.3743479
the wealthy young man bought that piano for his secret fiancée.	1	1	0.982	0.982	-1.9623266,2.0444403
the dog stole the turkey.	1	1	0.983	0.983	-1.9910134,2.043452
a tall building.	1	1	0.957	0.957	-1.3821745,1.724527
this building is tall.	1	1	0.973	0.973	-1.7532454,1.8471354
i like the book which you gave me.	1	1	0.969	0.969	-1.6601311,1.7794905
captain wentworth wrote a letter to anne elliott.	1	1	0.982	0.982	-1.9471248,2.0423722
she asked was alison coming to the party.	1	0	0.948	0.052	1.2332398,-1.6629018
they realised that never had sir thomas been so offended.	1	0	0.863	0.137	0.8440144,-0.9987253
fanny regretted having to talk to aunt norris.	1	1	0.977	0.977	-1.8435026,1.8891321
knowing the country well, he took a short cut.	1	0	0.852	0.148	0.7566241,-0.99113387
he left the train with somebody else's wallet in his pocket.	1	1	0.602	0.602	-0.6562619,-0.24251089
magnus went to ireland.	1	1	0.976	0.976	-1.8265804,1.8796351
who did john send the book?	1	0	0.940	0.060	1.1818997,-1.5613772
the idea dismayed the prime minister that the dome was dull.	1	1	0.920	0.920	-1.1352609,1.3006272
came right in he did without so much as a knock.	1	1	0.650	0.650	-0.6898001,-0.072109096
harriet admired mr knightley.	1	1	0.982	0.982	-1.9382555,2.0362024
the book is boring.	1	1	0.983	0.983	-1.9861398,2.0463934
ethel wishes to ask you some awkward questions.	1	1	0.981	0.981	-1.9382704,1.9951818
emma made harriet some food.	1	1	0.978	0.978	-1.8791378,1.9037024
the window was broken with a hammer.	1	1	0.982	0.982	-1.9673527,2.0356312
the fugitive lay motionless in order to avoid discovery.	1	1	0.881	0.881	-1.0878632,0.91126835
the guard marched the prisoners round the yard.	1	1	0.981	0.981	-1.9704458,1.9503502
frank churchill crossed the street.	1	1	0.982	0.982	-1.9462891,2.038092
emma and harriet were attacked yesterday.	1	1	0.982	0.982	-1.9696358,2.0465553
fiona might be here by 5 o'clock.	1	1	0.977	0.977	-1.8353989,1.9049131
i am both expecting to get the job and of the opinion that it is a desirable one.	1	1	0.941	0.941	-1.3249242,1.450589
pat was awarded the golden fleece award and very upset about it.	1	1	0.888	0.888	-1.0575205,1.0093782
kim alienated cats and beating his dog.	0	0	0.682	0.682	0.12483263,-0.6368092
they knew that pictures of each other would be on sale.	1	1	0.981	0.981	-1.9504998,1.9844552
which article did terry file papers without reading?	0	1	0.957	0.043	-1.4341507,1.6806064
i want to try and buy some whiskey.	1	1	0.931	0.931	-1.237586,1.3580898
she goes and buying some whiskey.	0	0	0.918	0.918	1.0526834,-1.3588034
kim and terry is happy.	0	0	0.952	0.952	1.2697856,-1.7145747
kim gave a dollar to bobbie and a dime to jean.	1	0	0.511	0.489	-0.3906766,-0.4330415
this girl in the red coat will put a picture of bill in the mailbox and on your desk before tomorrow.	1	1	0.962	0.962	-1.5208439,1.702257
put a picture of bill on your desk before tomorrow, this girl in the red coat will put a picture of bill on your desk before tomorrow.	0	1	0.942	0.058	-1.2921878,1.489783
picture of bill, this girl in the red coat will put a picture of bill on your desk before tomorrow.	0	1	0.921	0.079	-1.1015193,1.3606237
ann bought a first edition of richard iii for $1000.	1	1	0.976	0.976	-1.8323474,1.8898597
john became deadly afraid of flying.	1	1	0.973	0.973	-1.7224708,1.8540938
what john promised is to be gentle.	1	1	0.974	0.974	-1.780425,1.8528447
henri wants to buy which books about cooking?	1	1	0.973	0.973	-1.7507207,1.8499551
i will fix the computer for carol.	1	1	0.770	0.770	-1.0023745,0.20536162
smith loaned a valuable collection of manuscripts to the library.	1	1	0.982	0.982	-1.9789789,2.0409086
the paper is cut by mary.	1	1	0.973	0.973	-1.7538117,1.8497634
it was from six to nine or it took place from six to nine.	1	1	0.876	0.876	-1.0541975,0.89688784
suddenly, there arrived two inspectors from the ins.	1	0	0.882	0.118	0.8957207,-1.1172173
the soup cooks, thickens.	1	1	0.978	0.978	-1.8847634,1.9083582
i gave money to the charity.	1	1	0.981	0.981	-1.9645993,1.9689373
john asked.	1	1	0.976	0.976	-1.8225071,1.9035598
i saw even the student.	1	1	0.935	0.935	-1.2059196,1.4595321
john whispered mary left.	0	0	0.625	0.625	0.042275198,-0.46717688
mary wonders that bill will come.	0	1	0.979	0.021	-1.9123713,1.9345763
sophie will theater.	0	1	0.977	0.023	-1.8565412,1.9000895
john finished the cake and drank the lemonade.	1	1	0.980	0.980	-1.9484193,1.9351845
herself likes mary's mother.	0	0	0.880	0.880	0.99633145,-0.9961988
each of the boys fought with some of the other boys.	1	1	0.980	0.980	-1.9404665,1.9722294
john's mother likes himself.	0	1	0.969	0.031	-1.6519938,1.8030752
mary revealed himself to john.	0	1	0.961	0.039	-1.461689,1.7397016
mary believes that bill saw himself.	1	0	0.830	0.170	0.7878734,-0.8004695
john heard that they criticized themselves.	0	0	0.938	0.938	1.1599745,-1.5533097
mary thinks that she is smart.	1	1	0.982	0.982	-1.9671427,2.0392878
henry found that bill is sad.	1	1	0.977	0.977	-1.8756913,1.8826945
john considers himself proud of mary.	1	1	0.980	0.980	-1.9263369,1.9618294
you should sit before there.	0	1	0.976	0.024	-1.803802,1.8873491
there is a nurse available.	1	0	0.849	0.151	0.7835463,-0.94439113
everyone hopes everyone to sleep.	0	1	0.975	0.025	-1.7940195,1.8900393
everyone hopes that he will sleep.	1	1	0.982	0.982	-1.9600384,2.039149
only churchill remembered churchill giving the blood, sweat and tears speech.	0	1	0.954	0.046	-1.387464,1.6355176
john promise mary to shave himself.	1	0	0.920	0.080	1.0831647,-1.3645778
john convinced bill that mary should sleep.	1	1	0.978	0.978	-1.8462017,1.9435536
i saw bill while you did so mary.	0	0	0.500	0.500	-0.41200498,-0.41213918
what mary did bill was give a book.	0	0	0.949	0.949	1.2409196,-1.6855392
the bears sniffed	1	0	0.903	0.097	0.9355347,-1.2925446
to steal talismans from witches is dangerous	1	1	0.971	0.971	-1.6646892,1.8329287
anson demonized	0	0	0.932	0.932	1.0564231,-1.5615845
you kicked yourselves	1	1	0.893	0.893	-1.0528319,1.0740356
the book that i said that i'd never read.	1	1	0.970	0.970	-1.605309,1.859248
anson demonized up the khyber	0	0	0.766	0.766	0.4671549,-0.7188868
it is not true that i might be going to the party.	1	1	0.982	0.982	-1.9765149,2.0458474
kick you!	0	1	0.933	0.067	-1.1505778,1.483394
jason persuaded the doctor to treat medea	1	1	0.979	0.979	-1.9167367,1.9077293
who did you get an accurate description of?	1	1	0.976	0.976	-1.8293821,1.8685441
the peter we all like was at the party	1	1	0.816	0.816	-1.0114836,0.4793068
the government's imposition of a fine.	1	0	0.825	0.175	0.8752067,-0.6737037
did athena help us?	1	1	0.982	0.982	-1.9647381,2.0430465
you wanted to meet the man i saw.	1	1	0.979	0.979	-1.938061,1.9155655
anson demonized david every day	1	1	0.971	0.971	-1.6649636,1.8430932
there is a programme about euripides on a radio 4 tonight?	1	1	0.949	0.949	-1.3333168,1.5957187
medea denied poisoning the phoenix.	1	1	0.826	0.826	-0.9635494,0.59675515
the elixir was hidden in a hole in the ground	1	1	0.974	0.974	-1.746405,1.8655726
extremely frantically, anson danced at trade	1	1	0.644	0.644	-0.7433788,-0.15061921
what did you ask who medea gave?	0	0	0.519	0.519	-0.3796833,-0.4548976
it's anson that i like	1	1	0.975	0.975	-1.7743821,1.876015
medea tried the nurse to poison her children.	0	0	0.932	0.932	1.1243219,-1.4945967
i felt that i know you.	1	1	0.982	0.982	-1.9673359,2.0285091
will he can do it?	1	0	0.942	0.058	1.1669562,-1.6227366
i ate that she was happy	0	1	0.869	0.131	-1.0534356,0.840315
anson believed himself to be handsome.	1	1	0.982	0.982	-1.9525563,2.0192356
we arrived about six o'clock	1	1	0.970	0.970	-1.6342689,1.8385444
gilgamesh is having fought the dragon.	0	1	0.977	0.023	-1.8759153,1.856792
anson thought that himself was happy.	0	0	0.949	0.949	1.2686665,-1.6577171
fortunately hermione passed biology	1	1	0.937	0.937	-1.2736672,1.4316084
i might be not going to the party but washing my hair	1	0	0.874	0.126	0.76913637,-1.1647407
i thought he liked myself	0	1	0.812	0.188	-0.95747507,0.5086614
the butler sent the poison to dinah.	1	1	0.978	0.978	-1.8955617,1.894065
jason happens to appear to seem to be sick.	1	1	0.833	0.833	-0.9607112,0.647543
what did you ask who saw?	0	0	0.543	0.543	-0.3146846,-0.4873334
we linguists love to argue	1	1	0.965	0.965	-1.546222,1.782158
he can will go	0	0	0.955	0.955	1.3236434,-1.7353075
how fierce the battle?	0	0	0.600	0.600	-0.024470149,-0.43181923
which king did you ask which city invaded?	0	1	0.977	0.023	-1.8617874,1.9075928
it is some disgruntled old pigs in those ditches that humans love to eat.	1	1	0.813	0.813	-1.0387628,0.43214422
that banana is eating the monkey.	1	1	0.823	0.823	-0.99563205,0.5445997
burn them!	1	1	0.960	0.960	-1.450066,1.7394737
it stinks that aphrodite is omnipotent.	1	1	0.812	0.812	-0.9506736,0.5126646
agamemnon seems to be a maniac	1	1	0.968	0.968	-1.5780635,1.8279898
will anson come to the party?	1	1	0.972	0.972	-1.7227762,1.8303218
i wondered who medea had poisoned.	1	1	0.979	0.979	-1.9421759,1.9199812
i inquired when could we leave.	0	1	0.856	0.144	-1.0351372,0.75113714
they kicked them	1	1	0.966	0.966	-1.559071,1.8016615
the monkey is ate the banana	0	0	0.951	0.951	1.2817787,-1.688707
i would like to could swim	1	0	0.951	0.049	1.2633449,-1.7084306
i kicked myself	1	0	0.798	0.202	0.56810486,-0.80612534
the bookcase ran	0	0	0.901	0.901	0.87874156,-1.3317
i shaved myself.	1	0	0.823	0.177	0.7247414,-0.81512344
anson became a muscle bound.	1	0	0.865	0.135	0.80555695,-1.0547148
somebody just left - guess who.	1	1	0.594	0.594	-0.6121056,-0.23295306
they claimed they had settled on something, but it wasn't clear what they had settled on.	1	1	0.947	0.947	-1.3143469,1.5709448
if sam was going, sally would know where.	1	1	0.976	0.976	-1.7997836,1.915788
they're going to serve the guests something, but it's unclear what.	1	1	0.959	0.959	-1.5034301,1.6367502
she's reading. i can't imagine what.	1	1	0.977	0.977	-1.8782995,1.884999
john said joan saw someone from her graduating class.	1	1	0.978	0.978	-1.8687742,1.9397742
john ate dinner but i don't know who.	0	1	0.969	0.031	-1.6607733,1.7927815
she mailed john a letter, but i don't know to whom.	0	1	0.966	0.034	-1.5872636,1.7499455
i served leek soup to my guests.	1	1	0.959	0.959	-1.4872135,1.6636684
i served my guests.	1	1	0.982	0.982	-1.9785509,2.0449014
she was bathing, but i couldn't make out who.	0	0	0.843	0.843	0.7723857,-0.9050766
she knew french for tom.	0	1	0.977	0.023	-1.8501655,1.8904742
john is tall on several occasions.	0	1	0.966	0.034	-1.5685582,1.7849137
the ship sank, but i don't know with what.	0	1	0.964	0.036	-1.5310596,1.756939
they noticed the painting, but i don't know for how long.	0	1	0.970	0.030	-1.6505027,1.8131818
john was tall, but i don't know on what occasions.	0	1	0.792	0.208	-0.99899423,0.3370297
joan ate dinner with someone but i don't know who.	1	1	0.962	0.962	-1.5211556,1.6994429
joan ate dinner with someone but i don't know who with.	1	1	0.612	0.612	-0.7122745,-0.25669318
i know that meg's attracted to harry, but they don't know who.	0	1	0.964	0.036	-1.5547547,1.7396606
since jill said joe had invited sue, we didn't have to ask who.	0	1	0.952	0.048	-1.3441728,1.6491662
i know that meg's attracted to harry, but they don't know who.	1	1	0.964	0.964	-1.5547547,1.7396606
she said she had spoken to everybody, but he wasn't sure who.	0	1	0.579	0.421	-0.5916919,-0.2744023
each of the performers came in, but were sitting so far back that we couldn't see who.	0	1	0.955	0.045	-1.2816826,1.7660961
she didn't talk to one student.	1	1	0.975	0.975	-1.7953119,1.8761415
she doesn't meet anyone for dinner, but they can't figure out who.	0	1	0.794	0.206	-0.96590966,0.38202417
everyone relies on someone. it's unclear who.	1	1	0.875	0.875	-1.0579551,0.8900934
each student wrote a paper on a mayan language, but i don't remember which one.	1	1	0.818	0.818	-1.0291646,0.47222495
the newspaper has reported that they are about to appoint someone, but i can't remember who the newspaper has reported that they are about to appoint.	1	0	0.895	0.105	0.90026754,-1.2406499
the newspaper has reported that they are about to appoint someone, but i can't remember who they are about to appoint.	1	0	0.840	0.160	0.7533522,-0.9082243
most columnists claim that a senior white house official has been briefing them, and the newspaper today reveals which one.	1	0	0.887	0.113	1.0061008,-1.05439
most columnists claim that a senior white house official has been briefing them, but none will reveal which one.	1	0	0.875	0.125	0.9820869,-0.96737176
bill wondered how many papers sandy had read, but he didn't care which ones.	1	1	0.749	0.749	-0.94609296,0.1494328
i never know which papers sandy has read, but i usually know how many.	1	1	0.942	0.942	-1.3094645,1.4735554
sandy had read how many papers?!	1	1	0.969	0.969	-1.618974,1.8294057
everybody gets on well with a certain relative, but often only his therapist knows which one.	1	1	0.884	0.884	-1.0790495,0.95574784
which book did each author recommend?	1	1	0.980	0.980	-1.8772917,1.995801
his or her least known work.	1	0	0.943	0.057	1.1998693,-1.6136435
they were going to meet sometime on sunday, but the faculty didn't know when.	1	1	0.679	0.679	-0.7985909,-0.05115783
john likes some students, but i don't know who.	1	1	0.971	0.971	-1.6864915,1.8273938
i don't know who john likes.	1	1	0.980	0.980	-1.9277343,1.9622092
john likes some students, but i don't know who john likes some students.	0	1	0.955	0.045	-1.4583824,1.5864018
joan said she talked to the students, but fred couldn't figure out who.	0	0	0.538	0.538	-0.32593095,-0.47793368
he announced he had eaten the asparagus, but we didn't know what.	0	1	0.973	0.027	-1.7209772,1.863697
she was reading the books under the table, but fred didn't know what books.	1	1	0.961	0.961	-1.4777864,1.7246143
he announced he would marry the woman he loved most, but none of his relatives could figure out who.	1	1	0.953	0.953	-1.3816328,1.6246796
she talked to john or mary but i don't know which.	1	1	0.848	0.848	-0.9702408,0.75235116
she talked to john or mary but i don't know which one.	1	1	0.791	0.791	-0.9416498,0.38852483
she talked to harry, but i don't know who else.	1	1	0.957	0.957	-1.4348348,1.6694038
i will see them, but i don't know how many of them.	1	1	0.969	0.969	-1.6070142,1.8255433
everyone who knows either susan or laura likes her.	1	1	0.976	0.976	-1.7961044,1.930156
she said she talked to three students but i don't know how many.	0	1	0.907	0.093	-1.1366628,1.1415621
she said she talked to those students but i don't know how many.	0	1	0.928	0.072	-1.2106653,1.350239
he shouted again, but i don't know who to.	1	1	0.554	0.554	-0.5554538,-0.33763346
she was dancing with somebody, but i don't know who with.	1	1	0.973	0.973	-1.74979,1.8528103
several firefighters were injured, but it's not known.	1	1	0.968	0.968	-1.6260872,1.7906103
meg is attracted to harry, but they don't know who she is attracted to.	1	1	0.955	0.955	-1.4075465,1.6544718
sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.	1	0	0.863	0.137	0.86969405,-0.9695119
sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.	0	0	0.863	0.863	0.86969405,-0.9695119
john and someone were dancing together, but i don't know who.	0	1	0.966	0.034	-1.5797535,1.7627228
the ta's have been arguing about whether some student or other should pass, but i can't now remember which one.	1	1	0.747	0.747	-0.8492339,0.23607814
it has been determined that somebody will be appointed; it's just not clear yet who.	0	0	0.842	0.842	0.7915844,-0.8822777
sally asked if somebody was going to fail math class, but i can't remember who.	0	1	0.897	0.103	-1.1868017,0.98193836
the ta's have been arguing about whether some student or other should pass, but i can't now remember which one.	0	1	0.747	0.253	-0.8492339,0.23607814
sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which.	1	1	0.830	0.830	-0.9797447,0.60764545
sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way.	1	1	0.789	0.789	-0.93237877,0.3863442
clinton is anxious to find out which budget dilemmas panetta would be willing to tackle in a certain way, but he won't say in which.	1	1	0.574	0.574	-0.56947345,-0.27293748
sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what.	1	1	0.796	0.796	-1.0431215,0.31942138
in which way is sandy very anxious to see if the students will be able to solve the homework problem?	0	1	0.932	0.068	-1.2560625,1.3600246
in which way is clinton anxious to find out which budget dilemmas panetta would be willing to solve?	0	0	0.861	0.861	0.87256867,-0.9522221
i know how many assignments i've graded, but i don't know how many bill has.	1	1	0.927	0.927	-1.1817687,1.3612752
what did you leave before they did?	0	1	0.966	0.034	-1.5957543,1.7627398
what did you leave before they started playing?	0	1	0.977	0.023	-1.8405608,1.903272
sandy was trying to work out which students would be able to solve a certain problem.	1	1	0.887	0.887	-1.2099354,0.8463787
the administration has issued a statement that it is willing to meet with one of the student groups.	1	0	0.776	0.224	0.4945584,-0.7469758
sandy was trying to work out which students would be able to solve a problem.	1	1	0.978	0.978	-1.9018371,1.8991133
the administration has issued a statement that it is willing to meet a student group.	1	1	0.735	0.735	-0.9190118,0.10367588
the administration has issued a statement that it is willing to meet a student group, but i'm not sure which one.	1	0	0.892	0.108	0.9301575,-1.1833627
i think agnes said that bill would speak, but i don't remember what about.	1	1	0.974	0.974	-1.7687501,1.8714101
agnes wondered how john could eat but it's not clear what.	0	1	0.978	0.022	-1.8799392,1.8931329
tony sent mo a picture that he painted, but it's not clear with what.	0	1	0.676	0.324	-0.76256394,-0.027256412
she's been dancing but we don't know with whom.	1	1	0.943	0.943	-1.332226,1.4678508
who did they see someone?	0	0	0.936	0.936	1.1808271,-1.5071905
it was believed by everybody that mary was a thief.	1	1	0.979	0.979	-1.9052005,1.9237146
that professor is feared by all students.	1	1	0.979	0.979	-1.9034667,1.9199014
mary was respected by john.	1	1	0.978	0.978	-1.897167,1.9134243
ted was bitten by the spider.	1	1	0.979	0.979	-1.936633,1.910184
the book was by john written.	0	0	0.601	0.601	-0.06348635,-0.47109127
the argument was summed by the coach up.	0	1	0.979	0.021	-1.9291012,1.9145502
the paper was written up by john.	1	1	0.978	0.978	-1.8928533,1.9129606
the paper was written by john up.	0	1	0.902	0.098	-1.3549696,0.8641666
john was spoken to by mary.	1	1	0.755	0.755	-1.1176872,0.00741944
john was spoken by mary to.	0	0	0.916	0.916	0.9821112,-1.4051093
the book was seen by mary.	1	1	0.962	0.962	-1.484397,1.7337867
john was seen the book.	0	1	0.834	0.166	-0.9584689,0.65755874
the book was written.	1	1	0.980	0.980	-1.9267784,1.9716974
john was spoke by mary to.	0	0	0.947	0.947	1.2024149,-1.6762991
the table was wiped clean by john.	1	1	0.958	0.958	-1.4759357,1.6456978
the table was wiped by john clean.	0	1	0.944	0.056	-1.3931682,1.4293264
mary was given by john the book.	0	0	0.764	0.764	0.26573348,-0.90928173
john was believed to be telling the truth by mary.	1	1	0.977	0.977	-1.8711978,1.8930844
john was believed by mary to be telling the truth.	1	1	0.934	0.934	-1.2336466,1.4238837
the car was driven by john to maine.	1	1	0.872	0.872	-1.1303253,0.7855307
it was believed by the students that they would have an exam.	1	1	0.982	0.982	-1.960164,2.0479865
the magazines were sent to herself by mary.	0	1	0.624	0.376	-0.704989,-0.19799359
chocolate eggs were hidden from each other by the children.	0	1	0.975	0.025	-1.7767516,1.8668063
the magazines were sent by mary to herself.	1	1	0.701	0.701	-0.86840004,-0.015691848
chocolate eggs were hidden from no child by any adult.	1	1	0.796	0.796	-1.0185555,0.3415093
tabs were kept on each agent by the other.	1	1	0.967	0.967	-1.5789987,1.8111444
chocolate eggs were hidden from every child by his mother.	1	1	0.963	0.963	-1.5061115,1.7591614
books were taken from no student and given to mary.	1	1	0.943	0.943	-1.2827321,1.525253
books were taken from no student and given to mary by any professor.	0	1	0.766	0.234	-0.9949931,0.1912073
books were taken from each student by the other.	1	1	0.950	0.950	-1.3493791,1.6008947
books were taken from each student and given to mary.	1	1	0.966	0.966	-1.5623775,1.7856377
books were taken from each student and given to mary by the other.	0	1	0.970	0.030	-1.650664,1.834067
jack hates sue and is loved by mary.	1	1	0.854	0.854	-1.0867126,0.67961514
vera sent a baby alligator to max and a leather dinosaur to phyllis.	1	1	0.940	0.940	-1.2758766,1.4770949
either sam plays the bassoon or jekyll the oboe.	1	1	0.943	0.943	-1.280632,1.5308958
sam doesn't play bassoon, nor medusa oboe.	1	1	0.698	0.698	-0.8718519,-0.032076374
bill ate the peaches, but harry the grapes.	0	1	0.912	0.088	-1.1781069,1.1619058
i no more could have stolen that steak than jack the diamonds.	1	0	0.887	0.113	0.9275667,-1.1301398
bill ate more peaches than harry did grapes.	1	1	0.859	0.859	-1.0831423,0.72774637
bill ate the peaches and harry did the grapes.	0	1	0.978	0.022	-1.8801333,1.8990701
tom will smoke the grass, and reuben has the hash.	0	1	0.765	0.235	-0.9890451,0.18914552
if the ants were called elephants and elephants ants, i'd be able to squash an elephant.	1	0	0.609	0.391	-0.13159025,-0.57293516
simon quickly dropped the gold, and jack the diamonds.	1	1	0.945	0.945	-1.302891,1.5322677
bob tried to wash himself, and mary to read the funnies.	1	0	0.847	0.153	0.8637948,-0.8503991
harry told sue that albania is a lovely place for a vacation, and tom told sally that albania is a lovely place for a vacation.	1	1	0.975	0.975	-1.8029919,1.8566325
harry told sue that albania is a lovely place for a vacation, and tom.	1	1	0.978	0.978	-1.8928021,1.9084915
max seemed to be trying to begin to love harriet, and fred to be trying to begin to love sue.	1	1	0.871	0.871	-1.037406,0.870096
max seemed to be trying to force ted to leave the room, and walt, ira.	1	1	0.960	0.960	-1.4638737,1.707328
max seemed to be trying to force ted to leave the room, and walt to stay a little longer.	0	1	0.960	0.040	-1.4781792,1.703846
arizona elected goldwater senator, and massachusetts, mccormack.	0	0	0.902	0.902	1.0336179,-1.1830757
millie will send the president an obscene telegram, and paul, the secretary a rude letter.	0	1	0.979	0.021	-1.91467,1.922229
maytag will give a brand-new dryer to the winner of the mrs.	0	1	0.780	0.220	-0.98904157,0.27720886
bill didn't eat the peaches, nor harry.	0	1	0.783	0.217	-0.9189447,0.36163527
bill ate the peaches, and harry did, too.	1	1	0.977	0.977	-1.8649381,1.8975165
bill must quickly eat the peaches, and harry must slowly.	0	1	0.974	0.026	-1.7513481,1.8631625
whenever russia has made a major political blunder, the u.s. has too.	1	1	0.701	0.701	-0.8702387,-0.019585105
bill's story about sue and max's about kathy both amazed me.	1	0	0.851	0.149	0.7565733,-0.9850371
i bought three quarts of wine and two of clorox.	1	1	0.810	0.810	-1.0126607,0.4341846
scientists at the south hanoi institute of technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head.	1	1	0.751	0.751	-0.9398722,0.16219385
bill's story about sue may be amazing, but max's is virtually incredible.	1	1	0.849	0.849	-0.9793451,0.74939597
i like bill's yellow shirt, but not max's.	1	1	0.654	0.654	-0.7532526,-0.116202444
bill's funny story about sue and max's boring one about kathy both amazed me.	1	1	0.620	0.620	-0.55017495,-0.059934065
bill's wine from france and ted's from california cannot be compared.	1	1	0.707	0.707	-0.8170758,0.062433273
as a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy.	0	1	0.973	0.027	-1.6952107,1.8719531
neither von karajan's recording of beethoven's 6th on columbia nor klemperer's on angel has the right tempo.	1	0	0.898	0.102	1.0385194,-1.1414095
gould's performance of bach on the piano doesn't please me anywhere as much as ross's on the harpsichord.	0	0	0.908	0.908	1.0336084,-1.2544509
tom's dog with one eye attacked frank's with three legs.	0	1	0.847	0.153	-1.0224638,0.6871487
because steve's of a spider's eye had been stolen, i borrowed fred's diagram of a snake's fang.	0	1	0.765	0.235	-0.97052914,0.20769563
neither von karajan's recording of beethoven's 6th on columbia nor klemperer's has the right tempo.	1	0	0.893	0.107	1.021679,-1.0980841
tom's dog with one eye attacked fred's.	1	1	0.947	0.947	-1.3352118,1.5567887
i borrowed fred's diagram of a snake's eye because steve's had been stolen.	1	1	0.924	0.924	-1.189108,1.3129721
jerry attempted to blow up the pentagon.	1	1	0.964	0.964	-1.5273867,1.7512323
so fast did he run that nobody could catch him.	1	1	0.975	0.975	-1.7631948,1.9079431
bill bought a red house, and max bought one too.	1	1	0.887	0.887	-1.1197059,0.94039977
who always drinks milk?	1	1	0.977	0.977	-1.8506076,1.8885342
the book which inspired them was very long.	1	1	0.951	0.951	-1.3616433,1.6020803
the book what inspired them was very long.	0	0	0.651	0.651	0.13334507,-0.49135444
i know the person whose mother died.	1	1	0.982	0.982	-1.9614323,2.0356739
the person whose mother's dog we were all fond of.	1	1	0.951	0.951	-1.2716633,1.6928473
i wonder whose mother died.	1	1	0.977	0.977	-1.8373935,1.9220233
