sentence,label,pred_teacher,confidence_teacher,pred_BERT,confidence_BERT,pred_LSTM,confidence_LSTM,confidence_diff
"though he may hate those that criticize carter, it doesn't matter.",1,1,0.98,1,0.92,1,0.69,0.2300000000000001
with no job would john be happy.,1,1,0.89,0,0.57,0,0.75,-0.18000000000000005
i have much of the manuscript left to type.,1,1,0.68,1,0.73,0,0.88,-0.15000000000000002
he's a more reliable man.,1,1,0.96,1,0.96,1,0.73,0.22999999999999998
any trouble is what i don't want.,0,1,0.81,1,0.79,1,0.93,-0.14
they may grow as high as bamboo.,1,1,0.93,1,0.76,1,0.93,-0.17000000000000004
some of them made as many errors as 20.,1,1,0.93,1,0.97,1,0.9,0.06999999999999995
sally kissed himself.,0,0,0.82,1,0.97,1,0.97,0.0
drew believes i think rosie loves magazine ads.,1,1,0.98,1,0.97,1,0.98,-0.010000000000000009
"dave, dan, erin, jaime, and alina left.",1,1,0.98,1,0.98,1,0.98,0.0
"hopefully, we'll make it through the winter without snow.",1,1,0.98,1,0.96,0,0.76,0.19999999999999996
blue leather shows herself that betsy is pretty.,0,0,0.77,1,0.51,1,0.8,-0.29000000000000004
gwen hit the baseball.,1,1,0.98,1,0.98,1,0.97,0.010000000000000009
i hit that you knew the answer.,0,0,0.96,0,0.9,0,0.87,0.030000000000000027
i've lost my wallet or i've lost my mind.,1,1,0.96,1,0.97,1,0.96,0.010000000000000009
it was a brand new car that he bought.,1,1,0.98,1,0.98,1,0.98,0.0
he likes cookies and he hates crumb cake.,1,1,0.94,1,0.97,1,0.98,-0.010000000000000009
they chased the man with the car.,1,1,0.98,0,0.56,1,0.97,-0.4099999999999999
i didn't have a red cent.,1,1,0.82,1,0.76,1,0.89,-0.13
the book of poems and from blackwell takes a very long time to read.,0,1,0.69,1,0.97,1,0.96,0.010000000000000009
the one with a red cover takes a very long time to read.,1,1,0.98,1,0.97,1,0.96,0.010000000000000009
john has a fear of dogs.,1,1,0.98,1,0.98,1,0.98,0.0
the building's the roof is leaking.,0,0,0.94,0,0.89,0,0.88,0.010000000000000009
the panther's the coat is dark black.,0,0,0.95,0,0.86,0,0.9,-0.040000000000000036
colin asked if they could get a mortgage.,1,1,0.98,1,0.97,1,0.98,-0.010000000000000009
the man i saw get into the cab robbed the bank.,1,1,0.98,1,0.93,0,0.74,0.19000000000000006
i know you eat asparagus.,1,1,0.98,1,0.98,1,0.98,0.0
john's drum will always bother me.,1,1,0.97,1,0.98,1,0.98,0.0
an evil thought struck dave.,1,1,0.97,1,0.95,1,0.91,0.039999999999999925
in the classroom john put the book on the table.,1,1,0.98,1,0.97,1,0.94,0.030000000000000027
phillip gave the medal to the soldier.,1,1,0.98,1,0.98,1,0.99,-0.010000000000000009
heidi thinks that andy to eat salmon flavored candy bars.,0,0,0.95,1,0.87,0,0.89,-0.020000000000000018
heidi thinks that andy should eat salmon flavored candy bars.,1,1,0.98,1,0.98,1,0.99,-0.010000000000000009
he danced.,1,1,0.98,1,0.98,1,0.98,0.0
did calvin his homework?,0,0,0.9,0,0.91,1,0.61,0.30000000000000004
sylvia was slapping jeff upside the head in martial arts class.,1,1,0.98,1,0.98,1,0.97,0.010000000000000009
"if i am a rich man, i'd buy a diamond ring.",0,1,0.97,1,0.97,1,0.92,0.04999999999999993
"if he were a rich man, he'd buy a diamond ring.",1,1,0.98,1,0.97,1,0.89,0.07999999999999996
john is likely to leave.,1,1,0.98,1,0.98,1,0.98,0.0
the manager laughed.,1,1,0.98,1,0.98,1,0.98,0.0
was sunk.,0,0,0.85,0,0.89,0,0.64,0.25
who did you think kissed the gorilla?,1,1,0.98,1,0.98,1,0.98,0.0
have you seen my model airplane collection?,1,1,0.98,1,0.97,1,0.98,-0.010000000000000009
it seems that lucy was mugged.,1,1,0.98,1,0.98,1,0.98,0.0
i ate a salad that was filled with lima beans.,1,1,0.98,1,0.74,1,0.9,-0.16000000000000003
there were four men arriving at the station when i pulled up.,1,1,0.98,1,0.97,1,0.98,-0.010000000000000009
jean is reluctant to dance.,1,1,0.98,1,0.98,1,0.98,0.0
i want her to dance.,1,1,0.98,1,0.98,1,0.98,0.0
jean persuaded robert.,1,1,0.98,1,0.98,1,0.99,-0.010000000000000009
jean wants bill to do the macarena.,1,1,0.98,1,0.94,1,0.97,-0.030000000000000027
the children admire their mother.,1,1,0.98,1,0.98,1,0.98,0.0
who has peter talked with?,1,1,0.97,1,0.97,1,0.96,0.010000000000000009
heidi likes her violin.,1,1,0.98,1,0.98,1,0.98,0.0
john thinks that mary loves himself.,0,0,0.89,0,0.8,1,0.96,-0.15999999999999992
which pictures of himself does john like?,1,1,0.97,1,0.98,1,0.97,0.010000000000000009
any owl hunts mice.,1,1,0.97,1,0.97,1,0.86,0.10999999999999999
any man didn't eat dinner.,0,1,0.84,1,0.86,1,0.72,0.14
a pilot could be flying this plane.,1,1,0.98,1,0.98,1,0.98,0.0
"everybody who attended last week's huge rally, whoever they were, signed the petition.",1,1,0.98,1,0.96,1,0.77,0.18999999999999995
anybody who attended last week's huge rally signed the petition.,1,1,0.98,1,0.98,1,0.94,0.040000000000000036
"any tiger has orange fur, marked with black stripes.",1,1,0.94,1,0.94,1,0.73,0.20999999999999996
"any albino tiger has orange fur, marked with black stripes.",1,1,0.94,1,0.69,1,0.61,0.07999999999999996
you must pick any flower you see.,1,1,0.61,1,0.6,1,0.57,0.030000000000000027
any pilot on duty today could be flying this plane.,1,1,0.96,1,0.92,1,0.8,0.12
"you may pick every flower, but leave a few for mary.",0,1,0.98,1,0.96,1,0.93,0.029999999999999916
the dodgers beat the red sox and were beaten by the giants.,1,1,0.98,1,0.98,1,0.98,0.0
in which car was the man seen?,1,1,0.98,1,0.67,1,0.9,-0.22999999999999998
the man who mary loves and sally hates computed my tax.,1,1,0.88,1,0.69,1,0.56,0.1299999999999999
the kennel which mary made and fido sleeps has been stolen.,0,1,0.96,1,0.98,1,0.96,0.020000000000000018
tom said he would and bill actually did eat a raw eggplant.,1,1,0.94,1,0.7,1,0.97,-0.27
the wealthy young man bought that piano for his secret fiancée.,1,1,0.98,1,0.98,1,0.98,0.0
the dog stole the turkey.,1,1,0.98,1,0.98,1,0.98,0.0
a tall building.,1,1,0.97,1,0.93,1,0.95,-0.019999999999999907
this building is tall.,1,1,0.98,1,0.96,1,0.97,-0.010000000000000009
i like the book which you gave me.,1,1,0.98,1,0.98,1,0.99,-0.010000000000000009
captain wentworth wrote a letter to anne elliott.,1,1,0.98,1,0.98,1,0.98,0.0
she asked was alison coming to the party.,1,1,0.97,0,0.94,0,0.93,0.009999999999999898
they realised that never had sir thomas been so offended.,1,1,0.68,0,0.76,0,0.86,-0.09999999999999998
fanny regretted having to talk to aunt norris.,1,1,0.98,1,0.97,1,0.97,0.0
"knowing the country well, he took a short cut.",1,1,0.98,0,0.9,0,0.83,0.07000000000000006
he left the train with somebody else's wallet in his pocket.,1,1,0.98,1,0.86,0,0.87,-0.010000000000000009
magnus went to ireland.,1,1,0.98,1,0.96,1,0.97,-0.010000000000000009
who did john send the book?,1,1,0.94,0,0.93,0,0.93,0.0
the idea dismayed the prime minister that the dome was dull.,1,0,0.84,1,0.97,1,0.84,0.13
came right in he did without so much as a knock.,1,1,0.68,0,0.91,0,0.91,0.0
harriet admired mr knightley.,1,1,0.98,1,0.98,1,0.98,0.0
the book is boring.,1,1,0.98,1,0.98,1,0.98,0.0
ethel wishes to ask you some awkward questions.,1,1,0.98,1,0.98,1,0.99,-0.010000000000000009
emma made harriet some food.,1,1,0.98,1,0.97,1,0.98,-0.010000000000000009
the window was broken with a hammer.,1,1,0.98,1,0.98,1,0.98,0.0
the fugitive lay motionless in order to avoid discovery.,1,1,0.98,1,0.96,1,0.98,-0.020000000000000018
the guard marched the prisoners round the yard.,1,1,0.98,1,0.96,1,0.96,0.0
frank churchill crossed the street.,1,1,0.98,1,0.97,1,0.98,-0.010000000000000009
emma and harriet were attacked yesterday.,1,1,0.98,1,0.98,1,0.99,-0.010000000000000009
fiona might be here by 5 o'clock.,1,1,0.98,1,0.98,1,0.99,-0.010000000000000009
i am both expecting to get the job and of the opinion that it is a desirable one.,1,0,0.52,1,0.95,1,0.61,0.33999999999999997
pat was awarded the golden fleece award and very upset about it.,1,1,0.84,1,0.68,1,0.76,-0.07999999999999996
kim alienated cats and beating his dog.,0,0,0.88,0,0.64,1,0.92,-0.28
they knew that pictures of each other would be on sale.,1,1,0.98,1,0.98,1,0.98,0.0
which article did terry file papers without reading?,0,0,0.92,1,0.93,1,0.94,-0.009999999999999898
i want to try and buy some whiskey.,1,1,0.94,1,0.97,1,0.97,0.0
she goes and buying some whiskey.,0,0,0.95,0,0.89,0,0.86,0.030000000000000027
kim and terry is happy.,0,0,0.95,0,0.95,0,0.98,-0.030000000000000027
kim gave a dollar to bobbie and a dime to jean.,1,1,0.96,0,0.9,0,0.74,0.16000000000000003
this girl in the red coat will put a picture of bill in the mailbox and on your desk before tomorrow.,1,1,0.93,1,0.97,1,0.9,0.06999999999999995
"put a picture of bill on your desk before tomorrow, this girl in the red coat will put a picture of bill on your desk before tomorrow.",0,1,0.92,1,0.85,1,0.98,-0.13
"picture of bill, this girl in the red coat will put a picture of bill on your desk before tomorrow.",0,1,0.72,1,0.75,1,0.91,-0.16000000000000003
ann bought a first edition of richard iii for $1000.,1,1,0.97,1,0.98,1,0.98,0.0
john became deadly afraid of flying.,1,1,0.98,1,0.94,1,0.98,-0.040000000000000036
what john promised is to be gentle.,1,1,0.98,1,0.98,1,0.98,0.0
henri wants to buy which books about cooking?,1,1,0.98,1,0.97,1,0.96,0.010000000000000009
i will fix the computer for carol.,1,1,0.97,1,0.94,1,0.98,-0.040000000000000036
smith loaned a valuable collection of manuscripts to the library.,1,1,0.98,1,0.98,1,0.99,-0.010000000000000009
the paper is cut by mary.,1,1,0.98,1,0.97,1,0.95,0.020000000000000018
it was from six to nine or it took place from six to nine.,1,1,0.96,1,0.9,1,0.58,0.32000000000000006
"suddenly, there arrived two inspectors from the ins.",1,1,0.97,1,0.96,1,0.7,0.26
"the soup cooks, thickens.",1,1,0.97,1,0.8,1,0.74,0.06000000000000005
i gave money to the charity.,1,1,0.98,1,0.98,1,0.98,0.0
john asked.,1,1,0.97,1,0.97,1,0.98,-0.010000000000000009
i saw even the student.,1,0,0.84,1,0.95,0,0.94,0.010000000000000009
john whispered mary left.,0,0,0.86,1,0.95,1,0.54,0.4099999999999999
mary wonders that bill will come.,0,1,0.89,1,0.98,1,0.98,0.0
sophie will theater.,0,0,0.9,1,0.98,1,0.98,0.0
john finished the cake and drank the lemonade.,1,1,0.98,1,0.98,1,0.98,0.0
herself likes mary's mother.,0,0,0.8,0,0.84,0,0.83,0.010000000000000009
each of the boys fought with some of the other boys.,1,1,0.98,1,0.97,1,0.97,0.0
john's mother likes himself.,0,0,0.9,1,0.98,1,0.92,0.05999999999999994
mary revealed himself to john.,0,0,0.92,0,0.74,1,0.92,-0.18000000000000005
mary believes that bill saw himself.,1,1,0.98,0,0.72,1,0.96,-0.24
john heard that they criticized themselves.,0,0,0.92,0,0.86,1,0.55,0.30999999999999994
mary thinks that she is smart.,1,1,0.98,1,0.98,1,0.98,0.0
henry found that bill is sad.,1,1,0.86,1,0.98,1,0.93,0.04999999999999993
john considers himself proud of mary.,1,1,0.98,1,0.98,1,0.98,0.0
you should sit before there.,0,0,0.91,1,0.98,0,0.67,0.30999999999999994
there is a nurse available.,1,1,0.98,1,0.96,1,0.53,0.42999999999999994
everyone hopes everyone to sleep.,0,0,0.95,1,0.98,0,0.73,0.25
everyone hopes that he will sleep.,1,1,0.98,1,0.98,1,0.99,-0.010000000000000009
"only churchill remembered churchill giving the blood, sweat and tears speech.",0,1,0.98,1,0.97,1,0.8,0.16999999999999993
john promise mary to shave himself.,1,0,0.95,0,0.91,0,0.71,0.20000000000000007
john convinced bill that mary should sleep.,1,1,0.98,1,0.98,1,0.98,0.0
i saw bill while you did so mary.,0,0,0.87,0,0.9,0,0.91,-0.010000000000000009
what mary did bill was give a book.,0,0,0.96,0,0.95,0,0.89,0.05999999999999994
the bears sniffed,1,1,0.97,0,0.93,0,0.94,-0.009999999999999898
to steal talismans from witches is dangerous,1,1,0.97,1,0.96,1,0.97,-0.010000000000000009
anson demonized,0,0,0.95,0,0.94,0,0.88,0.05999999999999994
you kicked yourselves,1,1,0.68,0,0.86,1,0.53,0.32999999999999996
the book that i said that i'd never read.,1,1,0.98,1,0.97,1,0.97,0.0
anson demonized up the khyber,0,0,0.88,0,0.85,0,0.73,0.12
it is not true that i might be going to the party.,1,1,0.98,1,0.98,1,0.98,0.0
kick you!,0,1,0.95,1,0.96,1,0.98,-0.020000000000000018
jason persuaded the doctor to treat medea,1,1,0.97,1,0.97,1,0.98,-0.010000000000000009
who did you get an accurate description of?,1,1,0.97,1,0.98,1,0.87,0.10999999999999999
the peter we all like was at the party,1,1,0.97,1,0.89,1,0.86,0.030000000000000027
the government's imposition of a fine.,1,1,0.8,0,0.92,0,0.89,0.030000000000000027
did athena help us?,1,1,0.98,1,0.98,1,0.99,-0.010000000000000009
you wanted to meet the man i saw.,1,1,0.98,1,0.97,1,0.98,-0.010000000000000009
anson demonized david every day,1,1,0.97,1,0.97,1,0.98,-0.010000000000000009
there is a programme about euripides on a radio 4 tonight?,1,1,0.8,1,0.92,1,0.86,0.06000000000000005
medea denied poisoning the phoenix.,1,1,0.98,1,0.98,0,0.55,0.42999999999999994
the elixir was hidden in a hole in the ground,1,1,0.98,1,0.97,1,0.97,0.0
"extremely frantically, anson danced at trade",1,1,0.96,1,0.94,0,0.54,0.3999999999999999
what did you ask who medea gave?,0,0,0.95,0,0.8,0,0.85,-0.04999999999999993
it's anson that i like,1,1,0.97,1,0.96,1,0.95,0.010000000000000009
medea tried the nurse to poison her children.,0,0,0.96,0,0.93,0,0.88,0.050000000000000044
i felt that i know you.,1,1,0.96,1,0.98,1,0.98,0.0
will he can do it?,1,1,0.96,0,0.84,1,0.88,-0.040000000000000036
i ate that she was happy,0,0,0.94,0,0.76,0,0.9,-0.14
anson believed himself to be handsome.,1,1,0.98,1,0.98,1,0.98,0.0
we arrived about six o'clock,1,1,0.98,1,0.97,1,0.95,0.020000000000000018
gilgamesh is having fought the dragon.,0,0,0.94,1,0.95,0,0.79,0.15999999999999992
anson thought that himself was happy.,0,0,0.96,0,0.94,0,0.94,0.0
fortunately hermione passed biology,1,1,0.98,1,0.76,1,0.9,-0.14
i might be not going to the party but washing my hair,1,1,0.93,1,0.94,1,0.96,-0.020000000000000018
i thought he liked myself,0,0,0.96,1,0.9,0,0.7,0.20000000000000007
the butler sent the poison to dinah.,1,1,0.98,1,0.97,1,0.99,-0.020000000000000018
jason happens to appear to seem to be sick.,1,1,0.98,1,0.86,1,0.95,-0.08999999999999997
what did you ask who saw?,0,0,0.94,0,0.84,1,0.93,-0.09000000000000008
we linguists love to argue,1,1,0.97,1,0.97,1,0.95,0.020000000000000018
he can will go,0,0,0.95,0,0.95,0,0.96,-0.010000000000000009
how fierce the battle?,0,1,0.92,0,0.91,0,0.91,0.0
which king did you ask which city invaded?,0,0,0.85,1,0.86,0,0.76,0.09999999999999998
it is some disgruntled old pigs in those ditches that humans love to eat.,1,1,0.98,1,0.93,1,0.9,0.030000000000000027
that banana is eating the monkey.,1,0,0.84,1,0.64,1,0.6,0.040000000000000036
burn them!,1,1,0.97,1,0.97,1,0.97,0.0
it stinks that aphrodite is omnipotent.,1,1,0.68,1,0.88,1,0.94,-0.05999999999999994
agamemnon seems to be a maniac,1,1,0.96,1,0.97,1,0.96,0.010000000000000009
will anson come to the party?,1,1,0.98,1,0.98,1,0.98,0.0
i wondered who medea had poisoned.,1,1,0.98,1,0.98,1,0.98,0.0
i inquired when could we leave.,0,1,0.97,0,0.88,0,0.89,-0.010000000000000009
they kicked them,1,1,0.95,1,0.95,1,0.96,-0.010000000000000009
the monkey is ate the banana,0,0,0.94,0,0.95,0,0.94,0.010000000000000009
i would like to could swim,1,0,0.96,0,0.95,0,0.8,0.1499999999999999
i kicked myself,1,0,0.8,0,0.77,0,0.87,-0.09999999999999998
the bookcase ran,0,1,0.68,0,0.91,0,0.93,-0.020000000000000018
i shaved myself.,1,0,0.78,1,0.64,1,0.63,0.010000000000000009
anson became a muscle bound.,1,0,0.84,1,0.63,0,0.92,-0.29000000000000004
somebody just left - guess who.,1,1,0.98,0,0.83,0,0.72,0.10999999999999999
"they claimed they had settled on something, but it wasn't clear what they had settled on.",1,1,0.98,1,0.79,1,0.95,-0.15999999999999992
"if sam was going, sally would know where.",1,1,0.98,1,0.97,1,0.96,0.010000000000000009
"they're going to serve the guests something, but it's unclear what.",1,1,0.98,1,0.97,0,0.78,0.18999999999999995
she's reading. i can't imagine what.,1,1,0.98,1,0.97,1,0.98,-0.010000000000000009
john said joan saw someone from her graduating class.,1,1,0.98,1,0.97,1,0.98,-0.010000000000000009
john ate dinner but i don't know who.,0,1,0.94,1,0.97,1,0.93,0.039999999999999925
"she mailed john a letter, but i don't know to whom.",0,1,0.98,1,0.96,1,0.94,0.020000000000000018
i served leek soup to my guests.,1,1,0.98,0,0.73,1,0.82,-0.08999999999999997
i served my guests.,1,1,0.98,1,0.98,1,0.98,0.0
"she was bathing, but i couldn't make out who.",0,1,0.98,0,0.72,1,0.83,-0.10999999999999999
she knew french for tom.,0,1,0.93,1,0.96,1,0.97,-0.010000000000000009
john is tall on several occasions.,0,1,0.96,1,0.94,1,0.9,0.039999999999999925
"the ship sank, but i don't know with what.",0,1,0.87,1,0.77,1,0.96,-0.18999999999999995
"they noticed the painting, but i don't know for how long.",0,1,0.98,1,0.96,1,0.97,-0.010000000000000009
"john was tall, but i don't know on what occasions.",0,1,0.97,0,0.56,1,0.77,-0.20999999999999996
joan ate dinner with someone but i don't know who.,1,1,0.97,1,0.97,1,0.93,0.039999999999999925
joan ate dinner with someone but i don't know who with.,1,0,0.86,1,0.92,0,0.86,0.06000000000000005
"i know that meg's attracted to harry, but they don't know who.",0,1,0.98,1,0.97,1,0.96,0.010000000000000009
"since jill said joe had invited sue, we didn't have to ask who.",0,1,0.98,1,0.79,1,0.91,-0.12
"i know that meg's attracted to harry, but they don't know who.",1,1,0.98,1,0.97,1,0.96,0.010000000000000009
"she said she had spoken to everybody, but he wasn't sure who.",0,1,0.97,0,0.84,1,0.55,0.2899999999999999
"each of the performers came in, but were sitting so far back that we couldn't see who.",0,1,0.97,1,0.97,1,0.94,0.030000000000000027
she didn't talk to one student.,1,1,0.97,1,0.96,1,0.97,-0.010000000000000009
"she doesn't meet anyone for dinner, but they can't figure out who.",0,1,0.94,1,0.98,1,0.72,0.26
everyone relies on someone. it's unclear who.,1,1,0.98,1,0.58,1,0.78,-0.20000000000000007
"each student wrote a paper on a mayan language, but i don't remember which one.",1,1,0.97,1,0.74,1,0.88,-0.14
"the newspaper has reported that they are about to appoint someone, but i can't remember who the newspaper has reported that they are about to appoint.",1,1,0.98,0,0.58,1,0.92,-0.3400000000000001
"the newspaper has reported that they are about to appoint someone, but i can't remember who they are about to appoint.",1,1,0.98,1,0.75,1,0.92,-0.17000000000000004
"most columnists claim that a senior white house official has been briefing them, and the newspaper today reveals which one.",1,1,0.97,0,0.54,0,0.76,-0.21999999999999997
"most columnists claim that a senior white house official has been briefing them, but none will reveal which one.",1,1,0.97,1,0.53,1,0.53,0.0
"bill wondered how many papers sandy had read, but he didn't care which ones.",1,1,0.97,1,0.96,1,0.94,0.020000000000000018
"i never know which papers sandy has read, but i usually know how many.",1,1,0.97,1,0.92,1,0.97,-0.04999999999999993
sandy had read how many papers?!,1,1,0.96,1,0.97,1,0.94,0.030000000000000027
"everybody gets on well with a certain relative, but often only his therapist knows which one.",1,1,0.97,1,0.91,1,0.8,0.10999999999999999
which book did each author recommend?,1,1,0.98,1,0.98,1,0.98,0.0
his or her least known work.,1,1,0.95,0,0.92,0,0.87,0.050000000000000044
"they were going to meet sometime on sunday, but the faculty didn't know when.",1,1,0.98,0,0.87,1,0.76,0.10999999999999999
"john likes some students, but i don't know who.",1,1,0.97,1,0.98,1,0.94,0.040000000000000036
i don't know who john likes.,1,1,0.98,1,0.98,1,0.98,0.0
"john likes some students, but i don't know who john likes some students.",0,1,0.62,1,0.97,0,0.63,0.33999999999999997
"joan said she talked to the students, but fred couldn't figure out who.",0,1,0.97,1,0.95,1,0.79,0.15999999999999992
"he announced he had eaten the asparagus, but we didn't know what.",0,1,0.98,1,0.98,1,0.97,0.010000000000000009
"she was reading the books under the table, but fred didn't know what books.",1,1,0.96,1,0.94,1,0.97,-0.030000000000000027
"he announced he would marry the woman he loved most, but none of his relatives could figure out who.",1,1,0.97,1,0.97,1,0.88,0.08999999999999997
she talked to john or mary but i don't know which.,1,1,0.94,1,0.89,1,0.82,0.07000000000000006
she talked to john or mary but i don't know which one.,1,1,0.94,1,0.87,1,0.66,0.20999999999999996
"she talked to harry, but i don't know who else.",1,1,0.95,1,0.97,1,0.56,0.4099999999999999
"i will see them, but i don't know how many of them.",1,1,0.96,1,0.96,1,0.96,0.0
everyone who knows either susan or laura likes her.,1,1,0.98,1,0.98,1,0.9,0.07999999999999996
she said she talked to three students but i don't know how many.,0,1,0.96,1,0.86,1,0.94,-0.07999999999999996
she said she talked to those students but i don't know how many.,0,1,0.96,1,0.94,1,0.93,0.009999999999999898
"he shouted again, but i don't know who to.",1,0,0.89,0,0.58,0,0.84,-0.26
"she was dancing with somebody, but i don't know who with.",1,0,0.87,1,0.9,0,0.81,0.08999999999999997
"several firefighters were injured, but it's not known.",1,1,0.98,1,0.9,1,0.95,-0.04999999999999993
"meg is attracted to harry, but they don't know who she is attracted to.",1,1,0.97,1,0.95,1,0.94,0.010000000000000009
"sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.",1,1,0.98,1,0.57,1,0.94,-0.37
"sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.",0,1,0.98,1,0.57,1,0.94,-0.37
"john and someone were dancing together, but i don't know who.",0,1,0.97,1,0.98,1,0.91,0.06999999999999995
"the ta's have been arguing about whether some student or other should pass, but i can't now remember which one.",1,1,0.97,1,0.72,0,0.61,0.10999999999999999
it has been determined that somebody will be appointed; it's just not clear yet who.,0,1,0.98,1,0.96,0,0.85,0.10999999999999999
"sally asked if somebody was going to fail math class, but i can't remember who.",0,1,0.98,1,0.97,1,0.96,0.010000000000000009
"the ta's have been arguing about whether some student or other should pass, but i can't now remember which one.",0,1,0.97,1,0.72,0,0.61,0.10999999999999999
"sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which.",1,1,0.98,1,0.97,1,0.97,0.0
"sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way.",1,1,0.98,1,0.96,1,0.97,-0.010000000000000009
"clinton is anxious to find out which budget dilemmas panetta would be willing to tackle in a certain way, but he won't say in which.",1,1,0.97,1,0.59,0,0.8,-0.21000000000000008
"sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what.",1,1,0.98,1,0.96,1,0.98,-0.020000000000000018
in which way is sandy very anxious to see if the students will be able to solve the homework problem?,0,1,0.96,1,0.85,1,0.97,-0.12
in which way is clinton anxious to find out which budget dilemmas panetta would be willing to solve?,0,1,0.97,0,0.78,0,0.5,0.28
"i know how many assignments i've graded, but i don't know how many bill has.",1,1,0.97,1,0.97,1,0.93,0.039999999999999925
what did you leave before they did?,0,0,0.85,1,0.97,1,0.96,0.010000000000000009
what did you leave before they started playing?,0,1,0.7,1,0.97,1,0.97,0.0
sandy was trying to work out which students would be able to solve a certain problem.,1,1,0.98,1,0.98,1,0.98,0.0
the administration has issued a statement that it is willing to meet with one of the student groups.,1,1,0.98,1,0.95,1,0.77,0.17999999999999994
sandy was trying to work out which students would be able to solve a problem.,1,1,0.98,1,0.98,1,0.98,0.0
the administration has issued a statement that it is willing to meet a student group.,1,1,0.98,1,0.97,0,0.67,0.29999999999999993
"the administration has issued a statement that it is willing to meet a student group, but i'm not sure which one.",1,1,0.97,1,0.62,0,0.86,-0.24
"i think agnes said that bill would speak, but i don't remember what about.",1,0,0.84,1,0.98,1,0.85,0.13
agnes wondered how john could eat but it's not clear what.,0,1,0.97,1,0.97,1,0.95,0.020000000000000018
"tony sent mo a picture that he painted, but it's not clear with what.",0,1,0.95,1,0.69,1,0.96,-0.27
she's been dancing but we don't know with whom.,1,1,0.95,1,0.78,1,0.98,-0.19999999999999996
who did they see someone?,0,0,0.94,0,0.95,0,0.93,0.019999999999999907
it was believed by everybody that mary was a thief.,1,1,0.98,1,0.97,1,0.98,-0.010000000000000009
that professor is feared by all students.,1,1,0.98,1,0.97,1,0.97,0.0
mary was respected by john.,1,1,0.97,1,0.98,1,0.98,0.0
ted was bitten by the spider.,1,1,0.98,1,0.98,1,0.98,0.0
the book was by john written.,0,0,0.53,0,0.83,0,0.91,-0.08000000000000007
the argument was summed by the coach up.,0,0,0.92,1,0.97,0,0.88,0.08999999999999997
the paper was written up by john.,1,1,0.98,1,0.98,1,0.97,0.010000000000000009
the paper was written by john up.,0,1,0.89,1,0.79,0,0.85,-0.05999999999999994
john was spoken to by mary.,1,1,0.98,0,0.62,1,0.62,0.0
john was spoken by mary to.,0,0,0.94,0,0.91,0,0.88,0.030000000000000027
the book was seen by mary.,1,1,0.82,1,0.98,1,0.93,0.04999999999999993
john was seen the book.,0,0,0.95,1,0.98,1,0.64,0.33999999999999997
the book was written.,1,1,0.93,1,0.98,1,0.97,0.010000000000000009
john was spoke by mary to.,0,0,0.94,0,0.91,0,0.92,-0.010000000000000009
the table was wiped clean by john.,1,1,0.98,1,0.96,1,0.89,0.06999999999999995
the table was wiped by john clean.,0,0,0.72,1,0.96,1,0.5,0.45999999999999996
mary was given by john the book.,0,0,0.95,1,0.93,0,0.86,0.07000000000000006
john was believed to be telling the truth by mary.,1,1,0.95,1,0.98,1,0.97,0.010000000000000009
john was believed by mary to be telling the truth.,1,1,0.98,1,0.97,1,0.98,-0.010000000000000009
the car was driven by john to maine.,1,1,0.97,1,0.98,1,0.83,0.15000000000000002
it was believed by the students that they would have an exam.,1,1,0.98,1,0.97,1,0.98,-0.010000000000000009
the magazines were sent to herself by mary.,0,0,0.74,1,0.68,1,0.84,-0.15999999999999992
chocolate eggs were hidden from each other by the children.,0,1,0.98,1,0.96,1,0.99,-0.030000000000000027
the magazines were sent by mary to herself.,1,0,0.76,1,0.78,0,0.64,0.14
chocolate eggs were hidden from no child by any adult.,1,1,0.66,1,0.92,1,0.66,0.26
tabs were kept on each agent by the other.,1,1,0.93,1,0.98,1,0.77,0.20999999999999996
chocolate eggs were hidden from every child by his mother.,1,1,0.97,1,0.97,1,0.98,-0.010000000000000009
books were taken from no student and given to mary.,1,1,0.68,1,0.52,1,0.88,-0.36
books were taken from no student and given to mary by any professor.,0,0,0.84,1,0.68,1,0.85,-0.16999999999999993
books were taken from each student by the other.,1,1,0.93,1,0.96,1,0.83,0.13
books were taken from each student and given to mary.,1,1,0.97,1,0.8,1,0.91,-0.10999999999999999
books were taken from each student and given to mary by the other.,0,1,0.96,1,0.94,1,0.94,0.0
jack hates sue and is loved by mary.,1,1,0.98,1,0.96,1,0.95,0.010000000000000009
vera sent a baby alligator to max and a leather dinosaur to phyllis.,1,1,0.96,1,0.96,1,0.67,0.2899999999999999
either sam plays the bassoon or jekyll the oboe.,1,1,0.98,1,0.94,0,0.67,0.2699999999999999
"sam doesn't play bassoon, nor medusa oboe.",1,1,0.82,1,0.7,1,0.7,0.0
"bill ate the peaches, but harry the grapes.",0,1,0.96,1,0.98,0,0.8,0.17999999999999994
i no more could have stolen that steak than jack the diamonds.,1,1,0.77,0,0.9,0,0.87,0.030000000000000027
