sentence	label	pred	certainty_of_pred	certainty_of_label	logits
i 'd have to say the star and director are the big problems here . 	0	0	0.987	0.987	2.2337277,-2.122611
affleck and jackson are good sparring partners . 	1	1	0.994	0.994	-2.572311,2.4688947
whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie . 	1	1	0.820	0.820	-0.7115397,0.80294275
not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . 	1	1	0.981	0.981	-1.9762003,1.9920651
a by-the-numbers effort that wo n't do much to enhance the franchise . 	0	0	0.988	0.988	2.2628784,-2.1413531
an occasionally funny , but overall limp , fish-out-of-water story . 	0	0	0.990	0.990	2.347382,-2.2056851
brilliantly explores the conflict between following one 's heart and following the demands of tradition . 	1	1	0.996	0.996	-2.810562,2.6626654
despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience . 	1	1	0.992	0.992	-2.4238687,2.3523707
it appears that something has been lost in the translation to the screen . 	0	0	0.990	0.990	2.3574474,-2.2142482
it all feels like a monty python sketch gone horribly wrong . 	0	0	0.989	0.989	2.3199258,-2.1822648
the film tunes into a grief that could lead a man across centuries . 	1	1	0.830	0.830	-0.7562422,0.8283745
dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth 's best soundtrack in years . 	1	1	0.995	0.995	-2.687225,2.5620637
it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman . 	1	1	0.965	0.965	-1.6257875,1.6890367
it 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral '' fun . 	1	1	0.951	0.951	-1.4467174,1.523779
stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career . 	0	0	0.699	0.699	0.40429705,-0.43818668
a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution . 	1	0	0.913	0.087	1.1522292,-1.1983213
huston nails both the glad-handing and the choking sense of hollow despair . 	1	0	0.863	0.137	0.8909144,-0.94996
one of the more intelligent children 's movies to hit theaters this year . 	1	1	0.995	0.995	-2.7286203,2.594747
the film tries too hard to be funny and tries too hard to be hip . 	0	0	0.988	0.988	2.2912805,-2.160955
blanchett 's performance confirms her power once again . 	1	1	0.995	0.995	-2.693659,2.5648685
if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday . 	0	0	0.663	0.663	0.32373142,-0.3516706
attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience . 	0	0	0.985	0.985	2.1193702,-2.0378966
no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise . 	0	0	0.959	0.959	1.5749961,-1.5887271
rarely has so much money delivered so little entertainment . 	0	0	0.987	0.987	2.2003777,-2.0976465
taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes . 	0	0	0.984	0.984	2.1156516,-2.0334907
`` the time machine '' is a movie that has no interest in itself . 	0	0	0.989	0.989	2.3191192,-2.1822448
a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight . 	1	1	0.983	0.983	-2.0123901,2.0183544
/ but daphne , you 're too buff / fred thinks he 's tough / and velma - wow , you 've lost weight ! 	0	0	0.706	0.706	0.42175353,-0.45552567
the very definition of the ` small ' movie , but it is a good stepping stone for director sprecher . 	1	1	0.966	0.966	-1.64163,1.7027304
it 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) . 	0	0	0.988	0.988	2.269883,-2.1450791
chilling , well-acted , and finely directed : david jacobson 's dahmer . 	1	1	0.994	0.994	-2.586377,2.4793282
it ca n't decide if it wants to be a mystery/thriller , a romance or a comedy . 	0	0	0.988	0.988	2.2574894,-2.1377013
paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface . 	0	1	0.760	0.240	-0.545374,0.6053442
a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors . 	1	0	0.839	0.161	0.79908925,-0.85274816
it 's played in the most straight-faced fashion , with little humor to lighten things up . 	0	0	0.819	0.819	0.72855705,-0.7838639
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going . 	0	0	0.990	0.990	2.3642392,-2.220172
with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge . 	0	0	0.974	0.974	1.8343769,-1.7956868
dense with characters and contains some thrilling moments . 	1	1	0.995	0.995	-2.663355,2.5426412
as unseemly as its title suggests . 	1	0	0.990	0.010	2.3716881,-2.2270718
it 's like watching a nightmare made flesh . 	0	0	0.988	0.988	2.2890987,-2.1581602
minority report is exactly what the title indicates , a report . 	1	0	0.965	0.035	1.6573566,-1.6610631
it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that . 	0	1	0.928	0.072	-1.2356757,1.3187312
an entertaining , colorful , action-filled crime story with an intimate heart . 	1	1	0.996	0.996	-2.81657,2.668146
for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal . 	1	0	0.826	0.174	0.7526792,-0.8020314
it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself . 	1	1	0.994	0.994	-2.6089904,2.5003724
basically a static series of semi-improvised ( and semi-coherent ) raps between the stars . 	0	0	0.989	0.989	2.318117,-2.1809397
... with `` the bourne identity '' we return to the more traditional action genre . 	1	1	0.987	0.987	-2.1848192,2.1630614
it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation . 	1	1	0.932	0.932	-1.2670991,1.35122
chokes on its own depiction of upper-crust decorum . 	0	0	0.990	0.990	2.347472,-2.2059011
while there 's something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer 	1	0	0.936	0.064	1.3209125,-1.3550245
a rewarding work of art for only the most patient and challenge-hungry moviegoers . 	1	1	0.996	0.996	-2.8129644,2.6646543
directed in a paint-by-numbers manner . 	0	0	0.982	0.982	2.0167606,-1.9570962
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension . 	0	0	0.985	0.985	2.121136,-2.0384688
at its best , queen is campy fun like the vincent price horror classics of the '60s . 	1	1	0.985	0.985	-2.1088035,2.1018438
it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip . 	1	1	0.995	0.995	-2.728759,2.5945325
the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy . 	1	1	0.995	0.995	-2.6774995,2.5528636
cool ? 	1	1	0.982	0.982	-1.987408,1.9959328
deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises 	1	1	0.996	0.996	-2.7967398,2.6510253
even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . 	0	0	0.984	0.984	2.088269,-2.0142694
the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships . 	0	1	0.964	0.036	-1.6105183,1.6752813
at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history . 	1	1	0.978	0.978	-1.902399,1.9136615
the old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater . 	1	1	0.992	0.992	-2.418492,2.3511276
jones ... does offer a brutal form of charisma . 	1	1	0.948	0.948	-1.4115154,1.4919523
its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks . 	0	0	0.911	0.911	1.1450986,-1.1823401
travels a fascinating arc from hope and euphoria to reality and disillusionment . 	1	1	0.996	0.996	-2.7765367,2.6341796
serving sara does n't serve up a whole lot of laughs . 	0	0	0.987	0.987	2.2118769,-2.1060362
the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet . 	1	1	0.995	0.995	-2.6836352,2.5587137
fun , flip and terribly hip bit of cinematic entertainment . 	1	1	0.996	0.996	-2.7751706,2.633287
the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays . 	0	0	0.859	0.859	0.8800165,-0.92945397
the wild thornberrys movie is a jolly surprise . 	1	1	0.995	0.995	-2.759095,2.6193156
entertains by providing good , lively company . 	1	1	0.996	0.996	-2.8167336,2.6682305
a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work . 	1	1	0.990	0.990	-2.3442547,2.2887468
what was once original has been co-opted so frequently that it now seems pedestrian . 	0	0	0.989	0.989	2.3199632,-2.1823595
the story and structure are well-honed . 	1	1	0.995	0.995	-2.7611167,2.6206462
macdowell , whose wifty southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role . 	1	1	0.996	0.996	-2.7784848,2.63573
an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution . 	1	1	0.992	0.992	-2.415478,2.3484924
the second coming of harry potter is a film far superior to its predecessor . 	1	1	0.994	0.994	-2.6300213,2.5145786
if you can stomach the rough content , it 's worth checking out for the performances alone . 	1	1	0.982	0.982	-2.0010245,2.0129676
a warm , funny , engaging film . 	1	1	0.996	0.996	-2.8165123,2.6680107
i 'll bet the video game is a lot more fun than the film . 	0	1	0.965	0.035	-1.6271217,1.6918784
the best film about baseball to hit theaters since field of dreams . 	1	1	0.996	0.996	-2.7903163,2.6456175
it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters . 	1	1	0.995	0.995	-2.7098644,2.579815
complete lack of originality , cleverness or even visible effort 	0	0	0.989	0.989	2.309571,-2.1736007
awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . ' 	1	1	0.996	0.996	-2.8169286,2.6684058
all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us . 	1	1	0.993	0.993	-2.5288181,2.436861
hit and miss as far as the comedy goes and a big ole ' miss in the way of story . 	0	0	0.987	0.987	2.2177355,-2.1105917
too much of it feels unfocused and underdeveloped . 	0	0	0.990	0.990	2.3838513,-2.2378206
a deep and meaningful film . 	1	1	0.996	0.996	-2.8171718,2.6685896
but it could have been worse . 	0	0	0.989	0.989	2.2960804,-2.164495
that 's pure pr hype . 	0	0	0.858	0.858	0.86888677,-0.9284061
a painfully funny ode to bad behavior . 	1	1	0.974	0.974	-1.7910162,1.8323692
you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear . 	1	0	0.570	0.430	0.13427906,-0.1466442
liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image . 	1	1	0.995	0.995	-2.7207353,2.5876846
a beguiling splash of pastel colors and prankish comedy from disney . 	1	1	0.995	0.995	-2.7124321,2.5821998
it proves quite compelling as an intense , brooding character study . 	1	1	0.996	0.996	-2.8173072,2.6684384
an unwise amalgam of broadcast news and vibes . 	0	1	0.820	0.180	-0.7233067,0.7939856
utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film . 	0	0	0.990	0.990	2.3607283,-2.217271
and that leaves a hole in the center of the salton sea . 	0	0	0.984	0.984	2.0838764,-2.0096924
the chateau cleverly probes the cross-cultural differences between gauls and yanks . 	1	1	0.993	0.993	-2.5071795,2.4186597
broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case . 	1	1	0.989	0.989	-2.251034,2.2160141
a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable . 	1	1	0.996	0.996	-2.7849345,2.6409526
what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure . 	1	1	0.996	0.996	-2.8172376,2.668597
with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here . 	0	0	0.977	0.977	1.892368,-1.8519675
having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all . 	1	1	0.990	0.990	-2.3089387,2.2622504
... a boring parade of talking heads and technical gibberish that will do little to advance the linux cause . 	0	0	0.989	0.989	2.31661,-2.1797366
it 's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake . 	0	0	0.982	0.982	2.0217402,-1.9609073
if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you . 	1	1	0.996	0.996	-2.7869725,2.6427221
the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take . 	0	0	0.988	0.988	2.258536,-2.1392236
it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons . 	1	0	0.793	0.207	0.648357,-0.69591975
in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy . 	0	0	0.988	0.988	2.271604,-2.1462612
no way i can believe this load of junk . 	0	0	0.989	0.989	2.3138373,-2.177507
there is a fabric of complex ideas here , and feelings that profoundly deepen them . 	1	1	0.996	0.996	-2.794089,2.64856
this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer 's star trek vi : the undiscovered country . 	1	1	0.985	0.985	-2.0890594,2.081914
not only unfunny , but downright repellent . 	0	0	0.989	0.989	2.3288317,-2.189942
works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them . 	0	0	0.989	0.989	2.3002012,-2.1675477
just one bad idea after another . 	0	0	0.990	0.990	2.3908107,-2.2440107
... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock . 	0	0	0.988	0.988	2.2852137,-2.1551936
his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level . 	0	0	0.610	0.610	0.21285678,-0.23627245
( næs ) directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage . 	1	1	0.975	0.975	-1.8101401,1.8516309
a swashbuckling tale of love , betrayal , revenge and above all , faith . 	1	1	0.995	0.995	-2.703933,2.574937
for movie lovers as well as opera lovers , tosca is a real treat . 	1	1	0.996	0.996	-2.814122,2.6655183
the film is quiet , threatening and unforgettable . 	1	1	0.840	0.840	-0.7935729,0.8664663
there is no pleasure in watching a child suffer . 	0	0	0.989	0.989	2.2933156,-2.1624937
jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot . 	0	1	0.761	0.239	-0.54725575,0.6089901
stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time . 	0	0	0.977	0.977	1.8879915,-1.8528494
( d ) oes n't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful . 	1	0	0.979	0.021	1.9534389,-1.9017559
displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential . 	1	1	0.995	0.995	-2.6984427,2.5704205
` easily my choice for one of the year 's best films . ' 	1	1	0.995	0.995	-2.7377481,2.601643
a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction . 	0	0	0.990	0.990	2.3863313,-2.240016
as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul . 	1	1	0.995	0.995	-2.7626967,2.6225805
it 's a grab bag of genres that do n't add up to a whole lot of sense . 	0	0	0.988	0.988	2.266795,-2.1441255
instead of hiding pinocchio from critics , miramax should have hidden it from everyone . 	0	0	0.944	0.944	1.3971747,-1.4255713
portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama . 	0	0	0.988	0.988	2.265734,-2.1435733
altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece . 	1	1	0.995	0.995	-2.7438183,2.6072793
there has always been something likable about the marquis de sade . 	1	1	0.994	0.994	-2.6441097,2.5260189
the humor is forced and heavy-handed , and occasionally simply unpleasant . 	0	0	0.989	0.989	2.3285468,-2.1896958
without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality . 	1	1	0.994	0.994	-2.621559,2.509408
partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show . 	0	0	0.986	0.986	2.1784203,-2.0821395
for the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions . 	1	1	0.943	0.943	-1.3608214,1.4454805
the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner 's rousing score make good use of the hefty audio system . 	1	1	0.983	0.983	-2.0266995,2.0346565
not since freddy got fingered has a major release been so painful to sit through . 	0	0	0.989	0.989	2.3099475,-2.1745567
the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty . 	0	0	0.927	0.927	1.2497479,-1.2873725
we have n't seen such hilarity since say it is n't so ! 	1	1	0.759	0.759	-0.5389309,0.6081941
to call the other side of heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be . 	0	0	0.987	0.987	2.2346938,-2.121821
nothing is sacred in this gut-buster . 	0	0	0.881	0.881	0.9772665,-1.0293356
feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot . 	0	0	0.984	0.984	2.114836,-2.0319083
tries to add some spice to its quirky sentiments but the taste is all too familiar . 	0	0	0.986	0.986	2.1566885,-2.0661302
at its worst , it implodes in a series of very bad special effects . 	0	0	0.990	0.990	2.3864539,-2.2401185
with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller 's film is one of 2002 's involvingly adult surprises . 	1	1	0.994	0.994	-2.5751143,2.4732676
a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar . 	0	0	0.945	0.945	1.4135597,-1.4368505
a warm but realistic meditation on friendship , family and affection . 	1	1	0.996	0.996	-2.8169215,2.6683643
at times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential . 	0	0	0.985	0.985	2.1500576,-2.0609872
while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these . 	0	1	0.809	0.191	-0.6831609,0.757823
it 's a remarkably solid and subtly satirical tour de force . 	1	1	0.996	0.996	-2.817014,2.668426
director andrew niccol ... demonstrates a wry understanding of the quirks of fame . 	1	1	0.996	0.996	-2.7872112,2.6427367
when leguizamo finally plugged an irritating character late in the movie . 	0	0	0.930	0.930	1.2743884,-1.3128241
thekids will probably stay amused at the kaleidoscope of big , colorful characters . 	1	1	0.991	0.991	-2.4041111,2.3394876
mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity . 	0	0	0.989	0.989	2.3161528,-2.1799712
... plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller . 	0	0	0.989	0.989	2.2946002,-2.161644
an overemphatic , would-be wacky , ultimately tedious sex farce . 	0	0	0.976	0.976	1.8736945,-1.8404423
it all adds up to good fun . 	1	1	0.996	0.996	-2.8131268,2.6646938
whether writer-director anne fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting . 	1	0	0.786	0.214	0.62517256,-0.67459095
another in-your-face wallow in the lower depths made by people who have never sung those blues . 	0	0	0.946	0.946	1.4229735,-1.4478537
a very well-made , funny and entertaining picture . 	1	1	0.996	0.996	-2.8164387,2.6680603
it 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children . 	1	1	0.996	0.996	-2.8102558,2.662257
despite its title , punch-drunk love is never heavy-handed . 	1	1	0.916	0.916	-1.1542114,1.2400268
if director michael dowse only superficially understands his characters , he does n't hold them in contempt . 	0	0	0.918	0.918	1.1858513,-1.2268873
it 's refreshing to see a girl-power movie that does n't feel it has to prove anything . 	1	1	0.795	0.795	-0.6416812,0.71449316
the film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine 	1	1	0.925	0.925	-1.2147416,1.3028085
however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust . 	0	1	0.886	0.114	-0.9858102,1.0630436
as vulgar as it is banal . 	0	0	0.990	0.990	2.3858643,-2.2396278
zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast . 	1	1	0.994	0.994	-2.570336,2.467507
outer-space buffs might love this film , but others will find its pleasures intermittent . 	0	1	0.995	0.005	-2.732916,2.597979
maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy . 	1	1	0.994	0.994	-2.5714142,2.4673982
more whiny downer than corruscating commentary . 	0	0	0.989	0.989	2.3140452,-2.178815
there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them . 	0	0	0.990	0.990	2.3473508,-2.2053566
it 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue . 	0	0	0.990	0.990	2.3896153,-2.2429862
what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts . 	1	1	0.989	0.989	-2.262997,2.2266467
i do n't mind having my heartstrings pulled , but do n't treat me like a fool . 	0	0	0.548	0.548	0.09817667,-0.094329715
the movie 's accumulated force still feels like an ugly knot tightening in your stomach . 	0	0	0.988	0.988	2.2625163,-2.1420078
at least one scene is so disgusting that viewers may be hard pressed to retain their lunch . 	0	0	0.988	0.988	2.2735717,-2.1484394
it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience . 	1	1	0.994	0.994	-2.5897052,2.4821806
an operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length . 	1	1	0.996	0.996	-2.812973,2.6645894
a giggle a minute . 	1	1	0.995	0.995	-2.7651079,2.6246386
uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity . 	1	1	0.996	0.996	-2.8169563,2.668399
the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained . 	1	1	0.979	0.979	-1.8967468,1.9227082
i 'm just too bored to care . 	0	0	0.990	0.990	2.3801527,-2.2344518
one of the more irritating cartoons you will see this , or any , year . 	0	0	0.986	0.986	2.184612,-2.0852873
it 's one heck of a character study -- not of hearst or davies but of the unique relationship between them . 	1	1	0.987	0.987	-2.1715784,2.1523523
it moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the cold war datedness -- of its premise . 	1	1	0.855	0.855	-0.84672624,0.9258144
i am sorry that i was unable to get the full brunt of the comedy . 	0	0	0.986	0.986	2.162307,-2.0674915
a good piece of work more often than not . 	1	1	0.996	0.996	-2.8103423,2.6624203
while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor . 	1	1	0.993	0.993	-2.493348,2.40935
charles ' entertaining film chronicles seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams ' attempts to get his shot at the big time . 	1	1	0.861	0.861	-0.867076,0.95531785
an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order 	1	1	0.996	0.996	-2.8176143,2.6688075
beautifully observed , miraculously unsentimental comedy-drama . 	1	1	0.995	0.995	-2.6825445,2.5573368
the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style . 	0	0	0.989	0.989	2.3066227,-2.1713166
a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters . 	1	1	0.996	0.996	-2.8180668,2.6690774
should have been someone else - 	0	0	0.988	0.988	2.2420647,-2.128241
coughs and sputters on its own postmodern conceit . 	0	0	0.981	0.981	1.9934913,-1.9390823
the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger . 	1	1	0.965	0.965	-1.632388,1.6954073
almost gags on its own gore . 	0	0	0.985	0.985	2.1532834,-2.0631285
a marvel like none you 've seen . 	1	1	0.888	0.888	-0.9892325,1.0794361
trite , banal , cliched , mostly inoffensive . 	0	0	0.990	0.990	2.3932118,-2.2463658
immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch . 	1	1	0.995	0.995	-2.7026002,2.5734937
the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture , the l.a. beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults . 	1	1	0.974	0.974	-1.7961093,1.8228196
yakusho and shimizu ... create engaging characterizations in imamura 's lively and enjoyable cultural mix . 	1	1	0.996	0.996	-2.8172286,2.6684623
this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other . 	1	1	0.945	0.945	-1.3806255,1.4640349
there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill . 	0	0	0.972	0.972	1.791799,-1.7691436
the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy . 	0	0	0.981	0.981	2.0129645,-1.9531432
good car chases , great fight scenes , and a distinctive blend of european , american and asian influences . 	1	1	0.996	0.996	-2.8120167,2.663866
the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we 've seen before - only this time you have to read the fart jokes 	0	0	0.988	0.988	2.2790868,-2.1519456
even in its most tedious scenes , russian ark is mesmerizing . 	1	1	0.942	0.942	-1.355215,1.432896
with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap . 	0	0	0.843	0.843	0.811297,-0.86740947
generally , clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes . 	1	0	0.926	0.074	1.2434043,-1.2825407
something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously . 	1	0	0.869	0.131	0.9227688,-0.9691793
oh come on . 	0	1	0.928	0.072	-1.2319705,1.3181684
a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate . 	1	1	0.996	0.996	-2.808725,2.6608565
not only are the special effects and narrative flow much improved , and daniel radcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j.k. rowling 's books . 	1	1	0.976	0.976	-1.8359386,1.8755616
it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination . 	0	0	0.920	0.920	1.2030193,-1.2387751
( t ) his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why . 	1	1	0.877	0.877	-0.9417046,1.0247033
even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure . 	0	0	0.652	0.652	0.2969563,-0.32869306
( chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters . 	1	1	0.996	0.996	-2.816466,2.6678128
sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation . 	0	0	0.777	0.777	0.60250175,-0.6480048
it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . ' 	1	1	0.996	0.996	-2.817477,2.6686287
featuring a dangerously seductive performance from the great daniel auteuil , `` sade '' covers the same period as kaufmann 's `` quills '' with more unsettlingly realistic results . 	1	1	0.993	0.993	-2.5347805,2.4403741
gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive . 	1	1	0.995	0.995	-2.7672722,2.6262822
if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther 's story is a compelling quest for truth . 	1	1	0.993	0.993	-2.513217,2.4247413
it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one . 	0	0	0.989	0.989	2.3217654,-2.1835675
yes , dull . 	0	0	0.990	0.990	2.3674676,-2.2233434
