sentence	label	pred	certainty_of_pred	certainty_of_label	logits
the man i saw get into the cab robbed the bank.	1	0	0.737	0.263	0.7310174,-0.29965854
i know you eat asparagus.	1	1	0.985	0.985	-2.4045436,1.7929934
john's drum will always bother me.	1	1	0.980	0.980	-2.3061416,1.6004913
an evil thought struck dave.	1	1	0.914	0.914	-1.4756634,0.8840912
in the classroom john put the book on the table.	1	1	0.944	0.944	-1.7308246,1.08456
phillip gave the medal to the soldier.	1	1	0.989	0.989	-2.6293569,1.8876857
heidi thinks that andy to eat salmon flavored candy bars.	0	0	0.886	0.886	1.4406754,-0.6112577
heidi thinks that andy should eat salmon flavored candy bars.	1	1	0.987	0.987	-2.5735464,1.7859443
he danced.	1	1	0.985	0.985	-2.5581937,1.6486349
did calvin his homework?	0	1	0.609	0.391	-0.20566785,0.23540142
sylvia was slapping jeff upside the head in martial arts class.	1	1	0.974	0.974	-2.1649947,1.4734588
if i am a rich man, i'd buy a diamond ring.	0	1	0.918	0.082	-1.5455155,0.87317395
if he were a rich man, he'd buy a diamond ring.	1	1	0.887	0.887	-1.3221775,0.7417927
john is likely to leave.	1	1	0.982	0.982	-2.35237,1.6691635
the manager laughed.	1	1	0.981	0.981	-2.3381352,1.5974721
was sunk.	0	0	0.643	0.643	0.35372236,-0.23438469
who did you think kissed the gorilla?	1	1	0.976	0.976	-2.1836696,1.5327549
have you seen my model airplane collection?	1	1	0.981	0.981	-2.2920053,1.6693492
it seems that lucy was mugged.	1	1	0.981	0.981	-2.3592412,1.6044441
i ate a salad that was filled with lima beans.	1	1	0.898	0.898	-1.4132574,0.7622242
there were four men arriving at the station when i pulled up.	1	1	0.978	0.978	-2.2802184,1.5111699
jean is reluctant to dance.	1	1	0.985	0.985	-2.4376044,1.7168605
i want her to dance.	1	1	0.985	0.985	-2.4215262,1.7824231
jean persuaded robert.	1	1	0.986	0.986	-2.4994442,1.7917026
jean wants bill to do the macarena.	1	1	0.967	0.967	-2.011079,1.3795797
the children admire their mother.	1	1	0.981	0.981	-2.3055294,1.6221733
who has peter talked with?	1	1	0.963	0.963	-1.9747227,1.2724587
heidi likes her violin.	1	1	0.985	0.985	-2.4440746,1.7669659
john thinks that mary loves himself.	0	1	0.965	0.035	-1.9683603,1.3395557
which pictures of himself does john like?	1	1	0.974	0.974	-2.1815364,1.455812
any owl hunts mice.	1	1	0.855	0.855	-1.0533787,0.71924853
any man didn't eat dinner.	0	1	0.725	0.275	-0.5843154,0.38576174
a pilot could be flying this plane.	1	1	0.981	0.981	-2.2896686,1.6433332
everybody who attended last week's huge rally, whoever they were, signed the petition.	1	1	0.769	0.769	-0.8921405,0.3090877
anybody who attended last week's huge rally signed the petition.	1	1	0.935	0.935	-1.7229991,0.93850136
any tiger has orange fur, marked with black stripes.	1	1	0.730	0.730	-0.71290725,0.28096318
any albino tiger has orange fur, marked with black stripes.	1	1	0.614	0.614	-0.35434338,0.10960058
you must pick any flower you see.	1	1	0.572	0.572	-0.17114222,0.12086083
any pilot on duty today could be flying this plane.	1	1	0.803	0.803	-0.9487001,0.4584689
you may pick every flower, but leave a few for mary.	0	1	0.926	0.074	-1.6520904,0.87157476
the dodgers beat the red sox and were beaten by the giants.	1	1	0.978	0.978	-2.299747,1.5072691
in which car was the man seen?	1	1	0.904	0.904	-1.4150892,0.8280524
the man who mary loves and sally hates computed my tax.	1	1	0.563	0.563	-0.19864011,0.053600576
the kennel which mary made and fido sleeps has been stolen.	0	1	0.960	0.040	-1.9807876,1.2001116
tom said he would and bill actually did eat a raw eggplant.	1	1	0.973	0.973	-2.1651828,1.4150286
the wealthy young man bought that piano for his secret fiancée.	1	1	0.978	0.978	-2.3004792,1.5149798
the dog stole the turkey.	1	1	0.975	0.975	-2.174984,1.4992537
a tall building.	1	1	0.947	0.947	-1.8005397,1.0769442
this building is tall.	1	1	0.971	0.971	-2.116906,1.3815935
i like the book which you gave me.	1	1	0.986	0.986	-2.5116596,1.7390364
captain wentworth wrote a letter to anne elliott.	1	1	0.984	0.984	-2.400025,1.7409061
she asked was alison coming to the party.	1	0	0.929	0.071	1.7412633,-0.83232105
they realised that never had sir thomas been so offended.	1	0	0.856	0.144	1.2560589,-0.5256439
fanny regretted having to talk to aunt norris.	1	1	0.969	0.969	-2.0024493,1.4391215
knowing the country well, he took a short cut.	1	0	0.830	0.170	1.1019809,-0.4844534
he left the train with somebody else's wallet in his pocket.	1	0	0.871	0.129	1.3389425,-0.56677294
magnus went to ireland.	1	1	0.973	0.973	-2.1318994,1.4368817
who did john send the book?	1	0	0.931	0.069	1.789933,-0.8145413
the idea dismayed the prime minister that the dome was dull.	1	1	0.836	0.836	-0.9924423,0.63758385
came right in he did without so much as a knock.	1	0	0.907	0.093	1.5802282,-0.6976644
harriet admired mr knightley.	1	1	0.980	0.980	-2.3246498,1.5570793
the book is boring.	1	1	0.985	0.985	-2.4335093,1.7290014
ethel wishes to ask you some awkward questions.	1	1	0.986	0.986	-2.4370525,1.8062754
emma made harriet some food.	1	1	0.977	0.977	-2.1916587,1.5648515
the window was broken with a hammer.	1	1	0.979	0.979	-2.3069985,1.5258778
the fugitive lay motionless in order to avoid discovery.	1	1	0.979	0.979	-2.3332868,1.5034268
the guard marched the prisoners round the yard.	1	1	0.964	0.964	-1.9877586,1.2953066
frank churchill crossed the street.	1	1	0.982	0.982	-2.4075527,1.615501
emma and harriet were attacked yesterday.	1	1	0.986	0.986	-2.4607503,1.7881695
fiona might be here by 5 o'clock.	1	1	0.986	0.986	-2.4838405,1.7419369
i am both expecting to get the job and of the opinion that it is a desirable one.	1	1	0.611	0.611	-0.34045318,0.11034369
pat was awarded the golden fleece award and very upset about it.	1	1	0.763	0.763	-0.7681448,0.39860883
kim alienated cats and beating his dog.	0	1	0.920	0.080	-1.4852931,0.96247023
they knew that pictures of each other would be on sale.	1	1	0.978	0.978	-2.3110516,1.4994638
which article did terry file papers without reading?	0	1	0.942	0.058	-1.7255127,1.0605171
i want to try and buy some whiskey.	1	1	0.969	0.969	-2.066757,1.3770967
she goes and buying some whiskey.	0	0	0.859	0.859	1.2723758,-0.53716755
kim and terry is happy.	0	0	0.982	0.982	2.6327853,-1.3948973
kim gave a dollar to bobbie and a dime to jean.	1	0	0.739	0.261	0.7553605,-0.28485203
this girl in the red coat will put a picture of bill in the mailbox and on your desk before tomorrow.	1	1	0.902	0.902	-1.4736576,0.7417026
put a picture of bill on your desk before tomorrow, this girl in the red coat will put a picture of bill on your desk before tomorrow.	0	1	0.976	0.024	-2.3627484,1.3438551
picture of bill, this girl in the red coat will put a picture of bill on your desk before tomorrow.	0	1	0.908	0.092	-1.522869,0.7681615
ann bought a first edition of richard iii for $1000.	1	1	0.979	0.979	-2.2767673,1.5423206
john became deadly afraid of flying.	1	1	0.978	0.978	-2.220681,1.5641799
what john promised is to be gentle.	1	1	0.982	0.982	-2.3016043,1.6855791
henri wants to buy which books about cooking?	1	1	0.963	0.963	-1.9552699,1.316834
i will fix the computer for carol.	1	1	0.982	0.982	-2.3511777,1.6665285
smith loaned a valuable collection of manuscripts to the library.	1	1	0.989	0.989	-2.6496105,1.8724103
the paper is cut by mary.	1	1	0.949	0.949	-1.7812327,1.1386234
it was from six to nine or it took place from six to nine.	1	1	0.583	0.583	-0.2573393,0.07612214
suddenly, there arrived two inspectors from the ins.	1	1	0.700	0.700	-0.5521231,0.29359782
the soup cooks, thickens.	1	1	0.737	0.737	-0.6883347,0.34356523
i gave money to the charity.	1	1	0.976	0.976	-2.2149224,1.4966289
john asked.	1	1	0.975	0.975	-2.1526265,1.4919899
i saw even the student.	1	0	0.937	0.063	1.8155999,-0.8875149
john whispered mary left.	0	1	0.542	0.458	-0.034691334,0.13233009
mary wonders that bill will come.	0	1	0.981	0.019	-2.320396,1.6111432
sophie will theater.	0	1	0.978	0.022	-2.2572439,1.541899
john finished the cake and drank the lemonade.	1	1	0.982	0.982	-2.3639708,1.6272184
herself likes mary's mother.	0	0	0.826	0.826	1.0825,-0.47540122
each of the boys fought with some of the other boys.	1	1	0.970	0.970	-2.1061726,1.3543748
john's mother likes himself.	0	1	0.916	0.084	-1.4825633,0.91177535
mary revealed himself to john.	0	1	0.922	0.078	-1.455086,1.0142305
mary believes that bill saw himself.	1	1	0.956	0.956	-1.8274875,1.2404025
john heard that they criticized themselves.	0	1	0.546	0.454	-0.05787506,0.1254139
mary thinks that she is smart.	1	1	0.981	0.981	-2.2908998,1.6352826
henry found that bill is sad.	1	1	0.933	0.933	-1.4691263,1.1619151
john considers himself proud of mary.	1	1	0.981	0.981	-2.3267002,1.6325133
you should sit before there.	0	0	0.666	0.666	0.53190595,-0.15849799
there is a nurse available.	1	1	0.531	0.531	-0.0025922507,0.12287413
everyone hopes everyone to sleep.	0	0	0.733	0.733	0.7297228,-0.27769122
everyone hopes that he will sleep.	1	1	0.986	0.986	-2.494715,1.731402
only churchill remembered churchill giving the blood, sweat and tears speech.	0	1	0.800	0.200	-0.9310025,0.45668587
john promise mary to shave himself.	1	0	0.706	0.294	0.6235496,-0.25060016
john convinced bill that mary should sleep.	1	1	0.983	0.983	-2.3482904,1.7156322
i saw bill while you did so mary.	0	0	0.911	0.911	1.6241673,-0.701344
what mary did bill was give a book.	0	0	0.889	0.889	1.45739,-0.62022793
the bears sniffed	1	0	0.938	0.062	1.8463593,-0.874934
to steal talismans from witches is dangerous	1	1	0.972	0.972	-2.1837122,1.3679409
anson demonized	0	0	0.881	0.881	1.3590174,-0.64191437
you kicked yourselves	1	1	0.526	0.526	-0.03782779,0.06642337
the book that i said that i'd never read.	1	1	0.968	0.968	-2.195558,1.2093394
anson demonized up the khyber	0	0	0.731	0.731	0.71420825,-0.28719252
it is not true that i might be going to the party.	1	1	0.983	0.983	-2.396628,1.6487645
kick you!	0	1	0.978	0.022	-2.2793713,1.4932274
jason persuaded the doctor to treat medea	1	1	0.982	0.982	-2.3610113,1.6186318
who did you get an accurate description of?	1	1	0.872	0.872	-1.2581875,0.6598668
the peter we all like was at the party	1	1	0.862	0.862	-1.1783469,0.65427214
the government's imposition of a fine.	1	0	0.892	0.108	1.4873773,-0.621641
did athena help us?	1	1	0.986	0.986	-2.4572384,1.8209438
you wanted to meet the man i saw.	1	1	0.984	0.984	-2.4126008,1.7204013
anson demonized david every day	1	1	0.975	0.975	-2.2260263,1.4173255
there is a programme about euripides on a radio 4 tonight?	1	1	0.858	0.858	-1.2977954,0.5038292
medea denied poisoning the phoenix.	1	0	0.549	0.451	0.18278041,-0.013116088
the elixir was hidden in a hole in the ground	1	1	0.973	0.973	-2.2057905,1.3972936
extremely frantically, anson danced at trade	1	0	0.538	0.462	0.07267526,-0.07882235
what did you ask who medea gave?	0	0	0.847	0.847	1.199175,-0.5110303
it's anson that i like	1	1	0.948	0.948	-1.8128365,1.0977077
medea tried the nurse to poison her children.	0	0	0.880	0.880	1.3968899,-0.5957583
i felt that i know you.	1	1	0.976	0.976	-2.1956236,1.5028405
will he can do it?	1	1	0.883	0.883	-1.2121979,0.8128906
i ate that she was happy	0	0	0.899	0.899	1.501117,-0.68252206
anson believed himself to be handsome.	1	1	0.985	0.985	-2.4639084,1.7339985
we arrived about six o'clock	1	1	0.949	0.949	-1.8201897,1.1100479
gilgamesh is having fought the dragon.	0	0	0.793	0.793	0.9455654,-0.3946143
anson thought that himself was happy.	0	0	0.945	0.945	1.9322,-0.91651493
fortunately hermione passed biology	1	1	0.895	0.895	-1.4319377,0.71261513
i might be not going to the party but washing my hair	1	1	0.960	0.960	-2.0058541,1.1697152
i thought he liked myself	0	0	0.699	0.699	0.6055187,-0.23482253
the butler sent the poison to dinah.	1	1	0.987	0.987	-2.575794,1.7365004
jason happens to appear to seem to be sick.	1	1	0.950	0.950	-1.6927751,1.2567147
what did you ask who saw?	0	1	0.931	0.069	-1.6136382,0.9820286
we linguists love to argue	1	1	0.954	0.954	-1.870818,1.1674122
he can will go	0	0	0.962	0.962	2.1724663,-1.0619555
how fierce the battle?	0	0	0.913	0.913	1.6374724,-0.7090342
which king did you ask which city invaded?	0	0	0.765	0.765	0.83363676,-0.34568465
it is some disgruntled old pigs in those ditches that humans love to eat.	1	1	0.895	0.895	-1.382764,0.7624985
that banana is eating the monkey.	1	1	0.599	0.599	-0.22530977,0.17478159
burn them!	1	1	0.972	0.972	-2.1538477,1.3944793
it stinks that aphrodite is omnipotent.	1	1	0.941	0.941	-1.715008,1.0554945
agamemnon seems to be a maniac	1	1	0.963	0.963	-2.025213,1.224126
will anson come to the party?	1	1	0.979	0.979	-2.3437967,1.5155133
i wondered who medea had poisoned.	1	1	0.976	0.976	-2.2064009,1.483053
i inquired when could we leave.	0	0	0.891	0.891	1.449441,-0.6465868
they kicked them	1	1	0.960	0.960	-2.0064335,1.1618034
the monkey is ate the banana	0	0	0.944	0.944	1.8886008,-0.9281127
i would like to could swim	1	0	0.796	0.204	0.9618212,-0.3973847
i kicked myself	1	0	0.870	0.130	1.3131742,-0.59010863
the bookcase ran	0	0	0.927	0.927	1.7789702,-0.76164985
i shaved myself.	1	1	0.632	0.632	-0.40149054,0.13842674
anson became a muscle bound.	1	0	0.923	0.077	1.7334968,-0.7564434
somebody just left - guess who.	1	0	0.718	0.282	0.64892983,-0.2849774
they claimed they had settled on something, but it wasn't clear what they had settled on.	1	1	0.951	0.951	-1.9127417,1.0467087
if sam was going, sally would know where.	1	1	0.963	0.963	-1.992652,1.2613587
they're going to serve the guests something, but it's unclear what.	1	0	0.780	0.220	0.9287861,-0.337146
she's reading. i can't imagine what.	1	1	0.983	0.983	-2.3979547,1.641438
john said joan saw someone from her graduating class.	1	1	0.979	0.979	-2.2891433,1.5548114
john ate dinner but i don't know who.	0	1	0.929	0.071	-1.6166289,0.9616458
she mailed john a letter, but i don't know to whom.	0	1	0.938	0.062	-1.7397434,0.9785774
i served leek soup to my guests.	1	1	0.817	0.817	-0.93333733,0.56166905
i served my guests.	1	1	0.983	0.983	-2.4105854,1.6468397
she was bathing, but i couldn't make out who.	0	1	0.833	0.167	-1.0971494,0.5096647
she knew french for tom.	0	1	0.971	0.029	-2.0807624,1.4142214
john is tall on several occasions.	0	1	0.902	0.098	-1.3976121,0.8199514
the ship sank, but i don't know with what.	0	1	0.961	0.039	-1.977828,1.2150095
they noticed the painting, but i don't know for how long.	0	1	0.967	0.033	-2.0385435,1.325349
john was tall, but i don't know on what occasions.	0	1	0.766	0.234	-0.8495562,0.3340048
joan ate dinner with someone but i don't know who.	1	1	0.929	0.929	-1.58262,0.98434657
joan ate dinner with someone but i don't know who with.	1	0	0.861	0.139	1.2915016,-0.5350041
i know that meg's attracted to harry, but they don't know who.	0	1	0.957	0.043	-1.9245397,1.1883981
since jill said joe had invited sue, we didn't have to ask who.	0	1	0.912	0.088	-1.5085036,0.82654506
i know that meg's attracted to harry, but they don't know who.	1	1	0.957	0.957	-1.9245397,1.1883981
she said she had spoken to everybody, but he wasn't sure who.	0	1	0.553	0.447	-0.18840739,0.024159277
each of the performers came in, but were sitting so far back that we couldn't see who.	0	1	0.940	0.060	-1.8082607,0.94736636
she didn't talk to one student.	1	1	0.972	0.972	-2.11543,1.4176161
she doesn't meet anyone for dinner, but they can't figure out who.	0	1	0.720	0.280	-0.66629386,0.2769691
everyone relies on someone. it's unclear who.	1	1	0.780	0.780	-0.8347223,0.43034762
each student wrote a paper on a mayan language, but i don't remember which one.	1	1	0.875	0.875	-1.3159868,0.6302193
the newspaper has reported that they are about to appoint someone, but i can't remember who the newspaper has reported that they are about to appoint.	1	1	0.925	0.925	-1.6327381,0.8854684
the newspaper has reported that they are about to appoint someone, but i can't remember who they are about to appoint.	1	1	0.923	0.923	-1.5987798,0.8915997
most columnists claim that a senior white house official has been briefing them, and the newspaper today reveals which one.	1	0	0.757	0.243	0.80330634,-0.33212668
most columnists claim that a senior white house official has been briefing them, but none will reveal which one.	1	1	0.531	0.531	-0.13604888,-0.013284419
bill wondered how many papers sandy had read, but he didn't care which ones.	1	1	0.943	0.943	-1.7692544,1.0435582
i never know which papers sandy has read, but i usually know how many.	1	1	0.967	0.967	-2.0842614,1.2993842
sandy had read how many papers?!	1	1	0.942	0.942	-1.7344558,1.0451354
everybody gets on well with a certain relative, but often only his therapist knows which one.	1	1	0.803	0.803	-0.99761105,0.40704945
which book did each author recommend?	1	1	0.976	0.976	-2.1721249,1.5425751
his or her least known work.	1	0	0.872	0.128	1.3382119,-0.5795039
they were going to meet sometime on sunday, but the faculty didn't know when.	1	1	0.755	0.755	-0.7887067,0.3366546
john likes some students, but i don't know who.	1	1	0.935	0.935	-1.6806673,0.9840881
i don't know who john likes.	1	1	0.978	0.978	-2.2587683,1.5590497
john likes some students, but i don't know who john likes some students.	0	0	0.627	0.627	0.34988043,-0.1713462
joan said she talked to the students, but fred couldn't figure out who.	0	1	0.794	0.206	-0.92975616,0.42037517
he announced he had eaten the asparagus, but we didn't know what.	0	1	0.974	0.026	-2.2583525,1.3710505
she was reading the books under the table, but fred didn't know what books.	1	1	0.972	0.972	-2.178195,1.3567185
he announced he would marry the woman he loved most, but none of his relatives could figure out who.	1	1	0.879	0.879	-1.3370899,0.6467343
she talked to john or mary but i don't know which.	1	1	0.817	0.817	-1.0018042,0.4933532
she talked to john or mary but i don't know which one.	1	1	0.664	0.664	-0.4940398,0.18622647
she talked to harry, but i don't know who else.	1	1	0.562	0.562	-0.15941572,0.090280905
i will see them, but i don't know how many of them.	1	1	0.963	0.963	-2.0299642,1.2266449
everyone who knows either susan or laura likes her.	1	1	0.900	0.900	-1.4386554,0.7550324
she said she talked to three students but i don't know how many.	0	1	0.939	0.061	-1.7330126,1.002227
she said she talked to those students but i don't know how many.	0	1	0.931	0.069	-1.6478201,0.95336574
he shouted again, but i don't know who to.	1	0	0.835	0.165	1.1475109,-0.47486457
she was dancing with somebody, but i don't know who with.	1	0	0.810	0.190	1.0340853,-0.41640198
several firefighters were injured, but it's not known.	1	1	0.947	0.947	-1.7997764,1.0799576
meg is attracted to harry, but they don't know who she is attracted to.	1	1	0.935	0.935	-1.7236757,0.93477416
sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.	1	1	0.936	0.936	-1.7417684,0.94872147
sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.	0	1	0.936	0.064	-1.7417684,0.94872147
john and someone were dancing together, but i don't know who.	0	1	0.908	0.092	-1.4759539,0.8181692
the ta's have been arguing about whether some student or other should pass, but i can't now remember which one.	1	0	0.612	0.388	0.31561872,-0.14117357
it has been determined that somebody will be appointed; it's just not clear yet who.	0	0	0.851	0.851	1.233583,-0.5102218
sally asked if somebody was going to fail math class, but i can't remember who.	0	1	0.963	0.037	-2.0155888,1.2494032
the ta's have been arguing about whether some student or other should pass, but i can't now remember which one.	0	0	0.612	0.612	0.31561872,-0.14117357
sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which.	1	1	0.971	0.971	-2.1701171,1.3580273
sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way.	1	1	0.972	0.972	-2.1882198,1.3713136
clinton is anxious to find out which budget dilemmas panetta would be willing to tackle in a certain way, but he won't say in which.	1	0	0.802	0.198	1.0142426,-0.38155743
sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what.	1	1	0.979	0.979	-2.341734,1.502734
in which way is sandy very anxious to see if the students will be able to solve the homework problem?	0	1	0.967	0.033	-2.1178377,1.2545457
in which way is clinton anxious to find out which budget dilemmas panetta would be willing to solve?	0	0	0.500	0.500	-0.017840512,-0.018645542
i know how many assignments i've graded, but i don't know how many bill has.	1	1	0.934	0.934	-1.6986005,0.9438993
what did you leave before they did?	0	1	0.963	0.037	-1.9669029,1.2903173
what did you leave before they started playing?	0	1	0.972	0.028	-2.1235657,1.4298002
sandy was trying to work out which students would be able to solve a certain problem.	1	1	0.976	0.976	-2.2340715,1.4870678
the administration has issued a statement that it is willing to meet with one of the student groups.	1	1	0.768	0.768	-0.7585876,0.44008636
sandy was trying to work out which students would be able to solve a problem.	1	1	0.979	0.979	-2.2901523,1.5547225
the administration has issued a statement that it is willing to meet a student group.	1	0	0.667	0.333	0.52059007,-0.17258051
the administration has issued a statement that it is willing to meet a student group, but i'm not sure which one.	1	0	0.861	0.139	1.3191739,-0.5072774
i think agnes said that bill would speak, but i don't remember what about.	1	1	0.847	0.847	-1.1339806,0.5767406
agnes wondered how john could eat but it's not clear what.	0	1	0.950	0.050	-1.7835752,1.1706665
tony sent mo a picture that he painted, but it's not clear with what.	0	1	0.962	0.038	-2.013175,1.2234885
she's been dancing but we don't know with whom.	1	1	0.976	0.976	-2.2407873,1.4846065
who did they see someone?	0	0	0.932	0.932	1.7806731,-0.83347064
it was believed by everybody that mary was a thief.	1	1	0.985	0.985	-2.4579363,1.7397676
that professor is feared by all students.	1	1	0.971	0.971	-2.1280022,1.3809018
mary was respected by john.	1	1	0.976	0.976	-2.1960647,1.506493
ted was bitten by the spider.	1	1	0.985	0.985	-2.4319272,1.7242775
the book was by john written.	0	0	0.909	0.909	1.5771682,-0.72496045
the argument was summed by the coach up.	0	0	0.875	0.875	1.3833091,-0.5593216
the paper was written up by john.	1	1	0.973	0.973	-2.1489158,1.4257599
the paper was written by john up.	0	0	0.847	0.847	1.219671,-0.4937988
john was spoken to by mary.	1	1	0.625	0.625	-0.26679033,0.24332935
john was spoken by mary to.	0	0	0.885	0.885	1.425474,-0.61220217
the book was seen by mary.	1	1	0.926	0.926	-1.564117,0.96884227
john was seen the book.	0	1	0.645	0.355	-0.25529823,0.3416868
the book was written.	1	1	0.971	0.971	-2.077146,1.41644
john was spoke by mary to.	0	0	0.920	0.920	1.6520405,-0.79274964
the table was wiped clean by john.	1	1	0.890	0.890	-1.2998208,0.7916558
the table was wiped by john clean.	0	1	0.503	0.497	0.027195483,0.039506678
mary was given by john the book.	0	0	0.857	0.857	1.262333,-0.5274432
john was believed to be telling the truth by mary.	1	1	0.972	0.972	-2.1097457,1.4521784
john was believed by mary to be telling the truth.	1	1	0.977	0.977	-2.2311194,1.5328169
the car was driven by john to maine.	1	1	0.834	0.834	-0.983307,0.6331925
it was believed by the students that they would have an exam.	1	1	0.978	0.978	-2.2576334,1.5597712
the magazines were sent to herself by mary.	0	1	0.839	0.161	-1.0961409,0.55464697
chocolate eggs were hidden from each other by the children.	0	1	0.989	0.011	-2.7126782,1.791648
the magazines were sent by mary to herself.	1	0	0.638	0.362	0.43131658,-0.13567518
chocolate eggs were hidden from no child by any adult.	1	1	0.661	0.661	-0.40384507,0.26176983
tabs were kept on each agent by the other.	1	1	0.771	0.771	-0.8143675,0.39968127
chocolate eggs were hidden from every child by his mother.	1	1	0.982	0.982	-2.4443529,1.5770599
books were taken from no student and given to mary.	1	1	0.875	0.875	-1.2591268,0.6832902
books were taken from no student and given to mary by any professor.	0	1	0.850	0.150	-1.1844606,0.5491475
books were taken from each student by the other.	1	1	0.828	0.828	-1.0256802,0.54432076
books were taken from each student and given to mary.	1	1	0.906	0.906	-1.4443333,0.8269817
books were taken from each student and given to mary by the other.	0	1	0.936	0.064	-1.7085061,0.9773814
jack hates sue and is loved by mary.	1	1	0.951	0.951	-1.7748781,1.2002614
vera sent a baby alligator to max and a leather dinosaur to phyllis.	1	1	0.672	0.672	-0.42331403,0.2927553
either sam plays the bassoon or jekyll the oboe.	1	0	0.670	0.330	0.51242244,-0.19475836
sam doesn't play bassoon, nor medusa oboe.	1	1	0.700	0.700	-0.653064,0.19588527
bill ate the peaches, but harry the grapes.	0	0	0.804	0.804	1.0152887,-0.3954726
i no more could have stolen that steak than jack the diamonds.	1	0	0.871	0.129	1.3403398,-0.56901896
bill ate more peaches than harry did grapes.	1	1	0.663	0.663	-0.44805792,0.22710079
bill ate the peaches and harry did the grapes.	0	1	0.971	0.029	-2.1100967,1.4049913
tom will smoke the grass, and reuben has the hash.	0	1	0.941	0.059	-1.7509141,1.0246611
if the ants were called elephants and elephants ants, i'd be able to squash an elephant.	1	0	0.723	0.277	0.7049823,-0.25613445
simon quickly dropped the gold, and jack the diamonds.	1	1	0.539	0.539	-0.07208437,0.08352235
bob tried to wash himself, and mary to read the funnies.	1	1	0.739	0.739	-0.664907,0.37490585
harry told sue that albania is a lovely place for a vacation, and tom told sally that albania is a lovely place for a vacation.	1	1	0.985	0.985	-2.4913046,1.6850317
harry told sue that albania is a lovely place for a vacation, and tom.	1	1	0.981	0.981	-2.3888786,1.5565352
max seemed to be trying to begin to love harriet, and fred to be trying to begin to love sue.	1	1	0.980	0.980	-2.2922742,1.5835623
max seemed to be trying to force ted to leave the room, and walt, ira.	1	1	0.548	0.548	-0.13431148,0.057318103
max seemed to be trying to force ted to leave the room, and walt to stay a little longer.	0	1	0.901	0.099	-1.4578527,0.7520493
arizona elected goldwater senator, and massachusetts, mccormack.	0	0	0.880	0.880	1.4309963,-0.5591153
millie will send the president an obscene telegram, and paul, the secretary a rude letter.	0	1	0.936	0.064	-1.7179637,0.96646714
maytag will give a brand-new dryer to the winner of the mrs.	0	1	0.739	0.261	-0.73656046,0.3023799
bill didn't eat the peaches, nor harry.	0	1	0.936	0.064	-1.6741375,1.0074235
bill ate the peaches, and harry did, too.	1	1	0.978	0.978	-2.3034568,1.5002261
bill must quickly eat the peaches, and harry must slowly.	0	1	0.980	0.020	-2.313218,1.5718441
whenever russia has made a major political blunder, the u.s. has too.	1	1	0.849	0.849	-1.1706476,0.5558235
bill's story about sue and max's about kathy both amazed me.	1	0	0.525	0.475	0.09676555,-0.004929615
i bought three quarts of wine and two of clorox.	1	1	0.656	0.656	-0.48888686,0.15561007
scientists at the south hanoi institute of technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head.	1	1	0.580	0.580	-0.21939172,0.10338402
bill's story about sue may be amazing, but max's is virtually incredible.	1	1	0.895	0.895	-1.3713579,0.7673208
i like bill's yellow shirt, but not max's.	1	1	0.518	0.518	-0.05319973,0.018691642
bill's funny story about sue and max's boring one about kathy both amazed me.	1	0	0.697	0.303	0.58704937,-0.24465783
bill's wine from france and ted's from california cannot be compared.	1	0	0.746	0.254	0.7955604,-0.28111532
as a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy.	0	1	0.836	0.164	-1.1214387,0.50917035
neither von karajan's recording of beethoven's 6th on columbia nor klemperer's on angel has the right tempo.	1	0	0.944	0.056	1.9454038,-0.8799259
gould's performance of bach on the piano doesn't please me anywhere as much as ross's on the harpsichord.	0	0	0.516	0.516	0.07107251,0.0065321773
tom's dog with one eye attacked frank's with three legs.	0	1	0.812	0.188	-0.95766586,0.5042493
because steve's of a spider's eye had been stolen, i borrowed fred's diagram of a snake's fang.	0	0	0.852	0.852	1.2514786,-0.5021399
neither von karajan's recording of beethoven's 6th on columbia nor klemperer's has the right tempo.	1	0	0.937	0.063	1.905298,-0.79878634
tom's dog with one eye attacked fred's.	1	1	0.803	0.803	-0.89006954,0.5127655
i borrowed fred's diagram of a snake's eye because steve's had been stolen.	1	1	0.759	0.759	-0.78059953,0.3673697
jerry attempted to blow up the pentagon.	1	1	0.981	0.981	-2.3201966,1.598516
so fast did he run that nobody could catch him.	1	1	0.955	0.955	-1.9029766,1.141782
bill bought a red house, and max bought one too.	1	1	0.862	0.862	-1.2167016,0.61185706
who always drinks milk?	1	1	0.957	0.957	-1.8879697,1.2154528
the book which inspired them was very long.	1	1	0.913	0.913	-1.5066789,0.8424566
the book what inspired them was very long.	0	0	0.795	0.795	0.95114446,-0.40265295
i know the person whose mother died.	1	1	0.982	0.982	-2.3436387,1.6623056
the person whose mother's dog we were all fond of.	1	1	0.784	0.784	-0.83112794,0.45918846
i wonder whose mother died.	1	1	0.986	0.986	-2.4172928,1.813064
