sentence	label	pred	certainty_of_pred	certainty_of_label	logits
how can i contribute?	13	13	0.943	0.943	-1.4123633,0.38778254,-0.54205906,0.51294315,-0.45581588,0.2355955,1.0918118,-0.119965225,0.4989715,0.21514398,-0.46859676,-0.029775083,-0.1554119,7.314399,0.7962718,0.21690516,-0.8675033,-0.23094581,0.29563656,-0.019530468,-1.1473376,-0.6102272,-1.3900375,-0.54750264,0.16039656,1.9467139,-0.90971905,-0.66347617,0.7495259,-0.8826756,-1.0006804,3.467453,-1.6477033,-0.8918927,-0.39719492,-2.2930002,-1.5308756,-1.1642174,-1.114023,-0.59534705,0.49754548,0.7766055,-0.46644056,0.42132336,-0.6298795,0.03433348,-0.55590636,0.83344597,0.59981847,-0.7538046,-1.5541494,0.062888294,-0.28966242,-0.9204035,0.3767269,0.0045953095,0.6992444
how do i contribute?	13	13	0.925	0.925	-1.4223937,0.5353898,-0.39969498,0.62400794,-0.18231103,0.21906452,1.0793647,-0.0015395135,0.5051682,0.14549363,-0.4285583,0.1584001,-0.072070725,7.1134505,0.9112084,0.093792096,-0.7135083,-0.30080864,0.27072698,0.15526587,-1.0097282,-0.55965424,-1.2223715,-0.43829536,0.083095655,1.4214892,-0.8290865,-0.74273276,0.5808947,-0.79262817,-1.1453954,3.7593102,-1.5513953,-0.9216711,-0.29204294,-2.3069916,-1.5465328,-1.1402625,-1.204509,-0.6377636,0.40641177,0.61256194,-0.47575408,0.23796186,-0.53311616,0.28532612,-0.5448557,0.8562377,0.59269834,-0.63803566,-1.4597323,-0.11572572,-0.13824028,-0.9354198,0.4474201,-0.07329215,0.69728994
what should i work on?	13	54	0.425	0.029	-1.6564107,-0.40319422,0.3386008,-1.0345896,0.40299538,0.21903352,-0.13899498,0.6815337,0.50241566,0.21293034,1.2093577,1.075259,0.25947335,1.6194968,-0.46055755,-0.38027555,-0.6037276,0.1289142,-1.0168757,0.46019566,-0.92712957,-0.86194164,-0.7813834,-0.19016775,2.2114697,1.7847092,-1.2869825,-1.3860848,-0.11848832,0.5469619,-0.82899094,1.8994552,-1.4055147,-0.887697,-1.1966424,-1.7047191,-1.8821292,-1.7711563,-0.9827864,2.9153495,-0.67491734,0.7681922,-0.73136973,-1.3154342,0.63179624,0.49012676,2.1041965,1.0368953,-0.038096726,-0.5563216,-1.48231,-0.78430665,1.2388012,0.18690546,4.32061,-1.2366563,-0.8686711
i want to put some of my effort in.	13	41	0.444	0.140	-1.9083941,-0.7520042,-0.45111585,-0.68279743,-1.0113004,-1.2454827,-0.19720569,0.2832497,0.39821202,-0.3485365,0.42712983,-0.62254804,-0.7172711,3.2502947,0.21397945,-0.10668185,-1.0134434,-0.48869565,-0.69388807,0.3626596,-0.5167184,-1.188702,-1.059067,-0.69565487,0.38117525,1.3134391,-0.99639493,-0.971806,1.0084016,-0.41924295,-1.0688047,2.3535485,-1.9421854,-0.36826593,0.226011,-2.0120506,-1.8014288,-1.5804417,-1.4338887,0.1947717,1.5885267,4.402557,0.458274,-0.2609868,0.39339888,1.5839086,1.2807366,0.99623495,0.17300439,-0.48063058,-1.4516732,0.10898629,-0.96769905,0.72512734,1.8644464,1.0489788,0.23490942
what ways are there to contribute?	13	13	0.862	0.862	-1.5424273,0.19400725,0.18040079,0.300808,-0.03182161,-0.23029812,0.45244035,-0.14148311,0.5796046,0.2356156,-0.26421908,0.27976984,0.042956397,6.80357,0.525097,-0.11315811,-0.5087673,-0.26677698,-0.0016160905,0.5362741,-0.45438713,-0.43049988,-1.0549096,-0.87677574,0.5098636,2.6609097,-0.7647613,-0.76925176,1.1554246,-0.8954372,-1.0433698,4.354138,-1.5404086,-0.44754475,-0.4813364,-2.281113,-2.2166078,-1.3943946,-1.4833889,-1.0982091,0.21947664,0.5186171,-0.06941368,-0.22272918,-0.3538577,0.3410256,-0.57069224,1.0963216,0.42485142,-0.2964155,-1.6089749,0.25628245,-0.23030055,-0.78382784,0.5526769,-0.40296113,0.68042046
can i help improve your code at all?	13	13	0.281	0.281	-1.437104,0.30369443,0.4919565,0.11063352,0.14798531,0.36494946,1.1312058,0.47174808,1.06644,-0.04902199,0.23894988,1.4073627,-0.3043219,4.263214,-0.13809861,0.18572192,-0.20109278,0.41635245,0.010586634,0.43234706,-0.8305968,-0.18449926,-0.94027925,-0.3488116,0.5098927,1.296198,-0.3804236,-1.3253562,0.5285426,-0.67889214,-0.84303606,4.216363,-0.6843616,-0.75552166,-0.49921417,-1.7243066,-2.0970554,-0.9035762,-1.1207588,-0.7814084,-0.8861408,-0.1738795,-0.6761595,-0.9107095,0.6848367,0.53534114,0.014223278,0.73919666,1.0163739,-0.22819361,-1.3761778,-0.6900486,3.4745157,-1.1001973,3.1349607,-0.9232254,0.4185558
how can i be helpful?	13	13	0.939	0.939	-1.6050309,0.3748253,-0.4395369,0.16753161,-0.46331802,0.111125186,0.9266664,-0.09679596,0.4389491,0.2771001,-0.33991635,0.1783345,-0.21880358,7.356189,0.75661504,0.07479575,-0.82920873,-0.10801038,0.18068004,0.179551,-0.9810047,-0.6610833,-1.402775,-0.50813913,0.46893364,2.282321,-1.0776888,-0.67771006,0.73064446,-0.66721356,-0.95758295,3.6952872,-1.766619,-0.7746718,-0.57714343,-2.4035664,-1.881872,-1.3391094,-1.1991134,-0.4362153,0.5582677,0.83986473,-0.51887643,0.23315336,-0.6084719,0.03708307,-0.27889496,0.9539602,0.38513428,-0.6061313,-1.7015947,0.093138956,-0.30982617,-0.8591813,0.64523464,-0.068293855,0.5763644
how can i help with the code?	13	52	0.755	0.011	-0.5984003,0.118400216,1.0315028,0.24189425,0.3614921,0.6178584,1.2747041,0.5530236,1.164051,0.29282084,-0.16715941,1.8787608,-0.42100498,1.684912,-0.80120504,0.2973411,-0.07019229,0.5039412,0.04010102,0.16979732,-0.9018365,0.4510035,-0.96355605,-0.39442235,0.36392492,0.612396,0.3556632,-1.4122969,0.22265598,-0.7934667,-0.5756238,3.0923274,0.32036224,-0.5853646,-0.39420736,-0.7110427,-1.4086003,-0.2957483,-0.33601123,-0.72500294,-1.724443,-0.8354598,-0.96040744,-1.357368,1.134513,0.47869876,-0.050838113,0.6150825,1.4738282,0.04153499,-0.80049217,-1.5469724,5.910523,-1.5500224,3.2857084,-1.1330776,0.15763798
how can i help?	13	13	0.941	0.941	-1.5109739,0.33183482,-0.6255395,0.038619906,-0.90699077,0.010258555,0.9958965,-0.31044313,0.3387478,0.27325672,-0.6677172,-0.14045373,-0.438582,7.465084,0.59848356,0.43422136,-1.0774333,-0.08570448,0.2940381,-0.16659491,-1.2016939,-0.5507972,-1.6610576,-0.84616363,0.445302,3.731271,-1.0178058,-0.5754632,0.82728136,-1.0697113,-0.7967671,2.9972243,-1.7287436,-0.7154689,-0.6282303,-2.284638,-1.5879467,-1.3439722,-0.4228492,-0.30622748,0.42531186,0.81268364,-0.46717283,0.5493784,-0.73163855,-0.39113778,-0.5705784,0.6673129,0.797747,-0.78135085,-1.7335886,0.08879402,-0.41930714,-1.0010424,0.08636993,-0.002454035,0.572435
you originated through what means?	14	24	0.321	0.011	-0.6711327,-0.066955134,-0.45154244,-0.7790036,1.2349001,0.042522974,-1.186697,-0.25653225,-0.61847615,0.818563,-0.6436531,-0.052720815,0.084795535,0.33197418,0.36076695,-0.26060033,0.5278902,1.1347764,-0.16742367,-0.5758689,-0.8053527,-0.72653127,-0.50723314,-0.38491607,3.7082088,1.2430125,-0.9219076,-0.5168766,-0.21739633,0.27882046,0.8740798,0.4959281,-0.69245434,-0.09993242,-0.8503283,-0.9805324,-0.43792832,-1.181119,-0.668705,0.32259786,-0.6154548,-0.44617102,-0.97491276,-1.0966729,-0.53077006,2.5712523,2.527359,0.112530395,-0.37208357,-0.2242671,-0.9577497,-1.2189374,-0.06849614,-0.2625698,2.3729203,-0.6499189,-0.5611712
how exactly were you devised?	14	14	0.929	0.929	-1.4870704,4.0840187,-1.044969,0.20785275,-0.570726,-1.1714635,-0.14564914,-0.5596519,-0.41539413,-0.078607365,-0.4146372,0.77233124,-0.33277684,1.2759429,7.3138747,0.42212284,0.16429454,-0.36397707,1.3731588,-0.36299172,-0.5526062,-1.0765946,-0.32415125,0.6566383,0.52910423,-0.86702764,-0.46426463,1.7090745,-0.15179867,0.06575927,0.40787947,0.28605783,-0.39447048,-0.907271,-0.17642477,-1.3557073,-0.592034,-0.8466166,-1.1331319,0.78990203,-0.27547827,0.26601887,-1.0641637,-0.21100448,-0.73316,0.10879576,-0.19351304,-0.9132524,-0.5334469,-0.13937399,-0.8349511,-0.28089118,-0.8490377,-0.4897288,0.2490682,0.16428201,-0.29750308
how were you made?	14	14	0.982	0.982	-1.4584503,2.6923947,-0.78009474,0.30648375,-0.47609589,-1.0370141,-0.028800651,-0.9091144,-0.2937915,-0.1944008,-0.3454687,0.73534536,0.074802846,1.0615501,8.232563,0.7330534,0.26001742,-0.3004351,1.2593744,-0.26570025,-0.490606,-0.700164,-0.09872446,0.32712388,0.23745626,-1.091687,-0.24083064,1.6104457,-0.24585392,0.11811459,0.14189625,0.13428071,-0.4088316,-0.70194966,-0.15607585,-1.2702779,-0.13365358,-1.0119877,-1.2952724,0.34912655,-0.30495054,0.43322784,-0.8414774,-0.11319402,-0.66567326,-0.100132,-0.6104319,-0.8778404,-0.51462865,0.18736319,-0.8697067,-0.1456824,-0.99415016,-0.31776184,-0.31075495,-0.1417158,-0.12471095
in what way were you shaped?	14	14	0.375	0.375	-0.87912697,1.958584,-0.7166649,0.039022654,-0.16797696,-0.7142505,-0.54282904,-0.37162662,-0.4558524,0.24863274,-0.66417265,0.094608165,-0.18268618,0.17708188,3.7091422,0.18171391,0.3143605,0.35451102,1.2924179,-0.4286606,-0.2750557,-0.87687594,0.14152373,0.46585935,0.6435871,-0.5264006,-0.4042428,1.9024687,-0.050325267,0.19149265,1.4084557,-0.25360507,-0.40261826,-0.66539466,-0.37110037,-0.8474982,-0.2375614,-0.48776674,-0.5475681,0.26651642,-0.12296814,-0.70267105,-0.9155058,-0.17617826,-0.93084776,0.6193316,1.2105843,-0.6983762,-0.6751592,-0.25872776,-0.651433,-0.59613955,-0.72285414,-0.30587894,0.6651342,0.1874609,-0.36208
do you know how you were made?	14	14	0.969	0.969	-1.533721,3.8193998,-0.88048816,0.64042556,-0.46192575,-1.1516186,-0.06920789,-0.6340299,-0.3344022,-0.22548123,-0.32202983,0.7298436,-0.025892317,1.1555991,8.070885,0.5622463,0.55153084,-0.49688625,1.3690708,-0.21665989,-0.4558815,-0.8709492,-0.048267502,0.65927595,0.18805169,-1.3270874,-0.18811888,1.7547648,-0.12764013,0.094912484,0.11732045,0.3431583,-0.3129459,-0.8392334,-0.025019921,-1.2716364,-0.41738528,-0.9313607,-1.3540813,0.32039934,-0.3273639,0.14621785,-0.9173515,-0.049448833,-0.64121574,0.09702055,-0.7452707,-0.83205557,-0.405329,0.022985056,-0.82005703,-0.18730843,-0.9054458,-0.46851316,-0.2078504,0.028332755,-0.16174649
in which manner were you devised?	14	14	0.784	0.784	-1.3923321,3.309478,-0.91559833,0.34263346,-0.20371753,-0.6185477,-0.5443647,-0.12659906,-0.49132895,0.037089452,-0.39034778,0.27500513,-0.122819066,1.0283101,5.754965,-0.05671136,-0.107229106,-0.24557687,1.7197549,-0.38134578,-0.56285936,-1.0966974,-0.37608522,0.33610082,0.8121212,-1.3004311,-0.40560237,1.2817959,0.15908548,0.13208835,0.3722618,0.23570634,-0.5762234,-1.057072,0.27283323,-1.4674675,-0.35584325,-0.87142086,-1.066097,0.36225617,-0.002039045,0.19662786,-1.0720528,-0.5410862,-0.6266086,1.716917,0.17140114,-0.70044214,-0.67621183,-0.3320016,-0.8531267,-0.4572807,-0.8683124,-0.47532493,0.80900204,0.06619224,-0.12371475
can you explain how you were created?	14	14	0.984	0.984	-1.581209,2.9822059,-0.8663203,0.21516433,-0.38534814,-0.96176577,-0.05358182,-0.80150384,-0.34543732,-0.17952445,-0.30264094,0.8215877,0.10758138,1.1095076,8.410093,0.60778874,0.13199444,-0.24702731,1.2054993,-0.2934619,-0.57740617,-0.85105515,-0.41727352,0.535961,0.6242092,-1.3659756,-0.3884839,1.6600769,-0.29606855,0.35738522,0.40716684,0.061275423,-0.6192372,-0.8196,-0.12020053,-1.3762817,-0.3291116,-1.1243939,-1.3385493,0.7655834,-0.15489702,0.5473098,-1.0318224,-0.14077543,-0.6298332,0.120313816,-0.68192506,-0.8527783,-0.79671776,0.020434871,-1.0567832,-0.18251052,-1.020613,-0.23983783,0.08637482,-0.28950623,-0.24962457
in what manner were you formed?	14	14	0.933	0.933	-1.3411138,2.161565,-0.7068701,0.16777904,-0.22852768,-0.66444033,-0.24776675,-0.7029558,-0.43256035,-0.19979039,-0.4684025,0.44514114,0.08041915,0.91085994,6.8331013,0.21963495,0.14544047,-0.0919123,1.6699584,-0.36130506,-0.525371,-0.7860016,-0.30920857,0.5613259,0.72761476,-1.2902634,-0.34379902,1.750452,-0.111410335,0.4053618,0.7479818,-0.078673616,-0.5551331,-0.85607743,-0.02943376,-1.2542014,-0.11280376,-0.8261914,-1.1746434,0.09711671,0.058172345,0.07279151,-0.9486016,-0.29369822,-0.687377,0.74561715,-0.32090533,-0.84679663,-0.8188028,-0.0793162,-0.9182293,-0.28343406,-1.0331874,-0.19955221,0.25648636,-0.14534508,-0.11454938
i'd like to know how you were put together?	14	14	0.512	0.512	-1.0599525,2.619042,-1.1197401,0.14710015,-0.4265936,-0.9017962,-0.6181437,-0.19387886,-0.50144935,0.2915346,-0.40403593,-0.18806715,-0.2486877,0.22069877,4.3572416,0.46108097,0.41783434,-0.01061869,1.0954436,-0.39603877,-0.30978584,-1.0467821,-0.02749091,0.72738045,0.8396832,-0.74617296,-0.47316718,1.600007,0.37926853,0.30710185,1.5073168,-0.2400073,-0.51940197,-0.5778044,-0.30526635,-1.0525491,-0.59384704,-0.82087517,-0.5987585,0.6649041,-0.0030628443,-0.34299436,-1.0028305,0.2746743,-0.96663177,0.67669153,1.3247364,-0.6397758,-0.6394882,-0.28333223,-0.6842396,-0.60150516,-0.67365146,-0.5362894,0.52104616,0.1832496,-0.5256789
how ?	15	25	0.510	0.001	0.039495282,0.019476086,-0.9019511,-1.7067835,-0.97628677,-1.1488124,-0.3173724,-0.81023914,-0.66632295,0.19555715,-0.6870128,0.30387557,-1.5115539,1.5559161,-1.489343,0.08718537,-0.5806125,1.4602866,-1.7575471,-0.6135759,-0.10907005,-0.27863443,-0.29663295,-0.79489183,0.7490405,5.9253974,-1.2212021,-1.4969304,-0.3891467,-1.2659774,-0.4522407,1.4837749,-0.3340985,1.1018951,-0.9796233,-0.6724138,-0.78092074,-0.9285251,0.73101634,1.1153483,-1.5355656,-0.2969349,-0.32605118,-1.3932731,-0.8101289,-0.961992,5.699251,-0.06027788,1.8879151,-0.30790251,-0.7761041,-0.2669442,0.22631007,-1.3500865,1.2303383,-0.6726265,-0.17171565
is everything okay	15	15	0.927	0.927	1.151385,-0.5248993,-1.0185244,-0.44973844,-1.057253,-0.3647557,-0.40985835,-1.7324421,-0.24927816,-0.1252233,-0.781713,-0.2774731,-0.6954142,0.22250545,-0.34351972,6.9203825,-0.5669956,0.14447373,-0.8986142,-1.3633558,-0.84381926,-0.009943642,1.4535952,-0.82627785,-0.34357178,1.3220417,0.03711337,-0.34033984,-1.0469364,-1.0457895,0.025813669,0.4935091,-0.3769335,0.55659294,-0.8765081,-0.044109978,-1.0460594,-0.15406838,0.09202408,-0.39342576,-1.0839672,-0.26867318,-1.2729526,-0.090970695,-0.76823556,-0.0458308,3.3564274,-0.46679848,0.71303177,0.6460196,-0.49650708,-1.6688645,0.51829875,-0.96409583,0.52168095,-0.38464803,-0.21364853
how've you been?	15	15	0.998	0.998	-0.3695674,-0.69103485,-1.0607289,-0.02264005,-1.4976352,-0.19370708,-0.49834156,-1.8473856,0.16546482,-0.26372537,-0.6025935,-0.20033382,-0.09084758,0.10766861,0.6311077,9.988188,-0.182398,-0.8160968,-0.31942266,-1.0517464,-1.2671096,-0.14254385,1.571533,-0.92942226,-0.81472194,-0.019298851,0.64854306,1.114444,-0.95354265,-1.2553396,0.56655395,0.16759256,-0.37575135,-0.49477857,-0.48094562,-0.22488631,-0.8258178,0.8711568,-0.3348308,-0.65779054,-0.4658363,0.044579662,-1.1617649,1.345447,-0.10331476,-0.044604927,-0.09783459,-0.14451897,0.3327849,0.21926084,-1.2310905,-1.3527641,0.38967758,-0.3165595,0.034101725,-0.34705776,-0.47115147
howareyou	15	15	0.855	0.855	-0.091540575,-0.15112966,-1.0162375,-0.6100322,-1.218967,-0.508718,-0.39717594,-1.2925563,-0.26397192,-0.08713453,-0.85924304,-0.26003855,-0.52913404,0.20358369,0.08861202,5.8106785,-0.38322404,0.29229748,-0.4759898,-0.8301144,-0.7670064,-0.34022206,0.57928884,-0.50437415,-0.32412338,1.1863583,-0.24933013,0.6737025,-0.7224488,-0.7671589,1.3764333,0.12144861,-0.3151215,-0.08999156,-0.5670794,-0.44093102,-0.67825115,0.959815,0.0155306235,-0.09882358,-0.3519634,-0.17996667,-0.87889653,0.80072075,-0.5839493,-0.32832244,1.5728835,-0.32223314,0.1274769,0.018193617,-0.7180075,-0.77797836,0.16131584,-0.4840365,0.25008985,-0.10165407,-0.35916632
come stai?	15	46	0.387	0.013	-0.7254332,-0.29102278,-0.7199055,-0.7076008,-0.7698506,-1.5276769,-0.9331691,0.26473123,-0.30061772,-0.28013593,-0.36449558,-1.4127033,-0.79274666,-0.6176426,-0.93720984,0.666449,0.124733895,0.690056,-0.4299485,0.11472596,1.8284501,-0.3996334,3.1484559,-0.28826597,-0.50195724,2.0701885,0.39360797,1.0014259,0.77689785,-0.61773,0.40974015,0.12859435,0.04371153,0.30760852,-1.4411364,-0.42172894,-1.7391297,0.75546455,-0.13432136,0.23255607,0.064957276,0.6045857,0.96094763,0.91090524,-0.8005053,-0.4012052,4.0485888,-0.2036075,-0.6856966,-0.78014636,0.3199092,-0.39646524,-1.1184633,-1.00415,-0.45278278,1.2856857,-0.2298142
how are you doing today?	15	15	0.999	0.999	-0.3409152,-0.85643613,-1.1488526,-0.13597637,-1.402129,-0.18338752,-0.56578994,-2.1503236,0.23688132,-0.3596227,-0.499957,-0.11978015,-0.034945175,0.23617631,0.44341117,11.045781,-0.45069158,-0.65046114,-0.5042878,-1.3726912,-1.430383,-0.046284914,2.8858492,-1.1094127,-0.67882735,0.672687,0.7723875,0.6062092,-1.0333804,-1.2999471,0.020637006,0.38891447,-0.45170575,-0.51324725,-1.0007703,-0.4430562,-1.4465307,0.56840134,-0.21054304,-0.775274,-0.82344013,-0.0984641,-1.3816643,1.1931841,-0.22869506,-0.2608535,0.9305407,-0.33870876,0.5852393,0.18620878,-1.206278,-1.715693,0.61313874,-0.64252687,0.28933102,-0.66660714,-0.30096006
how are you doing	15	15	0.961	0.961	-0.015298098,-0.5673051,-0.89901006,-0.5070009,-1.215148,-0.30138224,-0.53573,-1.7042978,-0.19367594,0.009211885,-0.6236411,0.2980472,-0.33652472,0.7812362,0.16784427,7.273755,-0.37077367,0.15780002,-0.49277568,-0.9629364,-1.1611166,-0.071956925,0.6485174,-1.0026149,0.18074018,2.0915847,0.04724735,0.074241385,-0.60446763,-1.0143695,0.52289104,0.62523276,-0.47936642,0.10369909,-0.73528874,-0.4067639,-1.0548038,0.08102587,0.049404457,-0.44678092,-0.7602508,-0.3224492,-1.1001674,0.3838802,-0.37789416,-0.21659927,0.9700309,-0.32276928,0.5662612,0.33978775,-1.0929271,-1.2911179,0.8251057,-0.5251158,0.5279175,-0.6351223,-0.39851868
how are you?	15	15	0.989	0.989	-0.008071721,-0.70447415,-1.0113744,-0.18613347,-1.2493271,-0.2167666,-0.48632815,-1.6850584,0.022537768,-0.26044157,-0.62668407,-0.19420713,-0.26056957,0.34775928,0.38983792,8.4486475,-0.36791405,-0.35222906,-0.3529544,-1.0612509,-1.2003703,-0.13412783,0.89292634,-0.9556012,-0.4588343,0.5550075,0.24806878,0.44334465,-0.78494847,-1.1590848,0.42472598,0.31048477,-0.44379997,-0.34911796,-0.38984507,-0.39360827,-0.5947077,0.5587645,-0.36369443,-0.55173266,-0.39220557,0.09741965,-1.0163643,0.861001,-0.15877149,0.06279044,0.29859173,-0.1919378,0.28814757,0.08549267,-1.0167683,-1.1590499,0.30799943,-0.30284974,0.21411079,-0.4192006,-0.043343015
how are xou	15	15	0.677	0.677	0.16076285,-0.70136684,-0.9919853,-0.6816156,-0.57912827,-0.2129072,-0.5808227,-1.076354,-0.28916842,0.24755712,-0.97527146,-0.39945862,-0.6387297,-0.060349137,-0.5295115,5.135218,-0.46021348,0.60905004,-0.72094744,-1.4021424,-1.1002868,-0.4673029,0.5136261,-0.825845,0.824242,0.9285915,-0.41390282,-0.20185676,-0.8861522,-0.914588,0.8424248,0.13024147,-0.33602706,-0.14214602,-0.690739,-0.46117806,-0.30144534,0.3139539,-0.09080225,0.08686368,-0.8463652,-0.17281419,-1.2687652,-0.1279513,-0.66623425,0.5502338,3.4468555,-0.34643635,0.19508368,-0.054222107,-0.49476662,-1.3232402,0.39558673,-0.65167797,1.4430578,-0.5046339,-0.045876898
como estas	15	46	0.890	0.007	0.36649987,0.026983425,-0.82339835,-0.7295872,-0.30653775,-0.6164365,-0.70355326,0.051045492,-0.88182855,-0.29121578,-1.1565864,-0.4474908,-1.2964346,-1.6211343,-1.1519662,1.5145476,-0.1494848,0.60754013,-0.73028886,-1.615762,-0.043308176,-0.7398052,2.1629913,-0.12918252,-0.45570093,-0.31490383,0.054975405,0.39013553,-1.2781429,-1.1488159,0.29153624,-0.39533523,1.5068192,0.26452422,-0.75675386,1.0241821,-0.03777361,1.3028622,0.83798504,0.15961109,-1.6400392,-0.74786365,-1.2183003,-0.831952,-1.1929954,1.0255157,6.386956,-0.9331894,-0.0709393,0.6213377,1.6040503,-1.4720505,0.27076715,-1.2134535,1.6500869,0.13084601,-0.11901838
how you doing?	15	15	0.995	0.995	-0.15053506,-0.53733444,-1.0512924,-0.21717766,-1.4132607,-0.15772519,-0.39638144,-1.9180093,0.05915767,-0.09922647,-0.6757709,0.16699834,-0.4484525,0.6818194,0.35602236,9.281166,-0.4587168,-0.1387484,-0.3656034,-1.2987139,-1.4200318,-0.07199709,0.92324555,-0.9531986,-0.32549214,1.1709872,0.26068258,0.27755293,-0.9261613,-1.1660903,0.41459277,0.600813,-0.5197566,-0.27399787,-0.65360224,-0.5347297,-1.2114401,0.5117904,-0.11237964,-0.6636611,-0.68272877,-0.23078793,-1.4204593,0.8251953,-0.24908534,-0.16254538,0.7834289,-0.2658008,0.64941335,0.1344292,-1.2061222,-1.5709271,1.0625341,-0.65360904,0.5099547,-0.59488475,-0.17877312
how's your day going	15	15	0.989	0.989	-0.221075,-0.5005783,-0.92163575,-0.08872047,-1.1788163,-0.1515615,-0.46375722,-1.7682041,-0.014229119,-0.33648336,-0.6565791,-0.25108013,-0.1166081,-0.3020377,0.039105803,8.80137,0.08814637,-0.47274202,-0.6229363,-1.1885464,-1.001325,0.26445085,2.99503,-0.8698795,-0.8541664,0.20840698,1.1187842,0.9200895,-1.1389415,-1.1537634,0.15451996,0.119641215,0.019165605,-0.36323014,-0.7941773,-0.124673486,-1.1292179,1.0870097,0.0064071687,-0.8115762,-0.9901864,-0.4309174,-1.2719418,1.0268173,-0.3782159,-0.26979354,1.45923,-0.3998562,0.8112939,0.15606189,-0.8716337,-1.5198693,0.6052934,-0.7307021,0.074138105,-0.625017,-0.55326515
wassup>	15	37	0.277	0.025	1.5116861,-1.099159,-0.30344987,-0.8242308,-0.22995545,-0.20567957,-0.3903324,-0.71981674,-0.6912729,-0.33602616,-1.4720973,-0.7581182,-1.0631727,-1.2976773,-1.229254,0.9417367,-0.6302059,-0.19488525,-1.2529323,-1.840291,-1.3125112,-0.3967794,-0.0074910615,-1.1276307,-0.14472559,-0.5052664,-0.05235803,-0.6793712,-1.0595412,-1.3155506,-0.45203006,-0.46903378,1.2290509,-0.32490504,0.11068529,0.60880166,2.1815884,3.3574967,-0.684887,-0.12600055,-1.3931911,-0.039743204,0.2779734,-0.41138628,-0.46732628,0.191438,2.3624253,-0.6635839,-0.14858197,-0.44086087,1.7375474,0.48606685,-0.19969723,0.14680937,1.1218628,-0.50520813,1.3187113
how are you	15	15	0.983	0.983	-0.062811896,-0.7250689,-1.0371312,-0.26803538,-1.2422323,-0.25442022,-0.47103196,-1.6328918,-0.02944532,-0.23716454,-0.672941,-0.18436164,-0.22208375,0.35366142,0.4380617,7.9924955,-0.34892094,-0.1771791,-0.32203233,-0.963416,-1.1914991,-0.14017047,0.7138903,-0.94584644,-0.37884343,0.6337415,0.1376048,0.56144905,-0.7327298,-1.0805397,0.7578177,0.23349562,-0.458952,-0.3338823,-0.3866635,-0.4069729,-0.5081967,0.5409616,-0.33169752,-0.49300426,-0.31880212,0.07804049,-0.97315544,0.8753532,-0.21972886,0.052166343,0.26705265,-0.18129453,0.22778586,0.09579784,-1.099195,-1.0387759,0.22845426,-0.27074763,0.22472838,-0.3680352,-0.101158604
what's up?	15	15	0.989	0.989	0.016965836,-0.6463895,-0.8386642,-0.15708631,-1.2703943,-0.102441624,-0.25798064,-1.6745102,0.008992583,-0.3914195,-0.78186643,-0.15879223,-0.43864998,-0.03440532,0.10648167,8.462546,-0.30090737,-0.65057015,-0.45020798,-1.1709782,-1.3327498,0.04930775,1.2070138,-0.9236536,-0.8018292,0.07886171,0.45394668,0.6782389,-1.0053173,-1.2042747,0.16636913,0.15583105,-0.17982613,-0.6739224,-0.36662376,-0.19113152,-0.29336852,2.0120523,-0.45678967,-0.5067886,-0.33736554,0.07447629,-0.90331805,1.1802977,0.03483528,-0.3333939,-0.449808,-0.24900827,0.23697862,-0.21027038,-0.8740933,-0.88446814,0.387189,-0.11251955,0.10910177,-0.50851756,-0.15002248
whatchcha doing	15	15	0.757	0.757	-0.52216876,-0.8203248,-0.9182623,-1.0519485,-1.0041306,-0.6088595,-0.73069036,-1.6475422,-0.21831521,0.0877855,-0.94053197,0.0024921522,-0.3378838,0.92040676,-0.58594453,5.8578267,-0.4397368,0.6063831,-0.7924712,-0.92051315,-1.2038611,0.010946289,1.1600304,-1.4344864,1.2953968,3.9560761,-0.15520951,-0.33168823,-0.13193087,-1.3005421,0.7961089,0.8759657,-0.22449236,0.27628168,-1.244592,-0.6718271,-1.2834591,0.05268256,0.049750157,-0.670435,-1.1564034,-0.36604705,-0.8404209,0.043566585,-0.4387451,0.030153096,2.2560906,-0.41104415,0.7724747,0.079181954,-0.9196662,-1.2115484,0.72873914,-0.74835145,0.9533369,-0.7472391,-0.27465194
how are u	15	15	0.990	0.990	0.068639696,-0.6715505,-1.1039188,-0.23086244,-1.3633482,-0.2993719,-0.47355363,-1.6848661,-0.041819096,-0.26606613,-0.7779003,-0.2480262,-0.33723265,0.338991,0.35519433,8.484841,-0.4163869,-0.07678014,-0.25230873,-1.123965,-1.2228061,-0.13446423,0.7613736,-0.93711865,-0.5067998,0.558285,0.18964028,0.67684966,-0.8360759,-1.1097895,0.84193873,0.24751799,-0.39865878,-0.370065,-0.38272333,-0.45818934,-0.7577655,0.7220184,-0.2349243,-0.55323875,-0.41190082,0.028179437,-1.1387262,0.8167258,-0.28770778,0.049416155,0.48657906,-0.25930604,0.28513294,0.100953385,-1.0871433,-1.1869843,0.3533965,-0.41363823,0.26352006,-0.38373756,-0.08002496
