sentence	label	pred	certainty_of_pred	certainty_of_label	logits
i 'd have to say the star and director are the big problems here . 	0	0	0.944	0.944	2.0109982,-0.8169017
affleck and jackson are good sparring partners . 	1	1	0.993	0.993	-2.3109937,2.7096415
whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie . 	1	1	0.630	0.630	0.07633368,0.6089464
not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . 	1	1	0.824	0.824	-0.45629358,1.0904874
a by-the-numbers effort that wo n't do much to enhance the franchise . 	0	0	0.990	0.990	2.9093204,-1.68762
an occasionally funny , but overall limp , fish-out-of-water story . 	0	0	0.993	0.993	3.1296625,-1.8860556
brilliantly explores the conflict between following one 's heart and following the demands of tradition . 	1	1	0.995	0.995	-2.3585308,2.8532147
despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience . 	1	1	0.994	0.994	-2.378481,2.7561486
it appears that something has been lost in the translation to the screen . 	0	0	0.991	0.991	2.9082959,-1.7477369
it all feels like a monty python sketch gone horribly wrong . 	0	0	0.991	0.991	2.9625943,-1.7809881
the film tunes into a grief that could lead a man across centuries . 	1	1	0.933	0.933	-1.0983279,1.5395923
dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth 's best soundtrack in years . 	1	1	0.996	0.996	-2.523644,3.0008874
it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman . 	1	1	0.970	0.970	-1.5525624,1.9175925
it 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral '' fun . 	1	1	0.965	0.965	-1.4767779,1.8531148
stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career . 	0	0	0.944	0.944	2.0404549,-0.7780987
a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution . 	1	0	0.595	0.405	0.62103486,0.23498234
huston nails both the glad-handing and the choking sense of hollow despair . 	1	0	0.512	0.488	0.42077136,0.372368
one of the more intelligent children 's movies to hit theaters this year . 	1	1	0.994	0.994	-2.349289,2.761979
the film tries too hard to be funny and tries too hard to be hip . 	0	0	0.991	0.991	2.9450579,-1.7553023
blanchett 's performance confirms her power once again . 	1	1	0.994	0.994	-2.3619494,2.7937663
if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday . 	0	0	0.863	0.863	1.4992733,-0.3413786
attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience . 	0	0	0.987	0.987	2.7941132,-1.5258503
no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise . 	0	0	0.977	0.977	2.5311663,-1.2298474
rarely has so much money delivered so little entertainment . 	0	0	0.987	0.987	2.8020024,-1.5155995
taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes . 	0	0	0.985	0.985	2.7188792,-1.4988148
`` the time machine '' is a movie that has no interest in itself . 	0	0	0.991	0.991	2.9538288,-1.7516901
a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight . 	1	1	0.993	0.993	-2.322436,2.7027588
/ but daphne , you 're too buff / fred thinks he 's tough / and velma - wow , you 've lost weight ! 	0	0	0.990	0.990	2.96144,-1.6532078
the very definition of the ` small ' movie , but it is a good stepping stone for director sprecher . 	1	1	0.982	0.982	-1.8205853,2.174922
it 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) . 	0	0	0.987	0.987	2.7307515,-1.5775392
chilling , well-acted , and finely directed : david jacobson 's dahmer . 	1	1	0.993	0.993	-2.2303941,2.7179232
it ca n't decide if it wants to be a mystery/thriller , a romance or a comedy . 	0	0	0.986	0.986	2.742952,-1.4962469
paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface . 	0	0	0.985	0.985	2.7262955,-1.4758649
a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors . 	1	0	0.928	0.072	1.8912128,-0.6679621
it 's played in the most straight-faced fashion , with little humor to lighten things up . 	0	0	0.973	0.973	2.4167495,-1.1791373
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going . 	0	0	0.992	0.992	3.0557897,-1.8164403
with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge . 	0	0	0.979	0.979	2.49421,-1.3329737
dense with characters and contains some thrilling moments . 	1	1	0.995	0.995	-2.3995774,2.9075675
as unseemly as its title suggests . 	1	0	0.993	0.007	3.0861697,-1.8916922
it 's like watching a nightmare made flesh . 	0	0	0.993	0.993	3.0371437,-1.904673
minority report is exactly what the title indicates , a report . 	1	0	0.986	0.014	2.8187733,-1.4283583
it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that . 	0	0	0.519	0.519	0.46686894,0.39125794
an entertaining , colorful , action-filled crime story with an intimate heart . 	1	1	0.997	0.997	-2.5234268,3.128118
for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal . 	1	1	0.637	0.637	0.0672572,0.63074124
it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself . 	1	1	0.995	0.995	-2.4391809,2.841394
basically a static series of semi-improvised ( and semi-coherent ) raps between the stars . 	0	0	0.981	0.981	2.5694761,-1.3858922
... with `` the bourne identity '' we return to the more traditional action genre . 	1	1	0.955	0.955	-1.378021,1.6882427
it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation . 	1	1	0.992	0.992	-2.263712,2.5470252
chokes on its own depiction of upper-crust decorum . 	0	0	0.986	0.986	2.7230616,-1.498015
while there 's something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer 	1	0	0.955	0.045	2.1601198,-0.9023458
a rewarding work of art for only the most patient and challenge-hungry moviegoers . 	1	1	0.995	0.995	-2.4035888,2.8519924
directed in a paint-by-numbers manner . 	0	0	0.957	0.957	2.1739235,-0.9285071
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension . 	0	0	0.944	0.944	2.02259,-0.7937795
at its best , queen is campy fun like the vincent price horror classics of the '60s . 	1	1	0.980	0.980	-1.7654692,2.110799
it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip . 	1	1	0.995	0.995	-2.429366,2.8301313
the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy . 	1	1	0.995	0.995	-2.375958,2.8426619
cool ? 	1	1	0.933	0.933	-1.0581241,1.573631
deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises 	1	1	0.995	0.995	-2.3973498,2.9152617
even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . 	0	0	0.975	0.975	2.4250827,-1.2331641
the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships . 	0	0	0.621	0.621	0.7712151,0.27544838
at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history . 	1	1	0.990	0.990	-2.1024249,2.4620636
the old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater . 	1	1	0.985	0.985	-1.9311914,2.2857833
jones ... does offer a brutal form of charisma . 	1	1	0.965	0.965	-1.478692,1.8502231
its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks . 	0	0	0.940	0.940	1.9501053,-0.8051317
travels a fascinating arc from hope and euphoria to reality and disillusionment . 	1	1	0.995	0.995	-2.4456203,2.9302826
serving sara does n't serve up a whole lot of laughs . 	0	0	0.989	0.989	2.8714905,-1.5924553
the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet . 	1	1	0.990	0.990	-2.1286085,2.4668174
fun , flip and terribly hip bit of cinematic entertainment . 	1	1	0.995	0.995	-2.4064822,2.8498673
the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays . 	0	0	0.751	0.751	1.0516754,-0.050550714
the wild thornberrys movie is a jolly surprise . 	1	1	0.993	0.993	-2.265232,2.7345822
entertains by providing good , lively company . 	1	1	0.996	0.996	-2.517337,3.1057386
a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work . 	1	1	0.995	0.995	-2.410098,2.8439486
what was once original has been co-opted so frequently that it now seems pedestrian . 	0	0	0.994	0.994	3.1840272,-1.9658363
the story and structure are well-honed . 	1	1	0.998	0.998	-2.7349668,3.2540553
macdowell , whose wifty southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role . 	1	1	0.996	0.996	-2.4934618,3.0305243
an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution . 	1	1	0.988	0.988	-2.0165825,2.4055371
the second coming of harry potter is a film far superior to its predecessor . 	1	1	0.991	0.991	-2.190888,2.518095
if you can stomach the rough content , it 's worth checking out for the performances alone . 	1	1	0.981	0.981	-1.8099728,2.111251
a warm , funny , engaging film . 	1	1	0.997	0.997	-2.5463767,3.144535
i 'll bet the video game is a lot more fun than the film . 	0	1	0.940	0.060	-1.1897426,1.566862
the best film about baseball to hit theaters since field of dreams . 	1	1	0.996	0.996	-2.5047383,2.969457
it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters . 	1	1	0.994	0.994	-2.3389952,2.8151863
complete lack of originality , cleverness or even visible effort 	0	0	0.989	0.989	2.8277721,-1.6331084
awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . ' 	1	1	0.996	0.996	-2.4912596,2.971614
all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us . 	1	1	0.988	0.988	-1.9872544,2.3873034
hit and miss as far as the comedy goes and a big ole ' miss in the way of story . 	0	0	0.987	0.987	2.762071,-1.5562458
too much of it feels unfocused and underdeveloped . 	0	0	0.993	0.993	3.0994422,-1.912848
a deep and meaningful film . 	1	1	0.997	0.997	-2.5268106,3.153224
but it could have been worse . 	0	0	0.989	0.989	2.8997045,-1.6278408
that 's pure pr hype . 	0	1	0.836	0.164	-0.5427074,1.0890605
a painfully funny ode to bad behavior . 	1	1	0.875	0.875	-0.7077974,1.2358401
you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear . 	1	0	0.897	0.103	1.7067436,-0.457552
liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image . 	1	1	0.996	0.996	-2.565319,2.9655485
a beguiling splash of pastel colors and prankish comedy from disney . 	1	1	0.994	0.994	-2.3246865,2.7335062
it proves quite compelling as an intense , brooding character study . 	1	1	0.995	0.995	-2.4114878,2.9378395
an unwise amalgam of broadcast news and vibes . 	0	0	0.656	0.656	0.77868426,0.13523865
utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film . 	0	0	0.993	0.993	3.0383015,-1.9297637
and that leaves a hole in the center of the salton sea . 	0	0	0.971	0.971	2.346513,-1.1803577
the chateau cleverly probes the cross-cultural differences between gauls and yanks . 	1	1	0.987	0.987	-1.9528749,2.3445876
broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case . 	1	1	0.980	0.980	-1.7626402,2.1093016
a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable . 	1	1	0.994	0.994	-2.3417656,2.8029342
what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure . 	1	1	0.995	0.995	-2.4417286,2.9206834
with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here . 	0	0	0.987	0.987	2.7783756,-1.5374409
having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all . 	1	1	0.995	0.995	-2.4327183,2.8515134
... a boring parade of talking heads and technical gibberish that will do little to advance the linux cause . 	0	0	0.990	0.990	2.9079437,-1.7313862
it 's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake . 	0	0	0.972	0.972	2.3930736,-1.1621406
if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you . 	1	1	0.995	0.995	-2.467752,2.8691998
the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take . 	0	0	0.984	0.984	2.6209202,-1.4788958
it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons . 	1	1	0.934	0.934	-1.1195791,1.5252593
in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy . 	0	0	0.984	0.984	2.670188,-1.4494447
no way i can believe this load of junk . 	0	0	0.993	0.993	3.0782747,-1.8592845
there is a fabric of complex ideas here , and feelings that profoundly deepen them . 	1	1	0.993	0.993	-2.2870355,2.7260633
this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer 's star trek vi : the undiscovered country . 	1	1	0.975	0.975	-1.6762159,1.984745
not only unfunny , but downright repellent . 	0	0	0.987	0.987	2.78715,-1.5794692
works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them . 	0	0	0.990	0.990	2.9157476,-1.7030272
just one bad idea after another . 	0	0	0.992	0.992	2.9971776,-1.8290995
... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock . 	0	0	0.987	0.987	2.736877,-1.5935929
his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level . 	0	0	0.986	0.986	2.726359,-1.5078826
( næs ) directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage . 	1	1	0.994	0.994	-2.3969646,2.751833
a swashbuckling tale of love , betrayal , revenge and above all , faith . 	1	1	0.995	0.995	-2.365938,2.8453293
for movie lovers as well as opera lovers , tosca is a real treat . 	1	1	0.996	0.996	-2.5321546,3.0314717
the film is quiet , threatening and unforgettable . 	1	1	0.993	0.993	-2.273982,2.7423334
there is no pleasure in watching a child suffer . 	0	0	0.990	0.990	2.9382691,-1.6466362
jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot . 	0	0	0.958	0.958	2.17947,-0.9418241
stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time . 	0	0	0.980	0.980	2.6254568,-1.2513317
( d ) oes n't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful . 	1	0	0.978	0.022	2.4992404,-1.312237
displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential . 	1	1	0.993	0.993	-2.3084488,2.6927977
` easily my choice for one of the year 's best films . ' 	1	1	0.992	0.992	-2.1976094,2.5944614
a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction . 	0	0	0.990	0.990	2.9094448,-1.7363617
as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul . 	1	1	0.994	0.994	-2.3627322,2.8080702
it 's a grab bag of genres that do n't add up to a whole lot of sense . 	0	0	0.988	0.988	2.8375478,-1.6152614
instead of hiding pinocchio from critics , miramax should have hidden it from everyone . 	0	0	0.803	0.803	1.2781045,-0.12808743
portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama . 	0	0	0.984	0.984	2.6449351,-1.4709212
altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece . 	1	1	0.995	0.995	-2.4139233,2.8592849
there has always been something likable about the marquis de sade . 	1	1	0.995	0.995	-2.419783,2.8393817
the humor is forced and heavy-handed , and occasionally simply unpleasant . 	0	0	0.991	0.991	3.0086615,-1.692001
without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality . 	1	1	0.992	0.992	-2.216379,2.6276484
partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show . 	0	0	0.985	0.985	2.7053146,-1.4936528
for the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions . 	1	1	0.987	0.987	-1.9679265,2.3458986
the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner 's rousing score make good use of the hefty audio system . 	1	1	0.982	0.982	-1.8278561,2.187958
not since freddy got fingered has a major release been so painful to sit through . 	0	0	0.990	0.990	2.9195578,-1.6727614
the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty . 	0	0	0.976	0.976	2.482465,-1.2152894
we have n't seen such hilarity since say it is n't so ! 	1	1	0.895	0.895	-0.85936105,1.286407
to call the other side of heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be . 	0	0	0.971	0.971	2.3844695,-1.1104546
nothing is sacred in this gut-buster . 	0	0	0.748	0.748	1.0367484,-0.053591788
feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot . 	0	0	0.991	0.991	2.9281788,-1.7295498
tries to add some spice to its quirky sentiments but the taste is all too familiar . 	0	0	0.988	0.988	2.8180313,-1.6115388
at its worst , it implodes in a series of very bad special effects . 	0	0	0.993	0.993	3.0489874,-1.8723328
with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller 's film is one of 2002 's involvingly adult surprises . 	1	1	0.978	0.978	-1.698389,2.0876265
a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar . 	0	0	0.705	0.705	0.9042049,0.030782372
a warm but realistic meditation on friendship , family and affection . 	1	1	0.997	0.997	-2.5967193,3.1936488
at times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential . 	0	0	0.987	0.987	2.760426,-1.5392917
while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these . 	0	0	0.979	0.979	2.5619307,-1.2707204
it 's a remarkably solid and subtly satirical tour de force . 	1	1	0.996	0.996	-2.5084634,3.118521
director andrew niccol ... demonstrates a wry understanding of the quirks of fame . 	1	1	0.996	0.996	-2.5163522,3.0167832
when leguizamo finally plugged an irritating character late in the movie . 	0	0	0.984	0.984	2.6239183,-1.475049
thekids will probably stay amused at the kaleidoscope of big , colorful characters . 	1	1	0.990	0.990	-2.1112354,2.4552617
mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity . 	0	0	0.989	0.989	2.8748078,-1.6618133
... plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller . 	0	0	0.986	0.986	2.6767874,-1.5584269
an overemphatic , would-be wacky , ultimately tedious sex farce . 	0	0	0.987	0.987	2.8116865,-1.5454937
it all adds up to good fun . 	1	1	0.995	0.995	-2.4103336,2.9125896
whether writer-director anne fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting . 	1	1	0.978	0.978	-1.6999142,2.1172287
another in-your-face wallow in the lower depths made by people who have never sung those blues . 	0	0	0.943	0.943	2.0521646,-0.7580141
a very well-made , funny and entertaining picture . 	1	1	0.997	0.997	-2.5285125,3.1377077
it 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children . 	1	1	0.996	0.996	-2.4805217,3.030828
despite its title , punch-drunk love is never heavy-handed . 	1	1	0.934	0.934	-1.1414425,1.5160372
if director michael dowse only superficially understands his characters , he does n't hold them in contempt . 	0	0	0.633	0.633	0.69388497,0.14862536
it 's refreshing to see a girl-power movie that does n't feel it has to prove anything . 	1	1	0.982	0.982	-1.8085752,2.1839924
the film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine 	1	1	0.952	0.952	-1.2896099,1.6892903
however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust . 	0	0	0.852	0.852	1.4006419,-0.3495074
as vulgar as it is banal . 	0	0	0.993	0.993	3.0849595,-1.9009255
zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast . 	1	1	0.995	0.995	-2.4093409,2.8441815
outer-space buffs might love this film , but others will find its pleasures intermittent . 	0	1	0.982	0.018	-1.8010881,2.1751533
maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy . 	1	1	0.992	0.992	-2.2272637,2.6106744
more whiny downer than corruscating commentary . 	0	0	0.989	0.989	2.8594527,-1.6307534
there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them . 	0	0	0.983	0.983	2.629542,-1.4072576
it 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue . 	0	0	0.993	0.993	3.053473,-1.8841188
what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts . 	1	1	0.954	0.954	-1.3353484,1.7037003
i do n't mind having my heartstrings pulled , but do n't treat me like a fool . 	0	0	0.955	0.955	2.1304774,-0.9260824
the movie 's accumulated force still feels like an ugly knot tightening in your stomach . 	0	0	0.994	0.994	3.1358829,-1.9197289
at least one scene is so disgusting that viewers may be hard pressed to retain their lunch . 	0	0	0.990	0.990	2.9492888,-1.6792599
it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience . 	1	1	0.993	0.993	-2.2972844,2.7104893
an operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length . 	1	1	0.995	0.995	-2.4305544,2.9144955
a giggle a minute . 	1	1	0.993	0.993	-2.265312,2.7287736
uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity . 	1	1	0.997	0.997	-2.6170278,3.2015429
the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained . 	1	1	0.990	0.990	-2.1097894,2.49513
i 'm just too bored to care . 	0	0	0.994	0.994	3.1481016,-1.8927584
one of the more irritating cartoons you will see this , or any , year . 	0	0	0.935	0.935	1.9290236,-0.7308601
it 's one heck of a character study -- not of hearst or davies but of the unique relationship between them . 	1	1	0.971	0.971	-1.5963652,1.9238846
it moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the cold war datedness -- of its premise . 	1	1	0.901	0.901	-0.8583564,1.3538406
i am sorry that i was unable to get the full brunt of the comedy . 	0	0	0.988	0.988	2.8175807,-1.6027203
a good piece of work more often than not . 	1	1	0.993	0.993	-2.253531,2.7041764
while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor . 	1	1	0.995	0.995	-2.392023,2.8175278
charles ' entertaining film chronicles seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams ' attempts to get his shot at the big time . 	1	1	0.966	0.966	-1.4814094,1.8522336
an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order 	1	1	0.996	0.996	-2.566975,3.0653014
beautifully observed , miraculously unsentimental comedy-drama . 	1	1	0.995	0.995	-2.3915958,2.8287935
the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style . 	0	0	0.992	0.992	3.0231266,-1.8592476
a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters . 	1	1	0.996	0.996	-2.477267,3.007084
should have been someone else - 	0	0	0.992	0.992	3.0938454,-1.724899
coughs and sputters on its own postmodern conceit . 	0	0	0.987	0.987	2.7631595,-1.5561522
the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger . 	1	1	0.735	0.735	-0.21226081,0.81023586
almost gags on its own gore . 	0	0	0.983	0.983	2.6537318,-1.4218692
a marvel like none you 've seen . 	1	1	0.924	0.924	-0.9868437,1.5160263
trite , banal , cliched , mostly inoffensive . 	0	0	0.993	0.993	3.0950518,-1.9160991
immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch . 	1	1	0.995	0.995	-2.375402,2.955567
the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture , the l.a. beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults . 	1	1	0.993	0.993	-2.2553418,2.7222013
yakusho and shimizu ... create engaging characterizations in imamura 's lively and enjoyable cultural mix . 	1	1	0.996	0.996	-2.4818282,2.9839087
this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other . 	1	1	0.983	0.983	-1.8597825,2.2145972
there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill . 	0	0	0.987	0.987	2.7291875,-1.5858607
the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy . 	0	0	0.977	0.977	2.5079322,-1.2478654
good car chases , great fight scenes , and a distinctive blend of european , american and asian influences . 	1	1	0.996	0.996	-2.496117,2.9837842
the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we 've seen before - only this time you have to read the fart jokes 	0	0	0.986	0.986	2.7540755,-1.5301318
even in its most tedious scenes , russian ark is mesmerizing . 	1	1	0.975	0.975	-1.6594527,2.0049562
with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap . 	0	0	0.909	0.909	1.7243991,-0.5714173
generally , clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes . 	1	1	0.899	0.899	-0.8635112,1.3209915
something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously . 	1	0	0.950	0.050	2.0533996,-0.8995693
oh come on . 	0	1	0.891	0.109	-0.88177204,1.2189299
a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate . 	1	1	0.996	0.996	-2.4912028,3.0359857
not only are the special effects and narrative flow much improved , and daniel radcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j.k. rowling 's books . 	1	1	0.991	0.991	-2.169095,2.491232
it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination . 	0	0	0.988	0.988	2.793052,-1.615344
( t ) his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why . 	1	1	0.994	0.994	-2.3455493,2.8212607
even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure . 	0	0	0.769	0.769	1.0760492,-0.12463194
( chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters . 	1	1	0.996	0.996	-2.4986134,3.0251987
sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation . 	0	0	0.949	0.949	2.060771,-0.85330415
it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . ' 	1	1	0.996	0.996	-2.524594,3.065433
featuring a dangerously seductive performance from the great daniel auteuil , `` sade '' covers the same period as kaufmann 's `` quills '' with more unsettlingly realistic results . 	1	1	0.993	0.993	-2.3036942,2.720127
gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive . 	1	1	0.995	0.995	-2.3729682,2.90372
if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther 's story is a compelling quest for truth . 	1	1	0.995	0.995	-2.4549427,2.9170604
it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one . 	0	0	0.992	0.992	2.9972143,-1.7857374
yes , dull . 	0	0	0.991	0.991	2.941412,-1.7501224
