sentence,label,pred_teacher,confidence_teacher,pred_BERT,confidence_BERT,pred_BERT-s47,confidence_BERT-s47,pred_BERT-s48,confidence_BERT-s48,pred_LSTM,confidence_LSTM,pred_LSTM-s47,confidence_LSTM-s47,pred_LSTM-s48,confidence_LSTM-s48,annot_major,annot_minor
did the child be in the school?,0,1,0.97,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,"['Predicate', 'Argument Type', 'Question', 'Auxiliary', 'Violations']","['Copula', 'PP Arg-VP', 'Matrix Q', 'Aux', 'Extra/Mising Expr']"
it did not rain.,1,1,0.97,1,0.98,1,0.98,1,0.98,1,0.98,1,0.94,1,0.94,"['Argument Type', 'Auxiliary']","['Expletive', 'Neg', 'Aux']"
john wants not to leave the town.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,"['Auxiliary', 'to-VP']","['Neg', 'Control']"
"mary likes to tour art galleries, but bill hates to.",1,0,0.83,1,0.94,1,0.94,1,0.96,1,0.93,0,0.88,1,0.97,"['to-VP', 'S-Syntax']","['Control', 'Coord', 'Ellipsis/Anaphor']"
they needn't take this exam.,1,1,0.98,1,0.96,1,0.93,1,0.86,1,0.97,1,0.96,1,0.95,['Auxiliary'],"['Neg', 'Modal']"
ann may spend her vacation in italy.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.94,1,0.98,"['Argument Type', 'Arg Altern', 'Auxiliary']","['Oblique', 'PP Arg-VP', 'High Arity', 'Modal']"
"they love to play golf, but i do not.",1,1,0.96,1,0.98,1,0.98,1,0.98,1,0.98,1,0.95,1,0.97,"['Auxiliary', 'to-VP', 'S-Syntax']","['Neg', 'Aux', 'Control', 'Coord', 'Ellipsis/Anaphor']"
"george has spent a lot of money, hasn't he?",1,1,0.98,1,0.69,1,0.96,1,0.84,1,0.96,1,0.96,1,0.95,"['Question', 'Auxiliary', 'S-Syntax', 'Determiner']","['Matrix Q', 'Aux', 'Frag/Paren', 'Ellipsis/Anaphor', 'Quantifier', 'Partitive']"
"as a statesman, scarcely could he do anything worth mentioning.",1,1,0.94,0,0.9,1,0.57,1,0.65,1,0.87,1,0.76,1,0.78,"['Predicate', 'Adjunct', 'Auxiliary', 'to-VP', 'N, Adj', 'S-Syntax', 'Determiner']","['Pred/SC', 'NP Adjunct', 'Modal', 'VP+Extract', 'VP arg-NP/AP', 'Compx NP', 'Trans Adj', 'Dislocation', 'S-Adjunct', 'Quantifier', 'NPI/FCI']"
we never found any of the unicorns.,1,1,0.98,1,0.98,1,0.97,1,0.97,1,0.98,1,0.94,1,0.94,"['Auxiliary', 'Determiner']","['Neg', 'Partitive', 'NPI/FCI']"
one of korea's most famous poets wrote these lines.,1,1,0.98,1,0.97,1,0.97,1,0.97,1,0.95,1,0.96,1,0.96,['Determiner'],"['Quantifier', 'Partitive']"
somebody apparently struck the unidentified victim during the early morning hours.,1,1,0.98,1,0.98,1,0.98,1,0.97,1,0.97,1,0.97,1,0.96,"['Adjunct', 'N, Adj', 'S-Syntax', 'Determiner']","['VP Adjunct', 'Temporal', 'NNCompd', 'S-Adjunct', 'Quantifier']"
the car was driven.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,"['Arg Altern', 'Auxiliary']","['Drop Arg', 'Passive', 'Aux']"
ricky can be relied on.,1,1,0.98,1,0.97,1,0.97,1,0.97,1,0.95,1,0.95,1,0.97,"['Arg Altern', 'Auxiliary']","['Drop Arg', 'Passive', 'Modal', 'Aux']"
the bed was slept in.,1,1,0.98,1,0.94,1,0.96,0,0.71,0,0.81,1,0.86,1,0.95,"['Adjunct', 'Arg Altern']","['VP Adjunct', 'Locative', 'Drop Arg', 'Passive']"
a pound was weighed by the book.,0,0,0.86,1,0.97,1,0.82,1,0.86,0,0.84,0,0.82,0,0.68,"['Predicate', 'Argument Type', 'Arg Altern', 'Auxiliary']","['Copula', 'by-Phrase', 'Add Arg', 'Passive', 'Aux']"
who do you think tom saw?,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.99,"['Question', 'Comp Clause', 'Auxiliary']","['Matrix Q', 'CP Arg VP', 'No C-izer', 'Aux']"
he had spent five thousand dollars.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.96,1,0.97,"['Auxiliary', 'Determiner']","['Aux', 'Quantifier']"
fed knows which politician her to vote for.,0,0,0.94,1,0.92,0,0.84,0,0.95,0,0.89,0,0.88,0,0.91,"['Argument Type', 'Question', 'Comp Clause', 'to-VP']","['PP Arg-VP', 'Emb Q', 'Non-finite CP', 'VP+Extract']"
how did you guess that he fixed the computer?,1,1,0.98,1,0.96,1,0.97,1,0.98,1,0.93,1,0.96,1,0.96,"['Adjunct', 'Question', 'Comp Clause', 'Auxiliary']","['VP Adjunct', 'Misc', 'Matrix Q', 'CP Arg VP', 'Aux']"
the committee knows whose efforts to achieve peace the world should honor.,1,1,0.98,1,0.91,1,0.96,1,0.93,1,0.51,1,0.9,1,0.91,"['Question', 'Comp Clause', 'Auxiliary', 'to-VP', 'N, Adj']","['Emb Q', 'Complex QP', 'Deep Embed', 'Modal', 'Control', 'VP arg-NP/AP', 'Trans NP']"
which house does your friend live?,0,1,0.98,1,0.96,1,0.97,1,0.96,1,0.88,1,0.94,1,0.94,"['Question', 'Auxiliary', 'Violations']","['Matrix Q', 'Complex QP', 'Aux', 'Extra/Mising Expr']"
the baker from whom i bought these bagels left.,1,1,0.98,1,0.98,1,0.98,1,0.97,1,0.92,1,0.88,1,0.95,"['Argument Type', 'Arg Altern', 'Question', 'N, Adj']","['Oblique', 'PP Arg-VP', 'High Arity', 'Complex QP', 'RC', 'Compx NP']"
i found the place where we can relax.,1,1,0.98,1,0.97,1,0.98,1,0.95,1,0.98,1,0.91,1,0.96,"['Adjunct', 'Question', 'Auxiliary', 'N, Adj']","['VP Adjunct', 'Locative', 'RC', 'Modal', 'Compx NP']"
jack is the person with whom jenny fell in love with.,0,1,0.98,1,0.98,1,0.98,1,0.98,0,0.71,1,0.93,1,0.89,"['Predicate', 'Argument Type', 'Arg Altern', 'Question', 'N, Adj', 'Violations']","['Copula', 'Oblique', 'PP Arg-VP', 'High Arity', 'Complex QP', 'RC', 'Compx NP', 'Extra/Mising Expr']"
there is a bench to sit on.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.95,1,0.96,1,0.96,"['Argument Type', 'Arg Altern', 'to-VP']","['Expletive', 'Add Arg', 'VP+Extract']"
i met the man who grows peaches.,1,1,0.98,1,0.95,1,0.91,1,0.98,1,0.95,1,0.95,1,0.91,"['Question', 'N, Adj']","['RC', 'Compx NP']"
which topic did you choose without getting his approval?,1,1,0.98,1,0.96,1,0.97,1,0.96,1,0.97,1,0.95,1,0.97,"['Adjunct', 'Question']","['VP Adjunct', 'Misc', 'Matrix Q', 'Complex QP', 'Island']"
which topic did you get bored because mary talked about?,0,1,0.63,1,0.93,1,0.97,1,0.96,1,0.98,1,0.94,0,0.53,"['Predicate', 'Argument Type', 'Question', 'S-Syntax']","['Copula', 'PP Arg-VP', 'Matrix Q', 'Complex QP', 'Island', 'Subordinate/Cond']"
that is the reason why he resigned.,1,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,1,0.96,1,0.97,"['Predicate', 'Question', 'Comp Clause', 'N, Adj']","['Copula', 'Emb Q', 'CP Arg NP/AP', 'Trans NP']"
it bothers me that john coughs.,1,1,0.98,1,0.97,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,"['Argument Type', 'Arg Altern', 'Comp Clause']","['Expletive', 'High Arity', 'CP Arg VP']"
to please john is easy.,1,1,0.98,1,0.97,1,0.98,1,0.96,1,0.96,1,0.97,1,0.61,"['Predicate', 'to-VP', 'N, Adj']","['Copula', 'Non-finite VP Misc', 'Deverbal']"
kim is eager to please tom.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.97,1,0.98,"['Predicate', 'to-VP', 'N, Adj']","['Copula', 'VP arg-NP/AP', 'Trans Adj']"
that we invaded iraq really bites.,1,1,0.97,1,0.96,1,0.96,1,0.94,1,0.96,1,0.91,1,0.84,['Comp Clause'],['CP Subj']
it annoys me that fido barks.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,"['Argument Type', 'Arg Altern', 'Comp Clause']","['Expletive', 'High Arity', 'Add Arg', 'CP Arg VP']"
who achieved the best result was angela.,0,1,0.97,1,0.76,1,0.96,1,0.97,1,0.96,1,0.58,1,0.93,"['Predicate', 'Question', 'S-Syntax']","['Copula', 'Emb Q', 'Info Struc']"
it was the peasant girl who got it.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.95,1,0.97,"['Predicate', 'Argument Type', 'Arg Altern', 'Question', 'N, Adj', 'S-Syntax']","['Copula', 'Expletive', 'High Arity', 'Add Arg', 'Emb Q', 'NNCompd', 'Info Struc']"
that kind of person is hard to find anyone to look after.,1,0,0.85,1,0.7,1,0.89,1,0.94,1,0.74,1,0.9,1,0.91,"['Predicate', 'Adjunct', 'Argument Type', 'Comp Clause', 'to-VP', 'N, Adj', 'Determiner']","['Copula', 'NP Adjunct', 'Misc', 'PP Arg-VP', 'PPArg-NP/AP', 'Deep Embed', 'VP+Extract', 'VP arg-NP/AP', 'Rel NP', 'Compx NP', 'Trans Adj', 'NPI/FCI']"
a sick owl doesn't hunt mice.,1,1,0.98,1,0.97,1,0.98,1,0.97,1,0.72,1,0.93,1,0.98,"['Auxiliary', 'Determiner']","['Neg', 'Aux', 'NPI/FCI']"
each candidate who has interest in semantics will be admitted to the department.,1,1,0.98,1,0.98,1,0.96,1,0.95,1,0.94,1,0.94,1,0.95,"['Argument Type', 'Arg Altern', 'Question', 'N, Adj', 'Determiner']","['PP Arg-VP', 'PPArg-NP/AP', 'Drop Arg', 'Passive', 'RC', 'Rel NP', 'Quantifier']"
each author whose contribution is written in any language other than english will provide a summary in english.,1,1,0.98,1,0.97,1,0.95,1,0.96,1,0.93,1,0.96,1,0.97,"['Adjunct', 'Argument Type', 'Arg Altern', 'Question', 'Auxiliary', 'N, Adj', 'Determiner']","['VP Adjunct', 'NP Adjunct', 'Misc', 'PPArg-NP/AP', 'Drop Arg', 'Passive', 'Complex QP', 'RC', 'Modal', 'Aux', 'Compx NP', 'Rel Adj', 'Quantifier', 'NPI/FCI']"
i'm sure we even got these tickets!,1,1,0.96,1,0.76,1,0.96,1,0.97,1,0.96,1,0.9,1,0.95,"['Predicate', 'Comp Clause', 'N, Adj']","['Copula', 'CP Arg NP/AP', 'No C-izer', 'Trans Adj']"
i'm even sure we got these tickets!,1,1,0.96,1,0.95,1,0.96,1,0.97,1,0.94,1,0.94,1,0.94,"['Predicate', 'Comp Clause', 'Determiner']","['Copula', 'CP Arg NP/AP', 'Non-finite CP', 'NPI/FCI']"
it's not because i have any sympathy for urban guerillas that i helped him.,1,1,0.96,0,0.7,1,0.85,1,0.96,1,0.9,1,0.96,1,0.83,"['Argument Type', 'Comp Clause', 'Auxiliary', 'N, Adj', 'S-Syntax', 'Determiner']","['PPArg-NP/AP', 'Expletive', 'CP Arg VP', 'Neg', 'Rel NP', 'Info Struc', 'Subordinate/Cond', 'S-Adjunct', 'NPI/FCI']"
it isn't because sue said anything bad about me that i'm angry.,1,0,0.92,1,0.91,1,0.84,1,0.97,0,0.82,0,0.92,0,0.88,"['Predicate', 'Adjunct', 'Argument Type', 'Arg Altern', 'Comp Clause', 'Auxiliary', 'S-Syntax']","['Copula', 'VP Adjunct', 'Misc', 'Expletive', 'High Arity', 'Add Arg', 'CP Arg VP', 'Neg', 'Subordinate/Cond', 'S-Adjunct']"
"that he was hungry, john whined.",0,1,0.72,1,0.95,1,0.88,1,0.94,1,0.9,1,0.94,1,0.71,"['Predicate', 'Comp Clause', 'S-Syntax']","['Copula', 'CP Arg VP', 'Dislocation', 'Info Struc']"
1 gave mary after the party a book.,0,0,0.88,1,0.74,0,0.87,0,0.89,0,0.87,0,0.8,0,0.91,"['Adjunct', 'Argument Type', 'Arg Altern', 'S-Syntax']","['VP Adjunct', 'Temporal', 'Oblique', 'High Arity', 'Dislocation']"
"because she's so pleasant, as for mary i really like her.",0,0,0.85,1,0.91,1,0.72,1,0.96,0,0.53,1,0.77,1,0.86,"['Predicate', 'Binding', 'S-Syntax']","['Copula', 'Binding:Other', 'Dislocation', 'Info Struc', 'Subordinate/Cond', 'S-Adjunct']"
"though he may hate those that criticize carter, it doesn't matter.",1,1,0.98,1,0.92,1,0.82,0,0.86,1,0.69,1,0.79,0,0.84,"['Argument Type', 'Arg Altern', 'Question', 'Auxiliary', 'N, Adj', 'S-Syntax']","['Expletive', 'Add Arg', 'RC', 'Neg', 'Modal', 'Aux', 'Compx NP', 'Subordinate/Cond', 'Ellipsis/Anaphor']"
with no job would john be happy.,1,1,0.89,0,0.57,0,0.89,1,0.59,0,0.75,0,0.83,1,0.89,"['Predicate', 'Auxiliary', 'S-Syntax', 'Determiner']","['Copula', 'Neg', 'Modal', 'Dislocation', 'Info Struc', 'Quantifier']"
i have much of the manuscript left to type.,1,1,0.68,1,0.73,1,0.96,1,0.85,0,0.88,0,0.88,0,0.86,"['Predicate', 'to-VP', 'N, Adj', 'Determiner']","['Pred/SC', 'VP+Extract', 'VP arg-NP/AP', 'Trans Adj', 'Quantifier', 'Partitive']"
he's a more reliable man.,1,1,0.96,1,0.96,0,0.58,1,0.96,1,0.73,0,0.85,1,0.95,"['Predicate', 'Determiner']","['Copula', 'Comparative']"
any trouble is what i don't want.,0,1,0.81,1,0.79,1,0.97,1,0.95,1,0.93,1,0.96,1,0.73,"['Predicate', 'Question', 'Auxiliary', 'S-Syntax', 'Determiner']","['Copula', 'Emb Q', 'Neg', 'Aux', 'Dislocation', 'Info Struc', 'NPI/FCI']"
they may grow as high as bamboo.,1,1,0.93,1,0.76,1,0.91,0,0.7,1,0.93,1,0.95,1,0.93,"['Predicate', 'Auxiliary', 'Determiner']","['Result/Depictive', 'Modal', 'Comparative']"
some of them made as many errors as 20.,1,1,0.93,1,0.97,1,0.98,1,0.97,1,0.9,1,0.95,1,0.95,"['S-Syntax', 'Determiner']","['Dislocation', 'Quantifier', 'Partitive', 'Comparative']"
sally kissed himself.,0,0,0.82,1,0.97,1,0.97,1,0.98,1,0.97,1,0.97,1,0.97,"['Simple', 'Binding', 'Violations']","['Simple', 'Binding:Refl', 'Infl/Agr Violation']"
drew believes i think rosie loves magazine ads.,1,1,0.98,1,0.97,1,0.98,1,0.98,1,0.98,1,0.96,1,0.97,"['Comp Clause', 'N, Adj']","['CP Arg VP', 'No C-izer', 'Deep Embed', 'NNCompd']"
"dave, dan, erin, jaime, and alina left.",1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.95,1,0.96,['S-Syntax'],['Coord']
"hopefully, we'll make it through the winter without snow.",1,1,0.98,1,0.96,1,0.95,1,0.91,0,0.76,1,0.79,1,0.83,"['Adjunct', 'Argument Type', 'Auxiliary', 'S-Syntax']","['VP Adjunct', 'Misc', 'PP Arg-VP', 'Expletive', 'Modal', 'Dislocation', 'S-Adjunct']"
blue leather shows herself that betsy is pretty.,0,0,0.77,1,0.51,1,0.79,0,0.58,1,0.8,1,0.58,1,0.5,"['Predicate', 'Arg Altern', 'Binding', 'Comp Clause', 'Violations']","['Copula', 'High Arity', 'Binding:Refl', 'CP Arg VP', 'Infl/Agr Violation']"
gwen hit the baseball.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.96,1,0.97,['Simple'],['Simple']
i hit that you knew the answer.,0,0,0.96,0,0.9,0,0.93,0,0.85,0,0.87,0,0.9,0,0.83,"['Comp Clause', 'Violations']","['CP Arg VP', 'Sem  Violation']"
i've lost my wallet or i've lost my mind.,1,1,0.96,1,0.97,1,0.92,1,0.96,1,0.96,1,0.96,1,0.96,"['Binding', 'Auxiliary', 'S-Syntax']","['Binding:Other', 'Aux', 'Coord']"
it was a brand new car that he bought.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.95,1,0.89,"['Argument Type', 'Comp Clause', 'S-Syntax']","['Expletive', 'CP Arg VP', 'Info Struc']"
he likes cookies and he hates crumb cake.,1,1,0.94,1,0.97,1,0.96,1,0.97,1,0.98,1,0.9,1,0.96,['S-Syntax'],['Coord']
they chased the man with the car.,1,1,0.98,0,0.56,1,0.92,1,0.97,1,0.97,1,0.84,1,0.96,"['Adjunct', 'N, Adj']","['VP Adjunct', 'NP Adjunct', 'Misc', 'Compx NP']"
i didn't have a red cent.,1,1,0.82,1,0.76,1,0.91,1,0.94,1,0.89,1,0.83,1,0.91,"['Auxiliary', 'Determiner']","['Neg', 'Aux', 'NPI/FCI']"
the book of poems and from blackwell takes a very long time to read.,0,1,0.69,1,0.97,1,0.96,1,0.96,1,0.96,1,0.86,1,0.79,"['Adjunct', 'Argument Type', 'Arg Altern', 'to-VP', 'N, Adj', 'S-Syntax']","['NP Adjunct', 'Misc', 'PPArg-NP/AP', 'High Arity', 'VP+Extract', 'Rel NP', 'Compx NP', 'Coord']"
the one with a red cover takes a very long time to read.,1,1,0.98,1,0.97,1,0.96,1,0.9,1,0.96,1,0.88,1,0.95,"['Adjunct', 'Arg Altern', 'to-VP', 'N, Adj', 'S-Syntax']","['VP Adjunct', 'NP Adjunct', 'Misc', 'High Arity', 'VP+Extract', 'Compx NP', 'Ellipsis/Anaphor']"
john has a fear of dogs.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.96,1,0.96,"['Argument Type', 'N, Adj']","['PPArg-NP/AP', 'Deverbal', 'Rel NP']"
the building's the roof is leaking.,0,0,0.94,0,0.89,1,0.94,1,0.83,0,0.88,0,0.93,0,0.88,"['Auxiliary', 'N, Adj', 'Violations']","['Aux', 'Rel NP', 'Extra/Mising Expr']"
the panther's the coat is dark black.,0,0,0.95,0,0.86,0,0.93,1,0.97,0,0.9,0,0.94,0,0.84,"['Predicate', 'Violations']","['Copula', 'Extra/Mising Expr']"
colin asked if they could get a mortgage.,1,1,0.98,1,0.97,1,0.98,1,0.98,1,0.98,1,0.97,1,0.97,"['Question', 'Auxiliary']","['Emb Q', 'Modal']"
the man i saw get into the cab robbed the bank.,1,1,0.98,1,0.93,1,0.96,1,0.96,0,0.74,1,0.68,1,0.5,"['Argument Type', 'Arg Altern', 'Question', 'to-VP', 'N, Adj']","['PP Arg-VP', 'High Arity', 'RC', 'Non-finite VP Misc', 'Compx NP']"
i know you eat asparagus.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,['Comp Clause'],"['CP Arg VP', 'No C-izer']"
john's drum will always bother me.,1,1,0.97,1,0.98,1,0.97,1,0.97,1,0.98,1,0.95,1,0.96,"['Adjunct', 'Auxiliary']","['VP Adjunct', 'Temporal', 'Modal']"
an evil thought struck dave.,1,1,0.97,1,0.95,1,0.82,0,0.91,1,0.91,1,0.96,1,0.97,['Simple'],['Simple']
in the classroom john put the book on the table.,1,1,0.98,1,0.97,1,0.98,1,0.98,1,0.94,1,0.98,1,0.96,"['Adjunct', 'Argument Type', 'Arg Altern', 'S-Syntax']","['Locative', 'Oblique', 'PP Arg-VP', 'High Arity', 'Dislocation', 'S-Adjunct']"
phillip gave the medal to the soldier.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.99,1,0.97,1,0.98,"['Argument Type', 'Arg Altern']","['Oblique', 'PP Arg-VP', 'High Arity']"
heidi thinks that andy to eat salmon flavored candy bars.,0,0,0.95,1,0.87,1,0.97,0,0.77,0,0.89,0,0.84,0,0.91,"['Comp Clause', 'N, Adj']","['CP Arg VP', 'Non-finite CP', 'Compx NP']"
heidi thinks that andy should eat salmon flavored candy bars.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.99,1,0.98,1,0.98,"['Comp Clause', 'Auxiliary']","['CP Arg VP', 'Modal']"
he danced.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,['Simple'],['Simple']
did calvin his homework?,0,0,0.9,0,0.91,0,0.8,0,0.91,1,0.61,0,0.54,0,0.91,"['Question', 'Auxiliary', 'Violations']","['Matrix Q', 'Aux', 'Extra/Mising Expr']"
sylvia was slapping jeff upside the head in martial arts class.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,1,0.96,"['Adjunct', 'Auxiliary', 'N, Adj']","['VP Adjunct', 'Locative', 'Aux', 'NNCompd']"
"if i am a rich man, i'd buy a diamond ring.",0,1,0.97,1,0.97,1,0.96,1,0.97,1,0.92,1,0.93,1,0.96,"['Predicate', 'Auxiliary', 'N, Adj', 'S-Syntax', 'Violations']","['Copula', 'Modal', 'NNCompd', 'Subordinate/Cond', 'Infl/Agr Violation']"
"if he were a rich man, he'd buy a diamond ring.",1,1,0.98,1,0.97,1,0.89,1,0.96,1,0.89,1,0.98,1,0.98,"['Predicate', 'Auxiliary', 'N, Adj', 'S-Syntax']","['Copula', 'Modal', 'NNCompd', 'Subordinate/Cond']"
john is likely to leave.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,"['Predicate', 'to-VP', 'N, Adj']","['Copula', 'Raising', 'VP arg-NP/AP', 'Trans Adj']"
the manager laughed.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,['Simple'],['Simple']
was sunk.,0,0,0.85,0,0.89,0,0.94,0,0.9,0,0.64,0,0.8,0,0.63,"['Arg Altern', 'Auxiliary', 'Violations']","['Drop Arg', 'Passive', 'Aux', 'Extra/Mising Expr']"
who did you think kissed the gorilla?,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.99,"['Question', 'Comp Clause', 'Auxiliary']","['Matrix Q', 'CP Arg VP', 'No C-izer', 'Aux']"
have you seen my model airplane collection?,1,1,0.98,1,0.97,1,0.98,1,0.98,1,0.98,1,0.95,1,0.98,"['Question', 'Auxiliary', 'N, Adj']","['Matrix Q', 'Aux', 'NNCompd']"
it seems that lucy was mugged.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,"['Argument Type', 'Comp Clause']","['Expletive', 'CP Arg VP']"
i ate a salad that was filled with lima beans.,1,1,0.98,1,0.74,1,0.92,1,0.7,1,0.9,1,0.94,1,0.94,"['Argument Type', 'Arg Altern', 'Question', 'Auxiliary', 'N, Adj']","['Oblique', 'PP Arg-VP', 'Drop Arg', 'Passive', 'RC', 'Aux', 'Compx NP', 'NNCompd']"
there were four men arriving at the station when i pulled up.,1,1,0.98,1,0.97,1,0.97,1,0.97,1,0.98,1,0.97,1,0.97,"['Adjunct', 'Argument Type', 'Arg Altern', 'Auxiliary', 'S-Syntax']","['Particle', 'VP Adjunct', 'Locative', 'Expletive', 'High Arity', 'Drop Arg', 'Add Arg', 'Aux', 'S-Adjunct']"
jean is reluctant to dance.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,"['Predicate', 'to-VP', 'N, Adj']","['Copula', 'VP arg-NP/AP', 'Trans Adj']"
i want her to dance.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,"['Arg Altern', 'to-VP']","['High Arity', 'Control']"
jean persuaded robert.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.99,1,0.97,1,0.98,['Arg Altern'],['Drop Arg']
jean wants bill to do the macarena.,1,1,0.98,1,0.94,1,0.97,1,0.97,1,0.97,1,0.93,1,0.95,"['Arg Altern', 'to-VP']","['High Arity', 'Control']"
the children admire their mother.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.99,"['Binding', 'N, Adj']","['Binding:Other', 'Rel NP']"
who has peter talked with?,1,1,0.97,1,0.97,1,0.98,1,0.98,1,0.96,1,0.96,1,0.98,"['Argument Type', 'Question', 'Auxiliary']","['PP Arg-VP', 'Matrix Q', 'Aux']"
heidi likes her violin.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,"['Simple', 'Binding']","['Simple', 'Binding:Other']"
john thinks that mary loves himself.,0,0,0.89,0,0.8,1,0.68,1,0.97,1,0.96,1,0.95,1,0.96,"['Binding', 'Comp Clause', 'Violations']","['Binding:Refl', 'CP Arg VP', 'Infl/Agr Violation']"
which pictures of himself does john like?,1,1,0.97,1,0.98,1,0.97,1,0.97,1,0.97,1,0.98,1,0.98,"['Argument Type', 'Binding', 'Question', 'Auxiliary', 'N, Adj']","['PPArg-NP/AP', 'Binding:Refl', 'Matrix Q', 'Complex QP', 'Aux', 'Rel NP']"
any owl hunts mice.,1,1,0.97,1,0.97,1,0.97,1,0.98,1,0.86,1,0.96,1,0.84,['Determiner'],['NPI/FCI']
any man didn't eat dinner.,0,1,0.84,1,0.86,1,0.97,1,0.97,1,0.72,1,0.93,1,0.82,"['Auxiliary', 'Determiner', 'Violations']","['Neg', 'Aux', 'NPI/FCI', 'Sem  Violation']"
a pilot could be flying this plane.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,['Auxiliary'],"['Modal', 'Aux']"
"everybody who attended last week's huge rally, whoever they were, signed the petition.",1,1,0.98,1,0.96,1,0.97,1,0.97,1,0.77,1,0.78,1,0.86,"['Question', 'N, Adj', 'S-Syntax', 'Determiner']","['Emb Q', 'RC', 'Compx NP', 'Frag/Paren', 'Quantifier', 'NPI/FCI']"
anybody who attended last week's huge rally signed the petition.,1,1,0.98,1,0.98,1,0.98,1,0.97,1,0.94,1,0.97,1,0.97,"['Question', 'N, Adj', 'Determiner']","['RC', 'Compx NP', 'NPI/FCI']"
"any tiger has orange fur, marked with black stripes.",1,1,0.94,1,0.94,1,0.92,1,0.93,1,0.73,1,0.93,1,0.71,"['Adjunct', 'Argument Type', 'Arg Altern', 'N, Adj', 'Determiner']","['NP Adjunct', 'Misc', 'PP Arg-VP', 'Drop Arg', 'Passive', 'Deverbal', 'Compx NP', 'NPI/FCI']"
"any albino tiger has orange fur, marked with black stripes.",1,1,0.94,1,0.69,1,0.63,1,0.6,1,0.61,1,0.72,1,0.77,"['Argument Type', 'N, Adj', 'Determiner']","['PPArg-NP/AP', 'Deverbal', 'Rel Adj', 'NPI/FCI']"
you must pick any flower you see.,1,1,0.61,1,0.6,0,0.85,1,0.68,1,0.57,0,0.66,1,0.81,"['Question', 'Comp Clause', 'Auxiliary', 'Determiner']","['RC', 'No C-izer', 'Modal', 'NPI/FCI']"
any pilot on duty today could be flying this plane.,1,1,0.96,1,0.92,1,0.9,1,0.94,1,0.8,1,0.79,1,0.88,"['Adjunct', 'Auxiliary', 'N, Adj', 'Determiner']","['NP Adjunct', 'Misc', 'Modal', 'Aux', 'Compx NP', 'NPI/FCI']"
"you may pick every flower, but leave a few for mary.",0,1,0.98,1,0.96,1,0.97,1,0.97,1,0.93,1,0.96,1,0.96,"['Argument Type', 'Arg Altern', 'Imperative', 'Auxiliary', 'S-Syntax', 'Determiner']","['Oblique', 'PP Arg-VP', 'High Arity', 'Imperative', 'Modal', 'Coord', 'Ellipsis/Anaphor', 'Quantifier']"
the dodgers beat the red sox and were beaten by the giants.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.96,1,0.98,"['Argument Type', 'Arg Altern', 'Auxiliary']","['by-Phrase', 'Passive', 'Aux']"
in which car was the man seen?,1,1,0.98,1,0.67,1,0.97,1,0.92,1,0.9,1,0.95,1,0.99,"['Predicate', 'Argument Type', 'Arg Altern', 'Question']","['Result/Depictive', 'PP Arg-VP', 'Drop Arg', 'Passive', 'Matrix Q', 'Complex QP']"
