sentence,label,pred_teacher,confidence_teacher,pred_BERT,confidence_BERT,pred_BERT-s47,confidence_BERT-s47,pred_BERT-s48,confidence_BERT-s48,pred_LSTM,confidence_LSTM,pred_LSTM-s47,confidence_LSTM-s47,pred_LSTM-s48,confidence_LSTM-s48
"hey, can you help me with locating this restaurant.",20,20,0.98,20,0.98,20,0.98,20,0.98,20,0.93,20,0.91,20,0.98
where should i go for dinner?,20,46,0.93,46,0.81,20,0.56,46,0.92,46,0.96,46,0.96,46,0.98
can you recommend a restaurant open right now,20,20,0.99,20,0.98,20,0.99,20,0.99,20,0.98,20,0.97,20,0.99
find me a fast food restaurant.,20,20,0.99,20,0.98,20,0.99,20,0.99,20,0.99,20,0.98,20,0.98
where is the restaurant,20,20,0.98,20,0.98,20,0.98,20,0.98,20,0.99,20,0.98,20,0.99
help me with finding this restaurant,20,20,0.99,20,0.98,20,0.98,20,0.98,20,0.98,20,0.97,20,0.98
will you find me a restaurant?,20,20,0.99,20,0.99,20,0.99,20,0.98,20,0.98,20,0.98,20,0.99
what restaurant would you recommend for dinner?,20,20,0.98,20,0.98,20,0.99,20,0.98,20,0.98,20,0.98,20,0.99
what is the time in sydney?,21,21,0.98,21,0.98,21,0.98,21,0.99,21,0.95,21,0.98,21,0.97
would you tell me what time it is?,21,21,0.99,21,0.98,21,0.98,21,0.99,21,0.97,21,0.99,21,0.98
do you have the time?,21,21,0.98,21,0.98,21,0.98,21,0.99,21,0.99,21,0.99,21,0.99
tell me the time.,21,21,0.99,21,0.98,21,0.98,21,0.99,21,0.99,21,0.99,21,0.99
what's the time right now?,21,21,0.98,21,0.98,21,0.98,21,0.99,21,0.98,21,0.99,21,0.99
can you give me the time?,21,21,0.99,21,0.98,21,0.98,21,0.98,21,0.98,21,0.99,21,0.99
that's true. do you know what time it is?,21,21,0.98,21,0.98,21,0.98,21,0.98,21,0.97,21,0.99,21,0.98
do you know the time?,21,21,0.98,21,0.98,21,0.98,21,0.99,21,0.99,21,0.99,21,0.98
what is the time ?,21,21,0.99,21,0.98,21,0.98,21,0.99,21,0.98,21,0.99,21,0.98
what is time is usa ?,21,21,0.98,21,0.98,21,0.98,21,0.99,21,0.95,21,0.98,21,0.98
is the sun out where zou are?,22,22,0.98,22,0.98,22,0.99,22,0.98,22,0.97,22,0.97,22,0.94
what is the wather,22,24,0.78,24,0.87,24,0.79,24,0.82,46,0.39,24,0.6,24,0.7
what is the weather in newyork?,22,22,0.99,22,0.99,22,0.99,22,0.99,22,0.99,22,0.99,22,0.98
what is the weather,22,22,0.99,22,0.99,22,0.99,22,0.99,22,0.97,22,0.99,22,0.99
what is the temperature,22,22,0.99,22,0.99,22,0.99,22,0.99,22,0.98,22,0.99,22,0.97
what is the weather like where you are?,22,22,0.99,22,0.99,22,0.99,22,0.99,22,0.98,22,0.99,22,0.98
is it raining,22,22,0.99,22,0.99,22,0.99,22,0.99,22,0.93,22,0.99,22,0.96
"beautiful day, isn't it?",22,22,0.98,22,0.71,22,0.84,46,0.88,46,0.77,22,0.52,46,0.93
weather,22,22,0.99,22,0.99,22,0.99,22,0.99,22,0.97,22,0.99,22,0.98
how's the weather ?,22,22,0.99,22,0.99,22,0.99,22,0.99,22,0.96,22,0.98,22,0.98
what is the weather in zurich?,22,22,0.99,22,0.99,22,0.99,22,0.99,22,0.96,22,0.98,22,0.98
temperature?,22,22,0.99,22,0.99,22,0.99,22,0.99,22,0.98,22,0.97,22,0.97
what is the weather in berlin,22,22,0.99,22,0.99,22,0.99,22,0.99,22,0.96,22,0.99,22,0.98
whats the temperature in delhi?,22,22,0.99,22,0.99,22,0.99,22,0.99,22,0.98,22,0.99,22,0.98
weatger,22,50,0.56,36,0.99,36,1.0,36,1.0,36,0.69,36,0.99,36,0.72
do you know what my name is?,23,23,0.98,23,0.98,23,0.98,23,0.98,23,0.97,23,0.96,23,0.98
what am i called?,23,23,0.96,23,0.97,23,0.92,23,0.93,23,0.46,23,0.6,23,0.5
tell me my name,23,23,0.97,23,0.98,23,0.98,23,0.98,23,0.98,23,0.97,23,0.97
please let me know what my name is,23,23,0.97,23,0.98,23,0.98,23,0.98,23,0.98,23,0.94,23,0.97
what would be the name on my tombstone?,23,46,0.92,23,0.6,23,0.74,23,0.49,46,0.82,46,0.96,46,0.52
what is the name i was given?,23,23,0.97,23,0.96,23,0.98,23,0.97,23,0.93,23,0.96,23,0.9
i'd like to know what my name is,23,23,0.98,23,0.98,23,0.98,23,0.98,23,0.98,23,0.95,23,0.97
what does rasa do?,24,24,0.98,24,0.99,24,0.98,24,0.98,24,0.99,24,0.96,24,0.98
what is it for?,24,25,0.92,25,0.95,25,0.93,25,0.96,25,0.9,25,0.9,25,0.94
could you tell me more about rasa?,24,24,0.98,24,0.99,24,0.99,24,0.99,24,0.98,24,0.98,24,0.98
explain me what rasa is,24,24,0.98,24,0.99,24,0.99,24,0.99,24,0.99,24,0.99,24,0.98
what are the componensts of rasa,24,12,0.45,24,0.21,24,0.35,24,0.67,46,0.37,46,0.2,24,0.22
rasa?,24,24,0.96,24,0.98,24,0.97,24,0.98,24,0.85,24,0.89,24,0.86
i want to know what rasa does,24,24,0.99,24,0.99,24,0.99,24,0.99,24,0.99,24,0.95,24,0.98
what is in rasa,24,24,0.97,24,0.98,24,0.97,24,0.98,24,0.94,24,0.97,24,0.97
what can i do with rasa,24,25,0.51,25,0.52,25,0.6,25,0.72,25,0.67,25,0.48,25,0.57
what is rasa core?,24,24,0.96,24,0.97,24,0.95,24,0.98,24,0.93,24,0.95,24,0.91
i want to learn something about rasa,24,39,1.0,39,0.99,39,1.0,39,0.99,39,0.97,39,0.98,39,0.94
what does rasa do,24,24,0.98,24,0.99,24,0.98,24,0.98,24,0.98,24,0.96,24,0.96
what does rasa do ?,24,24,0.98,24,0.99,24,0.98,24,0.98,24,0.99,24,0.96,24,0.98
i dont get what rasa is,24,24,0.98,24,0.97,24,0.93,24,0.97,24,0.97,24,0.98,24,0.96
what do you do as a company?,24,24,0.26,46,0.28,46,0.24,24,0.28,46,0.34,46,0.5,46,0.3
what else can i do here?,25,25,0.99,25,0.98,25,0.98,25,0.98,25,0.98,25,0.98,25,0.98
what can i do?,25,25,0.97,25,0.97,25,0.97,25,0.97,25,0.96,25,0.95,25,0.96
what i have to do,25,25,0.98,25,0.98,25,0.98,25,0.97,25,0.98,25,0.98,25,0.99
talk to me!,25,25,0.45,40,0.42,40,0.35,25,0.46,40,0.65,40,0.56,40,0.47
what else can i do,25,25,0.98,25,0.98,25,0.98,25,0.98,25,0.97,25,0.97,25,0.99
i need help,25,25,0.99,25,0.98,25,0.99,25,0.98,25,0.97,25,0.96,25,0.99
what else can i do?,25,25,0.98,25,0.98,25,0.98,25,0.98,25,0.97,25,0.97,25,0.98
what you doing?,25,25,0.97,25,0.98,25,0.98,25,0.98,25,0.98,25,0.97,25,0.97
what u can do,25,25,0.99,25,0.99,25,0.99,25,0.99,25,0.99,25,0.99,25,0.99
what you can do for me?,25,25,0.99,25,0.99,25,0.99,25,0.99,25,0.98,25,0.99,25,0.99
what can you tell me,25,25,0.99,25,0.99,25,0.99,25,0.99,25,0.97,25,0.97,25,0.99
show me the menu,25,46,0.91,20,0.7,20,0.65,20,0.66,46,0.32,46,0.42,46,0.44
what are you able to do?,25,25,0.99,25,0.99,25,0.99,25,0.99,25,0.99,25,0.99,25,0.99
what can you do,25,25,0.99,25,0.99,25,0.99,25,0.99,25,0.99,25,0.98,25,0.99
what can you answer,25,25,0.98,25,0.98,25,0.99,25,0.98,25,0.96,25,0.88,25,0.98
what are my options,25,25,0.97,25,0.97,25,0.98,25,0.97,25,0.92,25,0.95,25,0.94
um what now,25,25,0.98,25,0.96,25,0.96,25,0.96,25,0.96,25,0.91,25,0.92
tell me what's your skill,25,46,0.52,46,0.37,46,0.29,54,0.21,46,0.15,46,0.24,46,0.34
what do you do,25,25,0.99,25,0.99,25,0.99,25,0.99,25,0.98,25,0.98,25,0.99
what can you tell me?,25,25,0.99,25,0.99,25,0.99,25,0.99,25,0.98,25,0.98,25,0.99
when is the next event in berlin,26,26,0.98,26,0.95,26,0.95,26,0.94,26,0.92,26,0.93,26,0.96
is next community event held in 2019?,26,26,0.98,26,0.94,26,0.95,26,0.93,26,0.88,26,0.86,26,0.86
what's the next community event,26,26,0.98,26,0.94,26,0.94,26,0.92,26,0.68,26,0.6,26,0.53
on what day is the next event scheduled?,26,26,0.98,26,0.95,26,0.95,26,0.94,26,0.9,26,0.95,26,0.74
tell me when the next community event is happening;,26,26,0.98,26,0.95,26,0.95,26,0.94,26,0.88,26,0.87,26,0.82
by chance do you know the date of next community event?,26,26,0.98,26,0.94,26,0.95,26,0.93,26,0.9,26,0.91,26,0.83
when is the next community event gonna be?,26,26,0.99,26,0.95,26,0.95,26,0.94,26,0.94,26,0.92,26,0.92
when is the event within the community gonna happen?,26,26,0.98,26,0.92,26,0.93,26,0.93,26,0.85,26,0.88,26,0.74
what citizenship do you lay claim to?,27,18,0.55,45,0.18,45,0.21,46,0.45,18,0.33,27,0.33,27,0.16
what is your origin?,27,27,0.97,27,0.86,27,0.98,27,0.96,27,0.94,27,0.94,27,0.92
where are your origins?,27,27,0.98,27,0.98,27,0.98,27,0.98,27,0.96,27,0.95,27,0.88
what is your birthplace?,27,27,0.98,27,0.98,27,0.98,27,0.98,27,0.95,27,0.95,27,0.97
are you from around here?,27,27,0.98,27,0.98,27,0.98,27,0.97,27,0.95,27,0.98,27,0.96
where did you grow up?,27,27,0.98,27,0.68,27,0.59,27,0.93,27,0.48,27,0.45,27,0.91
are you from around here?,27,27,0.98,27,0.98,27,0.98,27,0.97,27,0.95,27,0.98,27,0.96
where might you be from?,27,27,0.99,27,0.98,27,0.98,27,0.98,27,0.98,27,0.99,27,0.99
you live around here?,27,27,0.97,27,0.32,46,0.42,27,0.8,27,0.46,27,0.38,27,0.34
what is your original location?,27,27,0.98,27,0.95,27,0.96,27,0.98,27,0.9,27,0.94,27,0.95
will there be an event in my city?,28,26,0.97,26,0.89,26,0.79,26,0.79,26,0.66,26,0.46,28,0.49
what are the names of all the events?,28,28,0.98,28,0.98,28,0.97,28,0.97,28,0.98,28,0.96,28,0.96
what events are scheduled for today?,28,28,0.97,28,0.96,28,0.93,28,0.97,28,0.98,28,0.96,28,0.97
what are all of the events you have?,28,28,0.98,28,0.98,28,0.97,28,0.97,28,0.96,28,0.96,28,0.96
where can i meet rasas,28,28,0.91,28,0.92,28,0.89,28,0.93,28,0.89,28,0.74,28,0.93
how can i meet eh community?,28,28,0.89,28,0.92,28,0.89,28,0.94,28,0.8,28,0.8,28,0.92
is there any rasa meetups?,28,28,0.97,28,0.97,28,0.96,28,0.96,28,0.93,28,0.94,28,0.97
what are the events available?,28,28,0.98,28,0.98,28,0.97,28,0.97,28,0.97,28,0.99,28,0.97
does the community have meet ups?,28,28,0.97,28,0.55,28,0.68,28,0.5,28,0.69,28,0.68,28,0.63
can you tell me who am i?,29,29,0.96,29,0.96,29,0.95,29,0.95,29,0.93,29,0.95,29,0.93
how can i determine who i am?,29,29,0.96,29,0.96,29,0.95,29,0.94,29,0.95,29,0.96,29,0.94
who am i,29,29,0.96,29,0.96,29,0.95,29,0.95,29,0.97,29,0.98,29,0.93
can you tell me who i am?,29,29,0.96,29,0.96,29,0.95,29,0.95,29,0.92,29,0.96,29,0.91
how do i discover who i am?,29,29,0.94,29,0.92,29,0.59,29,0.94,29,0.95,29,0.98,29,0.88
what is your job?,30,46,0.32,1,0.21,1,0.24,1,0.6,1,0.22,1,0.27,46,0.28
who r u,30,30,0.99,30,0.99,30,0.99,30,0.99,30,0.97,30,0.99,30,0.98
who is this,30,30,0.99,30,0.99,30,0.99,30,0.99,30,0.99,30,0.98,30,0.96
como te llamas,30,46,0.99,46,0.63,46,0.89,46,0.96,46,0.98,46,0.98,46,0.97
u are?,30,30,0.4,30,0.7,30,0.6,30,0.78,30,0.44,30,0.28,30,0.24
who r you,30,30,0.99,30,0.99,30,0.99,30,0.99,30,0.98,30,0.99,30,0.98
what is your name,30,30,0.99,30,0.99,30,0.99,30,0.99,30,0.98,30,0.99,30,0.99
what's your name?,30,30,0.99,30,0.99,30,0.99,30,0.99,30,0.98,30,0.99,30,0.99
whom i talking to,30,30,0.65,40,0.55,40,0.87,40,0.51,40,0.9,40,0.89,40,0.66
who are you,30,30,0.99,30,0.99,30,0.99,30,0.99,30,0.98,30,0.98,30,0.98
whats ur name,30,30,0.99,30,0.99,30,0.99,30,0.99,30,0.98,30,0.99,30,0.99
what is sara?,30,24,0.94,24,0.97,24,0.96,24,0.97,24,0.94,24,0.97,24,0.96
why help out?,31,31,0.87,31,0.7,31,0.64,31,0.67,31,0.44,31,0.46,31,0.42
why help rasa's organization?,31,31,0.82,31,0.45,31,0.44,31,0.43,31,0.27,31,0.4,31,0.36
why should i contribute,31,31,0.89,31,0.71,31,0.66,31,0.68,31,0.59,31,0.52,31,0.61
what is the benefit of contributing to your code,31,31,0.87,31,0.66,31,0.55,31,0.63,31,0.65,31,0.51,31,0.6
why should i help?,31,31,0.88,31,0.69,31,0.58,31,0.6,31,0.55,13,0.62,31,0.5
k byyye #slay,32,37,0.88,37,0.95,37,0.97,37,0.96,37,0.95,37,0.99,37,0.97
ciao,32,36,1.0,37,0.85,36,0.97,37,0.86,36,0.69,36,0.63,37,0.69
tlak to you later,32,32,0.93,32,0.47,32,0.24,32,0.82,50,0.35,50,0.37,50,0.31
ok bye,32,32,0.98,32,0.98,32,0.98,32,0.98,32,0.97,32,0.97,32,0.97
toodle-oo,32,37,0.98,37,0.98,37,0.98,37,0.98,37,1.0,37,1.0,37,1.0
see you . bye,32,32,0.98,32,0.98,32,0.98,32,0.98,32,0.99,32,0.99,32,0.98
bye bye bot,32,32,0.98,32,0.98,32,0.98,32,0.98,32,0.97,32,0.97,32,0.97
cya,32,36,0.98,36,0.99,36,0.98,36,0.82,36,0.98,36,0.97,36,0.94
do you get anything?,33,46,0.99,46,0.95,46,0.97,46,0.91,25,0.53,46,0.94,46,0.87
and you call yourself bot company? pff,33,46,0.76,46,0.99,46,0.98,46,0.99,46,0.99,46,1.0,46,0.98
and that's it?,33,46,0.91,46,0.53,46,0.86,46,0.76,46,0.64,46,0.88,46,0.77
this conversation is not really helpful,33,33,0.9,33,0.7,33,0.49,33,0.46,46,0.71,33,0.49,46,0.33
you cannot help me with what i want,33,33,0.81,25,0.93,25,0.96,25,0.9,25,0.82,25,0.9,25,0.66
contact any sales person,34,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0
i choose the call,34,34,0.99,34,0.99,34,0.99,34,0.99,34,0.99,34,1.0,34,0.99
i want to get in touch with your sales guys,34,34,1.0,34,1.0,34,1.0,34,1.0,34,0.99,34,1.0,34,1.0
i would like to book a sales call,34,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0
can i speak to the sales team,34,34,1.0,34,1.0,34,1.0,34,1.0,34,0.99,34,0.99,34,1.0
i want a sales call,34,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0
can i have a call tomorrow at 3pm?,34,34,0.98,34,0.99,34,0.99,34,0.87,34,0.99,34,0.97,34,0.99
i need the call request,34,34,0.99,34,0.99,34,0.99,34,0.99,34,1.0,34,1.0,34,0.99
let me talk sales,34,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0
i want to bookk a sales call,34,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0
i want an offer for your platform,34,34,0.96,34,0.97,34,0.92,34,0.94,34,0.64,34,0.86,34,0.39
request a call,34,34,1.0,34,1.0,34,1.0,34,0.99,34,0.99,34,1.0,34,1.0
booking a sales call,34,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0
obviously talk to your awesome sales team,34,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0
please provide information on your enterprise package,34,34,0.4,34,0.82,34,0.49,54,0.22,34,0.62,34,0.72,34,0.21
contact to sales,34,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0
i need a call from sales,34,34,1.0,34,1.0,34,1.0,34,1.0,34,0.99,34,1.0,34,1.0
but i wanted a sales call,34,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0
i would like a call with mr __person_name__,34,34,0.99,34,0.99,34,0.99,34,0.99,34,1.0,34,0.99,34,1.0
please can you book call for me,34,34,1.0,34,0.99,34,0.99,34,0.99,34,0.98,34,0.99,34,0.98
book,34,36,0.98,36,0.98,36,0.97,36,0.98,36,0.98,36,0.98,36,0.95
can someone call me please?,34,34,0.46,46,0.68,46,0.83,46,0.75,34,0.66,46,0.43,34,0.3
but i want a sales call,34,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0
contact sales for me,34,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0
i also want to book a sales call,34,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0
contact sales,34,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0
i want to book a appointment,34,34,1.0,34,1.0,34,1.0,34,0.99,34,0.98,34,1.0,34,0.96
i would like to talk to sales please,34,34,1.0,34,1.0,34,1.0,34,1.0,34,0.99,34,0.99,34,0.99
i want to book a sales call,34,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0
get me the sales team,34,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0
let me talk to your sales people,34,34,1.0,34,1.0,34,1.0,34,1.0,34,1.0,34,0.98,34,1.0
never mind,35,35,0.98,35,0.98,35,0.83,35,0.9,35,0.89,35,0.94,35,0.9
no ma'am,35,35,0.99,35,0.99,35,0.99,35,0.99,35,0.93,35,1.0,35,0.99
i decline,35,35,0.98,46,0.27,46,0.62,49,0.64,35,0.34,35,0.43,35,0.43
nop,35,35,0.92,35,0.97,35,0.99,35,0.95,35,0.71,35,0.97,35,0.9
nö,35,35,0.99,35,0.99,35,0.99,35,0.99,35,0.98,35,0.98,35,0.98
not going well at all,35,35,0.96,35,0.99,35,0.97,35,0.98,35,0.96,35,0.96,35,0.93
no i dont want to accept :p lol,35,35,0.99,35,0.99,35,0.99,35,0.99,35,0.99,35,0.99,35,0.99
no i haven't decided yet if i want to sign up,35,35,0.73,35,0.98,35,0.98,35,0.97,35,0.52,35,0.84,35,0.75
not really,35,35,0.99,35,0.99,35,0.99,35,0.99,35,0.96,35,0.99,35,0.95
"no, thank you",35,35,0.99,35,0.99,35,0.99,35,0.99,35,0.99,35,0.99,35,0.99
i dont want to tell,35,35,0.99,35,0.97,35,0.96,35,0.96,35,0.94,35,0.96,35,0.94
nah,35,35,0.99,35,0.99,35,0.99,35,0.99,35,0.99,35,0.99,35,0.99
nopes,35,35,0.99,35,0.99,35,0.99,35,0.99,35,1.0,35,0.99,35,1.0
no thanks,35,35,0.99,35,0.99,35,0.99,35,0.99,35,0.99,35,0.98,35,0.98
no :(,35,35,0.99,35,0.99,35,0.99,35,0.99,35,0.99,35,0.99,35,0.98
noooooooooooooooooooooooooooooooooooooooo,35,37,0.46,37,0.96,37,0.99,37,0.95,37,0.66,37,0.48,37,0.93
i'm not sure,35,36,1.0,36,0.94,36,0.99,36,1.0,35,0.61,35,0.31,35,0.66
absolutely not,35,35,0.99,35,0.98,35,0.99,35,0.99,35,0.98,35,0.95,35,0.94
__person_name__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
driver,36,36,1.0,36,1.0,36,1.0,36,1.0,36,0.98,36,1.0,36,1.0
20k,36,36,1.0,36,1.0,36,0.99,36,1.0,36,1.0,36,1.0,36,0.98
it is __email_address____email_address__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
user can communicate with the bot in dutch,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
no job,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
i'd like to build a transformer,36,39,0.92,39,0.91,39,0.97,39,0.93,36,0.48,36,0.74,36,0.53
my name is __person_name__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
my email is __email_address__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
acme brands,36,36,1.0,36,0.98,36,1.0,36,0.98,36,0.67,36,0.93,36,0.94
__person_name__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
i work in biz dev,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
the people speak italian,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,0.98,36,1.0
__email_address__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
i'm a machine learning engineer,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,0.99
"25,000",36,36,1.0,36,0.99,36,1.0,36,0.99,36,1.0,36,1.0,36,1.0
100,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
its an french bot,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
i book a bus ticket,36,46,0.94,46,0.92,46,0.96,46,0.8,36,0.45,34,0.65,46,0.74
i’ve trained it in dutch,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
it’s trained in german,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
chief nerd at rasa technologies,36,36,1.0,36,0.9,36,0.96,36,0.82,36,0.81,36,0.91,36,0.43
__person_name__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
__email_address__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
my name is __person_name__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
none?,36,36,0.88,36,0.92,36,0.94,36,0.89,36,0.83,36,0.96,36,0.96
please give me instructions for pip,36,54,0.57,54,0.62,39,0.56,54,0.63,54,0.59,54,0.68,54,0.69
__email_address____email_address__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
__email_address__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
"able to integrate with paypal, wordpress, facebook andd twilio",36,36,0.98,54,0.44,46,0.7,54,0.29,36,0.36,36,0.64,34,0.28
its an dutch bot,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
software engineer,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
italian is the only language but i want to add more,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
__email_address__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
chinese is the language of my bot,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
__email_address__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
my name is __person_name__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
it’s only in german but i plan to train it in other languages,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
1 million,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
the assistant speaks italian,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
im __person_name__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
i'm in marketing,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
__email_address__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
my name is __person_name__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
i'm in business ,36,36,1.0,36,1.0,36,0.99,36,1.0,36,0.99,36,1.0,36,0.99
it’s in portuguese,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,0.99,36,1.0
"i work for the ai research group of the turing centre of the ubc, vancouver, canada",36,36,1.0,36,1.0,36,1.0,36,0.98,36,1.0,36,1.0,36,0.99
acme bank,36,36,1.0,36,0.99,36,0.98,36,1.0,36,0.72,36,0.93,36,0.87
manager,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,0.99
200k,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
language = german,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
120000,36,36,1.0,36,1.0,36,0.99,36,0.99,36,1.0,36,1.0,36,1.0
wurst co kg,36,36,1.0,36,0.95,36,0.71,36,0.96,36,0.99,36,0.97,36,0.89
it’s only in mandarin but i plan to train it in other languages,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
the language is mandarin,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
__email_address__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
i want to build a kick ass bot,36,36,1.0,36,0.98,36,0.97,36,1.0,36,0.98,36,0.98,36,0.96
so far it only speaks spanish,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
software developer,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
it speaks french,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
the language of the ai assistant is english,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
i want to build a health insurance bot,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
i'm __person_name__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
i'm the lead engineer,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
it’s available in spanish,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
the assistant is in mandarin,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
a wolf bot,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
__person_name__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
until now it’s only in spanish,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
i work at axa insurance group as head of innovation,36,36,1.0,36,0.99,36,0.99,36,0.96,36,1.0,36,1.0,36,1.0
the language of the ai assistant is portuguese,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
it’s trained in english,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
$0.00,36,36,1.0,36,1.0,36,0.99,36,1.0,36,1.0,36,1.0,36,1.0
1 euro,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
__email_address__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
all the training data was in portuguese,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
i work at the nyt,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
__email_address__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
