sentence	label	pred	certainty_of_pred	certainty_of_label	logits
i 'd have to say the star and director are the big problems here . 	0	0	0.809	0.809	1.2506218,-0.19337362
affleck and jackson are good sparring partners . 	1	1	0.994	0.994	-2.3311348,2.720283
whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie . 	1	1	0.514	0.514	0.3662577,0.42398596
not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . 	1	1	0.932	0.932	-1.1489322,1.4653338
a by-the-numbers effort that wo n't do much to enhance the franchise . 	0	0	0.989	0.989	2.884422,-1.6471806
an occasionally funny , but overall limp , fish-out-of-water story . 	0	0	0.991	0.991	2.9675012,-1.7083814
brilliantly explores the conflict between following one 's heart and following the demands of tradition . 	1	1	0.994	0.994	-2.2831187,2.7626686
despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience . 	1	1	0.995	0.995	-2.4334512,2.8371336
it appears that something has been lost in the translation to the screen . 	0	0	0.990	0.990	2.8665447,-1.6859872
it all feels like a monty python sketch gone horribly wrong . 	0	0	0.992	0.992	2.9838471,-1.7831149
the film tunes into a grief that could lead a man across centuries . 	1	1	0.896	0.896	-0.8843731,1.2701539
dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth 's best soundtrack in years . 	1	1	0.994	0.994	-2.3510938,2.753564
it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman . 	1	1	0.978	0.978	-1.7087977,2.0828054
it 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral '' fun . 	1	1	0.962	0.962	-1.4518485,1.772408
stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career . 	0	0	0.962	0.962	2.251944,-0.9839645
a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution . 	1	1	0.859	0.859	-0.67659044,1.1291585
huston nails both the glad-handing and the choking sense of hollow despair . 	1	0	0.572	0.428	0.642477,0.35282987
one of the more intelligent children 's movies to hit theaters this year . 	1	1	0.994	0.994	-2.3978271,2.782401
the film tries too hard to be funny and tries too hard to be hip . 	0	0	0.993	0.993	3.0977588,-1.7928529
blanchett 's performance confirms her power once again . 	1	1	0.993	0.993	-2.3173747,2.6785913
if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday . 	0	0	0.751	0.751	1.1013571,-0.0019374937
attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience . 	0	0	0.989	0.989	2.912446,-1.6230726
no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise . 	0	0	0.976	0.976	2.5316708,-1.1930313
rarely has so much money delivered so little entertainment . 	0	0	0.974	0.974	2.4489942,-1.1935188
taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes . 	0	0	0.986	0.986	2.688281,-1.5402555
`` the time machine '' is a movie that has no interest in itself . 	0	0	0.993	0.993	3.0945718,-1.7934302
a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight . 	1	1	0.994	0.994	-2.3595562,2.804069
/ but daphne , you 're too buff / fred thinks he 's tough / and velma - wow , you 've lost weight ! 	0	0	0.980	0.980	2.5952244,-1.2797546
the very definition of the ` small ' movie , but it is a good stepping stone for director sprecher . 	1	1	0.990	0.990	-2.1244388,2.4641728
it 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) . 	0	0	0.978	0.978	2.5249116,-1.2917731
chilling , well-acted , and finely directed : david jacobson 's dahmer . 	1	1	0.993	0.993	-2.2529616,2.6587758
it ca n't decide if it wants to be a mystery/thriller , a romance or a comedy . 	0	0	0.989	0.989	2.8713179,-1.6187959
paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface . 	0	0	0.984	0.984	2.6783524,-1.4277906
a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors . 	1	0	0.836	0.164	1.48224,-0.14840259
it 's played in the most straight-faced fashion , with little humor to lighten things up . 	0	0	0.917	0.917	1.7573317,-0.64178324
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going . 	0	0	0.992	0.992	3.0071201,-1.8175957
with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge . 	0	0	0.959	0.959	2.234208,-0.92828864
dense with characters and contains some thrilling moments . 	1	1	0.994	0.994	-2.3533115,2.804308
as unseemly as its title suggests . 	1	0	0.993	0.007	3.1028776,-1.7859448
it 's like watching a nightmare made flesh . 	0	0	0.989	0.989	2.8647342,-1.6103768
minority report is exactly what the title indicates , a report . 	1	0	0.974	0.026	2.4932573,-1.1269286
it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that . 	0	1	0.854	0.146	-0.6734168,1.0892179
an entertaining , colorful , action-filled crime story with an intimate heart . 	1	1	0.996	0.996	-2.5368745,3.0965347
for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal . 	1	1	0.923	0.923	-1.08541,1.3953861
it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself . 	1	1	0.993	0.993	-2.3007839,2.6664922
basically a static series of semi-improvised ( and semi-coherent ) raps between the stars . 	0	0	0.992	0.992	3.0010576,-1.7610455
... with `` the bourne identity '' we return to the more traditional action genre . 	1	1	0.961	0.961	-1.4417315,1.7752616
it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation . 	1	1	0.994	0.994	-2.346169,2.74684
chokes on its own depiction of upper-crust decorum . 	0	0	0.992	0.992	3.0437927,-1.7451897
while there 's something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer 	1	0	0.974	0.026	2.4445052,-1.1848307
a rewarding work of art for only the most patient and challenge-hungry moviegoers . 	1	1	0.994	0.994	-2.2740498,2.77326
directed in a paint-by-numbers manner . 	0	0	0.974	0.974	2.4452586,-1.1679573
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension . 	0	0	0.950	0.950	2.1546059,-0.79660535
at its best , queen is campy fun like the vincent price horror classics of the '60s . 	1	1	0.988	0.988	-2.0804427,2.3707547
it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip . 	1	1	0.995	0.995	-2.430682,2.9012418
the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy . 	1	1	0.995	0.995	-2.4361415,2.884026
cool ? 	1	1	0.941	0.941	-1.2804139,1.4960036
deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises 	1	1	0.995	0.995	-2.4116366,2.9391785
even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . 	0	0	0.966	0.966	2.3187556,-1.0417132
the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships . 	0	0	0.589	0.589	0.6374541,0.27609694
at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history . 	1	1	0.992	0.992	-2.250469,2.5853624
the old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater . 	1	1	0.991	0.991	-2.2058465,2.5294924
jones ... does offer a brutal form of charisma . 	1	1	0.936	0.936	-1.165854,1.508651
its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks . 	0	0	0.970	0.970	2.4119596,-1.0613885
travels a fascinating arc from hope and euphoria to reality and disillusionment . 	1	1	0.994	0.994	-2.3012552,2.805049
serving sara does n't serve up a whole lot of laughs . 	0	0	0.988	0.988	2.8275235,-1.5954599
the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet . 	1	1	0.991	0.991	-2.1724415,2.5085459
fun , flip and terribly hip bit of cinematic entertainment . 	1	1	0.994	0.994	-2.305855,2.7756255
the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays . 	0	0	0.805	0.805	1.2328073,-0.18522641
the wild thornberrys movie is a jolly surprise . 	1	1	0.996	0.996	-2.497947,2.9910567
entertains by providing good , lively company . 	1	1	0.996	0.996	-2.4970403,3.0356565
a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work . 	1	1	0.994	0.994	-2.3449626,2.6957164
what was once original has been co-opted so frequently that it now seems pedestrian . 	0	0	0.991	0.991	2.9591825,-1.7060487
the story and structure are well-honed . 	1	1	0.996	0.996	-2.44447,2.9788418
macdowell , whose wifty southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role . 	1	1	0.996	0.996	-2.4590173,2.9416943
an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution . 	1	1	0.993	0.993	-2.2538087,2.643042
the second coming of harry potter is a film far superior to its predecessor . 	1	1	0.993	0.993	-2.3409173,2.6700184
if you can stomach the rough content , it 's worth checking out for the performances alone . 	1	1	0.988	0.988	-2.0423236,2.3337452
a warm , funny , engaging film . 	1	1	0.996	0.996	-2.45332,3.045378
i 'll bet the video game is a lot more fun than the film . 	0	1	0.890	0.110	-0.86094344,1.2289656
the best film about baseball to hit theaters since field of dreams . 	1	1	0.996	0.996	-2.471476,3.014811
it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters . 	1	1	0.994	0.994	-2.36814,2.792866
complete lack of originality , cleverness or even visible effort 	0	0	0.992	0.992	3.019534,-1.7433257
awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . ' 	1	1	0.995	0.995	-2.351907,2.8847508
all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us . 	1	1	0.994	0.994	-2.3625882,2.7194428
hit and miss as far as the comedy goes and a big ole ' miss in the way of story . 	0	0	0.987	0.987	2.7475405,-1.551125
too much of it feels unfocused and underdeveloped . 	0	0	0.992	0.992	2.9994879,-1.7858983
a deep and meaningful film . 	1	1	0.996	0.996	-2.503552,3.094924
but it could have been worse . 	0	0	0.989	0.989	2.8833334,-1.5705469
that 's pure pr hype . 	0	1	0.597	0.403	0.19909714,0.59400624
a painfully funny ode to bad behavior . 	1	1	0.962	0.962	-1.4460729,1.7963272
you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear . 	1	0	0.872	0.128	1.6242254,-0.2918958
liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image . 	1	1	0.993	0.993	-2.2830863,2.6609712
a beguiling splash of pastel colors and prankish comedy from disney . 	1	1	0.993	0.993	-2.308467,2.7192464
it proves quite compelling as an intense , brooding character study . 	1	1	0.995	0.995	-2.4367566,2.9519384
an unwise amalgam of broadcast news and vibes . 	0	0	0.632	0.632	0.74801254,0.20824759
utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film . 	0	0	0.993	0.993	3.1055255,-1.8387177
and that leaves a hole in the center of the salton sea . 	0	0	0.979	0.979	2.5719697,-1.2548866
the chateau cleverly probes the cross-cultural differences between gauls and yanks . 	1	1	0.985	0.985	-1.9355806,2.2687488
broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case . 	1	1	0.988	0.988	-2.0496354,2.3673534
a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable . 	1	1	0.994	0.994	-2.352628,2.7654455
what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure . 	1	1	0.996	0.996	-2.5093632,3.044074
with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here . 	0	0	0.987	0.987	2.820722,-1.5119877
having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all . 	1	1	0.995	0.995	-2.4039412,2.8200662
... a boring parade of talking heads and technical gibberish that will do little to advance the linux cause . 	0	0	0.992	0.992	3.0270267,-1.7909415
it 's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake . 	0	0	0.988	0.988	2.8463407,-1.5363803
if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you . 	1	1	0.994	0.994	-2.3343582,2.7180135
the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take . 	0	0	0.989	0.989	2.8676486,-1.6409366
it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons . 	1	1	0.980	0.980	-1.7819117,2.1335511
in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy . 	0	0	0.980	0.980	2.594158,-1.28864
no way i can believe this load of junk . 	0	0	0.992	0.992	3.065281,-1.7806885
there is a fabric of complex ideas here , and feelings that profoundly deepen them . 	1	1	0.995	0.995	-2.4041424,2.8438206
this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer 's star trek vi : the undiscovered country . 	1	1	0.980	0.980	-1.7968903,2.0948472
not only unfunny , but downright repellent . 	0	0	0.990	0.990	2.9448457,-1.6916015
works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them . 	0	0	0.990	0.990	2.9274964,-1.6965723
just one bad idea after another . 	0	0	0.990	0.990	2.88487,-1.7055916
... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock . 	0	0	0.989	0.989	2.9040585,-1.6364722
his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level . 	0	0	0.989	0.989	2.8938181,-1.6239939
( næs ) directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage . 	1	1	0.994	0.994	-2.392857,2.7828927
a swashbuckling tale of love , betrayal , revenge and above all , faith . 	1	1	0.995	0.995	-2.4081526,2.9080338
for movie lovers as well as opera lovers , tosca is a real treat . 	1	1	0.996	0.996	-2.5497236,3.065854
the film is quiet , threatening and unforgettable . 	1	1	0.991	0.991	-2.160849,2.5464048
there is no pleasure in watching a child suffer . 	0	0	0.985	0.985	2.712575,-1.4583251
jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot . 	0	0	0.974	0.974	2.4429715,-1.1902831
stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time . 	0	0	0.986	0.986	2.7414742,-1.4896656
( d ) oes n't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful . 	1	0	0.975	0.025	2.4473178,-1.202821
displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential . 	1	1	0.994	0.994	-2.3735962,2.7963471
` easily my choice for one of the year 's best films . ' 	1	1	0.993	0.993	-2.3064604,2.7170136
a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction . 	0	0	0.992	0.992	3.0622845,-1.8106787
as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul . 	1	1	0.995	0.995	-2.4245627,2.8678942
it 's a grab bag of genres that do n't add up to a whole lot of sense . 	0	0	0.990	0.990	2.9376497,-1.672077
instead of hiding pinocchio from critics , miramax should have hidden it from everyone . 	0	0	0.955	0.955	2.2058759,-0.85714465
portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama . 	0	0	0.991	0.991	2.9679925,-1.6923666
altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece . 	1	1	0.994	0.994	-2.3575015,2.7775135
there has always been something likable about the marquis de sade . 	1	1	0.995	0.995	-2.4335933,2.8133671
the humor is forced and heavy-handed , and occasionally simply unpleasant . 	0	0	0.987	0.987	2.8227234,-1.5188988
without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality . 	1	1	0.992	0.992	-2.2435944,2.5770772
partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show . 	0	0	0.989	0.989	2.872102,-1.5951831
for the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions . 	1	1	0.925	0.925	-1.0956469,1.420321
the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner 's rousing score make good use of the hefty audio system . 	1	1	0.984	0.984	-1.8687015,2.2804067
not since freddy got fingered has a major release been so painful to sit through . 	0	0	0.992	0.992	3.0465474,-1.7575967
the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty . 	0	0	0.989	0.989	2.9106345,-1.6293463
we have n't seen such hilarity since say it is n't so ! 	1	1	0.980	0.980	-1.8491018,2.0302525
to call the other side of heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be . 	0	0	0.979	0.979	2.5444336,-1.2997625
nothing is sacred in this gut-buster . 	0	0	0.804	0.804	1.1762524,-0.2349037
feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot . 	0	0	0.991	0.991	2.9675822,-1.748729
tries to add some spice to its quirky sentiments but the taste is all too familiar . 	0	0	0.985	0.985	2.7102504,-1.4881347
at its worst , it implodes in a series of very bad special effects . 	0	0	0.993	0.993	3.1063757,-1.8599436
with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller 's film is one of 2002 's involvingly adult surprises . 	1	1	0.987	0.987	-2.0002403,2.320228
a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar . 	0	0	0.718	0.718	0.9737661,0.03850092
a warm but realistic meditation on friendship , family and affection . 	1	1	0.996	0.996	-2.4932847,3.1156952
at times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential . 	0	0	0.977	0.977	2.5724936,-1.1843485
while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these . 	0	0	0.986	0.986	2.7738814,-1.4716728
it 's a remarkably solid and subtly satirical tour de force . 	1	1	0.996	0.996	-2.5081735,3.0534816
director andrew niccol ... demonstrates a wry understanding of the quirks of fame . 	1	1	0.996	0.996	-2.5244176,3.02357
when leguizamo finally plugged an irritating character late in the movie . 	0	0	0.974	0.974	2.4276135,-1.2052989
thekids will probably stay amused at the kaleidoscope of big , colorful characters . 	1	1	0.989	0.989	-2.062051,2.4153109
mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity . 	0	0	0.991	0.991	2.9630733,-1.7123868
... plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller . 	0	0	0.989	0.989	2.882607,-1.5827761
an overemphatic , would-be wacky , ultimately tedious sex farce . 	0	0	0.986	0.986	2.763651,-1.478363
it all adds up to good fun . 	1	1	0.994	0.994	-2.2974014,2.7805476
whether writer-director anne fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting . 	1	1	0.985	0.985	-1.8828976,2.2807894
another in-your-face wallow in the lower depths made by people who have never sung those blues . 	0	0	0.943	0.943	2.0577717,-0.7403249
a very well-made , funny and entertaining picture . 	1	1	0.996	0.996	-2.4353642,2.9855256
it 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children . 	1	1	0.996	0.996	-2.4789631,2.999727
despite its title , punch-drunk love is never heavy-handed . 	1	1	0.969	0.969	-1.5777063,1.8489978
if director michael dowse only superficially understands his characters , he does n't hold them in contempt . 	0	1	0.698	0.302	-0.1510443,0.688955
it 's refreshing to see a girl-power movie that does n't feel it has to prove anything . 	1	1	0.974	0.974	-1.6595464,1.9696319
the film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine 	1	1	0.964	0.964	-1.509276,1.7795998
however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust . 	0	0	0.632	0.632	0.71282876,0.17219031
as vulgar as it is banal . 	0	0	0.992	0.992	2.976166,-1.8080034
zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast . 	1	1	0.994	0.994	-2.3078861,2.7247453
outer-space buffs might love this film , but others will find its pleasures intermittent . 	0	1	0.872	0.128	-0.67500746,1.2438269
maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy . 	1	1	0.992	0.992	-2.2286854,2.570905
more whiny downer than corruscating commentary . 	0	0	0.992	0.992	3.0341125,-1.7722759
there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them . 	0	0	0.990	0.990	2.9361153,-1.6762285
it 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue . 	0	0	0.992	0.992	3.0195794,-1.7888954
what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts . 	1	1	0.976	0.976	-1.6801181,2.0204241
i do n't mind having my heartstrings pulled , but do n't treat me like a fool . 	0	0	0.846	0.846	1.3497872,-0.35292798
the movie 's accumulated force still feels like an ugly knot tightening in your stomach . 	0	0	0.993	0.993	3.104071,-1.8524806
at least one scene is so disgusting that viewers may be hard pressed to retain their lunch . 	0	0	0.991	0.991	2.9598055,-1.7276103
it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience . 	1	1	0.994	0.994	-2.3833003,2.740765
an operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length . 	1	1	0.996	0.996	-2.4579077,2.9868584
a giggle a minute . 	1	1	0.994	0.994	-2.3539648,2.796245
uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity . 	1	1	0.996	0.996	-2.4719815,3.022893
the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained . 	1	1	0.993	0.993	-2.2989278,2.6801438
i 'm just too bored to care . 	0	0	0.993	0.993	3.090884,-1.8416482
one of the more irritating cartoons you will see this , or any , year . 	0	0	0.653	0.653	0.78808945,0.15466878
it 's one heck of a character study -- not of hearst or davies but of the unique relationship between them . 	1	1	0.979	0.979	-1.7488668,2.088428
it moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the cold war datedness -- of its premise . 	1	1	0.925	0.925	-1.08564,1.4264572
i am sorry that i was unable to get the full brunt of the comedy . 	0	0	0.987	0.987	2.7798944,-1.531223
a good piece of work more often than not . 	1	1	0.995	0.995	-2.4281557,2.8939316
while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor . 	1	1	0.995	0.995	-2.4248693,2.8566287
charles ' entertaining film chronicles seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams ' attempts to get his shot at the big time . 	1	1	0.934	0.934	-1.1829426,1.4695138
an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order 	1	1	0.996	0.996	-2.5141416,3.0671062
beautifully observed , miraculously unsentimental comedy-drama . 	1	1	0.993	0.993	-2.2029543,2.69041
the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style . 	0	0	0.992	0.992	3.025785,-1.8244052
a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters . 	1	1	0.996	0.996	-2.5242639,3.0711637
should have been someone else - 	0	0	0.988	0.988	2.8826332,-1.5281608
coughs and sputters on its own postmodern conceit . 	0	0	0.988	0.988	2.8660278,-1.5784743
the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger . 	1	1	0.917	0.917	-1.0342844,1.3627778
almost gags on its own gore . 	0	0	0.984	0.984	2.702148,-1.4486237
a marvel like none you 've seen . 	1	1	0.989	0.989	-2.1226077,2.3383217
trite , banal , cliched , mostly inoffensive . 	0	0	0.993	0.993	3.064116,-1.8673358
immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch . 	1	1	0.995	0.995	-2.437574,2.9362643
the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture , the l.a. beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults . 	1	1	0.994	0.994	-2.3515494,2.772105
yakusho and shimizu ... create engaging characterizations in imamura 's lively and enjoyable cultural mix . 	1	1	0.996	0.996	-2.5161874,3.0279593
this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other . 	1	1	0.993	0.993	-2.303166,2.612332
there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill . 	0	0	0.989	0.989	2.8966565,-1.6202047
the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy . 	0	0	0.987	0.987	2.8288226,-1.5095198
good car chases , great fight scenes , and a distinctive blend of european , american and asian influences . 	1	1	0.995	0.995	-2.4352217,2.8937578
the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we 've seen before - only this time you have to read the fart jokes 	0	0	0.990	0.990	2.9140759,-1.6687679
even in its most tedious scenes , russian ark is mesmerizing . 	1	1	0.988	0.988	-2.0383828,2.3533578
with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap . 	0	0	0.923	0.923	1.8401546,-0.6402693
generally , clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes . 	1	1	0.554	0.554	0.2952491,0.5116678
something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously . 	1	1	0.512	0.512	0.33076605,0.37972087
oh come on . 	0	1	0.892	0.108	-0.89916396,1.2125632
a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate . 	1	1	0.996	0.996	-2.4955528,3.0203805
not only are the special effects and narrative flow much improved , and daniel radcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j.k. rowling 's books . 	1	1	0.990	0.990	-2.1454651,2.4541535
it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination . 	0	0	0.987	0.987	2.8029797,-1.553905
( t ) his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why . 	1	1	0.994	0.994	-2.3370008,2.7667966
even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure . 	0	0	0.800	0.800	1.264437,-0.120416954
( chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters . 	1	1	0.996	0.996	-2.545675,3.0767374
sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation . 	0	0	0.967	0.967	2.333377,-1.0314276
it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . ' 	1	1	0.996	0.996	-2.431132,3.0025468
featuring a dangerously seductive performance from the great daniel auteuil , `` sade '' covers the same period as kaufmann 's `` quills '' with more unsettlingly realistic results . 	1	1	0.992	0.992	-2.2322006,2.5684855
gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive . 	1	1	0.995	0.995	-2.4406538,2.947506
if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther 's story is a compelling quest for truth . 	1	1	0.996	0.996	-2.5030055,2.9151516
it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one . 	0	0	0.991	0.991	2.9421794,-1.724261
yes , dull . 	0	0	0.990	0.990	2.896625,-1.65097
