sentence	label	pred	certainty_of_pred	certainty_of_label	logits
is rasa open source?	6	6	0.966	0.966	-0.34365803,-0.4328867,0.52248776,0.55969346,0.38605946,0.85089684,7.504835,-0.27605274,1.4939536,-0.64448005,-0.5018083,-0.18543999,0.68194115,0.6694539,-0.534529,0.04578401,-0.57062334,-0.33757913,-1.3988475,-0.044146955,-1.0013885,-0.22632068,-0.57060397,-0.039788738,-1.193271,-1.1463686,-0.76649976,-0.602158,-1.2536335,-0.37978882,-0.5238959,0.06114598,-0.054608352,-0.47490433,-1.0587656,-0.018557196,0.48198456,0.16336639,0.12477154,0.4745246,-0.6123049,0.39883325,-1.024734,-0.040316224,0.67909217,-1.9399197,0.20132828,-0.35657418,0.41061932,-0.7638053,-0.23996532,0.08686505,1.4566972,-0.9570656,2.0314808,-0.8434801,-0.37825084
is it a open source or any premium offer is available	6	6	0.939	0.939	-0.67266375,-0.5250851,0.8886432,0.3106969,0.14271456,0.43023896,7.104295,-0.38507393,1.8606541,-0.5924414,-0.28862002,0.2792315,0.3664673,0.8622792,-0.7776829,0.101555824,-0.5768915,-0.2347528,-1.5648882,0.15055868,-0.7882493,-0.13086715,-0.3275822,0.082564965,-1.4081554,-0.9415016,-0.4856078,-0.9242121,-1.2669668,-0.37964886,-0.7248515,0.93195266,0.012419265,-0.26430398,-0.7006221,-0.17222068,-0.04584366,-0.080222175,-0.06412903,-0.541263,-0.9327558,0.4276544,-1.1456559,-0.42021996,0.89483047,-1.8147209,0.9418787,-0.109341525,1.910171,-0.38183343,-0.4730778,0.12656285,2.1415405,-0.9019293,2.3162308,-1.1232626,-0.3038902
is rasa software that is classified as open source?	6	6	0.947	0.947	-0.46069333,-0.44913572,0.8065903,0.45738238,0.78984034,1.2347059,7.2601438,-0.24250041,2.0363839,-0.607398,-0.37962496,-0.1516827,0.438822,0.5729151,-0.66359305,0.13175604,-0.47424063,-0.18558872,-1.4793496,-0.28468445,-0.89062214,-0.4198428,-0.4114513,0.0054388344,-1.204459,-1.2113934,-0.69341123,-0.5605115,-1.4030416,-0.30902094,-0.6984228,0.34441885,-0.027969332,-0.50943464,-1.1971116,-0.04593986,0.1922844,0.113277085,0.16419747,0.1257366,-0.76431,0.35216627,-1.1902647,-0.13302787,0.5805585,-1.5778611,0.7228033,-0.3076133,0.21406835,-0.7913424,-0.261703,-0.45704883,1.7553971,-1.0492123,2.8489628,-1.0110939,-0.28137612
is rasa open source>	6	6	0.972	0.972	-0.37994573,-0.49637744,0.7075633,0.5041368,0.53774977,1.0226376,7.7872105,-0.2849596,1.7623987,-0.5878693,-0.54067016,-0.11712365,0.5021832,0.4930182,-0.6531746,0.05435662,-0.5785466,-0.29724163,-1.4875628,-0.23872155,-0.9348792,-0.17604786,-0.47821736,-0.010719299,-1.2715118,-1.2147037,-0.7578177,-0.6177618,-1.4652019,-0.32869682,-0.66892636,0.16691771,0.018225234,-0.48311418,-1.1582183,0.09835656,0.42080167,0.1326711,0.21045977,0.47077096,-0.8107329,0.3498086,-1.1784942,-0.29974753,0.7271082,-2.007856,0.52489483,-0.42392898,0.48708957,-0.71719325,-0.26604664,-0.024373561,1.7221501,-1.1221173,2.4260476,-0.9769864,-0.37664247
is rasa like an open source software	6	6	0.979	0.979	-0.56439584,-0.46175796,0.6997318,0.5384674,0.7528991,1.008338,8.228962,-0.33138558,2.1747625,-0.792522,-0.40617687,-0.0554837,0.37311912,0.786168,-0.6346699,0.18985678,-0.56108415,-0.3566135,-1.6215031,-0.24926627,-0.97693187,-0.32733807,-0.48484164,0.070349544,-1.4211053,-1.3152652,-0.8308937,-0.55913675,-1.4404762,-0.39777994,-0.8050816,0.35137945,-0.08552024,-0.56709313,-1.3107554,-0.028436132,0.26497716,0.18783109,0.15787259,0.17080724,-0.67424744,0.52384984,-1.2055756,0.014145136,0.941828,-1.9425844,0.37309206,-0.33544594,0.3207959,-0.846564,-0.32900918,-0.24838404,1.7900898,-1.037312,2.903784,-0.9689071,-0.32420075
what is the platform?	7	7	0.877	0.877	0.14223847,1.237588,-0.13398835,1.4128866,-0.83231103,-0.38737682,-0.19377276,6.317298,0.29559135,0.49654686,0.8068378,-1.5415255,-0.7154026,0.027475297,-0.96223885,-1.2487912,0.08008681,-0.33116254,0.2417362,0.5190054,0.6180302,-1.0429428,-0.48387313,1.0948102,0.2990104,-0.8439819,-1.0038307,-0.27355802,-0.28528714,0.06756279,0.1525788,0.18085049,0.19419463,-1.160194,0.9407708,-0.8189636,-0.94564515,0.013543293,-0.053180747,0.36246467,0.01300104,0.27482572,0.7129255,0.40543467,0.14053757,1.5954478,0.59401214,1.5691683,-0.27927753,-0.6449293,0.124952495,-0.20660523,0.9293976,-1.4791797,1.0427756,1.1018296,0.7011387
tell me about your platform	7	7	0.812	0.812	-0.0036451519,1.7074989,-0.53305554,1.1769824,-0.9659425,-0.8990327,-0.36675793,5.8263636,-0.31744474,0.061872948,0.5888399,-1.4525697,-0.6814554,-0.13976169,-0.5823859,-1.0940309,0.23654184,-0.14486817,0.4751768,0.57404935,0.7534541,-1.0338544,-0.2828834,0.7849848,0.6942386,-0.76496637,-1.317618,0.1540722,-0.14271453,0.018741697,0.9549341,0.11581513,0.14738241,-0.93628395,1.1463921,-0.85160303,-1.0346748,0.046157196,-0.032879032,0.2936142,0.3020925,0.1393586,0.5608864,0.24671447,-0.034092717,1.9085913,0.8803299,1.0180194,-0.4825226,-0.49519885,0.047002792,-0.074656844,0.54138595,-1.3490379,1.0142481,1.1931225,0.46052408
what is the rasa platform	7	7	0.874	0.874	0.06447241,1.1162049,-0.11765927,1.395557,-0.6158583,-0.42464888,-0.3047355,6.302455,0.0063197166,0.31312764,0.8116659,-1.4673297,-0.48705518,-0.2831994,-0.988976,-1.2484744,0.16613936,-0.37564066,0.15011135,0.40720713,0.46443632,-1.0962577,-0.17700961,1.0015557,0.87792814,-0.9948975,-1.0070853,-0.2703389,-0.44801724,0.13028687,0.2625578,0.028782584,0.2580932,-1.2264302,0.5269524,-0.64120406,-0.93800616,0.007824168,-0.06585889,0.63397294,-0.35722333,0.3770854,0.5485529,0.15560478,0.23179202,2.0682237,0.80328035,1.3737152,-0.39660773,-0.35470396,0.32232827,-0.3597618,0.94296,-1.2942842,1.4992759,0.8488347,0.33152232
i want to learn more about rasa platform	7	7	0.841	0.841	-0.21076834,1.3849467,-0.32878143,0.995147,-0.67420256,-0.50818634,-0.2955755,6.423436,-0.24642819,-0.041338332,1.4492712,-1.4987766,-0.4574745,-0.37018865,-0.7648271,-1.4181714,-0.54772633,-0.77547354,-0.091474205,0.61280453,0.43639615,-1.3880855,-1.1442044,0.47434658,1.3476174,-1.2030722,-1.7117972,-0.30960998,-0.45525622,-0.042431563,-0.110331014,-0.3006833,-0.24409823,-1.652133,0.6195289,-0.8708297,-0.79110485,-0.3952203,0.05408971,3.70622,0.11393617,1.2435588,0.47422242,-0.1106146,0.5460053,1.5522156,0.57303095,1.4634726,-1.0639472,-0.79941905,0.12322723,-0.41214564,0.7122896,-0.9527105,2.1958158,0.5301957,-0.23777542
which python version should i install to run rasa example?	8	8	0.432	0.432	-1.552962,-0.70310545,1.9068445,-0.495905,1.1132039,2.243112,2.077235,0.7123094,4.729663,1.6472818,0.932755,-0.99874663,-0.24591836,0.4151129,-1.0835729,0.009425111,-0.57547694,-0.7282375,-0.44743568,-0.13161722,-0.37574935,-1.0480669,-0.07725762,0.19159168,-0.73937595,-0.34741858,0.3242954,-0.61199564,0.37662685,0.2937374,-1.0087054,0.9861123,-0.5092975,-0.8849664,-1.7274925,-1.0892859,-1.6032436,-0.96526474,-0.26956683,-0.8110854,-0.5345507,1.3298702,-0.47144884,0.23497522,1.2064252,0.13096249,0.48145962,1.9204243,-0.22620207,-1.2479595,-0.9857165,-0.94456106,1.5855974,-0.3298223,4.10827,-0.79502475,-0.34032753
which version of python do i need	8	8	0.552	0.552	-1.5264177,-0.42557484,1.5451455,-0.22948998,0.79950607,1.9472647,2.5987575,0.8604423,5.1983156,1.5812163,1.0652022,-0.82936513,-0.16354865,0.5665378,-0.9732627,0.08979221,-0.52452534,-0.55668473,-0.42170343,0.09362489,-0.31064507,-1.0372382,-0.3513977,0.27749926,-0.74194306,-0.2798899,0.41903228,-0.6389414,0.71375203,0.31087455,-0.77007663,1.0984443,-0.38660806,-0.9629192,-1.6281085,-1.1044449,-1.6928811,-0.9964896,-0.16476306,-1.0418108,-0.45957473,0.99297464,-0.54742366,0.37572747,1.280739,0.042814583,-0.007027805,2.0076714,-0.10046722,-1.1945479,-1.0695015,-1.156804,2.0494876,-0.4604876,3.9872832,-0.78649914,-0.38623944
what is python version required?	8	8	0.515	0.515	-1.3055208,-0.24474955,1.2750093,-0.0036167428,0.8138504,1.9805686,2.9469965,0.63991404,5.0243034,1.4231417,0.55500484,-0.6474552,-0.49556947,0.5950023,-0.95934165,0.339785,-0.43115976,-0.31006658,-0.2521207,-0.22292423,-0.35753837,-0.72218907,-0.26830316,0.21826096,-0.8897462,-0.25693056,0.48521525,-0.62154114,0.62275887,-0.027819633,-0.71802646,1.1983292,-0.10032413,-0.9740679,-1.5617132,-0.97070056,-1.5128369,-0.7657238,-0.00045369565,-1.2413993,-0.8022937,0.4070776,-0.76237506,0.34733042,1.2298511,0.035835057,0.1518994,1.6136565,0.359059,-0.9802344,-0.9157557,-1.2585053,2.6814358,-0.94365156,3.7614443,-0.6916526,-0.10213649
what are slots	9	9	0.981	0.981	-0.6602377,0.049644083,-0.017345637,-0.8478769,-0.14139192,0.7751332,-0.69883347,0.21274811,0.76456606,7.905593,-0.6653772,-1.1541694,0.16557479,0.1633142,-0.42217034,-0.0039062873,-1.2927799,-0.70929974,0.5723018,-0.30999833,-0.5478548,-0.20363736,-0.88215536,-0.72028863,0.8225106,0.042527124,0.0983578,-0.2115266,0.5425347,0.06968519,0.7381583,-0.53554726,0.11363605,0.07222485,-1.3335116,-0.70300055,0.133473,-1.1010149,0.33766192,-0.11833322,-0.620992,-0.9962216,-0.3587199,-0.050950494,-0.9048276,-0.14569227,0.23603487,0.5143729,0.1513491,-0.1856263,-0.7176598,0.11585295,0.047339626,-1.038482,1.0760833,-0.5127346,-0.62413424
talk slots over with me.	9	9	0.528	0.528	-0.8568104,-0.38467926,0.40465885,-0.81979114,-0.76726437,-0.6644062,-0.7012583,0.00068888813,-0.038806528,4.376732,0.054527193,0.0005286634,0.8588922,-0.12339291,-0.14964427,-0.5206982,-0.97386533,-0.61904615,0.1720647,1.4463956,0.20455053,-0.25969115,-1.0927141,-0.55235505,0.21123005,0.16960187,-0.45166135,-0.11144926,0.9949104,0.29353738,0.54380924,-0.56859064,-0.51151085,0.39304966,0.50316656,-0.6560935,0.6151919,-1.0192184,-0.029236794,-0.028816849,2.6339777,-0.23542026,0.56532323,-0.12739292,-0.37387696,-0.31291997,-0.30639094,0.66727626,-0.7068455,-0.552598,-1.2276276,0.44067556,-0.9205669,0.95101255,0.11273274,0.08999219,-1.0424831
where slots getting values	9	9	0.969	0.969	-0.61403304,0.043548018,-0.014479995,-0.7672058,-0.13571258,0.7613419,-0.5680203,0.28752124,0.79735154,7.488939,-0.56834775,-1.2423174,0.039204508,0.12726891,-0.7023441,-0.02980332,-1.0570333,-0.74264234,0.25890547,-0.46154514,-0.3738504,-0.35627013,-0.7820136,-0.5930541,0.6054822,0.029418513,0.027271628,-0.39368165,0.23361425,-0.016621485,0.45053494,-0.40212637,0.044948846,0.096189015,-1.4424005,-0.6869563,0.25303626,-1.2945426,0.38498247,-0.13086021,-0.8968563,-1.0367988,-0.61036855,-0.25679767,-0.9393636,0.094068155,1.515039,0.7319362,0.36337423,-0.23822187,-0.6335286,-0.18515424,0.10003409,-1.2718627,1.5086906,-0.65957963,-0.55684495
how to keep button system for slot selection	9	9	0.436	0.436	-1.418539,0.28112373,0.427015,-0.80421865,0.010392944,0.37519398,-0.30980182,1.6358689,1.53666,5.4379873,-0.15573765,-0.49018893,-0.5251478,-0.19351637,-1.3431363,-0.252088,-1.1266804,-1.323033,-0.5902568,-0.81237775,-0.7498548,-1.5247078,-1.2305416,-0.19878764,0.694684,-0.53237426,-0.6681144,-0.732855,-0.35412276,-0.33989507,-0.4625029,0.2769142,-0.023363553,-1.0102746,-1.480232,-1.0084026,0.09545691,-1.1774589,0.33947372,1.332736,-1.4264928,-0.23602588,-0.95913434,-0.7969601,0.5236238,1.0071397,3.1688437,1.6953197,0.18269442,-0.6301003,-0.6414366,-0.3711163,1.7130153,-0.7546172,5.3608723,-0.6764184,-0.6226529
i need a expert opinion on slots.	9	9	0.465	0.465	-1.0794241,-0.7646413,1.3083053,-0.61212474,-0.2094405,0.63033926,-0.6623506,0.92246044,1.0725598,4.3526154,1.9319506,-0.8096944,1.7157497,0.6901539,-0.4451698,-0.50539017,-0.5039618,-1.2372941,-0.15813288,2.4439151,0.026866361,-0.36781663,-1.2611144,-0.65898687,0.9579262,0.0530978,0.13906169,-0.76003265,1.0913349,0.24893084,-0.53260136,0.077886045,-0.83166003,0.060432106,-0.16237196,-0.97562194,-0.7625687,-2.0711627,-0.6383047,-0.11943883,0.7666253,0.6354719,0.6858174,-0.32562354,0.3279962,0.48777574,-1.5834072,2.2281833,-0.23564902,-0.43681204,-1.4566059,-0.011819869,-0.3214021,0.7060696,0.86205995,-1.2699275,-1.108916
what is a slot?	9	9	0.984	0.984	-0.73547286,0.003847994,0.056363523,-0.88504213,-0.0517662,0.7221621,-0.69666374,0.3287391,0.91135675,8.158094,-0.49105465,-1.1544254,0.29002067,0.2914731,-0.49476057,-0.07672243,-1.2696869,-0.70386237,0.33169484,-0.08281204,-0.3917643,-0.19058588,-0.96060616,-0.76463777,1.1803645,0.25643158,0.04881352,-0.42751065,0.62453175,0.05877246,0.6836757,-0.48466063,0.14588843,0.21153578,-1.413207,-0.7860956,-0.09210691,-1.3816526,0.3359715,-0.22467577,-0.6709498,-1.0177934,-0.29413423,-0.09643778,-0.8815746,-0.07887438,0.24131316,0.73439264,0.18945342,-0.101982325,-0.7938632,0.063197464,0.04573247,-1.017368,1.0545874,-0.669226,-0.7017365
where can i find the definition of slots?	9	9	0.985	0.985	-0.76922095,0.21513414,0.05587393,-0.8035491,-0.312366,0.8821683,-0.57793415,0.5447119,1.0183573,8.188367,-0.4415522,-1.1541579,0.1747886,0.27259395,-0.4612697,-0.009940572,-1.3393838,-0.8588532,0.51410985,-0.15014082,-0.3539887,-0.30902702,-0.9983275,-0.61489445,0.7985953,0.05644054,0.10014582,-0.35407782,0.48518026,0.14785492,0.67334586,-0.44040373,0.1266244,0.051737506,-1.431994,-0.81243896,-0.08851874,-1.2511493,0.41082895,-0.06876558,-0.7471864,-0.9880341,-0.48904595,-0.07625962,-0.8285458,-0.19581723,0.33296257,0.708128,0.20488745,-0.16734101,-0.6912194,0.01122202,0.29260272,-1.2516954,1.2830943,-0.5899569,-0.6592082
help me understand what slots are.	9	9	0.985	0.985	-0.77116954,0.045086946,0.07227659,-0.84868497,-0.37162048,0.8811927,-0.5917932,0.27442986,0.9126013,8.207285,-0.55163944,-1.2162046,0.22443968,0.34368053,-0.43498975,-0.009157971,-1.3029453,-0.8311132,0.62444115,-0.15164381,-0.46102378,-0.20134416,-0.9802937,-0.6847861,0.88415515,0.100026965,0.15585405,-0.25502253,0.5112229,0.07514329,0.736889,-0.523115,0.12263434,0.13711256,-1.3640976,-0.8368709,-0.08047995,-1.2416842,0.4123249,-0.23942727,-0.6542237,-0.9702492,-0.4403701,-0.025558688,-0.9029355,-0.2262473,0.18778041,0.70146716,0.23715875,-0.17502797,-0.80184364,0.07509899,0.08156363,-1.201477,1.0111593,-0.5927185,-0.6931321
what are slots used for?	9	9	0.989	0.989	-0.7336475,0.14095864,-0.05012089,-0.8163381,-0.30101377,0.9345231,-0.6902616,0.24886365,0.88730794,8.455933,-0.58897847,-1.2246807,0.22852594,0.3406028,-0.45275402,0.025345847,-1.2960291,-0.8069117,0.63192445,-0.23691323,-0.41499063,-0.27289766,-0.99942315,-0.70837635,0.84533113,0.080210686,0.17111361,-0.2971437,0.5385492,0.02577345,0.7072091,-0.5176558,0.098256975,0.057874363,-1.4049001,-0.87296486,-0.0117482245,-1.3228085,0.37499166,-0.22658134,-0.72651905,-1.0816407,-0.5355637,-0.10703857,-0.99939555,-0.068974555,0.4146195,0.68701124,0.29293653,-0.17633533,-0.845019,-0.008646607,0.04244566,-1.2750763,1.0860497,-0.6069218,-0.6745651
what about slots	9	9	0.978	0.978	-0.6722808,0.0891527,-0.06862748,-0.807041,-0.08631479,0.7755617,-0.5698366,0.27149716,0.8336724,7.7827177,-0.5483694,-1.1312176,0.15845942,0.27036226,-0.43893683,-0.0109263435,-1.2795882,-0.80913585,0.45964432,-0.3278212,-0.51234895,-0.24762934,-0.9168767,-0.67235243,0.72795737,0.019160554,0.022299469,-0.3753529,0.4427321,0.042970747,0.5432367,-0.4699194,0.03259776,0.06377813,-1.3278413,-0.7304839,0.21302858,-1.1315546,0.29803398,-0.11660549,-0.67692995,-0.89582,-0.3934769,-0.051178172,-0.8285986,-0.11313893,0.24034208,0.62765783,0.18314825,-0.24949254,-0.71253765,0.17983955,0.05310296,-1.0418483,1.1554177,-0.5153865,-0.61815023
i bet you can tell me all about slots.	9	9	0.985	0.985	-0.85908735,-0.048811816,0.1437658,-0.81630623,-0.23911464,0.67376614,-0.7923241,0.7478022,0.9702597,8.208762,-0.36901087,-1.3676053,0.3932044,0.3504243,-0.6229442,-0.21986128,-1.2666752,-0.86802274,0.42905796,0.104534864,-0.2202582,-0.45467666,-1.0308204,-0.7392979,1.0542018,0.25001505,-0.011590481,-0.28556806,0.734875,0.05553128,0.60899204,-0.40710208,0.009027362,0.10367799,-1.5421813,-0.9263977,-0.29071534,-1.5487984,0.3122697,-0.041603148,-0.5638362,-0.8042348,-0.18552607,-0.07311429,-0.83347225,-0.01925285,0.51096725,1.1145049,-0.04709004,-0.22130895,-0.83979183,0.015731364,-0.07642006,-1.1291413,1.2867559,-0.52937984,-0.7017449
give me a description of slots.	9	9	0.987	0.987	-0.789238,0.13313901,0.06623286,-0.7593152,-0.33843404,0.8904301,-0.671685,0.6646355,1.0272691,8.350758,-0.35619617,-1.2423565,0.32762635,0.27629256,-0.46993175,-0.08849608,-1.2780069,-0.8951174,0.5483829,0.083625376,-0.30059373,-0.26877564,-1.0164677,-0.636348,0.9786608,0.05322183,0.10311961,-0.34242755,0.6365315,0.09885676,0.6906424,-0.4946494,0.1646309,0.05334206,-1.415018,-0.8897823,-0.15744913,-1.3745562,0.39760128,-0.13797316,-0.6458559,-0.9495207,-0.37787586,-0.009430923,-0.8429129,-0.14220822,0.18870181,0.8598738,0.16576147,-0.14132231,-0.7767245,-0.014641359,0.20746914,-1.2606233,1.0803291,-0.58574176,-0.72799337
slots are what ?	9	9	0.983	0.983	-0.69937205,-0.03374244,-0.08069825,-0.8547237,-0.3271683,0.7228375,-0.6120176,0.24258396,0.83216417,8.060772,-0.5682766,-1.2324607,0.24628398,0.26279727,-0.47004047,-0.03675008,-1.3183458,-0.81355333,0.4487876,-0.21982715,-0.42068675,-0.30199385,-0.97180593,-0.7340324,0.8024885,0.08234983,0.09502512,-0.30561337,0.5289793,2.387166e-05,0.61427146,-0.53406394,0.09434404,0.10954666,-1.3684835,-0.7398368,0.19783965,-1.2472055,0.3982538,-0.052373827,-0.6238294,-0.95519435,-0.3388908,-0.04129106,-0.91841805,-0.14686152,0.41364107,0.6997806,0.15791579,-0.20014092,-0.7691485,0.11704719,-0.11131544,-1.0676335,1.0606298,-0.5446622,-0.71591973
tutorials	10	10	0.962	0.962	-0.23402163,-0.28726736,0.34550092,0.01707767,-0.1246419,1.1440455,-0.25894955,1.09592,0.26371863,-0.5706055,7.3390617,-0.12527125,0.88107383,-0.023633897,-0.17960456,-0.2553071,-0.6109395,-1.2273104,-0.24755055,0.54021066,0.7126821,-0.47254726,-0.060688734,0.77328515,0.30184498,-0.177627,-0.49057227,-1.3150746,1.0563511,0.09590783,-0.9416585,-0.28896204,-0.5409982,-0.13699861,0.70026743,-0.23850393,-0.60841626,-1.760576,-0.62744653,0.29852474,0.33574462,0.26832715,0.5515936,0.035005003,0.69125223,-0.64705336,-1.1075114,0.69683284,-0.48498547,-0.6898532,-0.5771473,-0.0038397014,0.11524522,0.29610032,0.56940216,-1.5968689,-1.050784
can you pint me to a good how-to online about rasa	10	39	0.986	0.001	-0.40156385,0.5899753,-1.392659,-0.81844693,-0.15277348,-0.31273353,-0.04858333,1.1142823,-0.90316486,-0.5507505,1.1166542,-0.2609769,-0.37229446,-0.53939766,0.3102935,-0.9581349,-1.9683301,-0.91804034,-0.65303564,-0.6489949,-1.181242,-1.2007071,-1.8356439,-0.66759855,1.4584705,-0.6311363,-2.4057975,-0.47218955,-0.6780099,-0.6994036,-0.76524293,-1.2076617,-1.318125,-1.8291421,-0.4241314,-0.9571764,1.176975,-0.43241283,-0.03146805,8.558252,0.38481432,1.8768444,-0.1932787,-0.6411496,0.48597422,-1.1115321,0.98756176,0.11148011,-1.7453485,-1.5171688,-0.22522415,1.2056429,-0.7941048,0.5774355,2.818471,-0.3769876,-1.5702517
rasa core tutorial	10	10	0.970	0.970	-0.3188955,-0.35245943,0.6189071,-0.07391012,0.00602521,1.0683932,-0.19686979,1.3049879,0.28419894,-0.72917217,7.6587873,0.25690863,1.0245253,-0.19424993,-0.24274081,-0.28677657,-0.5174229,-1.417102,-0.6682527,0.5358063,0.4982441,-0.69285077,-0.04148549,1.0636023,0.54758483,-0.38598353,-0.60965914,-1.3995997,0.6882655,0.31979814,-1.1818614,-0.3299075,-0.42687756,-0.11774449,0.84125817,-0.08647874,-0.78441674,-1.7746016,-0.6404828,0.56872773,-0.019497186,0.5100533,0.5940921,-0.13200176,0.9751607,-0.64739275,-1.3838427,0.8735219,-0.47922808,-0.6459796,-0.5679854,-0.04993987,0.39852536,0.60458195,1.0230367,-1.787879,-1.3045534
are there tutorials about rasa?	10	10	0.970	0.970	-0.43058518,-0.44077605,0.57921743,-0.23061723,-0.03591778,1.0537411,-0.20934528,1.3280535,0.507462,-0.5225582,7.6585608,-0.071565434,1.2405531,0.010205716,-0.32864037,-0.28434002,-0.56386006,-1.3222215,-0.6545925,0.8514379,0.79301465,-0.63915825,0.12340562,0.76708865,0.636237,0.012327343,-0.32020205,-1.3995471,1.1229482,0.3149239,-1.0542257,-0.15363668,-0.58742666,-0.06745509,0.23438431,-0.22924924,-0.9994827,-2.044652,-0.75741595,0.38121724,-0.08195138,0.43526188,0.5460596,0.015200615,0.868175,-0.6026665,-1.0257415,0.9946976,-0.4568244,-0.51919943,-0.6315974,-0.17322794,0.212511,0.37703884,0.9976871,-1.832947,-1.2871976
tutorials for learning rasa ?	10	10	0.972	0.972	-0.42265713,-0.20318685,0.31573176,-0.17095122,-0.08882202,1.0992674,-0.27422675,1.4412985,0.3759365,-0.6026032,7.730483,-0.07634616,1.0537058,-0.11644131,-0.21793653,-0.24257167,-0.54470134,-1.3696258,-0.3897622,0.7201644,0.5839778,-0.7305171,0.015870601,0.75126475,0.47026384,-0.23346597,-0.39165986,-1.3266643,1.1845832,0.17759518,-1.0849782,-0.3319742,-0.52609897,-0.29121137,0.29542077,-0.19256544,-0.8173453,-1.936477,-0.6408309,0.7952444,-0.0076977983,0.46981812,0.60174704,0.091735214,0.8849257,-0.48173362,-1.187314,0.87503856,-0.60432756,-0.7074619,-0.62492037,-0.1274558,0.28364465,0.31792992,1.0114052,-1.7401292,-1.2819605
where can i fid tutorials for rasa	10	10	0.974	0.974	-0.4103107,-0.30532312,0.33808893,-0.13420898,-0.32376552,0.97476935,-0.2005674,1.3819782,0.3192705,-0.6559797,7.8010364,-0.056892544,1.0736209,0.039818347,-0.22876787,-0.21603955,-0.5816272,-1.3095245,-0.45359394,0.8330978,0.7452569,-0.5121132,-0.04244931,0.76695466,0.31664413,-0.12409055,-0.3046514,-1.4305432,1.2836304,0.11537804,-1.0682511,-0.20806502,-0.51341045,-0.1330196,0.63911265,-0.24944353,-0.9051409,-1.9045897,-0.69772613,0.3033177,0.21884239,0.56074655,0.61676323,0.036180973,0.8873836,-0.5598985,-1.2721936,0.8455399,-0.44591352,-0.75949717,-0.7316034,0.03130704,0.26160732,0.29476458,0.75932294,-1.7231531,-1.1615139
tutorial !!!!!!!!!!	10	10	0.858	0.858	-0.0085706115,-0.1812805,0.17804742,-0.44735727,-0.5592791,0.1482447,-0.4887962,1.052465,0.051144175,-0.49298126,5.968395,-0.60775256,0.7322893,-0.08392334,-0.25350857,-0.515155,-0.7229309,-1.0453188,-0.6475992,0.7204241,1.0438617,-0.5102773,-0.21434048,0.21587023,-0.033652082,0.03741789,-0.45422575,-1.236829,1.4431784,-0.05540271,-0.6764728,-0.20255715,-0.6022645,0.16234243,1.424149,-0.31814748,-0.30102873,-1.3924105,-0.73932993,-0.02294162,0.64172935,0.51444465,1.3829613,0.21191195,0.47630864,-0.656391,-0.812631,0.48485845,-0.46192747,-0.7305559,-0.49253485,1.0192655,-0.5498563,0.6626585,-0.042315245,-1.2563365,-0.52972835
rasa tutorial	10	10	0.974	0.974	-0.32423124,-0.34746256,0.6168223,-0.05220449,-0.10022559,1.0252119,-0.18902014,1.2944756,0.2889203,-0.6912751,7.8137054,0.24676217,1.0633359,-0.15636379,-0.23168561,-0.2655622,-0.5088368,-1.3842915,-0.67882997,0.6193397,0.70200324,-0.66237324,0.010563731,1.1194258,0.43338078,-0.30738917,-0.5387826,-1.4142148,0.77138686,0.30045915,-1.1367319,-0.24419893,-0.4193415,-0.042880416,0.8578914,-0.076995626,-0.8631905,-1.8096286,-0.6688689,0.28154996,0.0022902787,0.44362915,0.54952234,-0.10636529,0.9157573,-0.7104172,-1.283754,0.8509966,-0.42814714,-0.59476966,-0.57793176,-0.05034721,0.38238305,0.5012381,0.870323,-1.7713828,-1.2641217
voice bot	11	11	0.977	0.977	-0.9729068,0.31508803,0.015844181,-1.2831879,-0.26536742,-0.6468776,0.19923848,-1.9158084,-1.2989421,-1.2894928,-0.47951496,8.051935,0.23344749,-0.3851916,0.81405497,-0.032665975,0.061104015,0.6683492,-0.37302512,1.1059761,-0.0029975474,0.34450465,-0.45373312,-0.23873402,0.13396126,0.52860975,-1.1710458,-0.3028071,-0.5479334,-0.028231734,-0.6010393,0.92761385,-0.16904733,0.062209547,0.5207645,0.22118665,0.6550554,0.17204946,-0.47155246,0.27431217,0.73518324,-1.4023602,-1.2216096,-2.1048632,0.91350186,-0.65153307,-0.56713575,-0.5536129,0.21393538,1.3669548,-1.437211,0.20371443,1.2206764,2.4525015,1.5735847,-0.80204386,-1.3370903
i could build a voice bot with rasa?	11	11	0.988	0.988	-1.2951243,0.40315223,-0.21134216,-1.2195075,-0.22674231,-0.6902658,0.3226381,-1.8357257,-1.1914457,-1.2833742,-0.41673058,8.750686,0.19796011,-0.21014094,0.98110974,-0.050807733,-0.17487405,0.49234462,-0.33987916,1.100038,0.049349427,0.24981293,-0.42919552,-0.17651354,0.23951443,0.47627395,-1.2240376,-0.21220276,-0.47395876,-0.13670655,-0.85533744,1.0963014,-0.28393942,-0.276009,-0.046568617,0.03729786,0.41535327,0.2362828,-0.62037843,0.70557106,0.6720953,-1.2361423,-1.4797592,-2.1774573,1.1785785,-0.7368855,-0.7275458,-0.4376111,0.07800767,1.4812349,-1.485507,0.15347475,1.1936841,2.4353366,2.10304,-0.73040104,-1.3470836
