sentence	label	pred	certainty_of_pred	certainty_of_label	logits
can you find me a restaurant?	20	20	0.986	0.986	-0.23480678,0.23619878,0.729918,-0.39866722,-0.43704858,-0.9875987,-0.562498,0.61837417,-0.24177212,0.055624843,1.2794788,0.29113388,-0.105270326,-1.0819244,-0.039450467,-0.70689595,0.2850473,0.09697878,-0.5122744,1.0248736,8.576468,0.73595494,1.4312687,-0.12134451,-0.5445341,0.95090073,0.3919438,0.78436327,0.6635033,0.9168322,-0.17774454,0.59781617,-0.5027905,1.2380733,0.54311466,0.35868445,-1.0156293,-0.6609504,0.4283859,-0.4427546,0.92183495,-0.93143255,0.46286952,-0.30745524,-0.068654776,-0.7722355,1.4139903,-0.6660937,-0.9851042,0.9959744,0.23002852,0.0632323,-1.0137,-0.35770836,-1.2354219,0.21729213,-0.19467893
hey, can you help me with locating this restaurant.	20	20	0.980	0.980	-0.28940988,0.113767564,0.5447792,-0.5486858,-0.7319761,-1.2921438,-0.8715064,0.7600079,-0.4735124,-0.20071918,1.16037,-0.1378909,-0.30635038,-1.2255367,-0.41123688,-0.82964766,0.08526969,-0.014001787,-0.779669,0.8576044,8.143301,0.36904138,1.2757413,-0.36110616,-0.66587746,0.73376757,0.23011327,0.42824745,0.55274606,0.46621943,-0.34807315,0.49535972,-0.6731304,1.0832634,0.8704779,0.010688454,-1.2305169,-0.75910705,0.20342284,-0.68475413,0.7599336,-0.7669271,0.28328133,-0.6549665,-0.2638384,-0.52317035,2.2381127,-0.6481083,-1.0479441,0.7346481,0.018669382,-0.23456323,-1.1546855,-0.5992315,-1.1304651,0.089039564,-0.28518173
where should i go for dinner?	20	20	0.556	0.556	-0.94116527,-0.29728857,-0.6184819,-1.5019429,-1.4185189,-2.010015,-1.4384441,-0.13182539,-1.1264269,-0.63386106,-0.2332825,-0.9877018,-1.3741403,-1.8066363,-1.3234236,-1.1957729,-0.65183735,-0.36865327,-1.7955682,-0.10589999,5.885453,-0.90919787,1.2093744,-0.53622174,-1.4530232,0.24518555,-0.8372304,-0.039182067,-0.73125255,-0.48911637,-0.7483657,-0.11589521,-1.294614,0.44071358,-0.97942615,-0.7641181,-1.69204,-1.5770743,-0.37355983,-0.47144505,-0.57614166,-1.5312332,-0.97017145,-1.5860348,-1.4686886,-1.1937864,5.554351,-1.0340043,-1.3831785,-0.11815655,-0.45158732,-1.2468209,-1.929477,-1.8949715,-0.9266628,-0.25590515,-0.9906808
can you recommend a restaurant open right now	20	20	0.986	0.986	-0.15162718,0.19578433,0.6742295,-0.45942527,-0.54478514,-1.1081663,-0.6401595,0.6361179,-0.30748004,-0.014465988,1.3101444,0.15191746,-0.15987796,-1.1098613,-0.1645751,-0.7408198,0.20200413,0.068234086,-0.6763672,1.0085007,8.565317,0.643917,1.3170791,-0.20124656,-0.59753543,0.90908104,0.30354273,0.5801674,0.6164888,0.7923479,-0.2581771,0.5871301,-0.5680788,1.2875226,0.7344456,0.26364917,-1.1069307,-0.7472037,0.33661306,-0.5235896,0.90936506,-0.8667123,0.46547937,-0.4327026,-0.13283491,-0.7569455,1.7108762,-0.6373012,-1.0014963,0.9242315,0.16949444,0.028544843,-1.0848131,-0.42298388,-1.2873163,0.1554808,-0.18045443
find me a fast food restaurant.	20	20	0.986	0.986	-0.26321548,0.19508791,0.60070646,-0.47461492,-0.5412261,-1.1450093,-0.67564064,0.57095283,-0.35872597,-0.042256832,1.1516953,0.13817137,-0.19622093,-1.2317957,-0.17780769,-0.7659875,0.20836484,0.036982894,-0.69571364,0.92782176,8.53494,0.5735019,1.4462316,-0.17446327,-0.64767593,0.85397977,0.2536453,0.6530603,0.5197854,0.7768166,-0.24811235,0.52683085,-0.56999034,1.2033126,0.5185183,0.2561452,-1.1235502,-0.7274321,0.35449314,-0.5001943,0.8049772,-0.9940936,0.3747068,-0.4552332,-0.20337415,-0.8102764,1.8653919,-0.7338841,-1.0645018,0.9293463,0.22162019,-0.024346113,-1.1588471,-0.4792008,-1.2676959,0.18393654,-0.2670992
where is the restaurant	20	20	0.985	0.985	-0.3089524,0.32448775,0.60870683,-0.3634765,-0.46070975,-1.1164999,-0.65290534,0.59736925,-0.30918962,0.024368286,1.1379154,0.15580583,-0.109212816,-1.1594651,-0.06644988,-0.6943884,0.32953537,0.049712718,-0.52777493,0.984501,8.506363,0.60997087,1.5986352,-0.11847097,-0.61609256,0.86640936,0.45495796,0.9438044,0.66658497,0.8071512,-0.16011399,0.5330259,-0.52147645,1.1166422,0.30746856,0.3112178,-1.1195924,-0.7013596,0.388075,-0.4885052,0.74210966,-1.0207806,0.3912264,-0.2969085,-0.18323958,-0.7667074,1.6105455,-0.70778877,-1.022898,0.9541619,0.2203084,-0.043529063,-1.137098,-0.47176945,-1.2974663,0.20961332,-0.28823924
help me with finding this restaurant	20	20	0.985	0.985	-0.14549544,0.2717104,0.6546018,-0.37801325,-0.5092173,-1.1025102,-0.66832083,0.77731127,-0.3078823,-0.0352208,1.3826518,0.091094196,-0.12025362,-1.0924512,-0.15091819,-0.74720645,0.23601425,0.046812654,-0.5825023,1.0370318,8.515788,0.66114825,1.345151,-0.21411979,-0.5125652,0.8532483,0.33032715,0.6131228,0.72982514,0.77124155,-0.25752008,0.5854686,-0.5591386,1.1940372,0.77661586,0.20987344,-1.0786419,-0.7247332,0.33395916,-0.44424418,0.91737735,-0.7922851,0.47986507,-0.38658464,-0.090880275,-0.63798404,1.5619637,-0.5910524,-1.0118914,0.9037428,0.17073558,0.025942564,-1.0611166,-0.42416137,-1.2663352,0.15516752,-0.17385891
will you find me a restaurant?	20	20	0.986	0.986	-0.24855244,0.23611772,0.7135985,-0.4073956,-0.44912416,-1.0066216,-0.5779081,0.6073869,-0.25067133,0.047848046,1.2557263,0.2736665,-0.114025295,-1.10564,-0.052816153,-0.7073238,0.28380823,0.08967835,-0.52967083,1.0110677,8.579316,0.71182674,1.4580133,-0.11826944,-0.5620763,0.9415012,0.3918991,0.80509174,0.6506976,0.9027164,-0.17599994,0.58688396,-0.5161657,1.2212305,0.49875185,0.35724428,-1.0337489,-0.67103326,0.4113087,-0.45641205,0.8917537,-0.95134956,0.44577134,-0.31752717,-0.09013337,-0.7803664,1.4712081,-0.67646056,-0.9960755,0.9887829,0.2222324,0.040319562,-1.0363004,-0.3754097,-1.2358949,0.2152896,-0.21481812
what restaurant would you recommend for dinner?	20	20	0.986	0.986	-0.25253206,0.18648571,0.5720395,-0.48310488,-0.6166772,-1.2420805,-0.7535524,0.5783065,-0.38636994,-0.089253694,1.1711034,0.039887667,-0.22753996,-1.2042431,-0.26430863,-0.7328919,0.16298789,0.019315004,-0.7817464,0.9083909,8.513597,0.51110345,1.4726284,-0.2207759,-0.6642177,0.85432357,0.30580974,0.57691205,0.5642961,0.6606535,-0.3011304,0.5674506,-0.6155706,1.1785967,0.510267,0.18525943,-1.2232459,-0.7781843,0.25079364,-0.60960424,0.6839999,-0.98648584,0.33241034,-0.5215771,-0.2401684,-0.7480538,2.0706458,-0.70562285,-1.0078707,0.8888978,0.15405303,-0.10660145,-1.174259,-0.5682133,-1.2774179,0.10692477,-0.27940875
what is the time in sydney?	21	21	0.981	0.981	0.99813753,-1.3498877,-0.011308074,0.60433185,0.34837827,0.43747997,0.6748037,-0.53670245,-0.5608611,0.81543934,-0.14518619,0.53260964,0.1069935,-0.34002382,0.060868323,0.42707282,1.3653535,1.5051025,0.05450356,0.40746474,0.5353975,8.45264,1.4171641,-0.825799,0.6948456,1.4497337,1.7846296,-0.46158907,0.46037447,0.4685161,0.27358848,0.59403664,0.089108974,0.91905457,-0.1867868,0.4867554,0.58097833,0.16150452,-0.06441003,-0.54093504,0.27193737,-0.67157155,-0.51912093,-0.42378402,0.8761893,-0.21100327,-0.083064556,-0.21444657,0.9615784,0.59157884,-0.43618613,0.06036234,0.91642773,-0.960201,-1.026701,-0.8829505,0.99083483
would you tell me what time it is?	21	21	0.985	0.985	1.1323898,-1.3351539,-0.0019280314,0.5381594,0.3872104,0.4215821,0.71648234,-0.53212416,-0.5764959,0.82095575,-0.015544832,0.72916096,0.047213495,-0.26188517,0.06945211,0.24127501,1.139414,1.5577295,0.06510544,0.50036883,0.6610358,8.690316,1.0077796,-0.7804464,0.7839871,1.590863,1.3977437,-0.59992945,0.48023975,0.5775398,0.30874437,0.6637457,0.071706206,1.1247187,-0.12846698,0.65356386,0.7485267,0.09574441,-0.07706106,-0.32644364,0.4839828,-0.5972283,-0.4252128,-0.5032742,0.9969564,-0.31269237,-0.20773005,-0.15934122,0.8746061,0.6904696,-0.3479537,0.25620216,0.9298681,-0.85859,-1.0252044,-0.7626887,1.0001847
do you have the time?	21	21	0.985	0.985	1.1913257,-1.336441,0.016995013,0.50025594,0.38809785,0.38653904,0.7149096,-0.57915676,-0.5724217,0.8496914,-0.036224067,0.79631263,0.036308527,-0.2959113,0.07221979,0.24198711,1.1014549,1.5580329,0.09601796,0.5358107,0.63410914,8.679068,0.9373893,-0.8226061,0.7373373,1.5827944,1.3868508,-0.6094418,0.47582042,0.54997766,0.31891942,0.680595,0.085280806,1.1462753,-0.12581624,0.6549065,0.8431059,0.057106316,-0.086239785,-0.29616603,0.4761089,-0.6167982,-0.41643822,-0.5846766,1.0236611,-0.33903584,-0.24008441,-0.16493493,0.93052334,0.7097833,-0.3773033,0.24834704,0.98491883,-0.8226617,-0.9790306,-0.79641855,0.9585805
tell me the time.	21	21	0.985	0.985	1.2650054,-1.3630188,0.01486665,0.48882282,0.40509698,0.4080196,0.6997785,-0.55819947,-0.60681903,0.82319534,-0.022406757,0.7872092,0.069176614,-0.31825453,0.047751367,0.17759842,1.0988609,1.541516,0.09511393,0.5399829,0.64072704,8.699215,0.8942221,-0.817003,0.79926705,1.5740333,1.3370032,-0.6111047,0.5048791,0.5787816,0.3329845,0.641926,0.07018253,1.1885695,-0.08898425,0.732051,0.9354873,0.08967279,-0.07393861,-0.28325525,0.5302391,-0.61703205,-0.35742113,-0.57308525,1.0288172,-0.3237901,-0.29464746,-0.16037089,0.8294373,0.7257761,-0.33411217,0.29544944,0.9106586,-0.76503074,-1.0178045,-0.76447815,0.9663309
what's the time right now?	21	21	0.985	0.985	1.1701832,-1.3597531,0.039016485,0.530025,0.38232413,0.40009093,0.7181259,-0.52062166,-0.53837943,0.8443475,-0.018161058,0.7007764,0.10902971,-0.23620015,0.08072454,0.28489196,1.0978087,1.5456874,0.087944746,0.54297185,0.6485158,8.681745,0.999854,-0.8332039,0.8377253,1.6315684,1.4694679,-0.5977,0.5503237,0.57221985,0.33198225,0.685721,0.046449006,1.1375897,-0.093764514,0.64937437,0.746001,0.09490462,-0.07391015,-0.36172524,0.48875737,-0.5600786,-0.37123537,-0.5100161,1.0123537,-0.30569613,-0.26446795,-0.14137268,0.87247473,0.7068666,-0.3901294,0.26100397,0.9203124,-0.7996126,-1.0414057,-0.77029955,1.0077301
can you give me the time?	21	21	0.985	0.985	1.2166793,-1.3193033,0.010157824,0.48289037,0.38802972,0.4019006,0.7405208,-0.53854245,-0.57223535,0.87562096,0.0055363774,0.7951141,0.027338505,-0.26267564,0.060704887,0.20986652,1.0416251,1.5311589,0.07585561,0.5216962,0.64080095,8.669732,0.8695813,-0.79907346,0.79465175,1.626764,1.2942863,-0.6433835,0.47072923,0.5799459,0.32468277,0.67597896,0.08275065,1.1736579,-0.100880116,0.6718409,0.8756802,0.06838972,-0.059708476,-0.2440643,0.5076134,-0.58338904,-0.38673073,-0.5747827,1.0393305,-0.36326906,-0.24950528,-0.14350832,0.8991174,0.70996034,-0.33395317,0.3113287,0.9699638,-0.8095717,-0.95114136,-0.7606387,0.97608864
that's true. do you know what time it is?	21	21	0.985	0.985	1.1108693,-1.3652132,0.010904193,0.5021328,0.38931933,0.36341083,0.67202896,-0.52795583,-0.56783915,0.8225225,-0.058475256,0.65557784,0.06645274,-0.28603584,0.034078598,0.26546878,1.1457791,1.5825776,0.036344886,0.51255655,0.69654965,8.667326,1.1082323,-0.82084846,0.8420639,1.6619489,1.4881022,-0.5863053,0.51856995,0.5729325,0.32683492,0.6664491,0.07017562,1.1637313,-0.19074805,0.66986144,0.5980715,0.08336089,-0.0770652,-0.4070243,0.43082142,-0.5986928,-0.41206408,-0.50762707,0.96876806,-0.29530987,-0.13208795,-0.17772198,0.85890955,0.72354114,-0.33986607,0.19783312,0.8995023,-0.860873,-1.0588833,-0.7667439,0.98638284
do you know the time?	21	21	0.985	0.985	1.1829424,-1.3355931,-0.0109549165,0.52073324,0.39288715,0.38809395,0.71425945,-0.55341053,-0.5931388,0.81929076,-0.04135251,0.7766027,0.037721515,-0.2869979,0.06956595,0.21278322,1.1250565,1.5401524,0.09517437,0.52828825,0.6290337,8.685598,0.93624157,-0.81472445,0.7506546,1.5616083,1.3646696,-0.60022694,0.48140597,0.5593476,0.3019572,0.6576659,0.0755122,1.123492,-0.12031922,0.66015434,0.87438494,0.09183368,-0.08498946,-0.26703623,0.5125061,-0.5967574,-0.39853394,-0.5526501,1.0213127,-0.31979093,-0.2611792,-0.15334988,0.8694982,0.6950543,-0.34914955,0.27665764,0.9376228,-0.81306946,-1.0161922,-0.76195174,0.970274
what is the time ?	21	21	0.985	0.985	1.2371566,-1.3490417,-0.013598502,0.4920789,0.39868703,0.38896888,0.70196956,-0.55250394,-0.60601133,0.82547545,-0.04475683,0.7667646,0.06052786,-0.3183968,0.068367064,0.18274325,1.0712354,1.542966,0.084419906,0.520501,0.63088727,8.68501,0.90249294,-0.8253344,0.8126408,1.5512056,1.3212326,-0.60223496,0.4993608,0.5772878,0.34203798,0.630415,0.061130673,1.1538835,-0.10964307,0.69664025,0.9303975,0.09633199,-0.07768431,-0.27878705,0.52016056,-0.6139219,-0.37624767,-0.55813634,1.0042572,-0.3293231,-0.27652788,-0.17374867,0.8135751,0.7146983,-0.34043735,0.30244714,0.89331985,-0.77846223,-1.0225774,-0.7554301,0.96811354
what is time is usa ?	21	21	0.985	0.985	1.1963556,-1.3250197,0.033814967,0.5463197,0.40539202,0.4204123,0.70279485,-0.51819015,-0.56119365,0.8709948,-0.037388325,0.7162202,0.10574329,-0.26094818,0.08672029,0.21783864,1.1096231,1.5388918,0.16669619,0.524016,0.6432482,8.687853,0.96108943,-0.81329757,0.8850359,1.5873294,1.4130886,-0.53408545,0.5496794,0.5737909,0.38195932,0.6512895,0.058326572,1.0997708,-0.09474248,0.60834,0.82070243,0.09626296,-0.064109474,-0.32800797,0.48773432,-0.59079766,-0.38401693,-0.5366361,1.0266609,-0.3002353,-0.30289626,-0.14440775,0.86988026,0.6940211,-0.40015814,0.27161843,0.9169376,-0.8009659,-1.024132,-0.75832886,0.9630823
is the sun out where zou are?	22	22	0.988	0.988	-0.73890775,-0.45102787,-0.06644195,-0.61555725,0.29407653,-0.37803516,-0.8299465,-0.49380517,-0.3680513,-0.53270155,0.21555042,-0.10989338,0.37453324,-1.9169569,-0.17113298,1.0933936,0.75663435,0.32687044,0.07950801,-0.20562756,1.1425103,0.773071,8.512679,0.15302646,-0.4338029,0.3601758,0.89895785,1.0815719,-0.07494742,0.11404002,-0.5752911,-0.26387566,0.6227844,-0.013505876,-1.3261801,0.07291892,-1.1709924,-0.22209574,0.14191633,-1.1377773,-0.8675032,-1.1733522,-0.0129131675,-0.17960572,-0.74848413,-0.65516305,1.5492641,-1.1697927,-0.02371502,0.3552822,0.47960824,-0.057502896,-0.8082534,-0.8862153,-0.6295314,-0.13140094,-0.71862733
what is the wather	22	24	0.789	0.015	-1.0307226,-1.1861733,-0.4296261,-1.3330214,0.79228234,-0.53371125,-1.6717721,0.14872175,-0.9430926,1.1321405,-0.6467538,-0.9211989,0.2668094,-0.45241416,-1.1495848,0.091106,-0.1065284,0.47610277,-0.47519827,-0.66739607,-0.7499531,-0.058910906,1.5192719,-1.4021934,5.502153,2.0463665,-1.1190556,-0.5872195,-0.18882334,-0.04691863,1.5881371,-0.38170162,-0.11650026,-0.25190893,-1.7884274,-0.848084,-0.6081128,-0.9855193,-0.383304,-0.23364589,-1.6911438,-0.884295,-0.7194432,-1.2517834,-0.66890526,1.0911766,1.913681,-0.7788725,-0.29079434,0.21334136,-0.10403567,-1.1934272,-0.16613072,-0.9205098,1.4674118,-1.1993043,-0.9177207
what is the weather in newyork?	22	22	0.991	0.991	-0.725195,-0.42675418,-0.10188204,-0.61934197,0.29497746,-0.44723505,-0.80840194,-0.4145851,-0.34854293,-0.5921596,0.3581078,-0.017550528,0.46735996,-1.8631723,-0.080078304,1.0967712,0.6580254,0.19914228,0.07348156,-0.17192322,1.0682666,0.55341893,8.758962,0.21214265,-0.41182238,0.23278093,0.75051105,0.9803933,0.014672101,0.096781254,-0.6274905,-0.18813425,0.71062565,-0.093667865,-1.1482359,0.033108532,-0.9986825,-0.11817023,0.07182264,-1.1024493,-0.8411246,-1.082264,0.12198037,-0.09498447,-0.69585615,-0.5987948,1.2352278,-1.1891911,0.09412098,0.4074751,0.5841894,0.19141787,-0.80266017,-0.7861716,-0.586149,-0.06265628,-0.61243224
what is the weather	22	22	0.991	0.991	-0.6680731,-0.40080136,-0.16733813,-0.5822252,0.26906624,-0.46960402,-0.8003023,-0.4407843,-0.3942116,-0.5988609,0.3000096,-0.01654923,0.46579617,-1.824013,-0.045352936,1.0940256,0.6454351,0.17288554,0.109930396,-0.23297256,1.0120655,0.591783,8.778386,0.1855374,-0.42921978,0.20607293,0.7346951,0.9819734,0.033001542,0.019803345,-0.6584363,-0.20084867,0.71944857,-0.13679916,-1.1438153,0.016862303,-0.8803711,-0.07719611,0.062170684,-1.0735599,-0.8560972,-1.1130574,0.12209499,-0.08554798,-0.71382785,-0.6117095,1.1765968,-1.2362318,0.10686964,0.39198732,0.60103506,0.23539126,-0.8355602,-0.8425509,-0.64952564,-0.034971178,-0.55949724
what is the temperature	22	22	0.991	0.991	-0.6666665,-0.39805493,-0.16404039,-0.569991,0.26618245,-0.47003984,-0.78285444,-0.4550869,-0.38525516,-0.5918795,0.29551268,-0.018809736,0.4613319,-1.8213626,-0.033241212,1.1265383,0.65413153,0.1734995,0.09604812,-0.2394669,1.0030662,0.6312049,8.785818,0.18384975,-0.43732446,0.19579732,0.7632023,0.9841815,0.025842667,0.023271441,-0.66335404,-0.19737035,0.7141459,-0.12865618,-1.1407931,0.025413692,-0.8815632,-0.077943906,0.05938828,-1.079949,-0.8557347,-1.1097848,0.11851734,-0.078562796,-0.7014469,-0.61566544,1.1666965,-1.2249031,0.112793684,0.37848568,0.5805359,0.23135126,-0.82410085,-0.8367747,-0.66049397,-0.03986305,-0.57826537
what is the weather like where you are?	22	22	0.991	0.991	-0.7063069,-0.39227942,-0.15036678,-0.60635924,0.26560095,-0.5206719,-0.8141905,-0.4849889,-0.3843959,-0.61873364,0.3149873,-0.0014758706,0.43848783,-1.8536104,-0.036425173,1.251775,0.6672108,0.13988358,0.10115391,-0.22516036,0.98862875,0.5898872,8.768132,0.1787147,-0.46028525,0.19546151,0.73100996,1.083937,0.008772314,0.03351724,-0.6350253,-0.22339565,0.7226664,-0.13559824,-1.1392354,0.059477627,-0.90198183,-0.059913497,0.05842948,-1.0889475,-0.8353583,-1.1413679,0.11892933,-0.068517745,-0.7056502,-0.6457335,1.148121,-1.2309024,0.11550331,0.41163266,0.5887337,0.2254507,-0.8246887,-0.77951443,-0.6442213,-0.06835604,-0.5789212
is it raining	22	22	0.990	0.990	-0.77926034,-0.52842766,-0.0683527,-0.6602547,0.2855341,-0.48514044,-0.8189049,-0.5068992,-0.36699593,-0.64073944,0.22126889,-0.032895744,0.42509168,-1.9346578,-0.15315688,0.99170727,0.6681111,0.306579,-0.032856166,-0.17560226,1.1161197,0.561202,8.661429,0.20561343,-0.51537395,0.20460653,0.85059917,0.93839407,-0.10125172,0.14309502,-0.64124084,-0.20434776,0.6363448,0.0006725788,-1.2760643,0.10885474,-1.1553652,-0.21400405,0.08841193,-1.2464733,-0.8956169,-1.1339169,0.020778239,-0.1416356,-0.76918447,-0.63171864,1.4911854,-1.2312751,0.03543508,0.45088363,0.5451763,0.044083953,-0.8120005,-0.8223096,-0.62527835,-0.10516429,-0.6646748
beautiful day, isn't it?	22	22	0.840	0.840	-0.96460575,-1.1213856,-0.569227,-1.5262642,-0.19897357,-0.7728338,-1.1821206,-1.0037054,-0.8779651,-0.80411077,-0.6459653,-0.6824623,-0.62798333,-2.51295,-1.3228914,0.47560215,0.2345407,0.54573995,-1.1458973,-0.8615787,0.9491731,0.15068716,6.5678673,-0.29164958,-1.1771551,0.13404894,0.18863142,-0.08102989,-1.2747458,-0.23326325,-0.7695466,-0.5040917,0.014388233,0.42348617,-2.1304753,0.28011462,-2.0617013,-0.89980793,-0.14945051,-1.6271151,-1.787877,-1.7837825,-0.96403885,-0.98427737,-1.6732833,-0.92453074,4.6068277,-1.5786314,-0.47944403,0.24243617,0.35839775,-1.2057495,-0.8546934,-1.8756659,-0.4317398,-0.7546773,-0.98748004
weather	22	22	0.991	0.991	-0.7287579,-0.4866511,-0.16906565,-0.64861625,0.27667192,-0.4289364,-0.8359315,-0.3996641,-0.42084038,-0.6178551,0.31512094,-0.018213272,0.44347078,-1.9291553,-0.15209168,0.9189492,0.61738086,0.20805526,0.039328635,-0.2408312,1.1287113,0.5492305,8.735716,0.19813222,-0.4828455,0.17837253,0.6434425,0.9146031,-0.044555187,0.052729666,-0.69319963,-0.23319525,0.63228905,-0.12203476,-1.164888,0.00454925,-0.9521661,-0.18152674,0.10199958,-1.0683414,-0.89001834,-1.1280532,0.06304467,-0.18503636,-0.7409354,-0.5868093,1.4432745,-1.2417631,0.029260635,0.4100541,0.5980833,0.17330474,-0.87171316,-0.8570496,-0.54397106,-0.088084936,-0.6363249
how's the weather ?	22	22	0.991	0.991	-0.6327409,-0.3998555,-0.18425715,-0.5747703,0.24020424,-0.5242616,-0.79227287,-0.4378283,-0.37966108,-0.62080985,0.33100724,-0.032682717,0.44765383,-1.8081124,-0.04853815,1.2370789,0.61146617,0.119405955,0.111768305,-0.21806377,0.9633492,0.575638,8.730241,0.1431635,-0.43194658,0.19501227,0.7118337,0.9399358,0.07300532,-0.010624051,-0.6737979,-0.18313065,0.72889423,-0.16067946,-1.1087762,0.010148853,-0.8107976,-0.055343304,0.035997212,-1.0608306,-0.8366096,-1.0910485,0.16460586,-0.056987584,-0.6855464,-0.61675215,1.0798779,-1.2318923,0.13565433,0.39004934,0.6176635,0.2564962,-0.81010306,-0.8098719,-0.6451664,-0.032599986,-0.5414953
what is the weather in zurich?	22	22	0.991	0.991	-0.7000744,-0.42245957,-0.116558075,-0.60705996,0.28822127,-0.44961715,-0.80815166,-0.42543262,-0.36971593,-0.5771195,0.33694935,-0.017811477,0.47513324,-1.8411171,-0.064626575,1.1027379,0.6626823,0.19093889,0.094778776,-0.19406235,1.0482438,0.58484155,8.783656,0.20012087,-0.40926427,0.23845345,0.75140476,0.9786793,0.021764278,0.06527364,-0.6412501,-0.19293511,0.7278695,-0.10435504,-1.1417097,0.024610072,-0.93922734,-0.1070821,0.06895888,-1.097047,-0.846877,-1.1024654,0.12507266,-0.09787208,-0.70375466,-0.6076578,1.2057126,-1.205453,0.11275095,0.40444267,0.5930665,0.21323293,-0.816216,-0.81981564,-0.6257558,-0.060127974,-0.5779681
temperature?	22	22	0.988	0.988	-0.8579255,-0.5610028,-0.14972699,-0.74640185,0.22630647,-0.4467583,-0.87327564,-0.46263063,-0.3515631,-0.6932403,0.188555,-0.16488191,0.29592603,-1.9555292,-0.22225809,0.8447204,0.5937604,0.37744164,-0.014959514,-0.2030043,1.0651771,0.38447148,8.423989,0.205015,-0.5516889,0.30443573,0.5861852,0.9143907,-0.10428107,0.102431774,-0.6659794,-0.254157,0.4370552,-0.0823299,-1.3179107,-0.031063795,-1.2867882,-0.35198054,0.044342935,-1.0212258,-0.88156366,-1.05658,-0.038464665,-0.22706556,-0.8261418,-0.63238144,1.7774365,-1.196766,-0.11614251,0.28715384,0.48763108,-0.024677962,-0.8874266,-0.87553215,-0.51822746,-0.037876308,-0.75464034
what is the weather in berlin	22	22	0.991	0.991	-0.7387101,-0.44054914,-0.093152344,-0.63481116,0.29849872,-0.43997994,-0.8222216,-0.42957842,-0.37313324,-0.59265655,0.3178066,-0.016963065,0.47664708,-1.8964658,-0.11755329,1.0471478,0.68092144,0.22110301,0.027166903,-0.18804187,1.0952737,0.5626922,8.770892,0.2196998,-0.4436732,0.23806286,0.7718806,0.96617734,-0.03981626,0.094987035,-0.63697803,-0.20302,0.7101296,-0.07188642,-1.1770865,0.038909614,-1.0451405,-0.14906618,0.07521236,-1.1286463,-0.88218987,-1.1338338,0.08358443,-0.14392716,-0.72701836,-0.6109991,1.3534496,-1.1979107,0.083857596,0.3993188,0.5690751,0.15318388,-0.8105885,-0.8382522,-0.6006963,-0.09525365,-0.61825615
whats the temperature in delhi?	22	22	0.991	0.991	-0.7238261,-0.43666017,-0.1358316,-0.6345632,0.26756534,-0.48547018,-0.80264586,-0.45294785,-0.36789465,-0.6101289,0.33509994,-0.021756947,0.4439625,-1.867846,-0.10217178,1.1761699,0.64238274,0.17257658,-0.008392334,-0.22103435,1.0367572,0.5584324,8.784729,0.17824394,-0.4518835,0.216631,0.73807395,0.94012713,-0.012573957,0.0626601,-0.68079853,-0.19013125,0.69952106,-0.1024231,-1.1618043,0.044135064,-0.9563117,-0.1150735,0.040732145,-1.1004537,-0.8909251,-1.1292925,0.11640501,-0.10232335,-0.7192022,-0.63417876,1.26822,-1.2110753,0.102708876,0.38978314,0.5779308,0.20327646,-0.8155026,-0.8026353,-0.62159216,-0.09613547,-0.6101254
weatger	22	36	0.995	0.000	1.7855816,-1.5165102,-2.1290116,-1.3054559,-0.6661443,-0.92821115,-1.0807056,-1.8875971,-2.1657834,-1.3104522,-2.2761197,-1.4217001,-1.7261231,-2.5803225,-0.9878225,-1.3865895,-1.6184378,-1.4817713,-1.5564191,-2.4415822,-2.0862093,-0.9088578,-1.6477618,-2.4049964,-1.3999581,-1.8913677,-1.8104664,-1.6071706,-1.7247801,-2.734692,-1.9171288,-2.002674,-0.008199245,-1.6612868,-0.20395438,0.33762047,8.76116,1.334903,-0.9324552,0.2615848,-1.3643575,-1.2215186,-0.3747092,-1.5815645,-1.3975008,-0.5749482,0.69378054,-2.0309184,-1.3904767,-1.7698482,0.8885478,-0.37263322,-1.6792486,-1.0728629,-1.1158277,-0.97559667,0.114082605
do you know what my name is?	23	23	0.979	0.979	-0.3679967,1.1973207,-0.23334259,0.5609095,-0.7338882,-0.14326626,0.071064055,0.5162501,-0.37155163,-0.75876665,0.8817444,-0.16137686,-1.2977715,-0.37295127,0.41105622,-1.21348,1.2414621,-0.5367477,0.6605237,-0.9211233,-0.3106591,-0.8724781,-0.11979455,8.04292,-1.9226142,-1.639374,-0.9019346,0.84066725,-1.4566889,2.532625,1.4189246,-0.39316943,-0.13758296,-0.8500351,0.15652207,-0.22729717,-1.5561013,0.028417908,-0.71585095,-0.9322891,0.19176316,-0.81779474,-1.0889976,0.4237035,-0.46675214,-0.72973144,0.78450274,0.32404846,-0.40546572,-1.0659425,-0.5054658,-0.22559497,0.074588,-0.32627618,-0.25165164,0.52625793,-1.1294036
