sentence	label	pred	certainty_of_pred	certainty_of_label	logits
i 'd have to say the star and director are the big problems here . 	0	0	0.985	0.985	2.717422,-1.4362764
affleck and jackson are good sparring partners . 	1	1	0.995	0.995	-2.4317727,2.8940783
whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie . 	1	1	0.945	0.945	-1.244425,1.599346
not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . 	1	1	0.936	0.936	-1.1703292,1.5160453
a by-the-numbers effort that wo n't do much to enhance the franchise . 	0	0	0.991	0.991	2.9735107,-1.7577243
an occasionally funny , but overall limp , fish-out-of-water story . 	0	0	0.992	0.992	3.0070415,-1.8182325
brilliantly explores the conflict between following one 's heart and following the demands of tradition . 	1	1	0.995	0.995	-2.4470425,2.9261713
despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience . 	1	1	0.995	0.995	-2.4042754,2.836673
it appears that something has been lost in the translation to the screen . 	0	0	0.992	0.992	2.986269,-1.7793878
it all feels like a monty python sketch gone horribly wrong . 	0	0	0.991	0.991	2.9677644,-1.7543783
the film tunes into a grief that could lead a man across centuries . 	1	1	0.957	0.957	-1.3680823,1.7343316
dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth 's best soundtrack in years . 	1	1	0.996	0.996	-2.5022001,3.0391319
it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman . 	1	1	0.991	0.991	-2.218048,2.5394766
it 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral '' fun . 	1	1	0.992	0.992	-2.2489395,2.5794315
stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career . 	0	0	0.986	0.986	2.7586637,-1.4827181
a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution . 	1	1	0.800	0.800	0.081764296,1.4665939
huston nails both the glad-handing and the choking sense of hollow despair . 	1	0	0.584	0.416	0.9412353,0.60138136
one of the more intelligent children 's movies to hit theaters this year . 	1	1	0.996	0.996	-2.4726253,2.9796119
the film tries too hard to be funny and tries too hard to be hip . 	0	0	0.989	0.989	2.889177,-1.6382937
blanchett 's performance confirms her power once again . 	1	1	0.996	0.996	-2.4570448,2.9472368
if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday . 	0	0	0.983	0.983	2.6659405,-1.3815206
attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience . 	0	0	0.990	0.990	2.9026484,-1.6540701
no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise . 	0	0	0.989	0.989	2.88873,-1.635957
rarely has so much money delivered so little entertainment . 	0	0	0.988	0.988	2.8374658,-1.5708166
taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes . 	0	0	0.990	0.990	2.913776,-1.6718478
`` the time machine '' is a movie that has no interest in itself . 	0	0	0.991	0.991	2.957526,-1.7375219
a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight . 	1	1	0.994	0.994	-2.3646786,2.7602222
/ but daphne , you 're too buff / fred thinks he 's tough / and velma - wow , you 've lost weight ! 	0	0	0.977	0.977	2.5113537,-1.217267
the very definition of the ` small ' movie , but it is a good stepping stone for director sprecher . 	1	1	0.994	0.994	-2.357952,2.7469711
it 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) . 	0	0	0.991	0.991	2.976864,-1.7646962
chilling , well-acted , and finely directed : david jacobson 's dahmer . 	1	1	0.992	0.992	-2.2399375,2.5678954
it ca n't decide if it wants to be a mystery/thriller , a romance or a comedy . 	0	0	0.989	0.989	2.8601844,-1.5987644
paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface . 	0	0	0.988	0.988	2.8214924,-1.5552346
a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors . 	1	0	0.893	0.107	1.7089236,-0.4142209
it 's played in the most straight-faced fashion , with little humor to lighten things up . 	0	0	0.988	0.988	2.8501856,-1.5873466
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going . 	0	0	0.991	0.991	2.963033,-1.7464643
with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge . 	0	0	0.987	0.987	2.789393,-1.5159531
dense with characters and contains some thrilling moments . 	1	1	0.996	0.996	-2.4838064,3.0017807
as unseemly as its title suggests . 	1	0	0.991	0.009	2.981239,-1.771141
it 's like watching a nightmare made flesh . 	0	0	0.990	0.990	2.9317334,-1.6930121
minority report is exactly what the title indicates , a report . 	1	0	0.953	0.047	2.147847,-0.8608508
it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that . 	0	0	0.837	0.837	1.4701574,-0.16940758
an entertaining , colorful , action-filled crime story with an intimate heart . 	1	1	0.997	0.997	-2.5383112,3.1135743
for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal . 	1	1	0.978	0.978	-1.7253381,2.0697176
it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself . 	1	1	0.995	0.995	-2.415631,2.8600068
basically a static series of semi-improvised ( and semi-coherent ) raps between the stars . 	0	0	0.988	0.988	2.8348944,-1.568715
... with `` the bourne identity '' we return to the more traditional action genre . 	1	1	0.957	0.957	-1.3641754,1.7300701
it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation . 	1	1	0.994	0.994	-2.3456805,2.7265792
chokes on its own depiction of upper-crust decorum . 	0	0	0.991	0.991	2.9737458,-1.7586418
while there 's something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer 	1	0	0.989	0.011	2.8684964,-1.6070265
a rewarding work of art for only the most patient and challenge-hungry moviegoers . 	1	1	0.996	0.996	-2.5116615,3.057614
directed in a paint-by-numbers manner . 	0	0	0.979	0.979	2.555656,-1.2628325
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension . 	0	0	0.907	0.907	1.783697,-0.49593303
at its best , queen is campy fun like the vincent price horror classics of the '60s . 	1	1	0.991	0.991	-2.1712754,2.4836705
it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip . 	1	1	0.994	0.994	-2.378182,2.784854
the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy . 	1	1	0.996	0.996	-2.4571328,2.9465485
cool ? 	1	1	0.982	0.982	-1.821952,2.15036
deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises 	1	1	0.996	0.996	-2.5085099,3.0516021
even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . 	0	0	0.964	0.964	2.284868,-1.0014322
the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships . 	0	0	0.862	0.862	1.5803337,-0.2553311
at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history . 	1	1	0.990	0.990	-2.1418495,2.450824
the old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater . 	1	1	0.993	0.993	-2.2929292,2.6411285
jones ... does offer a brutal form of charisma . 	1	1	0.865	0.865	-0.88874155,0.9644978
its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks . 	0	0	0.988	0.988	2.836084,-1.5703984
travels a fascinating arc from hope and euphoria to reality and disillusionment . 	1	1	0.995	0.995	-2.4118233,2.8531916
serving sara does n't serve up a whole lot of laughs . 	0	0	0.991	0.991	2.9721358,-1.7546422
the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet . 	1	1	0.993	0.993	-2.2845306,2.628378
fun , flip and terribly hip bit of cinematic entertainment . 	1	1	0.996	0.996	-2.5243375,3.083496
the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays . 	0	0	0.945	0.945	2.0778491,-0.7714038
the wild thornberrys movie is a jolly surprise . 	1	1	0.995	0.995	-2.4530134,2.9378762
entertains by providing good , lively company . 	1	1	0.997	0.997	-2.538318,3.1135123
a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work . 	1	1	0.996	0.996	-2.5106142,3.055644
what was once original has been co-opted so frequently that it now seems pedestrian . 	0	0	0.992	0.992	3.0080748,-1.8204204
the story and structure are well-honed . 	1	1	0.996	0.996	-2.5076752,3.0503418
macdowell , whose wifty southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role . 	1	1	0.996	0.996	-2.5021133,3.0388293
an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution . 	1	1	0.994	0.994	-2.3547785,2.7419553
the second coming of harry potter is a film far superior to its predecessor . 	1	1	0.993	0.993	-2.3073118,2.6623273
if you can stomach the rough content , it 's worth checking out for the performances alone . 	1	1	0.989	0.989	-2.1007586,2.4066296
a warm , funny , engaging film . 	1	1	0.997	0.997	-2.5520103,3.14916
i 'll bet the video game is a lot more fun than the film . 	0	0	0.765	0.765	1.2581874,0.08041068
the best film about baseball to hit theaters since field of dreams . 	1	1	0.996	0.996	-2.499557,3.032931
it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters . 	1	1	0.996	0.996	-2.4650686,2.9629314
complete lack of originality , cleverness or even visible effort 	0	0	0.991	0.991	2.9401782,-1.7102059
awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . ' 	1	1	0.994	0.994	-2.3661864,2.7620707
all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us . 	1	1	0.996	0.996	-2.499242,3.0333855
hit and miss as far as the comedy goes and a big ole ' miss in the way of story . 	0	0	0.991	0.991	2.9839704,-1.7745202
too much of it feels unfocused and underdeveloped . 	0	0	0.992	0.992	3.010417,-1.8252515
a deep and meaningful film . 	1	1	0.996	0.996	-2.5335202,3.102747
but it could have been worse . 	0	0	0.989	0.989	2.8815365,-1.6285335
that 's pure pr hype . 	0	0	0.967	0.967	2.3442092,-1.0479512
a painfully funny ode to bad behavior . 	1	1	0.943	0.943	-1.225754,1.5786935
you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear . 	1	0	0.870	0.130	1.5979382,-0.30442503
liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image . 	1	1	0.994	0.994	-2.3608344,2.7522323
a beguiling splash of pastel colors and prankish comedy from disney . 	1	1	0.993	0.993	-2.2958796,2.6455288
it proves quite compelling as an intense , brooding character study . 	1	1	0.996	0.996	-2.4603062,2.9530215
an unwise amalgam of broadcast news and vibes . 	0	0	0.954	0.954	2.1656725,-0.8776509
utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film . 	0	0	0.991	0.991	2.9772472,-1.7658632
and that leaves a hole in the center of the salton sea . 	0	0	0.990	0.990	2.9227362,-1.6790493
the chateau cleverly probes the cross-cultural differences between gauls and yanks . 	1	1	0.994	0.994	-2.341825,2.719074
broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case . 	1	1	0.969	0.969	-1.5428584,1.9107456
a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable . 	1	1	0.996	0.996	-2.518225,3.0714858
what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure . 	1	1	0.996	0.996	-2.5121522,3.0587351
with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here . 	0	0	0.988	0.988	2.8212478,-1.5528997
having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all . 	1	1	0.994	0.994	-2.3650787,2.7602434
... a boring parade of talking heads and technical gibberish that will do little to advance the linux cause . 	0	0	0.992	0.992	3.000178,-1.8043196
it 's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake . 	0	0	0.794	0.794	1.3373318,-0.009742677
if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you . 	1	1	0.989	0.989	-2.1025217,2.4084685
the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take . 	0	0	0.991	0.991	2.97652,-1.763351
it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons . 	1	1	0.986	0.986	-1.9662884,2.2758887
in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy . 	0	0	0.990	0.990	2.902745,-1.6524324
no way i can believe this load of junk . 	0	0	0.992	0.992	2.9956415,-1.797306
there is a fabric of complex ideas here , and feelings that profoundly deepen them . 	1	1	0.995	0.995	-2.4299145,2.889409
this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer 's star trek vi : the undiscovered country . 	1	1	0.991	0.991	-2.1816,2.4956393
not only unfunny , but downright repellent . 	0	0	0.991	0.991	2.9683664,-1.7476802
works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them . 	0	0	0.990	0.990	2.9034593,-1.6577624
just one bad idea after another . 	0	0	0.991	0.991	2.970228,-1.7585199
... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock . 	0	0	0.991	0.991	2.9705582,-1.7513497
his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level . 	0	0	0.916	0.916	1.8388447,-0.5566051
( næs ) directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage . 	1	1	0.994	0.994	-2.351519,2.735505
a swashbuckling tale of love , betrayal , revenge and above all , faith . 	1	1	0.995	0.995	-2.4004285,2.8291516
for movie lovers as well as opera lovers , tosca is a real treat . 	1	1	0.996	0.996	-2.4824052,2.9983737
the film is quiet , threatening and unforgettable . 	1	1	0.993	0.993	-2.30491,2.6586757
there is no pleasure in watching a child suffer . 	0	0	0.991	0.991	2.963428,-1.7467597
jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot . 	0	0	0.970	0.970	2.378483,-1.0872391
stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time . 	0	0	0.981	0.981	2.6201594,-1.3344889
( d ) oes n't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful . 	1	0	0.964	0.036	2.2909412,-1.0028645
displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential . 	1	1	0.996	0.996	-2.4830656,2.9997406
` easily my choice for one of the year 's best films . ' 	1	1	0.993	0.993	-2.2925212,2.6409223
a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction . 	0	0	0.992	0.992	2.994593,-1.7946538
as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul . 	1	1	0.995	0.995	-2.4419029,2.9151285
it 's a grab bag of genres that do n't add up to a whole lot of sense . 	0	0	0.991	0.991	2.9824476,-1.7726463
instead of hiding pinocchio from critics , miramax should have hidden it from everyone . 	0	0	0.982	0.982	2.6355689,-1.352221
portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama . 	0	0	0.988	0.988	2.832848,-1.5645998
altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece . 	1	1	0.996	0.996	-2.507692,3.0499156
there has always been something likable about the marquis de sade . 	1	1	0.995	0.995	-2.4443345,2.919816
the humor is forced and heavy-handed , and occasionally simply unpleasant . 	0	0	0.991	0.991	2.9724312,-1.7555205
without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality . 	1	1	0.995	0.995	-2.4340346,2.8988316
partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show . 	0	0	0.991	0.991	2.9615593,-1.7380494
for the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions . 	1	1	0.939	0.939	-1.188557,1.5370135
the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner 's rousing score make good use of the hefty audio system . 	1	1	0.991	0.991	-2.2066927,2.5258005
not since freddy got fingered has a major release been so painful to sit through . 	0	0	0.988	0.988	2.8505478,-1.5895084
the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty . 	0	0	0.992	0.992	2.984715,-1.7748837
we have n't seen such hilarity since say it is n't so ! 	1	1	0.939	0.939	-1.193098,1.5421071
to call the other side of heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be . 	0	0	0.989	0.989	2.884962,-1.6294546
nothing is sacred in this gut-buster . 	0	0	0.989	0.989	2.8869424,-1.6334758
feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot . 	0	0	0.991	0.991	2.9607503,-1.7380598
tries to add some spice to its quirky sentiments but the taste is all too familiar . 	0	0	0.989	0.989	2.875898,-1.6234653
at its worst , it implodes in a series of very bad special effects . 	0	0	0.992	0.992	3.024077,-1.8580402
with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller 's film is one of 2002 's involvingly adult surprises . 	1	1	0.996	0.996	-2.4587255,2.950354
a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar . 	0	1	0.651	0.349	-0.30588743,0.31750074
a warm but realistic meditation on friendship , family and affection . 	1	1	0.996	0.996	-2.5355604,3.1071901
at times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential . 	0	0	0.989	0.989	2.8785284,-1.617559
while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these . 	0	0	0.953	0.953	2.1534855,-0.8584155
it 's a remarkably solid and subtly satirical tour de force . 	1	1	0.997	0.997	-2.5382276,3.113477
director andrew niccol ... demonstrates a wry understanding of the quirks of fame . 	1	1	0.996	0.996	-2.487553,3.0095334
when leguizamo finally plugged an irritating character late in the movie . 	0	0	0.978	0.978	2.539896,-1.2482158
thekids will probably stay amused at the kaleidoscope of big , colorful characters . 	1	1	0.989	0.989	-2.091651,2.3972754
mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity . 	0	0	0.992	0.992	3.004729,-1.8131093
... plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller . 	0	0	0.989	0.989	2.8808582,-1.6266377
an overemphatic , would-be wacky , ultimately tedious sex farce . 	0	0	0.987	0.987	2.806227,-1.5356742
it all adds up to good fun . 	1	1	0.996	0.996	-2.5182188,3.0713522
whether writer-director anne fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting . 	1	1	0.987	0.987	-2.0091739,2.3157501
another in-your-face wallow in the lower depths made by people who have never sung those blues . 	0	0	0.913	0.913	1.8163235,-0.5297415
a very well-made , funny and entertaining picture . 	1	1	0.997	0.997	-2.5486019,3.1391659
it 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children . 	1	1	0.996	0.996	-2.5081756,3.0512629
despite its title , punch-drunk love is never heavy-handed . 	1	1	0.992	0.992	-2.2360275,2.5625496
if director michael dowse only superficially understands his characters , he does n't hold them in contempt . 	0	1	0.987	0.013	-1.992805,2.300494
it 's refreshing to see a girl-power movie that does n't feel it has to prove anything . 	1	1	0.993	0.993	-2.305041,2.659842
the film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine 	1	1	0.964	0.964	-1.4541008,1.8243515
however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust . 	0	0	0.846	0.846	1.502759,-0.19702944
as vulgar as it is banal . 	0	0	0.991	0.991	2.9601312,-1.7409438
zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast . 	1	1	0.995	0.995	-2.4097803,2.8480065
outer-space buffs might love this film , but others will find its pleasures intermittent . 	0	1	0.973	0.027	-1.6081084,1.9698269
maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy . 	1	1	0.991	0.991	-2.2134323,2.5337682
more whiny downer than corruscating commentary . 	0	0	0.989	0.989	2.8962984,-1.6451788
there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them . 	0	0	0.990	0.990	2.924896,-1.6876111
it 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue . 	0	0	0.992	0.992	3.014131,-1.8363177
what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts . 	1	1	0.991	0.991	-2.1900342,2.5056412
i do n't mind having my heartstrings pulled , but do n't treat me like a fool . 	0	1	0.988	0.012	-2.0552657,2.3603919
the movie 's accumulated force still feels like an ugly knot tightening in your stomach . 	0	0	0.991	0.991	2.97658,-1.7619319
at least one scene is so disgusting that viewers may be hard pressed to retain their lunch . 	0	0	0.991	0.991	2.9599826,-1.7416089
it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience . 	1	1	0.995	0.995	-2.4310727,2.892421
an operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length . 	1	1	0.996	0.996	-2.529618,3.094702
a giggle a minute . 	1	1	0.989	0.989	-2.0970802,2.4028835
uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity . 	1	1	0.996	0.996	-2.4968476,3.0274959
the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained . 	1	1	0.993	0.993	-2.283315,2.6270494
i 'm just too bored to care . 	0	0	0.991	0.991	2.9730604,-1.7568345
one of the more irritating cartoons you will see this , or any , year . 	0	0	0.984	0.984	2.7047832,-1.4271866
it 's one heck of a character study -- not of hearst or davies but of the unique relationship between them . 	1	1	0.981	0.981	-1.8019111,2.1335251
it moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the cold war datedness -- of its premise . 	1	1	0.986	0.986	-1.9562342,2.2667646
i am sorry that i was unable to get the full brunt of the comedy . 	0	0	0.958	0.958	2.2135234,-0.9201076
a good piece of work more often than not . 	1	1	0.996	0.996	-2.5087452,3.051482
while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor . 	1	1	0.995	0.995	-2.391744,2.8123395
charles ' entertaining film chronicles seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams ' attempts to get his shot at the big time . 	1	1	0.987	0.987	-2.0307822,2.3365119
an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order 	1	1	0.996	0.996	-2.51755,3.0698678
beautifully observed , miraculously unsentimental comedy-drama . 	1	1	0.996	0.996	-2.4992092,3.0329385
the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style . 	0	0	0.992	0.992	2.996535,-1.7970595
a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters . 	1	1	0.996	0.996	-2.517496,3.0696878
should have been someone else - 	0	0	0.987	0.987	2.8045359,-1.5358253
coughs and sputters on its own postmodern conceit . 	0	0	0.991	0.991	2.9657242,-1.7457067
the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger . 	1	0	0.714	0.286	1.1572394,0.24082385
almost gags on its own gore . 	0	0	0.990	0.990	2.9382174,-1.7031687
a marvel like none you 've seen . 	1	1	0.992	0.992	-2.2716305,2.6105494
trite , banal , cliched , mostly inoffensive . 	0	0	0.992	0.992	3.0050387,-1.8132812
immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch . 	1	1	0.996	0.996	-2.4793127,2.992886
the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture , the l.a. beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults . 	1	1	0.995	0.995	-2.395233,2.8184872
yakusho and shimizu ... create engaging characterizations in imamura 's lively and enjoyable cultural mix . 	1	1	0.996	0.996	-2.5113108,3.0572565
this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other . 	1	1	0.989	0.989	-2.0916219,2.3971508
there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill . 	0	0	0.991	0.991	2.942044,-1.7065775
the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy . 	0	0	0.990	0.990	2.9206042,-1.6828973
good car chases , great fight scenes , and a distinctive blend of european , american and asian influences . 	1	1	0.996	0.996	-2.5080936,3.050188
the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we 've seen before - only this time you have to read the fart jokes 	0	0	0.988	0.988	2.8271348,-1.5570455
even in its most tedious scenes , russian ark is mesmerizing . 	1	1	0.992	0.992	-2.2391305,2.5663347
with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap . 	0	0	0.844	0.844	1.4954033,-0.19274062
generally , clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes . 	1	0	0.902	0.098	1.7524399,-0.46973374
something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously . 	1	1	0.644	0.644	-0.34851012,0.24490154
oh come on . 	0	1	0.782	0.218	-0.6494677,0.62875324
a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate . 	1	1	0.996	0.996	-2.5239413,3.083142
not only are the special effects and narrative flow much improved , and daniel radcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j.k. rowling 's books . 	1	1	0.989	0.989	-2.093369,2.3990526
it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination . 	0	0	0.992	0.992	2.9909582,-1.7870939
( t ) his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why . 	1	1	0.994	0.994	-2.374406,2.777786
even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure . 	0	0	0.936	0.936	1.9937611,-0.6913384
( chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters . 	1	1	0.996	0.996	-2.5272887,3.0899336
sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation . 	0	0	0.989	0.989	2.878781,-1.6223913
it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . ' 	1	1	0.996	0.996	-2.5183141,3.0709693
featuring a dangerously seductive performance from the great daniel auteuil , `` sade '' covers the same period as kaufmann 's `` quills '' with more unsettlingly realistic results . 	1	1	0.993	0.993	-2.2962775,2.6461968
gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive . 	1	1	0.996	0.996	-2.498904,3.0321877
if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther 's story is a compelling quest for truth . 	1	1	0.992	0.992	-2.2522311,2.5834107
it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one . 	0	0	0.992	0.992	2.9944603,-1.7936466
yes , dull . 	0	0	0.992	0.992	2.9863076,-1.7802491
